Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.11000000	226.66000000	6369.99000000	471.00000000	529.00000000	583.00000000	589.00000000	298.00000000	268.00000000	303.00000000	374.00000000	9295.00000000	9999.00000000	8069.00000000	8430.00000000	7379.00000000	6458.00000000	7087.00000000	8378.00000000	0.53610759	0.11000000	0.00886795	0.02157413
0.12000000	226.72000000	6296.99000000	450.00000000	494.00000000	590.00000000	540.00000000	294.00000000	312.00000000	310.00000000	352.00000000	9219.00000000	9822.00000000	7941.00000000	8310.00000000	7242.00000000	6341.00000000	7039.00000000	8313.00000000	0.53072976	0.12000000	0.00902418	0.02391664
0.13000000	226.78000000	6290.99000000	483.00000000	466.00000000	531.00000000	565.00000000	301.00000000	298.00000000	345.00000000	374.00000000	9205.00000000	9871.00000000	7966.00000000	8490.00000000	7397.00000000	6497.00000000	6945.00000000	8267.00000000	0.53457405	0.13000000	0.01105523	0.02579064
0.14000000	226.84000000	6339.99000000	503.00000000	504.00000000	520.00000000	589.00000000	320.00000000	307.00000000	274.00000000	347.00000000	9423.00000000	9885.00000000	7996.00000000	8452.00000000	7339.00000000	6334.00000000	7041.00000000	8227.00000000	0.53060021	0.14000000	0.01043029	0.02766464
0.15000000	226.90000000	6275.99000000	489.00000000	478.00000000	554.00000000	541.00000000	316.00000000	312.00000000	323.00000000	402.00000000	9311.00000000	9689.00000000	8013.00000000	8414.00000000	7411.00000000	6424.00000000	7070.00000000	8180.00000000	0.54413726	0.15000000	0.01121147	0.02922631
0.16000000	226.96000000	6311.99000000	425.00000000	475.00000000	575.00000000	584.00000000	311.00000000	299.00000000	345.00000000	355.00000000	9250.00000000	10009.00000000	8055.00000000	8383.00000000	7222.00000000	6378.00000000	7093.00000000	8283.00000000	0.53374609	0.16000000	0.01168017	0.03094415
0.17000000	227.02000000	6346.99000000	448.00000000	502.00000000	559.00000000	601.00000000	319.00000000	305.00000000	304.00000000	353.00000000	9176.00000000	9834.00000000	7951.00000000	8346.00000000	7215.00000000	6302.00000000	7169.00000000	8284.00000000	0.53426900	0.17000000	0.01214887	0.03234965
0.18000000	227.08000000	6315.99000000	472.00000000	470.00000000	556.00000000	596.00000000	306.00000000	273.00000000	324.00000000	333.00000000	9220.00000000	9807.00000000	8102.00000000	8465.00000000	7375.00000000	6331.00000000	7199.00000000	8321.00000000	0.52723326	0.18000000	0.01324251	0.03391132
0.19000000	227.14000000	6274.99000000	456.00000000	488.00000000	546.00000000	600.00000000	301.00000000	278.00000000	328.00000000	374.00000000	9164.00000000	9775.00000000	7998.00000000	8395.00000000	7274.00000000	6485.00000000	6951.00000000	8319.00000000	0.53721201	0.19000000	0.01261758	0.03516066
0.20000000	227.20000000	6304.99000000	447.00000000	476.00000000	560.00000000	593.00000000	298.00000000	280.00000000	315.00000000	376.00000000	9176.00000000	9774.00000000	7954.00000000	8310.00000000	7349.00000000	6335.00000000	6999.00000000	8262.00000000	0.53053217	0.20000000	0.01324251	0.03609766
0.21000000	227.26000000	6274.99000000	454.00000000	504.00000000	529.00000000	586.00000000	287.00000000	311.00000000	306.00000000	396.00000000	9293.00000000	9773.00000000	7864.00000000	8452.00000000	7235.00000000	6486.00000000	7088.00000000	8297.00000000	0.53753074	0.21000000	0.01324251	0.03703466
0.22000000	227.32000000	6407.99000000	464.00000000	488.00000000	566.00000000	538.00000000	340.00000000	289.00000000	307.00000000	393.00000000	9272.00000000	9960.00000000	8121.00000000	8466.00000000	7423.00000000	6485.00000000	7167.00000000	8413.00000000	0.52824677	0.22000000	0.01339875	0.03765933
0.23000000	227.38000000	6299.99000000	437.00000000	488.00000000	582.00000000	546.00000000	290.00000000	290.00000000	300.00000000	386.00000000	9249.00000000	9878.00000000	8016.00000000	8332.00000000	7338.00000000	6410.00000000	7063.00000000	8342.00000000	0.52682623	0.23000000	0.01417992	0.03859633
0.24000000	227.44000000	6259.99000000	439.00000000	483.00000000	539.00000000	592.00000000	317.00000000	278.00000000	329.00000000	361.00000000	9300.00000000	9703.00000000	7981.00000000	8374.00000000	7308.00000000	6439.00000000	6974.00000000	8287.00000000	0.53322769	0.24000000	0.01308628	0.03890866
0.25000000	227.50000000	6367.99000000	472.00000000	517.00000000	557.00000000	556.00000000	294.00000000	328.00000000	346.00000000	343.00000000	9464.00000000	10011.00000000	8149.00000000	8496.00000000	7256.00000000	6502.00000000	7151.00000000	8257.00000000	0.53596190	0.25000000	0.01308628	0.03922100
0.26000000	227.56000000	6274.99000000	453.00000000	486.00000000	585.00000000	552.00000000	320.00000000	322.00000000	315.00000000	365.00000000	9167.00000000	9726.00000000	8072.00000000	8388.00000000	7348.00000000	6443.00000000	7041.00000000	8190.00000000	0.54151481	0.26000000	0.01324251	0.03922100
0.27000000	227.62000000	6317.99000000	476.00000000	505.00000000	582.00000000	593.00000000	304.00000000	286.00000000	300.00000000	357.00000000	9356.00000000	9761.00000000	7971.00000000	8432.00000000	7344.00000000	6381.00000000	7129.00000000	8275.00000000	0.53862067	0.27000000	0.01277381	0.03937716
0.28000000	227.68000000	6270.99000000	422.00000000	495.00000000	536.00000000	578.00000000	305.00000000	309.00000000	313.00000000	358.00000000	9238.00000000	9797.00000000	8009.00000000	8477.00000000	7189.00000000	6491.00000000	7119.00000000	8140.00000000	0.52878413	0.28000000	0.01371122	0.03922100
0.29000000	227.74000000	6353.99000000	458.00000000	507.00000000	552.00000000	581.00000000	343.00000000	330.00000000	303.00000000	332.00000000	9344.00000000	9921.00000000	8085.00000000	8499.00000000	7268.00000000	6497.00000000	7161.00000000	8350.00000000	0.53604113	0.29000000	0.01214887	0.03875250
0.30000000	227.80000000	6304.99000000	427.00000000	498.00000000	532.00000000	556.00000000	308.00000000	296.00000000	310.00000000	342.00000000	9159.00000000	9763.00000000	8041.00000000	8439.00000000	7210.00000000	6398.00000000	7040.00000000	8261.00000000	0.51847822	0.30000000	0.01214887	0.03844016
0.31000000	227.86000000	6244.99000000	444.00000000	466.00000000	586.00000000	553.00000000	296.00000000	273.00000000	272.00000000	374.00000000	9166.00000000	9788.00000000	7941.00000000	8300.00000000	7219.00000000	6526.00000000	6916.00000000	8223.00000000	0.52265896	0.31000000	0.01136770	0.03781549
0.32000000	227.92000000	6366.99000000	475.00000000	480.00000000	552.00000000	601.00000000	308.00000000	318.00000000	279.00000000	333.00000000	9387.00000000	9893.00000000	8101.00000000	8593.00000000	7302.00000000	6500.00000000	7094.00000000	8317.00000000	0.52552305	0.32000000	0.01089900	0.03719083
0.33000000	227.98000000	6364.99000000	488.00000000	480.00000000	548.00000000	591.00000000	326.00000000	268.00000000	311.00000000	337.00000000	9350.00000000	9787.00000000	7983.00000000	8440.00000000	7455.00000000	6515.00000000	7072.00000000	8329.00000000	0.52615951	0.33000000	0.01121147	0.03594149
0.34000000	228.04000000	6231.99000000	446.00000000	490.00000000	554.00000000	551.00000000	295.00000000	306.00000000	339.00000000	346.00000000	9198.00000000	9664.00000000	8026.00000000	8373.00000000	7200.00000000	6375.00000000	6956.00000000	8176.00000000	0.53385837	0.34000000	0.00996159	0.03500449
0.35000000	228.10000000	6322.99000000	479.00000000	521.00000000	557.00000000	541.00000000	292.00000000	279.00000000	287.00000000	364.00000000	9315.00000000	9813.00000000	7918.00000000	8274.00000000	7326.00000000	6448.00000000	7028.00000000	8354.00000000	0.52506805	0.35000000	0.00949289	0.03391132
0.36000000	228.16000000	6291.99000000	477.00000000	472.00000000	543.00000000	610.00000000	318.00000000	315.00000000	332.00000000	370.00000000	9279.00000000	9851.00000000	8053.00000000	8438.00000000	7309.00000000	6462.00000000	6992.00000000	8313.00000000	0.54625007	0.36000000	0.00902418	0.03234965
0.37000000	228.22000000	6338.99000000	475.00000000	485.00000000	567.00000000	592.00000000	312.00000000	263.00000000	341.00000000	370.00000000	9286.00000000	9867.00000000	7999.00000000	8468.00000000	7389.00000000	6400.00000000	7124.00000000	8299.00000000	0.53715182	0.37000000	0.00793054	0.03125648
0.38000000	228.28000000	6318.99000000	505.00000000	497.00000000	529.00000000	588.00000000	280.00000000	290.00000000	289.00000000	339.00000000	9392.00000000	9716.00000000	7959.00000000	8438.00000000	7381.00000000	6456.00000000	7080.00000000	8305.00000000	0.52492566	0.38000000	0.00839925	0.02969481
0.39000000	228.34000000	6350.99000000	448.00000000	494.00000000	565.00000000	542.00000000	298.00000000	280.00000000	310.00000000	390.00000000	9328.00000000	9915.00000000	7900.00000000	8447.00000000	7266.00000000	6416.00000000	6997.00000000	8350.00000000	0.52385534	0.39000000	0.00636820	0.02797698
0.40000000	228.40000000	6235.99000000	461.00000000	477.00000000	572.00000000	585.00000000	329.00000000	318.00000000	333.00000000	352.00000000	9261.00000000	9658.00000000	7847.00000000	8290.00000000	7236.00000000	6399.00000000	7027.00000000	8202.00000000	0.54955188	0.40000000	0.00621196	0.02625914
0.41000000	228.46000000	6312.99000000	435.00000000	505.00000000	528.00000000	598.00000000	277.00000000	275.00000000	327.00000000	341.00000000	9099.00000000	9769.00000000	8049.00000000	8342.00000000	7331.00000000	6444.00000000	7040.00000000	8253.00000000	0.52051405	0.41000000	0.00558703	0.02422897
0.42000000	228.52000000	6352.99000000	443.00000000	481.00000000	592.00000000	614.00000000	298.00000000	301.00000000	302.00000000	362.00000000	9225.00000000	9807.00000000	8078.00000000	8381.00000000	7326.00000000	6541.00000000	7199.00000000	8412.00000000	0.53407923	0.42000000	0.00433715	0.02219880
0.43000000	228.58000000	6222.99000000	466.00000000	489.00000000	541.00000000	595.00000000	315.00000000	317.00000000	303.00000000	349.00000000	9184.00000000	9709.00000000	7887.00000000	8478.00000000	7211.00000000	6376.00000000	6854.00000000	8206.00000000	0.54234379	0.43000000	0.00449338	0.02001246
0.44000000	228.64000000	6399.99000000	446.00000000	481.00000000	563.00000000	576.00000000	303.00000000	278.00000000	324.00000000	375.00000000	9359.00000000	9831.00000000	8065.00000000	8560.00000000	7413.00000000	6470.00000000	7159.00000000	8426.00000000	0.52281332	0.44000000	0.00293104	0.01798229
0.45000000	228.70000000	6343.99000000	460.00000000	465.00000000	589.00000000	585.00000000	308.00000000	314.00000000	303.00000000	328.00000000	9238.00000000	9891.00000000	8210.00000000	8444.00000000	7425.00000000	6448.00000000	6905.00000000	8433.00000000	0.52837410	0.45000000	0.00214987	0.01548362
0.46000000	228.76000000	6245.99000000	467.00000000	456.00000000	552.00000000	569.00000000	318.00000000	271.00000000	303.00000000	324.00000000	9208.00000000	9621.00000000	7993.00000000	8338.00000000	7265.00000000	6285.00000000	7196.00000000	8127.00000000	0.52193487	0.46000000	0.00168116	0.01345345
0.47000000	228.82000000	6335.99000000	424.00000000	479.00000000	505.00000000	576.00000000	304.00000000	268.00000000	299.00000000	384.00000000	9145.00000000	9770.00000000	8019.00000000	8481.00000000	7268.00000000	6372.00000000	7038.00000000	8276.00000000	0.51120661	0.47000000	0.00058752	0.01111095
0.48000000	228.88000000	6314.99000000	484.00000000	505.00000000	568.00000000	575.00000000	289.00000000	332.00000000	349.00000000	377.00000000	9385.00000000	9900.00000000	8077.00000000	8479.00000000	7325.00000000	6483.00000000	7104.00000000	8366.00000000	0.55091140	0.48000000	0.00074376	0.00876845
0.49000000	228.94000000	6283.99000000	484.00000000	540.00000000	571.00000000	645.00000000	300.00000000	268.00000000	306.00000000	355.00000000	9193.00000000	9740.00000000	7985.00000000	8424.00000000	7272.00000000	6386.00000000	6937.00000000	8241.00000000	0.55203780	0.49000000	-0.00128729	0.00626978
0.50000000	229.00000000	6332.99000000	466.00000000	490.00000000	542.00000000	624.00000000	294.00000000	306.00000000	323.00000000	355.00000000	9287.00000000	9831.00000000	7955.00000000	8524.00000000	7363.00000000	6437.00000000	7029.00000000	8352.00000000	0.53687121	0.50000000	-0.00175599	0.00377111
0.51000000	229.06000000	6266.99000000	473.00000000	510.00000000	591.00000000	616.00000000	307.00000000	286.00000000	277.00000000	354.00000000	9297.00000000	9709.00000000	8005.00000000	8374.00000000	7213.00000000	6325.00000000	6937.00000000	8238.00000000	0.54475913	0.51000000	-0.00206846	0.00127243
0.52000000	229.12000000	6295.99000000	499.00000000	471.00000000	562.00000000	566.00000000	323.00000000	304.00000000	304.00000000	332.00000000	9380.00000000	9841.00000000	8036.00000000	8451.00000000	7380.00000000	6281.00000000	6996.00000000	8228.00000000	0.53383185	0.52000000	-0.00331834	-0.00122624
0.53000000	229.18000000	6327.99000000	438.00000000	491.00000000	569.00000000	569.00000000	308.00000000	312.00000000	304.00000000	362.00000000	9226.00000000	9751.00000000	8067.00000000	8551.00000000	7375.00000000	6413.00000000	6969.00000000	8254.00000000	0.52986809	0.53000000	-0.00284963	-0.00372491
0.54000000	229.24000000	6329.99000000	484.00000000	489.00000000	571.00000000	556.00000000	302.00000000	299.00000000	364.00000000	332.00000000	9381.00000000	9641.00000000	8046.00000000	8265.00000000	7298.00000000	6573.00000000	7237.00000000	8232.00000000	0.53665172	0.54000000	-0.00425574	-0.00622358
0.55000000	229.30000000	6250.99000000	448.00000000	489.00000000	567.00000000	540.00000000	286.00000000	272.00000000	327.00000000	321.00000000	9160.00000000	9882.00000000	7998.00000000	8342.00000000	7225.00000000	6297.00000000	6994.00000000	8197.00000000	0.51991765	0.55000000	-0.00503692	-0.00887842
0.56000000	229.36000000	6352.99000000	425.00000000	500.00000000	562.00000000	555.00000000	313.00000000	293.00000000	329.00000000	345.00000000	9218.00000000	9916.00000000	8113.00000000	8421.00000000	7461.00000000	6535.00000000	7151.00000000	8306.00000000	0.52290339	0.56000000	-0.00519315	-0.01106475
0.57000000	229.42000000	6343.99000000	480.00000000	518.00000000	548.00000000	565.00000000	331.00000000	269.00000000	329.00000000	367.00000000	9317.00000000	9889.00000000	7934.00000000	8399.00000000	7349.00000000	6425.00000000	7044.00000000	8345.00000000	0.53704372	0.57000000	-0.00597432	-0.01325109
0.58000000	229.48000000	6289.99000000	482.00000000	479.00000000	566.00000000	634.00000000	302.00000000	304.00000000	300.00000000	351.00000000	9237.00000000	9712.00000000	7925.00000000	8536.00000000	7365.00000000	6381.00000000	7013.00000000	8230.00000000	0.54340309	0.58000000	-0.00613056	-0.01590593
0.59000000	229.54000000	6283.99000000	465.00000000	492.00000000	508.00000000	591.00000000	282.00000000	279.00000000	316.00000000	362.00000000	9375.00000000	9695.00000000	7970.00000000	8259.00000000	7317.00000000	6361.00000000	7021.00000000	8216.00000000	0.52434838	0.59000000	-0.00738043	-0.01809226
0.60000000	229.60000000	6328.99000000	453.00000000	449.00000000	546.00000000	582.00000000	309.00000000	314.00000000	302.00000000	386.00000000	9328.00000000	9790.00000000	8041.00000000	8389.00000000	7257.00000000	6372.00000000	7063.00000000	8186.00000000	0.52788834	0.60000000	-0.00769290	-0.02027860
0.61000000	229.66000000	6351.99000000	464.00000000	488.00000000	568.00000000	539.00000000	296.00000000	290.00000000	318.00000000	343.00000000	9285.00000000	9781.00000000	8072.00000000	8312.00000000	7349.00000000	6453.00000000	7157.00000000	8332.00000000	0.52046681	0.61000000	-0.00753667	-0.02230877
0.62000000	229.72000000	6298.99000000	480.00000000	496.00000000	558.00000000	592.00000000	343.00000000	294.00000000	317.00000000	320.00000000	9356.00000000	9758.00000000	8074.00000000	8384.00000000	7345.00000000	6504.00000000	7167.00000000	8209.00000000	0.53976907	0.62000000	-0.00863031	-0.02449511
0.63000000	229.78000000	6352.99000000	454.00000000	460.00000000	573.00000000	574.00000000	310.00000000	323.00000000	308.00000000	349.00000000	9290.00000000	9755.00000000	8168.00000000	8527.00000000	7450.00000000	6475.00000000	7152.00000000	8324.00000000	0.52746817	0.63000000	-0.00769290	-0.02621294
0.64000000	229.84000000	6346.99000000	442.00000000	489.00000000	533.00000000	552.00000000	273.00000000	274.00000000	281.00000000	378.00000000	9139.00000000	9700.00000000	8095.00000000	8388.00000000	7373.00000000	6470.00000000	7074.00000000	8228.00000000	0.50764221	0.64000000	-0.00909901	-0.02824311
0.65000000	229.90000000	6216.99000000	444.00000000	453.00000000	560.00000000	551.00000000	301.00000000	295.00000000	315.00000000	335.00000000	9084.00000000	9735.00000000	7941.00000000	8296.00000000	7230.00000000	6313.00000000	6905.00000000	8197.00000000	0.52340441	0.65000000	-0.00941148	-0.02964861
0.66000000	229.96000000	6340.99000000	422.00000000	464.00000000	571.00000000	595.00000000	302.00000000	271.00000000	313.00000000	369.00000000	9296.00000000	9817.00000000	8090.00000000	8407.00000000	7323.00000000	6477.00000000	7000.00000000	8329.00000000	0.52152740	0.66000000	-0.00909901	-0.03152262
0.67000000	230.02000000	6329.99000000	479.00000000	496.00000000	576.00000000	568.00000000	281.00000000	270.00000000	310.00000000	350.00000000	9447.00000000	9720.00000000	7925.00000000	8327.00000000	7314.00000000	6379.00000000	7133.00000000	8330.00000000	0.52606718	0.67000000	-0.00972395	-0.03261579
0.68000000	230.08000000	6353.99000000	460.00000000	497.00000000	543.00000000	580.00000000	330.00000000	307.00000000	308.00000000	381.00000000	9374.00000000	9689.00000000	7945.00000000	8437.00000000	7416.00000000	6571.00000000	7133.00000000	8258.00000000	0.53604113	0.68000000	-0.00956771	-0.03433362
0.69000000	230.14000000	6268.99000000	464.00000000	494.00000000	549.00000000	563.00000000	286.00000000	288.00000000	331.00000000	356.00000000	9134.00000000	9860.00000000	7989.00000000	8387.00000000	7278.00000000	6385.00000000	7099.00000000	8331.00000000	0.53134556	0.69000000	-0.01050512	-0.03542679
0.70000000	230.20000000	6316.99000000	447.00000000	519.00000000	549.00000000	576.00000000	331.00000000	305.00000000	312.00000000	350.00000000	9330.00000000	9832.00000000	7925.00000000	8377.00000000	7434.00000000	6449.00000000	7036.00000000	8199.00000000	0.53648969	0.70000000	-0.01019265	-0.03636379
0.71000000	230.26000000	6336.99000000	453.00000000	499.00000000	552.00000000	583.00000000	322.00000000	304.00000000	299.00000000	390.00000000	9356.00000000	9757.00000000	7938.00000000	8490.00000000	7443.00000000	6461.00000000	7199.00000000	8247.00000000	0.53684794	0.71000000	-0.00988018	-0.03714463
0.72000000	230.32000000	6257.99000000	458.00000000	475.00000000	578.00000000	596.00000000	345.00000000	301.00000000	299.00000000	358.00000000	9157.00000000	9785.00000000	7915.00000000	8367.00000000	7229.00000000	6432.00000000	6943.00000000	8201.00000000	0.54490340	0.72000000	-0.01003642	-0.03839396
0.73000000	230.38000000	6318.99000000	462.00000000	517.00000000	571.00000000	602.00000000	315.00000000	308.00000000	290.00000000	350.00000000	9360.00000000	9943.00000000	8090.00000000	8511.00000000	7382.00000000	6407.00000000	6992.00000000	8381.00000000	0.54043447	0.73000000	-0.00988018	-0.03886246
0.74000000	230.44000000	6274.99000000	432.00000000	487.00000000	536.00000000	638.00000000	322.00000000	266.00000000	319.00000000	383.00000000	9300.00000000	9801.00000000	8039.00000000	8490.00000000	7233.00000000	6454.00000000	7123.00000000	8273.00000000	0.53912437	0.74000000	-0.01050512	-0.03933096
0.75000000	230.50000000	6337.99000000	438.00000000	485.00000000	527.00000000	598.00000000	312.00000000	292.00000000	318.00000000	387.00000000	9320.00000000	9765.00000000	7944.00000000	8443.00000000	7295.00000000	6500.00000000	7049.00000000	8292.00000000	0.52966319	0.75000000	-0.01066136	-0.03964330
0.76000000	230.56000000	6315.99000000	511.00000000	498.00000000	564.00000000	601.00000000	302.00000000	315.00000000	320.00000000	345.00000000	9452.00000000	9723.00000000	8042.00000000	8452.00000000	7251.00000000	6433.00000000	6991.00000000	8240.00000000	0.54718263	0.76000000	-0.00925525	-0.03995563
0.77000000	230.62000000	6326.99000000	437.00000000	496.00000000	585.00000000	596.00000000	334.00000000	296.00000000	331.00000000	366.00000000	9193.00000000	9838.00000000	8126.00000000	8325.00000000	7350.00000000	6521.00000000	6943.00000000	8241.00000000	0.54386051	0.77000000	-0.01019265	-0.03979946
0.78000000	230.68000000	6321.99000000	424.00000000	476.00000000	534.00000000	602.00000000	311.00000000	324.00000000	291.00000000	341.00000000	9391.00000000	9742.00000000	8059.00000000	8464.00000000	7332.00000000	6424.00000000	6982.00000000	8129.00000000	0.52246207	0.78000000	-0.00925525	-0.03964330
0.79000000	230.74000000	6311.99000000	491.00000000	530.00000000	545.00000000	561.00000000	300.00000000	304.00000000	314.00000000	373.00000000	9199.00000000	9732.00000000	8047.00000000	8428.00000000	7375.00000000	6342.00000000	7011.00000000	8068.00000000	0.54150910	0.79000000	-0.00941148	-0.03933096
0.80000000	230.80000000	6334.99000000	460.00000000	502.00000000	575.00000000	582.00000000	304.00000000	314.00000000	307.00000000	352.00000000	9348.00000000	9822.00000000	8118.00000000	8405.00000000	7293.00000000	6517.00000000	7082.00000000	8318.00000000	0.53607030	0.80000000	-0.00941148	-0.03886246
0.81000000	230.86000000	6261.99000000	454.00000000	504.00000000	591.00000000	552.00000000	297.00000000	280.00000000	276.00000000	366.00000000	9129.00000000	9812.00000000	7980.00000000	8322.00000000	7266.00000000	6406.00000000	6918.00000000	8227.00000000	0.53018290	0.81000000	-0.00863031	-0.03808163
0.82000000	230.92000000	6275.99000000	424.00000000	481.00000000	585.00000000	598.00000000	311.00000000	286.00000000	288.00000000	358.00000000	9210.00000000	9860.00000000	8044.00000000	8352.00000000	7204.00000000	6337.00000000	7029.00000000	8287.00000000	0.53075292	0.82000000	-0.00863031	-0.03761313
0.83000000	230.98000000	6353.99000000	463.00000000	497.00000000	564.00000000	587.00000000	305.00000000	284.00000000	323.00000000	341.00000000	9281.00000000	9739.00000000	8085.00000000	8378.00000000	7332.00000000	6538.00000000	7098.00000000	8224.00000000	0.52943111	0.83000000	-0.00769290	-0.03667613
0.84000000	231.04000000	6272.99000000	475.00000000	442.00000000	572.00000000	613.00000000	311.00000000	313.00000000	298.00000000	364.00000000	9273.00000000	9709.00000000	7974.00000000	8472.00000000	7335.00000000	6442.00000000	6985.00000000	8234.00000000	0.54009332	0.84000000	-0.00800537	-0.03573912
0.85000000	231.10000000	6345.99000000	478.00000000	482.00000000	573.00000000	596.00000000	324.00000000	297.00000000	272.00000000	376.00000000	9282.00000000	9731.00000000	7891.00000000	8564.00000000	7284.00000000	6346.00000000	6986.00000000	8197.00000000	0.53545625	0.85000000	-0.00784914	-0.03448979
0.86000000	231.16000000	6315.99000000	476.00000000	509.00000000	601.00000000	537.00000000	286.00000000	287.00000000	340.00000000	357.00000000	9273.00000000	9764.00000000	8045.00000000	8188.00000000	7349.00000000	6442.00000000	7037.00000000	8287.00000000	0.53720794	0.86000000	-0.00659926	-0.03308429
0.87000000	231.22000000	6294.99000000	463.00000000	528.00000000	558.00000000	543.00000000	290.00000000	299.00000000	311.00000000	358.00000000	9261.00000000	9833.00000000	7952.00000000	8284.00000000	7262.00000000	6424.00000000	7018.00000000	8233.00000000	0.53216923	0.87000000	-0.00628679	-0.03167878
0.88000000	231.28000000	6362.99000000	471.00000000	460.00000000	555.00000000	579.00000000	325.00000000	270.00000000	286.00000000	363.00000000	9374.00000000	9751.00000000	7867.00000000	8451.00000000	7321.00000000	6516.00000000	7066.00000000	8129.00000000	0.52003854	0.88000000	-0.00566185	-0.03011712
0.89000000	231.34000000	6297.99000000	457.00000000	469.00000000	548.00000000	592.00000000	261.00000000	321.00000000	302.00000000	359.00000000	9250.00000000	9868.00000000	7988.00000000	8412.00000000	7151.00000000	6395.00000000	6937.00000000	8169.00000000	0.52540572	0.89000000	-0.00581809	-0.02839928
0.90000000	231.40000000	6264.99000000	464.00000000	461.00000000	520.00000000	591.00000000	347.00000000	311.00000000	342.00000000	348.00000000	9283.00000000	9699.00000000	7951.00000000	8447.00000000	7219.00000000	6493.00000000	7102.00000000	8255.00000000	0.54014452	0.90000000	-0.00503692	-0.02668144
0.91000000	231.46000000	6234.99000000	436.00000000	497.00000000	601.00000000	588.00000000	297.00000000	275.00000000	293.00000000	338.00000000	9199.00000000	9753.00000000	7914.00000000	8306.00000000	7136.00000000	6399.00000000	6934.00000000	8141.00000000	0.53328073	0.91000000	-0.00394328	-0.02465127
