3644857726.1380052000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.2866668100	-0.0096430421	0.0171010469	0.0307670880	0.0629404318	0.0000000000
0.2933334800	-0.0100804866	-0.0108861061	0.0185826958	0.0504369465	0.0000000000
0.3000001500	-0.0110178677	0.0005461457	-0.0002874901	0.0599395953	0.0000000000
0.3066668200	-0.0100804866	-0.0084497246	0.0886273369	0.0625028098	0.0000000000
0.3133334900	-0.0093930738	-0.0160087543	-0.0132216898	0.0671916170	0.0000000000
0.3200001600	-0.0088931371	-0.0005158668	-0.0132216898	0.0532502306	0.0000000000
0.3266668300	-0.0112678360	0.0068557494	0.0352034565	0.0609398741	0.0000000000
0.3333335000	-0.0105179311	-0.0145719140	-0.0005374264	0.0635656061	0.0000000000
0.3400001700	-0.0110803598	-0.0041392035	0.0563230712	0.0551882708	0.0000000000
0.3466668400	-0.0108303915	-0.0010156374	-0.0253435962	0.0660037858	0.0000000000
0.3533335100	-0.0110178677	-0.0025774204	0.0194574726	0.0666289601	0.0000000000
0.3600001800	-0.0085181847	-0.0119481186	0.0598221791	0.0726931509	0.0000000000
0.3666668500	-0.0117052805	0.0006710884	-0.0004749423	0.0636906410	0.0000000000
0.3733335200	-0.0112053439	0.0159140917	0.0851907127	0.0686920353	0.0000000000
0.3800001900	-0.0098305183	-0.0016403506	-0.0021620118	0.0748187435	0.0000000000
0.3866668600	-0.0102679628	-0.0108861061	0.0089601505	0.0667539950	0.0000000000
0.3933335300	-0.0102054707	-0.0020151785	0.0093975389	0.0591893862	0.0000000000
0.4000002000	-0.0097680262	0.0040445398	-0.0009748148	0.0712552500	0.0000000000
0.4066668700	-0.0115178043	0.0011083876	0.0999994391	0.0753188830	0.0000000000
0.4133335400	-0.0105179311	-0.0018902359	-0.0090977421	0.0768193014	0.0000000000
0.4200002100	-0.0110803598	-0.0080124254	0.0402646658	0.0798826556	0.0000000000
0.4266668800	-0.0082057243	0.0071056347	0.0530738996	0.0765692316	0.0000000000
0.4333335500	-0.0116427885	0.0079802333	-0.0093476783	0.0700674188	0.0000000000
0.4400002200	-0.0112678360	0.0085424752	0.0946258083	0.0778820977	0.0000000000
0.4466668900	-0.0106429153	0.0043568965	-0.0130342376	0.0708801454	0.0000000000
0.4533335600	-0.0108303915	0.0056687943	-0.0084729015	0.0659412684	0.0000000000
0.4600002300	-0.0115178043	0.0019205148	0.0449509708	0.0740060169	0.0000000000
0.4666669000	-0.0095180579	-0.0043890888	0.0111470926	0.0775069931	0.0000000000
0.4733335700	-0.0080807402	0.0129154680	0.0844409038	0.0757565050	0.0000000000
0.4800002400	-0.0098305183	0.0006086170	-0.0104099073	0.0749437784	0.0000000000
0.4866669100	-0.0080182481	-0.0057634578	0.0362656856	0.0813830740	0.0000000000
0.4933335800	-0.0080182481	0.0029825273	0.0743809678	0.0863844687	0.0000000000
0.5000002500	-0.0105804232	0.0160390343	-0.0007873626	0.0750688133	0.0000000000
0.5066669200	-0.0100179945	0.0073555200	0.0926888019	0.0762566445	0.0000000000
0.5133335900	-0.0102054707	0.0044193678	-0.0135965941	0.0767567839	0.0000000000
0.5200002600	-0.0091431054	-0.0028273057	0.0205197017	0.0754439179	0.0000000000
0.5266669300	-0.0103304549	0.0035447692	0.0767553626	0.0835086667	0.0000000000
0.5333336000	-0.0102054707	-0.0013904653	0.0010871591	0.0745061564	0.0000000000
0.5400002700	-0.0099555024	-0.0022025925	0.1011866366	0.0765067142	0.0000000000
0.5466669400	-0.0115802964	-0.0075126548	-0.0280928945	0.0714428022	0.0000000000
0.5533336100	-0.0095805500	0.0094795451	0.0292674704	0.0778195803	0.0000000000
0.5600002800	-0.0100179945	0.0005461457	0.0667579109	0.0791324464	0.0000000000
0.5666669500	-0.0097680262	0.0042319538	0.0002123823	0.0756939876	0.0000000000
0.5733336200	-0.0099555024	-0.0025149491	0.0832537063	0.0697548316	0.0000000000
0.5800002900	-0.0117052805	0.0131028820	-0.0318419376	0.0691296573	0.0000000000
0.5866669600	-0.0093930738	0.0032324126	0.0090226346	0.0703800059	0.0000000000
0.5933336300	-0.0098305183	-0.0067629990	0.0323291896	0.0685044830	0.0000000000
0.6000003000	-0.0099555024	-0.0192572629	0.0006497707	0.0711927325	0.0000000000
0.6066669700	-0.0105804232	0.0139150092	0.0910642159	0.0714428022	0.0000000000
0.6133336400	-0.0112678360	0.0066058641	-0.0457133967	0.0628153970	0.0000000000
0.6200003100	-0.0092680896	0.0010459163	-0.0133466579	0.0610023916	0.0000000000
0.6266669800	-0.0095180579	0.0006086170	0.0273929485	0.0656911987	0.0000000000
0.6333336500	-0.0091431054	-0.0022025925	0.0003373504	0.0693797270	0.0000000000
0.6400003200	-0.0119552488	0.0044193678	0.0820040248	0.0666914776	0.0000000000
0.6466669900	-0.0103304549	0.0147271365	0.0115844810	0.0775695106	0.0000000000
0.6533336600	-0.0095180579	0.0011083876	0.0003998345	0.0625028098	0.0000000000
0.6600003300	-0.0103929470	-0.0163211109	0.0275804007	0.0600021127	0.0000000000
0.6666670000	-0.0104554390	0.0034822979	0.0004623186	0.0662538555	0.0000000000
0.6733336700	-0.0124551854	0.0006086170	0.0887523050	0.0659412684	0.0000000000
0.6800003400	-0.0097680262	-0.0012655226	-0.0007873626	0.0701924536	0.0000000000
0.6866670100	-0.0095180579	0.0064184502	0.0077729534	0.0618151181	0.0000000000
0.6933336800	-0.0103304549	0.0089797745	0.0337663230	0.0563761019	0.0000000000
0.7000003500	-0.0112678360	-0.0050138020	-0.0087853218	0.0600646301	0.0000000000
0.7066670200	-0.0105179311	0.0010459163	0.0901269547	0.0618151181	0.0000000000
0.7133336900	-0.0101429787	0.0067932781	-0.0114721362	0.0617526007	0.0000000000
0.7200003600	-0.0116427885	-0.0060758144	-0.0127218173	0.0516247776	0.0000000000
0.7266670300	-0.0108928836	-0.0040142608	0.0624465100	0.0628153970	0.0000000000
0.7333337000	-0.0106429153	-0.0200693900	0.0000249302	0.0565011368	0.0000000000
0.7400003700	-0.0108303915	0.0016706295	0.0929387382	0.0571263111	0.0000000000
0.7466670400	-0.0107054073	0.0081676472	-0.0282178626	0.0521874344	0.0000000000
0.7533337100	-0.0088931371	0.0112912135	-0.0190951909	0.0449354132	0.0000000000
0.7600003800	-0.0109553756	0.0017331009	0.0447635186	0.0530001609	0.0000000000
0.7666670500	-0.0095805500	-0.0088245526	0.0007122548	0.0576264505	0.0000000000
0.7733337200	-0.0105179311	-0.0130726023	0.0868152987	0.0538128875	0.0000000000
0.7800003900	-0.0100804866	0.0008585023	-0.0316544854	0.0446853435	0.0000000000
0.7866670600	-0.0100804866	-0.0006408094	-0.0064734118	0.0425597511	0.0000000000
0.7933337300	-0.0095805500	0.0009209737	0.0112720607	0.0377459097	0.0000000000
0.8000004000	-0.0108303915	-0.0125103604	-0.0080355132	0.0465608662	0.0000000000
0.8066670700	-0.0103929470	0.0000463751	0.0774426874	0.0456856223	0.0000000000
0.8133337400	-0.0098930104	-0.0013279940	-0.0417769016	0.0382460490	0.0000000000
0.8200004100	-0.0100179945	0.0026076994	-0.0281553785	0.0294310928	0.0000000000
0.8266670800	-0.0087681530	-0.0003909241	0.0612593127	0.0471860405	0.0000000000
0.8333337500	-0.0098305183	0.0061060935	-0.0002874901	0.0419970943	0.0000000000
0.8400004200	-0.0114553122	-0.0083872533	0.0723189934	0.0374958400	0.0000000000
0.8466670900	-0.0108928836	0.0029825273	-0.0334665229	0.0337447947	0.0000000000
0.8533337600	-0.0092055975	0.0009209737	-0.0195325792	0.0273680180	0.0000000000
0.8600004300	-0.0102679628	0.0086049465	0.0254559426	0.0299937496	0.0000000000
0.8666671000	-0.0107054073	0.0016081582	0.0001498983	0.0382460490	0.0000000000
0.8733337700	-0.0117052805	0.0005461457	0.0675702039	0.0273680180	0.0000000000
0.8800004400	-0.0109553756	-0.0111984627	-0.0592724351	0.0210537588	0.0000000000
0.8866671100	-0.0087681530	0.0046067817	-0.0064109277	0.0253674606	0.0000000000
0.8933337800	-0.0102679628	-0.0036394329	0.0142712956	0.0199909628	0.0000000000
0.9000004500	-0.0095180579	-0.0091993805	-0.0032242408	0.0316192025	0.0000000000
0.9066671200	-0.0092055975	0.0052314950	0.0915016044	0.0288059186	0.0000000000
0.9133337900	-0.0117677726	-0.0035144902	-0.0401523163	0.0206161369	0.0000000000
0.9200004600	-0.0094555658	-0.0009531660	-0.0174081214	0.0159898482	0.0000000000
0.9266671300	-0.0087681530	0.0005461457	0.0245186817	0.0169901268	0.0000000000
0.9333338000	-0.0117677726	-0.0132600163	-0.0112222000	0.0181154403	0.0000000000
0.9400004700	-0.0098930104	0.0021079288	0.0563855552	0.0122388033	0.0000000000
0.9466671400	-0.0117052805	0.0027326420	-0.0220944254	0.0199909628	0.0000000000
0.9533338100	-0.0101429787	0.0008585023	-0.0009748148	0.0128014600	0.0000000000
0.9600004800	-0.0113303281	0.0089173032	0.0344536477	0.0127389426	0.0000000000
0.9666671500	-0.0098930104	0.0034198266	-0.0167832809	0.0114260769	0.0000000000
0.9733338200	-0.0102054707	-0.0130726023	0.0798170822	0.0098631416	0.0000000000
0.9800004900	-0.0093305817	0.0026701707	-0.0232816224	0.0142393605	0.0000000000
0.9866671600	-0.0086431688	-0.0012655226	-0.0012872350	0.0050493008	0.0000000000
0.9933338300	-0.0098305183	-0.0017652932	0.0151460724	0.0002354601	0.0000000000
1.0000005000	-0.0104554390	-0.0116357620	-0.0015371713	0.0116761466	0.0000000000
1.0066671700	-0.0100179945	0.0098543730	0.0827538337	0.0049867834	0.0000000000
1.0133338400	-0.0103929470	0.0055438516	-0.0354660125	0.0024860869	0.0000000000
1.0200005100	-0.0093930738	0.0035447692	-0.0079105450	-0.0035781019	0.0000000000
1.0266671800	-0.0102679628	-0.0013904653	0.0146461999	-0.0062663505	0.0000000000
1.0333338500	-0.0081432322	0.0067932781	-0.0005374264	0.0095505545	0.0000000000
1.0400005200	-0.0113303281	0.0034822979	0.0598846631	-0.0091421514	0.0000000000
1.0466671900	-0.0099555024	-0.0088245526	-0.0439013593	-0.0060787983	0.0000000000
1.0533338600	-0.0100179945	0.0043568965	-0.0072857045	-0.0098298428	0.0000000000
1.0600005300	-0.0088931371	0.0112912135	-0.0032242408	-0.0161441010	0.0000000000
1.0666672000	-0.0105804232	0.0026701707	-0.0037865973	-0.0038906890	0.0000000000
1.0733338700	-0.0090806134	0.0021079288	0.0533238359	-0.0172694143	0.0000000000
1.0800005400	-0.0103929470	0.0029825273	-0.0337164591	-0.0138934743	0.0000000000
1.0866672100	-0.0088931371	-0.0052636873	-0.0096600986	-0.0167067576	0.0000000000
1.0933338800	-0.0103929470	0.0033573553	0.0173330146	-0.0192074539	0.0000000000
1.1000005500	-0.0110178677	0.0054189090	-0.0002874901	-0.0100799125	0.0000000000
1.1066672200	-0.0102679628	-0.0146343853	0.0456382955	-0.0263344380	0.0000000000
1.1133338900	-0.0120802330	0.0094170738	-0.0293425755	-0.0184572450	0.0000000000
1.1200005600	-0.0110178677	0.0049191384	-0.0202199038	-0.0273972339	0.0000000000
1.1266672300	-0.0097680262	-0.0024524778	0.0052111070	-0.0299604475	0.0000000000
1.1333339000	-0.0103929470	0.0052314950	-0.0288427031	-0.0273972339	0.0000000000
1.1400005700	-0.0109553756	0.0105415576	0.0505745368	-0.0328987654	0.0000000000
1.1466672400	-0.0086431688	0.0083550612	-0.0337789432	-0.0270846469	0.0000000000
1.1533339100	-0.0088306451	0.0071056347	-0.0038490814	-0.0288976516	0.0000000000
1.1600005800	-0.0118927568	-0.0015154079	-0.0067858320	-0.0397131621	0.0000000000
1.1666672500	-0.0114553122	0.0001088465	-0.0320293897	-0.0346492526	0.0000000000
1.1733339200	-0.0107678994	-0.0000160962	0.0380152394	-0.0422138581	0.0000000000
1.1800005900	-0.0112053439	-0.0048263880	-0.0777052283	-0.0474028023	0.0000000000
1.1866672600	-0.0110178677	-0.0005158668	-0.0246562716	-0.0417137189	0.0000000000
1.1933339300	-0.0083932005	0.0081676472	0.0181453073	-0.0377126053	0.0000000000
1.2000006000	-0.0102054707	0.0121033408	-0.0050362785	-0.0262094032	0.0000000000
1.2066672700	-0.0106429153	-0.0015154079	0.0452633911	-0.0438393105	0.0000000000
1.2133339400	-0.0097680262	0.0008585023	-0.0873902549	-0.0537170595	0.0000000000
1.2200006100	-0.0105179311	-0.0008282234	-0.0460883010	-0.0534669899	0.0000000000
1.2266672800	-0.0104554390	-0.0012655226	-0.0030367886	-0.0516539854	0.0000000000
1.2333339500	-0.0111428519	0.0054189090	-0.0180954460	-0.0405258883	0.0000000000
1.2400006200	-0.0105804232	0.0005461457	0.0292049864	-0.0544672682	0.0000000000
1.2466672900	-0.0105804232	-0.0020151785	-0.0593974031	-0.0513413984	0.0000000000
1.2533339600	-0.0082682164	0.0045443104	-0.0381528267	-0.0560927206	0.0000000000
1.2600006300	-0.0093305817	-0.0080748967	-0.0034741770	-0.0556550988	0.0000000000
1.2666673000	-0.0102054707	0.0001088465	-0.0453384924	-0.0559051684	0.0000000000
1.2733339700	-0.0105804232	-0.0022025925	0.0425765762	-0.0550924422	0.0000000000
1.2800006400	-0.0106429153	0.0011083876	-0.1080099882	-0.0694714431	0.0000000000
1.2866673100	-0.0107678994	0.0016706295	-0.0294675436	-0.0588434860	0.0000000000
1.2933339800	-0.0095805500	-0.0020776498	-0.0109097797	-0.0627820819	0.0000000000
1.3000006500	-0.0103929470	0.0077303480	-0.0013497191	-0.0424014103	0.0000000000
1.3066673200	-0.0098305183	0.0014207442	0.0165207218	-0.0666581604	0.0000000000
1.3133339900	-0.0093305817	0.0126655827	-0.0780176485	-0.0644700516	0.0000000000
1.3200006600	-0.0088306451	-0.0062632284	-0.0205948081	-0.0603439035	0.0000000000
1.3266673300	-0.0096430421	0.0010459163	0.0079604056	-0.0606564905	0.0000000000
1.3333340000	-0.0110178677	-0.0045765027	-0.0445886838	-0.0617818036	0.0000000000
1.3400006700	-0.0099555024	0.0038571259	0.0531363836	-0.0592811078	0.0000000000
1.3466673400	-0.0102054707	0.0049191384	-0.0742686059	-0.0662205386	0.0000000000
1.3533340100	-0.0105804232	0.0109163856	-0.0227192660	-0.0637823602	0.0000000000
1.3600006800	-0.0092055975	0.0063559788	0.0033990693	-0.0641574646	0.0000000000
1.3666673500	-0.0119552488	-0.0007657521	-0.0535239027	-0.0717845866	0.0000000000
1.3733340200	-0.0118927568	0.0018580435	0.0274554326	-0.0702216518	0.0000000000
1.3800006900	-0.0105179311	0.0042319538	-0.0907019091	-0.0723472432	0.0000000000
1.3866673600	-0.0093305817	0.0135401813	-0.0567730732	-0.0764733910	0.0000000000
1.3933340300	-0.0093305817	0.0000463751	-0.0072857045	-0.0707217909	0.0000000000
1.4000007000	-0.0107054073	0.0081051759	-0.0396524439	-0.0652827777	0.0000000000
1.4066673700	-0.0114553122	0.0013582729	0.0195824408	-0.0769110128	0.0000000000
1.4133340400	-0.0098305183	0.0068557494	-0.0567730732	-0.0678459908	0.0000000000
1.4200007100	-0.0093930738	0.0122907547	-0.0104723913	-0.0635322906	0.0000000000
1.4266673800	-0.0095180579	0.0004836744	0.0002123823	-0.0714094823	0.0000000000
1.4333340500	-0.0095805500	-0.0093867944	-0.0421518059	-0.0684086474	0.0000000000
1.4400007200	-0.0094555658	0.0061060935	0.0506370209	-0.0697215126	0.0000000000
1.4466673900	-0.0088931371	-0.0016403506	-0.0503997003	-0.0665331256	0.0000000000
1.4533340600	-0.0117052805	-0.0032646050	-0.0360283690	-0.0733475214	0.0000000000
1.4600007300	-0.0123302013	0.0008585023	-0.0129092695	-0.0736601084	0.0000000000
1.4666674000	-0.0097055341	0.0016081582	-0.0394649918	-0.0685961996	0.0000000000
1.4733340700	-0.0104554390	0.0082301186	0.0402021817	-0.0722847258	0.0000000000
1.4800007400	-0.0097680262	0.0069182208	-0.0759556751	-0.0761608041	0.0000000000
1.4866674100	-0.0108928836	-0.0120105899	-0.0416519335	-0.0752230432	0.0000000000
1.4933340800	-0.0126426616	0.0004212031	-0.0472130139	-0.0820999562	0.0000000000
1.5000007500	-0.0102054707	0.0011083876	-0.0736437655	-0.0802244345	0.0000000000
1.5066674200	-0.0120177409	-0.0135723729	0.0312044764	-0.0758482171	0.0000000000
1.5133340900	-0.0115802964	0.0037946545	-0.0998870631	-0.0822875084	0.0000000000
1.5200007600	-0.0105804232	0.0084800039	-0.0357784328	-0.0740352128	0.0000000000
1.5266674300	-0.0102679628	0.0025452281	0.0030241649	-0.0704092040	0.0000000000
1.5333341000	-0.0110178677	-0.0042641461	-0.0488375991	-0.0710968953	0.0000000000
1.5400007700	-0.0105179311	0.0047317244	0.0190200842	-0.0796617780	0.0000000000
1.5466674400	-0.0110178677	0.0039195972	-0.0582726903	-0.0728473823	0.0000000000
1.5533341100	-0.0115802964	0.0041070112	-0.0328416824	-0.0732224866	0.0000000000
1.5600007800	-0.0087681530	-0.0041392035	0.0003373504	-0.0691588561	0.0000000000
1.5666674500	-0.0106429153	-0.0055760439	-0.0655833237	-0.0774736693	0.0000000000
1.5733341200	-0.0100179945	-0.0038268469	0.0418267675	-0.0709093431	0.0000000000
1.5800007900	-0.0101429787	0.0000463751	-0.0772053560	-0.0736601084	0.0000000000
1.5866674600	-0.0095180579	-0.0118856472	-0.0277804742	-0.0688462691	0.0000000000
1.5933341300	-0.0083307085	-0.0090119665	-0.0133466579	-0.0735350736	0.0000000000
1.6000008000	-0.0112678360	-0.0091993805	-0.0447136519	-0.0692213735	0.0000000000
1.6066674700	-0.0103929470	0.0094795451	0.0319542852	-0.0727223475	0.0000000000
1.6133341400	-0.0097055341	0.0076054053	-0.0863280262	-0.0734725562	0.0000000000
1.6200008100	-0.0098305183	0.0077303480	-0.0361533371	-0.0701591344	0.0000000000
1.6266674800	-0.0096430421	0.0029200560	0.0331414824	-0.0580932772	0.0000000000
1.6333341500	-0.0088931371	0.0001088465	-0.0363407893	-0.0640949472	0.0000000000
1.6400008200	-0.0101429787	0.0072305774	0.0436388054	-0.0657203994	0.0000000000
1.6466674900	-0.0076432956	0.0071681061	-0.0822040794	-0.0692838909	0.0000000000
1.6533341600	-0.0121427251	-0.0028897770	-0.0149712433	-0.0610941122	0.0000000000
1.6600008300	-0.0104554390	-0.0105112782	-0.0000375539	-0.0643450168	0.0000000000
1.6666675000	-0.0103304549	-0.0058884005	-0.0535239027	-0.0657203994	0.0000000000
1.6733341700	-0.0104554390	0.0047941957	0.0554482942	-0.0583433468	0.0000000000
1.6800008400	-0.0105179311	-0.0189449063	-0.0515868973	-0.0572805511	0.0000000000
1.6866675100	-0.0112678360	0.0027326420	-0.0237814949	-0.0595936947	0.0000000000
1.6933341800	-0.0101429787	-0.0023275351	-0.0114721362	-0.0644700516	0.0000000000
1.7000008500	-0.0107678994	-0.0006408094	-0.0487751151	-0.0595936947	0.0000000000
1.7066675200	-0.0107678994	0.0024827567	0.0378277873	-0.0604064209	0.0000000000
1.7133341900	-0.0106429153	-0.0071378269	-0.0467756255	-0.0497159460	0.0000000000
1.7200008600	-0.0113303281	0.0008585023	-0.0150337273	-0.0539046117	0.0000000000
1.7266675300	-0.0102679628	-0.0016403506	0.0199573451	-0.0516539854	0.0000000000
1.7333342000	-0.0112678360	-0.0067629990	-0.0405897047	-0.0539671291	0.0000000000
1.7400008700	-0.0095180579	0.0077928193	0.0522616067	-0.0517165028	0.0000000000
1.7466675400	-0.0102679628	-0.0093867944	-0.0480253065	-0.0491532894	0.0000000000
1.7533342100	-0.0105179311	-0.0086371386	-0.0458383648	-0.0584058642	0.0000000000
1.7600008800	-0.0098930104	0.0042319538	0.0531363836	-0.0374000183	0.0000000000
1.7666675500	-0.0096430421	-0.0022650638	-0.0246562716	-0.0449021063	0.0000000000
1.7733342200	-0.0103304549	-0.0043266174	0.0626339622	-0.0450896585	0.0000000000
1.7800008900	-0.0092055975	0.0037946545	-0.0558982965	-0.0450271411	0.0000000000
1.7866675600	-0.0097680262	-0.0094492658	-0.0266557613	-0.0471527327	0.0000000000
1.7933342300	-0.0095805500	0.0020454575	-0.0022869800	-0.0475903545	0.0000000000
1.8000009000	-0.0103304549	-0.0009531660	-0.0364032733	-0.0432766539	0.0000000000
1.8066675700	-0.0104554390	-0.0028897770	0.0462631362	-0.0443394497	0.0000000000
1.8133342400	-0.0130176141	-0.0069504129	-0.0780176485	-0.0466525935	0.0000000000
1.8200009100	-0.0117052805	0.0009834450	-0.0275930221	-0.0422138581	0.0000000000
1.8266675800	-0.0113303281	-0.0051387446	-0.0047238582	-0.0432766539	0.0000000000
1.8333342500	-0.0118302647	0.0000463751	-0.0380278586	-0.0381502271	0.0000000000
1.8400009200	-0.0093930738	-0.0116357620	0.0467005247	-0.0390254707	0.0000000000
1.8466675900	-0.0090181213	-0.0081373680	-0.0652709035	-0.0369623965	0.0000000000
1.8533342600	-0.0121427251	-0.0088870239	-0.0129717535	-0.0331488350	0.0000000000
1.8600009300	-0.0096430421	-0.0045140314	0.0247061338	-0.0271471643	0.0000000000
1.8666676000	-0.0097055341	0.0099793157	-0.0207197763	-0.0229584982	0.0000000000
1.8733342700	-0.0097680262	0.0111037995	0.0623215419	-0.0279598905	0.0000000000
1.8800009400	-0.0089556292	0.0049191384	-0.0688949781	-0.0311482781	0.0000000000
1.8866676100	-0.0083932005	-0.0001410388	-0.0229692022	-0.0284600298	0.0000000000
1.8933342800	-0.0118927568	0.0097294304	0.0073355650	-0.0273972339	0.0000000000
1.9000009500	-0.0110178677	-0.0008906947	-0.0379653746	-0.0279598905	0.0000000000
1.9066676200	-0.0105179311	0.0103541436	0.0701945349	-0.0191449365	0.0000000000
1.9133342900	-0.0071433590	0.0073555200	-0.0283428307	-0.0116428477	0.0000000000
1.9200009600	-0.0115178043	0.0008585023	-0.0026618843	-0.0147687180	0.0000000000
1.9266676300	-0.0098930104	0.0007335597	0.0267056238	-0.0158315140	0.0000000000
1.9333343000	-0.0115178043	0.0032324126	-0.0326542303	-0.0197701105	0.0000000000
1.9400009700	-0.0102054707	-0.0038893182	0.0561981030	-0.0143310962	0.0000000000
1.9466676400	-0.0107054073	0.0039195972	-0.0682701376	-0.0141435440	0.0000000000
1.9533343100	-0.0119552488	-0.0108861061	-0.0154711157	-0.0130182306	0.0000000000
1.9600009800	-0.0108928836	-0.0047639167	0.0208946061	-0.0098298428	0.0000000000
1.9666676500	-0.0093930738	-0.0018277645	-0.0214071008	-0.0056411765	0.0000000000
1.9733343200	-0.0094555658	-0.0124478891	0.0634462551	-0.0052035546	0.0000000000
1.9800009900	-0.0108303915	-0.0027023631	-0.0477753703	-0.0020151667	0.0000000000
1.9866676600	-0.0086431688	0.0084175325	0.0304546676	0.0084877585	0.0000000000
1.9933343300	-0.0103304549	-0.0085746673	0.0047112345	-0.0073291465	0.0000000000
