3644857768.8424683000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4600002300	0.3546860731	0.0513978080	0.1366775963	0.1730961703	0.0000000000
0.4666669000	0.3658721771	0.0565204576	0.0480751741	0.1749716942	0.0000000000
0.4733335700	0.3549985341	0.0395907258	0.0776926237	0.1746591069	0.0000000000
0.4800002400	0.3439374153	0.0442760758	0.0389525004	0.1647188304	0.0000000000
0.4866669100	0.3771832665	0.0444010185	0.0556982305	0.1710956115	0.0000000000
0.4933335800	0.3439374153	0.0355300892	0.1228686132	0.1720333734	0.0000000000
0.5000002500	0.3676844510	0.0428392351	0.0580726251	0.1791603643	0.0000000000
0.5066669200	0.3491242675	0.0463376299	0.0678201401	0.1709705766	0.0000000000
0.5133335900	0.3603103711	0.0528971201	0.0790047892	0.1737838624	0.0000000000
0.5200002600	0.3405003447	0.0515227507	0.0587599499	0.1725335131	0.0000000000
0.5266669300	0.3705590925	0.0590817825	0.1623585581	0.1811609232	0.0000000000
0.5333336000	0.3579981597	0.0451506745	0.0397647933	0.1705329543	0.0000000000
0.5400002700	0.3608103087	0.0465250439	0.0588224339	0.1664693193	0.0000000000
0.5466669400	0.3562483781	0.0399655538	0.0640086118	0.1708455416	0.0000000000
0.5533336100	0.3462496265	0.0442760758	0.0523865748	0.1675946336	0.0000000000
0.5600002800	0.3504990958	0.0465250439	0.1372399531	0.1722834433	0.0000000000
0.5666669500	0.3564358547	0.0563955150	0.0560106508	0.1750967291	0.0000000000
0.5733336200	0.3621851371	0.0510229800	0.0870027509	0.1734712751	0.0000000000
0.5800002900	0.3578731753	0.0382163565	0.0590098862	0.1686574305	0.0000000000
0.5866669600	0.3718714288	0.0475870566	0.0437637735	0.1631558939	0.0000000000
0.5933336300	0.3479994080	0.0538341902	0.1494243507	0.1709080591	0.0000000000
0.6000003000	0.3649972863	0.0387161271	0.0448884867	0.1667193892	0.0000000000
0.6066669700	0.3534987213	0.0551460882	0.0738810952	0.1660942146	0.0000000000
0.6133336400	0.3562483781	0.0488364833	0.0740685474	0.1688449829	0.0000000000
0.6200003100	0.3502491270	0.0427142925	0.0695072101	0.1677196686	0.0000000000
0.6266669800	0.3632475046	0.0405902671	0.1319288057	0.1613428876	0.0000000000
0.6333336500	0.3640599032	0.0579572984	0.0445135823	0.1617805098	0.0000000000
0.6400003200	0.3466245797	0.0502108526	0.0806293752	0.1629058241	0.0000000000
0.6466669900	0.3517489398	0.0354676178	0.0435138372	0.1530905832	0.0000000000
0.6533336600	0.3521863852	0.0443385472	0.0593847906	0.1570917005	0.0000000000
0.6600003300	0.3633099968	0.0446509038	0.1450504643	0.1623431670	0.0000000000
0.6666670000	0.3584356051	0.0659536298	0.0235814207	0.1495270882	0.0000000000
0.6733336700	0.3599979101	0.0575824704	0.0552608420	0.1489019137	0.0000000000
0.6800003400	0.3529987837	0.0505232093	0.0688198853	0.1495896057	0.0000000000
0.6866670100	0.3531862603	0.0475245852	0.0348910362	0.1429627556	0.0000000000
0.6933336800	0.3621226449	0.0594566105	0.1236184222	0.1485893264	0.0000000000
0.7000003500	0.3619976605	0.0538966615	0.0051486229	0.1371486325	0.0000000000
0.7066670200	0.3551860107	0.0570202283	0.0595097587	0.1395242957	0.0000000000
0.7133336900	0.3468120563	0.0442760758	0.0446385504	0.1355856963	0.0000000000
0.7200003600	0.3759959145	0.0488364833	0.0488249829	0.1387740863	0.0000000000
0.7266670300	0.3433124934	0.0440261905	0.1032486112	0.1300216432	0.0000000000
0.7333337000	0.3581856363	0.0500859100	0.0096474752	0.1286462594	0.0000000000
0.7400003700	0.3525613383	0.0370294011	0.0629463826	0.1334601030	0.0000000000
0.7466670400	0.3594354803	0.0478994132	0.0534488040	0.1286462594	0.0000000000
0.7533337100	0.3559984093	0.0518975787	0.0432014169	0.1265206661	0.0000000000
0.7600003800	0.3515614632	0.0531470054	0.0895021140	0.1182683632	0.0000000000
0.7666670500	0.3500616505	0.0350303185	0.0124592578	0.1173306015	0.0000000000
0.7733337200	0.3653722395	0.0535843048	0.0333289346	0.1131419328	0.0000000000
0.7800003900	0.3430625246	0.0343431339	0.0427015444	0.1155175957	0.0000000000
0.7866670600	0.3669970368	0.0462126872	0.0323291896	0.1108287874	0.0000000000
0.7933337300	0.3459371655	0.0414023945	0.0871277190	0.1063275316	0.0000000000
0.8000004000	0.3736212106	0.0530220628	0.0062108519	0.1046395607	0.0000000000
0.8066670700	0.3508115568	0.0435264198	0.0267056238	0.0986378864	0.0000000000
0.8133337400	0.3595604647	0.0479618846	0.0040239099	0.0899479626	0.0000000000
0.8200004100	0.3484993455	0.0468998719	0.0025242925	0.0902605498	0.0000000000
0.8266670800	0.3610602775	0.0499609673	0.0763179741	0.0907606893	0.0000000000
0.8333337500	0.3571857611	0.0535843048	-0.0026618843	0.0895728580	0.0000000000
0.8400004200	0.3508740490	0.0548962029	0.0308920561	0.0872597128	0.0000000000
0.8466670900	0.3508740490	0.0449632605	0.0220818032	0.0781946849	0.0000000000
0.8533337600	0.3511240178	0.0568328143	0.0132090666	0.0788823766	0.0000000000
0.8600004300	0.3566233313	0.0597064959	0.0701320508	0.0730057380	0.0000000000
0.8666671000	0.3516239554	0.0445884325	-0.0104099073	0.0718179068	0.0000000000
0.8733337700	0.3278769224	0.0472746999	0.0000249302	0.0623777750	0.0000000000
0.8800004400	0.3601228945	0.0607060373	-0.0031617568	0.0596895256	0.0000000000
0.8866671100	0.3561233937	0.0370918725	0.0143337796	0.0653786115	0.0000000000
0.8933337800	0.3642473798	0.0460252732	0.0711942800	0.0590643513	0.0000000000
0.9000004500	0.3572482533	0.0432765345	-0.0109722638	0.0537503701	0.0000000000
0.9066671200	0.3476244548	0.0475870566	0.0002748664	0.0445603087	0.0000000000
0.9133337900	0.3621226449	0.0620804067	-0.0032867249	0.0433724776	0.0000000000
0.9200004600	0.3509365412	0.0437763051	-0.0123469130	0.0404966762	0.0000000000
0.9266671300	0.3679344199	0.0672655279	0.0530738996	0.0388712232	0.0000000000
0.9333338000	0.3421251417	0.0649540883	-0.0112222000	0.0405591936	0.0000000000
0.9400004700	0.3746835782	0.0472122285	-0.0012872350	0.0290559883	0.0000000000
0.9466671400	0.3441248919	0.0431515918	0.0023368403	0.0319943070	0.0000000000
0.9533338100	0.3581856363	0.0497735533	-0.0062859596	0.0273055006	0.0000000000
0.9600004800	0.3683093731	0.0384662418	0.0765679103	0.0294310928	0.0000000000
0.9666671500	0.3544985965	0.0482742412	-0.0294050596	0.0177403358	0.0000000000
0.9733338200	0.3564983469	0.0544589035	0.0020244200	0.0136141864	0.0000000000
0.9800004900	0.3565608391	0.0569577570	-0.0083479334	0.0123013207	0.0000000000
0.9866671600	0.3629975358	0.0438387765	0.0018994519	0.0138017386	0.0000000000
0.9933338300	0.3551860107	0.0648916170	0.0554482942	0.0073624450	0.0000000000
1.0000005000	0.3524988461	0.0382163565	-0.0618967650	-0.0084544599	0.0000000000
1.0066671700	0.3663096225	0.0755742163	0.0094600230	-0.0009523707	0.0000000000
1.0133338400	0.3478119314	0.0442136045	-0.0332165867	-0.0104550169	0.0000000000
1.0200005100	0.3606228321	0.0459003305	-0.0190327068	-0.0103299821	0.0000000000
1.0266671800	0.3509365412	0.0480243559	0.0658831339	-0.0063913854	0.0000000000
1.0333338500	0.3524363539	0.0584570691	-0.0538988070	-0.0231460504	0.0000000000
1.0400005200	0.3582481285	0.0530220628	-0.0012247510	-0.0192074539	0.0000000000
1.0466671900	0.3598104335	0.0470872859	-0.0086603537	-0.0213955631	0.0000000000
1.0533338600	0.3542486277	0.0542090182	-0.0303423203	-0.0303980693	0.0000000000
1.0600005300	0.3574982221	0.0470248145	0.0522616067	-0.0280849254	0.0000000000
1.0666672000	0.3521238930	0.0427767638	-0.0603346638	-0.0409635101	0.0000000000
1.0733338700	0.3611852619	0.0455879738	-0.0271556337	-0.0450896585	0.0000000000
1.0800005400	0.3523113695	0.0587069545	-0.0354660125	-0.0444644845	0.0000000000
1.0866672100	0.3454372280	0.0411525091	-0.0563356849	-0.0565303423	0.0000000000
1.0933338800	0.3639349188	0.0492737826	0.0367030741	-0.0495283938	0.0000000000
1.1000005500	0.3709965379	0.0512728654	-0.0479003384	-0.0524041941	0.0000000000
1.1066672200	0.3509365412	0.0525847634	-0.0063484436	-0.0542171987	0.0000000000
1.1133338900	0.3710590301	0.0442136045	-0.0322793259	-0.0604689383	0.0000000000
1.1200005600	0.3536861979	0.0619554641	-0.0240939151	-0.0597812469	0.0000000000
1.1266672300	0.3484368534	0.0475870566	0.0305796358	-0.0646576037	0.0000000000
1.1333339000	0.3689342951	0.0456504452	-0.0702696271	-0.0722847258	0.0000000000
1.1400005700	0.3491867597	0.0443385472	-0.0243438513	-0.0747854215	0.0000000000
1.1466672400	0.3579356675	0.0508980373	-0.0379653746	-0.0764733910	0.0000000000
1.1533339100	0.3634974734	0.0400904965	-0.0427141624	-0.0792241563	0.0000000000
1.1600005800	0.3571232689	0.0498984960	0.0001498983	-0.0886017648	0.0000000000
1.1666672500	0.3610602775	0.0470248145	-0.0730814091	-0.0861635866	0.0000000000
1.1733339200	0.3476244548	0.0357175032	-0.0237190108	-0.0884142126	0.0000000000
1.1800005900	0.3581856363	0.0493362539	-0.0558358125	-0.0937281906	0.0000000000
1.1866672600	0.3486868221	0.0478369419	-0.0442762636	-0.0931030167	0.0000000000
1.1933339300	0.3616227073	0.0513978080	-0.0026618843	-0.1027306943	0.0000000000
1.2000006000	0.3521863852	0.0454005598	-0.0851408294	-0.1042311115	0.0000000000
1.2066672700	0.3604353555	0.0440261905	-0.0291551234	-0.1038560072	0.0000000000
1.2133339400	0.3385005946	0.0535218335	-0.0356534647	-0.0988546163	0.0000000000
1.2200006100	0.3649347941	0.0465250439	-0.1031987172	-0.1212358398	0.0000000000
1.2266672800	0.3494367285	0.0468374005	-0.0189077387	-0.1189852141	0.0000000000
1.2333339500	0.3645598408	0.0577698844	-0.0883275155	-0.1169221405	0.0000000000
1.2400006200	0.3513114944	0.0514602794	-0.0380903427	-0.1185475924	0.0000000000
1.2466672900	0.3679344199	0.0575824704	-0.0797047177	-0.1228612918	0.0000000000
1.2533339600	0.3565608391	0.0333435926	-0.0865154783	-0.1269249215	0.0000000000
1.2600006300	0.3661221459	0.0549586742	-0.0436514231	-0.1371152543	0.0000000000
1.2666673000	0.3548735497	0.0473371712	-0.1043234299	-0.1319263119	0.0000000000
1.2733339700	0.3521863852	0.0427767638	-0.0452135243	-0.1285503734	0.0000000000
1.2800006400	0.3591855115	0.0509605087	-0.0754558027	-0.1306759643	0.0000000000
1.2866673100	0.3554359795	0.0575824704	-0.0788924251	-0.1345520418	0.0000000000
1.2933339800	0.3708090613	0.0498984960	-0.0252811121	-0.1391783278	0.0000000000
1.3000006500	0.3459996577	0.0485865979	-0.1126962910	-0.1442422354	0.0000000000
1.3066673200	0.3529362915	0.0546463175	-0.0794547815	-0.1493061428	0.0000000000
1.3133339900	0.3456247046	0.0552710309	-0.1017615843	-0.1452425134	0.0000000000
1.3200006600	0.3711215224	0.0589568398	-0.0915142016	-0.1457426524	0.0000000000
1.3266673300	0.3634349812	0.0444010185	-0.0020370437	-0.1398660190	0.0000000000
1.3333340000	0.3557484405	0.0575199990	-0.0955756643	-0.1459302045	0.0000000000
1.3400006700	0.3454997202	0.0523973494	-0.0914517176	-0.1595589923	0.0000000000
1.3466673400	0.3551235185	0.0406527385	-0.0786424890	-0.1449924439	0.0000000000
1.3533340100	0.3692467562	0.0444634898	-0.1069477595	-0.1585587143	0.0000000000
1.3600006800	0.3464995953	0.0495861393	-0.0389026353	-0.1568082278	0.0000000000
1.3666673500	0.3606853243	0.0617055787	-0.1421887559	-0.1671235944	0.0000000000
1.3733340200	0.3503741114	0.0523973494	-0.0503997003	-0.1528696332	0.0000000000
1.3800006900	0.3660596537	0.0565204576	-0.1073851478	-0.1586837491	0.0000000000
1.3866673600	0.3463746109	0.0470872859	-0.1266927153	-0.1682489071	0.0000000000
1.3933340300	0.3464995953	0.0503982667	-0.0597723074	-0.1698743588	0.0000000000
1.4000007000	0.3550610263	0.0468374005	-0.1450005374	-0.1715623278	0.0000000000
1.4066673700	0.3581231441	0.0632048908	-0.0719566963	-0.1624347915	0.0000000000
1.4133340400	0.3534987213	0.0422769931	-0.0752683506	-0.1551827761	0.0000000000
1.4200007100	0.3640599032	0.0453380885	-0.1375024533	-0.1758135090	0.0000000000
1.4266673800	0.3576232065	0.0452131458	-0.0572729456	-0.1725626057	0.0000000000
1.4333340500	0.3395629618	0.0444010185	-0.1527485575	-0.1768137869	0.0000000000
1.4400007200	0.3601228945	0.0470248145	-0.0694573345	-0.1670610770	0.0000000000
1.4466673900	0.3589355427	0.0619554641	-0.1200694074	-0.1717498799	0.0000000000
1.4533340600	0.3659971615	0.0483991839	-0.1276299758	-0.1753133701	0.0000000000
1.4600007300	0.3530612759	0.0426518211	-0.0675203291	-0.1773764433	0.0000000000
1.4666674000	0.3659971615	0.0522099354	-0.1361902886	-0.1726251231	0.0000000000
1.4733340700	0.3521863852	0.0502108526	-0.0648959992	-0.1667484902	0.0000000000
1.4800007400	0.3571857611	0.0475870566	-0.0978875738	-0.1669985597	0.0000000000
1.4866674100	0.3597479413	0.0468374005	-0.1291295927	-0.1775014780	0.0000000000
1.4933340800	0.3683718653	0.0442760758	-0.0736437655	-0.1795020339	0.0000000000
1.5000007500	0.3627475670	0.0575824704	-0.1460627660	-0.1769388217	0.0000000000
1.5066674200	0.3430000324	0.0465250439	-0.0940760473	-0.1760635785	0.0000000000
1.5133340900	0.3641223954	0.0379664711	-0.1469375424	-0.1815025897	0.0000000000
1.5200007600	0.3536237057	0.0603936806	-0.1117590305	-0.1717498799	0.0000000000
1.5266674300	0.3523738617	0.0460877445	-0.0432765188	-0.1703744977	0.0000000000
1.5333341000	0.3532487525	0.0620179354	-0.1390020702	-0.1721875015	0.0000000000
1.5400007700	0.3462496265	0.0512728654	-0.0966378930	-0.1791269296	0.0000000000
1.5466674400	0.3810577835	0.0440886618	-0.1243183219	-0.1735628837	0.0000000000
1.5533341100	0.3343761100	0.0412774518	-0.1421262719	-0.1786267907	0.0000000000
1.5600007800	0.3788080640	0.0510854514	-0.0556483603	-0.1704370151	0.0000000000
1.5666674500	0.3394379774	0.0505232093	-0.1319413743	-0.1670610770	0.0000000000
1.5733341200	0.3516864476	0.0558957443	-0.0860156060	-0.1712497409	0.0000000000
1.5800007900	0.3571857611	0.0569577570	-0.1080099882	-0.1660607991	0.0000000000
1.5866674600	0.3673094978	0.0472122285	-0.1222563487	-0.1699993935	0.0000000000
1.5933341300	0.3502491270	0.0578948271	-0.0203448719	-0.1603092008	0.0000000000
1.6000008000	0.3579356675	0.0445884325	-0.1180699183	-0.1615595482	0.0000000000
1.6066674700	0.3501241426	0.0545838462	-0.1001994833	-0.1721249841	0.0000000000
1.6133341400	0.3595604647	0.0515852220	-0.1325037306	-0.1686865287	0.0000000000
1.6200008100	0.3536861979	0.0595190819	-0.1003869354	-0.1589963359	0.0000000000
1.6266674800	0.3586855739	0.0582696551	-0.0185953184	-0.1546826371	0.0000000000
1.6333341500	0.3456247046	0.0692021395	-0.1006368715	-0.1532447375	0.0000000000
1.6400008200	0.3668095602	0.0593316678	-0.0567730732	-0.1534948070	0.0000000000
1.6466674900	0.3438749231	0.0375291718	-0.1130087112	-0.1555578804	0.0000000000
1.6533341600	0.3528113071	0.0677652986	-0.1167577535	-0.1591838881	0.0000000000
1.6600008300	0.3621851371	0.0563955150	-0.0309671609	-0.1514942510	0.0000000000
1.6666675000	0.3708090613	0.0657662158	-0.1135085835	-0.1502439035	0.0000000000
1.6733341700	0.3642473798	0.0436513625	-0.0649584832	-0.1508690772	0.0000000000
1.6800008400	0.3516239554	0.0507106233	-0.1161953971	-0.1499938340	0.0000000000
1.6866675100	0.3654347317	0.0413399231	-0.1008868077	-0.1483683822	0.0000000000
1.6933341800	0.3485618377	0.0494611966	-0.0240939151	-0.1415539882	0.0000000000
1.7000008500	0.3563108703	0.0484616553	-0.1171326577	-0.1447423744	0.0000000000
1.7066675200	0.3426875715	0.0498984960	-0.0658957439	-0.1451799960	0.0000000000
1.7133341900	0.3523738617	0.0399030825	-0.1148832323	-0.1429293705	0.0000000000
1.7200008600	0.3737461950	0.0377790571	-0.1023239406	-0.1408662970	0.0000000000
1.7266675300	0.3664970992	0.0458378592	-0.0191576749	-0.1339893854	0.0000000000
1.7333342000	0.3565608391	0.0625177061	-0.0905769410	-0.1280502344	0.0000000000
1.7400008700	0.3362508757	0.0470872859	-0.0444012317	-0.1278626822	0.0000000000
1.7466675400	0.3433749856	0.0472122285	-0.0955131803	-0.1244242263	0.0000000000
1.7533342100	0.3748710548	0.0697019102	-0.0528365782	-0.1169846579	0.0000000000
1.7600008800	0.3486868221	0.0494611966	0.0075230171	-0.1167345883	0.0000000000
1.7666675500	0.3578731753	0.0479618846	-0.0775802602	-0.1143589278	0.0000000000
1.7733342200	0.3494367285	0.0560206869	-0.0198449995	-0.1101702631	0.0000000000
1.7800008900	0.3626850748	0.0471497572	-0.0729564410	-0.1099827109	0.0000000000
1.7866675600	0.3453122436	0.0486490693	-0.0652709035	-0.1109829891	0.0000000000
1.7933342300	0.3701841393	0.0598939099	0.0193325045	-0.1014178292	0.0000000000
1.8000009000	0.3367508132	0.0453380885	-0.0695823026	-0.1003550336	0.0000000000
1.8066675700	0.3611852619	0.0472746999	0.0069606606	-0.0930404993	0.0000000000
1.8133342400	0.3508115568	0.0411525091	-0.0758931910	-0.0984795120	0.0000000000
1.8200009100	0.3740586561	0.0537092475	-0.0493374715	-0.0945409166	0.0000000000
1.8266675800	0.3529362915	0.0499609673	-0.0004124582	-0.0955411948	0.0000000000
1.8333342500	0.3559984093	0.0407152098	-0.0713943399	-0.0871638648	0.0000000000
1.8400009200	0.3519364164	0.0523348781	-0.0060360234	-0.0846631692	0.0000000000
1.8466675900	0.3653097473	0.0594566105	-0.0490875353	-0.0785364650	0.0000000000
1.8533342600	0.3589980349	0.0627051201	-0.0315920014	-0.0755356302	0.0000000000
1.8600009300	0.3454372280	0.0312195673	0.0275179167	-0.0726598301	0.0000000000
1.8666676000	0.3663721147	0.0548962029	-0.0707070154	-0.0757856997	0.0000000000
1.8733342700	0.3462496265	0.0353426752	-0.0045364060	-0.0723472432	0.0000000000
1.8800009400	0.3636849500	0.0331561786	-0.0332165867	-0.0594061426	0.0000000000
1.8866676100	0.3536861979	0.0485241266	-0.0515244132	-0.0660955038	0.0000000000
1.8933342800	0.3676844510	0.0496486106	0.0492623714	-0.0492158068	0.0000000000
1.9000009500	0.3594979725	0.0535843048	-0.0547110996	-0.0559051684	0.0000000000
1.9066676200	0.3523738617	0.0390284838	0.0186451798	-0.0524667115	0.0000000000
1.9133342900	0.3455622124	0.0551460882	-0.0503372163	-0.0474653197	0.0000000000
1.9200009600	0.3621851371	0.0440886618	-0.0637712864	-0.0557176162	0.0000000000
1.9266676300	0.3591855115	0.0419021651	0.0398897614	-0.0397131621	0.0000000000
1.9333343000	0.3614352307	0.0536467761	-0.0450885562	-0.0380877097	0.0000000000
1.9400009700	0.3463746109	0.0530845341	0.0310170242	-0.0315233825	0.0000000000
1.9466676400	0.3534987213	0.0583321264	-0.0467756255	-0.0318359695	0.0000000000
1.9533343100	0.3601228945	0.0559582156	-0.0177205417	-0.0266470251	0.0000000000
1.9600009800	0.3691217718	0.0612682793	0.0517617341	-0.0197075931	0.0000000000
1.9666676500	0.3544985965	0.0425893498	-0.0147837911	-0.0133933351	0.0000000000
1.9733343200	0.3425000949	0.0414648658	0.0484500785	-0.0098298428	0.0000000000
1.9800009900	0.3674344822	0.0493987253	-0.0295925117	-0.0109551562	0.0000000000
1.9866676600	0.3488742987	0.0335310065	0.0106472201	-0.0005147488	0.0000000000
1.9933343300	0.3504990958	0.0421520505	0.0257683629	-0.0125180914	0.0000000000
