3644857728.1380062000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1533334100	-0.0105804232	0.0003587317	0.0196449248	0.0395589149	0.0000000000
0.1600000800	-0.0098930104	0.0099793157	0.0337663230	0.0370582180	0.0000000000
0.1666667500	-0.0108303915	0.0032948839	-0.0169082490	0.0367456309	0.0000000000
0.1733334200	-0.0110178677	-0.0050138020	0.0794421778	0.0379334619	0.0000000000
0.1800000900	-0.0108303915	-0.0102613929	-0.0152211795	0.0430598905	0.0000000000
0.1866667600	-0.0102054707	-0.0001410388	0.0048362026	0.0413719201	0.0000000000
0.1933334300	-0.0098930104	0.0010459163	0.0322042214	0.0409968156	0.0000000000
0.2000001000	-0.0102054707	-0.0030147197	-0.0054736669	0.0444977912	0.0000000000
0.2066667700	-0.0084556926	0.0044193678	0.0868152987	0.0463107965	0.0000000000
0.2133334400	-0.0127051537	-0.0145719140	-0.0236565268	0.0484363889	0.0000000000
0.2200001100	-0.0080182481	0.0022328714	0.0096474752	0.0468109359	0.0000000000
0.2266667800	-0.0127051537	-0.0033895476	0.0250185542	0.0413094027	0.0000000000
0.2333334500	-0.0096430421	-0.0002659815	-0.0013497191	0.0517498124	0.0000000000
0.2400001200	-0.0109553756	0.0043568965	0.0605095038	0.0438726170	0.0000000000
0.2466667900	-0.0103929470	0.0164138623	-0.0302798363	0.0546881314	0.0000000000
0.2533334600	-0.0105179311	0.0126655827	0.0302047314	0.0581891073	0.0000000000
0.2600001300	-0.0102054707	0.0009209737	0.0772552352	0.0635030887	0.0000000000
0.2666668000	-0.0101429787	-0.0003909241	0.0020869041	0.0568762414	0.0000000000
0.2733334700	-0.0103929470	-0.0084497246	0.0816916045	0.0555633754	0.0000000000
0.2800001400	-0.0080182481	0.0118534555	-0.0442762636	0.0525625390	0.0000000000
0.2866668100	-0.0095180579	0.0016706295	0.0335788708	0.0644408501	0.0000000000
0.2933334800	-0.0100804866	0.0007335597	0.0708193756	0.0666289601	0.0000000000
0.3000001500	-0.0110178677	0.0064184502	0.0018369678	0.0618776355	0.0000000000
0.3066668200	-0.0111428519	0.0144147798	0.0925013497	0.0633155364	0.0000000000
0.3133334900	-0.0100804866	-0.0065755850	-0.0452760084	0.0588767990	0.0000000000
0.3200001600	-0.0104554390	-0.0043890888	-0.0212196487	0.0528751261	0.0000000000
0.3266668300	-0.0117052805	0.0101667297	0.0497622440	0.0623152575	0.0000000000
0.3333335000	-0.0098305183	-0.0007032807	0.0055235273	0.0683794482	0.0000000000
0.3400001700	-0.0100179945	-0.0017652932	0.0785674007	0.0641907804	0.0000000000
0.3466668400	-0.0097680262	0.0002962604	-0.0304672885	0.0667539950	0.0000000000
0.3533335100	-0.0100179945	0.0109163856	0.0316418649	0.0725681160	0.0000000000
0.3600001800	-0.0118302647	0.0122282834	0.0422016719	0.0677542739	0.0000000000
0.3666668500	-0.0110178677	-0.0003909241	-0.0014122032	0.0660037858	0.0000000000
0.3733335200	-0.0110178677	0.0014832156	0.1028737067	0.0727556683	0.0000000000
0.3800001900	-0.0100179945	0.0025452281	-0.0275305380	0.0713802848	0.0000000000
0.3866668600	-0.0098930104	-0.0163211109	0.0355158768	0.0735058775	0.0000000000
0.3933335300	-0.0118927568	-0.0012030513	0.0425765762	0.0678793087	0.0000000000
0.4000002000	-0.0108928836	-0.0022025925	-0.0109097797	0.0688170702	0.0000000000
0.4066668700	-0.0100804866	-0.0018277645	0.1057479744	0.0751313307	0.0000000000
0.4133335400	-0.0085806768	-0.0042641461	-0.0310296449	0.0697548316	0.0000000000
0.4200002100	-0.0118302647	-0.0007657521	0.0075855012	0.0698798665	0.0000000000
0.4266668800	-0.0085806768	-0.0031396623	0.0325166418	0.0715053197	0.0000000000
0.4333335500	-0.0107054073	0.0072305774	-0.0052237306	0.0713802848	0.0000000000
0.4400002200	-0.0112678360	0.0042944251	0.0838785471	0.0701299362	0.0000000000
0.4466668900	-0.0118927568	0.0022953428	-0.0552109720	0.0651285418	0.0000000000
0.4533335600	-0.0119552488	-0.0093243231	0.0303296995	0.0753814004	0.0000000000
0.4600002300	-0.0110178677	-0.0078250114	0.0408270224	0.0748187435	0.0000000000
0.4666669000	-0.0099555024	0.0097919017	0.0220193192	0.0816331437	0.0000000000
0.4733335700	-0.0115178043	-0.0098865650	0.1099968920	0.0775695106	0.0000000000
0.4800002400	-0.0097055341	0.0006710884	-0.0132216898	0.0786323069	0.0000000000
0.4866669100	-0.0078932639	0.0007335597	0.0150835884	0.0748187435	0.0000000000
0.4933335800	-0.0107054073	-0.0133224876	0.0313919286	0.0696297968	0.0000000000
0.5000002500	-0.0102054707	0.0120408694	-0.0029118205	0.0715678371	0.0000000000
0.5066669200	-0.0113928202	0.0070431634	0.0794421778	0.0690046225	0.0000000000
0.5133335900	-0.0110178677	0.0032948839	-0.0269681815	0.0743186041	0.0000000000
0.5200002600	-0.0090806134	0.0051065523	0.0274554326	0.0770693711	0.0000000000
0.5266669300	-0.0090181213	-0.0015778793	0.0943758720	0.0880099221	0.0000000000
0.5333336000	-0.0102679628	-0.0005158668	0.0030866490	0.0754439179	0.0000000000
0.5400002700	-0.0082057243	0.0040445398	0.0974375918	0.0730057380	0.0000000000
0.5466669400	-0.0107678994	0.0031074700	-0.0419643538	0.0693797270	0.0000000000
0.5533336100	-0.0103929470	-0.0077625401	0.0113345448	0.0724430811	0.0000000000
0.5600002800	-0.0097680262	-0.0012030513	0.0378902713	0.0732558077	0.0000000000
0.5666669500	-0.0113928202	0.0076678766	0.0058984316	0.0761941270	0.0000000000
0.5733336200	-0.0096430421	-0.0003284528	0.0728813500	0.0669415473	0.0000000000
0.5800002900	-0.0104554390	0.0077303480	-0.0688949781	0.0625028098	0.0000000000
0.5866669600	-0.0098305183	-0.0052012159	0.0154584927	0.0712552500	0.0000000000
0.5933336300	-0.0108303915	-0.0076375975	0.0428265125	0.0715053197	0.0000000000
0.6000003000	-0.0108303915	-0.0078250114	0.0072730809	0.0736934298	0.0000000000
0.6066669700	-0.0095180579	-0.0018277645	0.0733812226	0.0642532978	0.0000000000
0.6133336400	-0.0084556926	0.0041694825	-0.0406521887	0.0684419656	0.0000000000
0.6200003100	-0.0109553756	0.0066683355	0.0299547951	0.0739434995	0.0000000000
0.6266669800	-0.0108928836	0.0049816097	0.0450759389	0.0683794482	0.0000000000
0.6333336500	-0.0109553756	0.0021079288	-0.0002874901	0.0684419656	0.0000000000
0.6400003200	-0.0093930738	0.0005461457	0.0621965737	0.0612524613	0.0000000000
0.6466669900	-0.0097680262	0.0128529967	-0.0339039113	0.0673166519	0.0000000000
0.6533336600	-0.0118927568	0.0002337891	0.0382026916	0.0746311912	0.0000000000
0.6600003300	-0.0100804866	0.0124156974	0.0339537752	0.0611274264	0.0000000000
0.6666670000	-0.0112053439	0.0012333303	-0.0265932772	0.0561885497	0.0000000000
0.6733336700	-0.0100179945	-0.0089494952	0.0816291204	0.0630029493	0.0000000000
0.6800003400	-0.0104554390	0.0046692531	-0.0387776672	0.0612524613	0.0000000000
0.6866670100	-0.0098305183	0.0074179913	0.0203322495	0.0653786115	0.0000000000
0.6933336800	-0.0101429787	-0.0038268469	0.0360782334	0.0583141422	0.0000000000
0.7000003500	-0.0101429787	-0.0105737495	0.0007747388	0.0613149787	0.0000000000
0.7066670200	-0.0098930104	-0.0042016748	0.0866903305	0.0611899438	0.0000000000
0.7133336900	-0.0105804232	-0.0011405800	-0.0472754979	0.0537503701	0.0000000000
0.7200003600	-0.0108928836	0.0004212031	0.0313294445	0.0634405712	0.0000000000
0.7266670300	-0.0093305817	0.0096044877	0.0388900164	0.0540004398	0.0000000000
0.7333337000	-0.0095180579	-0.0012030513	-0.0192826430	0.0543130269	0.0000000000
0.7400003700	-0.0106429153	0.0084800039	0.0832537063	0.0562510671	0.0000000000
0.7466670400	-0.0118302647	-0.0105112782	-0.0365282414	0.0508745685	0.0000000000
0.7533337100	-0.0112053439	0.0047941957	0.0043363302	0.0513121905	0.0000000000
0.7600003800	-0.0108303915	-0.0062007571	0.0348285521	0.0500618420	0.0000000000
0.7666670500	-0.0088306451	0.0078552906	-0.0100350029	0.0503119117	0.0000000000
0.7733337200	-0.0103929470	-0.0110735201	0.0666329428	0.0472485579	0.0000000000
0.7800003900	-0.0097055341	0.0011708589	-0.0409021249	0.0451854829	0.0000000000
0.7866670600	-0.0095805500	0.0027326420	-0.0045988901	0.0431224079	0.0000000000
0.7933337300	-0.0110178677	0.0036072406	0.0464505884	0.0474361102	0.0000000000
0.8000004000	-0.0098930104	0.0117909841	-0.0032242408	0.0465608662	0.0000000000
0.8066670700	-0.0097055341	0.0059811509	0.0815041522	0.0436225473	0.0000000000
0.8133337400	-0.0110178677	-0.0088245526	-0.0584601424	0.0361204567	0.0000000000
0.8200004100	-0.0095805500	0.0086049465	0.0047737186	0.0387461884	0.0000000000
0.8266670800	-0.0105179311	0.0052314950	0.0275179167	0.0364330438	0.0000000000
0.8333337500	-0.0103304549	-0.0072002982	-0.0099725189	0.0381835316	0.0000000000
0.8400004200	-0.0102679628	0.0084800039	0.0694447260	0.0364955612	0.0000000000
0.8466670900	-0.0096430421	-0.0117607046	-0.0259684367	0.0392463278	0.0000000000
0.8533337600	-0.0108303915	-0.0009531660	0.0098974114	0.0366205961	0.0000000000
0.8600004300	-0.0100804866	0.0041694825	0.0377028191	0.0320568244	0.0000000000
0.8666671000	-0.0103929470	-0.0123229465	-0.0089102899	0.0326819986	0.0000000000
0.8733337700	-0.0095805500	0.0013582729	0.0821914771	0.0299312322	0.0000000000
0.8800004400	-0.0103929470	0.0057937369	-0.0294675436	0.0308064760	0.0000000000
0.8866671100	-0.0095805500	0.0050440810	0.0038364577	0.0274930528	0.0000000000
0.8933337800	-0.0095805500	0.0079802333	0.0426390603	0.0264927741	0.0000000000
0.9000004500	-0.0106429153	0.0031074700	-0.0062234755	0.0266178090	0.0000000000
0.9066671200	-0.0108928836	-0.0059508718	0.0628838985	0.0199909628	0.0000000000
0.9133337900	-0.0121427251	0.0022328714	-0.0800796219	0.0118636988	0.0000000000
0.9200004600	-0.0107678994	-0.0128851884	0.0139588753	0.0237420078	0.0000000000
0.9266671300	-0.0112678360	0.0054813803	0.0062733360	0.0101757286	0.0000000000
0.9333338000	-0.0108928836	-0.0042641461	-0.0565231370	0.0051743356	0.0000000000
0.9400004700	-0.0115178043	0.0030449987	0.0368280422	0.0070498580	0.0000000000
0.9466671400	-0.0104554390	-0.0058884005	-0.0682701376	0.0077375495	0.0000000000
0.9533338100	-0.0115178043	-0.0101364503	-0.0082229653	0.0096755893	0.0000000000
0.9600004800	-0.0102054707	0.0065433928	0.0548234535	0.0169276094	0.0000000000
0.9666671500	-0.0098930104	-0.0013904653	-0.0020370437	0.0133641167	0.0000000000
0.9733338200	-0.0103304549	0.0087298892	0.0685074649	0.0081751714	0.0000000000
0.9800004900	-0.0104554390	0.0038571259	-0.0598972755	0.0034238481	0.0000000000
0.9866671600	-0.0100804866	-0.0001410388	-0.0074106726	0.0039239874	0.0000000000
0.9933338300	-0.0118302647	-0.0033895476	0.0081478577	-0.0049534850	0.0000000000
1.0000005000	-0.0108928836	0.0013582729	-0.0089102899	0.0041740570	0.0000000000
1.0066671700	-0.0112678360	0.0010459163	0.0628838985	0.0004855297	0.0000000000
1.0133338400	-0.0088306451	0.0067932781	-0.0483377268	0.0001729427	0.0000000000
1.0200005100	-0.0097680262	0.0014832156	-0.0132841738	-0.0051410372	0.0000000000
1.0266671800	-0.0102679628	-0.0043890888	0.0014620635	-0.0112052258	0.0000000000
1.0333338500	-0.0087681530	-0.0038268469	-0.0095351305	-0.0019526493	0.0000000000
1.0400005200	-0.0096430421	0.0127905253	0.0498872121	-0.0122680218	0.0000000000
1.0466671900	-0.0106429153	-0.0007032807	-0.0547110996	-0.0102674647	0.0000000000
1.0533338600	-0.0094555658	0.0017955722	-0.0025994002	-0.0087045295	0.0000000000
1.0600005300	-0.0109553756	-0.0059508718	0.0160208493	-0.0135183699	0.0000000000
1.0666672000	-0.0101429787	-0.0053886299	-0.0477753703	-0.0203952846	0.0000000000
1.0733338700	-0.0103929470	0.0023578141	0.0546984854	-0.0147687180	0.0000000000
1.0800005400	-0.0080182481	-0.0019527072	-0.0402772844	-0.0121429869	0.0000000000
1.0866672100	-0.0106429153	0.0097294304	-0.0057236031	-0.0172694143	0.0000000000
1.0933338800	-0.0102679628	-0.0078874827	0.0066482403	-0.0232085678	0.0000000000
1.1000005500	-0.0093930738	-0.0116357620	-0.0635838342	-0.0340240786	0.0000000000
1.1066672200	-0.0105804232	0.0058562082	0.0636961914	-0.0233961200	0.0000000000
1.1133338900	-0.0095180579	-0.0060133431	-0.0350286242	-0.0199576628	0.0000000000
1.1200005600	-0.0118927568	-0.0055135725	-0.0317794535	-0.0323361088	0.0000000000
1.1266672300	-0.0120177409	-0.0043890888	-0.0289676712	-0.0431516191	0.0000000000
1.1333339000	-0.0103304549	0.0012333303	-0.0243438513	-0.0261468858	0.0000000000
1.1400005700	-0.0091431054	0.0079177619	0.0418892515	-0.0343366656	0.0000000000
1.1466672400	-0.0102679628	0.0056063229	-0.0782675847	-0.0371499487	0.0000000000
1.1533339100	-0.0086431688	0.0042944251	-0.0132216898	-0.0305856215	0.0000000000
1.1600005800	-0.0095805500	0.0103541436	0.0213944785	-0.0317109347	0.0000000000
1.1666672500	-0.0113928202	-0.0052636873	-0.0239689470	-0.0336489742	0.0000000000
1.1733339200	-0.0098305183	0.0067932781	0.0427015444	-0.0427139973	0.0000000000
1.1800005900	-0.0102679628	0.0069806921	-0.0608970203	-0.0399632317	0.0000000000
1.1866672600	-0.0111428519	-0.0010781087	0.0059609157	-0.0326486958	0.0000000000
1.1933339300	-0.0110803598	0.0079177619	0.0088351824	-0.0424639277	0.0000000000
1.2000006000	-0.0105804232	0.0143523085	-0.0379653746	-0.0425264451	0.0000000000
1.2066672700	-0.0096430421	0.0025452281	0.0279553051	-0.0507787418	0.0000000000
1.2133339400	-0.0097055341	0.0029825273	-0.0721441484	-0.0462774891	0.0000000000
1.2200006100	-0.0085806768	-0.0097616224	-0.0253435962	-0.0474028023	0.0000000000
1.2266672800	-0.0122052171	0.0004212031	0.0223942235	-0.0452146933	0.0000000000
1.2333339500	-0.0113928202	-0.0008282234	-0.0359658849	-0.0469026631	0.0000000000
1.2400006200	-0.0095805500	0.0072305774	0.0290175342	-0.0534669899	0.0000000000
1.2466672900	-0.0100804866	-0.0080124254	-0.0877026751	-0.0577181729	0.0000000000
1.2533339600	-0.0095805500	-0.0040767321	-0.0316544854	-0.0557801336	0.0000000000
1.2600006300	-0.0104554390	-0.0013904653	0.0065857563	-0.0545923030	0.0000000000
1.2666673000	-0.0112053439	-0.0043266174	-0.0475254341	-0.0559051684	0.0000000000
1.2733339700	-0.0092680896	-0.0083247820	0.0251435223	-0.0592811078	0.0000000000
1.2800006400	-0.0110178677	0.0086674178	-0.0841410847	-0.0590935556	0.0000000000
1.2866673100	-0.0103304549	-0.0040767321	-0.0467756255	-0.0640324298	0.0000000000
1.2933339800	-0.0119552488	0.0005461457	-0.0002250061	-0.0639699124	0.0000000000
1.3000006500	-0.0113928202	-0.0044515601	-0.0625840895	-0.0635948080	0.0000000000
1.3066673200	-0.0090806134	-0.0052636873	0.0270180442	-0.0615317340	0.0000000000
1.3133339900	-0.0113303281	-0.0065755850	-0.0903270049	-0.0655328473	0.0000000000
1.3200006600	-0.0113303281	0.0031699413	-0.0645835790	-0.0718471040	0.0000000000
1.3266673300	-0.0113928202	-0.0078874827	0.0012121272	-0.0673458517	0.0000000000
1.3333340000	-0.0097680262	-0.0007657521	-0.0225318138	-0.0568429293	0.0000000000
1.3400006700	-0.0117052805	0.0031699413	0.0192075364	-0.0697215126	0.0000000000
1.3466673400	-0.0110178677	-0.0020776498	-0.1279423960	-0.0805370215	0.0000000000
1.3533340100	-0.0117677726	-0.0120730612	-0.0497748599	-0.0710343779	0.0000000000
1.3600006800	-0.0105804232	-0.0018902359	0.0078979215	-0.0671582995	0.0000000000
1.3666673500	-0.0102054707	0.0041070112	-0.0265932772	-0.0583433468	0.0000000000
1.3733340200	-0.0119552488	0.0000463751	0.0257683629	-0.0714094823	0.0000000000
1.3800006900	-0.0122677092	0.0071056347	-0.0912642655	-0.0689087865	0.0000000000
1.3866673600	-0.0096430421	-0.0080124254	-0.0385902151	-0.0700340996	0.0000000000
1.3933340300	-0.0112053439	-0.0024524778	0.0006497707	-0.0727848649	0.0000000000
1.4000007000	-0.0090806134	-0.0033895476	-0.0587725627	-0.0725347953	0.0000000000
1.4066673700	-0.0125176775	0.0041694825	0.0370779785	-0.0738476606	0.0000000000
1.4133340400	-0.0094555658	0.0024827567	-0.0524616739	-0.0625320123	0.0000000000
1.4200007100	-0.0100804866	0.0078552906	-0.0280928945	-0.0705967562	0.0000000000
1.4266673800	-0.0110178677	0.0119783981	0.0250185542	-0.0667831951	0.0000000000
1.4333340500	-0.0098305183	-0.0057634578	-0.0485251789	-0.0699715822	0.0000000000
1.4400007200	-0.0079557560	-0.0052636873	0.0407645383	-0.0720346562	0.0000000000
1.4466673900	-0.0099555024	-0.0157588690	-0.1004494194	-0.0766609432	0.0000000000
1.4533340600	-0.0074558194	0.0041694825	0.0021493881	-0.0617192862	0.0000000000
1.4600007300	-0.0102679628	0.0059186796	-0.0087228378	-0.0769735302	0.0000000000
1.4666674000	-0.0120802330	0.0021079288	-0.0641461906	-0.0763483563	0.0000000000
1.4733340700	-0.0103304549	-0.0012030513	0.0422641559	-0.0749729736	0.0000000000
1.4800007400	-0.0102054707	-0.0045765027	-0.0952007601	-0.0752855606	0.0000000000
1.4866674100	-0.0109553756	0.0075429340	-0.0132841738	-0.0680960604	0.0000000000
1.4933340800	-0.0104554390	-0.0013279940	0.0267056238	-0.0664080908	0.0000000000
1.5000007500	-0.0103929470	0.0017331009	-0.0745810261	-0.0801619171	0.0000000000
1.5066674200	-0.0118302647	-0.0069504129	0.0293924386	-0.0780988432	0.0000000000
1.5133340900	-0.0117677726	0.0049816097	-0.0962005047	-0.0785989823	0.0000000000
1.5200007600	-0.0120802330	0.0143523085	-0.0345912358	-0.0739101780	0.0000000000
1.5266674300	-0.0105804232	-0.0080748967	-0.0050362785	-0.0751605258	0.0000000000
1.5333341000	-0.0103304549	-0.0028897770	-0.0643961268	-0.0767859780	0.0000000000
1.5400007700	-0.0088306451	0.0009834450	0.0388900164	-0.0752230432	0.0000000000
1.5466674400	-0.0118927568	0.0011083876	-0.0995121588	-0.0784114302	0.0000000000
1.5533341100	-0.0098305183	-0.0013279940	-0.0340288794	-0.0734725562	0.0000000000
1.5600007800	-0.0107054073	-0.0067005276	0.0120843535	-0.0713469649	0.0000000000
1.5666674500	-0.0122052171	0.0092921311	-0.0670204567	-0.0762233215	0.0000000000
1.5733341200	-0.0115802964	0.0041070112	0.0301422473	-0.0774736693	0.0000000000
1.5800007900	-0.0089556292	-0.0058884005	-0.0837036964	-0.0692213735	0.0000000000
1.5866674600	-0.0076432956	-0.0028273057	-0.0261558889	-0.0677834734	0.0000000000
1.5933341300	-0.0102679628	0.0006086170	0.0077104693	-0.0700966170	0.0000000000
1.6000008000	-0.0097680262	0.0032324126	-0.0743935740	-0.0774736693	0.0000000000
1.6066674700	-0.0116427885	0.0030449987	0.0301422473	-0.0739726954	0.0000000000
1.6133341400	-0.0104554390	-0.0036394329	-0.0627090576	-0.0638448776	0.0000000000
1.6200008100	-0.0108303915	-0.0118856472	-0.0412770292	-0.0718471040	0.0000000000
1.6266674800	-0.0105179311	-0.0083247820	0.0147086840	-0.0667206778	0.0000000000
1.6333341500	-0.0097680262	0.0011083876	-0.0580852382	-0.0696589953	0.0000000000
1.6400008200	-0.0110178677	-0.0043890888	0.0394523730	-0.0689087865	0.0000000000
1.6466674900	-0.0098930104	-0.0036394329	-0.0877651592	-0.0667831951	0.0000000000
1.6533341600	-0.0100179945	0.0064809215	-0.0140339825	-0.0612191470	0.0000000000
1.6600008300	-0.0093930738	0.0079177619	0.0237688729	-0.0610315948	0.0000000000
1.6666675000	-0.0107678994	-0.0073877122	-0.0558982965	-0.0656578821	0.0000000000
1.6733341700	-0.0110803598	0.0012333303	0.0529489314	-0.0607815253	0.0000000000
1.6800008400	-0.0091431054	-0.0049513307	-0.0849533773	-0.0621569080	0.0000000000
1.6866675100	-0.0099555024	-0.0023275351	-0.0416519335	-0.0665331256	0.0000000000
1.6933341800	-0.0100804866	0.0009834450	0.0176454349	-0.0597187295	0.0000000000
1.7000008500	-0.0100804866	0.0005461457	-0.0449011041	-0.0584683816	0.0000000000
1.7066675200	-0.0110178677	-0.0044515601	0.0463256202	-0.0597812469	0.0000000000
1.7133341900	-0.0098305183	-0.0103863356	-0.0923889782	-0.0600313165	0.0000000000
1.7200008600	-0.0092680896	-0.0069504129	-0.0332165867	-0.0589685208	0.0000000000
1.7266675300	-0.0085181847	0.0029200560	-0.0144713708	-0.0627820819	0.0000000000
1.7333342000	-0.0113303281	-0.0068879416	-0.0735812814	-0.0640949472	0.0000000000
1.7400008700	-0.0122052171	0.0129154680	0.0554482942	-0.0553425118	0.0000000000
1.7466675400	-0.0107678994	-0.0006408094	-0.0692073983	-0.0492158068	0.0000000000
1.7533342100	-0.0110178677	0.0104166150	-0.0435889390	-0.0588434860	0.0000000000
1.7600008800	-0.0090181213	0.0038571259	0.0298298270	-0.0462149717	0.0000000000
1.7666675500	-0.0090181213	-0.0059508718	-0.0427766464	-0.0510913288	0.0000000000
1.7733342200	-0.0110803598	-0.0062007571	0.0471379131	-0.0507162244	0.0000000000
1.7800008900	-0.0088306451	0.0067308068	-0.0825164996	-0.0452772107	0.0000000000
1.7866675600	-0.0093305817	-0.0009531660	-0.0185953184	-0.0448395889	0.0000000000
1.7933342300	-0.0108928836	-0.0009531660	-0.0009123307	-0.0504661548	0.0000000000
1.8000009000	-0.0122677092	0.0001713178	-0.0612719245	-0.0498409808	0.0000000000
1.8066675700	-0.0088306451	-0.0013904653	0.0628214144	-0.0407759579	0.0000000000
1.8133342400	-0.0111428519	-0.0048263880	-0.0920765580	-0.0440893801	0.0000000000
1.8200009100	-0.0095180579	-0.0031396623	-0.0368406617	-0.0455897977	0.0000000000
1.8266675800	-0.0108303915	-0.0066380563	0.0499496962	-0.0290226864	0.0000000000
1.8333342500	-0.0114553122	-0.0012655226	-0.0532114825	-0.0421513407	0.0000000000
1.8400009200	-0.0113303281	0.0006086170	0.0492623714	-0.0378376401	0.0000000000
1.8466675900	-0.0104554390	-0.0063881710	-0.0778926804	-0.0336489742	0.0000000000
1.8533342600	-0.0090181213	0.0054189090	-0.0009748148	-0.0272096817	0.0000000000
1.8600009300	-0.0112678360	-0.0064506424	0.0190200842	-0.0307731737	0.0000000000
1.8666676000	-0.0093930738	0.0002337891	-0.0412145452	-0.0327737306	0.0000000000
1.8733342700	-0.0092680896	0.0057937369	0.0700070827	-0.0270846469	0.0000000000
1.8800009400	-0.0101429787	-0.0036394329	-0.0905769410	-0.0303980693	0.0000000000
1.8866676100	-0.0087681530	-0.0063256997	-0.0035991452	-0.0211454935	0.0000000000
1.8933342800	-0.0109553756	-0.0032021336	0.0526365111	-0.0190824191	0.0000000000
1.9000009500	-0.0095805500	0.0092296598	-0.0224693297	-0.0209579412	0.0000000000
1.9066676200	-0.0100179945	0.0031699413	0.0524490589	-0.0237712245	0.0000000000
1.9133342900	-0.0097680262	0.0036697119	-0.0259684367	-0.0071415943	0.0000000000
1.9200009600	-0.0120802330	-0.0008282234	-0.0120344927	-0.0183322102	0.0000000000
1.9266676300	-0.0101429787	-0.0082623107	0.0263307195	-0.0192074539	0.0000000000
1.9333343000	-0.0090806134	0.0036072406	-0.0611469564	-0.0239587767	0.0000000000
1.9400009700	-0.0095805500	-0.0132600163	0.0571978481	-0.0150187877	0.0000000000
1.9466676400	-0.0107678994	0.0121033408	-0.0782675847	-0.0137684395	0.0000000000
1.9533343100	-0.0090806134	0.0043568965	-0.0318419376	-0.0176445187	0.0000000000
1.9600009800	-0.0106429153	-0.0014529366	0.0549484216	-0.0034530671	0.0000000000
1.9666676500	-0.0099555024	0.0044193678	-0.0135965941	-0.0045783805	0.0000000000
1.9733343200	-0.0118302647	-0.0032021336	0.0715691845	-0.0028904104	0.0000000000
1.9800009900	-0.0092680896	0.0067308068	-0.0707694994	-0.0047034153	0.0000000000
1.9866676600	-0.0112678360	0.0056063229	-0.0075981248	-0.0026403408	0.0000000000
1.9933343300	-0.0097055341	-0.0096991510	0.0438887416	-0.0011399229	0.0000000000
