3644857720.1380022000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3800001900	0.3502491270	0.0377790571	-0.0294675436	0.0670040647	0.0000000000
0.3866668600	0.3566858235	0.0345305479	0.0200823132	0.0705050408	0.0000000000
0.3933335300	0.3659971615	0.0480243559	0.0377028191	0.0703800059	0.0000000000
0.4000002000	0.3626850748	0.0241603070	-0.0194700952	0.0634405712	0.0000000000
0.4066668700	0.3551235185	0.0556458589	0.0912516681	0.0693797270	0.0000000000
0.4133335400	0.3470620250	0.0462751585	-0.0197200314	0.0734433600	0.0000000000
0.4200002100	0.3548110575	0.0459003305	0.0382026916	0.0774444757	0.0000000000
0.4266668800	0.3628725514	0.0439012478	0.0484500785	0.0793825161	0.0000000000
0.4333335500	0.3633724890	0.0497110820	0.0251435223	0.0787573418	0.0000000000
0.4400002200	0.3566858235	0.0429017065	0.1166826888	0.0770693711	0.0000000000
0.4466668900	0.3551235185	0.0397156685	-0.0199074836	0.0723805637	0.0000000000
0.4533335600	0.3420626495	0.0560206869	0.0238313570	0.0733183252	0.0000000000
0.4600002300	0.3653722395	0.0438387765	0.0364531378	0.0721930114	0.0000000000
0.4666669000	0.3500616505	0.0402779105	-0.0022869800	0.0720054591	0.0000000000
0.4733335700	0.3716214600	0.0436513625	0.1216189315	0.0830085273	0.0000000000
0.4800002400	0.3610602775	0.0528971201	-0.0312170971	0.0737559472	0.0000000000
0.4866669100	0.3503741114	0.0475245852	0.0467005247	0.0811955217	0.0000000000
0.4933335800	0.3479369158	0.0587694258	0.0478877219	0.0773194408	0.0000000000
0.5000002500	0.3725588431	0.0448383178	0.0069606606	0.0753188830	0.0000000000
0.5066669200	0.3522488774	0.0525222921	0.1059354267	0.0763816793	0.0000000000
0.5133335900	0.3661846381	0.0354676178	-0.0377779224	0.0710051802	0.0000000000
0.5200002600	0.3463121187	0.0457753878	0.0360157494	0.0784447546	0.0000000000
0.5266669300	0.3624975981	0.0422145218	0.0254559426	0.0708176279	0.0000000000
0.5333336000	0.3475619626	0.0552085596	0.0074605331	0.0750688133	0.0000000000
0.5400002700	0.3612477541	0.0532094768	0.0850032605	0.0723180463	0.0000000000
0.5466669400	0.3463746109	0.0390909551	-0.0384652470	0.0710051802	0.0000000000
0.5533336100	0.3592480037	0.0576449417	0.0216444148	0.0742560867	0.0000000000
0.5600002800	0.3714339834	0.0605810946	0.0469504609	0.0763816793	0.0000000000
0.5666669500	0.3363758601	0.0566454003	0.0115844810	0.0769443362	0.0000000000
0.5733336200	0.3543111199	0.0487740119	0.0811917319	0.0683169307	0.0000000000
0.5800002900	0.3506865724	0.0581447124	-0.0184078663	0.0728181857	0.0000000000
0.5866669600	0.3578106831	0.0462126872	0.0102723157	0.0691296573	0.0000000000
0.5933336300	0.3580606519	0.0444010185	0.0440761938	0.0716303545	0.0000000000
0.6000003000	0.3525613383	0.0373417578	-0.0224693297	0.0630029493	0.0000000000
0.6066669700	0.3508740490	0.0477744706	0.0753807129	0.0660037858	0.0000000000
0.6133336400	0.3650597785	0.0526472348	-0.0022869800	0.0774444757	0.0000000000
0.6200003100	0.3615602151	0.0391534265	0.0241437773	0.0708176279	0.0000000000
0.6266669800	0.3569357923	0.0433390058	0.0108346723	0.0615650484	0.0000000000
0.6333336500	0.3617476917	0.0677028273	0.0073980490	0.0705050408	0.0000000000
0.6400003200	0.3688718029	0.0663284578	0.1014365729	0.0700049013	0.0000000000
0.6466669900	0.3557484405	0.0332811212	-0.0300299001	0.0664414078	0.0000000000
0.6533336600	0.3518739242	0.0355300892	0.0142088115	0.0633780538	0.0000000000
0.6600003300	0.3510615256	0.0425893498	-0.0262808570	0.0478737321	0.0000000000
0.6666670000	0.3421251417	0.0484616553	-0.0136590781	0.0605022521	0.0000000000
0.6733336700	0.3568733001	0.0533344195	0.0842534515	0.0583766596	0.0000000000
0.6800003400	0.3514989710	0.0373417578	-0.0215945530	0.0655036464	0.0000000000
0.6866670100	0.3543111199	0.0565829290	-0.0007248785	0.0558134451	0.0000000000
0.6933336800	0.3583731129	0.0578948271	0.0266431398	0.0621902227	0.0000000000
0.7000003500	0.3436249544	0.0533968908	0.0068981766	0.0648159547	0.0000000000
0.7066670200	0.3778706808	0.0630174768	0.0949382287	0.0598145604	0.0000000000
0.7133336900	0.3413127432	0.0558332729	-0.0250936600	0.0598770779	0.0000000000
0.7200003600	0.3742461327	0.0584570691	0.0110846085	0.0563135845	0.0000000000
0.7266670300	0.3505615880	0.0583321264	0.0278928210	0.0595019733	0.0000000000
0.7333337000	0.3635599656	0.0455255025	-0.0111597159	0.0548756837	0.0000000000
0.7400003700	0.3534987213	0.0405902671	0.1002493754	0.0536253352	0.0000000000
0.7466670400	0.3678094355	0.0607685086	-0.0390276034	0.0513121905	0.0000000000
0.7533337100	0.3409377901	0.0406527385	0.0432639010	0.0610023916	0.0000000000
0.7600003800	0.3633099968	0.0477744706	0.0272054963	0.0525000215	0.0000000000
0.7666670500	0.3678719277	0.0417772225	-0.0090352580	0.0496867374	0.0000000000
0.7733337200	0.3498116817	0.0515227507	0.0657581658	0.0419970943	0.0000000000
0.7800003900	0.3624351059	0.0662659865	-0.0316544854	0.0491240806	0.0000000000
0.7866670600	0.3519989086	0.0551460882	0.0223942235	0.0506244988	0.0000000000
0.7933337300	0.3695592172	0.0348429045	0.0206446698	0.0448728958	0.0000000000
0.8000004000	0.3511865100	0.0445884325	-0.0024119481	0.0476861798	0.0000000000
0.8066670700	0.3691842640	0.0460252732	0.0477002697	0.0299312322	0.0000000000
0.8133337400	0.3531237681	0.0413399231	-0.0457758808	0.0411843679	0.0000000000
0.8200004100	0.3573107455	0.0578323557	0.0223942235	0.0441852041	0.0000000000
0.8266670800	0.3634974734	0.0523348781	0.0262682354	0.0381210142	0.0000000000
0.8333337500	0.3665595914	0.0562081010	-0.0040365336	0.0406217111	0.0000000000
0.8400004200	0.3489992831	0.0478994132	0.0931261904	0.0389962581	0.0000000000
0.8466670900	0.3540611511	0.0505232093	-0.0334665229	0.0381210142	0.0000000000
0.8533337600	0.3484368534	0.0425268785	0.0023993243	0.0325569638	0.0000000000
0.8600004300	0.3539986589	0.0512103940	-0.0059110552	0.0243671819	0.0000000000
0.8666671000	0.3647473175	0.0480243559	-0.0338414272	0.0251173910	0.0000000000
0.8733337700	0.3522488774	0.0600813239	0.0978124963	0.0342449341	0.0000000000
0.8800004400	0.3638099344	0.0492737826	-0.0449635881	0.0264302567	0.0000000000
0.8866671100	0.3448747982	0.0450257318	0.0333289346	0.0357453522	0.0000000000
0.8933337800	0.3586230817	0.0545838462	0.0160833333	0.0216789330	0.0000000000
0.9000004500	0.3457496890	0.0425893498	-0.0526491261	0.0120512510	0.0000000000
0.9066671200	0.3568108079	0.0489614259	0.0835036426	0.0252424258	0.0000000000
0.9133337900	0.3614977229	0.0412149805	-0.0260309208	0.0249298387	0.0000000000
0.9200004600	0.3598729257	0.0493987253	-0.0087228378	0.0171151616	0.0000000000
0.9266671300	0.3548110575	0.0454630312	-0.0001625220	0.0110509724	0.0000000000
0.9333338000	0.3596854491	0.0491488399	-0.0200949357	0.0158022959	0.0000000000
0.9400004700	0.3568733001	0.0503357953	0.0823164452	0.0173027139	0.0000000000
0.9466671400	0.3576856987	0.0577698844	-0.0430890666	0.0146769825	0.0000000000
0.9533338100	0.3402503759	0.0564579863	-0.0125343651	0.0067372709	0.0000000000
0.9600004800	0.3571857611	0.0586444831	0.0313919286	0.0130515297	0.0000000000
0.9666671500	0.3553109951	0.0444010185	-0.0105973594	0.0133015993	0.0000000000
0.9733338200	0.3658096849	0.0551460882	0.1291795058	0.0225541768	0.0000000000
0.9800004900	0.3538111823	0.0497110820	-0.0505871525	0.0061746142	0.0000000000
0.9866671600	0.3588730505	0.0310321533	-0.0336539751	-0.0046408979	0.0000000000
0.9933338300	0.3537486901	0.0409650951	0.0222067713	0.0037989525	0.0000000000
1.0000005000	0.3611852619	0.0372792865	-0.0101599710	0.0040490222	0.0000000000
1.0066671700	0.3494992207	0.0595815532	0.0910642159	0.0028611914	0.0000000000
1.0133338400	0.3609977853	0.0445884325	-0.0752058666	-0.0066414550	0.0000000000
1.0200005100	0.3546860731	0.0565829290	0.0219568351	0.0022985347	0.0000000000
1.0266671800	0.3618101839	0.0539591328	-0.0021620118	-0.0099548777	0.0000000000
1.0333338500	0.3485618377	0.0391534265	-0.0274680540	-0.0073291465	0.0000000000
1.0400005200	0.3538736745	0.0428392351	0.0670078472	-0.0103924995	0.0000000000
1.0466671900	0.3530612759	0.0385911845	-0.0375904703	-0.0041407586	0.0000000000
1.0533338600	0.3569357923	0.0449632605	0.0095225070	-0.0065164202	0.0000000000
1.0600005300	0.3523113695	0.0398406111	-0.0314670333	-0.0262094032	0.0000000000
1.0666672000	0.3448747982	0.0480868272	-0.0723940846	-0.0293352734	0.0000000000
1.0733338700	0.3691217718	0.0584570691	0.0685699490	-0.0158315140	0.0000000000
1.0800005400	0.3549985341	0.0492737826	-0.0571479775	-0.0154564095	0.0000000000
1.0866672100	0.3599354179	0.0392783691	-0.0182204141	-0.0210204587	0.0000000000
1.0933338800	0.3441873841	0.0393408405	0.0030866490	-0.0200201802	0.0000000000
1.1000005500	0.3696842016	0.0586444831	-0.0449635881	-0.0262094032	0.0000000000
1.1066672200	0.3532487525	0.0337808919	0.0411394427	-0.0303980693	0.0000000000
1.1133338900	0.3574357299	0.0582071838	-0.0508995727	-0.0202702498	0.0000000000
1.1200005600	0.3514989710	0.0534593621	-0.0049737944	-0.0237087071	0.0000000000
1.1266672300	0.3569982845	0.0550836169	0.0217693829	-0.0225208764	0.0000000000
1.1333339000	0.3676219588	0.0422145218	-0.0337789432	-0.0304605867	0.0000000000
1.1400005700	0.3538111823	0.0488989546	0.0573853003	-0.0326486958	0.0000000000
1.1466672400	0.3634349812	0.0527721774	-0.0708319835	-0.0322110740	0.0000000000
1.1533339100	0.3558109327	0.0467124579	-0.0143464027	-0.0337740090	0.0000000000
1.1600005800	0.3520614008	0.0412149805	-0.0167207968	-0.0407134405	0.0000000000
1.1666672500	0.3528113071	0.0520849927	-0.0294050596	-0.0353369441	0.0000000000
1.1733339200	0.3461246421	0.0618929927	0.0544485491	-0.0357745659	0.0000000000
1.1800005900	0.3616227073	0.0543964322	-0.0474004660	-0.0309607259	0.0000000000
1.1866672600	0.3447498138	0.0434639485	0.0112095766	-0.0293977908	0.0000000000
1.1933339300	0.3687468185	0.0410900378	0.0030866490	-0.0400882665	0.0000000000
1.2000006000	0.3350010319	0.0567703430	-0.0487126310	-0.0482780459	0.0000000000
1.2066672700	0.3814952290	0.0434639485	0.0475128175	-0.0466525935	0.0000000000
1.2133339400	0.3397504384	0.0637046616	-0.0473379820	-0.0397756795	0.0000000000
1.2200006100	0.3625600903	0.0528346488	0.0050236548	-0.0382127445	0.0000000000
1.2266672800	0.3568108079	0.0548962029	-0.0005999104	-0.0467776283	0.0000000000
1.2333339500	0.3565608391	0.0452131458	-0.0422142900	-0.0494033590	0.0000000000
1.2400006200	0.3493117441	0.0612682793	0.0337663230	-0.0555925814	0.0000000000
1.2466672900	0.3542486277	0.0469623432	-0.0475254341	-0.0472152501	0.0000000000
1.2533339600	0.3578731753	0.0435264198	-0.0355284966	-0.0549674074	0.0000000000
1.2600006300	0.3496242051	0.0574575277	-0.0039115654	-0.0509037766	0.0000000000
1.2666673000	0.3493742363	0.0535843048	-0.0425267102	-0.0536545421	0.0000000000
1.2733339700	0.3642473798	0.0515852220	0.0771302670	-0.0469026631	0.0000000000
1.2800006400	0.3479994080	0.0410900378	-0.0707694994	-0.0583433468	0.0000000000
1.2866673100	0.3615602151	0.0650790310	-0.0149712433	-0.0547173378	0.0000000000
1.2933339800	0.3528113071	0.0530845341	-0.0141589506	-0.0597187295	0.0000000000
1.3000006500	0.3541236433	0.0437763051	-0.0594598872	-0.0642199820	0.0000000000
1.3066673200	0.3649972863	0.0406527385	0.0635712233	-0.0550299248	0.0000000000
1.3133339900	0.3614352307	0.0440886618	-0.0838286645	-0.0650327081	0.0000000000
1.3200006600	0.3601853867	0.0558332729	-0.0301548682	-0.0627820819	0.0000000000
1.3266673300	0.3356884460	0.0349053758	0.0015245475	-0.0578432077	0.0000000000
1.3333340000	0.3564983469	0.0507730947	-0.0467756255	-0.0648451559	0.0000000000
1.3400006700	0.3609352931	0.0610808653	0.0090226346	-0.0752855606	0.0000000000
1.3466673400	0.3743086249	0.0471497572	-0.0787049730	-0.0673458517	0.0000000000
1.3533340100	0.3526863227	0.0389035411	-0.0219069733	-0.0645325690	0.0000000000
1.3600006800	0.3507490646	0.0473996426	-0.0046613741	-0.0651577429	0.0000000000
1.3666673500	0.3531237681	0.0394657831	-0.0484626948	-0.0682836126	0.0000000000
1.3733340200	0.3556859483	0.0462751585	0.0475753016	-0.0663455734	0.0000000000
1.3800006900	0.3630600280	0.0410900378	-0.0808294305	-0.0681585778	0.0000000000
1.3866673600	0.3538111823	0.0537092475	-0.0337164591	-0.0708468257	0.0000000000
1.3933340300	0.3666220836	0.0488364833	-0.0005999104	-0.0678459908	0.0000000000
1.4000007000	0.3544361043	0.0408401525	-0.0257809845	-0.0638448776	0.0000000000
1.4066673700	0.3567483157	0.0252847909	0.0335788708	-0.0724097605	0.0000000000
1.4133340400	0.3466870719	0.0399655538	-0.0610844724	-0.0642824994	0.0000000000
1.4200007100	0.3613727385	0.0562705723	-0.0354660125	-0.0730349345	0.0000000000
1.4266673800	0.3663721147	0.0520849927	-0.0003499742	-0.0679710256	0.0000000000
1.4333340500	0.3553734873	0.0395282545	-0.0707070154	-0.0781613606	0.0000000000
1.4400007200	0.3524988461	0.0493362539	0.0496372758	-0.0717220692	0.0000000000
1.4466673900	0.3496242051	0.0474621139	-0.0766429996	-0.0724722779	0.0000000000
1.4533340600	0.3684343575	0.0498360246	-0.0412770292	-0.0753480780	0.0000000000
1.4600007300	0.3534362291	0.0484616553	-0.0561482327	-0.0855384127	0.0000000000
1.4666674000	0.3658096849	0.0465875152	-0.0657707758	-0.0782238780	0.0000000000
1.4733340700	0.3575607143	0.0436513625	0.0420767037	-0.0703466866	0.0000000000
1.4800007400	0.3542486277	0.0436513625	-0.0862655422	-0.0748479388	0.0000000000
1.4866674100	0.3533737369	0.0365296305	-0.0452760084	-0.0772235997	0.0000000000
1.4933340800	0.3572482533	0.0437138338	-0.0140964665	-0.0767859780	0.0000000000
1.5000007500	0.3530612759	0.0477744706	-0.0708944675	-0.0794117084	0.0000000000
1.5066674200	0.3635599656	0.0539591328	0.0318293170	-0.0757231823	0.0000000000
1.5133340900	0.3579356675	0.0464001012	-0.0921390421	-0.0775987041	0.0000000000
1.5200007600	0.3598729257	0.0473371712	-0.0277179902	-0.0726598301	0.0000000000
1.5266674300	0.3494992207	0.0468998719	-0.0251561440	-0.0765359084	0.0000000000
1.5333341000	0.3621851371	0.0412149805	-0.0389651194	-0.0694714431	0.0000000000
1.5400007700	0.3459996577	0.0438387765	0.0183952436	-0.0813497475	0.0000000000
1.5466674400	0.3721838899	0.0540840755	-0.0832663081	-0.0713469649	0.0000000000
1.5533341100	0.3363758601	0.0501483813	-0.0388401513	-0.0755356302	0.0000000000
1.5600007800	0.3755584691	0.0384662418	-0.0616468288	-0.0877890387	0.0000000000
1.5666674500	0.3433749856	0.0674529419	-0.0699572068	-0.0787865345	0.0000000000
1.5733341200	0.3726213353	0.0537717188	0.0300172792	-0.0712219301	0.0000000000
1.5800007900	0.3458121811	0.0427767638	-0.0932637548	-0.0760982867	0.0000000000
1.5866674600	0.3584356051	0.0515227507	-0.0485876629	-0.0774111519	0.0000000000
1.5933341300	0.3529987837	0.0355300892	-0.0411520611	-0.0802869519	0.0000000000
1.6000008000	0.3717464444	0.0556458589	-0.0349036561	-0.0651577429	0.0000000000
1.6066674700	0.3519989086	0.0624552348	0.0460131999	-0.0686587170	0.0000000000
1.6133341400	0.3619351683	0.0542090182	-0.0888898719	-0.0735975910	0.0000000000
1.6200008100	0.3454372280	0.0527721774	-0.0032242408	-0.0607815253	0.0000000000
1.6266674800	0.3657471927	0.0528971201	-0.0067858320	-0.0685336822	0.0000000000
1.6333341500	0.3524988461	0.0414648658	-0.0602096957	-0.0706592735	0.0000000000
1.6400008200	0.3702466315	0.0566454003	0.0412019268	-0.0677834734	0.0000000000
1.6466674900	0.3457496890	0.0483367126	-0.0672703929	-0.0647826385	0.0000000000
1.6533341600	0.3679969121	0.0560831583	-0.0112222000	-0.0613441818	0.0000000000
1.6600008300	0.3553734873	0.0457129165	-0.0189077387	-0.0677834734	0.0000000000
1.6666675000	0.3526863227	0.0478369419	-0.0367781776	-0.0620318732	0.0000000000
1.6733341700	0.3586230817	0.0505856807	0.0448884867	-0.0640949472	0.0000000000
1.6800008400	0.3569357923	0.0429017065	-0.0934512069	-0.0650327081	0.0000000000
1.6866675100	0.3570607767	0.0475870566	-0.0067233480	-0.0560302032	0.0000000000
1.6933341800	0.3505615880	0.0479618846	-0.0172206692	-0.0652827777	0.0000000000
1.7000008500	0.3541861355	0.0520849927	-0.0384652470	-0.0592185904	0.0000000000
1.7066675200	0.3508115568	0.0527721774	0.0280177892	-0.0710343779	0.0000000000
1.7133341900	0.3628725514	0.0373417578	-0.0892022921	-0.0630946689	0.0000000000
1.7200008600	0.3523113695	0.0515227507	-0.0031617568	-0.0512163636	0.0000000000
1.7266675300	0.3638724266	0.0555209163	-0.0003499742	-0.0545297856	0.0000000000
1.7333342000	0.3534362291	0.0409026238	-0.0372155660	-0.0532794377	0.0000000000
1.7400008700	0.3653097473	0.0448383178	0.0389525004	-0.0575306207	0.0000000000
1.7466675400	0.3469370407	0.0418396938	-0.0655208396	-0.0505911896	0.0000000000
1.7533342100	0.3587480661	0.0372792865	-0.0179079938	-0.0507162244	0.0000000000
1.7600008800	0.3513739866	0.0446509038	-0.0096600986	-0.0533419551	0.0000000000
1.7666675500	0.3596229569	0.0297202554	-0.0399023801	-0.0499660156	0.0000000000
1.7733342200	0.3549985341	0.0415273371	0.0203322495	-0.0564678249	0.0000000000
1.7800008900	0.3523738617	0.0335310065	-0.0685200738	-0.0473402849	0.0000000000
1.7866675600	0.3568108079	0.0500859100	0.0030866490	-0.0392130229	0.0000000000
1.7933342300	0.3743086249	0.0479618846	0.0230190642	-0.0395256099	0.0000000000
1.8000009000	0.3433124934	0.0515852220	-0.0409021249	-0.0439018279	0.0000000000
1.8066675700	0.3738711795	0.0515227507	0.0509494413	-0.0437142757	0.0000000000
1.8133342400	0.3403753603	0.0421520505	-0.0660207120	-0.0402133013	0.0000000000
1.8200009100	0.3665595914	0.0351552612	0.0017119997	-0.0330863176	0.0000000000
1.8266675800	0.3554984717	0.0572076424	0.0221442873	-0.0342741482	0.0000000000
1.8333342500	0.3642473798	0.0454630312	-0.0361533371	-0.0359621181	0.0000000000
1.8400009200	0.3390630243	0.0457129165	0.0498872121	-0.0361496703	0.0000000000
1.8466675900	0.3716214600	0.0478994132	-0.0569605253	-0.0345242178	0.0000000000
1.8533342600	0.3462496265	0.0440261905	-0.0169707330	-0.0345242178	0.0000000000
1.8600009300	0.3594354803	0.0482742412	0.0213944785	-0.0267720599	0.0000000000
1.8666676000	0.3518739242	0.0409026238	-0.0440263274	-0.0345867352	0.0000000000
1.8733342700	0.3583106207	0.0410275665	0.0459507158	-0.0325861784	0.0000000000
1.8800009400	0.3618101839	0.0483367126	-0.0755807708	-0.0327112132	0.0000000000
1.8866676100	0.3580606519	0.0458378592	0.0035865215	-0.0207703890	0.0000000000
1.8933342800	0.3550610263	0.0385287131	-0.0144713708	-0.0323361088	0.0000000000
1.9000009500	0.3547485653	0.0543964322	-0.0445261998	-0.0277098209	0.0000000000
1.9066676200	0.3578731753	0.0573950564	0.0743184837	-0.0181446580	0.0000000000
1.9133342900	0.3481243924	0.0427767638	-0.0802045900	-0.0261468858	0.0000000000
1.9200009600	0.3683718653	0.0582696551	-0.0220944254	-0.0214580805	0.0000000000
1.9266676300	0.3445623373	0.0419646365	0.0180203392	-0.0165192054	0.0000000000
1.9333343000	0.3703091237	0.0434639485	-0.0380278586	-0.0166442402	0.0000000000
1.9400009700	0.3494992207	0.0575824704	0.0017119997	-0.0360871529	0.0000000000
1.9466676400	0.3570607767	0.0510854514	-0.0674578451	-0.0172694143	0.0000000000
1.9533343100	0.3602478789	0.0449007892	0.0072105968	-0.0073291465	0.0000000000
1.9600009800	0.3517489398	0.0661410438	0.0163332696	-0.0106425691	0.0000000000
1.9666676500	0.3699966626	0.0565204576	-0.0329041665	-0.0094547384	0.0000000000
1.9733343200	0.3614352307	0.0540216042	0.0636337074	-0.0053285894	0.0000000000
1.9800009900	0.3561233937	0.0540216042	-0.0447761360	-0.0036406193	0.0000000000
1.9866676600	0.3484993455	0.0453380885	-0.0102849392	-0.0047659327	0.0000000000
1.9933343300	0.3656847005	0.0533968908	0.0092725708	-0.0047034153	0.0000000000
