3644857724.1380042000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3400001700	-0.0098930104	0.0028575847	0.0711317960	0.0617526007	0.0000000000
0.3466668400	-0.0098930104	-0.0106362208	-0.0289676712	0.0664414078	0.0000000000
0.3533335100	-0.0091431054	-0.0015154079	0.0320167692	0.0715678371	0.0000000000
0.3600001800	-0.0130801062	-0.0011405800	0.0259558151	0.0620026704	0.0000000000
0.3666668500	-0.0123926934	-0.0047014454	0.0000874142	0.0687545527	0.0000000000
0.3733335200	-0.0116427885	-0.0007032807	0.0835661267	0.0696923142	0.0000000000
0.3800001900	-0.0096430421	0.0046067817	-0.0261558889	0.0699423839	0.0000000000
0.3866668600	-0.0105179311	-0.0007657521	0.0283926935	0.0724430811	0.0000000000
0.3933335300	-0.0109553756	0.0053564376	0.0358907812	0.0682544133	0.0000000000
0.4000002000	-0.0082057243	-0.0009531660	0.0004623186	0.0718179068	0.0000000000
0.4066668700	-0.0094555658	0.0007335597	0.0896270821	0.0742560867	0.0000000000
0.4133335400	-0.0089556292	-0.0002035102	-0.0162834084	0.0749437784	0.0000000000
0.4200002100	-0.0096430421	-0.0024524778	-0.0001000380	0.0668790298	0.0000000000
0.4266668800	-0.0087681530	0.0098543730	0.0586974658	0.0756939876	0.0000000000
0.4333335500	-0.0100804866	-0.0010156374	-0.0000375539	0.0750062958	0.0000000000
0.4400002200	-0.0111428519	-0.0026398917	0.1094345352	0.0806328648	0.0000000000
0.4466668900	-0.0100804866	0.0094795451	-0.0229692022	0.0738809821	0.0000000000
0.4533335600	-0.0103304549	-0.0021401212	0.0298298270	0.0773194408	0.0000000000
0.4600002300	-0.0092055975	0.0012958016	0.0278303370	0.0673166519	0.0000000000
0.4666669000	-0.0098305183	-0.0029522484	-0.0001625220	0.0765692316	0.0000000000
0.4733335700	-0.0087681530	0.0111037995	0.0875651076	0.0743186041	0.0000000000
0.4800002400	-0.0083932005	-0.0048263880	-0.0072857045	0.0806953822	0.0000000000
0.4866669100	-0.0098305183	-0.0095117371	0.0100223795	0.0710051802	0.0000000000
0.4933335800	-0.0105804232	0.0119783981	0.0461381680	0.0771318885	0.0000000000
0.5000002500	-0.0091431054	0.0014832156	0.0002123823	0.0746311912	0.0000000000
0.5066669200	-0.0107054073	0.0003587317	0.0950007128	0.0757565050	0.0000000000
0.5133335900	-0.0102679628	-0.0072627695	-0.0197825155	0.0769443362	0.0000000000
0.5200002600	-0.0102054707	0.0042944251	0.0240812932	0.0760690922	0.0000000000
0.5266669300	-0.0096430421	0.0026076994	0.0472003972	0.0746937087	0.0000000000
0.5333336000	-0.0105179311	0.0022953428	0.0003373504	0.0737559472	0.0000000000
0.5400002700	-0.0103304549	0.0090422458	0.0956880376	0.0750688133	0.0000000000
0.5466669400	-0.0092055975	0.0050440810	-0.0130342376	0.0788198592	0.0000000000
0.5533336100	-0.0108928836	-0.0020151785	0.0282052414	0.0760065747	0.0000000000
0.5600002800	-0.0091431054	-0.0020776498	0.0418892515	0.0733183252	0.0000000000
0.5666669500	-0.0115178043	-0.0068879416	0.0003373504	0.0679418261	0.0000000000
0.5733336200	-0.0108303915	-0.0065131137	0.1044358088	0.0765692316	0.0000000000
0.5800002900	-0.0095180579	-0.0024524778	-0.0231566543	0.0735058775	0.0000000000
0.5866669600	-0.0092055975	0.0061685649	-0.0102224551	0.0630654667	0.0000000000
0.5933336300	-0.0102054707	0.0054189090	0.0456382955	0.0738809821	0.0000000000
0.6000003000	-0.0086431688	0.0024827567	0.0000249302	0.0760065747	0.0000000000
0.6066669700	-0.0108303915	-0.0015154079	0.0977500122	0.0720054591	0.0000000000
0.6133336400	-0.0113928202	-0.0081998394	-0.0319044216	0.0686295179	0.0000000000
0.6200003100	-0.0096430421	0.0054189090	0.0338288071	0.0752563656	0.0000000000
0.6266669800	-0.0113303281	-0.0028273057	0.0182702755	0.0613774961	0.0000000000
0.6333336500	-0.0124551854	0.0011083876	0.0002123823	0.0672541344	0.0000000000
0.6400003200	-0.0106429153	0.0029825273	0.0745684200	0.0616275658	0.0000000000
0.6466669900	-0.0108303915	0.0064809215	-0.0110347478	0.0717553894	0.0000000000
0.6533336600	-0.0097680262	0.0016081582	0.0281427573	0.0710051802	0.0000000000
0.6600003300	-0.0095805500	-0.0144469713	0.0083353099	0.0570012762	0.0000000000
0.6666670000	-0.0112053439	0.0081051759	-0.0003499742	0.0668790298	0.0000000000
0.6733336700	-0.0087681530	-0.0015154079	0.0931261904	0.0673166519	0.0000000000
0.6800003400	-0.0099555024	-0.0050762733	-0.0072857045	0.0687545527	0.0000000000
0.6866670100	-0.0115178043	0.0018580435	0.0220818032	0.0660037858	0.0000000000
0.6933336800	-0.0099555024	0.0029200560	0.0413893790	0.0631905015	0.0000000000
0.7000003500	-0.0088306451	-0.0058259292	-0.0006623945	0.0652535767	0.0000000000
0.7066670200	-0.0092055975	0.0107289716	0.0795671459	0.0613149787	0.0000000000
0.7133336900	-0.0102054707	-0.0042016748	-0.0172831533	0.0625653273	0.0000000000
0.7200003600	-0.0102679628	-0.0097616224	-0.0003499742	0.0550007186	0.0000000000
0.7266670300	-0.0097055341	-0.0019527072	0.0302672155	0.0536878526	0.0000000000
0.7333337000	-0.0098930104	-0.0050762733	-0.0004749423	0.0587517642	0.0000000000
0.7400003700	-0.0110803598	0.0016706295	0.0744434518	0.0551882708	0.0000000000
0.7466670400	-0.0114553122	-0.0005158668	-0.0667080365	0.0434975125	0.0000000000
0.7533337100	-0.0092055975	-0.0001410388	0.0067732084	0.0516872950	0.0000000000
0.7600003800	-0.0105179311	-0.0051387446	0.0365781059	0.0532502306	0.0000000000
0.7666670500	-0.0092680896	-0.0032021336	-0.0015996553	0.0544380617	0.0000000000
0.7733337200	-0.0102054707	-0.0017652932	0.0580726251	0.0444977912	0.0000000000
0.7800003900	-0.0098305183	0.0041070112	-0.0568355572	0.0397464671	0.0000000000
0.7866670600	-0.0115802964	-0.0065755850	-0.0224693297	0.0366205961	0.0000000000
0.7933337300	-0.0111428519	0.0000463751	0.0183327595	0.0414344375	0.0000000000
0.8000004000	-0.0086431688	0.0017331009	0.0001498983	0.0508745685	0.0000000000
0.8066670700	-0.0108303915	-0.0125728318	0.0858780375	0.0478737321	0.0000000000
0.8133337400	-0.0103929470	0.0008585023	-0.0490250513	0.0406842285	0.0000000000
0.8200004100	-0.0116427885	0.0056687943	0.0143337796	0.0418720595	0.0000000000
0.8266670800	-0.0083307085	0.0006086170	0.0579476570	0.0485614238	0.0000000000
0.8333337500	-0.0090181213	0.0069182208	-0.0120969768	0.0385586361	0.0000000000
0.8400004200	-0.0097680262	0.0122907547	0.0850032605	0.0420596118	0.0000000000
0.8466670900	-0.0102679628	-0.0158213404	-0.0404647366	0.0342449341	0.0000000000
0.8533337600	-0.0098930104	-0.0082623107	0.0096474752	0.0365580787	0.0000000000
0.8600004300	-0.0080807402	-0.0094492658	0.0148961362	0.0286808838	0.0000000000
0.8666671000	-0.0099555024	0.0060436222	-0.0184078663	0.0283682967	0.0000000000
0.8733337700	-0.0113303281	0.0091671885	0.0876900757	0.0350576606	0.0000000000
0.8800004400	-0.0110803598	-0.0052636873	-0.0273430859	0.0330571031	0.0000000000
0.8866671100	-0.0108928836	0.0013582729	0.0173330146	0.0318067547	0.0000000000
0.8933337800	-0.0093930738	0.0084175325	0.0227691279	0.0233669033	0.0000000000
0.9000004500	-0.0102679628	-0.0001410388	-0.0141589506	0.0252424258	0.0000000000
0.9066671200	-0.0092055975	-0.0130726023	0.0616967012	0.0206161369	0.0000000000
0.9133337900	-0.0087681530	0.0042944251	-0.0491500194	0.0189906841	0.0000000000
0.9200004600	-0.0092055975	-0.0023900065	0.0079604056	0.0226166943	0.0000000000
0.9266671300	-0.0107054073	0.0092921311	0.0199573451	0.0154897088	0.0000000000
0.9333338000	-0.0093305817	-0.0053886299	-0.0225318138	0.0138642561	0.0000000000
0.9400004700	-0.0092055975	0.0019205148	0.0467005247	0.0103007635	0.0000000000
0.9466671400	-0.0092680896	0.0033573553	-0.0349661401	0.0168650920	0.0000000000
0.9533338100	-0.0100804866	0.0074179913	-0.0007873626	0.0108634202	0.0000000000
0.9600004800	-0.0114553122	-0.0113234054	0.0056484954	0.0034238481	0.0000000000
0.9666671500	-0.0102054707	0.0007960310	-0.0199699676	0.0104883157	0.0000000000
0.9733338200	-0.0099555024	0.0089173032	0.0604470198	0.0062371316	0.0000000000
0.9800004900	-0.0103304549	0.0039195972	-0.0283428307	0.0105508331	0.0000000000
0.9866671600	-0.0113928202	-0.0048263880	-0.0152836636	0.0012357387	0.0000000000
0.9933338300	-0.0103304549	-0.0106986922	-0.0085978697	-0.0063288680	0.0000000000
1.0000005000	-0.0100179945	-0.0019527072	-0.0292800915	0.0002979775	0.0000000000
1.0066671700	-0.0098305183	0.0082301186	0.0519491863	-0.0060162809	0.0000000000
1.0133338400	-0.0112053439	0.0022328714	-0.0079730291	0.0084252411	0.0000000000
1.0200005100	-0.0103929470	0.0089797745	-0.0249062078	-0.0088295643	0.0000000000
1.0266671800	-0.0085181847	0.0148520791	0.0300172792	-0.0008273359	0.0000000000
1.0333338500	-0.0087681530	-0.0020151785	-0.0304048044	-0.0058912461	0.0000000000
1.0400005200	-0.0100179945	0.0045443104	0.0428889966	-0.0146436832	0.0000000000
1.0466671900	-0.0102054707	0.0049191384	-0.0642711587	-0.0124555740	0.0000000000
1.0533338600	-0.0087681530	0.0016081582	-0.0060985074	-0.0102674647	0.0000000000
1.0600005300	-0.0100179945	-0.0023900065	0.0308920561	-0.0102674647	0.0000000000
1.0666672000	-0.0095180579	-0.0066380563	-0.0364032733	-0.0172068969	0.0000000000
1.0733338700	-0.0095180579	0.0081051759	0.0483251104	-0.0172068969	0.0000000000
1.0800005400	-0.0108303915	0.0002337891	-0.0557108444	-0.0187698321	0.0000000000
1.0866672100	-0.0110803598	0.0014832156	-0.0057860871	-0.0177070362	0.0000000000
1.0933338800	-0.0119552488	0.0046692531	0.0198948611	-0.0197701105	0.0000000000
1.1000005500	-0.0096430421	-0.0023900065	-0.0365907255	-0.0225833938	0.0000000000
1.1066672200	-0.0093930738	-0.0032021336	0.0441386779	-0.0247715029	0.0000000000
1.1133338900	-0.0103304549	0.0024202854	-0.0189702228	-0.0145811658	0.0000000000
1.1200005600	-0.0095805500	0.0129779393	-0.0314670333	-0.0313983477	0.0000000000
1.1266672300	-0.0095180579	0.0035447692	0.0315793808	-0.0219582197	0.0000000000
1.1333339000	-0.0097680262	-0.0065755850	-0.0309046768	-0.0290226864	0.0000000000
1.1400005700	-0.0110803598	-0.0038893182	0.0443886142	-0.0327112132	0.0000000000
1.1466672400	-0.0094555658	-0.0083872533	-0.0423392581	-0.0282099602	0.0000000000
1.1533339100	-0.0112053439	0.0019829861	-0.0302173522	-0.0378376401	0.0000000000
1.1600005800	-0.0102679628	0.0042944251	-0.0133466579	-0.0418387537	0.0000000000
1.1666672500	-0.0107678994	0.0081051759	-0.0320918738	-0.0350243570	0.0000000000
1.1733339200	-0.0092055975	-0.0076375975	0.0487624989	-0.0387128837	0.0000000000
1.1800005900	-0.0087681530	0.0100417870	-0.0642711587	-0.0405258883	0.0000000000
1.1866672600	-0.0093305817	0.0059811509	-0.0383402789	-0.0452146933	0.0000000000
1.1933339300	-0.0104554390	-0.0040142608	0.0204572176	-0.0371499487	0.0000000000
1.2000006000	-0.0109553756	0.0002962604	-0.0562107168	-0.0490282546	0.0000000000
1.2066672700	-0.0099555024	-0.0063881710	0.0275179167	-0.0490907720	0.0000000000
1.2133339400	-0.0098305183	-0.0115732906	-0.0703321111	-0.0489657373	0.0000000000
1.2200006100	-0.0115802964	-0.0005158668	-0.0385277310	-0.0526542637	0.0000000000
1.2266672800	-0.0110178677	-0.0008906947	0.0153960087	-0.0454647629	0.0000000000
1.2333339500	-0.0132050903	0.0012958016	-0.0437763912	-0.0499034982	0.0000000000
1.2400006200	-0.0090181213	-0.0070753556	0.0352034565	-0.0523416767	0.0000000000
1.2466672900	-0.0088931371	-0.0018902359	-0.0690824302	-0.0526542637	0.0000000000
1.2533339600	-0.0078932639	0.0122907547	-0.0175955736	-0.0505286722	0.0000000000
1.2600006300	-0.0103304549	-0.0022025925	0.0003373504	-0.0545297856	0.0000000000
1.2666673000	-0.0102054707	-0.0041392035	-0.0384652470	-0.0490282546	0.0000000000
1.2733339700	-0.0098930104	0.0044193678	0.0332664505	-0.0567178945	0.0000000000
1.2800006400	-0.0100804866	0.0028575847	-0.0427141624	-0.0499034982	0.0000000000
1.2866673100	-0.0096430421	-0.0062632284	-0.0042864698	-0.0508412592	0.0000000000
1.2933339800	-0.0118302647	0.0044818391	-0.0057860871	-0.0590935556	0.0000000000
1.3000006500	-0.0117052805	0.0003587317	-0.0448386200	-0.0618443210	0.0000000000
1.3066673200	-0.0098930104	0.0012958016	0.0673827516	-0.0514039158	0.0000000000
1.3133339900	-0.0110178677	0.0012958016	-0.0623341533	-0.0610315948	0.0000000000
1.3200006600	-0.0117052805	0.0021704001	-0.0270931496	-0.0608440427	0.0000000000
1.3266673300	-0.0095180579	0.0015456869	-0.0248437238	-0.0677834734	0.0000000000
1.3333340000	-0.0097680262	0.0110413282	-0.0567105891	-0.0678459908	0.0000000000
1.3400006700	-0.0107678994	-0.0029522484	0.0389525004	-0.0638448776	0.0000000000
1.3466673400	-0.0096430421	-0.0100739790	-0.0782675847	-0.0680960604	0.0000000000
1.3533340100	-0.0090806134	-0.0095117371	-0.0547110996	-0.0732224866	0.0000000000
1.3600006800	-0.0103929470	0.0102292010	-0.0292176074	-0.0729724171	0.0000000000
1.3666673500	-0.0106429153	0.0024202854	-0.0472754979	-0.0662830560	0.0000000000
1.3733340200	-0.0101429787	0.0079802333	0.0345786159	-0.0667206778	0.0000000000
1.3800006900	-0.0115178043	0.0112912135	-0.0927013984	-0.0744103171	0.0000000000
1.3866673600	-0.0097055341	-0.0003909241	-0.0442137795	-0.0722847258	0.0000000000
1.3933340300	-0.0090806134	0.0009209737	-0.0187827706	-0.0749104562	0.0000000000
1.4000007000	-0.0078307719	-0.0077000688	-0.0568355572	-0.0730974519	0.0000000000
1.4066673700	-0.0080182481	0.0040445398	0.0433888691	-0.0662205386	0.0000000000
1.4133340400	-0.0096430421	0.0105415576	-0.0595848553	-0.0689087865	0.0000000000
1.4200007100	-0.0132050903	0.0178507028	-0.0193451271	-0.0677209561	0.0000000000
1.4266673800	-0.0100804866	-0.0077625401	-0.0324667781	-0.0805370215	0.0000000000
1.4333340500	-0.0088306451	-0.0035769616	-0.0460258170	-0.0709093431	0.0000000000
1.4400007200	-0.0094555658	0.0033573553	0.0165207218	-0.0753480780	0.0000000000
1.4466673900	-0.0108303915	-0.0062632284	-0.0495874077	-0.0647201211	0.0000000000
1.4533340600	-0.0083307085	-0.0054511012	-0.0493374715	-0.0772861171	0.0000000000
1.4600007300	-0.0108928836	0.0117285128	-0.0170957011	-0.0785989823	0.0000000000
1.4666674000	-0.0106429153	-0.0042641461	-0.0555858763	-0.0724097605	0.0000000000
1.4733340700	-0.0102054707	-0.0022650638	0.0318293170	-0.0719096214	0.0000000000
1.4800007400	-0.0093305817	0.0064809215	-0.0763930634	-0.0734725562	0.0000000000
1.4866674100	-0.0108303915	-0.0010781087	-0.0247812397	-0.0706592735	0.0000000000
1.4933340800	-0.0102679628	-0.0034520189	-0.0247812397	-0.0801619171	0.0000000000
1.5000007500	-0.0117052805	0.0052939663	-0.0585851105	-0.0755356302	0.0000000000
1.5066674200	-0.0107678994	-0.0008906947	0.0349535203	-0.0740352128	0.0000000000
1.5133340900	-0.0105179311	-0.0061382858	-0.0635838342	-0.0693464083	0.0000000000
1.5200007600	-0.0108303915	0.0022953428	-0.0303423203	-0.0735350736	0.0000000000
1.5266674300	-0.0116427885	-0.0033270763	-0.0128467854	-0.0748479388	0.0000000000
1.5333341000	-0.0089556292	0.0036072406	-0.0520242856	-0.0725347953	0.0000000000
1.5400007700	-0.0096430421	0.0061685649	0.0230815482	-0.0767859780	0.0000000000
1.5466674400	-0.0110178677	-0.0002659815	-0.0803295581	-0.0747854215	0.0000000000
1.5533341100	-0.0102679628	0.0067932781	-0.0457133967	-0.0762233215	0.0000000000
1.5600007800	-0.0117052805	0.0134777099	-0.0209697125	-0.0771610823	0.0000000000
1.5666674500	-0.0104554390	-0.0090119665	-0.0495249237	-0.0717220692	0.0000000000
1.5733341200	-0.0102679628	0.0021079288	0.0243937135	-0.0761608041	0.0000000000
1.5800007900	-0.0117677726	-0.0068879416	-0.0835787283	-0.0745978693	0.0000000000
1.5866674600	-0.0110178677	0.0076054053	-0.0312795811	-0.0699090648	0.0000000000
1.5933341300	-0.0103929470	-0.0010156374	-0.0060985074	-0.0706592735	0.0000000000
1.6000008000	-0.0112678360	0.0001713178	-0.0450885562	-0.0693464083	0.0000000000
1.6066674700	-0.0117052805	-0.0055135725	0.0338912912	-0.0709718605	0.0000000000
1.6133341400	-0.0110803598	-0.0072627695	-0.0772678400	-0.0707843083	0.0000000000
1.6200008100	-0.0105179311	-0.0083872533	-0.0264683091	-0.0684711648	0.0000000000
1.6266674800	-0.0089556292	0.0054189090	0.0326416099	-0.0570929989	0.0000000000
1.6333341500	-0.0122677092	0.0013582729	-0.0474004660	-0.0689713039	0.0000000000
1.6400008200	-0.0083307085	0.0152269071	0.0307046039	-0.0710343779	0.0000000000
1.6466674900	-0.0105179311	0.0122282834	-0.0967003770	-0.0744728345	0.0000000000
1.6533341600	-0.0113928202	-0.0013904653	-0.0496498918	-0.0708468257	0.0000000000
1.6600008300	-0.0087681530	-0.0044515601	-0.0004749423	-0.0627820819	0.0000000000
1.6666675000	-0.0078932639	0.0035447692	-0.0417144176	-0.0611566296	0.0000000000
1.6733341700	-0.0094555658	-0.0050762733	0.0342037115	-0.0654703299	0.0000000000
1.6800008400	-0.0112053439	0.0009834450	-0.0683326217	-0.0639699124	0.0000000000
1.6866675100	-0.0095805500	0.0057312656	-0.0304048044	-0.0617818036	0.0000000000
1.6933341800	-0.0112678360	0.0045443104	0.0028367128	-0.0592185904	0.0000000000
1.7000008500	-0.0087056609	0.0029825273	-0.0442762636	-0.0594686599	0.0000000000
1.7066675200	-0.0093930738	0.0045443104	0.0538237084	-0.0558426510	0.0000000000
1.7133341900	-0.0093930738	-0.0085121960	-0.0622091852	-0.0568429293	0.0000000000
1.7200008600	-0.0084556926	-0.0037643755	-0.0172206692	-0.0543422334	0.0000000000
1.7266675300	-0.0099555024	0.0101042583	-0.0191576749	-0.0609690774	0.0000000000
1.7333342000	-0.0105804232	0.0069182208	-0.0495249237	-0.0575306207	0.0000000000
1.7400008700	-0.0095180579	-0.0128227170	0.0122718057	-0.0618443210	0.0000000000
1.7466675400	-0.0100804866	-0.0012655226	-0.0884524836	-0.0603439035	0.0000000000
1.7533342100	-0.0093305817	0.0002337891	-0.0276555061	-0.0539046117	0.0000000000
1.7600008800	-0.0097680262	0.0084175325	0.0212695104	-0.0460274195	0.0000000000
1.7666675500	-0.0101429787	0.0006086170	-0.0443387476	-0.0498409808	0.0000000000
1.7733342200	-0.0085806768	-0.0004533955	0.0498247280	-0.0455272803	0.0000000000
1.7800008900	-0.0090806134	0.0016081582	-0.0574603977	-0.0489032199	0.0000000000
1.7866675600	-0.0120802330	0.0009209737	-0.0020370437	-0.0415261667	0.0000000000
1.7933342300	-0.0108303915	0.0032324126	0.0024618084	-0.0429640669	0.0000000000
1.8000009000	-0.0105179311	-0.0053261586	-0.0472754979	-0.0480904937	0.0000000000
1.8066675700	-0.0101429787	0.0136026526	0.0570103959	-0.0393380577	0.0000000000
1.8133342400	-0.0105804232	-0.0006408094	-0.0455884286	-0.0383377793	0.0000000000
1.8200009100	-0.0116427885	-0.0078874827	-0.0432140347	-0.0462774891	0.0000000000
1.8266675800	-0.0098930104	-0.0206316319	-0.0042239857	-0.0415886841	0.0000000000
1.8333342500	-0.0098930104	0.0070431634	-0.0365282414	-0.0370874313	0.0000000000
1.8400009200	-0.0100804866	-0.0005783381	0.0438887416	-0.0364622573	0.0000000000
1.8466675900	-0.0103304549	0.0034822979	-0.0231566543	-0.0259593336	0.0000000000
1.8533342600	-0.0090806134	0.0087923605	-0.0175330895	-0.0336489742	0.0000000000
1.8600009300	-0.0098930104	0.0019205148	0.0422641559	-0.0222082894	0.0000000000
1.8666676000	-0.0086431688	-0.0113858767	-0.0309671609	-0.0278973731	0.0000000000
1.8733342700	-0.0092055975	0.0000463751	0.0402021817	-0.0326486958	0.0000000000
1.8800009400	-0.0095805500	0.0001713178	-0.0411520611	-0.0235211549	0.0000000000
1.8866676100	-0.0107678994	0.0172884609	0.0001498983	-0.0204578020	0.0000000000
1.8933342800	-0.0102054707	-0.0096991510	0.0063983041	-0.0272096817	0.0000000000
1.9000009500	-0.0105804232	-0.0025774204	-0.0157835360	-0.0228959808	0.0000000000
1.9066676200	-0.0109553756	-0.0017028219	0.0485750467	-0.0233961200	0.0000000000
1.9133342900	-0.0107678994	0.0005461457	-0.0527740942	-0.0200201802	0.0000000000
1.9200009600	-0.0100179945	0.0083550612	-0.0377154384	-0.0274597513	0.0000000000
1.9266676300	-0.0120802330	-0.0013904653	0.0150211043	-0.0185822798	0.0000000000
1.9333343000	-0.0098305183	0.0039195972	-0.0312795811	-0.0170193447	0.0000000000
1.9400009700	-0.0105804232	-0.0005783381	0.0465755565	-0.0178945884	0.0000000000
1.9466676400	-0.0101429787	-0.0082623107	-0.0580227541	-0.0129557132	0.0000000000
1.9533343100	-0.0112678360	0.0066058641	-0.0195950633	-0.0121429869	0.0000000000
1.9600009800	-0.0109553756	0.0027326420	0.0221442873	-0.0105175343	0.0000000000
1.9666676500	-0.0094555658	-0.0093867944	-0.0250936600	-0.0080793554	0.0000000000
1.9733343200	-0.0102054707	-0.0006408094	0.0543860650	-0.0063913854	0.0000000000
1.9800009900	-0.0090181213	0.0015456869	-0.0342788156	0.0019859476	0.0000000000
1.9866676600	-0.0097680262	0.0024202854	0.0152085565	0.0030487436	0.0000000000
1.9933343300	-0.0098930104	0.0002962604	-0.0084729015	-0.0107676040	0.0000000000
