3644855870.9660089000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1866667600	-0.0101429787	0.0066683355	0.0115844810	0.0364330438	0.0000000000
0.1933334300	-0.0097055341	-0.0040767321	-0.0314670333	0.0358703870	0.0000000000
0.2000001000	-0.0095180579	0.0052939663	0.0900019866	0.0426847860	0.0000000000
0.2066667700	-0.0112053439	0.0022328714	-0.0400273482	0.0461857617	0.0000000000
0.2133334400	-0.0105179311	0.0014832156	0.0160208493	0.0466859011	0.0000000000
0.2200001100	-0.0102679628	0.0028575847	0.0095849911	0.0448103784	0.0000000000
0.2266667800	-0.0097055341	-0.0018277645	0.0039614258	0.0516872950	0.0000000000
0.2333334500	-0.0097680262	0.0086674178	0.0973751078	0.0499993245	0.0000000000
0.2400001200	-0.0092055975	-0.0003284528	-0.0210946806	0.0530626784	0.0000000000
0.2466667900	-0.0100804866	-0.0003284528	0.0362656856	0.0572513459	0.0000000000
0.2533334600	-0.0123926934	0.0057937369	-0.0015371713	0.0470610056	0.0000000000
0.2600001300	-0.0105179311	0.0016081582	0.0022743562	0.0552507883	0.0000000000
0.2666668000	-0.0091431054	0.0085424752	0.1191820522	0.0621277053	0.0000000000
0.2733334700	-0.0105804232	0.0131653533	-0.0199699676	0.0570637936	0.0000000000
0.2800001400	-0.0112678360	0.0019829861	0.0248311020	0.0581891073	0.0000000000
0.2866668100	-0.0091431054	0.0105415576	0.0511993775	0.0665039253	0.0000000000
0.2933334800	-0.0090806134	-0.0030147197	0.0077104693	0.0617526007	0.0000000000
0.3000001500	-0.0093930738	0.0024202854	0.0928137700	0.0605647696	0.0000000000
0.3066668200	-0.0090181213	-0.0085746673	-0.0444637157	0.0557509277	0.0000000000
0.3133334900	-0.0107678994	0.0084175325	0.0083353099	0.0586267293	0.0000000000
0.3200001600	-0.0115802964	-0.0093867944	0.0083977940	0.0585016945	0.0000000000
0.3266668300	-0.0090181213	0.0120408694	0.0417642834	0.0745686738	0.0000000000
0.3333335000	-0.0095805500	0.0071681061	0.0809417956	0.0623152575	0.0000000000
0.3400001700	-0.0095805500	-0.0035144902	-0.0496498918	0.0587517642	0.0000000000
0.3466668400	-0.0090181213	-0.0072627695	0.0222067713	0.0655661638	0.0000000000
0.3533335100	-0.0084556926	-0.0047639167	0.0218943510	0.0649409895	0.0000000000
0.3600001800	-0.0111428519	-0.0103863356	0.0164582377	0.0711302151	0.0000000000
0.3666668500	-0.0086431688	0.0069806921	0.1030611590	0.0727556683	0.0000000000
0.3733335200	-0.0103929470	0.0058562082	-0.0335914910	0.0682544133	0.0000000000
0.3800001900	-0.0109553756	0.0009209737	0.0362656856	0.0722555288	0.0000000000
0.3866668600	-0.0104554390	0.0129154680	0.0205821857	0.0660663033	0.0000000000
0.3933335300	-0.0095180579	0.0101667297	-0.0024119481	0.0677542739	0.0000000000
0.4000002000	-0.0095805500	0.0150394931	0.0760055537	0.0660663033	0.0000000000
0.4066668700	-0.0110178677	-0.0030147197	-0.0397774120	0.0690671399	0.0000000000
0.4133335400	-0.0115178043	0.0033573553	0.0141463275	0.0686920353	0.0000000000
0.4200002100	-0.0098305183	0.0047317244	0.0158958812	0.0665664427	0.0000000000
0.4266668800	-0.0108928836	0.0017955722	0.0092725708	0.0726931509	0.0000000000
0.4333335500	-0.0095805500	-0.0073252409	0.1500491916	0.0881974744	0.0000000000
0.4400002200	-0.0117052805	-0.0057009865	-0.0151586954	0.0811955217	0.0000000000
0.4466668900	-0.0113303281	-0.0040767321	0.0010871591	0.0669415473	0.0000000000
0.4533335600	-0.0088931371	-0.0112609340	0.0496997599	0.0780071326	0.0000000000
0.4600002300	-0.0114553122	-0.0008906947	0.0025867765	0.0739434995	0.0000000000
0.4666669000	-0.0116427885	0.0057937369	0.1020614137	0.0742560867	0.0000000000
0.4733335700	-0.0089556292	0.0041070112	-0.0148462752	0.0799451730	0.0000000000
0.4800002400	-0.0096430421	0.0027951134	0.0430139647	0.0788198592	0.0000000000
0.4866669100	-0.0105179311	-0.0017028219	0.0082103418	0.0683169307	0.0000000000
0.4933335800	-0.0089556292	-0.0073252409	0.0030866490	0.0728807032	0.0000000000
0.5000002500	-0.0100804866	-0.0047639167	0.0911267000	0.0728181857	0.0000000000
0.5066669200	-0.0108303915	-0.0033270763	-0.0282803466	0.0741935692	0.0000000000
0.5133335900	-0.0110803598	-0.0089494952	0.0138963912	0.0728181857	0.0000000000
0.5200002600	-0.0105179311	0.0033573553	0.0488249829	0.0812580391	0.0000000000
0.5266669300	-0.0099555024	0.0057312656	0.0184577277	0.0785072720	0.0000000000
0.5333336000	-0.0102054707	0.0087298892	0.1048107132	0.0793825161	0.0000000000
0.5400002700	-0.0119552488	-0.0067005276	-0.0312795811	0.0714428022	0.0000000000
0.5466669400	-0.0103929470	-0.0027648344	0.0255184267	0.0726306334	0.0000000000
0.5533336100	-0.0093305817	0.0036072406	0.0548859376	0.0804453125	0.0000000000
0.5600002800	-0.0093305817	0.0003587317	-0.0207822603	0.0665664427	0.0000000000
0.5666669500	-0.0105179311	-0.0050138020	0.0738186111	0.0683169307	0.0000000000
0.5733336200	-0.0097680262	0.0027951134	-0.0277179902	0.0694422445	0.0000000000
0.5800002900	-0.0108303915	0.0001713178	0.0337663230	0.0740060169	0.0000000000
0.5866669600	-0.0073933273	-0.0055135725	0.0528239633	0.0796951033	0.0000000000
0.5933336300	-0.0117052805	-0.0078250114	0.0013370954	0.0701924536	0.0000000000
0.6000003000	-0.0103929470	-0.0089494952	0.0811917319	0.0699423839	0.0000000000
0.6066669700	-0.0100179945	0.0079802333	-0.0493374715	0.0605022521	0.0000000000
0.6133336400	-0.0101429787	-0.0067005276	0.0030241649	0.0650035070	0.0000000000
0.6200003100	-0.0110803598	0.0035447692	0.0415143471	0.0716928720	0.0000000000
0.6266669800	-0.0104554390	-0.0153840411	0.0157084290	0.0721304940	0.0000000000
0.6333336500	-0.0087056609	0.0026076994	0.0831912223	0.0685044830	0.0000000000
0.6400003200	-0.0108928836	0.0089797745	-0.0392150556	0.0621902227	0.0000000000
0.6466669900	-0.0092680896	0.0171010469	0.0230815482	0.0673791693	0.0000000000
0.6533336600	-0.0095180579	0.0038571259	0.0478877219	0.0697548316	0.0000000000
0.6600003300	-0.0111428519	0.0024202854	-0.0123469130	0.0614400135	0.0000000000
0.6666670000	-0.0106429153	0.0049816097	0.0676951720	0.0618151181	0.0000000000
0.6733336700	-0.0095805500	-0.0063256997	-0.0242188832	0.0648784721	0.0000000000
0.6800003400	-0.0094555658	-0.0032021336	0.0249560701	0.0641907804	0.0000000000
0.6866670100	-0.0107678994	-0.0085121960	0.0224567076	0.0602521824	0.0000000000
0.6933336800	-0.0104554390	-0.0118231759	-0.0027243684	0.0594394559	0.0000000000
0.7000003500	-0.0105179311	-0.0084497246	0.0875651076	0.0641907804	0.0000000000
0.7066670200	-0.0099555024	-0.0007657521	-0.0377779224	0.0555633754	0.0000000000
0.7133336900	-0.0112678360	-0.0002035102	0.0180828233	0.0579390376	0.0000000000
0.7200003600	-0.0102054707	-0.0003909241	0.0228940960	0.0565011368	0.0000000000
0.7266670300	-0.0098930104	0.0052939663	0.0069606606	0.0581891073	0.0000000000
0.7333337000	-0.0111428519	0.0134152386	0.0763804581	0.0565636542	0.0000000000
0.7400003700	-0.0095805500	-0.0049513307	-0.0229692022	0.0558759625	0.0000000000
0.7466670400	-0.0111428519	0.0065433928	0.0087726983	0.0484989064	0.0000000000
0.7533337100	-0.0099555024	-0.0072627695	-0.0017871075	0.0453730352	0.0000000000
0.7600003800	-0.0105179311	0.0002962604	0.0155209768	0.0566886891	0.0000000000
0.7666670500	-0.0085181847	0.0090422458	0.0556982305	0.0461232443	0.0000000000
0.7733337200	-0.0102679628	0.0098543730	-0.0177830257	0.0519373647	0.0000000000
0.7800003900	-0.0099555024	0.0042944251	0.0189576001	0.0471860405	0.0000000000
0.7866670600	-0.0118927568	-0.0092618518	-0.0113471681	0.0379959793	0.0000000000
0.7933337300	-0.0109553756	-0.0053261586	-0.0037865973	0.0459356920	0.0000000000
0.8000004000	-0.0094555658	0.0081051759	0.0730063182	0.0417470247	0.0000000000
0.8066670700	-0.0103929470	-0.0037643755	-0.0287802191	0.0416219898	0.0000000000
0.8133337400	-0.0124551854	-0.0048263880	0.0060233997	0.0386836710	0.0000000000
0.8200004100	-0.0108303915	0.0024827567	0.0171455624	0.0409342982	0.0000000000
0.8266670800	-0.0092055975	-0.0067005276	-0.0144088868	0.0376208748	0.0000000000
0.8333337500	-0.0102679628	0.0031074700	0.0770677829	0.0357453522	0.0000000000
0.8400004200	-0.0080182481	-0.0026398917	-0.0215945530	0.0375583574	0.0000000000
0.8466670900	-0.0110178677	0.0051690237	0.0143337796	0.0366205961	0.0000000000
0.8533337600	-0.0102054707	-0.0053261586	-0.0110347478	0.0267428438	0.0000000000
0.8600004300	-0.0099555024	0.0106665003	-0.0192201590	0.0277431225	0.0000000000
0.8666671000	-0.0097055341	-0.0001410388	0.0611968286	0.0264302567	0.0000000000
0.8733337700	-0.0114553122	-0.0011405800	-0.0289676712	0.0283057793	0.0000000000
0.8800004400	-0.0107678994	0.0065433928	0.0125842260	0.0283682967	0.0000000000
0.8866671100	-0.0099555024	0.0014832156	0.0452009070	0.0352452128	0.0000000000
0.8933337800	-0.0095180579	0.0005461457	0.0069606606	0.0303063367	0.0000000000
0.9000004500	-0.0107054073	-0.0041392035	0.0709443438	0.0237420078	0.0000000000
0.9066671200	-0.0093930738	-0.0037643755	-0.0439638433	0.0189281667	0.0000000000
0.9133337900	-0.0106429153	-0.0052012159	0.0013995794	0.0181779577	0.0000000000
0.9200004600	-0.0105179311	0.0066058641	0.0032116171	0.0166775397	0.0000000000
0.9266671300	-0.0125801696	-0.0071378269	-0.0097850667	0.0180529229	0.0000000000
0.9333338000	-0.0106429153	0.0046067817	0.0548234535	0.0126764252	0.0000000000
0.9400004700	-0.0103929470	0.0022953428	-0.0257809845	0.0160523656	0.0000000000
0.9466671400	-0.0109553756	-0.0072002982	0.0265181717	0.0194283060	0.0000000000
0.9533338100	-0.0096430421	0.0126655827	0.0080853737	0.0097381067	0.0000000000
0.9600004800	-0.0092055975	0.0054813803	-0.0199699676	0.0078625843	0.0000000000
0.9666671500	-0.0103929470	0.0049816097	0.0776301396	0.0143018780	0.0000000000
0.9733338200	-0.0101429787	0.0063559788	-0.0446511679	0.0049242660	0.0000000000
0.9800004900	-0.0105179311	-0.0020151785	0.0032116171	0.0050493008	0.0000000000
0.9866671600	-0.0102679628	0.0002337891	0.0166456899	0.0063621664	0.0000000000
0.9933338300	-0.0084556926	0.0056063229	-0.0129717535	0.0036114003	0.0000000000
1.0000005000	-0.0099555024	-0.0103238642	0.0476377857	-0.0043283109	0.0000000000
1.0066671700	-0.0092680896	-0.0057634578	-0.0267807294	0.0024860869	0.0000000000
1.0133338400	-0.0092055975	-0.0038893182	-0.0025994002	-0.0030779627	0.0000000000
1.0200005100	-0.0090181213	-0.0050138020	-0.0040990176	-0.0062663505	0.0000000000
1.0266671800	-0.0112678360	-0.0061382858	-0.0261558889	-0.0095172558	0.0000000000
1.0333338500	-0.0099555024	0.0012958016	0.0619466375	-0.0067664898	0.0000000000
1.0400005200	-0.0102054707	-0.0033895476	-0.0334040389	-0.0063913854	0.0000000000
1.0466671900	-0.0104554390	0.0028575847	-0.0157210519	-0.0151438225	0.0000000000
1.0533338600	-0.0099555024	-0.0066380563	-0.0061609915	-0.0140185092	0.0000000000
1.0600005300	-0.0095805500	0.0075429340	-0.0203448719	-0.0127681610	0.0000000000
1.0666672000	-0.0098305183	-0.0018902359	0.0565105234	-0.0165817228	0.0000000000
1.0733338700	-0.0127051537	0.0088548318	-0.0144713708	-0.0102674647	0.0000000000
1.0800005400	-0.0113303281	-0.0031396623	-0.0132841738	-0.0195200409	0.0000000000
1.0866672100	-0.0093930738	-0.0095117371	-0.0352785604	-0.0291477212	0.0000000000
1.0933338800	-0.0097055341	0.0014832156	-0.0286552509	-0.0245214333	0.0000000000
1.1000005500	-0.0101429787	0.0086674178	0.0854406490	-0.0150187877	0.0000000000
1.1066672200	-0.0099555024	-0.0121980038	-0.0248437238	-0.0190824191	0.0000000000
1.1133338900	-0.0092680896	0.0042944251	-0.0249062078	-0.0287726168	0.0000000000
1.1200005600	-0.0102054707	0.0011083876	-0.0251561440	-0.0315858999	0.0000000000
1.1266672300	-0.0110178677	0.0065433928	-0.0237814949	-0.0302730345	0.0000000000
1.1333339000	-0.0085181847	-0.0015778793	0.0566979756	-0.0283349950	0.0000000000
1.1400005700	-0.0106429153	0.0047941957	-0.0526491261	-0.0333989046	0.0000000000
1.1466672400	-0.0084556926	-0.0057634578	-0.0024119481	-0.0301479997	0.0000000000
1.1533339100	-0.0108928836	-0.0139472008	-0.0184703503	-0.0367123269	0.0000000000
1.1600005800	-0.0083307085	0.0083550612	-0.0263433410	-0.0358370833	0.0000000000
1.1666672500	-0.0105804232	0.0057312656	0.0566979756	-0.0329612828	0.0000000000
1.1733339200	-0.0115802964	0.0081051759	-0.0547735837	-0.0392130229	0.0000000000
1.1800005900	-0.0103929470	-0.0078250114	-0.0151586954	-0.0397131621	0.0000000000
1.1866672600	-0.0104554390	-0.0037019042	0.0046487504	-0.0368373617	0.0000000000
1.1933339300	-0.0100804866	-0.0021401212	-0.0489000832	-0.0490907720	0.0000000000
1.2000006000	-0.0104554390	0.0027326420	0.0344536477	-0.0466525935	0.0000000000
1.2066672700	-0.0099555024	-0.0176954799	-0.0646460630	-0.0470276979	0.0000000000
1.2133339400	-0.0105804232	-0.0000785675	-0.0115346203	-0.0447145541	0.0000000000
1.2200006100	-0.0103304549	0.0023578141	-0.0154086317	-0.0475278371	0.0000000000
1.2266672800	-0.0080182481	-0.0141970861	-0.0197825155	-0.0444019671	0.0000000000
1.2333339500	-0.0117677726	0.0043568965	0.0354533928	-0.0520290897	0.0000000000
1.2400006200	-0.0103304549	0.0097294304	-0.0479628225	-0.0478404241	0.0000000000
1.2466672900	-0.0094555658	0.0036697119	-0.0108472957	-0.0508412592	0.0000000000
1.2533339600	-0.0108303915	-0.0080124254	-0.0066608639	-0.0509662940	0.0000000000
1.2600006300	-0.0107678994	-0.0064506424	-0.0284053147	-0.0534044725	0.0000000000
1.2666673000	-0.0082682164	0.0008585023	0.0358907812	-0.0540921639	0.0000000000
1.2733339700	-0.0092680896	-0.0053886299	-0.0823290475	-0.0641574646	0.0000000000
1.2800006400	-0.0083307085	-0.0102613929	-0.0377154384	-0.0616567688	0.0000000000
1.2866673100	-0.0103929470	-0.0032646050	-0.0030992727	-0.0549674074	0.0000000000
1.2933339800	-0.0105179311	-0.0059508718	-0.0337164591	-0.0586559338	0.0000000000
1.3000006500	-0.0073933273	-0.0017652932	0.0575102685	-0.0535295073	0.0000000000
1.3066673200	-0.0093305817	-0.0035769616	-0.0312795811	-0.0525292289	0.0000000000
1.3133339900	-0.0093305817	-0.0138847295	-0.0165333446	-0.0609690774	0.0000000000
1.3200006600	-0.0114553122	0.0001713178	-0.0164708606	-0.0625320123	0.0000000000
1.3266673300	-0.0096430421	-0.0077625401	-0.0654583556	-0.0710343779	0.0000000000
1.3333340000	-0.0100804866	0.0019829861	0.0475128175	-0.0600313165	0.0000000000
1.3400006700	-0.0108928836	-0.0081998394	-0.0589600148	-0.0659704690	0.0000000000
1.3466673400	-0.0116427885	0.0015456869	-0.0285302828	-0.0668457125	0.0000000000
1.3533340100	-0.0105804232	-0.0018277645	-0.0595223712	-0.0777862563	0.0000000000
1.3600006800	-0.0102679628	-0.0145719140	-0.0455884286	-0.0694714431	0.0000000000
1.3666673500	-0.0106429153	0.0021704001	0.0092100867	-0.0742852823	0.0000000000
1.3733340200	-0.0097055341	-0.0018277645	-0.0487126310	-0.0650952255	0.0000000000
1.3800006900	-0.0102054707	0.0045443104	-0.0484002108	-0.0745353519	0.0000000000
1.3866673600	-0.0094555658	-0.0053261586	-0.0366532095	-0.0727848649	0.0000000000
1.3933340300	-0.0092055975	0.0054813803	-0.0423392581	-0.0707217909	0.0000000000
1.4000007000	-0.0120177409	-0.0043266174	0.0292049864	-0.0710343779	0.0000000000
1.4066673700	-0.0098930104	-0.0000785675	-0.0904519729	-0.0774736693	0.0000000000
1.4133340400	-0.0108928836	0.0040445398	-0.0207197763	-0.0701591344	0.0000000000
1.4200007100	-0.0112053439	0.0049191384	-0.0670829408	-0.0825375780	0.0000000000
1.4266673800	-0.0103929470	-0.0101364503	-0.0513994451	-0.0759107345	0.0000000000
1.4333340500	-0.0088306451	0.0036072406	0.0475753016	-0.0668457125	0.0000000000
1.4400007200	-0.0085181847	0.0097919017	-0.0650209673	-0.0734725562	0.0000000000
1.4466673900	-0.0097055341	0.0029825273	-0.0406521887	-0.0774736693	0.0000000000
1.4533340600	-0.0099555024	0.0046692531	-0.0096600986	-0.0678459908	0.0000000000
1.4600007300	-0.0102054707	-0.0114483480	-0.0268432134	-0.0699090648	0.0000000000
1.4666674000	-0.0112678360	-0.0068254703	0.0097099592	-0.0780988432	0.0000000000
1.4733340700	-0.0102054707	0.0001088465	-0.0879526113	-0.0799118476	0.0000000000
1.4800007400	-0.0097055341	-0.0000785675	-0.0255935324	-0.0722222084	0.0000000000
1.4866674100	-0.0113928202	-0.0023900065	-0.0066608639	-0.0666581604	0.0000000000
1.4933340800	-0.0112678360	-0.0004533955	-0.0309046768	-0.0704717214	0.0000000000
1.5000007500	-0.0113928202	-0.0020151785	0.0237063888	-0.0748479388	0.0000000000
1.5066674200	-0.0112678360	0.0034822979	-0.0722691165	-0.0772235997	0.0000000000
1.5133340900	-0.0107054073	-0.0062007571	-0.0304672885	-0.0794117084	0.0000000000
1.5200007600	-0.0100179945	0.0054813803	-0.0044739220	-0.0674708865	0.0000000000
1.5266674300	-0.0111428519	0.0064809215	-0.0270306656	-0.0696589953	0.0000000000
1.5333341000	-0.0095805500	-0.0042641461	0.0120843535	-0.0769110128	0.0000000000
1.5400007700	-0.0095180579	-0.0053886299	-0.0802670741	-0.0786614997	0.0000000000
1.5466674400	-0.0106429153	-0.0078874827	0.0055235273	-0.0677209561	0.0000000000
1.5533341100	-0.0125176775	-0.0041392035	-0.0267807294	-0.0738476606	0.0000000000
1.5600007800	-0.0099555024	-0.0020776498	-0.0314045492	-0.0709093431	0.0000000000
1.5666674500	-0.0111428519	-0.0017028219	0.0042113620	-0.0804745041	0.0000000000
1.5733341200	-0.0115178043	0.0067932781	-0.0573354296	-0.0697215126	0.0000000000
1.5800007900	-0.0090181213	0.0041070112	-0.0165333446	-0.0717845866	0.0000000000
1.5866674600	-0.0107054073	0.0106040289	-0.0452135243	-0.0782238780	0.0000000000
1.5933341300	-0.0100804866	0.0212866259	-0.0415894495	-0.0707843083	0.0000000000
1.6000008000	-0.0098305183	-0.0020151785	0.0408895065	-0.0669707473	0.0000000000
1.6066674700	-0.0116427885	0.0006710884	-0.0522742218	-0.0690963387	0.0000000000
1.6133341400	-0.0088931371	0.0071056347	0.0158333971	-0.0627820819	0.0000000000
1.6200008100	-0.0102054707	-0.0024524778	-0.0247812397	-0.0678459908	0.0000000000
1.6266674800	-0.0084556926	-0.0152590985	-0.0438388752	-0.0710343779	0.0000000000
1.6333341500	-0.0120177409	-0.0206941032	0.0043363302	-0.0764108736	0.0000000000
1.6400008200	-0.0100804866	-0.0003284528	-0.0487751151	-0.0656578821	0.0000000000
1.6466674900	-0.0108928836	0.0002962604	-0.0072232204	-0.0650327081	0.0000000000
1.6533341600	-0.0097055341	-0.0160087543	-0.0216570371	-0.0635322906	0.0000000000
1.6600008300	-0.0089556292	0.0030449987	-0.0474004660	-0.0673458517	0.0000000000
1.6666675000	-0.0105804232	0.0067932781	0.0433263850	-0.0612191470	0.0000000000
1.6733341700	-0.0108303915	0.0030449987	-0.0534614187	-0.0637198428	0.0000000000
1.6800008400	-0.0100804866	0.0074179913	-0.0360908531	-0.0720971736	0.0000000000
1.6866675100	-0.0087681530	0.0034198266	-0.0187827706	-0.0582808294	0.0000000000
1.6933341800	-0.0098305183	0.0011083876	-0.0493999556	-0.0665956430	0.0000000000
1.7000008500	-0.0110178677	-0.0112609340	0.0373903988	-0.0598437643	0.0000000000
1.7066675200	-0.0098305183	0.0079802333	-0.0542737113	-0.0609690774	0.0000000000
1.7133341900	-0.0111428519	0.0001713178	-0.0075356407	-0.0588434860	0.0000000000
1.7200008600	-0.0095180579	-0.0015154079	-0.0154086317	-0.0544047508	0.0000000000
1.7266675300	-0.0078307719	-0.0013904653	-0.0112222000	-0.0497784634	0.0000000000
1.7333342000	-0.0097055341	0.0061060935	0.0370779785	-0.0555300640	0.0000000000
1.7400008700	-0.0090181213	0.0005461457	-0.0359658849	-0.0503411200	0.0000000000
1.7466675400	-0.0109553756	-0.0085121960	0.0141463275	-0.0492783242	0.0000000000
1.7533342100	-0.0112678360	-0.0108861061	-0.0109722638	-0.0481530111	0.0000000000
1.7600008800	-0.0092055975	0.0066683355	-0.0427766464	-0.0550924422	0.0000000000
1.7666675500	-0.0107054073	0.0116035702	0.0425140922	-0.0499660156	0.0000000000
1.7733342200	-0.0088931371	0.0070431634	-0.0334040389	-0.0445270019	0.0000000000
1.7800008900	-0.0102679628	-0.0077625401	0.0073355650	-0.0474653197	0.0000000000
1.7866675600	-0.0115802964	-0.0030147197	-0.0257809845	-0.0472777675	0.0000000000
1.7933342300	-0.0107678994	-0.0043890888	-0.0206572922	-0.0437142757	0.0000000000
1.8000009000	-0.0113303281	0.0077928193	0.0245811657	-0.0483405633	0.0000000000
1.8066675700	-0.0100179945	0.0041694825	-0.0721441484	-0.0492783242	0.0000000000
1.8133342400	-0.0097055341	0.0039195972	0.0345161318	-0.0337114916	0.0000000000
1.8200009100	-0.0097055341	-0.0080748967	-0.0207822603	-0.0404008535	0.0000000000
1.8266675800	-0.0110178677	-0.0025774204	-0.0181579301	-0.0375875705	0.0000000000
1.8333342500	-0.0101429787	0.0109163856	0.0183327595	-0.0431516191	0.0000000000
1.8400009200	-0.0091431054	-0.0075126548	-0.0444012317	-0.0365872921	0.0000000000
1.8466675900	-0.0090181213	0.0057937369	0.0325791258	-0.0295228256	0.0000000000
1.8533342600	-0.0095805500	-0.0031396623	-0.0409646090	-0.0396506447	0.0000000000
1.8600009300	-0.0117052805	-0.0055760439	-0.0627715416	-0.0434016887	0.0000000000
1.8666676000	-0.0104554390	0.0103541436	0.0452009070	-0.0306481389	0.0000000000
1.8733342700	-0.0103304549	0.0014207442	-0.0354660125	-0.0265219903	0.0000000000
1.8800009400	-0.0112053439	-0.0105112782	-0.0120969768	-0.0385878489	0.0000000000
1.8866676100	-0.0095180579	-0.0035769616	-0.0140964665	-0.0210829761	0.0000000000
1.8933342800	-0.0110178677	0.0032324126	0.0155209768	-0.0152688573	0.0000000000
1.9000009500	-0.0100804866	0.0033573553	0.0620091215	-0.0171443795	0.0000000000
1.9066676200	-0.0089556292	0.0018580435	0.0080853737	-0.0078292858	0.0000000000
1.9133342900	-0.0111428519	0.0022953428	0.0267681079	-0.0234586374	0.0000000000
1.9200009600	-0.0108303915	-0.0032646050	-0.0197200314	-0.0157689966	0.0000000000
1.9266676300	-0.0103304549	0.0081676472	-0.0064109277	-0.0143936136	0.0000000000
1.9333343000	-0.0105179311	0.0007960310	0.0529489314	-0.0148312354	0.0000000000
1.9400009700	-0.0095180579	-0.0078874827	-0.0335290070	-0.0142685788	0.0000000000
1.9466676400	-0.0108303915	0.0144147798	0.0568229437	-0.0055161416	0.0000000000
1.9533343100	-0.0090181213	0.0080427046	-0.0465881734	-0.0162066184	0.0000000000
1.9600009800	-0.0120802330	0.0024202854	-0.0288427031	-0.0124555740	0.0000000000
1.9666676500	-0.0108928836	0.0012333303	0.0325166418	-0.0122680218	0.0000000000
1.9733343200	-0.0105179311	-0.0085746673	-0.0019120756	0.0029237088	0.0000000000
1.9800009900	-0.0107678994	0.0010459163	0.0600096313	0.0002354601	0.0000000000
1.9866676600	-0.0073308353	-0.0008906947	-0.0147837911	0.0012357387	0.0000000000
1.9933343300	-0.0098930104	-0.0028273057	-0.0102849392	-0.0014525100	0.0000000000
