3644855797.9658335000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.3000001500	-0.0093930738	-0.0027023631	0.0790047892	0.1472139424	0.0000000000
0.3066668200	-0.0108303915	-0.0015778793	0.0524490589	0.1371486325	0.0000000000
0.3133334900	-0.0106429153	-0.0073252409	0.0275179167	0.1408996796	0.0000000000
0.3200001600	-0.0098305183	-0.0109485774	0.1420512280	0.1467138028	0.0000000000
0.3266668300	-0.0084556926	-0.0017652932	0.0217693829	0.1504023326	0.0000000000
0.3333335000	-0.0098930104	0.0051065523	0.0843159356	0.1572792528	0.0000000000
0.3400001700	-0.0112053439	0.0068557494	0.0735686748	0.1526529610	0.0000000000
0.3466668400	-0.0102679628	-0.0061382858	0.0276428848	0.1489019137	0.0000000000
0.3533335100	-0.0104554390	-0.0047639167	0.1244931994	0.1513400945	0.0000000000
0.3600001800	-0.0112678360	0.0045443104	0.0360782334	0.1619680622	0.0000000000
0.3666668500	-0.0094555658	0.0047941957	0.0678826242	0.1590922591	0.0000000000
0.3733335200	-0.0102679628	-0.0018902359	0.0566979756	0.1525904436	0.0000000000
0.3800001900	-0.0103929470	-0.0023900065	0.0611968286	0.1643437257	0.0000000000
0.3866668600	-0.0102054707	-0.0086371386	0.1161828162	0.1525904436	0.0000000000
0.3933335300	-0.0107054073	0.0055438516	0.0255184267	0.1646563130	0.0000000000
0.4000002000	-0.0092055975	0.0043568965	0.0709443438	0.1647188304	0.0000000000
0.4066668700	-0.0115178043	0.0061060935	0.0671328154	0.1631558939	0.0000000000
0.4133335400	-0.0110178677	0.0069806921	0.0342037115	0.1625932368	0.0000000000
0.4200002100	-0.0092680896	0.0111037995	0.1688569041	0.1751592466	0.0000000000
0.4266668800	-0.0102054707	-0.0013904653	0.0172080464	0.1675321162	0.0000000000
0.4333335500	-0.0103304549	0.0012333303	0.0584475295	0.1650314177	0.0000000000
0.4400002200	-0.0097680262	-0.0041392035	0.0601345994	0.1646563130	0.0000000000
0.4466668900	-0.0092680896	-0.0028897770	0.0483251104	0.1704079194	0.0000000000
0.4533335600	-0.0100804866	0.0063559788	0.1649204060	0.1757219037	0.0000000000
0.4600002300	-0.0115802964	0.0064809215	-0.0047863422	0.1662817670	0.0000000000
0.4666669000	-0.0122677092	0.0038571259	0.0968752351	0.1788477770	0.0000000000
0.4733335700	-0.0110803598	0.0095420164	0.0818165726	0.1698452622	0.0000000000
0.4800002400	-0.0076432956	0.0069182208	0.0475128175	0.1702203670	0.0000000000
0.4866669100	-0.0102679628	0.0069182208	0.1617337171	0.1770972880	0.0000000000
0.4933335800	-0.0110803598	0.0131028820	0.0207071539	0.1746591069	0.0000000000
0.5000002500	-0.0097055341	-0.0006408094	0.0571353641	0.1672820463	0.0000000000
0.5066669200	-0.0095805500	-0.0000160962	0.0698821145	0.1700328146	0.0000000000
0.5133335900	-0.0102054707	0.0021704001	0.0526365111	0.1731586877	0.0000000000
0.5200002600	-0.0102054707	0.0049816097	0.1594218056	0.1749716942	0.0000000000
0.5266669300	-0.0105179311	0.0024827567	0.0339537752	0.1770347705	0.0000000000
0.5333336000	-0.0115178043	-0.0012655226	0.0690073375	0.1718458210	0.0000000000
0.5400002700	-0.0108303915	-0.0101364503	0.0808168274	0.1694076400	0.0000000000
0.5466669400	-0.0098305183	-0.0078250114	0.0481376582	0.1697202273	0.0000000000
0.5533336100	-0.0098930104	-0.0011405800	0.1345531373	0.1677196686	0.0000000000
0.5600002800	-0.0103304549	0.0061685649	0.0309545402	0.1745340719	0.0000000000
0.5666669500	-0.0117677726	-0.0142595574	0.0824414134	0.1737838624	0.0000000000
0.5733336200	-0.0129551220	0.0016081582	0.0605719879	0.1637810685	0.0000000000
0.5800002900	-0.0097055341	0.0026076994	0.0598846631	0.1710956115	0.0000000000
0.5866669600	-0.0102679628	-0.0010781087	0.1223062564	0.1628433067	0.0000000000
0.5933336300	-0.0093930738	0.0036072406	0.0387650482	0.1709080591	0.0000000000
0.6000003000	-0.0102054707	0.0011708589	0.0635712233	0.1647813479	0.0000000000
0.6066669700	-0.0090181213	0.0045443104	0.0665704587	0.1634059638	0.0000000000
0.6133336400	-0.0092680896	0.0002962604	0.0538861925	0.1657191098	0.0000000000
0.6200003100	-0.0102679628	0.0112912135	0.1493618666	0.1654065225	0.0000000000
0.6266669800	-0.0088931371	0.0003587317	0.0252684904	0.1599675035	0.0000000000
0.6333336500	-0.0118302647	0.0021079288	0.0746309041	0.1616554749	0.0000000000
0.6400003200	-0.0095805500	-0.0064506424	0.0865653624	0.1609052654	0.0000000000
0.6466669900	-0.0098305183	-0.0012655226	0.0407020543	0.1560914211	0.0000000000
0.6533336600	-0.0105804232	0.0044818391	0.0871277190	0.1434628952	0.0000000000
0.6600003300	-0.0108303915	0.0061060935	0.0022743562	0.1494645708	0.0000000000
0.6666670000	-0.0126426616	0.0027951134	0.0318918011	0.1431503079	0.0000000000
0.6733336700	-0.0107678994	-0.0000160962	0.0433888691	0.1425876509	0.0000000000
0.6800003400	-0.0104554390	0.0007960310	0.0392024367	0.1496521232	0.0000000000
0.6866670100	-0.0099555024	-0.0081373680	0.1108716691	0.1419624763	0.0000000000
0.6933336800	-0.0093930738	0.0014832156	0.0096474752	0.1430252730	0.0000000000
0.7000003500	-0.0101429787	0.0001713178	0.0620716056	0.1437129650	0.0000000000
0.7066670200	-0.0095805500	-0.0006408094	0.0613217967	0.1384614990	0.0000000000
0.7133336900	-0.0095805500	-0.0085121960	0.0452633911	0.1417749240	0.0000000000
0.7200003600	-0.0123302013	0.0022953428	0.0978124963	0.1293339513	0.0000000000
0.7266670300	-0.0108303915	0.0013582729	0.0066482403	0.1343978647	0.0000000000
0.7333337000	-0.0108303915	-0.0081373680	0.0180203392	0.1216443053	0.0000000000
0.7400003700	-0.0113303281	-0.0106362208	0.0248311020	0.1179557760	0.0000000000
0.7466670400	-0.0092055975	-0.0077625401	0.0274554326	0.1274584279	0.0000000000
0.7533337100	-0.0099555024	0.0031074700	0.1410514826	0.1307718526	0.0000000000
0.7600003800	-0.0102054707	0.0005461457	-0.0227817500	0.1168304620	0.0000000000
0.7666670500	-0.0104554390	-0.0025149491	0.0144587478	0.1106412351	0.0000000000
0.7733337200	-0.0081432322	0.0041694825	0.0610718605	0.1183933981	0.0000000000
0.7800003900	-0.0112053439	0.0012958016	-0.0042864698	0.1053897699	0.0000000000
0.7866670600	-0.0115802964	0.0037946545	0.1011866366	0.1071402583	0.0000000000
0.7933337300	-0.0114553122	0.0016081582	-0.0130342376	0.1065150839	0.0000000000
0.8000004000	-0.0108303915	-0.0043890888	0.0362032016	0.1035767642	0.0000000000
0.8066670700	-0.0108928836	0.0107914429	0.0590723702	0.1071402583	0.0000000000
0.8133337400	-0.0097055341	-0.0071378269	0.0328915461	0.1030141072	0.0000000000
0.8200004100	-0.0120177409	0.0029825273	0.0975000759	0.0938240437	0.0000000000
0.8266670800	-0.0110178677	-0.0027023631	-0.0282803466	0.0908232067	0.0000000000
0.8333337500	-0.0100804866	0.0047941957	0.0187701480	0.0851966375	0.0000000000
0.8400004200	-0.0110803598	0.0019205148	0.0310170242	0.0836962190	0.0000000000
0.8466670900	-0.0121427251	-0.0010156374	-0.0306547406	0.0703174885	0.0000000000
0.8533337600	-0.0113303281	-0.0140721434	0.1104342805	0.0836962190	0.0000000000
0.8600004300	-0.0103929470	-0.0076375975	-0.0049737944	0.0825083878	0.0000000000
0.8666671000	-0.0120177409	-0.0060758144	0.0500121802	0.0806953822	0.0000000000
0.8733337700	-0.0097055341	-0.0003284528	0.0040239099	0.0613149787	0.0000000000
0.8800004400	-0.0090181213	0.0055438516	0.0043363302	0.0670665821	0.0000000000
0.8866671100	-0.0104554390	0.0230982944	0.0708193756	0.0579390376	0.0000000000
0.8933337800	-0.0100179945	0.0142273659	-0.0139090144	0.0632530190	0.0000000000
0.9000004500	-0.0118302647	0.0089797745	0.0188951161	0.0559384800	0.0000000000
0.9066671200	-0.0115178043	-0.0033270763	0.0226441598	0.0519998821	0.0000000000
0.9133337900	-0.0084556926	0.0029200560	-0.0030367886	0.0487489761	0.0000000000
0.9200004600	-0.0091431054	0.0129154680	0.0626339622	0.0403716414	0.0000000000
0.9266671300	-0.0098930104	0.0090422458	-0.0381528267	0.0398089846	0.0000000000
0.9333338000	-0.0109553756	-0.0029522484	0.0042113620	0.0366831135	0.0000000000
0.9400004700	-0.0095805500	-0.0028273057	0.0142712956	0.0344324864	0.0000000000
0.9466671400	-0.0082682164	0.0059186796	0.0073980490	0.0374958400	0.0000000000
0.9533338100	-0.0100179945	-0.0092618518	0.0567604596	0.0213663459	0.0000000000
0.9600004800	-0.0092680896	-0.0166959388	-0.0535863868	0.0189906841	0.0000000000
0.9666671500	-0.0115802964	0.0035447692	-0.0046613741	0.0158022959	0.0000000000
0.9733338200	-0.0107678994	0.0084800039	0.0240812932	0.0199284454	0.0000000000
0.9800004900	-0.0107054073	0.0127905253	-0.0128467854	0.0141143257	0.0000000000
0.9866671600	-0.0106429153	0.0036697119	0.0478877219	0.0030487436	0.0000000000
0.9933338300	-0.0101429787	-0.0048888593	-0.0492125034	0.0024235695	0.0000000000
1.0000005000	-0.0098305183	0.0145397225	-0.0164708606	-0.0041407586	0.0000000000
1.0066671700	-0.0106429153	0.0034822979	0.0006497707	-0.0041407586	0.0000000000
1.0133338400	-0.0077057877	0.0015456869	-0.0104099073	-0.0027653756	0.0000000000
1.0200005100	-0.0087056609	0.0096044877	0.0493873396	-0.0145186484	0.0000000000
1.0266671800	-0.0106429153	-0.0013904653	-0.0548360677	-0.0135183699	0.0000000000
1.0333338500	-0.0096430421	0.0058562082	0.0065232722	-0.0135808873	0.0000000000
1.0400005200	-0.0087681530	-0.0122604752	-0.0129717535	-0.0237712245	0.0000000000
1.0466671900	-0.0080182481	-0.0119481186	-0.0297799639	-0.0240838115	0.0000000000
1.0533338600	-0.0110178677	0.0058562082	0.0520741545	-0.0294603082	0.0000000000
1.0600005300	-0.0110178677	0.0004212031	-0.0636463183	-0.0328362480	0.0000000000
1.0666672000	-0.0112678360	0.0083550612	-0.0164083765	-0.0360246355	0.0000000000
1.0733338700	-0.0115802964	-0.0130101310	-0.0264058251	-0.0459023847	0.0000000000
1.0800005400	-0.0103304549	-0.0023900065	-0.0656458077	-0.0535920247	0.0000000000
1.0866672100	-0.0108303915	-0.0038893182	0.0213319945	-0.0551549596	0.0000000000
1.0933338800	-0.0092055975	0.0092296598	-0.0822665634	-0.0560302032	0.0000000000
1.1000005500	-0.0103929470	-0.0087620812	-0.0250936600	-0.0542171987	0.0000000000
1.1066672200	-0.0115802964	-0.0137597868	-0.0354660125	-0.0644075342	0.0000000000
1.1133338900	-0.0106429153	0.0073555200	-0.0512744770	-0.0642199820	0.0000000000
1.1200005600	-0.0108928836	0.0038571259	0.0551358738	-0.0610315948	0.0000000000
1.1266672300	-0.0103929470	-0.0021401212	-0.0733313452	-0.0650327081	0.0000000000
1.1333339000	-0.0103304549	0.0124156974	-0.0245937875	-0.0692838909	0.0000000000
1.1400005700	-0.0112678360	-0.0113234054	-0.0079730291	-0.0706592735	0.0000000000
1.1466672400	-0.0112678360	-0.0002035102	-0.0609595043	-0.0810996780	0.0000000000
1.1533339100	-0.0103929470	0.0019829861	0.0287051139	-0.0814747823	0.0000000000
1.1600005800	-0.0098305183	0.0011708589	-0.0921390421	-0.0855384127	0.0000000000
1.1666672500	-0.0109553756	-0.0050138020	-0.0457758808	-0.0887893169	0.0000000000
1.1733339200	-0.0103929470	0.0061685649	-0.0381528267	-0.0921652559	0.0000000000
1.1800005900	-0.0104554390	-0.0073252409	-0.0628965097	-0.0941032949	0.0000000000
1.1866672600	-0.0116427885	0.0154143211	0.0150835884	-0.0985420294	0.0000000000
1.1933339300	-0.0091431054	0.0029825273	-0.1057605628	-0.1037934898	0.0000000000
1.2000006000	-0.0093930738	-0.0113858767	-0.0637088023	-0.1068568417	0.0000000000
1.2066672700	-0.0108303915	-0.0073252409	-0.0422767740	-0.1051063549	0.0000000000
1.2133339400	-0.0125176775	-0.0090119665	-0.0966378930	-0.1166095536	0.0000000000
1.2200006100	-0.0092680896	-0.0028273057	0.0157084290	-0.1102327805	0.0000000000
1.2266672800	-0.0097055341	0.0086674178	-0.1091347009	-0.1146715147	0.0000000000
1.2333339500	-0.0115178043	0.0101667297	-0.0728314729	-0.1201105270	0.0000000000
1.2400006200	-0.0102054707	0.0029200560	-0.0638962545	-0.1227987744	0.0000000000
1.2466672900	-0.0101429787	0.0007960310	-0.0904519729	-0.1242366741	0.0000000000
1.2533339600	-0.0103929470	-0.0104488069	0.0192700205	-0.1209232529	0.0000000000
1.2600006300	-0.0092055975	0.0037321832	-0.1062604351	-0.1257370913	0.0000000000
1.2666673000	-0.0107678994	-0.0040142608	-0.0822665634	-0.1345520418	0.0000000000
1.2733339700	-0.0108303915	-0.0063881710	-0.0855782177	-0.1383656019	0.0000000000
1.2800006400	-0.0097680262	0.0026701707	-0.0628965097	-0.1270499563	0.0000000000
1.2866673100	-0.0093305817	-0.0057009865	0.0098349273	-0.1330516247	0.0000000000
1.2933339800	-0.0096430421	0.0074179913	-0.1578097640	-0.1483058648	0.0000000000
1.3000006500	-0.0125176775	-0.0000160962	-0.0738937016	-0.1416790229	0.0000000000
1.3066673200	-0.0120177409	-0.0110110488	-0.0773303240	-0.1435545442	0.0000000000
1.3133339900	-0.0108928836	-0.0088245526	-0.0920140740	-0.1425542662	0.0000000000
1.3200006600	-0.0078932639	0.0055438516	-0.0000375539	-0.1441797180	0.0000000000
1.3266673300	-0.0089556292	-0.0003909241	-0.1382522618	-0.1513066989	0.0000000000
1.3333340000	-0.0118302647	-0.0119481186	-0.0814542709	-0.1491185907	0.0000000000
1.3400006700	-0.0102679628	0.0077928193	-0.1068227914	-0.1609343745	0.0000000000
1.3466673400	-0.0092680896	0.0041070112	-0.0967003770	-0.1495562123	0.0000000000
1.3533340100	-0.0118302647	-0.0043266174	-0.0332790708	-0.1598715792	0.0000000000
1.3600006800	-0.0105179311	-0.0075126548	-0.1288796565	-0.1547451545	0.0000000000
1.3666673500	-0.0103304549	-0.0079499541	-0.1031362331	-0.1618096177	0.0000000000
1.3733340200	-0.0097680262	0.0087923605	-0.0870778347	-0.1594964749	0.0000000000
1.3800006900	-0.0092055975	0.0007335597	-0.1200069234	-0.1634975868	0.0000000000
1.3866673600	-0.0103929470	0.0052314950	-0.0419018697	-0.1670610770	0.0000000000
1.3933340300	-0.0100804866	-0.0136973155	-0.1522486852	-0.1673736639	0.0000000000
1.4000007000	-0.0099555024	-0.0101989216	-0.0974501855	-0.1638101737	0.0000000000
1.4066673700	-0.0097680262	0.0029200560	-0.0938261112	-0.1684989766	0.0000000000
1.4133340400	-0.0100179945	-0.0063256997	-0.1818661156	-0.1760010611	0.0000000000
1.4200007100	-0.0091431054	-0.0104488069	-0.0355909806	-0.1676237334	0.0000000000
1.4266673800	-0.0093305817	-0.0003909241	-0.1599342211	-0.1681238724	0.0000000000
1.4333340500	-0.0105179311	0.0002337891	-0.1002619673	-0.1687490461	0.0000000000
1.4400007200	-0.0084556926	-0.0008906947	-0.0759556751	-0.1667484902	0.0000000000
1.4466673900	-0.0097055341	0.0000463751	-0.1191946309	-0.1704370151	0.0000000000
1.4533340600	-0.0103929470	-0.0110735201	-0.0440888114	-0.1720624668	0.0000000000
1.4600007300	-0.0101429787	-0.0010781087	-0.1690568896	-0.1765637175	0.0000000000
1.4666674000	-0.0088931371	0.0128529967	-0.1025738768	-0.1721249841	0.0000000000
1.4733340700	-0.0093305817	-0.0028897770	-0.0863280262	-0.1706870846	0.0000000000
1.4800007400	-0.0102054707	-0.0126977744	-0.1275674918	-0.1743130921	0.0000000000
1.4866674100	-0.0087681530	0.0091671885	-0.0079730291	-0.1638726910	0.0000000000
1.4933340800	-0.0112678360	-0.0007032807	-0.1459377979	-0.1724375710	0.0000000000
1.5000007500	-0.0083307085	0.0084800039	-0.0826414677	-0.1668110076	0.0000000000
1.5066674200	-0.0110178677	0.0003587317	-0.0890773240	-0.1694367372	0.0000000000
1.5133340900	-0.0116427885	-0.0087620812	-0.1351280600	-0.1773764433	0.0000000000
1.5200007600	-0.0117052805	0.0035447692	-0.0204698400	-0.1679363203	0.0000000000
1.5266674300	-0.0097680262	0.0092921311	-0.1511864567	-0.1728126752	0.0000000000
1.5333341000	-0.0090181213	-0.0154465124	-0.1228187050	-0.1786267907	0.0000000000
1.5400007700	-0.0109553756	-0.0045140314	-0.0965754089	-0.1734378489	0.0000000000
1.5466674400	-0.0105804232	-0.0013904653	-0.1097595412	-0.1675612160	0.0000000000
1.5533341100	-0.0092680896	-0.0113234054	-0.0367156936	-0.1727501579	0.0000000000
1.5600007800	-0.0105179311	0.0035447692	-0.1476248668	-0.1728751926	0.0000000000
1.5666674500	-0.0105804232	-0.0055135725	-0.1193195990	-0.1751883353	0.0000000000
1.5733341200	-0.0102679628	-0.0057009865	-0.0989498025	-0.1717498799	0.0000000000
1.5800007900	-0.0093930738	0.0000463751	-0.1292545607	-0.1712497409	0.0000000000
1.5866674600	-0.0100804866	0.0066058641	-0.0489625672	-0.1723125363	0.0000000000
1.5933341300	-0.0094555658	0.0113536848	-0.1264427791	-0.1616845830	0.0000000000
1.6000008000	-0.0098930104	0.0005461457	-0.0777052283	-0.1585587143	0.0000000000
1.6066674700	-0.0120802330	0.0067932781	-0.0901395527	-0.1651855559	0.0000000000
1.6133341400	-0.0098305183	-0.0040142608	-0.1258804228	-0.1669360423	0.0000000000
1.6200008100	-0.0103929470	-0.0039517895	-0.0461507851	-0.1671235944	0.0000000000
1.6266674800	-0.0100179945	-0.0069504129	-0.1370650651	-0.1611219266	0.0000000000
1.6333341500	-0.0087056609	0.0071056347	-0.0755807708	-0.1545576024	0.0000000000
1.6400008200	-0.0142049635	-0.0020776498	-0.0735187974	-0.1557454325	0.0000000000
1.6466674900	-0.0114553122	-0.0048888593	-0.1095096051	-0.1565581583	0.0000000000
1.6533341600	-0.0108928836	-0.0036394329	-0.0472754979	-0.1618721351	0.0000000000
1.6600008300	-0.0110178677	0.0014207442	-0.1325662146	-0.1526195637	0.0000000000
1.6666675000	-0.0110178677	0.0014832156	-0.0791423613	-0.1493686602	0.0000000000
1.6733341700	-0.0108928836	0.0124781687	-0.0563981689	-0.1443672701	0.0000000000
1.6800008400	-0.0095180579	0.0060436222	-0.1077600520	-0.1496187297	0.0000000000
1.6866675100	-0.0105804232	-0.0017028219	-0.0051612466	-0.1425542662	0.0000000000
1.6933341800	-0.0117052805	-0.0030771910	-0.1386271660	-0.1485559343	0.0000000000
1.7000008500	-0.0083932005	0.0057937369	-0.0511495089	-0.1346770766	0.0000000000
1.7066675200	-0.0105804232	-0.0002659815	-0.0530240304	-0.1347395940	0.0000000000
1.7133341900	-0.0095180579	0.0103541436	-0.0757682230	-0.1321138640	0.0000000000
1.7200008600	-0.0100804866	0.0005461457	-0.0115971043	-0.1358649068	0.0000000000
1.7266675300	-0.0102679628	0.0057937369	-0.1224438008	-0.1360524589	0.0000000000
1.7333342000	-0.0110178677	0.0009209737	-0.0874527389	-0.1354898025	0.0000000000
1.7400008700	-0.0103304549	0.0032948839	-0.0462757531	-0.1248618479	0.0000000000
1.7466675400	-0.0106429153	0.0132902960	-0.0822665634	-0.1262997477	0.0000000000
1.7533342100	-0.0105804232	-0.0045765027	-0.0060985074	-0.1214859094	0.0000000000
1.7600008800	-0.0110803598	-0.0124478891	-0.1028862970	-0.1206106660	0.0000000000
1.7666675500	-0.0096430421	0.0014832156	-0.0847034411	-0.1254245044	0.0000000000
1.7733342200	-0.0098930104	0.0121033408	-0.0759556751	-0.1236115003	0.0000000000
1.7800008900	-0.0083932005	-0.0004533955	-0.0287177350	-0.0988546163	0.0000000000
1.7866675600	-0.0100179945	0.0086049465	0.0048362026	-0.1119832672	0.0000000000
1.7933342300	-0.0100804866	-0.0031396623	-0.0898896166	-0.1057315288	0.0000000000
1.8000009000	-0.0090181213	-0.0023900065	-0.0511495089	-0.1045436985	0.0000000000
1.8066675700	-0.0127676458	0.0015456869	-0.0467756255	-0.1042311115	0.0000000000
1.8133342400	-0.0098930104	-0.0050138020	-0.0262183729	-0.0866012083	0.0000000000
1.8200009100	-0.0090806134	0.0038571259	0.0300172792	-0.0934781210	0.0000000000
1.8266675800	-0.0112678360	-0.0140721434	-0.0640212226	-0.0873514170	0.0000000000
1.8333342500	-0.0107678994	-0.0092618518	-0.0434639709	-0.0889143517	0.0000000000
1.8400009200	-0.0110178677	-0.0038893182	-0.0263433410	-0.0851007910	0.0000000000
1.8466675900	-0.0105179311	0.0071056347	-0.0545861315	-0.0837879258	0.0000000000
1.8533342600	-0.0100804866	-0.0023900065	0.0412019268	-0.0739726954	0.0000000000
1.8600009300	-0.0115178043	0.0034198266	-0.0802670741	-0.0792866736	0.0000000000
1.8666676000	-0.0095180579	0.0007335597	-0.0320918738	-0.0732224866	0.0000000000
1.8733342700	-0.0117052805	-0.0032646050	-0.0482752427	-0.0768484954	0.0000000000
1.8800009400	-0.0132675824	-0.0165709962	-0.0725190527	-0.0754105954	0.0000000000
1.8866676100	-0.0110803598	0.0056687943	0.0372654307	-0.0615317340	0.0000000000
1.8933342800	-0.0083307085	-0.0057634578	-0.0588350467	-0.0573430685	0.0000000000
1.9000009500	-0.0100804866	0.0011708589	-0.0007248785	-0.0499660156	0.0000000000
1.9066676200	-0.0117052805	0.0156642064	0.0047737186	-0.0454647629	0.0000000000
1.9133342900	-0.0110178677	0.0024827567	-0.0425891943	-0.0495283938	0.0000000000
1.9200009600	-0.0105804232	-0.0111359914	0.0388900164	-0.0489657373	0.0000000000
1.9266676300	-0.0104554390	0.0096669591	-0.0234690746	-0.0325861784	0.0000000000
1.9333343000	-0.0087681530	-0.0061382858	0.0110846085	-0.0297103778	0.0000000000
1.9400009700	-0.0096430421	-0.0050762733	0.0150211043	-0.0287726168	0.0000000000
1.9466676400	-0.0093930738	0.0041070112	-0.0125968492	-0.0269596121	0.0000000000
1.9533343100	-0.0073933273	0.0001088465	0.0576977207	-0.0248340203	0.0000000000
1.9600009800	-0.0110178677	-0.0081998394	-0.0375904703	-0.0216456327	0.0000000000
1.9666676500	-0.0123302013	0.0156017350	0.0153335246	-0.0135183699	0.0000000000
1.9733343200	-0.0112053439	-0.0037019042	0.0275179167	-0.0088295643	0.0000000000
1.9800009900	-0.0115178043	-0.0078874827	-0.0284053147	-0.0147687180	0.0000000000
1.9866676600	-0.0110178677	-0.0033270763	0.0627589304	-0.0058287287	0.0000000000
1.9933343300	-0.0098930104	0.0036697119	-0.0354660125	-0.0036406193	0.0000000000
