3644855872.9660099000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1466667400	-0.0108928836	-0.0060758144	0.0435138372	0.0273680180	0.0000000000
0.1533334100	-0.0095805500	0.0024827567	-0.0409646090	0.0301813018	0.0000000000
0.1600000800	-0.0113928202	-0.0001410388	0.0136464550	0.0389962581	0.0000000000
0.1666667500	-0.0111428519	-0.0058884005	0.0685074649	0.0393088452	0.0000000000
0.1733334200	-0.0107678994	0.0042319538	-0.0256560164	0.0357453522	0.0000000000
0.1800000900	-0.0107054073	-0.0002659815	0.0469504609	0.0330571031	0.0000000000
0.1866667600	-0.0082682164	0.0087298892	-0.0317169695	0.0419970943	0.0000000000
0.1933334300	-0.0090181213	0.0002962604	0.0326416099	0.0504994639	0.0000000000
0.2000001000	-0.0090181213	-0.0103863356	0.0673202676	0.0470610056	0.0000000000
0.2066667700	-0.0099555024	0.0006710884	-0.0195950633	0.0441852041	0.0000000000
0.2133334400	-0.0103929470	-0.0033270763	0.0690698216	0.0440601693	0.0000000000
0.2200001100	-0.0086431688	-0.0010156374	-0.0274055699	0.0508745685	0.0000000000
0.2266667800	-0.0104554390	0.0117285128	0.0215194467	0.0535003004	0.0000000000
0.2333334500	-0.0104554390	0.0032324126	0.0636337074	0.0499993245	0.0000000000
0.2400001200	-0.0101429787	-0.0045140314	0.0078979215	0.0558759625	0.0000000000
0.2466667900	-0.0100179945	0.0007335597	0.0923138974	0.0541254746	0.0000000000
0.2533334600	-0.0110803598	-0.0044515601	-0.0127843014	0.0605647696	0.0000000000
0.2600001300	-0.0112678360	0.0019829861	0.0022743562	0.0523749867	0.0000000000
0.2666668000	-0.0088306451	0.0054189090	0.0664454906	0.0582516247	0.0000000000
0.2733334700	-0.0115178043	0.0129154680	-0.0079105450	0.0571263111	0.0000000000
0.2800001400	-0.0085806768	-0.0073252409	0.0686949172	0.0536253352	0.0000000000
0.2866668100	-0.0097680262	-0.0053886299	-0.0111597159	0.0680043436	0.0000000000
0.2933334800	-0.0110803598	0.0080427046	0.0046487504	0.0571888285	0.0000000000
0.3000001500	-0.0097055341	-0.0065755850	0.0779425600	0.0642532978	0.0000000000
0.3066668200	-0.0094555658	-0.0059508718	-0.0095976145	0.0612524613	0.0000000000
0.3133334900	-0.0097055341	-0.0013279940	0.0660705861	0.0568762414	0.0000000000
0.3200001600	-0.0122677092	0.0089797745	-0.0165958287	0.0685670004	0.0000000000
0.3266668300	-0.0107678994	0.0019205148	0.0086477302	0.0620026704	0.0000000000
0.3333335000	-0.0102054707	0.0043568965	0.0838785471	0.0707551105	0.0000000000
0.3400001700	-0.0090181213	0.0039195972	0.0009621910	0.0700674188	0.0000000000
0.3466668400	-0.0092055975	0.0067932781	0.0785049166	0.0654411290	0.0000000000
0.3533335100	-0.0101429787	0.0087298892	-0.0109722638	0.0727556683	0.0000000000
0.3600001800	-0.0113303281	-0.0030147197	-0.0027243684	0.0631279841	0.0000000000
0.3666668500	-0.0115802964	-0.0012655226	0.0743184837	0.0710051802	0.0000000000
0.3733335200	-0.0095180579	-0.0030771910	-0.0324042940	0.0618776355	0.0000000000
0.3800001900	-0.0108928836	0.0097919017	0.0936885471	0.0733183252	0.0000000000
0.3866668600	-0.0098930104	-0.0050762733	-0.0187827706	0.0720054591	0.0000000000
0.3933335300	-0.0111428519	0.0039195972	0.0025242925	0.0668165124	0.0000000000
0.4000002000	-0.0092055975	-0.0051387446	0.0591973384	0.0701924536	0.0000000000
0.4066668700	-0.0135175507	-0.0027648344	-0.0464632053	0.0591268687	0.0000000000
0.4133335400	-0.0102054707	0.0079802333	0.0872526872	0.0731307729	0.0000000000
0.4200002100	-0.0100179945	0.0039195972	-0.0309671609	0.0717553894	0.0000000000
0.4266668800	-0.0105804232	0.0006710884	0.0192700205	0.0733808426	0.0000000000
0.4333335500	-0.0110178677	-0.0001410388	0.0696946623	0.0740060169	0.0000000000
0.4400002200	-0.0102679628	0.0055438516	0.0004623186	0.0750688133	0.0000000000
0.4466668900	-0.0116427885	-0.0008282234	0.0876275917	0.0738809821	0.0000000000
0.4533335600	-0.0102679628	-0.0011405800	-0.0538363230	0.0673166519	0.0000000000
0.4600002300	-0.0117677726	-0.0006408094	-0.0015996553	0.0689421050	0.0000000000
0.4666669000	-0.0118302647	-0.0010156374	0.0622590578	0.0750688133	0.0000000000
0.4733335700	-0.0114553122	-0.0070128843	0.0048362026	0.0771318885	0.0000000000
0.4800002400	-0.0109553756	-0.0058259292	0.0892521776	0.0727556683	0.0000000000
0.4866669100	-0.0125176775	-0.0118231759	-0.0672079089	0.0666289601	0.0000000000
0.4933335800	-0.0103304549	-0.0121980038	0.0002748664	0.0700049013	0.0000000000
0.5000002500	-0.0095805500	-0.0090119665	0.0167081739	0.0621902227	0.0000000000
0.5066669200	-0.0095805500	-0.0004533955	0.0160208493	0.0808204171	0.0000000000
0.5133335900	-0.0090806134	0.0009834450	0.0895021140	0.0726931509	0.0000000000
0.5200002600	-0.0078307719	0.0007960310	-0.0516493813	0.0756314702	0.0000000000
0.5266669300	-0.0105179311	-0.0098865650	0.0165207218	0.0745061564	0.0000000000
0.5333336000	-0.0117052805	-0.0039517895	0.0576977207	0.0724430811	0.0000000000
0.5400002700	-0.0132675824	0.0054189090	-0.0501497642	0.0591893862	0.0000000000
0.5466669400	-0.0118927568	0.0004212031	0.0961879103	0.0716928720	0.0000000000
0.5533336100	-0.0092055975	0.0162889196	-0.0361533371	0.0771944060	0.0000000000
0.5600002800	-0.0101429787	-0.0116357620	-0.0105348754	0.0673791693	0.0000000000
0.5666669500	-0.0120802330	-0.0089494952	0.0513243457	0.0715678371	0.0000000000
0.5733336200	-0.0107678994	0.0056687943	-0.0268432134	0.0666289601	0.0000000000
0.5800002900	-0.0100804866	0.0024202854	0.1168701411	0.0781321674	0.0000000000
0.5866669600	-0.0118302647	-0.0161961683	-0.0460883010	0.0717553894	0.0000000000
0.5933336300	-0.0095805500	-0.0110735201	0.0099598955	0.0695672793	0.0000000000
0.6000003000	-0.0115178043	0.0046067817	0.0467005247	0.0686295179	0.0000000000
0.6066669700	-0.0089556292	-0.0049513307	0.0039614258	0.0731307729	0.0000000000
0.6133336400	-0.0105179311	-0.0055760439	0.1045607769	0.0730057380	0.0000000000
0.6200003100	-0.0110178677	-0.0037643755	-0.0375904703	0.0677542739	0.0000000000
0.6266669800	-0.0105804232	0.0008585023	0.0303296995	0.0738809821	0.0000000000
0.6333336500	-0.0117677726	-0.0010781087	0.0382651757	0.0638156758	0.0000000000
0.6400003200	-0.0108928836	-0.0053886299	-0.0230316862	0.0625028098	0.0000000000
0.6466669900	-0.0097680262	-0.0022650638	0.0855031331	0.0656911987	0.0000000000
0.6533336600	-0.0103304549	-0.0087620812	-0.0354035285	0.0661913381	0.0000000000
0.6600003300	-0.0097055341	0.0056687943	0.0027117446	0.0631279841	0.0000000000
0.6666670000	-0.0077057877	0.0052939663	0.0448884867	0.0632530190	0.0000000000
0.6733336700	-0.0103929470	0.0027326420	-0.0245937875	0.0591893862	0.0000000000
0.6800003400	-0.0100179945	0.0002962604	0.0837535789	0.0645033675	0.0000000000
0.6866670100	-0.0109553756	-0.0105737495	-0.0317794535	0.0622527401	0.0000000000
0.6933336800	-0.0098930104	0.0000463751	0.0317043489	0.0650035070	0.0000000000
0.7000003500	-0.0098305183	0.0021079288	0.0020869041	0.0466859011	0.0000000000
0.7066670200	-0.0097680262	-0.0086371386	-0.0096600986	0.0590018339	0.0000000000
0.7133336900	-0.0088306451	-0.0019527072	0.1014365729	0.0646284024	0.0000000000
0.7200003600	-0.0087681530	-0.0026398917	-0.0478378544	0.0530001609	0.0000000000
0.7266670300	-0.0070183749	0.0010459163	-0.0160334722	0.0482488367	0.0000000000
0.7333337000	-0.0113303281	0.0001088465	0.0504495687	0.0583766596	0.0000000000
0.7400003700	-0.0110178677	0.0021704001	0.0058984316	0.0585642119	0.0000000000
0.7466670400	-0.0110178677	0.0060436222	0.0833786745	0.0556258928	0.0000000000
0.7533337100	-0.0097680262	0.0000463751	-0.0345912358	0.0540629572	0.0000000000
0.7600003800	-0.0096430421	-0.0059508718	0.0017119997	0.0497492548	0.0000000000
0.7666670500	-0.0103929470	0.0074804627	0.0321417374	0.0465608662	0.0000000000
0.7733337200	-0.0097055341	0.0158516204	-0.0140339825	0.0480612844	0.0000000000
0.7800003900	-0.0093930738	0.0074804627	0.1144957459	0.0570012762	0.0000000000
0.7866670600	-0.0108303915	0.0014832156	-0.0588350467	0.0411843679	0.0000000000
0.7933337300	-0.0093305817	0.0027326420	0.0137714231	0.0479362495	0.0000000000
0.8000004000	-0.0100804866	-0.0026398917	0.0353909087	0.0430598905	0.0000000000
0.8066670700	-0.0110178677	0.0092296598	-0.0183453822	0.0403091239	0.0000000000
0.8133337400	-0.0105179311	0.0029200560	0.0854406490	0.0427473034	0.0000000000
0.8200004100	-0.0116427885	-0.0032646050	-0.0837661805	0.0290559883	0.0000000000
0.8266670800	-0.0102054707	-0.0023900065	-0.0087853218	0.0360579393	0.0000000000
0.8333337500	-0.0105179311	-0.0120730612	0.0313919286	0.0356203174	0.0000000000
0.8400004200	-0.0105179311	0.0007960310	-0.0182828982	0.0348701083	0.0000000000
0.8466670900	-0.0087681530	-0.0048263880	0.0800670185	0.0331821380	0.0000000000
0.8533337600	-0.0101429787	-0.0052636873	-0.0339039113	0.0360579393	0.0000000000
0.8600004300	-0.0092680896	-0.0012655226	0.0098349273	0.0351826954	0.0000000000
0.8666671000	-0.0088931371	0.0021079288	0.0024618084	0.0228042465	0.0000000000
0.8733337700	-0.0098305183	0.0041694825	-0.0279679264	0.0251173910	0.0000000000
0.8800004400	-0.0113303281	-0.0060758144	0.0717566367	0.0263677393	0.0000000000
0.8866671100	-0.0100179945	0.0021704001	-0.0430265826	0.0284308141	0.0000000000
0.8933337800	-0.0100804866	-0.0089494952	-0.0040990176	0.0243046645	0.0000000000
0.9000004500	-0.0090806134	-0.0023900065	0.0056484954	0.0163649527	0.0000000000
0.9066671200	-0.0100179945	0.0022328714	-0.0097225827	0.0257425651	0.0000000000
0.9133337900	-0.0093305817	0.0073555200	0.0712567641	0.0182404751	0.0000000000
0.9200004600	-0.0113303281	0.0077303480	-0.0429640985	0.0187406144	0.0000000000
0.9266671300	-0.0093305817	0.0024827567	-0.0130967216	0.0163649527	0.0000000000
0.9333338000	-0.0078932639	-0.0053886299	0.0204572176	0.0137392212	0.0000000000
0.9400004700	-0.0112053439	0.0064184502	-0.0012247510	0.0219290027	0.0000000000
0.9466671400	-0.0103929470	0.0032948839	0.0635087392	0.0104883157	0.0000000000
0.9533338100	-0.0092680896	-0.0040767321	-0.0488375991	0.0074249625	0.0000000000
0.9600004800	-0.0110178677	0.0051690237	-0.0237814949	0.0035488829	0.0000000000
0.9666671500	-0.0100179945	0.0104166150	0.0288300820	0.0115511117	0.0000000000
0.9733338200	-0.0095805500	-0.0038268469	-0.0124718811	0.0107383854	0.0000000000
0.9800004900	-0.0100179945	0.0044193678	0.0816916045	0.0101757286	0.0000000000
0.9866671600	-0.0092680896	0.0046067817	-0.0454009765	0.0033613307	0.0000000000
0.9933338300	-0.0095180579	-0.0037643755	-0.0308421928	-0.0039532064	0.0000000000
1.0000005000	-0.0120802330	0.0067308068	0.0458257477	0.0070498580	0.0000000000
1.0066671700	-0.0115178043	-0.0107611635	-0.0158460200	0.0021109824	0.0000000000
1.0133338400	-0.0098930104	-0.0013904653	0.0594472746	-0.0037656542	0.0000000000
1.0200005100	-0.0096430421	0.0029825273	-0.0673953610	-0.0108301214	0.0000000000
1.0266671800	-0.0102679628	0.0002962604	-0.0229067181	-0.0109551562	0.0000000000
1.0333338500	-0.0106429153	-0.0105737495	0.0250810382	-0.0055161416	0.0000000000
1.0400005200	-0.0106429153	-0.0017652932	-0.0209697125	-0.0059537635	0.0000000000
1.0466671900	-0.0097680262	-0.0047014454	0.0727563819	-0.0054536242	0.0000000000
1.0533338600	-0.0112678360	-0.0017652932	-0.0567730732	-0.0131432655	0.0000000000
1.0600005300	-0.0102054707	-0.0008282234	-0.0205948081	-0.0174569665	0.0000000000
1.0666672000	-0.0120177409	0.0064184502	0.0019619359	-0.0212080109	0.0000000000
1.0733338700	-0.0115802964	-0.0060758144	-0.0297174798	-0.0168943099	0.0000000000
1.0800005400	-0.0107678994	0.0023578141	0.0625089941	-0.0142685788	0.0000000000
1.0866672100	-0.0082682164	-0.0055135725	-0.0607095681	-0.0208329064	0.0000000000
1.0933338800	-0.0100804866	0.0042319538	-0.0057236031	-0.0187073146	0.0000000000
1.1000005500	-0.0097055341	0.0002337891	0.0192075364	-0.0195825583	0.0000000000
1.1066672200	-0.0106429153	0.0049191384	-0.0294675436	-0.0235211549	0.0000000000
1.1133338900	-0.0092055975	0.0001713178	0.0437637735	-0.0290226864	0.0000000000
1.1200005600	-0.0103929470	-0.0112609340	-0.0654583556	-0.0285225472	0.0000000000
1.1266672300	-0.0095180579	-0.0063881710	0.0032741012	-0.0233961200	0.0000000000
1.1333339000	-0.0103304549	0.0027951134	-0.0019745597	-0.0339615612	0.0000000000
1.1400005700	-0.0098305183	-0.0009531660	-0.0605846000	-0.0385253315	0.0000000000
1.1466672400	-0.0093305817	-0.0031396623	0.0693197579	-0.0268970947	0.0000000000
1.1533339100	-0.0095180579	-0.0068879416	-0.0620217331	-0.0347742874	0.0000000000
1.1600005800	-0.0102679628	-0.0029522484	-0.0337164591	-0.0389629533	0.0000000000
1.1666672500	-0.0108303915	-0.0002035102	0.0253934585	-0.0300229649	0.0000000000
1.1733339200	-0.0102679628	-0.0007657521	-0.0544611634	-0.0430265843	0.0000000000
1.1800005900	-0.0110803598	0.0055438516	0.0190200842	-0.0501535678	0.0000000000
1.1866672600	-0.0095180579	-0.0044515601	-0.0520867696	-0.0368373617	0.0000000000
1.1933339300	-0.0115178043	-0.0065755850	-0.0182828982	-0.0399007143	0.0000000000
1.2000006000	-0.0120802330	-0.0017028219	-0.0250311759	-0.0517790202	0.0000000000
1.2066672700	-0.0110803598	0.0087298892	-0.0575853658	-0.0499660156	0.0000000000
1.2133339400	-0.0103929470	-0.0007657521	0.0467005247	-0.0476528719	0.0000000000
1.2200006100	-0.0115802964	-0.0042641461	-0.0455884286	-0.0432766539	0.0000000000
1.2266672800	-0.0089556292	0.0087923605	-0.0034741770	-0.0430265843	0.0000000000
1.2333339500	-0.0093305817	-0.0045140314	0.0108971563	-0.0447770715	0.0000000000
1.2400006200	-0.0094555658	-0.0023275351	-0.0485876629	-0.0521541245	0.0000000000
1.2466672900	-0.0120177409	-0.0062632284	0.0618841534	-0.0476528719	0.0000000000
1.2533339600	-0.0098305183	-0.0015154079	-0.0540862592	-0.0495909112	0.0000000000
1.2600006300	-0.0094555658	0.0059186796	-0.0245937875	-0.0538420943	0.0000000000
1.2666673000	-0.0114553122	-0.0040142608	-0.0052862147	-0.0529668507	0.0000000000
1.2733339700	-0.0102679628	0.0041070112	-0.0477753703	-0.0554675466	0.0000000000
1.2800006400	-0.0092680896	-0.0148842706	0.0466380406	-0.0582808294	0.0000000000
1.2866673100	-0.0097680262	-0.0014529366	-0.0762680953	-0.0607815253	0.0000000000
1.2933339800	-0.0117677726	0.0076054053	-0.0177205417	-0.0560302032	0.0000000000
1.3000006500	-0.0100804866	-0.0030771910	-0.0062234755	-0.0612816644	0.0000000000
1.3066673200	-0.0103929470	0.0038571259	-0.0418393857	-0.0576556555	0.0000000000
1.3133339900	-0.0117052805	-0.0022025925	0.0342037115	-0.0653452951	0.0000000000
1.3200006600	-0.0092680896	0.0003587317	-0.0710194356	-0.0650952255	0.0000000000
1.3266673300	-0.0102054707	-0.0028897770	-0.0439638433	-0.0673458517	0.0000000000
1.3333340000	-0.0102679628	0.0057312656	0.0015245475	-0.0625320123	0.0000000000
1.3400006700	-0.0090181213	-0.0018902359	-0.0576478498	-0.0682836126	0.0000000000
1.3466673400	-0.0112053439	0.0041694825	0.0479502060	-0.0635322906	0.0000000000
1.3533340100	-0.0095180579	0.0059811509	-0.0500247961	-0.0592811078	0.0000000000
1.3600006800	-0.0102054707	0.0072305774	-0.0214695849	-0.0647201211	0.0000000000
1.3666673500	-0.0122052171	-0.0026398917	0.0038364577	-0.0658454342	0.0000000000
1.3733340200	-0.0103304549	0.0013582729	-0.0451510403	-0.0671582995	0.0000000000
1.3800006900	-0.0090806134	-0.0056385152	0.0452633911	-0.0690338213	0.0000000000
1.3866673600	-0.0119552488	-0.0013904653	-0.0846409571	-0.0701591344	0.0000000000
1.3933340300	-0.0118927568	-0.0005783381	-0.0378404065	-0.0722222084	0.0000000000
1.4000007000	-0.0090806134	-0.0093243231	-0.0067233480	-0.0719096214	0.0000000000
1.4066673700	-0.0107054073	-0.0083872533	-0.0554609082	-0.0725973127	0.0000000000
1.4133340400	-0.0110803598	0.0108539142	0.0482001423	-0.0702841692	0.0000000000
1.4200007100	-0.0111428519	-0.0038893182	-0.0732063772	-0.0682836126	0.0000000000
1.4266673800	-0.0087056609	0.0012958016	-0.0142839187	-0.0669707473	0.0000000000
1.4333340500	-0.0092680896	0.0028575847	-0.0152836636	-0.0750354910	0.0000000000
1.4400007200	-0.0082682164	0.0047317244	-0.0610219884	-0.0762858389	0.0000000000
1.4466673900	-0.0094555658	0.0062310362	0.0510744094	-0.0696589953	0.0000000000
1.4533340600	-0.0122052171	-0.0086996099	-0.0702071430	-0.0697215126	0.0000000000
1.4600007300	-0.0118302647	0.0060436222	-0.0117220724	-0.0664080908	0.0000000000
1.4666674000	-0.0099555024	0.0129154680	-0.0051612466	-0.0715345170	0.0000000000
1.4733340700	-0.0084556926	0.0032948839	-0.0338414272	-0.0677834734	0.0000000000
1.4800007400	-0.0114553122	0.0011083876	0.0334539027	-0.0781613606	0.0000000000
1.4866674100	-0.0092680896	-0.0056385152	-0.0964504409	-0.0787240171	0.0000000000
1.4933340800	-0.0126426616	-0.0061382858	-0.0552734561	-0.0808496084	0.0000000000
1.5000007500	-0.0108303915	0.0142273659	0.0147086840	-0.0650952255	0.0000000000
1.5066674200	-0.0086431688	-0.0018277645	-0.0380903427	-0.0693464083	0.0000000000
1.5133340900	-0.0099555024	0.0051065523	0.0653832614	-0.0688462691	0.0000000000
1.5200007600	-0.0109553756	-0.0101364503	-0.0766429996	-0.0735350736	0.0000000000
1.5266674300	-0.0097680262	0.0100417870	-0.0233441065	-0.0709093431	0.0000000000
1.5333341000	-0.0120802330	-0.0010781087	-0.0044739220	-0.0722222084	0.0000000000
1.5400007700	-0.0115802964	0.0009834450	-0.0526491261	-0.0729724171	0.0000000000
1.5466674400	-0.0095805500	-0.0067005276	0.0627589304	-0.0686587170	0.0000000000
1.5533341100	-0.0100179945	0.0026076994	-0.0583976584	-0.0710343779	0.0000000000
1.5600007800	-0.0090806134	0.0122282834	-0.0135965941	-0.0665331256	0.0000000000
1.5666674500	-0.0113928202	-0.0022650638	-0.0052862147	-0.0690338213	0.0000000000
1.5733341200	-0.0113303281	-0.0103863356	-0.0506496365	-0.0714719997	0.0000000000
1.5800007900	-0.0103304549	-0.0023900065	0.0243312295	-0.0785989823	0.0000000000
1.5866674600	-0.0087681530	0.0057312656	-0.0802670741	-0.0733475214	0.0000000000
1.5933341300	-0.0099555024	-0.0027648344	-0.0113471681	-0.0647826385	0.0000000000
1.6000008000	-0.0097055341	0.0036697119	0.0023368403	-0.0658454342	0.0000000000
1.6066674700	-0.0100804866	0.0039820685	-0.0592099510	-0.0730974519	0.0000000000
1.6133341400	-0.0096430421	-0.0027023631	0.0422016719	-0.0690338213	0.0000000000
1.6200008100	-0.0103304549	-0.0012030513	-0.0834537603	-0.0712844475	0.0000000000
1.6266674800	-0.0102054707	-0.0139472008	-0.0345912358	-0.0704092040	0.0000000000
1.6333341500	-0.0095805500	-0.0062007571	0.0030241649	-0.0658454342	0.0000000000
1.6400008200	-0.0103929470	0.0077303480	-0.0626465735	-0.0708468257	0.0000000000
1.6466674900	-0.0106429153	-0.0004533955	0.0348285521	-0.0680335430	0.0000000000
1.6533341600	-0.0086431688	0.0081676472	-0.0787674570	-0.0645325690	0.0000000000
1.6600008300	-0.0099555024	0.0012958016	-0.0184703503	-0.0627195645	0.0000000000
1.6666675000	-0.0110803598	0.0059186796	-0.0157835360	-0.0679710256	0.0000000000
1.6733341700	-0.0096430421	-0.0074501835	-0.0406521887	-0.0615317340	0.0000000000
1.6800008400	-0.0087056609	-0.0093243231	0.0232690004	-0.0670332647	0.0000000000
1.6866675100	-0.0113303281	-0.0014529366	-0.0717067601	-0.0587809686	0.0000000000
1.6933341800	-0.0102054707	-0.0120105899	-0.0445886838	-0.0649701907	0.0000000000
1.7000008500	-0.0094555658	-0.0010781087	-0.0007873626	-0.0614692166	0.0000000000
1.7066675200	-0.0115178043	-0.0075751261	-0.0659582280	-0.0655328473	0.0000000000
1.7133341900	-0.0117677726	0.0032948839	0.0389525004	-0.0592185904	0.0000000000
1.7200008600	-0.0110803598	-0.0035144902	-0.0871403187	-0.0592811078	0.0000000000
1.7266675300	-0.0110803598	0.0022953428	-0.0425267102	-0.0627820819	0.0000000000
1.7333342000	-0.0106429153	0.0079177619	0.0025867765	-0.0551549596	0.0000000000
1.7400008700	-0.0110178677	0.0011708589	-0.0588350467	-0.0574681033	0.0000000000
1.7466675400	-0.0103304549	0.0009209737	0.0593223065	-0.0505911896	0.0000000000
1.7533342100	-0.0108928836	0.0000463751	-0.0575228817	-0.0476528719	0.0000000000
1.7600008800	-0.0105179311	0.0047317244	-0.0325917462	-0.0536545421	0.0000000000
1.7666675500	-0.0099555024	0.0003587317	-0.0070982523	-0.0504036374	0.0000000000
1.7733342200	-0.0102679628	0.0094170738	-0.0542737113	-0.0520916071	0.0000000000
1.7800008900	-0.0092680896	0.0088548318	0.0610093764	-0.0455897977	0.0000000000
1.7866675600	-0.0107054073	-0.0007032807	-0.0693323664	-0.0470276979	0.0000000000
1.7933342300	-0.0115802964	0.0056687943	-0.0019120756	-0.0400882665	0.0000000000
1.8000009000	-0.0098305183	0.0049816097	-0.0143464027	-0.0464025239	0.0000000000
1.8066675700	-0.0089556292	0.0046067817	-0.0303423203	-0.0404633709	0.0000000000
1.8133342400	-0.0103929470	0.0042319538	0.0282052414	-0.0498409808	0.0000000000
1.8200009100	-0.0095180579	-0.0007032807	-0.0382777948	-0.0327112132	0.0000000000
1.8266675800	-0.0111428519	0.0029200560	-0.0434014869	-0.0456523151	0.0000000000
1.8333342500	-0.0105804232	0.0036072406	0.0237688729	-0.0308356911	0.0000000000
1.8400009200	-0.0113303281	0.0055438516	-0.0245313035	-0.0320860391	0.0000000000
1.8466675900	-0.0117052805	0.0217863965	0.0127091941	-0.0480904937	0.0000000000
1.8533342600	-0.0104554390	0.0000463751	-0.0575228817	-0.0330238002	0.0000000000
1.8600009300	-0.0107054073	-0.0000785675	-0.0294050596	-0.0363372225	0.0000000000
1.8666676000	-0.0115802964	0.0036697119	0.0134590028	-0.0251466074	0.0000000000
1.8733342700	-0.0109553756	0.0006710884	-0.0214071008	-0.0276473035	0.0000000000
1.8800009400	-0.0087056609	0.0005461457	0.0619466375	-0.0275222687	0.0000000000
1.8866676100	-0.0103304549	0.0019829861	-0.0653333875	-0.0270846469	0.0000000000
1.8933342800	-0.0105804232	-0.0108236348	-0.0055986350	-0.0239587767	0.0000000000
1.9000009500	-0.0095805500	0.0052314950	0.0038989417	-0.0226459112	0.0000000000
1.9066676200	-0.0089556292	-0.0003284528	-0.0360908531	-0.0227709460	0.0000000000
1.9133342900	-0.0120802330	-0.0040767321	0.0536362562	-0.0211454935	0.0000000000
1.9200009600	-0.0094555658	-0.0012030513	-0.0444637157	-0.0152688573	0.0000000000
1.9266676300	-0.0105804232	0.0112912135	0.0025867765	-0.0153313747	0.0000000000
1.9333343000	-0.0106429153	0.0014832156	0.0175204667	-0.0132057829	0.0000000000
1.9400009700	-0.0086431688	-0.0044515601	-0.0317169695	-0.0157064791	0.0000000000
1.9466676400	-0.0120177409	-0.0040767321	0.0433888691	-0.0173319317	0.0000000000
1.9533343100	-0.0099555024	0.0040445398	-0.0359658849	-0.0047034153	0.0000000000
1.9600009800	-0.0098305183	0.0053564376	0.0135214869	-0.0042657934	0.0000000000
1.9666676500	-0.0108928836	-0.0020776498	0.0007122548	-0.0107676040	0.0000000000
1.9733343200	-0.0099555024	0.0007960310	-0.0135965941	-0.0043908283	0.0000000000
1.9800009900	-0.0108303915	-0.0057634578	0.0645084844	-0.0047034153	0.0000000000
1.9866676600	-0.0097055341	0.0040445398	-0.0516493813	-0.0022027189	0.0000000000
1.9933343300	-0.0102679628	-0.0038268469	-0.0059110552	-0.0028278930	0.0000000000
