Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.06800000	1215.18000000	1284.99560000	100.00000000	114.00000000	146.00000000	148.00000000	73.00000000	81.00000000	85.00000000	93.00000000	1716.00000000	1837.00000000	1458.00000000	1491.00000000	1387.00000000	1296.00000000	1401.00000000	1547.00000000	0.65369874	0.06800000	-0.58325269	-0.05406583
0.07000000	1215.18000000	1282.99560000	106.00000000	149.00000000	134.00000000	149.00000000	90.00000000	89.00000000	89.00000000	92.00000000	1670.00000000	1819.00000000	1510.00000000	1490.00000000	1479.00000000	1233.00000000	1325.00000000	1531.00000000	0.69992446	0.07000000	-0.43392973	-0.05162798
0.07200000	1215.19000000	1261.99560000	135.00000000	128.00000000	153.00000000	155.00000000	80.00000000	68.00000000	83.00000000	78.00000000	1689.00000000	1830.00000000	1483.00000000	1435.00000000	1392.00000000	1249.00000000	1361.00000000	1525.00000000	0.69730829	0.07200000	-0.24208635	-0.05265938
0.07400000	1215.19000000	1278.99560000	116.00000000	101.00000000	128.00000000	140.00000000	76.00000000	84.00000000	105.00000000	89.00000000	1646.00000000	1764.00000000	1501.00000000	1476.00000000	1405.00000000	1224.00000000	1358.00000000	1545.00000000	0.65598349	0.07400000	-0.09513992	-0.03815729
0.07600000	1215.20000000	1276.99560000	124.00000000	126.00000000	126.00000000	166.00000000	75.00000000	94.00000000	66.00000000	86.00000000	1683.00000000	1824.00000000	1405.00000000	1476.00000000	1402.00000000	1251.00000000	1322.00000000	1584.00000000	0.67580499	0.07600000	0.38203067	0.00175471
0.07800000	1215.20000000	1284.99560000	130.00000000	130.00000000	139.00000000	155.00000000	97.00000000	87.00000000	82.00000000	109.00000000	1713.00000000	1829.00000000	1519.00000000	1467.00000000	1395.00000000	1268.00000000	1352.00000000	1633.00000000	0.72295967	0.07800000	0.36924313	-0.02874968
0.08000000	1215.21000000	1287.99560000	140.00000000	133.00000000	178.00000000	168.00000000	86.00000000	77.00000000	82.00000000	98.00000000	1736.00000000	1848.00000000	1476.00000000	1490.00000000	1400.00000000	1229.00000000	1360.00000000	1548.00000000	0.74689696	0.08000000	0.12706200	-0.02062351
0.08200000	1215.21000000	1266.99560000	130.00000000	132.00000000	143.00000000	147.00000000	74.00000000	79.00000000	82.00000000	88.00000000	1731.00000000	1813.00000000	1462.00000000	1420.00000000	1434.00000000	1255.00000000	1331.00000000	1575.00000000	0.69061013	0.08200000	0.42836602	0.01735072
0.08400000	1215.22000000	1237.99560000	121.00000000	112.00000000	125.00000000	141.00000000	84.00000000	74.00000000	84.00000000	73.00000000	1657.00000000	1800.00000000	1439.00000000	1428.00000000	1436.00000000	1219.00000000	1280.00000000	1582.00000000	0.65751445	0.08400000	0.42439531	-0.00124572
0.08600000	1215.22000000	1250.99560000	118.00000000	138.00000000	137.00000000	149.00000000	89.00000000	86.00000000	85.00000000	92.00000000	1696.00000000	1764.00000000	1471.00000000	1423.00000000	1389.00000000	1278.00000000	1295.00000000	1561.00000000	0.71463081	0.08600000	0.12318511	0.00503644
0.08800000	1215.23000000	1267.99560000	137.00000000	138.00000000	133.00000000	162.00000000	89.00000000	79.00000000	88.00000000	94.00000000	1703.00000000	1841.00000000	1430.00000000	1498.00000000	1425.00000000	1243.00000000	1353.00000000	1546.00000000	0.72555457	0.08800000	0.27216420	0.04879276
0.09000000	1215.23000000	1282.99560000	127.00000000	123.00000000	146.00000000	151.00000000	70.00000000	85.00000000	92.00000000	109.00000000	1702.00000000	1801.00000000	1437.00000000	1475.00000000	1445.00000000	1267.00000000	1323.00000000	1529.00000000	0.70382159	0.09000000	0.25428044	0.05160567
0.09200000	1215.24000000	1301.99560000	131.00000000	129.00000000	127.00000000	151.00000000	79.00000000	81.00000000	88.00000000	113.00000000	1684.00000000	1846.00000000	1506.00000000	1468.00000000	1444.00000000	1335.00000000	1357.00000000	1572.00000000	0.69047852	0.09200000	0.31252775	0.06026317
0.09400000	1215.24000000	1287.99560000	123.00000000	134.00000000	128.00000000	131.00000000	78.00000000	76.00000000	79.00000000	91.00000000	1713.00000000	1843.00000000	1542.00000000	1443.00000000	1425.00000000	1269.00000000	1370.00000000	1545.00000000	0.65217614	0.09400000	0.17614847	0.08895483
0.09600000	1215.25000000	1262.99560000	116.00000000	137.00000000	138.00000000	173.00000000	100.00000000	69.00000000	85.00000000	97.00000000	1670.00000000	1840.00000000	1482.00000000	1469.00000000	1378.00000000	1259.00000000	1360.00000000	1563.00000000	0.72446808	0.09600000	0.22520370	0.06204468
0.09800000	1215.25000000	1256.99560000	119.00000000	136.00000000	160.00000000	163.00000000	75.00000000	82.00000000	87.00000000	102.00000000	1660.00000000	1866.00000000	1460.00000000	1419.00000000	1421.00000000	1242.00000000	1367.00000000	1463.00000000	0.73508611	0.09800000	0.29261173	0.06492010
0.10000000	1215.26000000	1251.99560000	97.00000000	123.00000000	126.00000000	133.00000000	83.00000000	74.00000000	83.00000000	101.00000000	1658.00000000	1859.00000000	1476.00000000	1445.00000000	1430.00000000	1228.00000000	1300.00000000	1502.00000000	0.65495438	0.10000000	-0.29386153	0.04097913
0.10200000	1215.26000000	1250.99560000	109.00000000	135.00000000	125.00000000	152.00000000	95.00000000	72.00000000	87.00000000	94.00000000	1690.00000000	1783.00000000	1440.00000000	1457.00000000	1392.00000000	1289.00000000	1331.00000000	1553.00000000	0.69464673	0.10200000	-0.26737990	0.03566586
0.10400000	1215.27000000	1268.99560000	123.00000000	113.00000000	132.00000000	166.00000000	75.00000000	81.00000000	95.00000000	92.00000000	1638.00000000	1768.00000000	1447.00000000	1450.00000000	1429.00000000	1250.00000000	1381.00000000	1571.00000000	0.69109775	0.10400000	-0.25990752	0.00119213
0.10600000	1215.27000000	1286.99560000	123.00000000	120.00000000	126.00000000	139.00000000	91.00000000	85.00000000	81.00000000	90.00000000	1685.00000000	1820.00000000	1492.00000000	1457.00000000	1466.00000000	1301.00000000	1378.00000000	1549.00000000	0.66433794	0.10600000	-0.20553733	-0.00640271
0.10800000	1215.28000000	1294.99560000	104.00000000	133.00000000	129.00000000	159.00000000	97.00000000	95.00000000	68.00000000	89.00000000	1621.00000000	1841.00000000	1528.00000000	1496.00000000	1432.00000000	1263.00000000	1344.00000000	1600.00000000	0.67490577	0.10800000	-0.35104560	-0.01796688
0.11000000	1215.28000000	1308.99560000	101.00000000	105.00000000	152.00000000	158.00000000	86.00000000	89.00000000	91.00000000	101.00000000	1751.00000000	1847.00000000	1498.00000000	1514.00000000	1436.00000000	1255.00000000	1404.00000000	1643.00000000	0.67456300	0.11000000	0.01682078	-0.05703500
0.11200000	1215.29000000	1276.99560000	118.00000000	131.00000000	154.00000000	138.00000000	89.00000000	69.00000000	90.00000000	105.00000000	1679.00000000	1851.00000000	1448.00000000	1432.00000000	1431.00000000	1311.00000000	1420.00000000	1547.00000000	0.70008072	0.11200000	-0.22629743	-0.05444088
0.11400000	1215.29000000	1246.99560000	130.00000000	130.00000000	177.00000000	161.00000000	105.00000000	69.00000000	77.00000000	98.00000000	1659.00000000	1838.00000000	1508.00000000	1491.00000000	1418.00000000	1211.00000000	1332.00000000	1559.00000000	0.75942529	0.11400000	-0.19362529	-0.07744419
0.11600000	1215.30000000	1235.99560000	136.00000000	124.00000000	151.00000000	142.00000000	82.00000000	84.00000000	97.00000000	74.00000000	1656.00000000	1790.00000000	1444.00000000	1464.00000000	1467.00000000	1243.00000000	1366.00000000	1505.00000000	0.72006729	0.11600000	-0.17896192	-0.09103989
0.11800000	1215.30000000	1254.99560000	121.00000000	132.00000000	137.00000000	157.00000000	81.00000000	77.00000000	81.00000000	103.00000000	1718.00000000	1785.00000000	1488.00000000	1496.00000000	1418.00000000	1267.00000000	1345.00000000	1575.00000000	0.70836902	0.11800000	-0.17724233	-0.11513709
0.12000000	1215.31000000	1267.99560000	115.00000000	122.00000000	165.00000000	126.00000000	70.00000000	81.00000000	94.00000000	114.00000000	1683.00000000	1803.00000000	1508.00000000	1448.00000000	1408.00000000	1201.00000000	1329.00000000	1584.00000000	0.69952924	0.12000000	-0.36286386	-0.06975558
0.12200000	1215.31000000	1289.99560000	116.00000000	122.00000000	145.00000000	164.00000000	76.00000000	86.00000000	82.00000000	102.00000000	1750.00000000	1867.00000000	1512.00000000	1427.00000000	1451.00000000	1270.00000000	1392.00000000	1541.00000000	0.69225042	0.12200000	0.27075726	0.01266254
0.12400000	1215.32000000	1299.99560000	104.00000000	122.00000000	141.00000000	188.00000000	78.00000000	86.00000000	85.00000000	101.00000000	1709.00000000	1890.00000000	1481.00000000	1540.00000000	1418.00000000	1292.00000000	1433.00000000	1594.00000000	0.69615620	0.12400000	0.41507821	0.02191388
0.12600000	1215.32000000	1276.99560000	119.00000000	119.00000000	153.00000000	147.00000000	74.00000000	72.00000000	65.00000000	88.00000000	1688.00000000	1828.00000000	1486.00000000	1494.00000000	1414.00000000	1253.00000000	1300.00000000	1540.00000000	0.65544470	0.12600000	0.40719933	0.05804410
0.12800000	1215.33000000	1269.99560000	96.00000000	111.00000000	143.00000000	153.00000000	79.00000000	73.00000000	85.00000000	97.00000000	1646.00000000	1800.00000000	1469.00000000	1465.00000000	1444.00000000	1248.00000000	1356.00000000	1590.00000000	0.65905740	0.12800000	0.25112264	0.05826288
0.13000000	1215.33000000	1267.99560000	140.00000000	117.00000000	181.00000000	149.00000000	102.00000000	89.00000000	76.00000000	111.00000000	1702.00000000	1797.00000000	1518.00000000	1500.00000000	1435.00000000	1211.00000000	1332.00000000	1607.00000000	0.76104365	0.13000000	0.33013014	0.05294961
0.13200000	1215.34000000	1270.99560000	106.00000000	120.00000000	160.00000000	147.00000000	88.00000000	86.00000000	73.00000000	96.00000000	1678.00000000	1792.00000000	1462.00000000	1479.00000000	1435.00000000	1237.00000000	1390.00000000	1591.00000000	0.68922347	0.13200000	0.20009767	0.06326361
0.13400000	1215.34000000	1287.99560000	106.00000000	127.00000000	130.00000000	146.00000000	85.00000000	74.00000000	94.00000000	80.00000000	1675.00000000	1814.00000000	1524.00000000	1481.00000000	1425.00000000	1271.00000000	1348.00000000	1559.00000000	0.65372894	0.13400000	0.18424617	0.04838645
0.13600000	1215.35000000	1286.99560000	118.00000000	137.00000000	137.00000000	150.00000000	79.00000000	58.00000000	97.00000000	94.00000000	1644.00000000	1836.00000000	1550.00000000	1473.00000000	1382.00000000	1230.00000000	1405.00000000	1561.00000000	0.67599299	0.13600000	0.18262038	0.02144506
0.13800000	1215.35000000	1277.99560000	136.00000000	135.00000000	152.00000000	157.00000000	80.00000000	77.00000000	86.00000000	105.00000000	1729.00000000	1791.00000000	1543.00000000	1478.00000000	1351.00000000	1273.00000000	1268.00000000	1577.00000000	0.72613709	0.13800000	0.19640837	0.06688913
0.14000000	1215.36000000	1284.99560000	124.00000000	115.00000000	129.00000000	177.00000000	80.00000000	84.00000000	82.00000000	106.00000000	1688.00000000	1796.00000000	1504.00000000	1466.00000000	1402.00000000	1256.00000000	1330.00000000	1545.00000000	0.69805686	0.14000000	-0.23220655	0.00272360
0.14200000	1215.36000000	1279.99560000	135.00000000	122.00000000	146.00000000	155.00000000	70.00000000	77.00000000	70.00000000	91.00000000	1710.00000000	1801.00000000	1490.00000000	1472.00000000	1419.00000000	1251.00000000	1347.00000000	1569.00000000	0.67656483	0.14200000	-0.04952399	0.01922599
0.14400000	1215.37000000	1263.99560000	120.00000000	148.00000000	139.00000000	171.00000000	71.00000000	86.00000000	69.00000000	88.00000000	1642.00000000	1865.00000000	1475.00000000	1443.00000000	1370.00000000	1201.00000000	1353.00000000	1459.00000000	0.70569866	0.14400000	-0.30167783	-0.02828087
0.14600000	1215.37000000	1271.99560000	128.00000000	143.00000000	161.00000000	157.00000000	89.00000000	86.00000000	94.00000000	97.00000000	1694.00000000	1789.00000000	1468.00000000	1536.00000000	1438.00000000	1239.00000000	1319.00000000	1550.00000000	0.75078876	0.14600000	-0.19512602	-0.01615412
0.14800000	1215.38000000	1272.99560000	112.00000000	132.00000000	114.00000000	152.00000000	94.00000000	85.00000000	85.00000000	106.00000000	1647.00000000	1858.00000000	1480.00000000	1468.00000000	1430.00000000	1283.00000000	1370.00000000	1580.00000000	0.69128283	0.14800000	-0.25865691	-0.04600217
0.15000000	1215.38000000	1266.99560000	95.00000000	126.00000000	135.00000000	162.00000000	88.00000000	67.00000000	83.00000000	102.00000000	1654.00000000	1785.00000000	1484.00000000	1452.00000000	1395.00000000	1240.00000000	1363.00000000	1526.00000000	0.67719256	0.15000000	-0.22929889	-0.05156547
0.15200000	1215.39000000	1261.99560000	105.00000000	117.00000000	129.00000000	156.00000000	81.00000000	71.00000000	74.00000000	82.00000000	1652.00000000	1853.00000000	1454.00000000	1451.00000000	1443.00000000	1240.00000000	1345.00000000	1522.00000000	0.64580257	0.15200000	-0.24155484	-0.07725666
0.15400000	1215.39000000	1261.99560000	150.00000000	130.00000000	148.00000000	169.00000000	85.00000000	71.00000000	77.00000000	100.00000000	1681.00000000	1834.00000000	1428.00000000	1426.00000000	1403.00000000	1240.00000000	1341.00000000	1558.00000000	0.73692808	0.15400000	-0.24364961	-0.06419228
0.15600000	1215.40000000	1252.99560000	131.00000000	114.00000000	134.00000000	142.00000000	78.00000000	91.00000000	90.00000000	107.00000000	1726.00000000	1830.00000000	1451.00000000	1406.00000000	1385.00000000	1230.00000000	1290.00000000	1589.00000000	0.70790352	0.15600000	-0.19972201	-0.07059945
0.15800000	1215.40000000	1265.99560000	96.00000000	127.00000000	139.00000000	144.00000000	89.00000000	72.00000000	92.00000000	96.00000000	1648.00000000	1818.00000000	1474.00000000	1496.00000000	1403.00000000	1230.00000000	1409.00000000	1556.00000000	0.67535780	0.15800000	-0.24102333	-0.08081967
0.16000000	1215.41000000	1276.99560000	136.00000000	114.00000000	131.00000000	137.00000000	77.00000000	94.00000000	78.00000000	93.00000000	1685.00000000	1855.00000000	1468.00000000	1458.00000000	1412.00000000	1361.00000000	1376.00000000	1546.00000000	0.67345573	0.16000000	0.67920952	0.02400793
0.16200000	1215.41000000	1286.99560000	142.00000000	130.00000000	144.00000000	171.00000000	78.00000000	85.00000000	66.00000000	97.00000000	1744.00000000	1818.00000000	1512.00000000	1483.00000000	1433.00000000	1308.00000000	1325.00000000	1576.00000000	0.70940413	0.16200000	0.24164925	-0.00440242
0.16400000	1215.42000000	1297.99560000	115.00000000	140.00000000	148.00000000	178.00000000	101.00000000	89.00000000	92.00000000	105.00000000	1696.00000000	1900.00000000	1486.00000000	1496.00000000	1401.00000000	1356.00000000	1416.00000000	1579.00000000	0.74576524	0.16400000	0.21447970	-0.00180830
0.16600000	1215.42000000	1292.99560000	114.00000000	129.00000000	121.00000000	131.00000000	77.00000000	85.00000000	82.00000000	97.00000000	1688.00000000	1865.00000000	1509.00000000	1513.00000000	1447.00000000	1264.00000000	1337.00000000	1592.00000000	0.64656059	0.16600000	0.35342284	0.04176049
0.16800000	1215.43000000	1277.99560000	109.00000000	126.00000000	138.00000000	150.00000000	87.00000000	72.00000000	92.00000000	101.00000000	1741.00000000	1868.00000000	1529.00000000	1497.00000000	1518.00000000	1318.00000000	1404.00000000	1578.00000000	0.68466589	0.16800000	-0.22088855	-0.03615700
0.17000000	1215.43000000	1257.99560000	129.00000000	135.00000000	142.00000000	152.00000000	87.00000000	88.00000000	79.00000000	92.00000000	1650.00000000	1846.00000000	1439.00000000	1403.00000000	1434.00000000	1252.00000000	1350.00000000	1588.00000000	0.71860347	0.17000000	0.26700542	-0.00196457
0.17200000	1215.44000000	1242.99560000	111.00000000	123.00000000	135.00000000	155.00000000	79.00000000	74.00000000	77.00000000	95.00000000	1654.00000000	1816.00000000	1492.00000000	1404.00000000	1369.00000000	1229.00000000	1322.00000000	1548.00000000	0.68302736	0.17200000	0.28351351	0.05851292
0.17400000	1215.44000000	1248.99560000	123.00000000	119.00000000	149.00000000	147.00000000	81.00000000	87.00000000	87.00000000	106.00000000	1663.00000000	1805.00000000	1492.00000000	1431.00000000	1445.00000000	1260.00000000	1340.00000000	1523.00000000	0.71977836	0.17400000	0.21820027	0.02669582
0.17600000	1215.45000000	1273.99560000	135.00000000	119.00000000	149.00000000	169.00000000	89.00000000	69.00000000	88.00000000	100.00000000	1689.00000000	1811.00000000	1506.00000000	1472.00000000	1487.00000000	1220.00000000	1375.00000000	1578.00000000	0.72056764	0.17600000	-0.55236257	0.03463446
0.17800000	1215.45000000	1298.99560000	116.00000000	147.00000000	151.00000000	158.00000000	77.00000000	99.00000000	83.00000000	97.00000000	1662.00000000	1866.00000000	1503.00000000	1487.00000000	1455.00000000	1313.00000000	1409.00000000	1587.00000000	0.71439811	0.17800000	0.17914993	0.08736085
0.18000000	1215.46000000	1281.99560000	125.00000000	122.00000000	130.00000000	142.00000000	81.00000000	80.00000000	96.00000000	103.00000000	1654.00000000	1831.00000000	1445.00000000	1406.00000000	1491.00000000	1316.00000000	1365.00000000	1566.00000000	0.68564978	0.18000000	-0.20228575	0.01700692
