Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.07200000	1215.20000000	1249.99560000	105.00000000	137.00000000	153.00000000	153.00000000	95.00000000	76.00000000	82.00000000	104.00000000	1666.00000000	1839.00000000	1490.00000000	1460.00000000	1416.00000000	1246.00000000	1322.00000000	1534.00000000	0.72400255	0.07200000	-0.16930097	-0.05278439
0.07400000	1215.21000000	1233.99560000	126.00000000	131.00000000	148.00000000	159.00000000	83.00000000	75.00000000	69.00000000	99.00000000	1675.00000000	1804.00000000	1475.00000000	1393.00000000	1330.00000000	1247.00000000	1315.00000000	1587.00000000	0.72123434	0.07400000	-0.20069123	-0.05719128
0.07600000	1215.21000000	1251.99560000	144.00000000	130.00000000	119.00000000	163.00000000	70.00000000	99.00000000	89.00000000	91.00000000	1659.00000000	1825.00000000	1446.00000000	1406.00000000	1402.00000000	1266.00000000	1429.00000000	1587.00000000	0.72284599	0.07600000	-0.18743479	-0.06444232
0.07800000	1215.22000000	1284.99560000	115.00000000	112.00000000	157.00000000	141.00000000	85.00000000	81.00000000	73.00000000	86.00000000	1636.00000000	1844.00000000	1482.00000000	1450.00000000	1382.00000000	1263.00000000	1385.00000000	1562.00000000	0.66148086	0.07800000	-0.37199330	-0.08947716
0.08000000	1215.22000000	1298.99560000	120.00000000	112.00000000	118.00000000	169.00000000	98.00000000	98.00000000	88.00000000	102.00000000	1737.00000000	1778.00000000	1492.00000000	1465.00000000	1460.00000000	1308.00000000	1368.00000000	1607.00000000	0.69669212	0.08000000	0.35013998	-0.00402737
0.08200000	1215.23000000	1286.99560000	126.00000000	131.00000000	140.00000000	183.00000000	100.00000000	83.00000000	78.00000000	91.00000000	1681.00000000	1868.00000000	1413.00000000	1475.00000000	1405.00000000	1219.00000000	1329.00000000	1547.00000000	0.72416720	0.08200000	0.34685712	0.00309866
0.08400000	1215.23000000	1244.99560000	128.00000000	144.00000000	142.00000000	156.00000000	87.00000000	80.00000000	87.00000000	100.00000000	1630.00000000	1841.00000000	1460.00000000	1440.00000000	1346.00000000	1245.00000000	1339.00000000	1504.00000000	0.74217130	0.08400000	0.29658242	0.02213266
0.08600000	1215.24000000	1236.99560000	136.00000000	124.00000000	139.00000000	159.00000000	90.00000000	91.00000000	81.00000000	97.00000000	1665.00000000	1787.00000000	1447.00000000	1357.00000000	1364.00000000	1233.00000000	1322.00000000	1536.00000000	0.74131226	0.08600000	0.42586479	0.05679392
0.08800000	1215.24000000	1252.99560000	137.00000000	136.00000000	136.00000000	149.00000000	102.00000000	84.00000000	81.00000000	104.00000000	1633.00000000	1750.00000000	1432.00000000	1437.00000000	1447.00000000	1268.00000000	1401.00000000	1590.00000000	0.74142319	0.08800000	0.26919399	0.03454070
0.09000000	1215.25000000	1288.99560000	123.00000000	133.00000000	153.00000000	153.00000000	75.00000000	68.00000000	90.00000000	101.00000000	1732.00000000	1877.00000000	1494.00000000	1517.00000000	1478.00000000	1268.00000000	1345.00000000	1544.00000000	0.69511486	0.09000000	0.26609873	0.04444838
0.09200000	1215.25000000	1304.99560000	115.00000000	133.00000000	135.00000000	150.00000000	81.00000000	80.00000000	87.00000000	92.00000000	1734.00000000	1898.00000000	1481.00000000	1485.00000000	1418.00000000	1265.00000000	1352.00000000	1611.00000000	0.66896777	0.09200000	0.31909347	0.07526534
0.09400000	1215.26000000	1305.99560000	123.00000000	118.00000000	164.00000000	165.00000000	85.00000000	80.00000000	87.00000000	89.00000000	1715.00000000	1837.00000000	1531.00000000	1551.00000000	1414.00000000	1273.00000000	1410.00000000	1576.00000000	0.69755212	0.09400000	0.41323355	0.05176194
0.09600000	1215.26000000	1288.99560000	121.00000000	113.00000000	159.00000000	148.00000000	85.00000000	84.00000000	77.00000000	94.00000000	1712.00000000	1843.00000000	1515.00000000	1456.00000000	1460.00000000	1267.00000000	1363.00000000	1605.00000000	0.68347790	0.09600000	0.25268590	0.05269958
0.09800000	1215.27000000	1263.99560000	100.00000000	135.00000000	141.00000000	135.00000000	79.00000000	73.00000000	93.00000000	101.00000000	1691.00000000	1816.00000000	1468.00000000	1451.00000000	1428.00000000	1223.00000000	1373.00000000	1521.00000000	0.67800869	0.09800000	0.21726231	0.07317129
0.10000000	1215.27000000	1232.99560000	131.00000000	133.00000000	128.00000000	167.00000000	74.00000000	72.00000000	86.00000000	86.00000000	1632.00000000	1811.00000000	1468.00000000	1409.00000000	1362.00000000	1228.00000000	1256.00000000	1530.00000000	0.71127586	0.10000000	-0.38721947	0.00538024
0.10200000	1215.28000000	1248.99560000	124.00000000	122.00000000	140.00000000	145.00000000	79.00000000	79.00000000	87.00000000	84.00000000	1682.00000000	1843.00000000	1433.00000000	1396.00000000	1378.00000000	1216.00000000	1341.00000000	1530.00000000	0.68855327	0.10200000	-0.18962335	-0.00012056
0.10400000	1215.28000000	1271.99560000	124.00000000	135.00000000	135.00000000	189.00000000	98.00000000	108.00000000	83.00000000	108.00000000	1702.00000000	1834.00000000	1479.00000000	1513.00000000	1423.00000000	1256.00000000	1379.00000000	1586.00000000	0.77044292	0.10400000	-0.26387820	-0.03074997
0.10600000	1215.29000000	1277.99560000	106.00000000	108.00000000	143.00000000	133.00000000	76.00000000	91.00000000	70.00000000	96.00000000	1635.00000000	1800.00000000	1544.00000000	1466.00000000	1430.00000000	1310.00000000	1321.00000000	1556.00000000	0.64397718	0.10600000	-0.31036956	-0.02640560
0.10800000	1215.29000000	1287.99560000	147.00000000	122.00000000	151.00000000	158.00000000	92.00000000	93.00000000	89.00000000	94.00000000	1730.00000000	1909.00000000	1541.00000000	1451.00000000	1426.00000000	1267.00000000	1347.00000000	1586.00000000	0.73447456	0.10800000	-0.22901750	-0.00093317
0.11000000	1215.30000000	1281.99560000	111.00000000	147.00000000	147.00000000	142.00000000	95.00000000	75.00000000	77.00000000	111.00000000	1730.00000000	1833.00000000	1552.00000000	1494.00000000	1430.00000000	1251.00000000	1356.00000000	1592.00000000	0.70593066	0.11000000	-0.51196782	-0.05315945
0.11200000	1215.30000000	1266.99560000	120.00000000	115.00000000	138.00000000	140.00000000	83.00000000	80.00000000	90.00000000	78.00000000	1683.00000000	1781.00000000	1474.00000000	1456.00000000	1387.00000000	1279.00000000	1372.00000000	1577.00000000	0.66614280	0.11200000	-0.33184876	-0.04472073
0.11400000	1215.31000000	1236.99560000	120.00000000	122.00000000	153.00000000	155.00000000	100.00000000	66.00000000	80.00000000	88.00000000	1593.00000000	1785.00000000	1485.00000000	1448.00000000	1418.00000000	1183.00000000	1327.00000000	1533.00000000	0.71463472	0.11400000	-0.21197797	-0.05881651
0.11600000	1215.31000000	1240.99560000	120.00000000	133.00000000	159.00000000	145.00000000	89.00000000	81.00000000	67.00000000	87.00000000	1709.00000000	1805.00000000	1482.00000000	1471.00000000	1398.00000000	1267.00000000	1317.00000000	1539.00000000	0.70991388	0.11600000	0.02788867	-0.08538283
0.11800000	1215.32000000	1277.99560000	129.00000000	145.00000000	129.00000000	126.00000000	77.00000000	93.00000000	89.00000000	87.00000000	1707.00000000	1832.00000000	1441.00000000	1370.00000000	1467.00000000	1271.00000000	1371.00000000	1522.00000000	0.68466589	0.11800000	-0.05608969	-0.06037924
0.12000000	1215.32000000	1290.99560000	118.00000000	133.00000000	155.00000000	163.00000000	76.00000000	71.00000000	81.00000000	86.00000000	1720.00000000	1805.00000000	1524.00000000	1478.00000000	1424.00000000	1302.00000000	1362.00000000	1519.00000000	0.68396825	0.12000000	0.20250510	-0.05128418
0.12200000	1215.33000000	1293.99560000	144.00000000	124.00000000	153.00000000	146.00000000	78.00000000	88.00000000	76.00000000	99.00000000	1732.00000000	1839.00000000	1547.00000000	1511.00000000	1460.00000000	1295.00000000	1353.00000000	1611.00000000	0.70170254	0.12200000	0.15638881	-0.00740286
0.12400000	1215.33000000	1258.99560000	126.00000000	138.00000000	146.00000000	148.00000000	64.00000000	79.00000000	97.00000000	78.00000000	1631.00000000	1801.00000000	1513.00000000	1471.00000000	1358.00000000	1207.00000000	1352.00000000	1492.00000000	0.69579274	0.12400000	0.09526524	0.02091373
0.12600000	1215.34000000	1249.99560000	115.00000000	129.00000000	160.00000000	150.00000000	75.00000000	72.00000000	107.00000000	85.00000000	1634.00000000	1830.00000000	1499.00000000	1472.00000000	1396.00000000	1224.00000000	1311.00000000	1540.00000000	0.71440251	0.12600000	0.28363857	0.02325782
0.12800000	1215.34000000	1245.99560000	135.00000000	132.00000000	142.00000000	161.00000000	87.00000000	85.00000000	78.00000000	104.00000000	1645.00000000	1756.00000000	1487.00000000	1473.00000000	1391.00000000	1235.00000000	1347.00000000	1538.00000000	0.74157565	0.12800000	0.20525644	0.04948036
0.13000000	1215.35000000	1263.99560000	121.00000000	130.00000000	143.00000000	175.00000000	86.00000000	76.00000000	91.00000000	74.00000000	1684.00000000	1799.00000000	1465.00000000	1505.00000000	1426.00000000	1218.00000000	1370.00000000	1529.00000000	0.70886323	0.13000000	0.20738248	0.05198072
0.13200000	1215.35000000	1301.99560000	130.00000000	117.00000000	147.00000000	144.00000000	86.00000000	64.00000000	89.00000000	115.00000000	1703.00000000	1876.00000000	1444.00000000	1462.00000000	1422.00000000	1261.00000000	1377.00000000	1625.00000000	0.68510216	0.13200000	0.31831184	0.05279334
0.13400000	1215.36000000	1293.99560000	108.00000000	118.00000000	161.00000000	154.00000000	80.00000000	69.00000000	98.00000000	122.00000000	1802.00000000	1854.00000000	1549.00000000	1469.00000000	1398.00000000	1258.00000000	1369.00000000	1589.00000000	0.70324814	0.13400000	0.25565611	0.05007420
0.13600000	1215.36000000	1264.99560000	113.00000000	126.00000000	144.00000000	125.00000000	77.00000000	81.00000000	83.00000000	88.00000000	1677.00000000	1772.00000000	1434.00000000	1427.00000000	1453.00000000	1280.00000000	1388.00000000	1541.00000000	0.66166238	0.13600000	0.28526437	0.05613757
0.13800000	1215.37000000	1261.99560000	126.00000000	131.00000000	137.00000000	160.00000000	71.00000000	81.00000000	85.00000000	84.00000000	1711.00000000	1860.00000000	1467.00000000	1405.00000000	1387.00000000	1230.00000000	1359.00000000	1543.00000000	0.69334632	0.13800000	0.20141081	0.05788783
0.14000000	1215.37000000	1240.99560000	123.00000000	124.00000000	147.00000000	165.00000000	82.00000000	69.00000000	78.00000000	94.00000000	1664.00000000	1791.00000000	1487.00000000	1441.00000000	1432.00000000	1210.00000000	1301.00000000	1550.00000000	0.71071968	0.14000000	-0.28373160	0.00959960
0.14200000	1215.38000000	1267.99560000	126.00000000	143.00000000	146.00000000	163.00000000	94.00000000	83.00000000	91.00000000	95.00000000	1702.00000000	1864.00000000	1473.00000000	1456.00000000	1393.00000000	1209.00000000	1365.00000000	1564.00000000	0.74211614	0.14200000	-0.23467650	0.03032134
0.14400000	1215.38000000	1278.99560000	133.00000000	132.00000000	160.00000000	139.00000000	74.00000000	80.00000000	98.00000000	89.00000000	1701.00000000	1832.00000000	1470.00000000	1487.00000000	1473.00000000	1263.00000000	1353.00000000	1519.00000000	0.70758648	0.14400000	-0.25037163	-0.02084229
0.14600000	1215.39000000	1288.99560000	109.00000000	140.00000000	151.00000000	156.00000000	72.00000000	80.00000000	66.00000000	117.00000000	1691.00000000	1836.00000000	1473.00000000	1466.00000000	1436.00000000	1263.00000000	1364.00000000	1593.00000000	0.69123587	0.14600000	-0.17993114	0.00216102
0.14800000	1215.39000000	1283.99560000	126.00000000	116.00000000	146.00000000	162.00000000	90.00000000	85.00000000	86.00000000	84.00000000	1704.00000000	1808.00000000	1480.00000000	1501.00000000	1435.00000000	1212.00000000	1368.00000000	1598.00000000	0.69704289	0.14800000	-0.27400812	-0.02274882
0.15000000	1215.40000000	1277.99560000	127.00000000	132.00000000	156.00000000	139.00000000	93.00000000	73.00000000	94.00000000	99.00000000	1665.00000000	1904.00000000	1493.00000000	1470.00000000	1428.00000000	1243.00000000	1345.00000000	1553.00000000	0.71439996	0.15000000	-0.10148676	-0.06853666
0.15200000	1215.40000000	1270.99560000	123.00000000	94.00000000	149.00000000	165.00000000	86.00000000	84.00000000	78.00000000	99.00000000	1699.00000000	1788.00000000	1446.00000000	1476.00000000	1429.00000000	1281.00000000	1364.00000000	1516.00000000	0.69079704	0.15200000	-0.22495302	-0.08488276
0.15400000	1215.41000000	1260.99560000	113.00000000	134.00000000	143.00000000	158.00000000	76.00000000	85.00000000	100.00000000	102.00000000	1657.00000000	1832.00000000	1481.00000000	1447.00000000	1424.00000000	1239.00000000	1344.00000000	1570.00000000	0.72244503	0.15400000	-0.51906504	-0.10622957
0.15600000	1215.41000000	1276.99560000	108.00000000	120.00000000	164.00000000	159.00000000	80.00000000	71.00000000	74.00000000	93.00000000	1684.00000000	1806.00000000	1497.00000000	1526.00000000	1425.00000000	1261.00000000	1392.00000000	1568.00000000	0.68050352	0.15600000	-0.22454657	-0.08819573
0.15800000	1215.42000000	1279.99560000	126.00000000	132.00000000	140.00000000	159.00000000	82.00000000	76.00000000	100.00000000	103.00000000	1718.00000000	1788.00000000	1506.00000000	1504.00000000	1378.00000000	1256.00000000	1349.00000000	1552.00000000	0.71718997	0.15800000	-0.38015353	-0.06725522
0.16000000	1215.42000000	1268.99560000	122.00000000	120.00000000	130.00000000	159.00000000	78.00000000	75.00000000	81.00000000	97.00000000	1680.00000000	1782.00000000	1520.00000000	1493.00000000	1468.00000000	1275.00000000	1320.00000000	1586.00000000	0.67927737	0.16000000	0.23464582	-0.00990322
0.16200000	1215.43000000	1288.99560000	113.00000000	113.00000000	154.00000000	158.00000000	88.00000000	73.00000000	86.00000000	84.00000000	1672.00000000	1838.00000000	1492.00000000	1462.00000000	1401.00000000	1281.00000000	1381.00000000	1540.00000000	0.67416832	0.16200000	-0.41357606	-0.09475917
0.16400000	1215.43000000	1282.99560000	116.00000000	143.00000000	128.00000000	175.00000000	95.00000000	84.00000000	96.00000000	92.00000000	1694.00000000	1855.00000000	1479.00000000	1490.00000000	1442.00000000	1281.00000000	1467.00000000	1544.00000000	0.72408666	0.16400000	0.17358471	0.01153738
0.16600000	1215.44000000	1265.99560000	128.00000000	130.00000000	166.00000000	147.00000000	78.00000000	71.00000000	80.00000000	100.00000000	1619.00000000	1774.00000000	1493.00000000	1402.00000000	1412.00000000	1238.00000000	1309.00000000	1580.00000000	0.71090294	0.16600000	0.31924980	0.01650684
0.16800000	1215.44000000	1277.99560000	132.00000000	135.00000000	148.00000000	147.00000000	77.00000000	72.00000000	87.00000000	99.00000000	1622.00000000	1846.00000000	1466.00000000	1451.00000000	1389.00000000	1276.00000000	1369.00000000	1599.00000000	0.70188035	0.16800000	0.26906893	0.05732525
0.17000000	1215.45000000	1289.99560000	110.00000000	125.00000000	127.00000000	173.00000000	69.00000000	90.00000000	67.00000000	93.00000000	1690.00000000	1846.00000000	1503.00000000	1516.00000000	1420.00000000	1294.00000000	1361.00000000	1546.00000000	0.66201776	0.17000000	0.14850997	0.01788204
0.17200000	1215.45000000	1292.99560000	112.00000000	131.00000000	132.00000000	131.00000000	75.00000000	64.00000000	77.00000000	108.00000000	1676.00000000	1873.00000000	1479.00000000	1474.00000000	1427.00000000	1294.00000000	1410.00000000	1582.00000000	0.64192020	0.17200000	0.28010559	0.04773011
0.17400000	1215.46000000	1298.99560000	116.00000000	124.00000000	151.00000000	147.00000000	81.00000000	84.00000000	68.00000000	97.00000000	1692.00000000	1846.00000000	1514.00000000	1503.00000000	1410.00000000	1314.00000000	1370.00000000	1622.00000000	0.66820858	0.17400000	0.24746460	0.04057282
0.17600000	1215.46000000	1308.99560000	115.00000000	140.00000000	141.00000000	152.00000000	74.00000000	70.00000000	70.00000000	88.00000000	1688.00000000	1930.00000000	1493.00000000	1494.00000000	1421.00000000	1250.00000000	1325.00000000	1582.00000000	0.64935283	0.17600000	0.20184853	0.06967078
0.17800000	1215.47000000	1282.99560000	113.00000000	120.00000000	137.00000000	158.00000000	76.00000000	76.00000000	88.00000000	99.00000000	1675.00000000	1782.00000000	1423.00000000	1488.00000000	1472.00000000	1250.00000000	1371.00000000	1613.00000000	0.67576226	0.17800000	0.43737047	0.06288855
0.18000000	1215.47000000	1243.99560000	115.00000000	138.00000000	143.00000000	165.00000000	83.00000000	86.00000000	71.00000000	97.00000000	1693.00000000	1827.00000000	1466.00000000	1467.00000000	1373.00000000	1186.00000000	1238.00000000	1543.00000000	0.72186750	0.18000000	-0.21013332	0.02085122
