3644856808.0697421000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1933334300	0.3614977229	0.0400904965	-0.0169707330	0.0424347163	0.0000000000
0.2000001000	0.3450622748	0.0467749292	0.0102098317	0.0418095421	0.0000000000
0.2066667700	0.3641223954	0.0500859100	0.0004623186	0.0411843679	0.0000000000
0.2133334400	0.3749960392	0.0532094768	0.0230190642	0.0513121905	0.0000000000
0.2200001100	0.3561858859	0.0468374005	0.0613842808	0.0452480003	0.0000000000
0.2266667800	0.3543111199	0.0224735811	-0.0288427031	0.0455605874	0.0000000000
0.2333334500	0.3557484405	0.0447758465	0.0196449248	0.0506870162	0.0000000000
0.2400001200	0.3513114944	0.0478369419	0.0033365852	0.0477486973	0.0000000000
0.2466667900	0.3591230193	0.0461502159	-0.0032242408	0.0495617026	0.0000000000
0.2533334600	0.3496866973	0.0505232093	0.0662580384	0.0486239412	0.0000000000
0.2600001300	0.3496866973	0.0408401525	-0.0206572922	0.0512496730	0.0000000000
0.2666668000	0.3671845134	0.0502733240	0.0090226346	0.0532502306	0.0000000000
0.2733334700	0.3388130555	0.0459628018	0.0003373504	0.0476861798	0.0000000000
0.2800001400	0.3811202758	0.0583945978	0.0346410999	0.0644408501	0.0000000000
0.2866668100	0.3332512506	0.0432765345	0.0875026235	0.0597520430	0.0000000000
0.2933334800	0.3775582198	0.0563955150	-0.0256560164	0.0563135845	0.0000000000
0.3000001500	0.3353134928	0.0613307507	0.0161458174	0.0589393164	0.0000000000
0.3066668200	0.3704966003	0.0449632605	0.0104597679	0.0583766596	0.0000000000
0.3133334900	0.3674969744	0.0412774518	0.0040239099	0.0601896650	0.0000000000
0.3200001600	0.3526238305	0.0667657572	0.0777551078	0.0620026704	0.0000000000
0.3266668300	0.3451247670	0.0430891205	-0.0119720087	0.0651910593	0.0000000000
0.3333335000	0.3390630243	0.0436513625	0.0019619359	0.0575014156	0.0000000000
0.3400001700	0.3682468809	0.0426518211	-0.0112846840	0.0550632360	0.0000000000
0.3466668400	0.3423751105	0.0285333001	0.0085227621	0.0645658850	0.0000000000
0.3533335100	0.3584356051	0.0305323827	0.0707568915	0.0631279841	0.0000000000
0.3600001800	0.3550610263	0.0464625725	-0.0116595884	0.0658787510	0.0000000000
0.3666668500	0.3564358547	0.0292829560	0.0415768312	0.0736309123	0.0000000000
0.3733335200	0.3578731753	0.0456504452	0.0223317395	0.0682544133	0.0000000000
0.3800001900	0.3666220836	0.0465250439	0.0122093216	0.0693172096	0.0000000000
0.3866668600	0.3474994704	0.0437763051	0.1102468283	0.0778820977	0.0000000000
0.3933335300	0.3666220836	0.0396531971	-0.0250936600	0.0653160941	0.0000000000
0.4000002000	0.3434999700	0.0367795158	0.0246436498	0.0700674188	0.0000000000
0.4066668700	0.3703091237	0.0478994132	0.0127091941	0.0644408501	0.0000000000
0.4133335400	0.3462496265	0.0406527385	0.0538861925	0.0835711842	0.0000000000
0.4200002100	0.3684343575	0.0558957443	0.0876275917	0.0744436389	0.0000000000
0.4266668800	0.3396879462	0.0510854514	-0.0016621394	0.0742560867	0.0000000000
0.4333335500	0.3578106831	0.0477744706	0.0109596404	0.0683794482	0.0000000000
0.4400002200	0.3639349188	0.0597689672	0.0270180442	0.0764441968	0.0000000000
0.4466668900	0.3505615880	0.0329062932	0.0323916736	0.0771944060	0.0000000000
0.4533335600	0.3704341081	0.0589568398	0.1233684858	0.0881349569	0.0000000000
0.4600002300	0.3425625871	0.0555209163	-0.0036616292	0.0751313307	0.0000000000
0.4666669000	0.3473744860	0.0432765345	0.0040863939	0.0669415473	0.0000000000
0.4733335700	0.3633099968	0.0565829290	0.0153960087	0.0697548316	0.0000000000
0.4800002400	0.3499366661	0.0460877445	0.0253934585	0.0779446152	0.0000000000
0.4866669100	0.3734337340	0.0482117699	0.0812542159	0.0750688133	0.0000000000
0.4933335800	0.3371257664	0.0459003305	-0.0091602262	0.0738184646	0.0000000000
0.5000002500	0.3639349188	0.0307822680	0.0205197017	0.0739434995	0.0000000000
0.5066669200	0.3444998451	0.0523348781	0.0218318670	0.0736934298	0.0000000000
0.5133335900	0.3680594043	0.0557708016	0.0478877219	0.0832585970	0.0000000000
0.5200002600	0.3484993455	0.0430891205	0.0910017318	0.0775069931	0.0000000000
0.5266669300	0.3698091860	0.0561456296	-0.0088478059	0.0752563656	0.0000000000
0.5333336000	0.3559359171	0.0537717188	0.0383276598	0.0780071326	0.0000000000
0.5400002700	0.3464371031	0.0364046878	0.0343286796	0.0757565050	0.0000000000
0.5466669400	0.3496866973	0.0487115406	0.0112095766	0.0738809821	0.0000000000
0.5533336100	0.3618101839	0.0502733240	0.0898145343	0.0777570629	0.0000000000
0.5600002800	0.3380631492	0.0400280251	-0.0157835360	0.0720054591	0.0000000000
0.5666669500	0.3620601527	0.0442136045	0.0067107244	0.0672541344	0.0000000000
0.5733336200	0.3606853243	0.0339058345	0.0264556876	0.0727556683	0.0000000000
0.5800002900	0.3605603399	0.0427767638	0.0105847360	0.0725681160	0.0000000000
0.5866669600	0.3582481285	0.0475245852	0.0546360013	0.0664414078	0.0000000000
0.5933336300	0.3556859483	0.0497110820	-0.0234690746	0.0676292390	0.0000000000
0.6000003000	0.3591855115	0.0470872859	0.0242687454	0.0706300756	0.0000000000
0.6066669700	0.3556234561	0.0622053494	0.0300797633	0.0740685344	0.0000000000
0.6133336400	0.3569357923	0.0407776811	0.0095225070	0.0700049013	0.0000000000
0.6200003100	0.3527488149	0.0427142925	0.0818790567	0.0701924536	0.0000000000
0.6266669800	0.3627475670	0.0379664711	-0.0072857045	0.0707551105	0.0000000000
0.6333336500	0.3457496890	0.0428392351	0.0219568351	0.0680668610	0.0000000000
0.6400003200	0.3506865724	0.0498984960	0.0055860113	0.0643783327	0.0000000000
0.6466669900	0.3577481909	0.0317193379	0.0142088115	0.0678167913	0.0000000000
0.6533336600	0.3684968497	0.0500859100	0.0479502060	0.0595644907	0.0000000000
0.6600003300	0.3538111823	0.0386536558	-0.0082229653	0.0664414078	0.0000000000
0.6666670000	0.3533112447	0.0392783691	0.0231440323	0.0643158153	0.0000000000
0.6733336700	0.3546860731	0.0646417316	-0.0057860871	0.0547506489	0.0000000000
0.6800003400	0.3523113695	0.0522099354	-0.0054736669	0.0589393164	0.0000000000
0.6866670100	0.3510615256	0.0292829560	0.0725689296	0.0594394559	0.0000000000
0.6933336800	0.3508740490	0.0460252732	-0.0104723913	0.0624402924	0.0000000000
0.7000003500	0.3483743612	0.0458378592	0.0140213593	0.0583141422	0.0000000000
0.7066670200	0.3590605271	0.0427767638	0.0102723157	0.0605647696	0.0000000000
0.7133336900	0.3609352931	0.0477744706	-0.0165958287	0.0516872950	0.0000000000
0.7200003600	0.3638099344	0.0488989546	0.0858780375	0.0595644907	0.0000000000
0.7266670300	0.3454997202	0.0551460882	-0.0218444892	0.0560009974	0.0000000000
0.7333337000	0.3693717406	0.0430891205	0.0007747388	0.0503119117	0.0000000000
0.7400003700	0.3537486901	0.0442760758	0.0185826958	0.0565011368	0.0000000000
0.7466670400	0.3596854491	0.0415273371	0.0000874142	0.0488114935	0.0000000000
0.7533337100	0.3541861355	0.0543964322	0.0748183563	0.0540004398	0.0000000000
0.7600003800	0.3566858235	0.0394657831	0.0108346723	0.0590018339	0.0000000000
0.7666670500	0.3503116192	0.0523348781	0.0076479853	0.0474361102	0.0000000000
0.7733337200	0.3659346693	0.0598939099	0.0239563251	0.0512496730	0.0000000000
0.7800003900	0.3530612759	0.0582071838	0.0228316120	0.0539379223	0.0000000000
0.7866670600	0.3578106831	0.0543339608	0.0968127510	0.0522499518	0.0000000000
0.7933337300	0.3523738617	0.0530220628	-0.0219069733	0.0437475822	0.0000000000
0.8000004000	0.3466245797	0.0653289164	0.0103972839	0.0421846466	0.0000000000
0.8066670700	0.3684968497	0.0807593377	0.0205821857	0.0466233836	0.0000000000
0.8133337400	0.3646848252	0.0454630312	0.0138963912	0.0463107965	0.0000000000
0.8200004100	0.3651222707	0.0577074131	0.0704444712	0.0413719201	0.0000000000
0.8266670800	0.3503741114	0.0375916431	-0.0075356407	0.0439351344	0.0000000000
0.8333337500	0.3449997826	0.0523973494	0.0000249302	0.0326194812	0.0000000000
0.8400004200	0.3531237681	0.0371543438	0.0168331421	0.0406217111	0.0000000000
0.8466670900	0.3654972239	0.0438387765	-0.0025369162	0.0353077303	0.0000000000
0.8533337600	0.3603728633	0.0424019358	0.0724439615	0.0351826954	0.0000000000
0.8600004300	0.3420001573	0.0398406111	-0.0397149280	0.0264302567	0.0000000000
0.8666671000	0.3503116192	0.0380289425	0.0362032016	0.0380584968	0.0000000000
0.8733337700	0.3572482533	0.0320941659	-0.0019745597	0.0261801871	0.0000000000
0.8800004400	0.3645598408	0.0447758465	0.0049611707	0.0318067547	0.0000000000
0.8866671100	0.3534362291	0.0488989546	0.0692572738	0.0258050825	0.0000000000
0.8933337800	0.3596229569	0.0498984960	-0.0247812397	0.0229917988	0.0000000000
0.9000004500	0.3465620875	0.0395282545	0.0164582377	0.0259926348	0.0000000000
0.9066671200	0.3570607767	0.0391534265	0.0020869041	0.0226792117	0.0000000000
0.9133337900	0.3574982221	0.0493362539	0.0244561976	0.0294936102	0.0000000000
0.9200004600	0.3498116817	0.0439012478	0.0655082295	0.0208036892	0.0000000000
0.9266671300	0.3613102463	0.0424644071	-0.0140339825	0.0213663459	0.0000000000
0.9333338000	0.3613102463	0.0513353367	0.0020869041	0.0158022959	0.0000000000
0.9400004700	0.3480619002	0.0369044585	0.0029616809	0.0159273307	0.0000000000
0.9466671400	0.3542486277	0.0485241266	-0.0045364060	0.0146769825	0.0000000000
0.9533338100	0.3576856987	0.0446509038	0.0640086118	0.0113635595	0.0000000000
0.9600004800	0.3609352931	0.0460252732	-0.0329666505	0.0080501366	0.0000000000
0.9666671500	0.3615602151	0.0499609673	0.0023368403	0.0078625843	0.0000000000
0.9733338200	0.3691842640	0.0374042291	-0.0054736669	0.0062996490	0.0000000000
0.9800004900	0.3496242051	0.0422769931	-0.0313420652	0.0002979775	0.0000000000
0.9866671600	0.3471870094	0.0267216315	0.0684449809	0.0072374102	0.0000000000
0.9933338300	0.3499366661	0.0410900378	-0.0407771568	-0.0017650970	0.0000000000
1.0000005000	0.3613102463	0.0375916431	0.0244561976	0.0066747535	0.0000000000
1.0066671700	0.3446873217	0.0506481520	0.0171455624	0.0062371316	0.0000000000
1.0133338400	0.3610602775	0.0571451710	-0.0137840462	-0.0030154453	0.0000000000
1.0200005100	0.3579356675	0.0479618846	0.0545110332	-0.0045783805	0.0000000000
1.0266671800	0.3605603399	0.0516476934	-0.0382777948	-0.0083294250	0.0000000000
1.0333338500	0.3483118690	0.0406527385	0.0007122548	-0.0058287287	0.0000000000
1.0400005200	0.3659346693	0.0485865979	0.0015870316	-0.0055786590	0.0000000000
1.0466671900	0.3558734249	0.0523973494	-0.0241563992	-0.0124555740	0.0000000000
1.0533338600	0.3634974734	0.0573950564	0.0802544707	-0.0025778234	0.0000000000
1.0600005300	0.3520614008	0.0437138338	-0.0369656298	-0.0146436832	0.0000000000
1.0666672000	0.3490617753	0.0508980373	0.0046487504	-0.0137684395	0.0000000000
1.0733338700	0.3596854491	0.0463376299	-0.0105348754	-0.0141435440	0.0000000000
1.0800005400	0.3519364164	0.0455879738	-0.0337164591	-0.0233336026	0.0000000000
1.0866672100	0.3448123060	0.0340307772	0.0407645383	-0.0199576628	0.0000000000
1.0933338800	0.3636224578	0.0593941392	-0.0550860039	-0.0279598905	0.0000000000
1.1000005500	0.3485618377	0.0449007892	-0.0067858320	-0.0245214333	0.0000000000
1.1066672200	0.3613727385	0.0470248145	0.0035240374	-0.0167692751	0.0000000000
1.1133338900	0.3520614008	0.0588943685	-0.0270306656	-0.0272721991	0.0000000000
1.1200005600	0.3590605271	0.0438387765	-0.0009748148	-0.0402133013	0.0000000000
1.1266672300	0.3598729257	0.0545213749	-0.0503997003	-0.0317734521	0.0000000000
1.1333339000	0.3514989710	0.0406527385	-0.0048488263	-0.0293352734	0.0000000000
1.1400005700	0.3638099344	0.0437763051	-0.0136590781	-0.0310857607	0.0000000000
1.1466672400	0.3566233313	0.0350927898	-0.0270306656	-0.0338990438	0.0000000000
1.1533339100	0.3594354803	0.0437763051	-0.0021620118	-0.0459023847	0.0000000000
1.1600005800	0.3565608391	0.0459003305	-0.0159085041	-0.0297728952	0.0000000000
1.1666672500	0.3368757976	0.0577698844	-0.0373405341	-0.0447770715	0.0000000000
1.1733339200	0.3783081263	0.0605186233	-0.0317169695	-0.0414636493	0.0000000000
1.1800005900	0.3553734873	0.0607060373	-0.0174081214	-0.0380251923	0.0000000000
1.1866672600	0.3639974110	0.0593316678	0.0329540302	-0.0434016887	0.0000000000
1.1933339300	0.3458746733	0.0554584449	-0.0111597159	-0.0321485565	0.0000000000
1.2000006000	0.3499366661	0.0468374005	-0.0386526991	-0.0519040550	0.0000000000
1.2066672700	0.3527488149	0.0293454274	-0.0238439789	-0.0416512015	0.0000000000
1.2133339400	0.3529362915	0.0396531971	-0.0363407893	-0.0492158068	0.0000000000
1.2200006100	0.3601853867	0.0439637191	0.0233939685	-0.0527792985	0.0000000000
1.2266672800	0.3459371655	0.0367170445	-0.0359658849	-0.0472777675	0.0000000000
1.2333339500	0.3575607143	0.0385911845	-0.0082229653	-0.0492158068	0.0000000000
1.2400006200	0.3502491270	0.0372168151	-0.0348411720	-0.0508412592	0.0000000000
1.2466672900	0.3629350436	0.0515852220	-0.0404022525	-0.0547173378	0.0000000000
1.2533339600	0.3596229569	0.0395282545	0.0566354915	-0.0485281155	0.0000000000
1.2600006300	0.3451247670	0.0574575277	-0.0369031457	-0.0520290897	0.0000000000
1.2666673000	0.3643723642	0.0478994132	-0.0124093970	-0.0549048900	0.0000000000
1.2733339700	0.3544985965	0.0492737826	-0.0371530819	-0.0534044725	0.0000000000
1.2800006400	0.3654972239	0.0426518211	-0.0217820052	-0.0552174770	0.0000000000
1.2866673100	0.3574982221	0.0502108526	0.0318293170	-0.0584058642	0.0000000000
1.2933339800	0.3499991583	0.0444010185	-0.0315295173	-0.0567804119	0.0000000000
1.3000006500	0.3442498763	0.0603312093	-0.0032867249	-0.0568429293	0.0000000000
1.3066673200	0.3571232689	0.0462751585	-0.0482752427	-0.0623444601	0.0000000000
1.3133339900	0.3653722395	0.0482742412	-0.0442762636	-0.0637198428	0.0000000000
1.3200006600	0.3466245797	0.0424019358	0.0048362026	-0.0700966170	0.0000000000
1.3266673300	0.3498741739	0.0457129165	-0.0728939569	-0.0711594127	0.0000000000
1.3333340000	0.3660596537	0.0468374005	-0.0203448719	-0.0640949472	0.0000000000
1.3400006700	0.3578731753	0.0535843048	-0.0140964665	-0.0582808294	0.0000000000
1.3466673400	0.3608728009	0.0462751585	-0.0565856210	-0.0707843083	0.0000000000
1.3533340100	0.3593104959	0.0527097061	0.0227066438	-0.0672208169	0.0000000000
1.3600006800	0.3451872592	0.0528971201	-0.0536488708	-0.0685336822	0.0000000000
1.3666673500	0.3633099968	0.0422769931	-0.0199074836	-0.0680960604	0.0000000000
1.3733340200	0.3349385397	0.0365296305	-0.0353410444	-0.0641574646	0.0000000000
1.3800006900	0.3614977229	0.0475245852	-0.0487126310	-0.0715970344	0.0000000000
1.3866673600	0.3466245797	0.0357175032	0.0258933310	-0.0689087865	0.0000000000
1.3933340300	0.3682468809	0.0389035411	-0.0601472117	-0.0717845866	0.0000000000
1.4000007000	0.3441873841	0.0528346488	0.0002123823	-0.0689713039	0.0000000000
1.4066673700	0.3754959769	0.0544589035	-0.0628340257	-0.0745353519	0.0000000000
1.4133340400	0.3443123685	0.0445884325	-0.0212821327	-0.0663455734	0.0000000000
1.4200007100	0.3658721771	0.0511479227	0.0187076639	-0.0742852823	0.0000000000
1.4266673800	0.3347510631	0.0406527385	-0.0725815367	-0.0764733910	0.0000000000
1.4333340500	0.3553734873	0.0392158978	0.0114595129	-0.0657203994	0.0000000000
1.4400007200	0.3532487525	0.0412774518	-0.0368406617	-0.0688462691	0.0000000000
1.4466673900	0.3684343575	0.0533968908	-0.0557108444	-0.0777237389	0.0000000000
1.4533340600	0.3418751729	0.0473996426	0.0147086840	-0.0737226258	0.0000000000
1.4600007300	0.3554984717	0.0481492986	-0.0615843448	-0.0737226258	0.0000000000
1.4666674000	0.3470620250	0.0419021651	-0.0050987625	-0.0739101780	0.0000000000
1.4733340700	0.3525613383	0.0449007892	-0.0178455098	-0.0650327081	0.0000000000
1.4800007400	0.3571232689	0.0467749292	-0.0252186281	-0.0679085082	0.0000000000
1.4866674100	0.3536237057	0.0548962029	0.0260807832	-0.0755981476	0.0000000000
1.4933340800	0.3604353555	0.0537717188	-0.0456509127	-0.0706592735	0.0000000000
1.5000007500	0.3599979101	0.0502108526	-0.0092851943	-0.0750980084	0.0000000000
1.5066674200	0.3534987213	0.0525222921	-0.0379028905	-0.0704092040	0.0000000000
1.5133340900	0.3590605271	0.0441511331	-0.0883899996	-0.0877890387	0.0000000000
1.5200007600	0.3604353555	0.0464001012	0.0349535203	-0.0702216518	0.0000000000
1.5266674300	0.3519364164	0.0362797452	-0.0899521006	-0.0829126823	0.0000000000
1.5333341000	0.3462496265	0.0416522798	-0.0140964665	-0.0757856997	0.0000000000
1.5400007700	0.3591855115	0.0449007892	-0.0483377268	-0.0737851432	0.0000000000
1.5466674400	0.3697466938	0.0485865979	-0.0364657574	-0.0749104562	0.0000000000
1.5533341100	0.3544361043	0.0586444831	0.0487000148	-0.0655953647	0.0000000000
1.5600007800	0.3579981597	0.0670156426	-0.0198449995	-0.0617818036	0.0000000000
1.5666674500	0.3550610263	0.0521474641	-0.0169707330	-0.0789115693	0.0000000000
1.5733341200	0.3593104959	0.0396531971	-0.0532739665	-0.0757856997	0.0000000000
1.5800007900	0.3549985341	0.0445884325	-0.0304672885	-0.0691588561	0.0000000000
1.5866674600	0.3590605271	0.0400280251	0.0095849911	-0.0740977301	0.0000000000
1.5933341300	0.3478744236	0.0473371712	-0.0447761360	-0.0666581604	0.0000000000
1.6000008000	0.3573732377	0.0442136045	-0.0167207968	-0.0752230432	0.0000000000
1.6066674700	0.3532487525	0.0507106233	-0.0203448719	-0.0632197037	0.0000000000
1.6133341400	0.3637474422	0.0420895791	-0.0590224989	-0.0765984258	0.0000000000
1.6200008100	0.3576232065	0.0365296305	0.0331414824	-0.0670957821	0.0000000000
1.6266674800	0.3550610263	0.0388410698	-0.0780801326	-0.0738476606	0.0000000000
1.6333341500	0.3509365412	0.0430891205	-0.0089102899	-0.0702216518	0.0000000000
1.6400008200	0.3603728633	0.0473371712	-0.0523991899	-0.0699715822	0.0000000000
1.6466674900	0.3463121187	0.0507106233	-0.0472754979	-0.0685961996	0.0000000000
1.6533341600	0.3569357923	0.0498984960	-0.0039740495	-0.0728473823	0.0000000000
1.6600008300	0.3610602775	0.0497110820	-0.0566481051	-0.0647826385	0.0000000000
1.6666675000	0.3451872592	0.0528971201	-0.0031617568	-0.0666581604	0.0000000000
1.6733341700	0.3588730505	0.0416522798	-0.0656458077	-0.0685336822	0.0000000000
1.6800008400	0.3454372280	0.0528971201	-0.0522742218	-0.0680960604	0.0000000000
1.6866675100	0.3607478165	0.0581447124	0.0336413549	-0.0610941122	0.0000000000
1.6933341800	0.3530612759	0.0662659865	-0.0442137795	-0.0588434860	0.0000000000
1.7000008500	0.3521863852	0.0543964322	0.0172705305	-0.0554050292	0.0000000000
1.7066675200	0.3563108703	0.0420271078	-0.0806419783	-0.0693464083	0.0000000000
1.7133341900	0.3528737993	0.0457753878	-0.0003499742	-0.0487156677	0.0000000000
1.7200008600	0.3614352307	0.0422145218	0.0508244731	-0.0490907720	0.0000000000
1.7266675300	0.3469370407	0.0330312359	-0.0703945952	-0.0615317340	0.0000000000
1.7333342000	0.3600604023	0.0368419871	0.0167081739	-0.0514039158	0.0000000000
1.7400008700	0.3480619002	0.0364671592	-0.0535239027	-0.0559676858	0.0000000000
1.7466675400	0.3534987213	0.0445884325	-0.0309671609	-0.0535920247	0.0000000000
1.7533342100	0.3524363539	0.0417772225	0.0335163868	-0.0533419551	0.0000000000
1.7600008800	0.3593104959	0.0330937072	-0.0603971479	-0.0542797161	0.0000000000
1.7666675500	0.3501241426	0.0528971201	0.0238313570	-0.0477153893	0.0000000000
1.7733342200	0.3571857611	0.0538341902	-0.0650834513	-0.0542797161	0.0000000000
1.7800008900	0.3524363539	0.0399655538	-0.0224068457	-0.0461524543	0.0000000000
1.7866675600	0.3541236433	0.0435888911	0.0353284247	-0.0469651805	0.0000000000
1.7933342300	0.3649972863	0.0505856807	-0.0349661401	-0.0436517583	0.0000000000
1.8000009000	0.3482493768	0.0412774518	0.0261432673	-0.0397131621	0.0000000000
1.8066675700	0.3689342951	0.0473371712	-0.0510245408	-0.0437142757	0.0000000000
1.8133342400	0.3453747358	0.0635172475	-0.0247812397	-0.0425889625	0.0000000000
1.8200009100	0.3656222083	0.0423394645	0.0384526279	-0.0389004359	0.0000000000
1.8266675800	0.3638724266	0.0581447124	-0.0404647366	-0.0385878489	0.0000000000
1.8333342500	0.3561858859	0.0438387765	0.0147086840	-0.0384002967	0.0000000000
1.8400009200	0.3542486277	0.0407776811	-0.0330916186	-0.0309607259	0.0000000000
1.8466675900	0.3614352307	0.0492113113	-0.0283428307	-0.0365872921	0.0000000000
1.8533342600	0.3549360419	0.0326564079	0.0449509708	-0.0319610043	0.0000000000
1.8600009300	0.3677469432	0.0468374005	-0.0487751151	-0.0364622573	0.0000000000
1.8666676000	0.3499991583	0.0424644071	0.0135214869	-0.0344617004	0.0000000000
1.8733342700	0.3529362915	0.0433390058	-0.0267807294	-0.0220832545	0.0000000000
1.8800009400	0.3514989710	0.0532719481	-0.0190951909	-0.0265845077	0.0000000000
1.8866676100	0.3546235809	0.0600813239	0.0404521180	-0.0264594729	0.0000000000
1.8933342800	0.3491242675	0.0624552348	-0.0527740942	-0.0302105171	0.0000000000
1.9000009500	0.3479994080	0.0405277958	0.0154584927	-0.0240212941	0.0000000000
1.9066676200	0.3693717406	0.0492113113	-0.0394025077	-0.0193324887	0.0000000000
1.9133342900	0.3493117441	0.0503982667	-0.0266557613	-0.0275222687	0.0000000000
1.9200009600	0.3698091860	0.0417772225	0.0456382955	-0.0205828368	0.0000000000
1.9266676300	0.3351260163	0.0576449417	-0.0040365336	-0.0094547384	0.0000000000
1.9333343000	0.3651847629	0.0473371712	0.0107721882	-0.0198951454	0.0000000000
1.9400009700	0.3588730505	0.0461502159	-0.0280304104	-0.0099548777	0.0000000000
1.9466676400	0.3553109951	0.0273463448	-0.0462757531	-0.0233336026	0.0000000000
1.9533343100	0.3562483781	0.0500234386	0.0586974658	-0.0073291465	0.0000000000
1.9600009800	0.3534987213	0.0557083303	-0.0489625672	-0.0149562703	0.0000000000
1.9666676500	0.3564983469	0.0610808653	0.0195824408	-0.0090171165	0.0000000000
1.9733343200	0.3501241426	0.0571451710	-0.0493374715	-0.0079543206	0.0000000000
1.9800009900	0.3579356675	0.0401529678	-0.0007873626	-0.0032655149	0.0000000000
1.9866676600	0.3488742987	0.0482117699	0.0387650482	-0.0052660720	0.0000000000
1.9933343300	0.3605603399	0.0425893498	-0.0217820052	-0.0015775448	0.0000000000
