3644856933.6540179000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.6466669900	-0.0102054707	0.0013582729	0.0709443438	0.1597799512	0.0000000000
0.6533336600	-0.0102054707	-0.0021401212	0.0709443438	0.1541533800	0.0000000000
0.6600003300	-0.0094555658	0.0099793157	0.0652582932	0.1611553353	0.0000000000
0.6666670000	-0.0115178043	-0.0002035102	0.1356778509	0.1557163164	0.0000000000
0.6733336700	-0.0101429787	0.0045443104	0.0060858838	0.1490269486	0.0000000000
0.6800003400	-0.0105179311	-0.0081373680	0.0565105234	0.1490269486	0.0000000000
0.6866670100	-0.0097680262	0.0031699413	0.0480126901	0.1385865339	0.0000000000
0.6933336800	-0.0108303915	-0.0008906947	0.0162083015	0.1384614990	0.0000000000
0.7000003500	-0.0093305817	-0.0113234054	0.1223062564	0.1427752032	0.0000000000
0.7066670200	-0.0096430421	0.0074179913	-0.0219069733	0.1325848587	0.0000000000
0.7133336900	-0.0094555658	0.0021079288	0.0338912912	0.1352731090	0.0000000000
0.7200003600	-0.0099555024	-0.0015154079	0.0563230712	0.1351480741	0.0000000000
0.7266670300	-0.0100179945	-0.0120730612	0.0105222520	0.1276459802	0.0000000000
0.7333337000	-0.0101429787	0.0112912135	0.1130586120	0.1310844399	0.0000000000
0.7400003700	-0.0116427885	0.0084800039	-0.0034741770	0.1295215037	0.0000000000
0.7466670400	-0.0103304549	0.0111037995	0.0477002697	0.1281461198	0.0000000000
0.7533337100	-0.0104554390	0.0121658121	0.0414518631	0.1177682237	0.0000000000
0.7600003800	-0.0105179311	0.0009834450	0.0181453073	0.1181433283	0.0000000000
0.7666670500	-0.0093305817	0.0102292010	0.1387395713	0.1333975855	0.0000000000
0.7733337200	-0.0112678360	0.0020454575	-0.0410895771	0.1081405374	0.0000000000
0.7800003900	-0.0104554390	0.0052314950	0.0393274048	0.1140796944	0.0000000000
0.7866670600	-0.0100804866	0.0082301186	0.0520741545	0.1085156420	0.0000000000
0.7933337300	-0.0090806134	0.0037946545	0.0162083015	0.1061399792	0.0000000000
0.8000004000	-0.0117052805	-0.0045765027	0.0706944075	0.0902605498	0.0000000000
0.8066670700	-0.0109553756	-0.0081998394	-0.0421518059	0.0978876772	0.0000000000
0.8133337400	-0.0103929470	-0.0017652932	0.0302672155	0.0983878167	0.0000000000
0.8200004100	-0.0113303281	0.0018580435	0.0528239633	0.0943241832	0.0000000000
0.8266670800	-0.0142049635	0.0012333303	0.0020244200	0.0888851662	0.0000000000
0.8333337500	-0.0103929470	-0.0003284528	0.0805668911	0.0876973349	0.0000000000
0.8400004200	-0.0094555658	-0.0030771910	-0.0400273482	0.0839462888	0.0000000000
0.8466670900	-0.0112053439	0.0016706295	-0.0077855769	0.0738809821	0.0000000000
0.8533337600	-0.0103929470	-0.0038893182	0.0336413549	0.0761316096	0.0000000000
0.8600004300	-0.0103304549	0.0023578141	-0.0084729015	0.0720054591	0.0000000000
0.8666671000	-0.0104554390	-0.0011405800	0.0850657445	0.0731932903	0.0000000000
0.8733337700	-0.0105179311	-0.0025774204	-0.0486501470	0.0670665821	0.0000000000
0.8800004400	-0.0119552488	-0.0065131137	0.0029616809	0.0615650484	0.0000000000
0.8866671100	-0.0100804866	0.0005461457	0.0398272773	0.0623152575	0.0000000000
0.8933337800	-0.0094555658	-0.0109485774	0.0184577277	0.0664414078	0.0000000000
0.9000004500	-0.0092680896	0.0132902960	0.0893146617	0.0601271476	0.0000000000
0.9066671200	-0.0096430421	-0.0042016748	-0.0524616739	0.0486239412	0.0000000000
0.9133337900	-0.0101429787	0.0011083876	-0.0220944254	0.0389962581	0.0000000000
0.9200004600	-0.0097055341	0.0067308068	0.0015245475	0.0376833922	0.0000000000
0.9266671300	-0.0092680896	-0.0007032807	-0.0340288794	0.0343074515	0.0000000000
0.9333338000	-0.0088931371	0.0019829861	0.0766303944	0.0401840891	0.0000000000
0.9400004700	-0.0100179945	0.0008585023	-0.0355284966	0.0370582180	0.0000000000
0.9466671400	-0.0111428519	-0.0000785675	-0.0084729015	0.0273055006	0.0000000000
0.9533338100	-0.0112678360	0.0085424752	-0.0015371713	0.0199909628	0.0000000000
0.9600004800	-0.0108303915	0.0075429340	-0.0284677988	0.0186780970	0.0000000000
0.9666671500	-0.0108928836	-0.0031396623	0.0502621165	0.0134891516	0.0000000000
0.9733338200	-0.0107678994	0.0012958016	-0.0450260722	0.0164274701	0.0000000000
0.9800004900	-0.0103929470	-0.0015778793	-0.0300923841	0.0039239874	0.0000000000
0.9866671600	-0.0127676458	0.0031699413	-0.0102224551	-0.0002646792	0.0000000000
0.9933338300	-0.0110803598	0.0031699413	-0.0229692022	0.0051118182	0.0000000000
1.0000005000	-0.0100179945	-0.0060133431	0.0575102685	-0.0006397837	0.0000000000
1.0066671700	-0.0105179311	-0.0053886299	-0.0400273482	0.0008606342	0.0000000000
1.0133338400	-0.0097055341	-0.0102613929	-0.0313420652	-0.0127681610	0.0000000000
1.0200005100	-0.0095180579	0.0003587317	0.0109596404	-0.0099548777	0.0000000000
1.0266671800	-0.0109553756	-0.0018277645	-0.0385902151	-0.0162066184	0.0000000000
1.0333338500	-0.0116427885	0.0042319538	0.0581975932	-0.0180821406	0.0000000000
1.0400005200	-0.0100179945	-0.0028897770	-0.0631464459	-0.0217706675	0.0000000000
1.0466671900	-0.0100179945	0.0035447692	-0.0193451271	-0.0249590552	0.0000000000
1.0533338600	-0.0092055975	-0.0000160962	-0.0017246234	-0.0280849254	0.0000000000
1.0600005300	-0.0108928836	-0.0006408094	-0.0524616739	-0.0377126053	0.0000000000
1.0666672000	-0.0100804866	-0.0064506424	0.0460131999	-0.0412760971	0.0000000000
1.0733338700	-0.0104554390	-0.0038268469	-0.0739561857	-0.0424639277	0.0000000000
1.0800005400	-0.0096430421	-0.0058884005	-0.0240314311	-0.0436517583	0.0000000000
1.0866672100	-0.0106429153	0.0094170738	-0.0232816224	-0.0519665724	0.0000000000
1.0933338800	-0.0101429787	-0.0043890888	-0.0442762636	-0.0511538462	0.0000000000
1.1000005500	-0.0117052805	-0.0112609340	0.0384526279	-0.0582808294	0.0000000000
1.1066672200	-0.0100179945	0.0109163856	-0.0617717969	-0.0520290897	0.0000000000
1.1133338900	-0.0093305817	0.0140399519	-0.0151586954	-0.0549048900	0.0000000000
1.1200005600	-0.0100804866	0.0006086170	0.0023368403	-0.0587184512	0.0000000000
1.1266672300	-0.0112678360	-0.0012655226	-0.0568355572	-0.0719096214	0.0000000000
1.1333339000	-0.0093930738	0.0018580435	0.0082103418	-0.0873514170	0.0000000000
1.1400005700	-0.0095180579	0.0099793157	-0.0988873184	-0.0814122649	0.0000000000
1.1466672400	-0.0125176775	-0.0008282234	-0.0322168419	-0.0753480780	0.0000000000
1.1533339100	-0.0108928836	0.0022328714	-0.0194700952	-0.0800993997	0.0000000000
1.1600005800	-0.0092055975	0.0077303480	-0.0675203291	-0.0913525299	0.0000000000
1.1666672500	-0.0088931371	-0.0035769616	0.0008372229	-0.0970416121	0.0000000000
1.1733339200	-0.0110803598	-0.0111984627	-0.1210691520	-0.0991046859	0.0000000000
1.1800005900	-0.0110803598	-0.0062632284	-0.0665205844	-0.0997298597	0.0000000000
1.1866672600	-0.0097680262	-0.0010781087	-0.0339663953	-0.0971666469	0.0000000000
1.1933339300	-0.0112053439	-0.0029522484	-0.2414758757	-0.1653105906	0.0000000000
1.2000006000	-0.0103304549	-0.0104488069	0.0043988142	-0.1062941852	0.0000000000
1.2066672700	-0.0111428519	-0.0098240937	-0.1079475041	-0.1058565635	0.0000000000
1.2133339400	-0.0110803598	0.0006086170	-0.0419018697	-0.1051688723	0.0000000000
1.2200006100	-0.0103304549	0.0086049465	-0.0463382372	-0.1117331977	0.0000000000
1.2266672800	-0.0138925031	-0.0047014454	-0.0846409571	-0.1174222795	0.0000000000
1.2333339500	-0.0090806134	0.0031074700	0.0002748664	-0.1199854922	0.0000000000
1.2400006200	-0.0093930738	-0.0080748967	-0.1231311252	-0.1212983572	0.0000000000
1.2466672900	-0.0096430421	0.0027951134	-0.0697072707	-0.1227987744	0.0000000000
1.2533339600	-0.0110803598	0.0108539142	-0.0162834084	-0.1152341711	0.0000000000
1.2600006300	-0.0099555024	0.0045443104	-0.0953257281	-0.1304884122	0.0000000000
1.2666673000	-0.0098930104	-0.0075751261	-0.0187202865	-0.1367401501	0.0000000000
1.2733339700	-0.0106429153	-0.0025149491	-0.1200069234	-0.1322388988	0.0000000000
1.2800006400	-0.0118302647	0.0086674178	-0.0570854934	-0.1281127517	0.0000000000
1.2866673100	-0.0117677726	-0.0013279940	-0.0563356849	-0.1358023894	0.0000000000
1.2933339800	-0.0099555024	-0.0100739790	-0.1016991002	-0.1400535711	0.0000000000
1.3000006500	-0.0100804866	0.0098543730	-0.0144088868	-0.1466804131	0.0000000000
1.3066673200	-0.0107678994	0.0021704001	-0.1352530281	-0.1423667141	0.0000000000
1.3133339900	-0.0102679628	-0.0030771910	-0.0786424890	-0.1435545442	0.0000000000
1.3200006600	-0.0083307085	0.0026076994	-0.0842660528	-0.1524945290	0.0000000000
1.3266673300	-0.0105804232	-0.0173206520	-0.1018865523	-0.1471805521	0.0000000000
1.3333340000	-0.0110178677	0.0124781687	-0.0215945530	-0.1514942510	0.0000000000
1.3400006700	-0.0100804866	-0.0063256997	-0.1599967051	-0.1577459885	0.0000000000
1.3466673400	-0.0118927568	0.0006710884	-0.1121964187	-0.1593714402	0.0000000000
1.3533340100	-0.0095805500	0.0072305774	-0.0600847277	-0.1535573244	0.0000000000
1.3600006800	-0.0103304549	0.0055438516	-0.1116965464	-0.1578085058	0.0000000000
1.3666673500	-0.0095805500	-0.0070753556	-0.0389026353	-0.1621222046	0.0000000000
1.3733340200	-0.0104554390	0.0004212031	-0.1442507290	-0.1584961969	0.0000000000
1.3800006900	-0.0102054707	0.0053564376	-0.0805170102	-0.1541199807	0.0000000000
1.3866673600	-0.0098305183	0.0111037995	-0.0650209673	-0.1588087838	0.0000000000
1.3933340300	-0.0112678360	-0.0155714551	-0.1343782516	-0.1701869456	0.0000000000
1.4000007000	-0.0102054707	0.0039820685	-0.0445886838	-0.1686865287	0.0000000000
1.4066673700	-0.0108928836	-0.0052636873	-0.1499367760	-0.1656856949	0.0000000000
1.4133340400	-0.0090181213	0.0018580435	-0.1033236852	-0.1678112855	0.0000000000
1.4200007100	-0.0105804232	-0.0043890888	-0.1030112650	-0.1750007832	0.0000000000
1.4266673800	-0.0096430421	-0.0019527072	-0.1275050077	-0.1719999494	0.0000000000
1.4333340500	-0.0098930104	-0.0001410388	-0.0205323241	-0.1657482122	0.0000000000
1.4400007200	-0.0107054073	0.0025452281	-0.1418138517	-0.1686865287	0.0000000000
1.4466673900	-0.0103929470	-0.0103238642	-0.1095096051	-0.1699368761	0.0000000000
1.4533340600	-0.0094555658	-0.0049513307	-0.0871403187	-0.1718123973	0.0000000000
1.4600007300	-0.0083307085	0.0050440810	-0.1355654483	-0.1757509917	0.0000000000
1.4666674000	-0.0093305817	0.0025452281	-0.0200949357	-0.1685614940	0.0000000000
1.4733340700	-0.0114553122	-0.0022025925	-0.1586845405	-0.1757509917	0.0000000000
1.4800007400	-0.0094555658	0.0011708589	-0.1430010483	-0.1826279023	0.0000000000
1.4866674100	-0.0095805500	-0.0131975450	-0.1047608181	-0.1781891691	0.0000000000
1.4933340800	-0.0095805500	-0.0018902359	-0.1415014315	-0.1781891691	0.0000000000
1.5000007500	-0.0111428519	0.0022328714	-0.0162834084	-0.1680613550	0.0000000000
1.5066674200	-0.0103929470	-0.0108236348	-0.1738681599	-0.1802522423	0.0000000000
1.5133340900	-0.0099555024	-0.0051387446	-0.1131961633	-0.1730627447	0.0000000000
1.5200007600	-0.0110178677	-0.0108236348	-0.0977001217	-0.1770013391	0.0000000000
1.5266674300	-0.0107054073	-0.0022025925	-0.1591844127	-0.1766262348	0.0000000000
1.5333341000	-0.0105179311	-0.0045140314	-0.0530865144	-0.1768763043	0.0000000000
1.5400007700	-0.0105804232	0.0097294304	-0.1338158953	-0.1683739419	0.0000000000
1.5466674400	-0.0107678994	-0.0095117371	-0.1015116481	-0.1690616329	0.0000000000
1.5533341100	-0.0135800428	-0.0087620812	-0.0980750259	-0.1744381269	0.0000000000
1.5600007800	-0.0095805500	-0.0048888593	-0.1300668532	-0.1724375710	0.0000000000
1.5666674500	-0.0090181213	-0.0032021336	-0.0154086317	-0.1644978648	0.0000000000
1.5733341200	-0.0114553122	0.0014832156	-0.1528735255	-0.1703119804	0.0000000000
1.5800007900	-0.0107678994	-0.0078250114	-0.1283173002	-0.1740630226	0.0000000000
1.5866674600	-0.0081432322	0.0063559788	-0.0880775794	-0.1674986986	0.0000000000
1.5933341300	-0.0088931371	0.0054189090	-0.1172576258	-0.1639977258	0.0000000000
1.6000008000	-0.0091431054	-0.0041392035	-0.0380903427	-0.1685614940	0.0000000000
1.6066674700	-0.0098930104	0.0009209737	-0.1590594447	-0.1692491851	0.0000000000
1.6133341400	-0.0080807402	-0.0031396623	-0.0813293028	-0.1560580194	0.0000000000
1.6200008100	-0.0102054707	-0.0016403506	-0.0700821749	-0.1579335406	0.0000000000
1.6266674800	-0.0097055341	0.0073555200	-0.1223813168	-0.1653731080	0.0000000000
1.6333341500	-0.0086431688	-0.0015154079	-0.0375279862	-0.1626848610	0.0000000000
1.6400008200	-0.0096430421	-0.0036394329	-0.1238184496	-0.1549952240	0.0000000000
1.6466674900	-0.0088306451	0.0051065523	-0.1017615843	-0.1570582973	0.0000000000
1.6533341600	-0.0087681530	0.0044193678	-0.0262808570	-0.1415539882	0.0000000000
1.6600008300	-0.0104554390	0.0061060935	-0.1094471210	-0.1518693552	0.0000000000
1.6666675000	-0.0097055341	0.0026076994	-0.0169707330	-0.1494936950	0.0000000000
1.6733341700	-0.0102679628	0.0000463751	-0.1306916936	-0.1491811081	0.0000000000
1.6800008400	-0.0110178677	-0.0015778793	-0.0886399357	-0.1481808301	0.0000000000
1.6866675100	-0.0118927568	0.0199747280	-0.0673328770	-0.1477432084	0.0000000000
1.6933341800	-0.0092680896	0.0031074700	-0.1135085835	-0.1504939730	0.0000000000
1.7000008500	-0.0121427251	0.0028575847	-0.0192826430	-0.1456801350	0.0000000000
1.7066675200	-0.0088931371	-0.0024524778	-0.1276924599	-0.1393658799	0.0000000000
1.7133341900	-0.0116427885	-0.0062007571	-0.0457758808	-0.1268624041	0.0000000000
1.7200008600	-0.0100804866	0.0049816097	-0.0409021249	-0.1309260338	0.0000000000
1.7266675300	-0.0096430421	0.0022328714	-0.0805170102	-0.1271749910	0.0000000000
1.7333342000	-0.0095180579	0.0147271365	0.0119593854	-0.1244867437	0.0000000000
1.7400008700	-0.0108928836	0.0120408694	-0.1337534113	-0.1328015552	0.0000000000
1.7466675400	-0.0104554390	0.0139774805	-0.0798921698	-0.1289879951	0.0000000000
1.7533342100	-0.0100179945	0.0089797745	-0.0415894495	-0.1215484267	0.0000000000
1.7600008800	-0.0097680262	0.0011083876	-0.1003244513	-0.1287379255	0.0000000000
1.7666675500	-0.0117052805	0.0071056347	-0.0082229653	-0.1205481486	0.0000000000
1.7733342200	-0.0102054707	0.0026076994	-0.1356279323	-0.1246742958	0.0000000000
1.7800008900	-0.0095180579	0.0022328714	-0.0171581852	-0.0995423076	0.0000000000
1.7866675600	-0.0119552488	-0.0043266174	-0.0329041665	-0.1097951588	0.0000000000
1.7933342300	-0.0098305183	-0.0067005276	-0.0662081641	-0.1054814592	0.0000000000
1.8000009000	-0.0093305817	-0.0010781087	0.0165207218	-0.1021055204	0.0000000000
1.8066675700	-0.0086431688	0.0027951134	-0.0952007601	-0.1012302770	0.0000000000
1.8133342400	-0.0112053439	0.0011083876	-0.0436514231	-0.0958537818	0.0000000000
1.8200009100	-0.0092680896	0.0084175325	-0.0006623945	-0.0886642821	0.0000000000
1.8266675800	-0.0093930738	-0.0067005276	-0.0662706482	-0.0913525299	0.0000000000
1.8333342500	-0.0115802964	0.0039195972	0.0482626263	-0.0808496084	0.0000000000
1.8400009200	-0.0112678360	-0.0022025925	-0.1000745152	-0.0917901516	0.0000000000
1.8466675900	-0.0107054073	-0.0040767321	-0.0340288794	-0.0797242954	0.0000000000
1.8533342600	-0.0105179311	0.0017331009	-0.0162834084	-0.0847882040	0.0000000000
1.8600009300	-0.0099555024	0.0013582729	-0.0489625672	-0.0728473823	0.0000000000
1.8666676000	-0.0103304549	-0.0058884005	0.0486375307	-0.0673458517	0.0000000000
1.8733342700	-0.0087681530	0.0120408694	-0.0480877906	-0.0584683816	0.0000000000
1.8800009400	-0.0112678360	0.0016081582	-0.0369031457	-0.0668457125	0.0000000000
1.8866676100	-0.0088306451	0.0059186796	0.0289550501	-0.0532794377	0.0000000000
1.8933342800	-0.0095805500	0.0011708589	-0.0486501470	-0.0590310382	0.0000000000
1.9000009500	-0.0096430421	0.0042319538	0.0457007796	-0.0532794377	0.0000000000
1.9066676200	-0.0093305817	0.0081051759	-0.0592724351	-0.0469651805	0.0000000000
1.9133342900	-0.0092680896	0.0028575847	-0.0070357683	-0.0428390321	0.0000000000
1.9200009600	-0.0098930104	0.0148520791	0.0102098317	-0.0426514799	0.0000000000
1.9266676300	-0.0098930104	0.0001713178	-0.0284053147	-0.0360871529	0.0000000000
1.9333343000	-0.0108303915	0.0012958016	0.0626339622	-0.0312107955	0.0000000000
1.9400009700	-0.0112053439	0.0094170738	-0.0705195632	-0.0348368048	0.0000000000
1.9466676400	-0.0100179945	0.0044193678	-0.0169707330	-0.0298354126	0.0000000000
1.9533343100	-0.0102054707	-0.0058884005	0.0236439048	-0.0218957023	0.0000000000
1.9600009800	-0.0104554390	-0.0072002982	-0.0279054423	-0.0233961200	0.0000000000
1.9666676500	-0.0110803598	0.0002962604	0.0513868297	-0.0210829761	0.0000000000
1.9733343200	-0.0105804232	0.0024202854	-0.0464632053	-0.0158315140	0.0000000000
1.9800009900	-0.0103929470	-0.0005783381	-0.0032242408	-0.0093297036	0.0000000000
1.9866676600	-0.0091431054	0.0108539142	0.0117719332	-0.0126431262	0.0000000000
1.9933343300	-0.0107678994	-0.0053261586	-0.0279054423	-0.0058287287	0.0000000000
