3644856925.6540139000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
1.0533338600	0.3571857611	0.0493362539	-0.0090977421	-0.0179571058	0.0000000000
1.0600005300	0.3413127432	0.0347804332	-0.0389651194	-0.0419637885	0.0000000000
1.0666672000	0.3610602775	0.0604561519	-0.0492749875	-0.0404008535	0.0000000000
1.0733338700	0.3616851995	0.0426518211	0.0015870316	-0.0234586374	0.0000000000
1.0800005400	0.3671220212	0.0663909292	0.0478877219	-0.0379001575	0.0000000000
1.0866672100	0.3587480661	0.0488989546	-0.0543361953	-0.0469651805	0.0000000000
1.0933338800	0.3491242675	0.0444634898	-0.0117220724	-0.0496534286	0.0000000000
1.1000005500	0.3631225202	0.0464001012	-0.0478378544	-0.0570929989	0.0000000000
1.1066672200	0.3578731753	0.0434639485	-0.0513369611	-0.0635322906	0.0000000000
1.1133338900	0.3675594666	0.0508355660	0.0456382955	-0.0545297856	0.0000000000
1.1200005600	0.3399379150	0.0429017065	-0.0476504022	-0.0606564905	0.0000000000
1.1266672300	0.3469995329	0.0444634898	-0.0445886838	-0.0737851432	0.0000000000
1.1333339000	0.3629350436	0.0447133752	-0.0568980413	-0.0731599693	0.0000000000
1.1400005700	0.3549360419	0.0602062666	-0.0197200314	-0.0699715822	0.0000000000
1.1466672400	0.3601853867	0.0437138338	0.0733187385	-0.0604689383	0.0000000000
1.1533339100	0.3574982221	0.0560831583	-0.0495249237	-0.0761608041	0.0000000000
1.1600005800	0.3493117441	0.0424019358	-0.0370281138	-0.0859135170	0.0000000000
1.1666672500	0.3689342951	0.0583945978	-0.0504621844	-0.0866637257	0.0000000000
1.1733339200	0.3566858235	0.0493987253	-0.0617717969	-0.0954786774	0.0000000000
1.1800005900	0.3532487525	0.0544589035	0.0117094491	-0.0920402211	0.0000000000
1.1866672600	0.3529362915	0.0605810946	-0.0725190527	-0.0971666469	0.0000000000
1.1933339300	0.3526238305	0.0482117699	-0.0503997003	-0.1002299988	0.0000000000
1.2000006000	0.3543111199	0.0495861393	-0.0453384924	-0.0985420294	0.0000000000
1.2066672700	0.3683093731	0.0324689939	-0.0877026751	-0.1134836844	0.0000000000
1.2133339400	0.3524363539	0.0419021651	0.0195824408	-0.1031057986	0.0000000000
1.2200006100	0.3566233313	0.0299076693	-0.0889523559	-0.1140463409	0.0000000000
1.2266672800	0.3489992831	0.0425893498	-0.0604596319	-0.1152341711	0.0000000000
1.2333339500	0.3591855115	0.0507106233	-0.0687075260	-0.1168596231	0.0000000000
1.2400006200	0.3466870719	0.0502733240	-0.0457758808	-0.1126084410	0.0000000000
1.2466672900	0.3781831419	0.0460252732	-0.0099725189	-0.1227362570	0.0000000000
1.2533339600	0.3505615880	0.0468998719	-0.1192571150	-0.1308635164	0.0000000000
1.2600006300	0.3591855115	0.0452756172	-0.0675203291	-0.1276751301	0.0000000000
1.2666673000	0.3420626495	0.0515852220	-0.0565231370	-0.1224861875	0.0000000000
1.2733339700	0.3545610887	0.0497735533	-0.0883899996	-0.1347395940	0.0000000000
1.2800006400	0.3633724890	0.0472122285	-0.0192201590	-0.1354272851	0.0000000000
1.2866673100	0.3618726761	0.0465875152	-0.1004494194	-0.1371152543	0.0000000000
1.2933339800	0.3471870094	0.0413399231	-0.0613968926	-0.1358023894	0.0000000000
1.3000006500	0.3577481909	0.0350303185	-0.0744560580	-0.1408037796	0.0000000000
1.3066673200	0.3569357923	0.0482117699	-0.0684575898	-0.1357398720	0.0000000000
1.3133339900	0.3614352307	0.0561456296	-0.0214071008	-0.1447423744	0.0000000000
1.3200006600	0.3568108079	0.0353426752	-0.1245682581	-0.1524945290	0.0000000000
1.3266673300	0.3614977229	0.0475245852	-0.0820791113	-0.1494311776	0.0000000000
1.3333340000	0.3540611511	0.0452131458	-0.1027613289	-0.1561830541	0.0000000000
1.3400006700	0.3551860107	0.0344680765	-0.1116965464	-0.1555578804	0.0000000000
1.3466673400	0.3596854491	0.0493362539	-0.0387776672	-0.1558704672	0.0000000000
1.3533340100	0.3572482533	0.0446509038	-0.1260678749	-0.1574334016	0.0000000000
1.3600006800	0.3654347317	0.0558957443	-0.0673328770	-0.1514942510	0.0000000000
1.3666673500	0.3533737369	0.0304699113	-0.0837661805	-0.1555578804	0.0000000000
1.3733340200	0.3577481909	0.0445884325	-0.1261303590	-0.1662483512	0.0000000000
1.3800006900	0.3655597161	0.0559582156	-0.0018495916	-0.1503689382	0.0000000000
1.3866673600	0.3401878837	0.0527721774	-0.1425011761	-0.1690616329	0.0000000000
1.3933340300	0.3803703692	0.0442136045	-0.0935136910	-0.1646228995	0.0000000000
1.4000007000	0.3522488774	0.0325314652	-0.1108842539	-0.1662483512	0.0000000000
1.4066673700	0.3661846381	0.0573950564	-0.1096345732	-0.1658107296	0.0000000000
1.4133340400	0.3584980973	0.0565829290	-0.0432765188	-0.1665609381	0.0000000000
1.4200007100	0.3513739866	0.0445259612	-0.1440007929	-0.1723750536	0.0000000000
1.4266673800	0.3658721771	0.0424644071	-0.0988873184	-0.1681863897	0.0000000000
1.4333340500	0.3342511256	0.0554584449	-0.0948883398	-0.1654356254	0.0000000000
1.4400007200	0.3651847629	0.0518351074	-0.1211941201	-0.1728751926	0.0000000000
1.4466673900	0.3483743612	0.0525222921	-0.0811418507	-0.1806898639	0.0000000000
1.4533340600	0.3738711795	0.0530220628	-0.1335034751	-0.1703744977	0.0000000000
1.4600007300	0.3534987213	0.0505856807	-0.0857031858	-0.1666234554	0.0000000000
1.4666674000	0.3623101215	0.0384037705	-0.0965129249	-0.1686240113	0.0000000000
1.4733340700	0.3658721771	0.0510229800	-0.1314415020	-0.1770013391	0.0000000000
1.4800007400	0.3591230193	0.0467124579	-0.0565231370	-0.1763136480	0.0000000000
1.4866674100	0.3446873217	0.0540216042	-0.1450005374	-0.1755009222	0.0000000000
1.4933340800	0.3537486901	0.0558957443	-0.1211941201	-0.1790644123	0.0000000000
1.5000007500	0.3522488774	0.0408401525	-0.1220064126	-0.1761260959	0.0000000000
1.5066674200	0.3796829549	0.0524598207	-0.1268801674	-0.1761886132	0.0000000000
1.5133340900	0.3521238930	0.0509605087	-0.0686450419	-0.1800646902	0.0000000000
1.5200007600	0.3540611511	0.0455879738	-0.1773672655	-0.1838782497	0.0000000000
1.5266674300	0.3480619002	0.0392783691	-0.0956381483	-0.1713747757	0.0000000000
1.5333341000	0.3543736121	0.0353426752	-0.1194445671	-0.1773139259	0.0000000000
1.5400007700	0.3557484405	0.0517726360	-0.1111966741	-0.1708746367	0.0000000000
1.5466674400	0.3593104959	0.0542090182	-0.0600222436	-0.1749382658	0.0000000000
1.5533341100	0.3454997202	0.0468374005	-0.1494369037	-0.1740005053	0.0000000000
1.5600007800	0.3522488774	0.0567078717	-0.1000120311	-0.1695617719	0.0000000000
1.5666674500	0.3528737993	0.0417772225	-0.1046983341	-0.1715623278	0.0000000000
1.5733341200	0.3703716159	0.0349053758	-0.1014491641	-0.1649980038	0.0000000000
1.5800007900	0.3555609639	0.0492737826	-0.0485251789	-0.1678112855	0.0000000000
1.5866674600	0.3484368534	0.0280960008	-0.1241308698	-0.1659357643	0.0000000000
1.5933341300	0.3604978477	0.0605810946	-0.0982624780	-0.1665609381	0.0000000000
1.6000008000	0.3608103087	0.0497110820	-0.1185697905	-0.1785017559	0.0000000000
1.6066674700	0.3539986589	0.0319692233	-0.1188822107	-0.1677487681	0.0000000000
1.6133341400	0.3633724890	0.0454005598	-0.0445886838	-0.1646228995	0.0000000000
1.6200008100	0.3550610263	0.0420895791	-0.1301918213	-0.1618096177	0.0000000000
1.6266674800	0.3545610887	0.0674529419	-0.0880150953	-0.1588713012	0.0000000000
1.6333341500	0.3531237681	0.0572701137	-0.1238184496	-0.1670610770	0.0000000000
1.6400008200	0.3557484405	0.0445884325	-0.1193820830	-0.1635601042	0.0000000000
1.6466674900	0.3429375402	0.0440261905	-0.0385902151	-0.1551827761	0.0000000000
1.6533341600	0.3624975981	0.0497735533	-0.1154455887	-0.1519943900	0.0000000000
1.6600008300	0.3549985341	0.0382788278	-0.0662706482	-0.1490560733	0.0000000000
1.6666675000	0.3568108079	0.0473371712	-0.0914517176	-0.1531197027	0.0000000000
1.6733341700	0.3663721147	0.0427142925	-0.0983249621	-0.1501813861	0.0000000000
1.6800008400	0.3526863227	0.0431515918	-0.0107223275	-0.1429918878	0.0000000000
1.6866675100	0.3641848876	0.0429641778	-0.1178824661	-0.1464928609	0.0000000000
1.6933341800	0.3451247670	0.0403403818	-0.0957006324	-0.1500563514	0.0000000000
1.7000008500	0.3573107455	0.0434639485	-0.0782675847	-0.1456176177	0.0000000000
1.7066675200	0.3491867597	0.0459003305	-0.1022614566	-0.1445548223	0.0000000000
1.7133341900	0.3568108079	0.0547087889	0.0015245475	-0.1316762424	0.0000000000
1.7200008600	0.3425625871	0.0407776811	-0.0838286645	-0.1295506515	0.0000000000
1.7266675300	0.3599979101	0.0279085868	-0.0717067601	-0.1346770766	0.0000000000
1.7333342000	0.3494367285	0.0450257318	-0.0625216055	-0.1306759643	0.0000000000
1.7400008700	0.3581231441	0.0424019358	-0.0842035688	-0.1291755472	0.0000000000
1.7466675400	0.3567483157	0.0390284838	0.0165832058	-0.1187976619	0.0000000000
1.7533342100	0.3661846381	0.0467749292	-0.1145083281	-0.1275500953	0.0000000000
1.7600008800	0.3513114944	0.0411525091	-0.0393400237	-0.1220485658	0.0000000000
1.7666675500	0.3682468809	0.0417147511	-0.0685200738	-0.1214233920	0.0000000000
1.7733342200	0.3526863227	0.0548962029	-0.0674578451	-0.1154217233	0.0000000000
1.7800008900	0.3598729257	0.0368419871	0.0070231447	-0.1119207498	0.0000000000
1.7866675600	0.3566858235	0.0532719481	-0.0823290475	-0.1087323632	0.0000000000
1.7933342300	0.3604353555	0.0441511331	-0.0422767740	-0.1061691505	0.0000000000
1.8000009000	0.3589355427	0.0648916170	-0.0408396409	-0.1018554509	0.0000000000
1.8066675700	0.3468745485	0.0446509038	-0.0480877906	-0.0966665078	0.0000000000
1.8133342400	0.3658096849	0.0507106233	0.0363906538	-0.0921652559	0.0000000000
1.8200009100	0.3611852619	0.0411525091	-0.0905769410	-0.0975417512	0.0000000000
1.8266675800	0.3458746733	0.0434014771	-0.0444637157	-0.0927904298	0.0000000000
1.8333342500	0.3616227073	0.0461502159	-0.0177205417	-0.0834128214	0.0000000000
1.8400009200	0.3439374153	0.0407776811	-0.0530865144	-0.0860385518	0.0000000000
1.8466675900	0.3738711795	0.0446509038	0.0275179167	-0.0831627519	0.0000000000
1.8533342600	0.3501241426	0.0493362539	-0.0557733284	-0.0750354910	0.0000000000
1.8600009300	0.3529362915	0.0607685086	-0.0256560164	-0.0725347953	0.0000000000
1.8666676000	0.3513739866	0.0517101647	-0.0113471681	-0.0678459908	0.0000000000
1.8733342700	0.3583106207	0.0538966615	-0.0215320689	-0.0639699124	0.0000000000
1.8800009400	0.3638099344	0.0623302921	0.0415768312	-0.0632197037	0.0000000000
1.8866676100	0.3596854491	0.0450882032	-0.0638337704	-0.0639073950	0.0000000000
1.8933342800	0.3544361043	0.0482742412	-0.0160334722	-0.0585934164	0.0000000000
1.9000009500	0.3649972863	0.0579572984	-0.0209697125	-0.0536545421	0.0000000000
1.9066676200	0.3535612135	0.0311570960	-0.0192201590	-0.0483405633	0.0000000000
1.9133342900	0.3491867597	0.0449632605	0.0611343445	-0.0444019671	0.0000000000
1.9200009600	0.3608103087	0.0593316678	-0.0411520611	-0.0442769323	0.0000000000
1.9266676300	0.3449997826	0.0504607380	-0.0134091419	-0.0415886841	0.0000000000
1.9333343000	0.3673719900	0.0539591328	0.0068981766	-0.0331488350	0.0000000000
1.9400009700	0.3560609015	0.0489614259	-0.0169082490	-0.0312107955	0.0000000000
1.9466676400	0.3567483157	0.0477119992	0.0663205224	-0.0265845077	0.0000000000
1.9533343100	0.3468745485	0.0350927898	-0.0498998280	-0.0311482781	0.0000000000
1.9600009800	0.3550610263	0.0495861393	-0.0007873626	-0.0200201802	0.0000000000
1.9666676500	0.3558734249	0.0645792603	-0.0099725189	-0.0218331849	0.0000000000
1.9733343200	0.3626225826	0.0608309800	0.0034615533	-0.0104550169	0.0000000000
1.9800009900	0.3621226449	0.0579572984	0.0469504609	-0.0153313747	0.0000000000
1.9866676600	0.3534987213	0.0447133752	-0.0222193935	-0.0057662113	0.0000000000
1.9933343300	0.3566858235	0.0355300892	0.0050236548	-0.0029529278	0.0000000000
