3644856927.6540149000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.7400003700	0.3613102463	0.0425893498	0.0537612243	0.1363359057	0.0000000000
0.7466670400	0.3619351683	0.0523348781	0.1124337712	0.1262080789	0.0000000000
0.7533337100	0.3596229569	0.0636421902	-0.0552109720	0.0983252992	0.0000000000
0.7600003800	0.3461871343	0.0541465468	0.0107097042	0.1048896304	0.0000000000
0.7666670500	0.3564358547	0.0479618846	0.0355783609	0.1127668281	0.0000000000
0.7733337200	0.3683718653	0.0367170445	0.0444510982	0.1212066832	0.0000000000
0.7800003900	0.3499366661	0.0497110820	0.1101218601	0.1173306015	0.0000000000
0.7866670600	0.3636224578	0.0429017065	-0.0117845565	0.1090782990	0.0000000000
0.7933337300	0.3492492519	0.0413399231	0.0009621910	0.0918860031	0.0000000000
0.8000004000	0.3500616505	0.0492113113	0.0093975389	0.0948243227	0.0000000000
0.8066670700	0.3618101839	0.0360298598	0.0112720607	0.0995756480	0.0000000000
0.8133337400	0.3524988461	0.0487740119	0.0819415408	0.0914483811	0.0000000000
0.8200004100	0.3569982845	0.0523973494	-0.0738312176	0.0664414078	0.0000000000
0.8266670800	0.3679969121	0.0503982667	0.0282677254	0.0877598523	0.0000000000
0.8333337500	0.3493117441	0.0446509038	0.0167081739	0.0830710447	0.0000000000
0.8400004200	0.3660596537	0.0533968908	0.0009621910	0.0885100616	0.0000000000
0.8466670900	0.3459371655	0.0694520248	0.1246806516	0.0906981718	0.0000000000
0.8533337600	0.3656222083	0.0420895791	-0.0265932772	0.0770693711	0.0000000000
0.8600004300	0.3524988461	0.0565829290	0.0313919286	0.0776945454	0.0000000000
0.8666671000	0.3628725514	0.0449007892	0.0241437773	0.0705050408	0.0000000000
0.8733337700	0.3530612759	0.0604561519	0.0028367128	0.0693797270	0.0000000000
0.8800004400	0.3549985341	0.0657662158	0.1098719238	0.0703174885	0.0000000000
0.8866671100	0.3547485653	0.0469623432	-0.0322793259	0.0606272870	0.0000000000
0.8933337800	0.3541861355	0.0438387765	0.0010246751	0.0547506489	0.0000000000
0.9000004500	0.3403128681	0.0430891205	0.0440761938	0.0630029493	0.0000000000
0.9066671200	0.3578731753	0.0410275665	-0.0064734118	0.0501243594	0.0000000000
0.9133337900	0.3659971615	0.0542714895	0.0570728800	0.0411218504	0.0000000000
0.9200004600	0.3719339210	0.0454630312	-0.0459008489	0.0369331832	0.0000000000
0.9266671300	0.3521863852	0.0495861393	-0.0145963390	0.0331821380	0.0000000000
0.9333338000	0.3386255790	0.0518975787	0.0068356925	0.0350576606	0.0000000000
0.9400004700	0.3749960392	0.0545213749	-0.0087853218	0.0342449341	0.0000000000
0.9466671400	0.3423126183	0.0409026238	0.0711942800	0.0274930528	0.0000000000
0.9533338100	0.3688718029	0.0492737826	-0.0534614187	0.0236169729	0.0000000000
0.9600004800	0.3447498138	0.0426518211	-0.0096600986	0.0178028532	0.0000000000
0.9666671500	0.3624351059	0.0362797452	0.0195824408	0.0231793510	0.0000000000
0.9733338200	0.3455622124	0.0532094768	-0.0034116930	0.0204911021	0.0000000000
0.9800004900	0.3523738617	0.0364046878	0.0550109057	0.0071748928	0.0000000000
0.9866671600	0.3553734873	0.0344056052	-0.0517743494	0.0052368530	0.0000000000
0.9933338300	0.3758084379	0.0465875152	0.0100848636	0.0088003455	0.0000000000
1.0000005000	0.3564358547	0.0397156685	-0.0249062078	-0.0075166987	0.0000000000
1.0066671700	0.3591855115	0.0368419871	-0.0209697125	-0.0026403408	0.0000000000
1.0133338400	0.3435624622	0.0358424458	0.0413893790	-0.0161441010	0.0000000000
1.0200005100	0.3599354179	0.0552085596	-0.0599597596	-0.0119554347	0.0000000000
1.0266671800	0.3451247670	0.0500234386	-0.0139714984	-0.0158940314	0.0000000000
1.0333338500	0.3705590925	0.0388410698	-0.0150962114	-0.0225833938	0.0000000000
1.0400005200	0.3461246421	0.0400904965	-0.0085978697	-0.0136434047	0.0000000000
1.0466671900	0.3588730505	0.0660161011	0.0195824408	-0.0345242178	0.0000000000
1.0533338600	0.3457496890	0.0435264198	-0.0685200738	-0.0330863176	0.0000000000
1.0600005300	0.3628725514	0.0599563812	0.0137089390	-0.0238962593	0.0000000000
1.0666672000	0.3521238930	0.0437138338	0.0064607881	-0.0317109347	0.0000000000
1.0733338700	0.3629350436	0.0545213749	-0.0537738389	-0.0449646237	0.0000000000
1.0800005400	0.3683718653	0.0498984960	0.0323291896	-0.0476528719	0.0000000000
1.0866672100	0.3514364788	0.0415898085	-0.0872028028	-0.0510288114	0.0000000000
1.0933338800	0.3618101839	0.0347804332	-0.0190951909	-0.0489657373	0.0000000000
1.1000005500	0.3519364164	0.0442136045	-0.0409646090	-0.0607815253	0.0000000000
1.1066672200	0.3301266412	0.0389660125	-0.0540237751	-0.0609690774	0.0000000000
1.1133338900	0.3606853243	0.0355925605	0.0761930059	-0.0534044725	0.0000000000
1.1200005600	0.3407503135	0.0372792865	-0.0435889390	-0.0529668507	0.0000000000
1.1266672300	0.3719339210	0.0560831583	-0.0504621844	-0.0722847258	0.0000000000
1.1333339000	0.3405628369	0.0423394645	-0.0148462752	-0.0703466866	0.0000000000
1.1400005700	0.3595604647	0.0482117699	-0.0710194356	-0.0795367432	0.0000000000
1.1466672400	0.3551235185	0.0267216315	0.0028367128	-0.0864136561	0.0000000000
1.1533339100	0.3407503135	0.0437138338	-0.0963254728	-0.0828501649	0.0000000000
1.1600005800	0.3641223954	0.0467749292	-0.0474004660	-0.0854133779	0.0000000000
1.1666672500	0.3448123060	0.0443385472	-0.0356534647	-0.0889768691	0.0000000000
1.1733339200	0.3846823318	0.0565204576	-0.0303423203	-0.0811621954	0.0000000000
1.1800005900	0.3526863227	0.0437138338	0.0392024367	-0.0917276342	0.0000000000
1.1866672600	0.3402503759	0.0476495279	-0.1476248668	-0.1105453674	0.0000000000
1.1933339300	0.3601853867	0.0441511331	-0.0427141624	-0.0977293034	0.0000000000
1.2000006000	0.3486868221	0.0677028273	-0.0411520611	-0.1041060768	0.0000000000
1.2066672700	0.3681218965	0.0537717188	-0.0665830684	-0.1033558681	0.0000000000
1.2133339400	0.3476869470	0.0475245852	0.0218318670	-0.1084197763	0.0000000000
1.2200006100	0.3564983469	0.0467124579	-0.0925139463	-0.1076695677	0.0000000000
1.2266672800	0.3654347317	0.0449007892	-0.0585851105	-0.1138587887	0.0000000000
1.2333339500	0.3415002198	0.0302824973	-0.0439013593	-0.1167971057	0.0000000000
1.2400006200	0.3690592796	0.0519600501	-0.0742686059	-0.1169221405	0.0000000000
1.2466672900	0.3468120563	0.0397156685	0.0510119253	-0.1109204717	0.0000000000
1.2533339600	0.3464995953	0.0570202283	-0.0742061219	-0.1043561463	0.0000000000
1.2600006300	0.3662471303	0.0558957443	-0.0918266218	-0.1344895244	0.0000000000
1.2666673000	0.3539361667	0.0480243559	-0.0358409168	-0.1224236701	0.0000000000
1.2733339700	0.3585605895	0.0419646365	-0.0975126695	-0.1328015552	0.0000000000
1.2800006400	0.3583106207	0.0463376299	0.0052735910	-0.1331141421	0.0000000000
1.2866673100	0.3603728633	0.0434014771	-0.1264427791	-0.1344270071	0.0000000000
1.2933339800	0.3503741114	0.0468998719	-0.0872028028	-0.1416790229	0.0000000000
1.3000006500	0.3587480661	0.0431515918	-0.0805794943	-0.1456801350	0.0000000000
1.3066673200	0.3595604647	0.0567703430	-0.1058855308	-0.1456176177	0.0000000000
1.3133339900	0.3558109327	0.0389035411	-0.0112846840	-0.1465553783	0.0000000000
1.3200006600	0.3621851371	0.0464625725	-0.1417513677	-0.1506190077	0.0000000000
1.3266673300	0.3526238305	0.0534593621	-0.0907643931	-0.1503689382	0.0000000000
1.3333340000	0.3586230817	0.0478994132	-0.0885774517	-0.1543700502	0.0000000000
1.3400006700	0.3591230193	0.0480868272	-0.1326286986	-0.1590588533	0.0000000000
1.3466673400	0.3590605271	0.0444010185	-0.0224693297	-0.1572458495	0.0000000000
1.3533340100	0.3559984093	0.0484616553	-0.1286922044	-0.1511816641	0.0000000000
1.3600006800	0.3434999700	0.0498360246	-0.1086973126	-0.1618721351	0.0000000000
1.3666673500	0.3471870094	0.0315943953	-0.1136335516	-0.1676237334	0.0000000000
1.3733340200	0.3637474422	0.0406527385	-0.1288171725	-0.1656856949	0.0000000000
1.3800006900	0.3608103087	0.0423394645	-0.0250311759	-0.1640602432	0.0000000000
1.3866673600	0.3479994080	0.0317193379	-0.1478123189	-0.1657482122	0.0000000000
1.3933340300	0.3663096225	0.0382163565	-0.1131336793	-0.1694367372	0.0000000000
1.4000007000	0.3589355427	0.0557708016	-0.0517118653	-0.1533697722	0.0000000000
1.4066673700	0.3350635241	0.0534593621	-0.1119464826	-0.1626223436	0.0000000000
1.4133340400	0.3788080640	0.0723257065	-0.0080355132	-0.1641227605	0.0000000000
1.4200007100	0.3460621499	0.0508980373	-0.1089472487	-0.1528071159	0.0000000000
1.4266673800	0.3733087496	0.0512728654	-0.1300668532	-0.1748132311	0.0000000000
1.4333340500	0.3488118065	0.0447758465	-0.0717067601	-0.1635601042	0.0000000000
1.4400007200	0.3648098097	0.0357799745	-0.1402517508	-0.1705620499	0.0000000000
1.4466673900	0.3389380399	0.0568952857	-0.0260309208	-0.1718749147	0.0000000000
1.4533340600	0.3587480661	0.0536467761	-0.1729308994	-0.1806273465	0.0000000000
1.4600007300	0.3497491895	0.0492737826	-0.1166952694	-0.1746256790	0.0000000000
1.4666674000	0.3782456341	0.0375916431	-0.1067603074	-0.1739379879	0.0000000000
1.4733340700	0.3539361667	0.0439012478	-0.1323162785	-0.1732502968	0.0000000000
1.4800007400	0.3421876339	0.0425268785	-0.0347786880	-0.1775014780	0.0000000000
1.4866674100	0.3651222707	0.0476495279	-0.1583096363	-0.1750633006	0.0000000000
1.4933340800	0.3569357923	0.0446509038	-0.1044483979	-0.1725626057	0.0000000000
1.5000007500	0.3611852619	0.0506481520	-0.0943259835	-0.1723750536	0.0000000000
1.5066674200	0.3501866348	0.0335934779	-0.1302543053	-0.1740005053	0.0000000000
1.5133340900	0.3620601527	0.0513978080	-0.0293425755	-0.1715623278	0.0000000000
1.5200007600	0.3434374778	0.0533344195	-0.1843029927	-0.1821277634	0.0000000000
1.5266674300	0.3631850124	0.0497110820	-0.1194445671	-0.1760010611	0.0000000000
1.5333341000	0.3566858235	0.0365296305	-0.0827664358	-0.1694992545	0.0000000000
1.5400007700	0.3582481285	0.0545838462	-0.1158204929	-0.1692491851	0.0000000000
1.5466674400	0.3514364788	0.0477119992	-0.0266557613	-0.1711247062	0.0000000000
1.5533341100	0.3608103087	0.0563955150	-0.1461252500	-0.1684364592	0.0000000000
1.5600007800	0.3523738617	0.0667032859	-0.0867029304	-0.1639352084	0.0000000000
1.5666674500	0.3430625246	0.0477119992	-0.0770803879	-0.1657482122	0.0000000000
1.5733341200	0.3731837652	0.0558957443	-0.1233810614	-0.1682489071	0.0000000000
1.5800007900	0.3349385397	0.0562081010	-0.0423392581	-0.1722500189	0.0000000000
1.5866674600	0.3602478789	0.0407776811	-0.1392520063	-0.1648729690	0.0000000000
1.5933341300	0.3480619002	0.0605810946	-0.1098220253	-0.1683114245	0.0000000000
1.6000008000	0.3735587184	0.0525222921	-0.0763305793	-0.1615595482	0.0000000000
1.6066674700	0.3479994080	0.0491488399	-0.1317539222	-0.1682489071	0.0000000000
1.6133341400	0.3588105583	0.0401529678	-0.0160334722	-0.1618721351	0.0000000000
1.6200008100	0.3612477541	0.0523348781	-0.1393769744	-0.1627473783	0.0000000000
1.6266674800	0.3555609639	0.0309696820	-0.0940135633	-0.1586212317	0.0000000000
1.6333341500	0.3663096225	0.0469623432	-0.0873277709	-0.1614345135	0.0000000000
1.6400008200	0.3496866973	0.0482742412	-0.1280048800	-0.1623097567	0.0000000000
1.6466674900	0.3590605271	0.0391534265	-0.2274169705	-0.2367054223	0.0000000000
1.6533341600	0.3602478789	0.0618929927	-0.1592468968	-0.1603717182	0.0000000000
1.6600008300	0.3451872592	0.0489614259	-0.0760806432	-0.1477432084	0.0000000000
1.6666675000	0.3534987213	0.0505856807	-0.0776427443	-0.1527445985	0.0000000000
1.6733341700	0.3487493143	0.0337808919	-0.0958880845	-0.1460552393	0.0000000000
1.6800008400	0.3568733001	0.0493362539	-0.0139090144	-0.1484934170	0.0000000000
1.6866675100	0.3666220836	0.0350927898	-0.1242558379	-0.1448674091	0.0000000000
1.6933341800	0.3491242675	0.0488989546	-0.0767054836	-0.1415539882	0.0000000000
1.7000008500	0.3654347317	0.0561456296	-0.0352160763	-0.1319888293	0.0000000000
1.7066675200	0.3550610263	0.0387785985	-0.0777677123	-0.1328640726	0.0000000000
1.7133341900	0.3484993455	0.0472122285	0.0007122548	-0.1322388988	0.0000000000
1.7200008600	0.3618726761	0.0510854514	-0.1453754416	-0.1407412623	0.0000000000
1.7266675300	0.3435624622	0.0478994132	-0.0885149677	-0.1362400110	0.0000000000
1.7333342000	0.3611852619	0.0511479227	-0.0447761360	-0.1303008600	0.0000000000
1.7400008700	0.3531862603	0.0417147511	-0.0919515899	-0.1290505124	0.0000000000
1.7466675400	0.3687468185	0.0538966615	0.0050236548	-0.1212358398	0.0000000000
1.7533342100	0.3483118690	0.0447758465	-0.1201318915	-0.1251744349	0.0000000000
1.7600008800	0.3541861355	0.0451506745	-0.0838286645	-0.1266748520	0.0000000000
1.7666675500	0.3455622124	0.0430266491	-0.0337164591	-0.1150466190	0.0000000000
1.7733342200	0.3675594666	0.0594566105	-0.1031987172	-0.1216734615	0.0000000000
1.7800008900	0.3584980973	0.0460877445	0.0092725708	-0.1114831281	0.0000000000
1.7866675600	0.3546860731	0.0396531971	-0.0968253451	-0.1061066331	0.0000000000
1.7933342300	0.3524363539	0.0502733240	-0.0495249237	-0.1047937680	0.0000000000
1.8000009000	0.3542486277	0.0484616553	-0.0400898323	-0.1046687332	0.0000000000
1.8066675700	0.3538736745	0.0478994132	-0.0834537603	-0.1043561463	0.0000000000
1.8133342400	0.3524988461	0.0402154391	0.0151460724	-0.1002299988	0.0000000000
1.8200009100	0.3508740490	0.0643293749	-0.0912642655	-0.0934156037	0.0000000000
1.8266675800	0.3644973486	0.0299076693	-0.0555233922	-0.0946659514	0.0000000000
1.8333342500	0.3553109951	0.0479618846	-0.0235940427	-0.0889768691	0.0000000000
1.8400009200	0.3585605895	0.0400904965	-0.0485251789	-0.0824750606	0.0000000000
1.8466675900	0.3591855115	0.0425893498	0.0425140922	-0.0767234606	0.0000000000
1.8533342600	0.3512490022	0.0444010185	-0.0848908932	-0.0793491910	0.0000000000
1.8600009300	0.3568733001	0.0712012224	-0.0509620568	-0.0805370215	0.0000000000
1.8666676000	0.3597479413	0.0375916431	-0.0079105450	-0.0707843083	0.0000000000
1.8733342700	0.3601853867	0.0429017065	-0.0119720087	-0.0566553771	0.0000000000
1.8800009400	0.3511240178	0.0470248145	0.0418267675	-0.0607815253	0.0000000000
1.8866676100	0.3453747358	0.0419021651	-0.0799546539	-0.0626570471	0.0000000000
1.8933342800	0.3691217718	0.0507730947	-0.0402772844	-0.0619693558	0.0000000000
1.9000009500	0.3552485029	0.0482742412	0.0213944785	-0.0463400065	0.0000000000
1.9066676200	0.3710590301	0.0394033118	-0.0548985518	-0.0549674074	0.0000000000
1.9133342900	0.3409377901	0.0366545731	0.0665704587	-0.0424639277	0.0000000000
1.9200009600	0.3689342951	0.0448383178	-0.0565231370	-0.0417137189	0.0000000000
1.9266676300	0.3531862603	0.0374667005	0.0032741012	-0.0350243570	0.0000000000
1.9333343000	0.3484368534	0.0355925605	0.0135214869	-0.0348993222	0.0000000000
1.9400009700	0.3594354803	0.0550836169	-0.0349661401	-0.0340240786	0.0000000000
1.9466676400	0.3434374778	0.0536467761	0.0925638337	-0.0140810266	0.0000000000
1.9533343100	0.3541236433	0.0547712602	-0.0489000832	-0.0263969555	0.0000000000
1.9600009800	0.3628100592	0.0364046878	0.0002123823	-0.0190199017	0.0000000000
1.9666676500	0.3634349812	0.0426518211	-0.0086603537	-0.0245839507	0.0000000000
1.9733343200	0.3499991583	0.0419646365	-0.0057236031	-0.0110176736	0.0000000000
1.9800009900	0.3588730505	0.0570826997	0.0760680378	-0.0046408979	0.0000000000
1.9866676600	0.3545610887	0.0520225214	-0.0618342809	-0.0130182306	0.0000000000
1.9933343300	0.3592480037	0.0406527385	0.0008372229	-0.0043283109	0.0000000000
