3644856848.3924814000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.4066668700	0.3651847629	0.0562081010	0.0100223795	0.1195812296	0.0000000000
0.4133335400	0.3396879462	0.0548337315	0.0525740270	0.1163303224	0.0000000000
0.4200002100	0.3522488774	0.0528346488	0.0372654307	0.1234573112	0.0000000000
0.4266668800	0.3650597785	0.0555833876	0.0220193192	0.1167679445	0.0000000000
0.4333335500	0.3596854491	0.0477744706	0.0984373371	0.1202064040	0.0000000000
0.4400002200	0.3529987837	0.0678902413	0.0292674704	0.1263956312	0.0000000000
0.4466668900	0.3622476293	0.0470872859	0.0505120528	0.1180182934	0.0000000000
0.4533335600	0.3629975358	0.0557708016	0.0193949886	0.1222069623	0.0000000000
0.4600002300	0.3483743612	0.0416522798	0.0432014169	0.1257079393	0.0000000000
0.4666669000	0.3576232065	0.0461502159	0.0978749804	0.1234573112	0.0000000000
0.4733335700	0.3525613383	0.0484616553	0.0110846085	0.1205189913	0.0000000000
0.4800002400	0.3574982221	0.0492737826	0.0616967012	0.1217068227	0.0000000000
0.4866669100	0.3433749856	0.0352802038	0.0278928210	0.1266457010	0.0000000000
0.4933335800	0.3624351059	0.0511479227	0.0292674704	0.1227696193	0.0000000000
0.5000002500	0.3518114320	0.0568952857	0.1194944726	0.1310219224	0.0000000000
0.5066669200	0.3679344199	0.0492113113	0.0361407175	0.1295215037	0.0000000000
0.5133335900	0.3477494392	0.0518351074	0.0765679103	0.1265206661	0.0000000000
0.5200002600	0.3710590301	0.0465250439	0.0202072814	0.1240824857	0.0000000000
0.5266669300	0.3404378525	0.0467749292	0.0204572176	0.1188935377	0.0000000000
0.5333336000	0.3649347941	0.0511479227	0.1102468283	0.1287087768	0.0000000000
0.5400002700	0.3456247046	0.0695769675	0.0405146021	0.1303342305	0.0000000000
0.5466669400	0.3611852619	0.0424644071	0.0725064456	0.1215817878	0.0000000000
0.5533336100	0.3618726761	0.0497110820	0.0073980490	0.1228321368	0.0000000000
0.5600002800	0.3587480661	0.0407776811	0.0205197017	0.1177682237	0.0000000000
0.5666669500	0.3606853243	0.0336559492	0.0866903305	0.1200813691	0.0000000000
0.5733336200	0.3579981597	0.0419021651	0.0230190642	0.1228946542	0.0000000000
0.5800002900	0.3658721771	0.0562705723	0.0854406490	0.1242075206	0.0000000000
0.5866669600	0.3581231441	0.0625801774	-0.0183453822	0.1129543805	0.0000000000
0.5933336300	0.3439999075	0.0363422165	0.0285801457	0.1176431888	0.0000000000
0.6000003000	0.3623101215	0.0464625725	0.0759430696	0.1154550782	0.0000000000
0.6066669700	0.3379381648	0.0395907258	0.0233939685	0.1197687819	0.0000000000
0.6133336400	0.3696842016	0.0490238973	0.0801295026	0.1184559156	0.0000000000
0.6200003100	0.3534987213	0.0379039998	-0.0077230929	0.1133294851	0.0000000000
0.6266669800	0.3553109951	0.0334060639	0.0265181717	0.1140171770	0.0000000000
0.6333336500	0.3534987213	0.0425893498	0.0898770184	0.1157676654	0.0000000000
0.6400003200	0.3617476917	0.0555209163	0.0109596404	0.1122666886	0.0000000000
0.6466669900	0.3538111823	0.0419646365	0.0696946623	0.1101410955	0.0000000000
0.6533336600	0.3711215224	0.0447133752	-0.0225318138	0.1071402583	0.0000000000
0.6600003300	0.3541236433	0.0520849927	0.0257683629	0.1091408164	0.0000000000
0.6666670000	0.3659971615	0.0410275665	0.0647584206	0.1051397002	0.0000000000
0.6733336700	0.3503116192	0.0482117699	0.0083977940	0.1069527060	0.0000000000
0.6800003400	0.3750585314	0.0453380885	0.0792547255	0.1063275316	0.0000000000
0.6866670100	0.3328138053	0.0507730947	-0.0149087592	0.1017637584	0.0000000000
0.6933336800	0.3633724890	0.0499609673	0.0290175342	0.1031391421	0.0000000000
0.7000003500	0.3474994704	0.0430891205	0.0730688022	0.1000757875	0.0000000000
0.7066670200	0.3557484405	0.0508980373	0.0053985591	0.0991380259	0.0000000000
0.7133336900	0.3574982221	0.0410275665	0.0690698216	0.0953869796	0.0000000000
0.7200003600	0.3682468809	0.0594566105	-0.0377154384	0.0914483811	0.0000000000
0.7266670300	0.3558109327	0.0533344195	0.0512618616	0.1028265549	0.0000000000
0.7333337000	0.3651847629	0.0634547762	0.0946258083	0.0996381654	0.0000000000
0.7400003700	0.3524363539	0.0518351074	-0.0194076111	0.0864469862	0.0000000000
0.7466670400	0.3526238305	0.0574575277	0.0840659993	0.0900729975	0.0000000000
0.7533337100	0.3396879462	0.0447133752	-0.0419643538	0.0810079694	0.0000000000
0.7600003800	0.3780581574	0.0601437952	0.0157084290	0.0858218118	0.0000000000
0.7666670500	0.3343136178	0.0515852220	0.0698821145	0.0841963585	0.0000000000
0.7733337200	0.3798079393	0.0440886618	0.0057734635	0.0848215329	0.0000000000
0.7800003900	0.3275019693	0.0493987253	0.0764429422	0.0808204171	0.0000000000
0.7866670600	0.3744336093	0.0522099354	-0.0227192660	0.0800702079	0.0000000000
0.7933337300	0.3573732377	0.0512103940	0.0104597679	0.0751938481	0.0000000000
0.8000004000	0.3628100592	0.0478994132	0.0810667637	0.0781946849	0.0000000000
0.8066670700	0.3596854491	0.0440261905	-0.0008498466	0.0748812610	0.0000000000
0.8133337400	0.3569357923	0.0562081010	0.0629463826	0.0682544133	0.0000000000
0.8200004100	0.3511240178	0.0420895791	-0.0365907255	0.0678167913	0.0000000000
0.8266670800	0.3604353555	0.0547087889	0.0197074089	0.0686920353	0.0000000000
0.8333337500	0.3566233313	0.0367795158	0.0709443438	0.0636906410	0.0000000000
0.8400004200	0.3596854491	0.0429017065	-0.0430265826	0.0509996033	0.0000000000
0.8466670900	0.3440623997	0.0457753878	0.0496997599	0.0545630966	0.0000000000
0.8533337600	0.3685593419	0.0438387765	-0.0605221160	0.0500618420	0.0000000000
0.8600004300	0.3521238930	0.0507106233	-0.0090352580	0.0501243594	0.0000000000
0.8666671000	0.3538736745	0.0449632605	0.0496372758	0.0497492548	0.0000000000
0.8733337700	0.3655597161	0.0599563812	-0.0036616292	0.0522499518	0.0000000000
0.8800004400	0.3484993455	0.0478994132	0.0445760664	0.0440601693	0.0000000000
0.8866671100	0.3632475046	0.0434639485	-0.0479628225	0.0430598905	0.0000000000
0.8933337800	0.3505615880	0.0368419871	-0.0239064630	0.0344324864	0.0000000000
0.9000004500	0.3595604647	0.0567703430	0.0582600773	0.0414344375	0.0000000000
0.9066671200	0.3595604647	0.0452756172	-0.0280928945	0.0335572425	0.0000000000
0.9133337900	0.3581231441	0.0284708287	0.0440761938	0.0295561276	0.0000000000
0.9200004600	0.3475619626	0.0576449417	-0.0498373439	0.0362454916	0.0000000000
0.9266671300	0.3474994704	0.0229733517	-0.0434639709	0.0158022959	0.0000000000
0.9333338000	0.3571857611	0.0522099354	0.0552608420	0.0301813018	0.0000000000
0.9400004700	0.3591855115	0.0492737826	-0.0389026353	0.0181154403	0.0000000000
0.9466671400	0.3528113071	0.0534593621	0.0604470198	0.0229292813	0.0000000000
0.9533338100	0.3591230193	0.0539591328	-0.0477753703	0.0232418684	0.0000000000
0.9600004800	0.3519364164	0.0365296305	0.0006497707	0.0188656493	0.0000000000
0.9666671500	0.3539361667	0.0295953127	0.0327665780	0.0110509724	0.0000000000
0.9733338200	0.3646223330	0.0555833876	-0.0230316862	0.0112385247	0.0000000000
0.9800004900	0.3546860731	0.0577698844	0.0721315411	0.0126139078	0.0000000000
0.9866671600	0.3679969121	0.0538966615	-0.0390276034	0.0149895695	0.0000000000
0.9933338300	0.3649347941	0.0394657831	-0.0170957011	0.0012982561	0.0000000000
1.0000005000	0.3436874465	0.0444010185	0.0250810382	-0.0020151667	0.0000000000
1.0066671700	0.3534987213	0.0437138338	-0.0032242408	0.0042990918	0.0000000000
1.0133338400	0.3568733001	0.0512728654	0.0565730074	-0.0035155845	0.0000000000
1.0200005100	0.3585605895	0.0477744706	-0.0937636271	-0.0131432655	0.0000000000
1.0266671800	0.3631225202	0.0613932220	-0.0275930221	-0.0139559918	0.0000000000
1.0333338500	0.3585605895	0.0454005598	0.0019619359	-0.0183322102	0.0000000000
1.0400005200	0.3667470680	0.0463376299	-0.0470255617	-0.0206453542	0.0000000000
1.0466671900	0.3466245797	0.0383412991	0.0675702039	-0.0161441010	0.0000000000
1.0533338600	0.3517489398	0.0516476934	-0.0745810261	-0.0218331849	0.0000000000
1.0600005300	0.3513739866	0.0385287131	-0.0192201590	-0.0220832545	0.0000000000
1.0666672000	0.3668095602	0.0370918725	0.0243937135	-0.0235836723	0.0000000000
1.0733338700	0.3529362915	0.0510854514	-0.0452760084	-0.0299604475	0.0000000000
1.0800005400	0.3576856987	0.0480868272	0.0375153669	-0.0356495311	0.0000000000
1.0866672100	0.3522488774	0.0398406111	-0.0810793666	-0.0353994615	0.0000000000
1.0933338800	0.3514989710	0.0534593621	-0.0402148004	-0.0401507839	0.0000000000
1.1000005500	0.3546235809	0.0472746999	0.0070231447	-0.0386503663	0.0000000000
1.1066672200	0.3488742987	0.0515852220	-0.0458383648	-0.0426514799	0.0000000000
1.1133338900	0.3676219588	0.0499609673	0.0297048589	-0.0489657373	0.0000000000
1.1200005600	0.3614977229	0.0404028531	-0.0768304517	-0.0464650413	0.0000000000
1.1266672300	0.3583106207	0.0474621139	-0.0151586954	-0.0443394497	0.0000000000
1.1333339000	0.3574357299	0.0492737826	-0.0201574198	-0.0580307598	0.0000000000
1.1400005700	0.3496866973	0.0481492986	-0.0454634605	-0.0537795769	0.0000000000
1.1466672400	0.3526863227	0.0313445100	0.0342661956	-0.0574681033	0.0000000000
1.1533339100	0.3564358547	0.0503982667	-0.0733938293	-0.0567178945	0.0000000000
1.1600005800	0.3603103711	0.0440261905	-0.0198449995	-0.0554675466	0.0000000000
1.1666672500	0.3524988461	0.0562705723	0.0010871591	-0.0617192862	0.0000000000
1.1733339200	0.3561233937	0.0512103940	-0.0572729456	-0.0665331256	0.0000000000
1.1800005900	0.3628100592	0.0661410438	0.0407020543	-0.0654703299	0.0000000000
1.1866672600	0.3415002198	0.0597064959	-0.0569605253	-0.0614066992	0.0000000000
1.1933339300	0.3591855115	0.0553959736	-0.0375904703	-0.0699715822	0.0000000000
1.2000006000	0.3570607767	0.0399030825	-0.0087853218	-0.0741602475	0.0000000000
1.2066672700	0.3737461950	0.0458378592	-0.0378404065	-0.0689087865	0.0000000000
1.2133339400	0.3406253291	0.0488364833	0.0162083015	-0.0822249910	0.0000000000
1.2200006100	0.3607478165	0.0503982667	-0.0723940846	-0.0741602475	0.0000000000
1.2266672800	0.3491867597	0.0424019358	-0.0299674160	-0.0775987041	0.0000000000
1.2333339500	0.3599354179	0.0461502159	-0.0084729015	-0.0832877866	0.0000000000
1.2400006200	0.3725588431	0.0354051465	-0.1010117758	-0.0974792338	0.0000000000
1.2466672900	0.3556234561	0.0429017065	0.0107097042	-0.0898521125	0.0000000000
1.2533339600	0.3746835782	0.0627051201	-0.0729564410	-0.0832252693	0.0000000000
1.2600006300	0.3485618377	0.0397156685	-0.0421518059	-0.0886642821	0.0000000000
1.2666673000	0.3488742987	0.0429641778	0.0038989417	-0.0887893169	0.0000000000
1.2733339700	0.3465620875	0.0394033118	-0.0775177762	-0.0969165773	0.0000000000
1.2800006400	0.3659346693	0.0621428781	0.0200198292	-0.0947909862	0.0000000000
1.2866673100	0.3561233937	0.0625801774	-0.0617093129	-0.0871638648	0.0000000000
1.2933339800	0.3563733625	0.0553335022	-0.0445886838	-0.0958537818	0.0000000000
1.3000006500	0.3590605271	0.0378415285	-0.0274680540	-0.1042311115	0.0000000000
1.3066673200	0.3436249544	0.0374042291	-0.0638337704	-0.1014803466	0.0000000000
1.3133339900	0.3609977853	0.0528346488	0.0113970288	-0.1042311115	0.0000000000
1.3200006600	0.3576856987	0.0452756172	-0.1049482703	-0.1039810420	0.0000000000
1.3266673300	0.3731837652	0.0485865979	-0.0840161166	-0.1142338930	0.0000000000
1.3333340000	0.3596854491	0.0438387765	-0.0225318138	-0.1039810420	0.0000000000
1.3400006700	0.3609352931	0.0516476934	-0.0765805155	-0.1089824328	0.0000000000
1.3466673400	0.3538736745	0.0462126872	0.0327040939	-0.1027306943	0.0000000000
1.3533340100	0.3510615256	0.0430891205	-0.1079475041	-0.1129835453	0.0000000000
1.3600006800	0.3549360419	0.0508980373	-0.0649584832	-0.1137337539	0.0000000000
1.3666673500	0.3443748607	0.0212866259	-0.0419643538	-0.1176098317	0.0000000000
1.3733340200	0.3663721147	0.0530845341	-0.0660207120	-0.1105453674	0.0000000000
1.3800006900	0.3506865724	0.0547712602	0.0270805282	-0.1082322242	0.0000000000
1.3866673600	0.3668720524	0.0594566105	-0.1140709399	-0.1191102489	0.0000000000
1.3933340300	0.3336886959	0.0295953127	-0.0416519335	-0.1101077457	0.0000000000
1.4000007000	0.3643723642	0.0557708016	-0.0454634605	-0.1218610137	0.0000000000
1.4066673700	0.3559359171	0.0532094768	-0.0671454248	-0.1137337539	0.0000000000
1.4133340400	0.3626850748	0.0467749292	0.0258933310	-0.1124208889	0.0000000000
1.4200007100	0.3588730505	0.0382163565	-0.0919515899	-0.1178599012	0.0000000000
1.4266673800	0.3658096849	0.0522099354	-0.0658957439	-0.1199229748	0.0000000000
1.4333340500	0.3434374778	0.0404653245	-0.0536488708	-0.1264872998	0.0000000000
1.4400007200	0.3508740490	0.0587694258	-0.0680202015	-0.1169846579	0.0000000000
1.4466673900	0.3508740490	0.0440261905	0.0189576001	-0.1164220014	0.0000000000
1.4533340600	0.3608103087	0.0481492986	-0.1126962910	-0.1246117784	0.0000000000
1.4600007300	0.3562483781	0.0437763051	-0.0758307070	-0.1251119175	0.0000000000
1.4666674000	0.3654347317	0.0449632605	-0.0398398961	-0.1224861875	0.0000000000
1.4733340700	0.3617476917	0.0584570691	-0.0697697547	-0.1202980791	0.0000000000
1.4800007400	0.3501241426	0.0523348781	-0.0025994002	-0.1259871608	0.0000000000
1.4866674100	0.3668720524	0.0388410698	-0.1149457164	-0.1251119175	0.0000000000
1.4933340800	0.3500616505	0.0530845341	-0.0580852382	-0.1216109441	0.0000000000
1.5000007500	0.3624351059	0.0477744706	-0.0166583128	-0.1184850750	0.0000000000
1.5066674200	0.3554359795	0.0266591602	-0.0972627334	-0.1258621260	0.0000000000
1.5133340900	0.3488118065	0.0358424458	-0.0132216898	-0.1273625432	0.0000000000
1.5200007600	0.3591855115	0.0547087889	-0.1194445671	-0.1271749910	0.0000000000
1.5266674300	0.3410627744	0.0472746999	-0.0632714140	-0.1231113613	0.0000000000
1.5333341000	0.3634974734	0.0483991839	-0.0309671609	-0.1193603184	0.0000000000
1.5400007700	0.3561233937	0.0492113113	-0.0777677123	-0.1208607355	0.0000000000
1.5466674400	0.3506865724	0.0424019358	0.0237688729	-0.1157968276	0.0000000000
1.5533341100	0.3775582198	0.0641419609	-0.1149457164	-0.1245492610	0.0000000000
1.5600007800	0.3461246421	0.0546463175	-0.0650834513	-0.1231113613	0.0000000000
1.5666674500	0.3559984093	0.0557708016	-0.0220944254	-0.1177348664	0.0000000000
1.5733341200	0.3648098097	0.0665158718	-0.0726440208	-0.1180474534	0.0000000000
1.5800007900	0.3450622748	0.0483367126	0.0046487504	-0.1189852141	0.0000000000
1.5866674600	0.3641223954	0.0525222921	-0.1018865523	-0.1187976619	0.0000000000
1.5933341300	0.3469995329	0.0630799482	-0.0575853658	-0.1166095536	0.0000000000
1.6000008000	0.3594979725	0.0590817825	-0.0507746046	-0.1206731834	0.0000000000
1.6066674700	0.3681218965	0.0495861393	-0.0799546539	-0.1172347274	0.0000000000
1.6133341400	0.3434374778	0.0395282545	-0.0099725189	-0.1218610137	0.0000000000
1.6200008100	0.3676844510	0.0461502159	-0.1460002819	-0.1289879951	0.0000000000
1.6266674800	0.3451872592	0.0374667005	-0.0285302828	-0.1042936289	0.0000000000
1.6333341500	0.3638099344	0.0385911845	-0.0477753703	-0.1172972448	0.0000000000
1.6400008200	0.3523738617	0.0390284838	-0.0625216055	-0.1091074675	0.0000000000
1.6466674900	0.3546235809	0.0470872859	0.0028991968	-0.1145464799	0.0000000000
1.6533341600	0.3723088743	0.0513353367	-0.0898271325	-0.1077946025	0.0000000000
1.6600008300	0.3446248295	0.0374042291	-0.0850158613	-0.1163594840	0.0000000000
1.6666675000	0.3579356675	0.0455879738	-0.0534614187	-0.1137962713	0.0000000000
1.6733341700	0.3457496890	0.0570202283	-0.0745185421	-0.1070443939	0.0000000000
1.6800008400	0.3563108703	0.0493987253	0.0203947336	-0.1062941852	0.0000000000
1.6866675100	0.3648098097	0.0467749292	-0.0975126695	-0.1056690114	0.0000000000
1.6933341800	0.3507490646	0.0463376299	-0.0502747322	-0.1001049641	0.0000000000
1.7000008500	0.3606853243	0.0628925341	-0.0016621394	-0.0928529472	0.0000000000
1.7066675200	0.3568108079	0.0569577570	-0.0676452972	-0.0989171337	0.0000000000
1.7133341900	0.3538111823	0.0369669298	0.0108971563	-0.1022305552	0.0000000000
1.7200008600	0.3501866348	0.0426518211	-0.0877026751	-0.0959788165	0.0000000000
1.7266675300	0.3569357923	0.0434014771	-0.0275305380	-0.0894770082	0.0000000000
1.7333342000	0.3540611511	0.0399655538	-0.0257809845	-0.0922902907	0.0000000000
1.7400008700	0.3542486277	0.0472746999	-0.0963254728	-0.1005425858	0.0000000000
1.7466675400	0.3642473798	0.0542714895	0.0402021817	-0.0878515561	0.0000000000
1.7533342100	0.3573732377	0.0448383178	-0.0947633718	-0.0931655341	0.0000000000
1.7600008800	0.3621851371	0.0545838462	-0.0102224551	-0.0753480780	0.0000000000
1.7666675500	0.3624351059	0.0538966615	-0.0220944254	-0.0862886214	0.0000000000
1.7733342200	0.3514364788	0.0447758465	-0.0641461906	-0.0834753388	0.0000000000
1.7800008900	0.3604978477	0.0550211456	0.0520116704	-0.0745353519	0.0000000000
1.7866675600	0.3554984717	0.0532719481	-0.0789549092	-0.0773486345	0.0000000000
1.7933342300	0.3606853243	0.0631424195	-0.0232191384	-0.0709093431	0.0000000000
1.8000009000	0.3634974734	0.0409026238	0.0060858838	-0.0700340996	0.0000000000
1.8066675700	0.3456871968	0.0321566373	-0.0647710311	-0.0738476606	0.0000000000
1.8133342400	0.3659971615	0.0486490693	0.0476377857	-0.0669082299	0.0000000000
1.8200009100	0.3589980349	0.0488364833	-0.0707694994	-0.0689087865	0.0000000000
1.8266675800	0.3701216471	0.0414023945	-0.0365907255	-0.0667831951	0.0000000000
1.8333342500	0.3485618377	0.0591442538	0.0220193192	-0.0553425118	0.0000000000
1.8400009200	0.3656847005	0.0525222921	-0.0562732008	-0.0645950863	0.0000000000
1.8466675900	0.3479369158	0.0562705723	0.0198323770	-0.0650327081	0.0000000000
1.8533342600	0.3554359795	0.0480868272	-0.0816417230	-0.0594061426	0.0000000000
1.8600009300	0.3562483781	0.0471497572	-0.0399648642	-0.0588434860	0.0000000000
1.8666676000	0.3671220212	0.0527721774	-0.0272181177	-0.0598437643	0.0000000000
1.8733342700	0.3514989710	0.0434014771	-0.0289676712	-0.0457148325	0.0000000000
1.8800009400	0.3670595290	0.0395282545	0.0842534515	-0.0375875705	0.0000000000
1.8866676100	0.3494367285	0.0592691965	-0.0837036964	-0.0487781851	0.0000000000
1.8933342800	0.3503116192	0.0538966615	-0.0169082490	-0.0419637885	0.0000000000
1.9000009500	0.3568733001	0.0426518211	0.0067732084	-0.0375250531	0.0000000000
1.9066676200	0.3582481285	0.0419646365	-0.0189702228	-0.0321485565	0.0000000000
1.9133342900	0.3552485029	0.0548337315	0.0648209047	-0.0322735914	0.0000000000
1.9200009600	0.3531237681	0.0384037705	-0.0480253065	-0.0295228256	0.0000000000
1.9266676300	0.3668720524	0.0444634898	-0.0092227102	-0.0275847861	0.0000000000
1.9333343000	0.3522488774	0.0581447124	0.0103972839	-0.0263344380	0.0000000000
1.9400009700	0.3559984093	0.0627675915	-0.0145963390	-0.0192074539	0.0000000000
1.9466676400	0.3609352931	0.0477119992	0.0780050441	-0.0188948669	0.0000000000
1.9533343100	0.3448747982	0.0482117699	-0.0297174798	-0.0139559918	0.0000000000
1.9600009800	0.3774332353	0.0366545731	0.0193325045	-0.0081418728	0.0000000000
1.9666676500	0.3397504384	0.0332811212	0.0092100867	-0.0128931958	0.0000000000
1.9733343200	0.3668720524	0.0488364833	-0.0291551234	-0.0129557132	0.0000000000
1.9800009900	0.3501866348	0.0538966615	0.0833161904	-0.0050785198	0.0000000000
1.9866676600	0.3499366661	0.0413399231	-0.0455884286	-0.0047034153	0.0000000000
1.9933343300	0.3561233937	0.0525222921	-0.0009748148	-0.0019526493	0.0000000000
