3644857889.7487034000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.1800000900	0.3533112447	0.0399655538	-0.0065983799	0.0600021127	0.0000000000
0.1866667600	0.3541861355	0.0528971201	0.0878150439	0.0713802848	0.0000000000
0.1933334300	0.3446248295	0.0374042291	0.0253309745	0.0780071326	0.0000000000
0.2000001000	0.3641223954	0.0520225214	0.0373903988	0.0711927325	0.0000000000
0.2066667700	0.3549985341	0.0433390058	-0.0134716260	0.0680668610	0.0000000000
0.2133334400	0.3628725514	0.0402154391	0.0202072814	0.0773819583	0.0000000000
0.2200001100	0.3509365412	0.0481492986	0.1283672127	0.0928862821	0.0000000000
0.2266667800	0.3682468809	0.0520849927	0.0184577277	0.0855092247	0.0000000000
0.2333334500	0.3411252666	0.0551460882	0.0628214144	0.0869471257	0.0000000000
0.2400001200	0.3588105583	0.0351552612	0.0005872867	0.0797576207	0.0000000000
0.2466667900	0.3546235809	0.0507106233	0.0162083015	0.0848840503	0.0000000000
0.2533334600	0.3664970992	0.0485865979	0.0684449809	0.0828209750	0.0000000000
0.2600001300	0.3524363539	0.0371543438	0.0002123823	0.0891977534	0.0000000000
0.2666668000	0.3485618377	0.0372792865	0.0598221791	0.0953869796	0.0000000000
0.2733334700	0.3501866348	0.0429017065	0.0060858838	0.0920735554	0.0000000000
0.2800001400	0.3595604647	0.0467749292	0.0360157494	0.0995756480	0.0000000000
0.2866668100	0.3644973486	0.0439012478	0.1127461916	0.1039518688	0.0000000000
0.2933334800	0.3485618377	0.0447133752	0.0023993243	0.0977626423	0.0000000000
0.3000001500	0.3603103711	0.0462751585	0.0793172096	0.1071402583	0.0000000000
0.3066668200	0.3366883210	0.0514602794	0.0198948611	0.1040143862	0.0000000000
0.3133334900	0.3691217718	0.0455255025	0.0112720607	0.0975750900	0.0000000000
0.3200001600	0.3496866973	0.0552085596	0.0867528146	0.1036392816	0.0000000000
0.3266668300	0.3664970992	0.0487740119	-0.0100350029	0.0996381654	0.0000000000
0.3333335000	0.3363758601	0.0447758465	0.0613217967	0.1064525664	0.0000000000
0.3400001700	0.3564358547	0.0474621139	0.0069606606	0.1088907467	0.0000000000
0.3466668400	0.3478119314	0.0540840755	0.0521991226	0.1153300433	0.0000000000
0.3533335100	0.3712465068	0.0394657831	0.0716941526	0.1068901885	0.0000000000
0.3600001800	0.3518114320	0.0234731224	0.0154584927	0.1137671072	0.0000000000
0.3666668500	0.3720589055	0.0583321264	0.0745684200	0.1167679445	0.0000000000
0.3733335200	0.3468745485	0.0426518211	0.0285176617	0.1205189913	0.0000000000
0.3800001900	0.3690592796	0.0520225214	0.0058984316	0.1074528455	0.0000000000
0.3866668600	0.3533737369	0.0374667005	0.1034360635	0.1173306015	0.0000000000
0.3933335300	0.3623726137	0.0465875152	0.0177704030	0.1180182934	0.0000000000
0.4000002000	0.3463746109	0.0389035411	0.0883774006	0.1201438866	0.0000000000
0.4066668700	0.3544985965	0.0482117699	-0.0027243684	0.1167679445	0.0000000000
0.4133335400	0.3614977229	0.0415898085	0.0456382955	0.1240199682	0.0000000000
0.4200002100	0.3416252042	0.0233481797	0.1207441543	0.1270833232	0.0000000000
0.4266668800	0.3621226449	0.0535843048	0.0186451798	0.1218318576	0.0000000000
0.4333335500	0.3575607143	0.0616431074	0.0821914771	0.1198938168	0.0000000000
0.4400002200	0.3494992207	0.0302200260	-0.0132841738	0.1175806713	0.0000000000
0.4466668900	0.3646223330	0.0482742412	0.0443886142	0.1250202474	0.0000000000
0.4533335600	0.3566858235	0.0388410698	0.0923138974	0.1223945146	0.0000000000
0.4600002300	0.3696842016	0.0548337315	0.0273929485	0.1242700380	0.0000000000
0.4666669000	0.3448123060	0.0269715168	0.0843784197	0.1184559156	0.0000000000
0.4733335700	0.3651222707	0.0293454274	-0.0076606088	0.1225195495	0.0000000000
0.4800002400	0.3563733625	0.0428392351	0.0245811657	0.1213942355	0.0000000000
0.4866669100	0.3576856987	0.0319692233	0.0895645980	0.1245826253	0.0000000000
0.4933335800	0.3488742987	0.0503357953	0.0461381680	0.1322097540	0.0000000000
0.5000002500	0.3570607767	0.0480243559	0.0940009675	0.1218943751	0.0000000000
0.5066669200	0.3596229569	0.0382163565	-0.0030992727	0.1268957708	0.0000000000
0.5133335900	0.3623101215	0.0349053758	0.0157709130	0.1185809504	0.0000000000
0.5200002600	0.3504990958	0.0533968908	0.0916890567	0.1253953521	0.0000000000
0.5266669300	0.3534362291	0.0451506745	-0.0013497191	0.1187685028	0.0000000000
0.5333336000	0.3603103711	0.0427767638	0.1034985475	0.1232697589	0.0000000000
0.5400002700	0.3694342328	0.0497735533	-0.0237190108	0.1184559156	0.0000000000
0.5466669400	0.3567483157	0.0608309800	0.0295174067	0.1220194100	0.0000000000
0.5533336100	0.3486243299	0.0375916431	0.0907517955	0.1232697589	0.0000000000
0.5600002800	0.3563733625	0.0409026238	0.0038364577	0.1195187121	0.0000000000
0.5666669500	0.3474369782	0.0349053758	0.0808168274	0.1162052875	0.0000000000
0.5733336200	0.3586855739	0.0528971201	-0.0005999104	0.1273333930	0.0000000000
0.5800002900	0.3601853867	0.0349678472	0.0467005247	0.1252703172	0.0000000000
0.5866669600	0.3515614632	0.0439637191	0.0818165726	0.1185809504	0.0000000000
0.5933336300	0.3609977853	0.0500234386	-0.0162834084	0.1098910258	0.0000000000
0.6000003000	0.3588105583	0.0452131458	0.1049356814	0.1197687819	0.0000000000
0.6066669700	0.3490617753	0.0365921018	-0.0197825155	0.1150799735	0.0000000000
0.6133336400	0.3505615880	0.0390909551	0.0461381680	0.1212692006	0.0000000000
0.6200003100	0.3693717406	0.0274088161	0.1019364455	0.1217068227	0.0000000000
0.6266669800	0.3478119314	0.0403403818	0.0024618084	0.1128918630	0.0000000000
0.6333336500	0.3627475670	0.0317818093	0.0928137700	0.1142672468	0.0000000000
0.6400003200	0.3388755477	0.0438387765	-0.0160334722	0.1122041711	0.0000000000
0.6466669900	0.3688718029	0.0500234386	0.0410769587	0.1152675259	0.0000000000
0.6533336600	0.3418126807	0.0354676178	0.0798795663	0.1110788572	0.0000000000
0.6600003300	0.3770582821	0.0453380885	0.0018369678	0.1067651537	0.0000000000
0.6666670000	0.3341261412	0.0511479227	0.0777551078	0.1033266944	0.0000000000
0.6733336700	0.3732462574	0.0482742412	-0.0437763912	0.1028265549	0.0000000000
0.6800003400	0.3411877588	0.0411525091	0.0273304645	0.1058273920	0.0000000000
0.6866670100	0.3662471303	0.0425893498	0.0843784197	0.1073278106	0.0000000000
0.6933336800	0.3526863227	0.0512103940	0.0152085565	0.1063900490	0.0000000000
0.7000003500	0.3428750480	0.0434014771	0.0957505217	0.1006384445	0.0000000000
0.7066670200	0.3624975981	0.0568328143	-0.0340913634	0.0992630608	0.0000000000
0.7133336900	0.3432500012	0.0529595914	0.0282052414	0.0989504736	0.0000000000
0.7200003600	0.3637474422	0.0493987253	0.0880649802	0.1017012410	0.0000000000
0.7266670300	0.3440623997	0.0454005598	-0.0267807294	0.0865095036	0.0000000000
0.7333337000	0.3613102463	0.0576449417	0.1014365729	0.0942616657	0.0000000000
0.7400003700	0.3548735497	0.0531470054	-0.0563356849	0.0853216723	0.0000000000
0.7466670400	0.3557484405	0.0455255025	0.0287675979	0.0914483811	0.0000000000
0.7533337100	0.3536861979	0.0380914138	0.0640086118	0.0872597128	0.0000000000
0.7600003800	0.3640599032	0.0370918725	0.0509494413	0.1020138282	0.0000000000
0.7666670500	0.3500616505	0.0595815532	0.1081848536	0.0875097826	0.0000000000
0.7733337200	0.3554359795	0.0505856807	-0.0129092695	0.0888851662	0.0000000000
0.7800003900	0.3528113071	0.0571451710	0.0244561976	0.0820082483	0.0000000000
0.7866670600	0.3457496890	0.0278461154	0.0642585481	0.0801952427	0.0000000000
0.7933337300	0.3517489398	0.0648916170	-0.0193451271	0.0715053197	0.0000000000
0.8000004000	0.3429375402	0.0482117699	0.0870652350	0.0715053197	0.0000000000
0.8066670700	0.3683718653	0.0520849927	-0.0197825155	0.0782572023	0.0000000000
0.8133337400	0.3564983469	0.0430891205	-0.0122219449	0.0640032281	0.0000000000
0.8200004100	0.3530612759	0.0356550318	0.0488249829	0.0661288207	0.0000000000
0.8266670800	0.3480619002	0.0303449687	-0.0187202865	0.0603146998	0.0000000000
0.8333337500	0.3630600280	0.0495861393	0.0811917319	0.0621902227	0.0000000000
0.8400004200	0.3578731753	0.0364671592	-0.0320918738	0.0615025310	0.0000000000
0.8466670900	0.3588105583	0.0512103940	0.0174579827	0.0605022521	0.0000000000
0.8533337600	0.3541236433	0.0265966888	0.0284551776	0.0504369465	0.0000000000
0.8600004300	0.3403753603	0.0496486106	-0.0187827706	0.0501868768	0.0000000000
0.8666671000	0.3636849500	0.0416522798	0.0812542159	0.0510621208	0.0000000000
0.8733337700	0.3466870719	0.0507730947	-0.0430265826	0.0484989064	0.0000000000
0.8800004400	0.3715589678	0.0500859100	-0.0067233480	0.0434975125	0.0000000000
0.8866671100	0.3422501261	0.0328438219	0.0318293170	0.0429973731	0.0000000000
0.8933337800	0.3767458210	0.0546463175	-0.0140964665	0.0410593330	0.0000000000
0.9000004500	0.3375632117	0.0502733240	0.0698196305	0.0380584968	0.0000000000
0.9066671200	0.3698716782	0.0404028531	-0.0348411720	0.0419970943	0.0000000000
0.9133337900	0.3499366661	0.0380289425	-0.0060985074	0.0330571031	0.0000000000
0.9200004600	0.3500616505	0.0528346488	0.0272679804	0.0288684360	0.0000000000
0.9266671300	0.3606228321	0.0357175032	-0.0199074836	0.0270554309	0.0000000000
0.9333338000	0.3496242051	0.0448383178	0.0695696942	0.0256800477	0.0000000000
0.9400004700	0.3590605271	0.0478994132	-0.0667080365	0.0168025746	0.0000000000
0.9466671400	0.3563733625	0.0347804332	0.0148336521	0.0273055006	0.0000000000
0.9533338100	0.3468745485	0.0433390058	0.0027742287	0.0103632809	0.0000000000
0.9600004800	0.3652472551	0.0449632605	-0.0239689470	0.0137392212	0.0000000000
0.9666671500	0.3494367285	0.0430266491	0.0633212870	0.0107383854	0.0000000000
0.9733338200	0.3633724890	0.0507106233	-0.0509620568	0.0113010421	0.0000000000
0.9800004900	0.3502491270	0.0470872859	0.0003998345	0.0106758679	0.0000000000
0.9866671600	0.3488118065	0.0505856807	0.0455758114	0.0143643954	0.0000000000
0.9933338300	0.3714964756	0.0538966615	-0.0402772844	-0.0022652363	0.0000000000
1.0000005000	0.3496866973	0.0461502159	0.0960004580	0.0098006242	0.0000000000
1.0066671700	0.3579981597	0.0322191086	-0.0469005936	-0.0023902711	0.0000000000
1.0133338400	0.3620601527	0.0501483813	-0.0014746872	-0.0002646792	0.0000000000
1.0200005100	0.3615602151	0.0464001012	0.0330165143	-0.0028904104	0.0000000000
1.0266671800	0.3491867597	0.0655163304	-0.0259059526	-0.0090171165	0.0000000000
1.0333338500	0.3603103711	0.0587694258	0.0370779785	-0.0188323495	0.0000000000
1.0400005200	0.3436874465	0.0454005598	-0.0490875353	-0.0143310962	0.0000000000
1.0466671900	0.3570607767	0.0447133752	-0.0113471681	-0.0167067576	0.0000000000
1.0533338600	0.3733712418	0.0562705723	0.0135214869	-0.0179571058	0.0000000000
1.0600005300	0.3559984093	0.0465250439	-0.0605221160	-0.0307106563	0.0000000000
1.0666672000	0.3589355427	0.0628925341	0.0433888691	-0.0310232433	0.0000000000
1.0733338700	0.3340636491	0.0334060639	-0.0617717969	-0.0325236610	0.0000000000
1.0800005400	0.3646223330	0.0409650951	-0.0367156936	-0.0355870137	0.0000000000
1.0866672100	0.3572482533	0.0515852220	0.0362032016	-0.0250840900	0.0000000000
1.0933338800	0.3488118065	0.0282209434	-0.0376529543	-0.0342116308	0.0000000000
1.1000005500	0.3700591548	0.0386536558	0.0508244731	-0.0367748443	0.0000000000
1.1066672200	0.3376257039	0.0302200260	-0.0628340257	-0.0430265843	0.0000000000
1.1133338900	0.3714339834	0.0411525091	-0.0339039113	-0.0457773499	0.0000000000
1.1200005600	0.3403128681	0.0487740119	-0.0087228378	-0.0491532894	0.0000000000
1.1266672300	0.3630600280	0.0480243559	-0.0382777948	-0.0453397281	0.0000000000
1.1333339000	0.3588730505	0.0372168151	0.0331414824	-0.0529668507	0.0000000000
1.1400005700	0.3614977229	0.0467749292	-0.0715817920	-0.0545297856	0.0000000000
1.1466672400	0.3586855739	0.0420271078	-0.0408396409	-0.0591560730	0.0000000000
1.1533339100	0.3496866973	0.0449007892	-0.0132841738	-0.0597187295	0.0000000000
1.1600005800	0.3588730505	0.0377790571	-0.0614593767	-0.0632197037	0.0000000000
1.1666672500	0.3513739866	0.0542090182	0.0405146021	-0.0585934164	0.0000000000
1.1733339200	0.3503116192	0.0449632605	-0.0842660528	-0.0671582995	0.0000000000
1.1800005900	0.3661221459	0.0485241266	-0.0420268378	-0.0684711648	0.0000000000
1.1866672600	0.3434999700	0.0497735533	0.0420767037	-0.0576556555	0.0000000000
1.1933339300	0.3597479413	0.0477744706	-0.0530240304	-0.0714094823	0.0000000000
1.2000006000	0.3464995953	0.0424644071	0.0300797633	-0.0717220692	0.0000000000
1.2066672700	0.3544985965	0.0457129165	-0.0736437655	-0.0719096214	0.0000000000
1.2133339400	0.3558109327	0.0433390058	-0.0347786880	-0.0766609432	0.0000000000
1.2200006100	0.3563108703	0.0439637191	-0.0273430859	-0.0846631692	0.0000000000
1.2266672800	0.3511865100	0.0548962029	-0.0673328770	-0.0823500258	0.0000000000
1.2333339500	0.3466870719	0.0442760758	0.0168956261	-0.0865386909	0.0000000000
1.2400006200	0.3728713041	0.0567703430	-0.0987623503	-0.0869763126	0.0000000000
1.2466672900	0.3462496265	0.0482117699	-0.0320918738	-0.0829126823	0.0000000000
1.2533339600	0.3564983469	0.0370294011	-0.0219069733	-0.0911024603	0.0000000000
1.2600006300	0.3571232689	0.0365921018	-0.0597098234	-0.0896645604	0.0000000000
1.2666673000	0.3627475670	0.0461502159	0.0160833333	-0.0942283297	0.0000000000
1.2733339700	0.3491242675	0.0319067519	-0.0878276432	-0.0934781210	0.0000000000
1.2800006400	0.3626850748	0.0542090182	-0.0454634605	-0.0934781210	0.0000000000
1.2866673100	0.3581231441	0.0424019358	-0.0481502746	-0.1014803466	0.0000000000
1.2933339800	0.3603728633	0.0507730947	-0.0774552921	-0.1024806247	0.0000000000
1.3000006500	0.3551860107	0.0430891205	0.0438887416	-0.0958537818	0.0000000000
1.3066673200	0.3716214600	0.0482117699	-0.0988873184	-0.1024806247	0.0000000000
1.3133339900	0.3373757351	0.0453380885	-0.0592724351	-0.1057315288	0.0000000000
1.3200006600	0.3642473798	0.0405277958	-0.0292176074	-0.1049813202	0.0000000000
1.3266673300	0.3437499387	0.0411525091	-0.1014491641	-0.1141088582	0.0000000000
1.3333340000	0.3689967874	0.0449007892	0.0257683629	-0.1048562854	0.0000000000
1.3400006700	0.3506865724	0.0429017065	-0.0472130139	-0.0937281906	0.0000000000
1.3466673400	0.3575607143	0.0547087889	-0.0480877906	-0.1072944634	0.0000000000
1.3533340100	0.3584980973	0.0390909551	-0.0565231370	-0.1163594840	0.0000000000
1.3600006800	0.3581231441	0.0418396938	-0.0919515899	-0.1166095536	0.0000000000
1.3666673500	0.3520614008	0.0402779105	0.0338912912	-0.1094825719	0.0000000000
1.3733340200	0.3677469432	0.0405277958	-0.0965754089	-0.1131085801	0.0000000000
1.3800006900	0.3520614008	0.0326564079	-0.0768304517	-0.1187351446	0.0000000000
1.3866673600	0.3751210236	0.0469623432	-0.0217195211	-0.1111705412	0.0000000000
1.3933340300	0.3415627120	0.0345305479	-0.0728939569	-0.1137962713	0.0000000000
1.4000007000	0.3638099344	0.0433390058	0.0120218694	-0.1207357008	0.0000000000
1.4066673700	0.3461871343	0.0394657831	-0.0953882122	-0.1159218623	0.0000000000
1.4133340400	0.3641223954	0.0390284838	-0.0797047177	-0.1242991915	0.0000000000
1.4200007100	0.3504366036	0.0379664711	-0.0390276034	-0.1188601793	0.0000000000
1.4266673800	0.3601853867	0.0513978080	-0.0823290475	-0.1191727662	0.0000000000
1.4333340500	0.3539361667	0.0449007892	0.0113345448	-0.1215484267	0.0000000000
1.4400007200	0.3683093731	0.0449007892	-0.1080099882	-0.1226737396	0.0000000000
1.4466673900	0.3490617753	0.0407776811	-0.0566481051	-0.1193603184	0.0000000000
1.4533340600	0.3572482533	0.0493987253	-0.0378404065	-0.1209857703	0.0000000000
1.4600007300	0.3545610887	0.0413399231	-0.0855782177	-0.1234864656	0.0000000000
1.4666674000	0.3543736121	0.0515227507	0.0031491330	-0.1281752691	0.0000000000
1.4733340700	0.3486868221	0.0429641778	-0.1337534113	-0.1308009991	0.0000000000
1.4800007400	0.3578106831	0.0492737826	-0.0846409571	-0.1277376475	0.0000000000
1.4866674100	0.3659346693	0.0544589035	-0.0328416824	-0.1192352836	0.0000000000
1.4933340800	0.3528737993	0.0440886618	-0.0747684783	-0.1201730443	0.0000000000
1.5000007500	0.3518739242	0.0468374005	0.0129591303	-0.1233614308	0.0000000000
1.5066674200	0.3533737369	0.0407152098	-0.1072601797	-0.1237990525	0.0000000000
1.5133340900	0.3671220212	0.0477744706	-0.0893897442	-0.1299257558	0.0000000000
1.5200007600	0.3592480037	0.0368419871	-0.0507746046	-0.1245492610	0.0000000000
1.5266674300	0.3656847005	0.0200371993	-0.0787049730	-0.1216734615	0.0000000000
1.5333341000	0.3579981597	0.0428392351	0.0024618084	-0.1257370913	0.0000000000
1.5400007700	0.3616227073	0.0413399231	-0.1151331685	-0.1255495391	0.0000000000
1.5466674400	0.3444998451	0.0515227507	-0.0339663953	-0.1132961323	0.0000000000
1.5533341100	0.3698091860	0.0462751585	-0.0175955736	-0.1146715147	0.0000000000
1.5600007800	0.3436249544	0.0480868272	-0.0865779624	-0.1235489829	0.0000000000
1.5666674500	0.3797454471	0.0559582156	-0.0079730291	-0.1281127517	0.0000000000
1.5733341200	0.3301266412	0.0410275665	-0.1130711953	-0.1229863265	0.0000000000
1.5800007900	0.3679344199	0.0530845341	-0.0615843448	-0.1196103879	0.0000000000
1.5866674600	0.3466245797	0.0600188526	-0.0124093970	-0.1118582324	0.0000000000
1.5933341300	0.3710590301	0.0545838462	-0.0563981689	-0.1106704021	0.0000000000
1.6000008000	0.3379381648	0.0284083574	0.0261432673	-0.1136087192	0.0000000000
1.6066674700	0.3576856987	0.0446509038	-0.1194445671	-0.1207982182	0.0000000000
1.6133341400	0.3561233937	0.0378415285	-0.0701446590	-0.1201730443	0.0000000000
1.6200008100	0.3502491270	0.0578323557	-0.0396524439	-0.1157968276	0.0000000000
1.6266674800	0.3635599656	0.0510854514	-0.0823915315	-0.1157343102	0.0000000000
1.6333341500	0.3515614632	0.0489614259	0.0293924386	-0.1072944634	0.0000000000
1.6400008200	0.3590605271	0.0345305479	-0.1223813168	-0.1172347274	0.0000000000
1.6466674900	0.3620601527	0.0501483813	-0.0778301964	-0.1171722100	0.0000000000
1.6533341600	0.3517489398	0.0492737826	-0.0367156936	-0.1117957151	0.0000000000
1.6600008300	0.3654972239	0.0494611966	-0.0734563133	-0.1102327805	0.0000000000
1.6666675000	0.3378756727	0.0344056052	0.0173954986	-0.1057940462	0.0000000000
1.6733341700	0.3551235185	0.0468998719	-0.1051357224	-0.1074194982	0.0000000000
1.6800008400	0.3558109327	0.0424019358	-0.0605221160	-0.1083572589	0.0000000000
1.6866675100	0.3484993455	0.0459628018	-0.0418393857	-0.1074194982	0.0000000000
1.6933341800	0.3610602775	0.0576449417	-0.0365907255	-0.0939782601	0.0000000000
1.7000008500	0.3411877588	0.0482742412	0.0307046039	-0.0967290252	0.0000000000
1.7066675200	0.3706840769	0.0480868272	-0.0927638825	-0.0974792338	0.0000000000
1.7133341900	0.3587480661	0.0365921018	-0.0487751151	-0.1004800684	0.0000000000
1.7200008600	0.3534987213	0.0295328414	-0.0480253065	-0.1044811811	0.0000000000
1.7266675300	0.3584356051	0.0415898085	-0.0862030581	-0.1016678987	0.0000000000
1.7333342000	0.3548110575	0.0455255025	0.0347660681	-0.0893519734	0.0000000000
1.7400008700	0.3506240802	0.0387785985	-0.1036361054	-0.0937281906	0.0000000000
1.7466675400	0.3573732377	0.0396531971	-0.0423392581	-0.0896645604	0.0000000000
1.7533342100	0.3596854491	0.0340932485	-0.0422767740	-0.0941658123	0.0000000000
1.7600008800	0.3623726137	0.0375291718	-0.0382777948	-0.0803494693	0.0000000000
1.7666675500	0.3482493768	0.0352802038	0.0595097587	-0.0751605258	0.0000000000
1.7733342200	0.3564983469	0.0445259612	-0.0797672017	-0.0788490519	0.0000000000
1.7800008900	0.3442498763	0.0447758465	-0.0507121206	-0.0837879258	0.0000000000
1.7866675600	0.3601228945	0.0464001012	-0.0000375539	-0.0742852823	0.0000000000
1.7933342300	0.3449997826	0.0550836169	-0.0384652470	-0.0707843083	0.0000000000
1.8000009000	0.3638099344	0.0587069545	0.0416393153	-0.0745353519	0.0000000000
1.8066675700	0.3585605895	0.0523348781	-0.0665830684	-0.0687837517	0.0000000000
1.8133342400	0.3574982221	0.0394657831	-0.0517743494	-0.0759732519	0.0000000000
1.8200009100	0.3673094978	0.0395282545	-0.0117220724	-0.0645325690	0.0000000000
1.8266675800	0.3521238930	0.0544589035	-0.0580852382	-0.0682210952	0.0000000000
1.8333342500	0.3593729881	0.0505856807	0.0317668330	-0.0672833343	0.0000000000
1.8400009200	0.3321263912	0.0260344469	-0.0720191803	-0.0612816644	0.0000000000
1.8466675900	0.3715589678	0.0427767638	-0.0112846840	-0.0544047508	0.0000000000
1.8533342600	0.3508740490	0.0607060373	-0.0317169695	-0.0635322906	0.0000000000
1.8600009300	0.3679344199	0.0308447393	-0.0397774120	-0.0538420943	0.0000000000
1.8666676000	0.3408752979	0.0434639485	0.0745684200	-0.0478404241	0.0000000000
1.8733342700	0.3556859483	0.0390284838	-0.0699572068	-0.0492158068	0.0000000000
1.8800009400	0.3641223954	0.0460877445	-0.0105973594	-0.0445270019	0.0000000000
1.8866676100	0.3468120563	0.0403403818	0.0088976664	-0.0391505055	0.0000000000
1.8933342800	0.3537486901	0.0407776811	-0.0276555061	-0.0389629533	0.0000000000
1.9000009500	0.3603103711	0.0513353367	0.0482001423	-0.0430265843	0.0000000000
1.9066676200	0.3594979725	0.0338433632	-0.0422142900	-0.0304605867	0.0000000000
1.9133342900	0.3551860107	0.0464001012	-0.0173456373	-0.0340865960	0.0000000000
1.9200009600	0.3550610263	0.0529595914	0.0089601505	-0.0314608651	0.0000000000
1.9266676300	0.3547485653	0.0525222921	-0.0374030181	-0.0305231041	0.0000000000
1.9333343000	0.3593729881	0.0637671329	0.0598221791	-0.0290852038	0.0000000000
1.9400009700	0.3475619626	0.0335310065	-0.0612719245	-0.0246464681	0.0000000000
1.9466676400	0.3645598408	0.0444634898	0.0005872867	-0.0178945884	0.0000000000
1.9533343100	0.3484368534	0.0367795158	0.0088351824	-0.0198951454	0.0000000000
1.9600009800	0.3774332353	0.0449007892	-0.0097225827	-0.0112677432	0.0000000000
1.9666676500	0.3624351059	0.0297827267	0.0880649802	-0.0057036939	0.0000000000
1.9733343200	0.3418751729	0.0446509038	-0.0532739665	-0.0089545991	0.0000000000
1.9800009900	0.3649347941	0.0558957443	-0.0087228378	-0.0098298428	0.0000000000
1.9866676600	0.3438124309	0.0357799745	0.0013995794	-0.0088295643	0.0000000000
1.9933343300	0.3636849500	0.0447133752	-0.0403397685	-0.0095172558	0.0000000000
