3644856923.6540129000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.5600002800	0.3331887584	0.0319692233	0.1550479191	0.1735963100	0.0000000000
0.5666669500	0.3688093107	0.0602687379	0.0516367660	0.1767847006	0.0000000000
0.5733336200	0.3521863852	0.0556458589	0.0680075924	0.1691575702	0.0000000000
0.5800002900	0.3637474422	0.0445259612	0.0763804581	0.1671570114	0.0000000000
0.5866669600	0.3519989086	0.0461502159	0.0572603322	0.1710330940	0.0000000000
0.5933336300	0.3595604647	0.0474621139	0.1336783601	0.1657191098	0.0000000000
0.6000003000	0.3568733001	0.0494611966	0.0303296995	0.1692826051	0.0000000000
0.6066669700	0.3561233937	0.0370294011	0.0516367660	0.1612803702	0.0000000000
0.6133336400	0.3400628994	0.0381538851	0.0780050441	0.1610928178	0.0000000000
0.6200003100	0.3719339210	0.0392783691	0.0626339622	0.1676571511	0.0000000000
0.6266669800	0.3559359171	0.0380289425	0.1366775963	0.1622806495	0.0000000000
0.6333336500	0.3562483781	0.0558957443	-0.0130967216	0.1525279261	0.0000000000
0.6400003200	0.3516864476	0.0570826997	0.0589474021	0.1580294623	0.0000000000
0.6466669900	0.3757459457	0.0585820118	0.0890647254	0.1581544972	0.0000000000
0.6533336600	0.3551860107	0.0612682793	0.0445760664	0.1569041481	0.0000000000
0.6600003300	0.3599354179	0.0575824704	0.1176199501	0.1485268090	0.0000000000
0.6666670000	0.3628725514	0.0570826997	0.0038989417	0.1516526817	0.0000000000
0.6733336700	0.3588730505	0.0502108526	0.0556982305	0.1492770184	0.0000000000
0.6800003400	0.3441873841	0.0415898085	0.0540111606	0.1424626160	0.0000000000
0.6866670100	0.3611852619	0.0543339608	0.0440137098	0.1490894661	0.0000000000
0.6933336800	0.3480619002	0.0329062932	0.1507990007	0.1537157578	0.0000000000
0.7000003500	0.3729962886	0.0623927634	-0.0098475508	0.1412747844	0.0000000000
0.7066670200	0.3434374778	0.0482117699	0.0354533928	0.1369610802	0.0000000000
0.7133336900	0.3826200888	0.0510854514	0.0296423748	0.1280836023	0.0000000000
0.7200003600	0.3549360419	0.0349678472	0.0310795083	0.1355231788	0.0000000000
0.7266670300	0.3714964756	0.0425268785	0.0898770184	0.1253953521	0.0000000000
0.7333337000	0.3504366036	0.0405902671	-0.0162834084	0.1277084977	0.0000000000
0.7400003700	0.3623726137	0.0462126872	0.0367030741	0.1285837419	0.0000000000
0.7466670400	0.3561233937	0.0497735533	0.0503870846	0.1220194100	0.0000000000
0.7533337100	0.3498116817	0.0415898085	0.0139588753	0.1211441657	0.0000000000
0.7600003800	0.3499366661	0.0375916431	0.1280547923	0.1275209453	0.0000000000
0.7666670500	0.3506865724	0.0342806625	-0.0171581852	0.1159552178	0.0000000000
0.7733337200	0.3683718653	0.0495236680	0.0443886142	0.1170180143	0.0000000000
0.7800003900	0.3472495016	0.0376541145	0.0439512257	0.1092033339	0.0000000000
0.7866670600	0.3489367909	0.0360298598	-0.0147837911	0.1003258573	0.0000000000
0.7933337300	0.3498741739	0.0545838462	0.1134960006	0.1107662699	0.0000000000
0.8000004000	0.3649347941	0.0698893242	0.0007747388	0.1117665490	0.0000000000
0.8066670700	0.3655597161	0.0360298598	0.0168331421	0.0968248807	0.0000000000
0.8133337400	0.3694342328	0.0347179619	0.0397647933	0.0957620842	0.0000000000
0.8200004100	0.3561858859	0.0576449417	0.0290800182	0.1012011014	0.0000000000
0.8266670800	0.3487493143	0.0470872859	0.0786923689	0.0866970559	0.0000000000
0.8333337500	0.3538736745	0.0428392351	-0.0404022525	0.0833836319	0.0000000000
0.8400004200	0.3588105583	0.0395282545	0.0051486229	0.0807578996	0.0000000000
0.8466670900	0.3483118690	0.0478369419	0.0551358738	0.0862594339	0.0000000000
0.8533337600	0.3676219588	0.0407152098	0.0075230171	0.0808204171	0.0000000000
0.8600004300	0.3656847005	0.0513978080	0.1142458096	0.0835711842	0.0000000000
0.8666671000	0.3483118690	0.0479618846	-0.0539612911	0.0653160941	0.0000000000
0.8733337700	0.3639349188	0.0552710309	0.0150211043	0.0677542739	0.0000000000
0.8800004400	0.3581231441	0.0470248145	0.0357658131	0.0645033675	0.0000000000
0.8866671100	0.3517489398	0.0361548025	-0.0007873626	0.0628779144	0.0000000000
0.8933337800	0.3599979101	0.0413399231	0.0927512860	0.0646284024	0.0000000000
0.9000004500	0.3454997202	0.0305948540	-0.0365282414	0.0526875738	0.0000000000
0.9066671200	0.3654972239	0.0533344195	0.0123342897	0.0519998821	0.0000000000
0.9133337900	0.3528737993	0.0446509038	0.0395148570	0.0511246382	0.0000000000
0.9200004600	0.3512490022	0.0519600501	-0.0349661401	0.0363705264	0.0000000000
0.9266671300	0.3646223330	0.0373417578	0.0988747257	0.0487489761	0.0000000000
0.9333338000	0.3614977229	0.0509605087	-0.0360283690	0.0392463278	0.0000000000
0.9400004700	0.3453747358	0.0394033118	0.0026492606	0.0340573818	0.0000000000
0.9466671400	0.3664346070	0.0583321264	0.0193949886	0.0285558489	0.0000000000
0.9533338100	0.3566233313	0.0480868272	-0.0240939151	0.0247422864	0.0000000000
0.9600004800	0.3716214600	0.0323440513	0.0575727525	0.0189281667	0.0000000000
0.9666671500	0.3522488774	0.0409026238	-0.0515868973	0.0175527835	0.0000000000
0.9733338200	0.3666220836	0.0545213749	-0.0285302828	0.0076750321	0.0000000000
0.9800004900	0.3469995329	0.0568952857	0.0015870316	0.0047992311	0.0000000000
0.9866671600	0.3619351683	0.0690771968	-0.0159085041	0.0109884550	0.0000000000
0.9933338300	0.3518739242	0.0482117699	0.0831287382	0.0104883157	0.0000000000
1.0000005000	0.3601228945	0.0497110820	-0.0550860039	0.0000479079	0.0000000000
1.0066671700	0.3393129931	0.0349053758	-0.0254060802	-0.0083294250	0.0000000000
1.0133338400	0.3641848876	0.0503982667	0.0091476027	-0.0060162809	0.0000000000
1.0200005100	0.3626850748	0.0370918725	-0.0404022525	-0.0127056436	0.0000000000
1.0266671800	0.3550610263	0.0554584449	0.0748183563	-0.0098923603	0.0000000000
1.0333338500	0.3549985341	0.0508355660	-0.0558982965	-0.0175194839	0.0000000000
1.0400005200	0.3758084379	0.0333435926	-0.0140964665	-0.0224583590	0.0000000000
1.0466671900	0.3405003447	0.0597689672	0.0187076639	-0.0227084286	0.0000000000
1.0533338600	0.3687468185	0.0582071838	-0.0404022525	-0.0296478604	0.0000000000
1.0600005300	0.3461871343	0.0396531971	0.0860654897	-0.0227084286	0.0000000000
1.0666672000	0.3721213977	0.0565829290	-0.0680202015	-0.0387754011	0.0000000000
1.0733338700	0.3395629618	0.0517101647	-0.0287802191	-0.0422138581	0.0000000000
1.0800005400	0.3794954783	0.0548337315	0.0005248026	-0.0420888233	0.0000000000
1.0866672100	0.3328138053	0.0510229800	-0.0780801326	-0.0565303423	0.0000000000
1.0933338800	0.3666220836	0.0516476934	0.0698821145	-0.0439018279	0.0000000000
1.1000005500	0.3519989086	0.0459003305	-0.0782051007	-0.0550924422	0.0000000000
1.1066672200	0.3627475670	0.0425893498	-0.0039115654	-0.0499660156	0.0000000000
1.1133338900	0.3579981597	0.0522724067	0.0003373504	-0.0574055859	0.0000000000
1.1200005600	0.3614977229	0.0519600501	-0.0346537199	-0.0589060034	0.0000000000
1.1266672300	0.3456871968	0.0470248145	0.0420767037	-0.0683461300	0.0000000000
1.1333339000	0.3616851995	0.0410275665	-0.0810168826	-0.0695339605	0.0000000000
1.1400005700	0.3783081263	0.0526472348	-0.0588975308	-0.0801619171	0.0000000000
1.1466672400	0.3428125558	0.0352177325	-0.0207822603	-0.0806620562	0.0000000000
1.1533339100	0.3708715535	0.0611433367	-0.0405897047	-0.0767234606	0.0000000000
1.1600005800	0.3341261412	0.0467749292	0.0257683629	-0.0870388300	0.0000000000
1.1666672500	0.3601853867	0.0380914138	-0.0934512069	-0.0870388300	0.0000000000
1.1733339200	0.3651222707	0.0530845341	-0.0442762636	-0.0898521125	0.0000000000
1.1800005900	0.3594979725	0.0394033118	-0.0418393857	-0.0991046859	0.0000000000
1.1866672600	0.3571857611	0.0397156685	-0.0564606530	-0.0938532254	0.0000000000
1.1933339300	0.3519989086	0.0371543438	0.0075230171	-0.1052939071	0.0000000000
1.2000006000	0.3586855739	0.0453380885	-0.1101969295	-0.1047312506	0.0000000000
1.2066672700	0.3598104335	0.0498984960	-0.0444637157	-0.1006676205	0.0000000000
1.2133339400	0.3545610887	0.0278461154	-0.0719566963	-0.1187351446	0.0000000000
1.2200006100	0.3569982845	0.0372792865	-0.0842660528	-0.1131710975	0.0000000000
1.2266672800	0.3565608391	0.0583321264	0.0260807832	-0.1100452283	0.0000000000
1.2333339500	0.3456247046	0.0445884325	-0.1114466103	-0.1162969666	0.0000000000
1.2400006200	0.3635599656	0.0445884325	-0.0615218607	-0.1169221405	0.0000000000
1.2466672900	0.3571857611	0.0651415024	-0.0459633329	-0.1218610137	0.0000000000
1.2533339600	0.3526238305	0.0519600501	-0.0832663081	-0.1231738787	0.0000000000
1.2600006300	0.3667470680	0.0536467761	0.0210820582	-0.1239866046	0.0000000000
1.2666673000	0.3425000949	0.0448383178	-0.1163203652	-0.1293005820	0.0000000000
1.2733339700	0.3790580328	0.0538341902	-0.0938261112	-0.1368026674	0.0000000000
1.2800006400	0.3381256414	0.0395282545	-0.0610219884	-0.1348646287	0.0000000000
1.2866673100	0.3693092484	0.0344056052	-0.1115715783	-0.1416165055	0.0000000000
1.2933339800	0.3488118065	0.0552710309	0.0103972839	-0.1352397330	0.0000000000
1.3000006500	0.3663721147	0.0515852220	-0.1118215145	-0.1364900806	0.0000000000
1.3066673200	0.3459996577	0.0466499865	-0.0920765580	-0.1444923049	0.0000000000
1.3133339900	0.3711840146	0.0640794896	-0.0433390028	-0.1386781888	0.0000000000
1.3200006600	0.3436874465	0.0364671592	-0.1158204929	-0.1494311776	0.0000000000
1.3266673300	0.3803078770	0.0546463175	-0.0165958287	-0.1502439035	0.0000000000
1.3333340000	0.3476244548	0.0517101647	-0.0942634994	-0.1392408452	0.0000000000
1.3400006700	0.3655597161	0.0538966615	-0.0947008877	-0.1521819421	0.0000000000
1.3466673400	0.3501866348	0.0431515918	-0.0750184144	-0.1566206757	0.0000000000
1.3533340100	0.3562483781	0.0420895791	-0.1042609458	-0.1533697722	0.0000000000
1.3600006800	0.3471245172	0.0449007892	-0.0325917462	-0.1591838881	0.0000000000
1.3666673500	0.3591855115	0.0532094768	-0.1453754416	-0.1595589923	0.0000000000
1.3733340200	0.3588730505	0.0485865979	-0.1096345732	-0.1616845830	0.0000000000
1.3800006900	0.3366258288	0.0711387510	-0.0718317282	-0.1583086448	0.0000000000
1.3866673600	0.3661221459	0.0517101647	-0.1226312529	-0.1633100347	0.0000000000
1.3933340300	0.3511240178	0.0432140631	-0.0413395133	-0.1669985597	0.0000000000
1.4000007000	0.3508740490	0.0603936806	-0.1573723758	-0.1698118414	0.0000000000
1.4066673700	0.3723713665	0.0435264198	-0.0885149677	-0.1604967529	0.0000000000
1.4133340400	0.3420001573	0.0378415285	-0.0700196909	-0.1639352084	0.0000000000
1.4200007100	0.3598104335	0.0498984960	-0.1291295927	-0.1694992545	0.0000000000
1.4266673800	0.3518114320	0.0553335022	-0.0277179902	-0.1660607991	0.0000000000
1.4333340500	0.3582481285	0.0487115406	-0.1474374147	-0.1689991156	0.0000000000
1.4400007200	0.3513739866	0.0526472348	-0.1256304867	-0.1740630226	0.0000000000
1.4466673900	0.3676844510	0.0510229800	-0.1043859139	-0.1758135090	0.0000000000
1.4533340600	0.3518114320	0.0462751585	-0.1304417574	-0.1730002273	0.0000000000
1.4600007300	0.3544985965	0.0677028273	-0.0272806018	-0.1693117024	0.0000000000
1.4666674000	0.3513114944	0.0505232093	-0.1409390752	-0.1705620499	0.0000000000
1.4733340700	0.3589355427	0.0508980373	-0.1277549439	-0.1763761654	0.0000000000
1.4800007400	0.3563733625	0.0610808653	-0.0802670741	-0.1716873625	0.0000000000
1.4866674100	0.3514364788	0.0344056052	-0.1320663423	-0.1739379879	0.0000000000
1.4933340800	0.3729962886	0.0397156685	-0.0401523163	-0.1738129532	0.0000000000
1.5000007500	0.3613727385	0.0502108526	-0.1552479187	-0.1711872236	0.0000000000
1.5066674200	0.3566858235	0.0473996426	-0.1352530281	-0.1815651071	0.0000000000
1.5133340900	0.3530612759	0.0486490693	-0.1025113927	-0.1762511306	0.0000000000
1.5200007600	0.3499991583	0.0464001012	-0.1140709399	-0.1684364592	0.0000000000
1.5266674300	0.3604353555	0.0476495279	-0.0484626948	-0.1760010611	0.0000000000
1.5333341000	0.3736837028	0.0524598207	-0.1642456192	-0.1760010611	0.0000000000
1.5400007700	0.3381256414	0.0493362539	-0.1195070511	-0.1750633006	0.0000000000
1.5466674400	0.3772457587	0.0552710309	-0.0817666911	-0.1715623278	0.0000000000
1.5533341100	0.3336886959	0.0433390058	-0.1182573704	-0.1683739419	0.0000000000
1.5600007800	0.3761833912	0.0500859100	-0.0247187557	-0.1648104516	0.0000000000
1.5666674500	0.3502491270	0.0568952857	-0.1538732700	-0.1722500189	0.0000000000
1.5733341200	0.3663721147	0.0410900378	-0.1150706845	-0.1733128142	0.0000000000
1.5800007900	0.3576232065	0.0514602794	-0.0434014869	-0.1566831931	0.0000000000
1.5866674600	0.3598729257	0.0406527385	-0.1210691520	-0.1667484902	0.0000000000
1.5933341300	0.3606853243	0.0738250187	-0.0333415548	-0.1638101737	0.0000000000
1.6000008000	0.3583731129	0.0439012478	-0.1438133408	-0.1613719961	0.0000000000
1.6066674700	0.3459371655	0.0388410698	-0.0955131803	-0.1623097567	0.0000000000
1.6133341400	0.3636224578	0.0407152098	-0.0901395527	-0.1668110076	0.0000000000
1.6200008100	0.3552485029	0.0419646365	-0.1043234299	-0.1596840270	0.0000000000
1.6266674800	0.3767458210	0.0595815532	-0.0561482327	-0.1660607991	0.0000000000
1.6333341500	0.3321263912	0.0299701407	-0.1420013038	-0.1599340965	0.0000000000
1.6400008200	0.3693092484	0.0473996426	-0.0947633718	-0.1555578804	0.0000000000
1.6466674900	0.3495617129	0.0476495279	-0.0666455525	-0.1570582973	0.0000000000
1.6533341600	0.3663721147	0.0512728654	-0.1145083281	-0.1544325676	0.0000000000
1.6600008300	0.3476869470	0.0530220628	-0.0187827706	-0.1509941120	0.0000000000
1.6666675000	0.3679344199	0.0594566105	-0.1434384366	-0.1546201197	0.0000000000
1.6733341700	0.3530612759	0.0394033118	-0.0925139463	-0.1490560733	0.0000000000
1.6800008400	0.3553734873	0.0543964322	-0.0597098234	-0.1463053088	0.0000000000
1.6866675100	0.3604978477	0.0490863686	-0.1115090943	-0.1488685212	0.0000000000
1.6933341800	0.3591230193	0.0434014771	0.0095225070	-0.1350521808	0.0000000000
1.7000008500	0.3527488149	0.0364671592	-0.1371275491	-0.1439296485	0.0000000000
1.7066675200	0.3643723642	0.0425893498	-0.0683951057	-0.1351146982	0.0000000000
1.7133341900	0.3462496265	0.0399030825	-0.0319044216	-0.1318012771	0.0000000000
1.7200008600	0.3579981597	0.0633923049	-0.1009492917	-0.1363650458	0.0000000000
1.7266675300	0.3476869470	0.0488364833	-0.0082229653	-0.1349271461	0.0000000000
1.7333342000	0.3683718653	0.0401529678	-0.1226937370	-0.1299882731	0.0000000000
1.7400008700	0.3508740490	0.0450882032	-0.1096345732	-0.1377404281	0.0000000000
1.7466675400	0.3605603399	0.0519600501	-0.0594598872	-0.1323014162	0.0000000000
1.7533342100	0.3572482533	0.0490863686	-0.0713318558	-0.1177348664	0.0000000000
1.7600008800	0.3486868221	0.0415898085	0.0050236548	-0.1195478705	0.0000000000
1.7666675500	0.3581856363	0.0472746999	-0.0898271325	-0.1115456455	0.0000000000
1.7733342200	0.3700591548	0.0400904965	-0.0614593767	-0.1149841016	0.0000000000
1.7800008900	0.3544361043	0.0417147511	-0.0370905979	-0.1133586496	0.0000000000
1.7866675600	0.3589980349	0.0438387765	-0.0870778347	-0.1116706803	0.0000000000
1.7933342300	0.3411252666	0.0426518211	0.0467005247	-0.0958537818	0.0000000000
1.8000009000	0.3607478165	0.0398406111	-0.1041359778	-0.1047937680	0.0000000000
1.8066675700	0.3648098097	0.0410900378	-0.0475879182	-0.0987920990	0.0000000000
1.8133342400	0.3547485653	0.0368419871	-0.0179079938	-0.0968540600	0.0000000000
1.8200009100	0.3671845134	0.0493987253	-0.0689574621	-0.0956037122	0.0000000000
1.8266675800	0.3486868221	0.0429017065	0.0387025642	-0.0862886214	0.0000000000
1.8333342500	0.3719339210	0.0531470054	-0.0546486156	-0.0795992606	0.0000000000
1.8400009200	0.3539361667	0.0470872859	-0.0646460630	-0.0906648386	0.0000000000
1.8466675900	0.3615602151	0.0412774518	0.0096474752	-0.0750980084	0.0000000000
1.8533342600	0.3496866973	0.0422145218	-0.0001625220	-0.0594686599	0.0000000000
1.8600009300	0.3576232065	0.0502108526	0.0355158768	-0.0747854215	0.0000000000
1.8666676000	0.3581231441	0.0437763051	-0.0627715416	-0.0669707473	0.0000000000
1.8733342700	0.3500616505	0.0530220628	-0.0329041665	-0.0685336822	0.0000000000
1.8800009400	0.3468745485	0.0522724067	-0.0095976145	-0.0658454342	0.0000000000
1.8866676100	0.3553109951	0.0535218335	-0.0394649918	-0.0572805511	0.0000000000
1.8933342800	0.3543111199	0.0393408405	0.0526989952	-0.0524041941	0.0000000000
1.9000009500	0.3521238930	0.0505856807	-0.0634588661	-0.0533419551	0.0000000000
1.9066676200	0.3707465691	0.0454630312	-0.0127843014	-0.0470902153	0.0000000000
1.9133342900	0.3608728009	0.0493362539	0.0105222520	-0.0451521759	0.0000000000
1.9200009600	0.3566858235	0.0385287131	-0.0215320689	-0.0376500879	0.0000000000
1.9266676300	0.3493742363	0.0437138338	0.0660081021	-0.0378376401	0.0000000000
1.9333343000	0.3582481285	0.0477744706	-0.0205323241	-0.0269596121	0.0000000000
1.9400009700	0.3530612759	0.0401529678	-0.0072857045	-0.0306481389	0.0000000000
1.9466676400	0.3556859483	0.0538341902	-0.0060360234	-0.0330238002	0.0000000000
1.9533343100	0.3493742363	0.0415273371	-0.0392775396	-0.0292727560	0.0000000000
1.9600009800	0.3569982845	0.0465875152	0.0550733898	-0.0236461897	0.0000000000
1.9666676500	0.3592480037	0.0610808653	-0.0338414272	-0.0130807480	0.0000000000
1.9733343200	0.3606853243	0.0484616553	-0.0260934048	-0.0205203194	0.0000000000
1.9800009900	0.3544985965	0.0525222921	0.0120218694	-0.0130182306	0.0000000000
1.9866676600	0.3701216471	0.0527097061	-0.0174706055	-0.0060162809	0.0000000000
1.9933343300	0.3405003447	0.0460252732	0.0594472746	-0.0060787983	0.0000000000
