3644856921.6540119000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.7933337300	0.3551235185	0.0559582156	0.0903768910	0.1049521479	0.0000000000
0.8000004000	0.3763708678	0.0628300628	-0.0132216898	0.0983252992	0.0000000000
0.8066670700	0.3643723642	0.0529595914	0.0337038390	0.1005759270	0.0000000000
0.8133337400	0.3540611511	0.0455879738	0.0429514806	0.1055148048	0.0000000000
0.8200004100	0.3556859483	0.0447133752	0.0050861389	0.0918860031	0.0000000000
0.8266670800	0.3580606519	0.0336559492	0.0790672733	0.0901355149	0.0000000000
0.8333337500	0.3617476917	0.0563330436	-0.0183453822	0.0830085273	0.0000000000
0.8400004200	0.3534987213	0.0577074131	0.0310170242	0.0865095036	0.0000000000
0.8466670900	0.3592480037	0.0537717188	0.0380777235	0.0858218118	0.0000000000
0.8533337600	0.3604353555	0.0424019358	0.0060858838	0.0777570629	0.0000000000
0.8600004300	0.3569357923	0.0496486106	0.0747558722	0.0743811215	0.0000000000
0.8666671000	0.3692467562	0.0372792865	-0.0299049320	0.0650035070	0.0000000000
0.8733337700	0.3371257664	0.0419021651	0.0144587478	0.0673791693	0.0000000000
0.8800004400	0.3757459457	0.0539591328	0.0080228896	0.0601896650	0.0000000000
0.8866671100	0.3395004696	0.0459003305	-0.0022244959	0.0600021127	0.0000000000
0.8933337800	0.3733087496	0.0545213749	0.0766928785	0.0594394559	0.0000000000
0.9000004500	0.3492492519	0.0495861393	-0.0025994002	0.0588142816	0.0000000000
0.9066671200	0.3643723642	0.0422769931	0.0047112345	0.0493741503	0.0000000000
0.9133337900	0.3500616505	0.0599563812	0.0125842260	0.0486864586	0.0000000000
0.9200004600	0.3562483781	0.0535218335	0.0097099592	0.0473110753	0.0000000000
0.9266671300	0.3682468809	0.0541465468	0.0655082295	0.0407467459	0.0000000000
0.9333338000	0.3555609639	0.0411525091	-0.0244063354	0.0373708051	0.0000000000
0.9400004700	0.3595604647	0.0445259612	-0.0032242408	0.0301187844	0.0000000000
0.9466671400	0.3593729881	0.0603936806	0.0250185542	0.0346825560	0.0000000000
0.9533338100	0.3553734873	0.0445259612	-0.0237814949	0.0206161369	0.0000000000
0.9600004800	0.3611227697	0.0496486106	0.0613217967	0.0243046645	0.0000000000
0.9666671500	0.3450622748	0.0437763051	-0.0233441065	0.0226792117	0.0000000000
0.9733338200	0.3653097473	0.0462751585	-0.0096600986	0.0128014600	0.0000000000
0.9800004900	0.3474369782	0.0560831583	0.0077729534	0.0113635595	0.0000000000
0.9866671600	0.3613102463	0.0410900378	-0.0163458925	0.0069873406	0.0000000000
0.9933338300	0.3519989086	0.0444010185	0.0532613518	0.0040490222	0.0000000000
1.0000005000	0.3748085626	0.0489614259	-0.0574603977	-0.0061413157	0.0000000000
1.0066671700	0.3500616505	0.0417147511	0.0087726983	0.0011732213	0.0000000000
1.0133338400	0.3645598408	0.0532719481	0.0058984316	-0.0046408979	0.0000000000
1.0200005100	0.3559984093	0.0405902671	0.0028991968	-0.0027653756	0.0000000000
1.0266671800	0.3502491270	0.0429017065	0.0398897614	-0.0139559918	0.0000000000
1.0333338500	0.3598729257	0.0677652986	-0.0454634605	-0.0184572450	0.0000000000
1.0400005200	0.3505615880	0.0414023945	-0.0076606088	-0.0212705283	0.0000000000
1.0466671900	0.3569982845	0.0542090182	0.0102723157	-0.0188948669	0.0000000000
1.0533338600	0.3580606519	0.0527721774	-0.0518368334	-0.0364622573	0.0000000000
1.0600005300	0.3579981597	0.0520849927	0.0451384230	-0.0298979300	0.0000000000
1.0666672000	0.3660596537	0.0682650694	-0.0584601424	-0.0385253315	0.0000000000
1.0733338700	0.3394379774	0.0588943685	-0.0084729015	-0.0375875705	0.0000000000
1.0800005400	0.3588730505	0.0478369419	-0.0624591214	-0.0566553771	0.0000000000
1.0866672100	0.3649347941	0.0276587015	-0.0400898323	-0.0482780459	0.0000000000
1.0933338800	0.3550610263	0.0374042291	0.0506370209	-0.0457148325	0.0000000000
1.1000005500	0.3639974110	0.0489614259	-0.0588350467	-0.0544672682	0.0000000000
1.1066672200	0.3285018443	0.0409026238	-0.0474629501	-0.0656578821	0.0000000000
1.1133338900	0.3696842016	0.0568328143	-0.0231566543	-0.0611566296	0.0000000000
1.1200005600	0.3653097473	0.0578948271	-0.0090352580	-0.0546548204	0.0000000000
1.1266672300	0.3591855115	0.0441511331	0.0424516081	-0.0652827777	0.0000000000
1.1333339000	0.3543736121	0.0513353367	-0.0625216055	-0.0710968953	0.0000000000
1.1400005700	0.3395629618	0.0377790571	-0.0294675436	-0.0734725562	0.0000000000
1.1466672400	0.3639349188	0.0454005598	-0.0059735393	-0.0714719997	0.0000000000
1.1533339100	0.3518739242	0.0474621139	-0.0365907255	-0.0774111519	0.0000000000
1.1600005800	0.3673719900	0.0454630312	0.0263932035	-0.0842255475	0.0000000000
1.1666672500	0.3588105583	0.0393408405	-0.0547735837	-0.0823500258	0.0000000000
1.1733339200	0.3558109327	0.0520225214	-0.0373405341	-0.0904772864	0.0000000000
1.1800005900	0.3574357299	0.0488989546	-0.0500872801	-0.0964789556	0.0000000000
1.1866672600	0.3510615256	0.0481492986	-0.0373405341	-0.0903522516	0.0000000000
1.1933339300	0.3711215224	0.0545838462	0.0250185542	-0.0972916817	0.0000000000
1.2000006000	0.3673719900	0.0480868272	-0.0765180315	-0.1024806247	0.0000000000
1.2066672700	0.3428750480	0.0488989546	-0.0457133967	-0.1044811811	0.0000000000
1.2133339400	0.3514364788	0.0458378592	-0.0677702653	-0.1127959932	0.0000000000
1.2200006100	0.3534362291	0.0479618846	-0.0593349191	-0.1079821546	0.0000000000
1.2266672800	0.3656222083	0.0476495279	-0.0085978697	-0.1184850750	0.0000000000
1.2333339500	0.3583731129	0.0498984960	-0.1015116481	-0.1197979401	0.0000000000
1.2400006200	0.3549985341	0.0484616553	-0.0546486156	-0.1175473143	0.0000000000
1.2466672900	0.3582481285	0.0459003305	-0.0645210949	-0.1254245044	0.0000000000
1.2533339600	0.3541861355	0.0377165858	-0.0677702653	-0.1232989134	0.0000000000
1.2600006300	0.3539361667	0.0439012478	0.0055235273	-0.1228612918	0.0000000000
1.2666673000	0.3692467562	0.0597689672	-0.1027613289	-0.1310510686	0.0000000000
1.2733339700	0.3370632742	0.0444010185	-0.0773928081	-0.1355523199	0.0000000000
1.2800006400	0.3699341704	0.0435264198	-0.0420268378	-0.1256120565	0.0000000000
1.2866673100	0.3499991583	0.0424644071	-0.0947008877	-0.1393033626	0.0000000000
1.2933339800	0.3599354179	0.0525222921	-0.0025994002	-0.1348021113	0.0000000000
1.3000006500	0.3559984093	0.0366545731	-0.1053856585	-0.1408037796	0.0000000000
1.3066673200	0.3588730505	0.0700767382	-0.0698322388	-0.1406787449	0.0000000000
1.3133339900	0.3557484405	0.0435888911	-0.0765180315	-0.1447423744	0.0000000000
1.3200006600	0.3581231441	0.0444010185	-0.0967003770	-0.1473681042	0.0000000000
1.3266673300	0.3606853243	0.0415273371	-0.0066608639	-0.1447423744	0.0000000000
1.3333340000	0.3458121811	0.0523973494	-0.1246307421	-0.1546201197	0.0000000000
1.3400006700	0.3574982221	0.0563330436	-0.0903894889	-0.1536198417	0.0000000000
1.3466673400	0.3476869470	0.0368419871	-0.0868903826	-0.1579960579	0.0000000000
1.3533340100	0.3654347317	0.0505856807	-0.0933262388	-0.1529946680	0.0000000000
1.3600006800	0.3463746109	0.0384662418	-0.0369656298	-0.1583711622	0.0000000000
1.3666673500	0.3658721771	0.0550836169	-0.1225062849	-0.1589338186	0.0000000000
1.3733340200	0.3511240178	0.0424019358	-0.1211316361	-0.1687490461	0.0000000000
1.3800006900	0.3650597785	0.0600188526	-0.0894522283	-0.1626223436	0.0000000000
1.3866673600	0.3623101215	0.0471497572	-0.0865154783	-0.1564331236	0.0000000000
1.3933340300	0.3546860731	0.0523973494	-0.0127218173	-0.1558079499	0.0000000000
1.4000007000	0.3459996577	0.0546463175	-0.1433759525	-0.1694992545	0.0000000000
1.4066673700	0.3718089366	0.0653289164	-0.1033236852	-0.1672486292	0.0000000000
1.4133340400	0.3558109327	0.0495236680	-0.1081349562	-0.1708746367	0.0000000000
1.4200007100	0.3686218341	0.0547712602	-0.1204443117	-0.1698118414	0.0000000000
1.4266673800	0.3478744236	0.0470248145	-0.0440888114	-0.1696242893	0.0000000000
1.4333340500	0.3647473175	0.0399030825	-0.1278799120	-0.1678738029	0.0000000000
1.4400007200	0.3604353555	0.0595815532	-0.1054481426	-0.1698118414	0.0000000000
1.4466673900	0.3640599032	0.0537717188	-0.1161329131	-0.1791269296	0.0000000000
1.4533340600	0.3623101215	0.0508355660	-0.1359403525	-0.1773764433	0.0000000000
1.4600007300	0.3445623373	0.0608934513	-0.0384027629	-0.1704370151	0.0000000000
1.4666674000	0.3806203381	0.0637046616	-0.1436883727	-0.1742505748	0.0000000000
1.4733340700	0.3436874465	0.0499609673	-0.0985748982	-0.1715623278	0.0000000000
1.4800007400	0.3669970368	0.0531470054	-0.1135085835	-0.1782516865	0.0000000000
1.4866674100	0.3539986589	0.0507730947	-0.1290046246	-0.1748757485	0.0000000000
1.4933340800	0.3721838899	0.0501483813	-0.0394025077	-0.1725000884	0.0000000000
1.5000007500	0.3619351683	0.0795723822	-0.1549354986	-0.1775639954	0.0000000000
1.5066674200	0.3431250168	0.0317193379	-0.1175700460	-0.1755634395	0.0000000000
1.5133340900	0.3485618377	0.0525847634	-0.1028238129	-0.1742505748	0.0000000000
1.5200007600	0.3636849500	0.0420895791	-0.1456253777	-0.1802522423	0.0000000000
1.5266674300	0.3669345446	0.0621428781	-0.0754558027	-0.1808774160	0.0000000000
1.5333341000	0.3623101215	0.0508980373	-0.1406266550	-0.1718749147	0.0000000000
1.5400007700	0.3486243299	0.0533968908	-0.0941385314	-0.1694992545	0.0000000000
1.5466674400	0.3611852619	0.0505232093	-0.0972627334	-0.1723750536	0.0000000000
1.5533341100	0.3551235185	0.0508355660	-0.1055731107	-0.1663108686	0.0000000000
1.5600007800	0.3667470680	0.0502733240	-0.0590224989	-0.1752508527	0.0000000000
1.5666674500	0.3445623373	0.0510854514	-0.1484371592	-0.1733128142	0.0000000000
1.5733341200	0.3641848876	0.0516476934	-0.0896396804	-0.1666859728	0.0000000000
1.5800007900	0.3306890709	0.0491488399	-0.1017615843	-0.1688115635	0.0000000000
1.5866674600	0.3811202758	0.0493987253	-0.1126338070	-0.1663108686	0.0000000000
1.5933341300	0.3489992831	0.0565829290	-0.0456509127	-0.1684989766	0.0000000000
1.6000008000	0.3579981597	0.0425893498	-0.1524986213	-0.1706245672	0.0000000000
1.6066674700	0.3561233937	0.0466499865	-0.1177574981	-0.1712497409	0.0000000000
1.6133341400	0.3531237681	0.0460252732	-0.0898271325	-0.1613094788	0.0000000000
1.6200008100	0.3621851371	0.0310321533	-0.1508740365	-0.1745631616	0.0000000000
1.6266674800	0.3624351059	0.0381538851	-0.0195325792	-0.1554953630	0.0000000000
1.6333341500	0.3508740490	0.0414023945	-0.1224438008	-0.1579335406	0.0000000000
1.6400008200	0.3613727385	0.0459003305	-0.0576478498	-0.1491811081	0.0000000000
1.6466674900	0.3489367909	0.0347804332	-0.0780176485	-0.1534322896	0.0000000000
1.6533341600	0.3570607767	0.0524598207	-0.0930763027	-0.1521819421	0.0000000000
1.6600008300	0.3601853867	0.0454005598	-0.0399648642	-0.1581210927	0.0000000000
1.6666675000	0.3553734873	0.0440886618	-0.1189446948	-0.1502439035	0.0000000000
1.6733341700	0.3558109327	0.0539591328	-0.0778926804	-0.1465553783	0.0000000000
1.6800008400	0.3559984093	0.0533344195	-0.0867654145	-0.1519943900	0.0000000000
1.6866675100	0.3593729881	0.0456504452	-0.1119464826	-0.1509315946	0.0000000000
1.6933341800	0.3556859483	0.0457129165	0.0016495157	-0.1393658799	0.0000000000
1.7000008500	0.3660596537	0.0545838462	-0.1024489087	-0.1381780498	0.0000000000
1.7066675200	0.3477494392	0.0409026238	-0.0590224989	-0.1343019723	0.0000000000
1.7133341900	0.3484368534	0.0518975787	-0.0887024198	-0.1421166446	0.0000000000
1.7200008600	0.3569982845	0.0415273371	-0.0795172656	-0.1318637945	0.0000000000
1.7266675300	0.3686843263	0.0495861393	-0.0073481885	-0.1339268680	0.0000000000
1.7333342000	0.3544361043	0.0518975787	-0.1056355947	-0.1304258948	0.0000000000
1.7400008700	0.3525613383	0.0336559492	-0.0407146728	-0.1201105270	0.0000000000
1.7466675400	0.3615602151	0.0410275665	-0.0761431272	-0.1321138640	0.0000000000
1.7533342100	0.3560609015	0.0450882032	-0.0963254728	-0.1300507905	0.0000000000
1.7600008800	0.3647473175	0.0565829290	0.0013370954	-0.1218610137	0.0000000000
1.7666675500	0.3554984717	0.0595190819	-0.0778926804	-0.1131710975	0.0000000000
1.7733342200	0.3621226449	0.0457129165	-0.0414019973	-0.1104203326	0.0000000000
1.7800008900	0.3596854491	0.0462751585	-0.0503997003	-0.1122958541	0.0000000000
1.7866675600	0.3519364164	0.0440261905	-0.0865154783	-0.1148590668	0.0000000000
1.7933342300	0.3502491270	0.0367170445	0.0302672155	-0.1030432812	0.0000000000
1.8000009000	0.3513114944	0.0503357953	-0.0906394251	-0.1056064940	0.0000000000
1.8066675700	0.3571232689	0.0716385218	-0.0800171379	-0.1105453674	0.0000000000
1.8133342400	0.3621851371	0.0459628018	-0.0108472957	-0.0891644213	0.0000000000
1.8200009100	0.3554984717	0.0416522798	-0.0611469564	-0.0972291643	0.0000000000
1.8266675800	0.3681843887	0.0441511331	0.0441386779	-0.0866012083	0.0000000000
1.8333342500	0.3439999075	0.0430891205	-0.0662706482	-0.0850382736	0.0000000000
1.8400009200	0.3631850124	0.0471497572	-0.0234690746	-0.0810996780	0.0000000000
1.8466675900	0.3537486901	0.0407152098	-0.0484002108	-0.0866012083	0.0000000000
1.8533342600	0.3584980973	0.0424644071	-0.0482127587	-0.0769110128	0.0000000000
1.8600009300	0.3522488774	0.0587694258	0.0423266400	-0.0727848649	0.0000000000
1.8666676000	0.3501866348	0.0584570691	-0.0648335151	-0.0706592735	0.0000000000
1.8733342700	0.3591230193	0.0399030825	-0.0220319414	-0.0669082299	0.0000000000
1.8800009400	0.3482493768	0.0520849927	-0.0317794535	-0.0701591344	0.0000000000
1.8866676100	0.3638099344	0.0484616553	-0.0174706055	-0.0555925814	0.0000000000
1.8933342800	0.3475619626	0.0375291718	0.0223317395	-0.0662830560	0.0000000000
1.9000009500	0.3661846381	0.0280335294	-0.0733313452	-0.0592185904	0.0000000000
1.9066676200	0.3420001573	0.0455879738	-0.0222193935	-0.0507787418	0.0000000000
1.9133342900	0.3720589055	0.0555209163	-0.0017871075	-0.0465900761	0.0000000000
1.9200009600	0.3583731129	0.0555833876	-0.0099100348	-0.0368998791	0.0000000000
1.9266676300	0.3572482533	0.0543964322	0.0680075924	-0.0385253315	0.0000000000
1.9333343000	0.3429375402	0.0495861393	-0.0588975308	-0.0389004359	0.0000000000
1.9400009700	0.3578731753	0.0478994132	-0.0223443616	-0.0359621181	0.0000000000
1.9466676400	0.3501866348	0.0405277958	-0.0016621394	-0.0303980693	0.0000000000
1.9533343100	0.3690592796	0.0407776811	-0.0050362785	-0.0219582197	0.0000000000
1.9600009800	0.3623101215	0.0418396938	0.0738810952	-0.0202702498	0.0000000000
1.9666676500	0.3633099968	0.0553335022	-0.0756432549	-0.0253341596	0.0000000000
1.9733343200	0.3388130555	0.0287207141	-0.0175330895	-0.0185822798	0.0000000000
1.9800009900	0.3586230817	0.0488989546	0.0037114896	-0.0127681610	0.0000000000
1.9866676600	0.3513739866	0.0493987253	-0.0125343651	-0.0065789376	0.0000000000
1.9933343300	0.3722463821	0.0457753878	0.0535737721	-0.0072666291	0.0000000000
