3644856935.6540189000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1666667500	-0.0102054707	-0.0143845000	0.1013116047	0.0860718816	0.0000000000
0.1733334200	-0.0105179311	-0.0118231759	-0.0082854494	0.0911357939	0.0000000000
0.1800000900	-0.0106429153	0.0059811509	0.0548234535	0.1010135491	0.0000000000
0.1866667600	-0.0103929470	0.0029825273	0.0530114155	0.0938240437	0.0000000000
0.1933334300	-0.0104554390	-0.0202568039	0.0012746113	0.0895103405	0.0000000000
0.2000001000	-0.0102054707	-0.0003909241	0.1099344079	0.1027015200	0.0000000000
0.2066667700	-0.0090181213	-0.0028273057	0.0268930760	0.1155175957	0.0000000000
0.2133334400	-0.0113303281	0.0018580435	0.0325791258	0.1056398397	0.0000000000
0.2200001100	-0.0117052805	0.0031699413	0.0636961914	0.1110788572	0.0000000000
0.2266667800	-0.0094555658	-0.0002659815	0.0009621910	0.1058899095	0.0000000000
0.2333334500	-0.0062059779	0.0064184502	0.1158079117	0.1157051480	0.0000000000
0.2400001200	-0.0111428519	-0.0047014454	-0.0026618843	0.1188310202	0.0000000000
0.2466667900	-0.0089556292	0.0013582729	0.0448260026	0.1217693402	0.0000000000
0.2533334600	-0.0106429153	-0.0042641461	0.0901894388	0.1282711547	0.0000000000
0.2600001300	-0.0090181213	0.0063559788	0.0005248026	0.1149549387	0.0000000000
0.2666668000	-0.0099555024	0.0095420164	0.1254304607	0.1296465386	0.0000000000
0.2733334700	-0.0099555024	-0.0025774204	0.0027117446	0.1278335325	0.0000000000
0.2800001400	-0.0107678994	0.0064184502	0.0633837711	0.1382114292	0.0000000000
0.2866668100	-0.0115178043	-0.0006408094	0.0812542159	0.1350855567	0.0000000000
0.2933334800	-0.0110803598	0.0039820685	0.0006497707	0.1225195495	0.0000000000
0.3000001500	-0.0107054073	-0.0031396623	0.1088096944	0.1353356265	0.0000000000
0.3066668200	-0.0096430421	-0.0067005276	0.0048986867	0.1400869528	0.0000000000
0.3133334900	-0.0102679628	-0.0032646050	0.0628838985	0.1472139424	0.0000000000
0.3200001600	-0.0100804866	-0.0044515601	0.0917515407	0.1485268090	0.0000000000
0.3266668300	-0.0105179311	0.0139774805	0.0403896339	0.1472764599	0.0000000000
0.3333335000	-0.0097680262	0.0024202854	0.1357403350	0.1525279261	0.0000000000
0.3400001700	-0.0109553756	-0.0059508718	0.0189576001	0.1517151992	0.0000000000
0.3466668400	-0.0110803598	0.0018580435	0.0639461277	0.1551536593	0.0000000000
0.3533335100	-0.0111428519	-0.0053261586	0.1024988023	0.1597174337	0.0000000000
0.3600001800	-0.0091431054	0.0125406400	0.0488874670	0.1585921195	0.0000000000
0.3666668500	-0.0114553122	0.0030449987	0.1160578480	0.1565915608	0.0000000000
0.3733335200	-0.0095180579	0.0018580435	0.0390149845	0.1651564527	0.0000000000
0.3800001900	-0.0098930104	-0.0013279940	0.0728188659	0.1647813479	0.0000000000
0.3866668600	-0.0107678994	-0.0044515601	0.0984998212	0.1611553353	0.0000000000
0.3933335300	-0.0097680262	-0.0003909241	0.0504495687	0.1643437257	0.0000000000
0.4000002000	-0.0107678994	-0.0088870239	0.1233060018	0.1626557543	0.0000000000
0.4066668700	-0.0118302647	-0.0047014454	0.0189576001	0.1652814876	0.0000000000
0.4133335400	-0.0095180579	0.0057312656	0.0734437067	0.1699077797	0.0000000000
0.4200002100	-0.0090181213	0.0019205148	0.1110591214	0.1769097356	0.0000000000
0.4266668800	-0.0112053439	0.0014832156	0.0533863199	0.1704079194	0.0000000000
0.4333335500	-0.0107678994	0.0008585023	0.1446755598	0.1703454019	0.0000000000
0.4400002200	-0.0092680896	0.0071681061	0.0297673429	0.1709080591	0.0000000000
0.4466668900	-0.0108303915	-0.0071378269	0.0390149845	0.1641561733	0.0000000000
0.4533335600	-0.0120177409	0.0041070112	0.1070601401	0.1720333734	0.0000000000
0.4600002300	-0.0091431054	0.0035447692	0.0351409725	0.1680947733	0.0000000000
0.4666669000	-0.0113303281	0.0073555200	0.1185572113	0.1675946336	0.0000000000
0.4733335700	-0.0112053439	0.0162889196	-0.0009123307	0.1659691797	0.0000000000
0.4800002400	-0.0103929470	-0.0017028219	0.0607594401	0.1720958909	0.0000000000
0.4866669100	-0.0119552488	-0.0117607046	0.1020614137	0.1711581289	0.0000000000
0.4933335800	-0.0105179311	-0.0081998394	0.0311419923	0.1666568717	0.0000000000
0.5000002500	-0.0103304549	0.0119159268	0.1436133303	0.1767847006	0.0000000000
0.5066669200	-0.0103304549	-0.0043266174	0.0232065163	0.1757844212	0.0000000000
0.5133335900	-0.0120802330	0.0006086170	0.0389525004	0.1660942146	0.0000000000
0.5200002600	-0.0130176141	0.0164763336	0.0996245346	0.1698452622	0.0000000000
0.5266669300	-0.0092055975	0.0022328714	0.0478877219	0.1722834433	0.0000000000
0.5333336000	-0.0097680262	-0.0054511012	0.1339907805	0.1717833036	0.0000000000
0.5400002700	-0.0093305817	0.0066058641	0.0183952436	0.1754718339	0.0000000000
0.5466669400	-0.0108303915	-0.0067005276	0.0555107783	0.1687824654	0.0000000000
0.5533336100	-0.0091431054	-0.0036394329	0.0951881650	0.1669694590	0.0000000000
0.5600002800	-0.0105804232	-0.0198819760	0.0263932035	0.1650314177	0.0000000000
0.5666669500	-0.0112678360	-0.0000785675	0.1417388076	0.1735337925	0.0000000000
0.5733336200	-0.0112053439	0.0040445398	0.0035865215	0.1692826051	0.0000000000
0.5800002900	-0.0102054707	0.0099168444	0.0834411586	0.1763470784	0.0000000000
0.5866669600	-0.0093305817	-0.0057009865	0.1123712871	0.1692200876	0.0000000000
0.5933336300	-0.0083932005	0.0050440810	0.0673827516	0.1712831639	0.0000000000
0.6000003000	-0.0105179311	-0.0137597868	0.1185572113	0.1625932368	0.0000000000
0.6066669700	-0.0090181213	-0.0118231759	-0.0040365336	0.1644687606	0.0000000000
0.6133336400	-0.0097680262	-0.0017028219	0.0539486765	0.1621556146	0.0000000000
0.6200003100	-0.0108928836	0.0001713178	0.1023113500	0.1614679225	0.0000000000
0.6266669800	-0.0093930738	0.0049191384	0.0384526279	0.1577168750	0.0000000000
0.6333336500	-0.0094555658	-0.0072002982	0.1367400804	0.1626557543	0.0000000000
0.6400003200	-0.0114553122	0.0047317244	0.0252060063	0.1662817670	0.0000000000
0.6466669900	-0.0068933907	-0.0022650638	0.0185202117	0.1451508664	0.0000000000
0.6533336600	-0.0124551854	-0.0193822055	0.0556357464	0.1332725506	0.0000000000
0.6600003300	-0.0099555024	0.0001713178	0.0243937135	0.1510900246	0.0000000000
0.6666670000	-0.0090181213	0.0017331009	0.1233060018	0.1524654087	0.0000000000
0.6733336700	-0.0118302647	-0.0057634578	-0.0362158212	0.1408996796	0.0000000000
0.6800003400	-0.0082057243	-0.0074501835	0.0503870846	0.1482142217	0.0000000000
0.6866670100	-0.0112053439	0.0074179913	0.0723189934	0.1423375810	0.0000000000
0.6933336800	-0.0108303915	0.0102292010	0.0244561976	0.1432753428	0.0000000000
0.7000003500	-0.0117052805	0.0039195972	0.1119963826	0.1418374414	0.0000000000
0.7066670200	-0.0123302013	-0.0083247820	-0.0406521887	0.1333350681	0.0000000000
0.7133336900	-0.0122677092	0.0004836744	0.0482626263	0.1390866735	0.0000000000
0.7200003600	-0.0092680896	0.0004836744	0.0708818597	0.1317096144	0.0000000000
0.7266670300	-0.0110803598	0.0007335597	0.0008372229	0.1252703172	0.0000000000
0.7333337000	-0.0096430421	-0.0044515601	0.1042483565	0.1313345097	0.0000000000
0.7400003700	-0.0095180579	-0.0093243231	-0.0236565268	0.1260205266	0.0000000000
0.7466670400	-0.0093930738	-0.0036394329	0.0293299545	0.1250827649	0.0000000000
0.7533337100	-0.0095180579	-0.0047639167	0.0748808404	0.1217068227	0.0000000000
0.7600003800	-0.0100804866	-0.0010781087	0.0032116171	0.1152050084	0.0000000000
0.7666670500	-0.0100179945	-0.0041392035	0.0938759994	0.1182058458	0.0000000000
0.7733337200	-0.0097680262	0.0042319538	-0.0112222000	0.1200188517	0.0000000000
0.7800003900	-0.0098930104	-0.0057634578	0.0188326320	0.1084531246	0.0000000000
0.7866670600	-0.0105804232	-0.0017028219	0.0721940252	0.1066401188	0.0000000000
0.7933337300	-0.0092055975	-0.0027648344	-0.0084104175	0.1022013805	0.0000000000
0.8000004000	-0.0104554390	-0.0015778793	0.0856905853	0.1031391421	0.0000000000
0.8066670700	-0.0117052805	0.0069182208	-0.0405897047	0.0971374679	0.0000000000
0.8133337400	-0.0091431054	0.0112912135	0.0136464550	0.0953244622	0.0000000000
0.8200004100	-0.0087681530	0.0144772512	0.0468879769	0.0886976139	0.0000000000
0.8266670800	-0.0109553756	-0.0007032807	0.0108346723	0.0943241832	0.0000000000
0.8333337500	-0.0107678994	0.0003587317	0.0640710959	0.0838212539	0.0000000000
0.8400004200	-0.0095180579	0.0003587317	-0.0505871525	0.0785072720	0.0000000000
0.8466670900	-0.0090181213	0.0024827567	0.0509494413	0.1024514502	0.0000000000
0.8533337600	-0.0092680896	0.0004212031	0.0734437067	0.0797576207	0.0000000000
0.8600004300	-0.0093930738	-0.0007657521	-0.0020370437	0.0773194408	0.0000000000
0.8666671000	-0.0090806134	0.0056063229	0.0746309041	0.0763816793	0.0000000000
0.8733337700	-0.0105804232	0.0064184502	-0.0372780500	0.0695672793	0.0000000000
0.8800004400	-0.0108928836	0.0026076994	0.0076479853	0.0657537161	0.0000000000
0.8866671100	-0.0083932005	-0.0017028219	0.0489499511	0.0631279841	0.0000000000
0.8933337800	-0.0099555024	0.0101042583	-0.0049113103	0.0599395953	0.0000000000
0.9000004500	-0.0110178677	0.0006086170	0.0634462551	0.0548131663	0.0000000000
0.9066671200	-0.0088306451	0.0043568965	-0.0573979137	0.0474361102	0.0000000000
0.9133337900	-0.0092055975	0.0147271365	-0.0127843014	0.0429973731	0.0000000000
0.9200004600	-0.0131425982	-0.0104488069	0.0353284247	0.0382460490	0.0000000000
0.9266671300	-0.0103929470	-0.0030147197	-0.0220944254	0.0412468853	0.0000000000
0.9333338000	-0.0107054073	-0.0065755850	0.0518867023	0.0356828348	0.0000000000
0.9400004700	-0.0100804866	0.0052939663	-0.0363407893	0.0369331832	0.0000000000
0.9466671400	-0.0128301379	0.0009209737	-0.0064734118	0.0272429832	0.0000000000
0.9533338100	-0.0096430421	0.0028575847	0.0424516081	0.0264927741	0.0000000000
0.9600004800	-0.0098930104	-0.0036394329	-0.0285927669	0.0222415898	0.0000000000
0.9666671500	-0.0089556292	-0.0053261586	0.0693822419	0.0233043858	0.0000000000
0.9733338200	-0.0102054707	0.0034822979	-0.0685200738	0.0119262162	0.0000000000
0.9800004900	-0.0120177409	-0.0082623107	-0.1180699183	-0.0339615612	0.0000000000
0.9866671600	-0.0101429787	-0.0118856472	0.0242687454	0.0032988132	0.0000000000
0.9933338300	-0.0101429787	0.0078552906	-0.0443387476	0.0011107038	0.0000000000
1.0000005000	-0.0099555024	-0.0042016748	0.0422016719	-0.0008273359	0.0000000000
1.0066671700	-0.0092680896	-0.0055135725	-0.0792048453	-0.0067664898	0.0000000000
1.0133338400	-0.0103304549	-0.0053886299	-0.0170957011	-0.0081418728	0.0000000000
1.0200005100	-0.0108303915	0.0031699413	0.0315168967	-0.0090796339	0.0000000000
1.0266671800	-0.0114553122	0.0033573553	-0.0517743494	-0.0182071754	0.0000000000
1.0333338500	-0.0101429787	-0.0091993805	0.0275179167	-0.0208329064	0.0000000000
1.0400005200	-0.0098305183	0.0155392637	-0.0720816644	-0.0253341596	0.0000000000
1.0466671900	-0.0093305817	0.0069806921	-0.0170957011	-0.0204578020	0.0000000000
1.0533338600	-0.0095805500	-0.0013904653	0.0411394427	-0.0251466074	0.0000000000
1.0600005300	-0.0094555658	-0.0001410388	-0.0222193935	-0.0263344380	0.0000000000
1.0666672000	-0.0092055975	0.0006086170	0.0248935860	-0.0375875705	0.0000000000
1.0733338700	-0.0096430421	-0.0047014454	-0.0774552921	-0.0397756795	0.0000000000
1.0800005400	-0.0107054073	0.0027326420	-0.0210321965	-0.0396506447	0.0000000000
1.0866672100	-0.0098930104	-0.0012655226	0.0087102143	-0.0513413984	0.0000000000
1.0933338800	-0.0096430421	0.0037946545	-0.0517743494	-0.0499660156	0.0000000000
1.1000005500	-0.0098305183	0.0074179913	0.0183327595	-0.0544047508	0.0000000000
1.1066672200	-0.0091431054	-0.0015778793	-0.0668954886	-0.0530918855	0.0000000000
1.1133338900	-0.0105804232	0.0136651239	-0.0348411720	-0.0607815253	0.0000000000
1.1200005600	-0.0087681530	-0.0076375975	0.0260182992	-0.0636573254	0.0000000000
1.1266672300	-0.0120177409	-0.0008282234	-0.0383402789	-0.0626570471	0.0000000000
1.1333339000	-0.0095805500	0.0056063229	0.0148336521	-0.0698465474	0.0000000000
1.1400005700	-0.0102679628	0.0024202854	-0.1013866800	-0.0768484954	0.0000000000
1.1466672400	-0.0088306451	0.0039195972	-0.0400898323	-0.0752855606	0.0000000000
1.1533339100	-0.0121427251	0.0042319538	-0.0226567819	-0.0888518343	0.0000000000
1.1600005800	-0.0103304549	-0.0012030513	-0.0812043347	-0.0896645604	0.0000000000
1.1666672500	-0.0103304549	0.0114161562	0.0128341622	-0.0846631692	0.0000000000
1.1733339200	-0.0099555024	0.0029200560	-0.0811418507	-0.0847256866	0.0000000000
1.1800005900	-0.0120177409	0.0113536848	-0.0612719245	-0.0992922380	0.0000000000
1.1866672600	-0.0087056609	0.0010459163	0.0108971563	-0.0916025994	0.0000000000
1.1933339300	-0.0112678360	0.0033573553	-0.1060729830	-0.1094200545	0.0000000000
1.2000006000	-0.0095805500	-0.0049513307	-0.0302798363	-0.1082947415	0.0000000000
1.2066672700	-0.0103304549	-0.0062632284	-0.1046358501	-0.1040435594	0.0000000000
1.2133339400	-0.0114553122	0.0016081582	-0.0872652868	-0.1167971057	0.0000000000
1.2200006100	-0.0106429153	-0.0058884005	-0.0085353856	-0.1100452283	0.0000000000
1.2266672800	-0.0094555658	0.0098543730	-0.0860780900	-0.1156092754	0.0000000000
1.2333339500	-0.0088931371	0.0057937369	-0.0235315586	-0.1151716538	0.0000000000
1.2400006200	-0.0084556926	0.0031699413	-0.0977626057	-0.1185475924	0.0000000000
1.2466672900	-0.0107678994	0.0102916723	-0.0602096957	-0.1186726272	0.0000000000
1.2533339600	-0.0108303915	0.0069806921	-0.0117220724	-0.1229863265	0.0000000000
1.2600006300	-0.0114553122	-0.0055135725	-0.0823290475	-0.1247368132	0.0000000000
1.2666673000	-0.0102054707	-0.0013279940	-0.0448386200	-0.1306134469	0.0000000000
1.2733339700	-0.0106429153	0.0006086170	-0.1365027088	-0.1408037796	0.0000000000
1.2800006400	-0.0112678360	0.0029825273	-0.0769554198	-0.1325514857	0.0000000000
1.2866673100	-0.0088306451	0.0096669591	0.0003373504	-0.1290505124	0.0000000000
1.2933339800	-0.0094555658	-0.0067005276	-0.1017615843	-0.1380530150	0.0000000000
1.3000006500	-0.0102679628	0.0046067817	-0.0668954886	-0.1439296485	0.0000000000
1.3066673200	-0.0116427885	-0.0030147197	-0.1195070511	-0.1427418183	0.0000000000
1.3133339900	-0.0100804866	0.0069182208	-0.0795172656	-0.1414289534	0.0000000000
1.3200006600	-0.0088306451	-0.0026398917	-0.0271556337	-0.1454300655	0.0000000000
1.3266673300	-0.0089556292	0.0021704001	-0.1315664700	-0.1544325676	0.0000000000
1.3333340000	-0.0091431054	-0.0091993805	-0.0846409571	-0.1543700502	0.0000000000
1.3400006700	-0.0100804866	-0.0068879416	-0.1246307421	-0.1552452935	0.0000000000
1.3466673400	-0.0105179311	-0.0027648344	-0.1218189605	-0.1618096177	0.0000000000
1.3533340100	-0.0107678994	-0.0077625401	-0.0746435102	-0.1641227605	0.0000000000
1.3600006800	-0.0098305183	0.0074179913	-0.0895147123	-0.1502439035	0.0000000000
1.3666673500	-0.0102054707	0.0031074700	-0.0699572068	-0.1563080888	0.0000000000
1.3733340200	-0.0102054707	-0.0075126548	-0.1203818276	-0.1569332626	0.0000000000
1.3800006900	-0.0105804232	-0.0034520189	-0.0965129249	-0.1584336796	0.0000000000
1.3866673600	-0.0090806134	0.0104790863	-0.0452135243	-0.1614345135	0.0000000000
1.3933340300	-0.0078307719	0.0054189090	-0.1080099882	-0.1571208147	0.0000000000
1.4000007000	-0.0121427251	-0.0171957094	-0.0917016538	-0.1687490461	0.0000000000
1.4066673700	-0.0095180579	-0.0078874827	-0.1377523895	-0.1705620499	0.0000000000
1.4133340400	-0.0112053439	0.0019829861	-0.1166327854	-0.1699368761	0.0000000000
1.4200007100	-0.0107054073	-0.0040767321	-0.0372780500	-0.1663108686	0.0000000000
1.4266673800	-0.0100179945	0.0034822979	-0.1565600834	-0.1751883353	0.0000000000
1.4333340500	-0.0110803598	0.0036072406	-0.0985748982	-0.1744381269	0.0000000000
1.4400007200	-0.0088306451	-0.0186325497	-0.1140084558	-0.1673111465	0.0000000000
1.4466673900	-0.0090806134	-0.0023900065	-0.0770179038	-0.1610594093	0.0000000000
1.4533340600	-0.0108928836	-0.0133849589	-0.0665830684	-0.1745631616	0.0000000000
1.4600007300	-0.0098930104	-0.0039517895	-0.1213190882	-0.1680613550	0.0000000000
1.4666674000	-0.0104554390	0.0004212031	-0.0797672017	-0.1691866677	0.0000000000
1.4733340700	-0.0102054707	0.0033573553	-0.1376899054	-0.1769388217	0.0000000000
1.4800007400	-0.0096430421	0.0086674178	-0.1187572427	-0.1740630226	0.0000000000
1.4866674100	-0.0112678360	0.0018580435	-0.0757682230	-0.1803147597	0.0000000000
1.4933340800	-0.0093305817	-0.0096366797	-0.1309416297	-0.1728126752	0.0000000000
1.5000007500	-0.0111428519	-0.0023900065	-0.0975126695	-0.1746256790	0.0000000000
1.5066674200	-0.0093305817	0.0089173032	-0.1358778685	-0.1768137869	0.0000000000
1.5133340900	-0.0107678994	-0.0173831233	-0.1313165339	-0.1774389607	0.0000000000
1.5200007600	-0.0080182481	-0.0013279940	-0.0612094405	-0.1756259569	0.0000000000
1.5266674300	-0.0107054073	0.0083550612	-0.1508115525	-0.1760010611	0.0000000000
1.5333341000	-0.0102679628	0.0136026526	-0.0972002493	-0.1727501579	0.0000000000
1.5400007700	-0.0083932005	0.0017955722	-0.1239434177	-0.1706245672	0.0000000000
1.5466674400	-0.0119552488	-0.0044515601	-0.0557733284	-0.1449299265	0.0000000000
1.5533341100	-0.0108928836	0.0124156974	-0.0598972755	-0.1748132311	0.0000000000
1.5600007800	-0.0117677726	-0.0037643755	-0.1427511122	-0.1729377100	0.0000000000
1.5666674500	-0.0089556292	0.0050440810	-0.1031362331	-0.1711247062	0.0000000000
1.5733341200	-0.0102054707	-0.0036394329	-0.1130711953	-0.1681238724	0.0000000000
1.5800007900	-0.0112678360	-0.0075751261	-0.1220688966	-0.1712497409	0.0000000000
1.5866674600	-0.0110803598	-0.0063881710	-0.0623341533	-0.1707496020	0.0000000000
1.5933341300	-0.0100804866	-0.0077625401	-0.1026363608	-0.1593714402	0.0000000000
1.6000008000	-0.0115802964	-0.0007032807	-0.0896396804	-0.1651855559	0.0000000000
1.6066674700	-0.0106429153	0.0074179913	-0.1192571150	-0.1641852779	0.0000000000
1.6133341400	-0.0088306451	0.0101667297	-0.1088222807	-0.1622472393	0.0000000000
1.6200008100	-0.0093305817	-0.0010781087	-0.0660831961	-0.1693117024	0.0000000000
1.6266674800	-0.0112678360	0.0006710884	-0.1169452056	-0.1589963359	0.0000000000
1.6333341500	-0.0098930104	-0.0065755850	-0.0752058666	-0.1548076719	0.0000000000
1.6400008200	-0.0118302647	-0.0114483480	-0.1219439285	-0.1625598262	0.0000000000
1.6466674900	-0.0100804866	-0.0023900065	-0.1006993556	-0.1573083668	0.0000000000
1.6533341600	-0.0107678994	-0.0072002982	-0.0272181177	-0.1511816641	0.0000000000
1.6600008300	-0.0083307085	-0.0063256997	-0.1167577535	-0.1556829151	0.0000000000
1.6666675000	-0.0105804232	0.0020454575	-0.0794547815	-0.1503689382	0.0000000000
1.6733341700	-0.0090181213	0.0067308068	-0.0978875738	-0.1486184517	0.0000000000
1.6800008400	-0.0120177409	0.0105415576	-0.1042609458	-0.1514942510	0.0000000000
1.6866675100	-0.0107678994	-0.0010781087	-0.0472130139	-0.1528696332	0.0000000000
1.6933341800	-0.0100179945	0.0030449987	-0.1121339347	-0.1469929999	0.0000000000
1.7000008500	-0.0102679628	0.0095420164	-0.0728939569	-0.1405537101	0.0000000000
1.7066675200	-0.0106429153	-0.0060758144	-0.0852657975	-0.1431169226	0.0000000000
1.7133341900	-0.0093930738	-0.0061382858	-0.0868278985	-0.1359899415	0.0000000000
1.7200008600	-0.0087681530	0.0016081582	0.0080853737	-0.1272375084	0.0000000000
1.7266675300	-0.0115802964	0.0082301186	-0.0842660528	-0.1303008600	0.0000000000
1.7333342000	-0.0105804232	0.0049816097	-0.0575228817	-0.1278001648	0.0000000000
1.7400008700	-0.0102679628	-0.0052636873	-0.0713318558	-0.1231738787	0.0000000000
1.7466675400	-0.0108928836	0.0029825273	-0.0693948504	-0.1237990525	0.0000000000
1.7533342100	-0.0097680262	0.0026701707	-0.0000375539	-0.1202980791	0.0000000000
1.7600008800	-0.0098930104	-0.0038268469	-0.1060729830	-0.1265498172	0.0000000000
1.7666675500	-0.0097055341	0.0032324126	-0.0440263274	-0.1138587887	0.0000000000
1.7733342200	-0.0083307085	0.0039195972	-0.1333785071	-0.1434295095	0.0000000000
1.7800008900	-0.0118302647	-0.0174455946	-0.0397149280	-0.0982919599	0.0000000000
1.7866675600	-0.0108928836	0.0084800039	0.0004623186	-0.1092325023	0.0000000000
1.7933342300	-0.0097055341	0.0009834450	-0.0484626948	-0.0985420294	0.0000000000
1.8000009000	-0.0113928202	0.0016706295	-0.0459633329	-0.1034809029	0.0000000000
1.8066675700	-0.0118302647	-0.0051387446	-0.0593349191	-0.1015428639	0.0000000000
1.8133342400	-0.0099555024	-0.0022650638	-0.0427141624	-0.0944158819	0.0000000000
1.8200009100	-0.0095180579	0.0049816097	0.0102723157	-0.0952911253	0.0000000000
1.8266675800	-0.0093305817	-0.0103863356	-0.0720816644	-0.0937907080	0.0000000000
1.8333342500	-0.0108303915	-0.0057634578	-0.0398398961	-0.0897895951	0.0000000000
1.8400009200	-0.0107678994	-0.0153840411	-0.0525241580	-0.0872263822	0.0000000000
1.8466675900	-0.0107054073	-0.0084497246	-0.0450260722	-0.0836003736	0.0000000000
1.8533342600	-0.0110178677	-0.0035144902	0.0148336521	-0.0789740867	0.0000000000
1.8600009300	-0.0114553122	0.0014207442	-0.0547735837	-0.0748479388	0.0000000000
1.8666676000	-0.0087681530	-0.0028273057	-0.0194700952	-0.0705342388	0.0000000000
1.8733342700	-0.0109553756	0.0002337891	-0.0196575473	-0.0677834734	0.0000000000
1.8800009400	-0.0102054707	-0.0001410388	-0.0264058251	-0.0621569080	0.0000000000
1.8866676100	-0.0097055341	-0.0000785675	0.0155834609	-0.0667831951	0.0000000000
1.8933342800	-0.0088306451	0.0013582729	-0.0427141624	-0.0560927206	0.0000000000
1.9000009500	-0.0112053439	-0.0082623107	-0.0019120756	-0.0492158068	0.0000000000
1.9066676200	-0.0114553122	-0.0028273057	-0.0143464027	-0.0530918855	0.0000000000
1.9133342900	-0.0089556292	0.0028575847	-0.0131592057	-0.0428390321	0.0000000000
1.9200009600	-0.0106429153	-0.0030771910	0.0124592578	-0.0521541245	0.0000000000
1.9266676300	-0.0119552488	0.0021704001	-0.0538988070	-0.0457148325	0.0000000000
1.9333343000	-0.0115178043	-0.0147593279	-0.0265932772	-0.0424014103	0.0000000000
1.9400009700	-0.0069558828	0.0074804627	-0.1656202679	-0.0889768691	0.0000000000
1.9466676400	-0.0115802964	0.0052939663	-0.0264683091	-0.0310232433	0.0000000000
1.9533343100	-0.0107678994	-0.0008906947	0.0485750467	-0.0248340203	0.0000000000
1.9600009800	-0.0099555024	0.0036697119	-0.0610219884	-0.0308982085	0.0000000000
1.9666676500	-0.0088931371	0.0013582729	0.0146461999	-0.0138309569	0.0000000000
1.9733343200	-0.0107678994	-0.0006408094	-0.0005999104	-0.0172068969	0.0000000000
1.9800009900	-0.0104554390	0.0104166150	-0.0157835360	-0.0114552955	0.0000000000
1.9866676600	-0.0104554390	0.0001713178	0.0454508433	-0.0102674647	0.0000000000
1.9933343300	-0.0121427251	0.0047317244	-0.0315295173	-0.0052660720	0.0000000000
