3644856915.6540089000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.9600004800	0.3661221459	0.0488364833	-0.0624591214	0.0198034105	0.0000000000
0.9666671500	0.3503116192	0.0496486106	-0.0163458925	0.0163649527	0.0000000000
0.9733338200	0.3771207743	0.0455879738	0.0436388054	0.0196158583	0.0000000000
0.9800004900	0.3318764224	0.0359673885	-0.0274055699	0.0106133505	0.0000000000
0.9866671600	0.3636224578	0.0450257318	0.0706944075	0.0079876192	0.0000000000
0.9933338300	0.3650597785	0.0434014771	-0.0560232646	0.0056744749	0.0000000000
1.0000005000	0.3583106207	0.0398406111	-0.0125968492	0.0013607735	0.0000000000
1.0066671700	0.3477494392	0.0400280251	0.0493248555	0.0033613307	0.0000000000
1.0133338400	0.3607478165	0.0416522798	-0.0707070154	-0.0175194839	0.0000000000
1.0200005100	0.3636224578	0.0453380885	0.0479502060	-0.0132683003	0.0000000000
1.0266671800	0.3571857611	0.0472746999	-0.0716442760	-0.0146436832	0.0000000000
1.0333338500	0.3666845758	0.0465875152	-0.0020995278	-0.0120804695	0.0000000000
1.0400005200	0.3531862603	0.0586444831	0.0485125626	-0.0153938921	0.0000000000
1.0466671900	0.3679344199	0.0461502159	-0.0575228817	-0.0295228256	0.0000000000
1.0533338600	0.3569357923	0.0445259612	0.0546984854	-0.0290226864	0.0000000000
1.0600005300	0.3567483157	0.0530845341	-0.0982624780	-0.0367748443	0.0000000000
1.0666672000	0.3472495016	0.0611433367	-0.0204698400	-0.0347117700	0.0000000000
1.0733338700	0.3569982845	0.0462751585	0.0010871591	-0.0462149717	0.0000000000
1.0800005400	0.3562483781	0.0474621139	-0.0374655022	-0.0420263059	0.0000000000
1.0866672100	0.3593729881	0.0540216042	0.0401396977	-0.0472152501	0.0000000000
1.0933338800	0.3553734873	0.0400904965	-0.0883899996	-0.0500910504	0.0000000000
1.1000005500	0.3626850748	0.0326564079	-0.0219069733	-0.0489657373	0.0000000000
1.1066672200	0.3690592796	0.0579572984	0.0162083015	-0.0538420943	0.0000000000
1.1133338900	0.3506240802	0.0424644071	-0.0569605253	-0.0623444601	0.0000000000
1.1200005600	0.3598104335	0.0424644071	0.0333289346	-0.0644700516	0.0000000000
1.1266672300	0.3591230193	0.0442136045	-0.1124463549	-0.0714719997	0.0000000000
1.1333339000	0.3613727385	0.0558332729	-0.0219694573	-0.0670957821	0.0000000000
1.1400005700	0.3618726761	0.0355925605	-0.0264683091	-0.0831002345	0.0000000000
1.1466672400	0.3581856363	0.0528971201	-0.0553984242	-0.0741602475	0.0000000000
1.1533339100	0.3600604023	0.0520849927	0.0318918011	-0.0790366041	0.0000000000
1.1600005800	0.3564983469	0.0539591328	-0.1083224084	-0.0852258257	0.0000000000
1.1666672500	0.3593104959	0.0492737826	-0.0596473393	-0.0900396647	0.0000000000
1.1733339200	0.3610602775	0.0487115406	0.0092725708	-0.0856634475	0.0000000000
1.1800005900	0.3505615880	0.0570826997	-0.0907019091	-0.0993547554	0.0000000000
1.1866672600	0.3574982221	0.0520849927	-0.0051612466	-0.1032933507	0.0000000000
1.1933339300	0.3553734873	0.0588943685	-0.1206942478	-0.1016053813	0.0000000000
1.2000006000	0.3558734249	0.0527721774	-0.0873277709	-0.1124208889	0.0000000000
1.2066672700	0.3597479413	0.0325939366	-0.0172206692	-0.1059815983	0.0000000000
1.2133339400	0.3554359795	0.0375916431	-0.0845784730	-0.1094825719	0.0000000000
1.2200006100	0.3594354803	0.0462126872	-0.0077855769	-0.1142964104	0.0000000000
1.2266672800	0.3565608391	0.0635172475	-0.1291295927	-0.1164845188	0.0000000000
1.2333339500	0.3535612135	0.0374042291	-0.0783300687	-0.1199854922	0.0000000000
1.2400006200	0.3511240178	0.0444634898	-0.0182828982	-0.1176723491	0.0000000000
1.2466672900	0.3591855115	0.0374042291	-0.1062604351	-0.1274875779	0.0000000000
1.2533339600	0.3711840146	0.0551460882	-0.0234065905	-0.1273625432	0.0000000000
1.2600006300	0.3499991583	0.0592067252	-0.1026988448	-0.1165470362	0.0000000000
1.2666673000	0.3595604647	0.0424019358	-0.0844535049	-0.1309260338	0.0000000000
1.2733339700	0.3650597785	0.0389035411	-0.0368406617	-0.1354898025	0.0000000000
1.2800006400	0.3543736121	0.0618929927	-0.0850158613	-0.1308009991	0.0000000000
1.2866673100	0.3490617753	0.0470872859	-0.0175330895	-0.1323014162	0.0000000000
1.2933339800	0.3484993455	0.0505232093	-0.1291920767	-0.1374903586	0.0000000000
1.3000006500	0.3621851371	0.0315319239	-0.0967003770	-0.1445548223	0.0000000000
1.3066673200	0.3727463197	0.0384037705	-0.0357784328	-0.1416790229	0.0000000000
1.3133339900	0.3574982221	0.0394657831	-0.1305667255	-0.1510566294	0.0000000000
1.3200006600	0.3626850748	0.0522724067	-0.0350911082	-0.1465553783	0.0000000000
1.3266673300	0.3466870719	0.0405277958	-0.1580597002	-0.1504939730	0.0000000000
1.3333340000	0.3695592172	0.0565204576	-0.0934512069	-0.1494311776	0.0000000000
1.3400006700	0.3684343575	0.0399030825	-0.0480877906	-0.1553703282	0.0000000000
1.3466673400	0.3409377901	0.0401529678	-0.1160704291	-0.1526820811	0.0000000000
1.3533340100	0.3716839522	0.0493987253	-0.0371530819	-0.1531822201	0.0000000000
1.3600006800	0.3348135553	0.0349678472	-0.1526860734	-0.1562455715	0.0000000000
1.3666673500	0.3876819581	0.0233481797	-0.0995746429	-0.1588087838	0.0000000000
1.3733340200	0.3469995329	0.0449632605	-0.0371530819	-0.1579960579	0.0000000000
1.3800006900	0.3619351683	0.0572701137	-0.0653958716	-0.1454925829	0.0000000000
1.3866673600	0.3468745485	0.0487740119	-0.0635213502	-0.1669360423	0.0000000000
1.3933340300	0.3679969121	0.0442760758	-0.1569349876	-0.1603092008	0.0000000000
1.4000007000	0.3535612135	0.0457129165	-0.0852033134	-0.1594964749	0.0000000000
1.4066673700	0.3633724890	0.0490863686	-0.0935136910	-0.1760635785	0.0000000000
1.4133340400	0.3581231441	0.0451506745	-0.1299418851	-0.1670610770	0.0000000000
1.4200007100	0.3548735497	0.0523348781	-0.0622716693	-0.1714372931	0.0000000000
1.4266673800	0.3549985341	0.0490238973	-0.1270051355	-0.1626223436	0.0000000000
1.4333340500	0.3455622124	0.0615806360	-0.1468750584	-0.1820027286	0.0000000000
1.4400007200	0.3608728009	0.0466499865	-0.0705820473	-0.1744381269	0.0000000000
1.4466673900	0.3508115568	0.0528971201	-0.1359403525	-0.1721875015	0.0000000000
1.4533340600	0.3614977229	0.0454005598	-0.0627090576	-0.1695617719	0.0000000000
1.4600007300	0.3551860107	0.0500859100	-0.1558727591	-0.1711872236	0.0000000000
1.4666674000	0.3568733001	0.0421520505	-0.1231936093	-0.1758135090	0.0000000000
1.4733340700	0.3668720524	0.0428392351	-0.0656458077	-0.1720624668	0.0000000000
1.4800007400	0.3598729257	0.0561456296	-0.1456878618	-0.1763761654	0.0000000000
1.4866674100	0.3683093731	0.0460877445	-0.0429016145	-0.1696242893	0.0000000000
1.4933340800	0.3467495641	0.0398406111	-0.1818661156	-0.1778140649	0.0000000000
1.5000007500	0.3537486901	0.0527721774	-0.1166327854	-0.1737504358	0.0000000000
1.5066674200	0.3509365412	0.0512103940	-0.0786424890	-0.1791269296	0.0000000000
1.5133340900	0.3604353555	0.0528971201	-0.1444381811	-0.1742505748	0.0000000000
1.5200007600	0.3627475670	0.0495861393	-0.0654583556	-0.1752508527	0.0000000000
1.5266674300	0.3428125558	0.0482117699	-0.1455004097	-0.1694992545	0.0000000000
1.5333341000	0.3717464444	0.0444634898	-0.0882650315	-0.1649980038	0.0000000000
1.5400007700	0.3598729257	0.0565204576	-0.0458383648	-0.1673111465	0.0000000000
1.5466674400	0.3661846381	0.0390909551	-0.1683695653	-0.1841283192	0.0000000000
1.5533341100	0.3524363539	0.0424019358	-0.0655208396	-0.1738754705	0.0000000000
1.5600007800	0.3563733625	0.0372792865	-0.1360028365	-0.1653731080	0.0000000000
1.5666674500	0.3567483157	0.0369669298	-0.1220064126	-0.1738129532	0.0000000000
1.5733341200	0.3461871343	0.0450882032	-0.0728939569	-0.1725000884	0.0000000000
1.5800007900	0.3558109327	0.0510854514	-0.1484371592	-0.1754384048	0.0000000000
1.5866674600	0.3543736121	0.0367795158	-0.0900770687	-0.1756259569	0.0000000000
1.5933341300	0.3593104959	0.0344056052	-0.1731808356	-0.1726251231	0.0000000000
1.6000008000	0.3526238305	0.0482742412	-0.1104468657	-0.1684989766	0.0000000000
1.6066674700	0.3524988461	0.0624552348	-0.0702071430	-0.1662483512	0.0000000000
1.6133341400	0.3625600903	0.0532094768	-0.1190071788	-0.1616845830	0.0000000000
1.6200008100	0.3550610263	0.0552085596	-0.0779551645	-0.1664984207	0.0000000000
1.6266674800	0.3684343575	0.0556458589	-0.1421887559	-0.1628098957	0.0000000000
1.6333341500	0.3502491270	0.0633923049	-0.0905144570	-0.1534948070	0.0000000000
1.6400008200	0.3631850124	0.0425893498	-0.0523367058	-0.1588713012	0.0000000000
1.6466674900	0.3633724890	0.0486490693	-0.1386896500	-0.1615595482	0.0000000000
1.6533341600	0.3426250793	0.0305948540	-0.0578353020	-0.1547451545	0.0000000000
1.6600008300	0.3729962886	0.0441511331	-0.1177574981	-0.1511816641	0.0000000000
1.6666675000	0.3427500636	0.0438387765	-0.0939510792	-0.1518068379	0.0000000000
1.6733341700	0.3693717406	0.0365921018	-0.0309046768	-0.1477432084	0.0000000000
1.6800008400	0.3602478789	0.0380914138	-0.0973877015	-0.1443672701	0.0000000000
1.6866675100	0.3391880087	0.0542090182	-0.0432765188	-0.1434295095	0.0000000000
1.6933341800	0.3685593419	0.0507730947	-0.1193820830	-0.1453675482	0.0000000000
1.7000008500	0.3516239554	0.0564579863	-0.1275050077	-0.1591838881	0.0000000000
1.7066675200	0.3691217718	0.0585820118	-0.0124718811	-0.1336767985	0.0000000000
1.7133341900	0.3556859483	0.0392158978	-0.0958880845	-0.1371152543	0.0000000000
1.7200008600	0.3580606519	0.0409026238	-0.0408396409	-0.1325514857	0.0000000000
1.7266675300	0.3450622748	0.0444010185	-0.0893897442	-0.1293630993	0.0000000000
1.7333342000	0.3646848252	0.0579572984	-0.0788299411	-0.1297382036	0.0000000000
1.7400008700	0.3558109327	0.0300950833	-0.0268432134	-0.1303008600	0.0000000000
1.7466675400	0.3498741739	0.0504607380	-0.0756432549	-0.1216109441	0.0000000000
1.7533342100	0.3541236433	0.0416522798	-0.0533364506	-0.1271124736	0.0000000000
1.7600008800	0.3537486901	0.0470248145	-0.0811418507	-0.1164845188	0.0000000000
1.7666675500	0.3681218965	0.0501483813	-0.0763930634	-0.1185475924	0.0000000000
1.7733342200	0.3652472551	0.0540840755	-0.0049737944	-0.1142964104	0.0000000000
1.7800008900	0.3558734249	0.0508980373	-0.0697072707	-0.1077320851	0.0000000000
1.7866675600	0.3533737369	0.0375291718	-0.0592724351	-0.1158593450	0.0000000000
1.7933342300	0.3556234561	0.0402154391	-0.0863905102	-0.1101077457	0.0000000000
1.8000009000	0.3619976605	0.0310321533	-0.0578353020	-0.1002299988	0.0000000000
1.8066675700	0.3625600903	0.0404028531	0.0142088115	-0.0970416121	0.0000000000
1.8133342400	0.3454372280	0.0424644071	-0.0743935740	-0.0997298597	0.0000000000
1.8200009100	0.3596854491	0.0557083303	-0.0142839187	-0.0907898734	0.0000000000
1.8266675800	0.3548735497	0.0504607380	-0.0712693718	-0.0924778428	0.0000000000
1.8333342500	0.3576232065	0.0467749292	-0.0510245408	-0.0872888996	0.0000000000
1.8400009200	0.3625600903	0.0592691965	0.0566979756	-0.0753480780	0.0000000000
1.8466675900	0.3613102463	0.0524598207	-0.0569605253	-0.0807870910	0.0000000000
1.8533342600	0.3551235185	0.0474621139	-0.0251561440	-0.0807870910	0.0000000000
1.8600009300	0.3415002198	0.0334060639	-0.0542112273	-0.0755356302	0.0000000000
1.8666676000	0.3667470680	0.0429017065	-0.0368406617	-0.0709718605	0.0000000000
1.8733342700	0.3454997202	0.0593941392	0.0058984316	-0.0744728345	0.0000000000
1.8800009400	0.3674344822	0.0446509038	-0.0389026353	-0.0604689383	0.0000000000
1.8866676100	0.3366258288	0.0529595914	-0.0142214346	-0.0622819427	0.0000000000
1.8933342800	0.3633724890	0.0500234386	-0.0655208396	-0.0640949472	0.0000000000
1.9000009500	0.3558734249	0.0500859100	-0.0005374264	-0.0416512015	0.0000000000
1.9066676200	0.3661221459	0.0592067252	0.0579476570	-0.0455272803	0.0000000000
1.9133342900	0.3506240802	0.0494611966	-0.0291551234	-0.0435267235	0.0000000000
1.9200009600	0.3508115568	0.0564579863	-0.0049113103	-0.0420263059	0.0000000000
1.9266676300	0.3524363539	0.0484616553	-0.0157835360	-0.0346492526	0.0000000000
1.9333343000	0.3723088743	0.0517726360	-0.0003499742	-0.0292727560	0.0000000000
1.9400009700	0.3606228321	0.0291580134	0.0510744094	-0.0302730345	0.0000000000
1.9466676400	0.3526238305	0.0542090182	-0.0426516783	-0.0318359695	0.0000000000
1.9533343100	0.3495617129	0.0492113113	0.0215819307	-0.0187698321	0.0000000000
1.9600009800	0.3641848876	0.0511479227	-0.0272181177	-0.0228959808	0.0000000000
1.9666676500	0.3595604647	0.0553959736	-0.0256560164	-0.0204578020	0.0000000000
1.9733343200	0.3466245797	0.0411525091	0.0412644109	-0.0175194839	0.0000000000
1.9800009900	0.3538111823	0.0481492986	-0.0252811121	-0.0092671862	0.0000000000
1.9866676600	0.3619351683	0.0313445100	0.0072730809	-0.0062663505	0.0000000000
1.9933343300	0.3601228945	0.0552710309	-0.0313420652	-0.0087045295	0.0000000000
