3644856941.6540219000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.4800002400	-0.0094555658	0.0014832156	0.0377653032	0.1683448432	0.0000000000
0.4866669100	-0.0087056609	-0.0045140314	0.1486745416	0.1749716942	0.0000000000
0.4933335800	-0.0108928836	0.0079177619	-0.0028493365	0.1707205067	0.0000000000
0.5000002500	-0.0105804232	0.0053564376	0.0773177192	0.1779725325	0.0000000000
0.5066669200	-0.0093305817	-0.0024524778	0.1139958732	0.1774723927	0.0000000000
0.5133335900	-0.0100179945	-0.0000785675	0.0600096313	0.1767847006	0.0000000000
0.5200002600	-0.0101429787	0.0038571259	0.1499242235	0.1732212052	0.0000000000
0.5266669300	-0.0098930104	0.0050440810	0.0098974114	0.1754718339	0.0000000000
0.5333336000	-0.0103929470	0.0014207442	0.0725064456	0.1754718339	0.0000000000
0.5400002700	-0.0103304549	-0.0143220287	0.0684449809	0.1584670845	0.0000000000
0.5466669400	-0.0102054707	0.0059186796	0.0534488040	0.1728461004	0.0000000000
0.5533336100	-0.0100179945	-0.0025774204	0.1356153668	0.1700953321	0.0000000000
0.5600002800	-0.0106429153	0.0007960310	0.0049611707	0.1706579892	0.0000000000
0.5666669500	-0.0102679628	-0.0048888593	0.0999994391	0.1821612026	0.0000000000
0.5733336200	-0.0107678994	-0.0004533955	0.1100593761	0.1702203670	0.0000000000
0.5800002900	-0.0105179311	-0.0069504129	0.0482001423	0.1696577099	0.0000000000
0.5866669600	-0.0108303915	-0.0087620812	0.1318038375	0.1649689003	0.0000000000
0.5933336300	-0.0098930104	0.0063559788	0.0153335246	0.1688449829	0.0000000000
0.6000003000	-0.0107054073	-0.0051387446	0.0750682926	0.1712206464	0.0000000000
0.6066669700	-0.0088931371	0.0067932781	0.1173700137	0.1694076400	0.0000000000
0.6133336400	-0.0102679628	0.0064809215	0.0347660681	0.1604051257	0.0000000000
0.6200003100	-0.0107054073	-0.0078874827	0.1211190588	0.1607802305	0.0000000000
0.6266669800	-0.0115178043	-0.0043890888	0.0017119997	0.1615304400	0.0000000000
0.6333336500	-0.0102679628	0.0025452281	0.0279553051	0.1520277865	0.0000000000
0.6400003200	-0.0113928202	-0.0095117371	0.0968127510	0.1562789735	0.0000000000
0.6466669900	-0.0108303915	-0.0013279940	0.0096474752	0.1489019137	0.0000000000
0.6533336600	-0.0115802964	0.0106040289	0.1047482292	0.1482142217	0.0000000000
0.6600003300	-0.0117052805	-0.0015154079	0.0118969013	0.1535907229	0.0000000000
0.6666670000	-0.0090806134	-0.0083872533	0.0339537752	0.1469638726	0.0000000000
0.6733336700	-0.0095805500	0.0017331009	0.0971251714	0.1509649897	0.0000000000
0.6800003400	-0.0103929470	-0.0060133431	0.0197074089	0.1447132443	0.0000000000
0.6866670100	-0.0108303915	-0.0067629990	0.0939384834	0.1411497494	0.0000000000
0.6933336800	-0.0114553122	0.0064184502	0.0075230171	0.1480266693	0.0000000000
0.7000003500	-0.0114553122	-0.0008282234	0.0261432673	0.1372736674	0.0000000000
0.7066670200	-0.0087056609	0.0010459163	0.0974375918	0.1427752032	0.0000000000
0.7133336900	-0.0122677092	0.0109788569	0.0379527554	0.1417124065	0.0000000000
0.7200003600	-0.0098930104	0.0075429340	0.0989996938	0.1337101728	0.0000000000
0.7266670300	-0.0102679628	0.0075429340	-0.0160959563	0.1318346493	0.0000000000
0.7333337000	-0.0092055975	-0.0047639167	0.0222692554	0.1255829044	0.0000000000
0.7400003700	-0.0112053439	-0.0030147197	0.0698821145	0.1238949334	0.0000000000
0.7466670400	-0.0106429153	0.0026076994	-0.0146588230	0.1145798340	0.0000000000
0.7533337100	-0.0091431054	-0.0050762733	0.0734437067	0.1170805318	0.0000000000
0.7600003800	-0.0104554390	0.0001713178	-0.0200324517	0.1190185726	0.0000000000
0.7666670500	-0.0111428519	0.0035447692	0.0225191917	0.1157676654	0.0000000000
0.7733337200	-0.0100179945	0.0014207442	0.0746933881	0.1133920026	0.0000000000
0.7800003900	-0.0107678994	0.0046067817	0.0008372229	0.1089532641	0.0000000000
0.7866670600	-0.0100179945	-0.0070753556	0.0831912223	0.1104536827	0.0000000000
0.7933337300	-0.0118927568	0.0137900666	-0.0177830257	0.1070152234	0.0000000000
0.8000004000	-0.0107054073	0.0029200560	-0.0052862147	0.0937615262	0.0000000000
0.8066670700	-0.0097680262	0.0131028820	0.0672577835	0.0965122935	0.0000000000
0.8133337400	-0.0090181213	-0.0047014454	-0.0019120756	0.0961371889	0.0000000000
0.8200004100	-0.0111428519	-0.0043266174	0.0890022413	0.0993880957	0.0000000000
0.8266670800	-0.0106429153	0.0001088465	-0.0439013593	0.0859468467	0.0000000000
0.8333337500	-0.0099555024	0.0023578141	0.0028991968	0.0835086667	0.0000000000
0.8400004200	-0.0109553756	0.0086674178	0.0574477844	0.0798826556	0.0000000000
0.8466670900	-0.0095805500	-0.0033270763	-0.0317794535	0.0740685344	0.0000000000
0.8533337600	-0.0091431054	0.0014832156	0.0784424326	0.0815081088	0.0000000000
0.8600004300	-0.0103304549	-0.0006408094	-0.0547110996	0.0685044830	0.0000000000
0.8666671000	-0.0099555024	0.0022328714	0.0158958812	0.0741935692	0.0000000000
0.8733337700	-0.0103929470	-0.0094492658	0.0600096313	0.0673166519	0.0000000000
0.8800004400	-0.0117677726	-0.0068879416	-0.0047238582	0.0672541344	0.0000000000
0.8866671100	-0.0112053439	-0.0023275351	0.0543235809	0.0583141422	0.0000000000
0.8933337800	-0.0105179311	-0.0052636873	-0.0657707758	0.0488740109	0.0000000000
0.9000004500	-0.0092055975	-0.0029522484	0.0105847360	0.0555008580	0.0000000000
0.9066671200	-0.0100179945	-0.0062007571	0.0442011620	0.0460607268	0.0000000000
0.9133337900	-0.0108928836	0.0067932781	-0.0179704779	0.0486864586	0.0000000000
0.9200004600	-0.0083932005	0.0006710884	0.0650708410	0.0484989064	0.0000000000
0.9266671300	-0.0107678994	-0.0047014454	-0.0768929357	0.0316817199	0.0000000000
0.9333338000	-0.0098305183	0.0032324126	-0.0313420652	0.0281807444	0.0000000000
0.9400004700	-0.0122677092	-0.0139472008	0.0440761938	0.0304938889	0.0000000000
0.9466671400	-0.0099555024	-0.0063881710	0.0030241649	0.0373082877	0.0000000000
0.9533338100	-0.0112053439	0.0004836744	0.0479502060	0.0248048039	0.0000000000
0.9600004800	-0.0099555024	-0.0021401212	-0.0459008489	0.0203660673	0.0000000000
0.9666671500	-0.0102679628	-0.0029522484	-0.0003499742	0.0197408931	0.0000000000
0.9733338200	-0.0110178677	-0.0178204226	0.0299547951	0.0095505545	0.0000000000
0.9800004900	-0.0128301379	-0.0031396623	-0.0247187557	0.0134266342	0.0000000000
0.9866671600	-0.0092055975	0.0042319538	0.0601970835	0.0130515297	0.0000000000
0.9933338300	-0.0107054073	0.0046067817	-0.0650209673	-0.0001396444	0.0000000000
1.0000005000	-0.0105179311	-0.0098865650	-0.0398398961	-0.0083919425	0.0000000000
1.0066671700	-0.0110803598	0.0014207442	0.0311419923	-0.0060162809	0.0000000000
1.0133338400	-0.0076432956	-0.0033270763	-0.0568355572	-0.0131432655	0.0000000000
1.0200005100	-0.0089556292	0.0039195972	0.0553858101	-0.0048284501	0.0000000000
1.0266671800	-0.0112678360	0.0024202854	-0.0602096957	-0.0143936136	0.0000000000
1.0333338500	-0.0094555658	0.0074179913	-0.0205323241	-0.0173944491	0.0000000000
1.0400005200	-0.0088306451	0.0043568965	0.0182702755	-0.0265219903	0.0000000000
1.0466671900	-0.0115802964	0.0004836744	-0.0718317282	-0.0327737306	0.0000000000
1.0533338600	-0.0107678994	-0.0019527072	0.0339537752	-0.0262094032	0.0000000000
1.0600005300	-0.0105179311	0.0077928193	-0.0673953610	-0.0346492526	0.0000000000
1.0666672000	-0.0107678994	-0.0084497246	-0.0492125034	-0.0412760971	0.0000000000
1.0733338700	-0.0108303915	0.0120408694	0.0468879769	-0.0355244963	0.0000000000
1.0800005400	-0.0110178677	-0.0067005276	-0.0638337704	-0.0490282546	0.0000000000
1.0866672100	-0.0092680896	-0.0042641461	-0.0062859596	-0.0540921639	0.0000000000
1.0933338800	-0.0103929470	0.0082301186	-0.0713318558	-0.0504661548	0.0000000000
1.1000005500	-0.0110178677	0.0056687943	-0.0363407893	-0.0548423726	0.0000000000
1.1066672200	-0.0103929470	0.0162264483	0.0302047314	-0.0550299248	0.0000000000
1.1133338900	-0.0112053439	0.0151644358	-0.0710194356	-0.0645325690	0.0000000000
1.1200005600	-0.0097680262	-0.0013279940	-0.0012872350	-0.0657203994	0.0000000000
1.1266672300	-0.0083932005	-0.0088245526	-0.0583351744	-0.0623444601	0.0000000000
1.1333339000	-0.0110803598	-0.0035144902	-0.0470880458	-0.0730349345	0.0000000000
1.1400005700	-0.0088931371	0.0109788569	0.0271430123	-0.0717220692	0.0000000000
1.1466672400	-0.0103929470	0.0038571259	-0.0915142016	-0.0842255475	0.0000000000
1.1533339100	-0.0107678994	0.0031699413	-0.0097850667	-0.0819124041	0.0000000000
1.1600005800	-0.0081432322	0.0022953428	-0.0626465735	-0.0788490519	0.0000000000
1.1666672500	-0.0101429787	0.0011708589	-0.0840786007	-0.1018554509	0.0000000000
1.1733339200	-0.0092055975	-0.0166959388	0.0227691279	-0.0839129605	0.0000000000
1.1800005900	-0.0101429787	0.0099168444	-0.0657082918	-0.0917276342	0.0000000000
1.1866672600	-0.0100179945	-0.0035144902	-0.0298424479	-0.0996673424	0.0000000000
1.1933339300	-0.0102054707	-0.0032021336	-0.0948258558	-0.1034809029	0.0000000000
1.2000006000	-0.0115802964	-0.0081998394	-0.0665830684	-0.1059815983	0.0000000000
1.2066672700	-0.0105179311	-0.0099490363	-0.0254685643	-0.1154842407	0.0000000000
1.2133339400	-0.0100804866	0.0021704001	-0.0776427443	-0.1061066331	0.0000000000
1.2200006100	-0.0107678994	0.0021704001	-0.0565856210	-0.1181724881	0.0000000000
1.2266672800	-0.0105804232	0.0031699413	-0.0765805155	-0.1104828500	0.0000000000
1.2333339500	-0.0107678994	-0.0124478891	-0.0813293028	-0.1202355617	0.0000000000
1.2400006200	-0.0113303281	0.0009834450	-0.0259059526	-0.1232363960	0.0000000000
1.2466672900	-0.0111428519	0.0008585023	-0.0818291751	-0.1197979401	0.0000000000
1.2533339600	-0.0097055341	-0.0013904653	-0.0361533371	-0.1212358398	0.0000000000
1.2600006300	-0.0113928202	0.0055438516	-0.0814542709	-0.1237990525	0.0000000000
1.2666673000	-0.0097680262	0.0016706295	-0.0796422336	-0.1279251996	0.0000000000
1.2733339700	-0.0102679628	0.0111662709	0.0000249302	-0.1263622651	0.0000000000
1.2800006400	-0.0106429153	-0.0040142608	-0.0996371269	-0.1338018333	0.0000000000
1.2866673100	-0.0095180579	-0.0050138020	-0.0420268378	-0.1363025284	0.0000000000
1.2933339800	-0.0098930104	0.0017955722	-0.0705820473	-0.1311135860	0.0000000000
1.3000006500	-0.0117677726	-0.0015154079	-0.0854532496	-0.1378654629	0.0000000000
1.3066673200	-0.0066434224	0.0082301186	-0.0299674160	-0.1433044747	0.0000000000
1.3133339900	-0.0100179945	0.0112912135	-0.1277549439	-0.1503689382	0.0000000000
1.3200006600	-0.0118927568	0.0028575847	-0.0897646485	-0.1533072549	0.0000000000
1.3266673300	-0.0085806768	0.0031074700	-0.0727689888	-0.1382405671	0.0000000000
1.3333340000	-0.0087681530	0.0017955722	-0.0669579727	-0.1409288144	0.0000000000
1.3400006700	-0.0088931371	0.0117285128	-0.0477753703	-0.1532447375	0.0000000000
1.3466673400	-0.0098930104	-0.0062632284	-0.1279423960	-0.1570582973	0.0000000000
1.3533340100	-0.0106429153	0.0033573553	-0.0799546539	-0.1581210927	0.0000000000
1.3600006800	-0.0111428519	-0.0015154079	-0.1298169171	-0.1636851389	0.0000000000
1.3666673500	-0.0088931371	-0.0078250114	-0.1168827215	-0.1605592703	0.0000000000
1.3733340200	-0.0103304549	-0.0038893182	-0.0703321111	-0.1693117024	0.0000000000
1.3800006900	-0.0092055975	0.0133527673	-0.1242558379	-0.1611844440	0.0000000000
1.3866673600	-0.0094555658	0.0028575847	-0.0740186697	-0.1602466834	0.0000000000
1.3933340300	-0.0096430421	-0.0030771910	-0.1017615843	-0.1595589923	0.0000000000
1.4000007000	-0.0116427885	0.0099168444	-0.1285047523	-0.1716248452	0.0000000000
1.4066673700	-0.0103929470	0.0116035702	-0.0578977860	-0.1679363203	0.0000000000
1.4133340400	-0.0125801696	-0.0068879416	-0.1296919490	-0.1672486292	0.0000000000
1.4200007100	-0.0108303915	0.0021704001	-0.0966378930	-0.1712497409	0.0000000000
1.4266673800	-0.0105179311	-0.0030771910	-0.1052606905	-0.1653731080	0.0000000000
1.4333340500	-0.0101429787	0.0017331009	-0.1238184496	-0.1699993935	0.0000000000
1.4400007200	-0.0098930104	0.0062310362	-0.0632714140	-0.1745631616	0.0000000000
1.4466673900	-0.0109553756	0.0007335597	-0.1410640433	-0.1737504358	0.0000000000
1.4533340600	-0.0110178677	-0.0042016748	-0.1046983341	-0.1731877795	0.0000000000
1.4600007300	-0.0114553122	-0.0013904653	-0.1267551993	-0.1735003663	0.0000000000
1.4666674000	-0.0095180579	0.0122907547	-0.1400018147	-0.1794395165	0.0000000000
1.4733340700	-0.0107678994	-0.0042641461	-0.0675203291	-0.1763136480	0.0000000000
1.4800007400	-0.0091431054	0.0012958016	-0.1306916936	-0.1716248452	0.0000000000
1.4866674100	-0.0102054707	0.0004836744	-0.0762680953	-0.1668735249	0.0000000000
1.4933340800	-0.0083307085	0.0114786275	-0.1150706845	-0.1718749147	0.0000000000
1.5000007500	-0.0090806134	0.0094795451	-0.1202568595	-0.1755009222	0.0000000000
1.5066674200	-0.0107054073	0.0020454575	-0.0596473393	-0.1743130921	0.0000000000
1.5133340900	-0.0100804866	-0.0055135725	-0.1281298481	-0.1728751926	0.0000000000
1.5200007600	-0.0091431054	-0.0060133431	-0.0840786007	-0.1681863897	0.0000000000
1.5266674300	-0.0095180579	0.0029825273	-0.1037610735	-0.1704995325	0.0000000000
1.5333341000	-0.0108303915	0.0042944251	-0.0913892336	-0.1644978648	0.0000000000
1.5400007700	-0.0102679628	0.0022328714	-0.0597098234	-0.1741880574	0.0000000000
1.5466674400	-0.0098305183	-0.0019527072	-0.1366276769	-0.1736879184	0.0000000000
1.5533341100	-0.0093930738	0.0114786275	-0.0887649038	-0.1671235944	0.0000000000
1.5600007800	-0.0112678360	-0.0000785675	-0.0920765580	-0.1669985597	0.0000000000
1.5666674500	-0.0100179945	0.0086674178	-0.1189446948	-0.1697493240	0.0000000000
1.5733341200	-0.0108928836	-0.0069504129	-0.0380903427	-0.1661858338	0.0000000000
1.5800007900	-0.0100804866	-0.0041392035	-0.1333160230	-0.1710621888	0.0000000000
1.5866674600	-0.0100179945	-0.0003284528	-0.1165078173	-0.1758135090	0.0000000000
1.5933341300	-0.0096430421	0.0064809215	-0.0872652868	-0.1602466834	0.0000000000
1.6000008000	-0.0093930738	-0.0016403506	-0.0897646485	-0.1594964749	0.0000000000
1.6066674700	-0.0106429153	-0.0018277645	-0.0718942122	-0.1718749147	0.0000000000
1.6133341400	-0.0110803598	0.0024202854	-0.1411890114	-0.1683739419	0.0000000000
1.6200008100	-0.0093930738	-0.0027648344	-0.1023239406	-0.1651230385	0.0000000000
1.6266674800	-0.0125176775	0.0094795451	-0.0785800049	-0.1554953630	0.0000000000
1.6333341500	-0.0112053439	0.0042944251	-0.1036985895	-0.1585587143	0.0000000000
1.6400008200	-0.0103304549	0.0006086170	-0.0317794535	-0.1559329846	0.0000000000
1.6466674900	-0.0095805500	-0.0117607046	-0.1067603074	-0.1533072549	0.0000000000
1.6533341600	-0.0098305183	0.0041694825	-0.0920140740	-0.1559329846	0.0000000000
1.6600008300	-0.0092055975	0.0044193678	-0.1016366162	-0.1553703282	0.0000000000
1.6666675000	-0.0113303281	0.0027326420	-0.1130087112	-0.1556203977	0.0000000000
1.6733341700	-0.0107054073	-0.0002659815	0.0064607881	-0.1395534321	0.0000000000
1.6800008400	-0.0118302647	-0.0093867944	-0.1293795288	-0.1524320116	0.0000000000
1.6866675100	-0.0102054707	0.0012958016	-0.0807669464	-0.1466804131	0.0000000000
1.6933341800	-0.0091431054	-0.0027023631	-0.0782051007	-0.1420541272	0.0000000000
1.7000008500	-0.0082057243	0.0066058641	-0.0903270049	-0.1415539882	0.0000000000
1.7066675200	-0.0110803598	-0.0013279940	-0.0246562716	-0.1413039186	0.0000000000
1.7133341900	-0.0112053439	-0.0042016748	-0.0884524836	-0.1327390378	0.0000000000
1.7200008600	-0.0088931371	0.0079802333	-0.0779551645	-0.1391158104	0.0000000000
1.7266675300	-0.0096430421	0.0007960310	-0.0678952334	-0.1321763814	0.0000000000
1.7333342000	-0.0131425982	-0.0057634578	-0.0887649038	-0.1335517638	0.0000000000
1.7400008700	-0.0100179945	-0.0038893182	0.0260182992	-0.1192352836	0.0000000000
1.7466675400	-0.0105804232	-0.0098240937	-0.0926389144	-0.1260496782	0.0000000000
1.7533342100	-0.0104554390	0.0039820685	-0.0706445313	-0.1264247825	0.0000000000
1.7600008800	-0.0103929470	0.0040445398	-0.0607720522	-0.1195478705	0.0000000000
1.7666675500	-0.0095805500	0.0086674178	-0.0650834513	-0.1159843797	0.0000000000
1.7733342200	-0.0105804232	-0.0141970861	0.0025867765	-0.1130460627	0.0000000000
1.7800008900	-0.0102679628	-0.0038268469	-0.0777052283	-0.1097951588	0.0000000000
1.7866675600	-0.0085806768	0.0054189090	-0.0390276034	-0.1060441157	0.0000000000
1.7933342300	-0.0082057243	-0.0075751261	-0.0439013593	-0.1019179683	0.0000000000
1.8000009000	-0.0095805500	0.0160390343	-0.0583351744	-0.1031057986	0.0000000000
1.8066675700	-0.0108928836	-0.0078250114	0.0213944785	-0.0991672033	0.0000000000
1.8133342400	-0.0102679628	-0.0035144902	-0.0677077812	-0.0947909862	0.0000000000
1.8200009100	-0.0104554390	-0.0023900065	-0.0556483603	-0.0992922380	0.0000000000
1.8266675800	-0.0106429153	0.0012333303	-0.0529615463	-0.0940407775	0.0000000000
1.8333342500	-0.0105804232	-0.0085121960	-0.0305922566	-0.0827876475	0.0000000000
1.8400009200	-0.0092680896	0.0058562082	0.0190200842	-0.0859760344	0.0000000000
1.8466675900	-0.0107678994	0.0197248427	-0.0252811121	-0.0688462691	0.0000000000
1.8533342600	-0.0099555024	0.0033573553	-0.0293425755	-0.0787865345	0.0000000000
1.8600009300	-0.0093930738	0.0054189090	-0.0312795811	-0.0758482171	0.0000000000
1.8666676000	-0.0093930738	-0.0002659815	-0.0144713708	-0.0631571863	0.0000000000
1.8733342700	-0.0105804232	-0.0005783381	0.0168956261	-0.0714719997	0.0000000000
1.8800009400	-0.0117677726	-0.0042016748	-0.0526491261	-0.0634072559	0.0000000000
1.8866676100	-0.0090806134	0.0018580435	-0.0200324517	-0.0610941122	0.0000000000
1.8933342800	-0.0101429787	0.0023578141	-0.0232191384	-0.0591560730	0.0000000000
1.9000009500	-0.0094555658	0.0036072406	-0.0203448719	-0.0514039158	0.0000000000
1.9066676200	-0.0110178677	0.0011083876	0.0200823132	-0.0569679641	0.0000000000
1.9133342900	-0.0097055341	-0.0003909241	-0.0370281138	-0.0442144149	0.0000000000
1.9200009600	-0.0100179945	-0.0008906947	-0.0088478059	-0.0424014103	0.0000000000
1.9266676300	-0.0120802330	-0.0058884005	-0.0257809845	-0.0462774891	0.0000000000
1.9333343000	-0.0100804866	-0.0068254703	-0.0095351305	-0.0320235217	0.0000000000
1.9400009700	-0.0102054707	-0.0136348442	0.0398897614	-0.0350243570	0.0000000000
1.9466676400	-0.0106429153	0.0139774805	-0.0340288794	-0.0266470251	0.0000000000
1.9533343100	-0.0117052805	-0.0015778793	0.0138963912	-0.0215205979	0.0000000000
1.9600009800	-0.0115178043	-0.0019527072	-0.0001000380	-0.0220207371	0.0000000000
1.9666676500	-0.0080807402	0.0024202854	-0.0070357683	-0.0155189269	0.0000000000
1.9733343200	-0.0097055341	-0.0032021336	0.0602595676	-0.0142685788	0.0000000000
1.9800009900	-0.0092055975	0.0066683355	-0.0110972319	-0.0068290072	0.0000000000
1.9866676600	-0.0102679628	-0.0008282234	0.0114595129	-0.0033280323	0.0000000000
1.9933343300	-0.0085181847	0.0031074700	-0.0087228378	-0.0035781019	0.0000000000
