3644856931.6540169000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.2066667700	-0.0087681530	0.0106665003	0.0228940960	0.1065150839	0.0000000000
0.2133334400	-0.0104554390	0.0005461457	0.0545735172	0.1096409560	0.0000000000
0.2200001100	-0.0095805500	-0.0112609340	0.0171455624	0.1082030548	0.0000000000
0.2266667800	-0.0099555024	0.0074804627	0.0006497707	0.0985753690	0.0000000000
0.2333334500	-0.0093305817	0.0086049465	0.1205567020	0.1208315785	0.0000000000
0.2400001200	-0.0114553122	-0.0002659815	0.0194574726	0.1172680841	0.0000000000
0.2466667900	-0.0097680262	-0.0110110488	0.0541986128	0.1206440261	0.0000000000
0.2533334600	-0.0107054073	-0.0062632284	0.0386400801	0.1232072414	0.0000000000
0.2600001300	-0.0102679628	0.0112287422	0.0042113620	0.1093908862	0.0000000000
0.2666668000	-0.0100804866	0.0096044877	0.0859405216	0.1211441657	0.0000000000
0.2733334700	-0.0110803598	-0.0088870239	0.0267056238	0.1303967479	0.0000000000
0.2800001400	-0.0107054073	0.0095420164	0.0893146617	0.1413998193	0.0000000000
0.2866668100	-0.0102679628	0.0022953428	0.2462747137	0.2075432956	0.0000000000
0.2933334800	-0.0100804866	-0.0047014454	0.0521366385	0.1395868131	0.0000000000
0.3000001500	-0.0095180579	-0.0034520189	0.1485495734	0.1513400945	0.0000000000
0.3066668200	-0.0115178043	-0.0060758144	0.0230815482	0.1397743655	0.0000000000
0.3133334900	-0.0095805500	0.0025452281	0.0459507158	0.1398368830	0.0000000000
0.3200001600	-0.0093930738	-0.0012030513	0.0680700764	0.1510900246	0.0000000000
0.3266668300	-0.0098930104	-0.0057009865	0.0570728800	0.1489019137	0.0000000000
0.3333335000	-0.0100179945	0.0088548318	0.1431759416	0.1570917005	0.0000000000
0.3400001700	-0.0107054073	0.0024827567	0.0555107783	0.1567791132	0.0000000000
0.3466668400	-0.0092680896	0.0005461457	0.0885023687	0.1590922591	0.0000000000
0.3533335100	-0.0132050903	-0.0030147197	0.0680075924	0.1517151992	0.0000000000
0.3600001800	-0.0092680896	-0.0076375975	0.0080228896	0.1415873716	0.0000000000
0.3666668500	-0.0097680262	0.0048566670	0.1317413534	0.1607802305	0.0000000000
0.3733335200	-0.0118927568	-0.0000160962	0.0392649208	0.1600300210	0.0000000000
0.3800001900	-0.0100179945	0.0041070112	0.0746309041	0.1624682019	0.0000000000
0.3866668600	-0.0133300745	-0.0069504129	0.0561981030	0.1563414910	0.0000000000
0.3933335300	-0.0105804232	-0.0028273057	0.0511368935	0.1597799512	0.0000000000
0.4000002000	-0.0108303915	-0.0065131137	0.1292419899	0.1653440050	0.0000000000
0.4066668700	-0.0102054707	0.0068557494	0.0451384230	0.1676571511	0.0000000000
0.4133335400	-0.0095805500	-0.0002035102	0.0966877829	0.1734712751	0.0000000000
0.4200002100	-0.0103304549	0.0019829861	0.0791922415	0.1708455416	0.0000000000
0.4266668800	-0.0081432322	0.0014832156	0.0660705861	0.1692200876	0.0000000000
0.4333335500	-0.0100804866	0.0020454575	0.1415513553	0.1713456813	0.0000000000
0.4400002200	-0.0096430421	-0.0052636873	0.0666954269	0.1771598054	0.0000000000
0.4466668900	-0.0107054073	-0.0042016748	0.0910642159	0.1752842815	0.0000000000
0.4533335600	-0.0117677726	0.0119783981	0.0621340897	0.1674070812	0.0000000000
0.4600002300	-0.0095805500	-0.0030147197	0.0535112881	0.1680947733	0.0000000000
0.4666669000	-0.0079557560	0.0065433928	0.1444881075	0.1747216243	0.0000000000
0.4733335700	-0.0105179311	-0.0081998394	0.0452633911	0.1729086179	0.0000000000
0.4800002400	-0.0095180579	0.0053564376	0.0704444712	0.1712206464	0.0000000000
0.4866669100	-0.0100179945	0.0029825273	0.0809417956	0.1772848403	0.0000000000
0.4933335800	-0.0092680896	0.0145397225	0.0685074649	0.1734712751	0.0000000000
0.5000002500	-0.0115178043	-0.0056385152	0.1355528827	0.1735963100	0.0000000000
0.5066669200	-0.0110178677	0.0004836744	0.0490124351	0.1756593863	0.0000000000
0.5133335900	-0.0120802330	-0.0007032807	0.0773177192	0.1732212052	0.0000000000
0.5200002600	-0.0137675190	0.0061685649	0.0623215419	0.1702203670	0.0000000000
0.5266669300	-0.0092055975	0.0169136329	0.1018114774	0.1849744886	0.0000000000
0.5333336000	-0.0104554390	-0.0031396623	0.1363651759	0.1751592466	0.0000000000
0.5400002700	-0.0090806134	0.0142273659	0.0288925661	0.1686574305	0.0000000000
0.5466669400	-0.0100804866	0.0012958016	0.0792547255	0.1743465195	0.0000000000
0.5533336100	-0.0103304549	-0.0078874827	0.0601345994	0.1696577099	0.0000000000
0.5600002800	-0.0105179311	-0.0115108193	0.0814416682	0.1774098753	0.0000000000
0.5666669500	-0.0088931371	0.0054189090	0.1381147304	0.1737213449	0.0000000000
0.5733336200	-0.0099555024	0.0043568965	0.0446385504	0.1705954718	0.0000000000
0.5800002900	-0.0089556292	0.0016706295	0.0756306492	0.1702203670	0.0000000000
0.5866669600	-0.0101429787	0.0040445398	0.0667579109	0.1699702972	0.0000000000
0.5933336300	-0.0112053439	-0.0124478891	0.0443886142	0.1625307194	0.0000000000
0.6000003000	-0.0100179945	0.0016081582	0.1329285510	0.1685949130	0.0000000000
0.6066669700	-0.0101429787	-0.0002035102	0.0250810382	0.1594048464	0.0000000000
0.6133336400	-0.0103304549	-0.0003284528	0.0817540885	0.1664068019	0.0000000000
0.6200003100	-0.0105804232	-0.0058884005	0.0624465100	0.1641561733	0.0000000000
0.6266669800	-0.0090181213	-0.0020151785	0.0565730074	0.1612178527	0.0000000000
0.6333336500	-0.0098930104	-0.0025774204	0.1186821795	0.1585296020	0.0000000000
0.6400003200	-0.0101429787	0.0059811509	0.0266431398	0.1553412117	0.0000000000
0.6466669900	-0.0095805500	0.0067308068	0.0761930059	0.1612178527	0.0000000000
0.6533336600	-0.0105804232	0.0001713178	0.0581975932	0.1564665259	0.0000000000
0.6600003300	-0.0121427251	-0.0042641461	0.0282052414	0.1474014948	0.0000000000
0.6666670000	-0.0068933907	0.0137275952	0.1143707777	0.1495270882	0.0000000000
0.6733336700	-0.0100804866	-0.0058259292	0.0350784884	0.1529030309	0.0000000000
0.6800003400	-0.0109553756	-0.0053886299	0.0667579109	0.1506524024	0.0000000000
0.6866670100	-0.0109553756	-0.0113234054	0.0377653032	0.1412747844	0.0000000000
0.6933336800	-0.0107054073	0.0036697119	0.0235814207	0.1394617782	0.0000000000
0.7000003500	-0.0103304549	0.0041070112	0.0763804581	0.1302091956	0.0000000000
0.7066670200	-0.0106429153	0.0024202854	0.0103347998	0.1372111500	0.0000000000
0.7133336900	-0.0105804232	-0.0003284528	0.0663830065	0.1440255523	0.0000000000
0.7200003600	-0.0097055341	-0.0011405800	0.0440137098	0.1332100332	0.0000000000
0.7266670300	-0.0114553122	0.0098543730	0.0420142197	0.1358357661	0.0000000000
0.7333337000	-0.0097055341	-0.0072002982	0.1056230063	0.1310844399	0.0000000000
0.7400003700	-0.0108303915	0.0005461457	0.0150211043	0.1268957708	0.0000000000
0.7466670400	-0.0112053439	-0.0040142608	0.0887523050	0.1468388377	0.0000000000
0.7533337100	-0.0102054707	0.0036697119	0.0414518631	0.1258954917	0.0000000000
0.7600003800	-0.0092055975	-0.0026398917	0.0105847360	0.1147048689	0.0000000000
0.7666670500	-0.0094555658	0.0043568965	0.1036235157	0.1183933981	0.0000000000
0.7733337200	-0.0107678994	0.0062935075	0.0047737186	0.1139546596	0.0000000000
0.7800003900	-0.0100179945	0.0010459163	0.0352659406	0.1110163397	0.0000000000
0.7866670600	-0.0107678994	-0.0022025925	0.0428889966	0.1120166188	0.0000000000
0.7933337300	-0.0110178677	0.0001088465	0.0105847360	0.1032641770	0.0000000000
0.8000004000	-0.0100179945	0.0039195972	0.0912516681	0.1032641770	0.0000000000
0.8066670700	-0.0083932005	0.0011708589	-0.0213446168	0.0943241832	0.0000000000
0.8133337400	-0.0114553122	0.0091047171	0.0364531378	0.0993880957	0.0000000000
0.8200004100	-0.0085806768	0.0086674178	0.0155209768	0.0900729975	0.0000000000
0.8266670800	-0.0097055341	0.0021079288	0.0110221245	0.0897604103	0.0000000000
0.8333337500	-0.0105804232	0.0019205148	0.0695072101	0.0831960796	0.0000000000
0.8400004200	-0.0095180579	0.0042944251	-0.0060360234	0.0853216723	0.0000000000
0.8466670900	-0.0100804866	0.0099168444	0.0228940960	0.0835086667	0.0000000000
0.8533337600	-0.0092055975	0.0063559788	0.0186451798	0.0716928720	0.0000000000
0.8600004300	-0.0093305817	0.0016081582	0.0208946061	0.0793199987	0.0000000000
0.8666671000	-0.0102679628	-0.0003284528	0.0802544707	0.0724430811	0.0000000000
0.8733337700	-0.0068308987	0.0055438516	-0.0173456373	0.0665039253	0.0000000000
0.8800004400	-0.0103929470	-0.0027648344	0.0153960087	0.0642532978	0.0000000000
0.8866671100	-0.0108303915	0.0133527673	-0.0002874901	0.0576889679	0.0000000000
0.8933337800	-0.0112678360	-0.0055135725	0.0052111070	0.0598770779	0.0000000000
0.9000004500	-0.0085806768	-0.0025149491	0.0596972109	0.0530626784	0.0000000000
0.9066671200	-0.0104554390	-0.0019527072	-0.0325917462	0.0461857617	0.0000000000
0.9133337900	-0.0103304549	0.0067308068	0.0113345448	0.0487489761	0.0000000000
0.9200004600	-0.0105804232	-0.0078874827	-0.0008498466	0.0356828348	0.0000000000
0.9266671300	-0.0120802330	-0.0083872533	0.0020244200	0.0420596118	0.0000000000
0.9333338000	-0.0103929470	0.0042944251	0.0670703313	0.0373708051	0.0000000000
0.9400004700	-0.0103304549	0.0010459163	-0.0052237306	0.0400590543	0.0000000000
0.9466671400	-0.0108928836	0.0092296598	0.0042113620	0.0301187844	0.0000000000
0.9533338100	-0.0094555658	-0.0003284528	-0.0008498466	0.0209912414	0.0000000000
0.9600004800	-0.0092055975	-0.0055760439	0.0055235273	0.0279931922	0.0000000000
0.9666671500	-0.0114553122	-0.0037019042	0.0621965737	0.0204285847	0.0000000000
0.9733338200	-0.0100804866	-0.0005783381	-0.0217195211	0.0179278880	0.0000000000
0.9800004900	-0.0100179945	0.0034198266	0.0000249302	0.0121762859	0.0000000000
0.9866671600	-0.0110178677	-0.0126353031	-0.0026618843	0.0031112610	0.0000000000
0.9933338300	-0.0082682164	-0.0073877122	-0.0186578025	0.0035488829	0.0000000000
1.0000005000	-0.0102054707	-0.0016403506	0.0611343445	0.0044866441	0.0000000000
1.0066671700	-0.0105179311	-0.0044515601	-0.0349661401	-0.0030154453	0.0000000000
1.0133338400	-0.0107678994	-0.0138847295	-0.0062859596	-0.0081418728	0.0000000000
1.0200005100	-0.0122052171	0.0049191384	-0.0112846840	-0.0152063399	0.0000000000
1.0266671800	-0.0100804866	-0.0036394329	-0.0263433410	-0.0156439617	0.0000000000
1.0333338500	-0.0098930104	-0.0100115076	0.0663830065	-0.0140810266	0.0000000000
1.0400005200	-0.0104554390	-0.0024524778	-0.0532114825	-0.0236461897	0.0000000000
1.0466671900	-0.0102054707	-0.0065755850	-0.0120969768	-0.0233336026	0.0000000000
1.0533338600	-0.0116427885	0.0014207442	-0.0047238582	-0.0295853430	0.0000000000
1.0600005300	-0.0095805500	-0.0005783381	-0.0269056975	-0.0310857607	0.0000000000
1.0666672000	-0.0102679628	-0.0061382858	0.0429514806	-0.0354619789	0.0000000000
1.0733338700	-0.0113928202	0.0036697119	-0.0431515507	-0.0370874313	0.0000000000
1.0800005400	-0.0097680262	-0.0015154079	-0.0180954460	-0.0449021063	0.0000000000
1.0866672100	-0.0093930738	0.0059186796	-0.0069732842	-0.0444644845	0.0000000000
1.0933338800	-0.0085806768	-0.0006408094	-0.0279679264	-0.0485906329	0.0000000000
1.1000005500	-0.0100179945	-0.0111359914	0.0601345994	-0.0484655981	0.0000000000
1.1066672200	-0.0103304549	-0.0045765027	-0.0530240304	-0.0561552380	0.0000000000
1.1133338900	-0.0092055975	0.0009209737	-0.0224693297	-0.0608440427	0.0000000000
1.1200005600	-0.0092680896	0.0022328714	-0.0204698400	-0.0661580212	0.0000000000
1.1266672300	-0.0095805500	0.0014207442	-0.0428391304	-0.0660329864	0.0000000000
1.1333339000	-0.0097680262	-0.0098240937	0.0303921836	-0.0702216518	0.0000000000
1.1400005700	-0.0092055975	-0.0053261586	-0.0526491261	-0.0684086474	0.0000000000
1.1466672400	-0.0105179311	-0.0081998394	-0.0426516783	-0.0808496084	0.0000000000
1.1533339100	-0.0104554390	-0.0061382858	-0.0344037837	-0.0838504432	0.0000000000
1.1600005800	-0.0102679628	-0.0052636873	-0.0523991899	-0.0839754779	0.0000000000
1.1666672500	-0.0104554390	-0.0049513307	0.0339537752	-0.0842880649	0.0000000000
1.1733339200	-0.0113303281	-0.0054511012	-0.0808294305	-0.0907273560	0.0000000000
1.1800005900	-0.0098305183	-0.0024524778	-0.0417144176	-0.0922902907	0.0000000000
1.1866672600	-0.0097680262	0.0065433928	-0.0243438513	-0.0931655341	0.0000000000
1.1933339300	-0.0087681530	0.0024202854	-0.0572104615	-0.0983544772	0.0000000000
1.2000006000	-0.0106429153	-0.0071378269	-0.0004124582	-0.1070443939	0.0000000000
1.2066672700	-0.0091431054	0.0026076994	-0.0592099510	-0.0970416121	0.0000000000
1.2133339400	-0.0103929470	0.0001713178	-0.0663331322	-0.1112330586	0.0000000000
1.2200006100	-0.0103929470	0.0026701707	-0.0527740942	-0.1126709584	0.0000000000
1.2266672800	-0.0109553756	0.0148520791	-0.0670829408	-0.1131710975	0.0000000000
1.2333339500	-0.0091431054	0.0047941957	0.0180828233	-0.1136087192	0.0000000000
1.2400006200	-0.0102679628	-0.0042641461	-0.0900145847	-0.1198604574	0.0000000000
1.2466672900	-0.0090806134	-0.0012655226	-0.0589600148	-0.1210482877	0.0000000000
1.2533339600	-0.0092680896	-0.0088245526	-0.0968253451	-0.1328640726	0.0000000000
1.2600006300	-0.0107678994	0.0011708589	-0.0733313452	-0.1244867437	0.0000000000
1.2666673000	-0.0104554390	0.0051690237	-0.0151586954	-0.1334892464	0.0000000000
1.2733339700	-0.0101429787	-0.0010156374	-0.0768304517	-0.1251744349	0.0000000000
1.2800006400	-0.0113928202	0.0022953428	-0.0822040794	-0.1428043357	0.0000000000
1.2866673100	-0.0133925665	-0.0053261586	-0.0733938293	-0.1370527370	0.0000000000
1.2933339800	-0.0110803598	0.0174758749	-0.0858906379	-0.1357398720	0.0000000000
1.3000006500	-0.0100804866	0.0021704001	-0.0205948081	-0.1451174786	0.0000000000
1.3066673200	-0.0100179945	-0.0043890888	-0.1073226637	-0.1414289534	0.0000000000
1.3133339900	-0.0082057243	0.0019205148	-0.1199444394	-0.1567457105	0.0000000000
1.3200006600	-0.0092680896	0.0140399519	-0.0686450419	-0.1448048918	0.0000000000
1.3266673300	-0.0099555024	-0.0110735201	-0.1110717060	-0.1524320116	0.0000000000
1.3333340000	-0.0111428519	-0.0091993805	-0.0257185005	-0.1529321506	0.0000000000
1.3400006700	-0.0090181213	-0.0022025925	-0.1167577535	-0.1507440425	0.0000000000
1.3466673400	-0.0112053439	-0.0058259292	-0.0956381483	-0.1566831931	0.0000000000
1.3533340100	-0.0102679628	0.0037946545	-0.0345287518	-0.1394909147	0.0000000000
1.3600006800	-0.0113303281	0.0047317244	-0.1201943755	-0.1615595482	0.0000000000
1.3666673500	-0.0113303281	0.0036697119	-0.0249062078	-0.1569957800	0.0000000000
1.3733340200	-0.0116427885	-0.0072002982	-0.1225687689	-0.1597465444	0.0000000000
1.3800006900	-0.0123302013	-0.0002035102	-0.1000120311	-0.1632475173	0.0000000000
1.3866673600	-0.0096430421	0.0141024232	-0.0770803879	-0.1578710232	0.0000000000
1.3933340300	-0.0090181213	-0.0017652932	-0.1078225360	-0.1625598262	0.0000000000
1.4000007000	-0.0078307719	-0.0016403506	-0.0635838342	-0.1740005053	0.0000000000
1.4066673700	-0.0133925665	-0.0082623107	-0.1606215455	-0.1732502968	0.0000000000
1.4133340400	-0.0096430421	-0.0030771910	-0.1024489087	-0.1669985597	0.0000000000
1.4200007100	-0.0090181213	-0.0000785675	-0.1080099882	-0.1686240113	0.0000000000
1.4266673800	-0.0127051537	0.0045443104	-0.1326911827	-0.1729377100	0.0000000000
1.4333340500	-0.0098930104	-0.0018902359	-0.0503997003	-0.1745006442	0.0000000000
1.4400007200	-0.0099555024	-0.0018277645	-0.1420637878	-0.1723750536	0.0000000000
1.4466673900	-0.0109553756	-0.0119481186	-0.1176325300	-0.1758135090	0.0000000000
1.4533340600	-0.0089556292	-0.0095742084	-0.1090722168	-0.1708746367	0.0000000000
1.4600007300	-0.0103929470	-0.0050138020	-0.1389395861	-0.1775639954	0.0000000000
1.4666674000	-0.0095805500	0.0020454575	-0.0464632053	-0.1746256790	0.0000000000
1.4733340700	-0.0098305183	0.0064184502	-0.1296294650	-0.1698118414	0.0000000000
1.4800007400	-0.0112678360	0.0057312656	-0.1041984618	-0.1721249841	0.0000000000
1.4866674100	-0.0095805500	0.0199747280	-0.0950133079	-0.1721249841	0.0000000000
1.4933340800	-0.0088306451	-0.0098865650	-0.1195070511	-0.1727501579	0.0000000000
1.5000007500	-0.0094555658	-0.0070128843	-0.0459633329	-0.1753758874	0.0000000000
1.5066674200	-0.0090806134	0.0074179913	-0.1348156399	-0.1704370151	0.0000000000
1.5133340900	-0.0120802330	-0.0085746673	-0.1245057740	-0.1790018949	0.0000000000
1.5200007600	-0.0094555658	-0.0004533955	-0.0979500578	-0.1737504358	0.0000000000
1.5266674300	-0.0102679628	0.0016706295	-0.0848284092	-0.1628098957	0.0000000000
1.5333341000	-0.0126426616	0.0079177619	-0.0182204141	-0.1674986986	0.0000000000
1.5400007700	-0.0111428519	0.0027326420	-0.1519362650	-0.1761260959	0.0000000000
1.5466674400	-0.0097055341	-0.0072002982	-0.1145083281	-0.1739379879	0.0000000000
1.5533341100	-0.0110178677	0.0052314950	-0.1078850201	-0.1753758874	0.0000000000
1.5600007800	-0.0102679628	0.0045443104	-0.1212566041	-0.1713122583	0.0000000000
1.5666674500	-0.0093305817	-0.0009531660	-0.0436514231	-0.1701869456	0.0000000000
1.5733341200	-0.0102054707	0.0098543730	-0.1421262719	-0.1696242893	0.0000000000
1.5800007900	-0.0124551854	-0.0003909241	-0.0877651592	-0.1635601042	0.0000000000
1.5866674600	-0.0082682164	0.0079177619	-0.0657707758	-0.1601216487	0.0000000000
1.5933341300	-0.0105804232	0.0047941957	-0.1324412465	-0.1706245672	0.0000000000
1.6000008000	-0.0092680896	0.0031699413	-0.0434639709	-0.1667484902	0.0000000000
1.6066674700	-0.0112053439	0.0121033408	-0.1298794011	-0.1615595482	0.0000000000
1.6133341400	-0.0115178043	0.0037321832	-0.1114466103	-0.1669360423	0.0000000000
1.6200008100	-0.0113303281	0.0106040289	-0.0877651592	-0.1645603821	0.0000000000
1.6266674800	-0.0084556926	-0.0025774204	-0.1004494194	-0.1581210927	0.0000000000
1.6333341500	-0.0109553756	0.0029825273	-0.0303423203	-0.1611844440	0.0000000000
1.6400008200	-0.0090181213	-0.0019527072	-0.1363777407	-0.1589338186	0.0000000000
1.6466674900	-0.0097680262	-0.0012030513	-0.0810793666	-0.1519943900	0.0000000000
1.6533341600	-0.0108303915	0.0069182208	-0.0565231370	-0.1470555173	0.0000000000
1.6600008300	-0.0092680896	-0.0043266174	-0.1239434177	-0.1573083668	0.0000000000
1.6666675000	-0.0107054073	-0.0048263880	-0.0161584403	-0.1496812471	0.0000000000
1.6733341700	-0.0115178043	-0.0063881710	-0.1245682581	-0.1501188687	0.0000000000
1.6800008400	-0.0097055341	-0.0019527072	-0.0926389144	-0.1483683822	0.0000000000
1.6866675100	-0.0115802964	-0.0045765027	-0.0607720522	-0.1409913318	0.0000000000
1.6933341800	-0.0071433590	0.0023578141	-0.0865154783	-0.1410538491	0.0000000000
1.7000008500	-0.0085181847	0.0035447692	0.0095225070	-0.1351772156	0.0000000000
1.7066675200	-0.0091431054	0.0037321832	-0.1172576258	-0.1408037796	0.0000000000
1.7133341900	-0.0109553756	0.0111662709	-0.0574603977	-0.1291130298	0.0000000000
1.7200008600	-0.0106429153	-0.0047639167	-0.0835787283	-0.1408037796	0.0000000000
1.7266675300	-0.0097055341	-0.0042641461	-0.0985748982	-0.1356148373	0.0000000000
1.7333342000	-0.0108303915	0.0006710884	0.0235814207	-0.1231113613	0.0000000000
1.7400008700	-0.0098930104	0.0039820685	-0.1045733660	-0.1253619870	0.0000000000
1.7466675400	-0.0100179945	-0.0130726023	-0.0559607806	-0.1227987744	0.0000000000
1.7533342100	-0.0091431054	-0.0031396623	-0.0725190527	-0.1293005820	0.0000000000
1.7600008800	-0.0103304549	0.0018580435	-0.0683326217	-0.1161719319	0.0000000000
1.7666675500	-0.0113303281	-0.0064506424	-0.0200949357	-0.1245492610	0.0000000000
1.7733342200	-0.0114553122	0.0039820685	-0.0949508239	-0.1141088582	0.0000000000
1.7800008900	-0.0103929470	0.0031699413	-0.0531489984	-0.1121083020	0.0000000000
1.7866675600	-0.0108303915	-0.0131350736	-0.0384027629	-0.1062316679	0.0000000000
1.7933342300	-0.0113928202	-0.0042641461	-0.0897021644	-0.1135462018	0.0000000000
1.8000009000	-0.0110178677	-0.0040767321	0.0210820582	-0.1023555900	0.0000000000
1.8066675700	-0.0100804866	-0.0060133431	-0.1004494194	-0.1037309724	0.0000000000
1.8133342400	-0.0076432956	0.0038571259	0.0008997070	-0.0725347953	0.0000000000
1.8200009100	-0.0108303915	-0.0012655226	-0.0185953184	-0.0877265213	0.0000000000
1.8266675800	-0.0107678994	-0.0003284528	-0.0377779224	-0.0853508605	0.0000000000
1.8333342500	-0.0100179945	-0.0000160962	0.0515742819	-0.0834753388	0.0000000000
1.8400009200	-0.0093930738	0.0006086170	-0.0618342809	-0.0804119867	0.0000000000
1.8466675900	-0.0104554390	-0.0113234054	-0.0159709882	-0.0768484954	0.0000000000
1.8533342600	-0.0102054707	0.0093546024	-0.0023494640	-0.0735350736	0.0000000000
1.8600009300	-0.0101429787	0.0048566670	-0.0449011041	-0.0747854215	0.0000000000
1.8666676000	-0.0072058511	-0.0043266174	0.1075600128	-0.0530293681	0.0000000000
1.8733342700	-0.0099555024	0.0072305774	-0.0622716693	-0.0665331256	0.0000000000
1.8800009400	-0.0112678360	0.0006086170	-0.0165958287	-0.0632822211	0.0000000000
1.8866676100	-0.0103929470	0.0014207442	-0.0190327068	-0.0607815253	0.0000000000
1.8933342800	-0.0100804866	0.0006086170	-0.0634588661	-0.0647201211	0.0000000000
1.9000009500	-0.0106429153	-0.0062632284	0.0402021817	-0.0575931381	0.0000000000
1.9066676200	-0.0103304549	0.0076678766	-0.0758931910	-0.0544672682	0.0000000000
1.9133342900	-0.0106429153	-0.0097616224	-0.0379653746	-0.0542171987	0.0000000000
1.9200009600	-0.0107678994	0.0029825273	-0.0235940427	-0.0487781851	0.0000000000
1.9266676300	-0.0107678994	0.0029825273	-0.0154086317	-0.0349618396	0.0000000000
1.9333343000	-0.0094555658	0.0024827567	0.0516367660	-0.0396506447	0.0000000000
1.9400009700	-0.0103929470	-0.0012655226	-0.0521492537	-0.0328362480	0.0000000000
1.9466676400	-0.0100804866	0.0073555200	0.0070856287	-0.0227084286	0.0000000000
1.9533343100	-0.0104554390	0.0056687943	0.0236439048	-0.0201452150	0.0000000000
1.9600009800	-0.0118302647	0.0002337891	-0.0402772844	-0.0270846469	0.0000000000
1.9666676500	-0.0110178677	-0.0051387446	0.0680075924	-0.0205828368	0.0000000000
1.9733343200	-0.0110178677	-0.0015154079	-0.0314045492	-0.0108301214	0.0000000000
1.9800009900	-0.0108928836	0.0037321832	0.0058359476	-0.0093297036	0.0000000000
1.9866676600	-0.0104554390	-0.0096366797	0.0107721882	-0.0084544599	0.0000000000
1.9933343300	-0.0108303915	-0.0126977744	-0.0126593333	-0.0018901319	0.0000000000
