3644856917.6540099000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1600000800	0.3694967250	0.0558957443	0.0280177892	0.0871971954	0.0000000000
0.1666667500	0.3501866348	0.0313445100	0.0188951161	0.0847590154	0.0000000000
0.1733334200	0.3546235809	0.0431515918	0.0841909675	0.0893853057	0.0000000000
0.1800000900	0.3611227697	0.0516476934	0.0377653032	0.1002633398	0.0000000000
0.1866667600	0.3451247670	0.0449632605	0.0312044764	0.0921360729	0.0000000000
0.1933334300	0.3608103087	0.0363422165	0.0168956261	0.0936990088	0.0000000000
0.2000001000	0.3571232689	0.0257845616	0.0245186817	0.1000132701	0.0000000000
0.2066667700	0.3591855115	0.0421520505	0.0858155534	0.1001383050	0.0000000000
0.2133334400	0.3563733625	0.0483991839	0.0224567076	0.1076403978	0.0000000000
0.2200001100	0.3621226449	0.0424644071	0.0403271499	0.1080155025	0.0000000000
0.2266667800	0.3599979101	0.0448383178	0.1122463189	0.1455259712	0.0000000000
0.2333334500	0.3568733001	0.0511479227	0.0503246006	0.1198938168	0.0000000000
0.2400001200	0.3728088119	0.0430891205	0.1001868913	0.1179557760	0.0000000000
0.2466667900	0.3359384147	0.0342181912	0.0162083015	0.1195187121	0.0000000000
0.2533334600	0.3545610887	0.0495861393	0.0430764488	0.1207690610	0.0000000000
0.2600001300	0.3529362915	0.0347804332	0.0311419923	0.1194561947	0.0000000000
0.2666668000	0.3675594666	0.0530220628	0.0432014169	0.1297715734	0.0000000000
0.2733334700	0.3706840769	0.0492737826	0.1312414807	0.1375237372	0.0000000000
0.2800001400	0.3533737369	0.0374042291	0.0207071539	0.1306468177	0.0000000000
0.2866668100	0.3626225826	0.0323440513	0.0448260026	0.1315220620	0.0000000000
0.2933334800	0.3426250793	0.0391534265	0.0635712233	0.1418999589	0.0000000000
0.3000001500	0.3628725514	0.0574575277	0.0234564526	0.1321472365	0.0000000000
0.3066668200	0.3581231441	0.0452131458	0.1559226964	0.1541533800	0.0000000000
0.3133334900	0.3603103711	0.0394033118	0.0382026916	0.1467138028	0.0000000000
0.3200001600	0.3463746109	0.0379664711	0.0674452357	0.1483392566	0.0000000000
0.3266668300	0.3591855115	0.0499609673	0.0628838985	0.1490269486	0.0000000000
0.3333335000	0.3541236433	0.0370294011	0.0747558722	0.1569666656	0.0000000000
0.3400001700	0.3588105583	0.0357799745	0.1155579753	0.1500897453	0.0000000000
0.3466668400	0.3531862603	0.0325314652	0.0525115430	0.1578419100	0.0000000000
0.3533335100	0.3523113695	0.0456504452	0.0671328154	0.1548410720	0.0000000000
0.3600001800	0.3555609639	0.0377790571	0.0730063182	0.1585296020	0.0000000000
0.3666668500	0.3531237681	0.0275962301	0.0463256202	0.1555287640	0.0000000000
0.3733335200	0.3691217718	0.0600188526	0.1183072750	0.1576543576	0.0000000000
0.3800001900	0.3405628369	0.0567078717	0.0543235809	0.1662192495	0.0000000000
0.3866668600	0.3702466315	0.0352802038	0.0782549803	0.1654065225	0.0000000000
0.3933335300	0.3569982845	0.0555833876	0.0666954269	0.1634684812	0.0000000000
0.4000002000	0.3460621499	0.0510854514	0.0516992501	0.1607177130	0.0000000000
0.4066668700	0.3645598408	0.0391534265	0.1526735235	0.1720958909	0.0000000000
0.4133335400	0.3446248295	0.0465875152	0.0368905263	0.1654690400	0.0000000000
0.4200002100	0.3763083756	0.0548337315	0.0922514133	0.1727210655	0.0000000000
0.4266668800	0.3481243924	0.0549586742	0.0796921141	0.1716582686	0.0000000000
0.4333335500	0.3579356675	0.0416522798	0.0488249829	0.1650314177	0.0000000000
0.4400002200	0.3678719277	0.0433390058	0.1602965829	0.1789102944	0.0000000000
0.4466668900	0.3486243299	0.0435264198	0.0250185542	0.1652814876	0.0000000000
0.4533335600	0.3642473798	0.0454005598	0.0754431970	0.1715332337	0.0000000000
0.4600002300	0.3462496265	0.0455255025	0.0771302670	0.1734087576	0.0000000000
0.4666669000	0.3694342328	0.0395282545	0.0721940252	0.1744715545	0.0000000000
0.4733335700	0.3473119938	0.0522724067	0.1383646667	0.1766596657	0.0000000000
0.4800002400	0.3528113071	0.0315943953	0.0543860650	0.1745965894	0.0000000000
0.4866669100	0.3681218965	0.0567078717	0.0807543433	0.1749716942	0.0000000000
0.4933335800	0.3442498763	0.0542090182	0.0620716056	0.1712206464	0.0000000000
0.5000002500	0.3574982221	0.0480243559	0.0471379131	0.1685323955	0.0000000000
0.5066669200	0.3629350436	0.0295953127	0.1391769599	0.1752842815	0.0000000000
0.5133335900	0.3558109327	0.0415898085	0.0227066438	0.1672195289	0.0000000000
0.5200002600	0.3588105583	0.0350927898	0.0950631969	0.1800356088	0.0000000000
0.5266669300	0.3593729881	0.0598939099	0.0913141522	0.1762845609	0.0000000000
0.5333336000	0.3713714912	0.0447758465	0.0657581658	0.1737838624	0.0000000000
0.5400002700	0.3591855115	0.0477744706	0.1096844716	0.1685949130	0.0000000000
0.5466669400	0.3561233937	0.0387161271	0.0517617341	0.1747841418	0.0000000000
0.5533336100	0.3586855739	0.0497110820	0.0832537063	0.1739714148	0.0000000000
0.5600002800	0.3539361667	0.0515852220	0.0890647254	0.1715332337	0.0000000000
0.5666669500	0.3567483157	0.0483367126	0.0506995050	0.1675946336	0.0000000000
0.5733336200	0.3603103711	0.0459003305	0.1184322432	0.1669694590	0.0000000000
0.5800002900	0.3479994080	0.0442136045	0.0130216144	0.1619680622	0.0000000000
0.5866669600	0.3631225202	0.0380289425	0.0674452357	0.1668444241	0.0000000000
0.5933336300	0.3581856363	0.0476495279	0.0601970835	0.1615304400	0.0000000000
0.6000003000	0.3701216471	0.0382163565	0.0658206499	0.1690325352	0.0000000000
0.6066669700	0.3585605895	0.0493987253	0.1058104585	0.1605301607	0.0000000000
0.6133336400	0.3619976605	0.0649540883	0.0441386779	0.1661567320	0.0000000000
0.6200003100	0.3456871968	0.0439012478	0.0447010345	0.1551536593	0.0000000000
0.6266669800	0.3699341704	0.0526472348	0.0978124963	0.1672195289	0.0000000000
0.6333336500	0.3431875090	0.0430266491	0.0326416099	0.1546535196	0.0000000000
0.6400003200	0.3695592172	0.0497110820	0.1158079117	0.1574042878	0.0000000000
0.6466669900	0.3488742987	0.0475870566	0.0455133274	0.1611553353	0.0000000000
0.6533336600	0.3628100592	0.0473996426	0.0503246006	0.1511525421	0.0000000000
0.6600003300	0.3504366036	0.0364671592	0.0198323770	0.1391491910	0.0000000000
0.6666670000	0.3629975358	0.0563955150	0.0528239633	0.1534031705	0.0000000000
0.6733336700	0.3659346693	0.0518975787	0.1179323705	0.1514651294	0.0000000000
0.6800003400	0.3602478789	0.0419021651	0.0315793808	0.1485893264	0.0000000000
0.6866670100	0.3574982221	0.0597689672	0.0786298848	0.1581544972	0.0000000000
0.6933336800	0.3591855115	0.0472122285	0.0436388054	0.1381489118	0.0000000000
0.7000003500	0.3606228321	0.0520225214	0.0632588029	0.1499021930	0.0000000000
0.7066670200	0.3591230193	0.0512728654	0.1194944726	0.1429627556	0.0000000000
0.7133336900	0.3629350436	0.0653913877	0.0009621910	0.1330224808	0.0000000000
0.7200003600	0.3494992207	0.0461502159	0.0188326320	0.1253953521	0.0000000000
0.7266670300	0.3596229569	0.0472122285	0.0568229437	0.1313345097	0.0000000000
0.7333337000	0.3752460080	0.0477119992	0.0254559426	0.1285837419	0.0000000000
0.7400003700	0.3461246421	0.0393408405	0.1144957459	0.1297715734	0.0000000000
0.7466670400	0.3740586561	0.0565204576	0.0143337796	0.1257079393	0.0000000000
0.7533337100	0.3511865100	0.0307822680	0.0398272773	0.1222694797	0.0000000000
0.7600003800	0.3546235809	0.0613932220	0.0373903988	0.1185184330	0.0000000000
0.7666670500	0.3557484405	0.0355925605	0.0215819307	0.1171430492	0.0000000000
0.7733337200	0.3609352931	0.0467749292	0.1079349173	0.1168304620	0.0000000000
0.7800003900	0.3638099344	0.0493362539	-0.0054111828	0.1079529850	0.0000000000
0.7866670600	0.3496242051	0.0419021651	0.0161458174	0.1013886538	0.0000000000
0.7933337300	0.3599354179	0.0392783691	-0.0090977421	0.0930738344	0.0000000000
0.8000004000	0.3518114320	0.0460877445	0.0280802732	0.1069527060	0.0000000000
0.8066670700	0.3609352931	0.0382788278	0.1163702684	0.1070777409	0.0000000000
0.8133337400	0.3550610263	0.0488364833	-0.0007873626	0.0977626423	0.0000000000
0.8200004100	0.3618726761	0.0458378592	0.0189576001	0.0912608288	0.0000000000
0.8266670800	0.3522488774	0.0517101647	0.0298923111	0.0935114565	0.0000000000
0.8333337500	0.3650597785	0.0578323557	0.0050861389	0.0849465677	0.0000000000
0.8400004200	0.3546235809	0.0440261905	0.0884398846	0.0858843293	0.0000000000
0.8466670900	0.3583731129	0.0428392351	-0.0170957011	0.0796951033	0.0000000000
0.8533337600	0.3489992831	0.0623302921	0.0213944785	0.0786948243	0.0000000000
0.8600004300	0.3777456964	0.0488364833	0.0383276598	0.0814455914	0.0000000000
0.8666671000	0.3349385397	0.0317193379	-0.0009748148	0.0686295179	0.0000000000
0.8733337700	0.3552485029	0.0412149805	0.0889397573	0.0687545527	0.0000000000
0.8800004400	0.3502491270	0.0643918463	-0.0006623945	0.0688170702	0.0000000000
0.8866671100	0.3654972239	0.0458378592	0.0152085565	0.0616275658	0.0000000000
0.8933337800	0.3641848876	0.0674529419	0.0379527554	0.0658787510	0.0000000000
0.9000004500	0.3511240178	0.0496486106	0.0243312295	0.0603772173	0.0000000000
0.9066671200	0.3593104959	0.0615806360	0.0516992501	0.0420596118	0.0000000000
0.9133337900	0.3512490022	0.0536467761	-0.0232816224	0.0457481397	0.0000000000
0.9200004600	0.3711840146	0.0502733240	0.0057734635	0.0441852041	0.0000000000
0.9266671300	0.3426875715	0.0471497572	0.0205197017	0.0438726170	0.0000000000
0.9333338000	0.3631225202	0.0633298335	-0.0162209244	0.0329945857	0.0000000000
0.9400004700	0.3681218965	0.0486490693	0.0736311589	0.0354952825	0.0000000000
0.9466671400	0.3611227697	0.0381538851	-0.0155960838	0.0321193418	0.0000000000
0.9533338100	0.3502491270	0.0640794896	-0.0004124582	0.0248048039	0.0000000000
0.9600004800	0.3611227697	0.0404653245	-0.0078480610	0.0184905448	0.0000000000
0.9666671500	0.3772457587	0.0490863686	-0.0112846840	0.0192407538	0.0000000000
0.9733338200	0.3604978477	0.0543964322	0.0494498236	0.0094255197	0.0000000000
0.9800004900	0.3441248919	0.0374667005	-0.0138465303	0.0144269128	0.0000000000
0.9866671600	0.3522488774	0.0441511331	-0.0004124582	0.0093004848	0.0000000000
0.9933338300	0.3682468809	0.0437138338	-0.0247187557	-0.0014525100	0.0000000000
1.0000005000	0.3593104959	0.0497110820	-0.0497123758	-0.0082043902	0.0000000000
1.0066671700	0.3724338587	0.0561456296	0.0611968286	-0.0005772662	0.0000000000
1.0133338400	0.3469370407	0.0425268785	-0.0497123758	-0.0113302606	0.0000000000
1.0200005100	0.3602478789	0.0597064959	-0.0045364060	-0.0104550169	0.0000000000
1.0266671800	0.3528113071	0.0325314652	0.0129591303	-0.0083919425	0.0000000000
1.0333338500	0.3677469432	0.0324689939	-0.0552734561	-0.0261468858	0.0000000000
1.0400005200	0.3653097473	0.0417772225	0.0385775960	-0.0241463289	0.0000000000
1.0466671900	0.3520614008	0.0612058080	-0.0556483603	-0.0290852038	0.0000000000
1.0533338600	0.3454372280	0.0345930192	-0.0168457649	-0.0270221295	0.0000000000
1.0600005300	0.3530612759	0.0414648658	-0.0087853218	-0.0312733129	0.0000000000
1.0666672000	0.3640599032	0.0713886364	-0.0087228378	-0.0283349950	0.0000000000
1.0733338700	0.3501866348	0.0472122285	0.0392024367	-0.0394630925	0.0000000000
1.0800005400	0.3578731753	0.0507730947	-0.0699572068	-0.0479029415	0.0000000000
1.0866672100	0.3474994704	0.0573325850	-0.0239064630	-0.0502160852	0.0000000000
1.0933338800	0.3663096225	0.0437763051	-0.0194700952	-0.0517790202	0.0000000000
1.1000005500	0.3498741739	0.0437763051	-0.0560232646	-0.0587809686	0.0000000000
1.1066672200	0.3664970992	0.0557708016	0.0255809107	-0.0602813861	0.0000000000
1.1133338900	0.3603103711	0.0434014771	-0.0643336428	-0.0638448776	0.0000000000
1.1200005600	0.3613727385	0.0430266491	-0.0486501470	-0.0767234606	0.0000000000
1.1266672300	0.3510615256	0.0400904965	-0.0270931496	-0.0683461300	0.0000000000
1.1333339000	0.3586230817	0.0361548025	-0.0533364506	-0.0729724171	0.0000000000
1.1400005700	0.3626225826	0.0394033118	0.0222692554	-0.0740977301	0.0000000000
1.1466672400	0.3585605895	0.0495861393	-0.0530240304	-0.0740352128	0.0000000000
1.1533339100	0.3594979725	0.0399030825	-0.0402772844	-0.0810996780	0.0000000000
1.1600005800	0.3437499387	0.0555209163	-0.0143464027	-0.0767859780	0.0000000000
1.1666672500	0.3551235185	0.0380289425	-0.0593349191	-0.0879765909	0.0000000000
1.1733339200	0.3630600280	0.0515852220	0.0176454349	-0.0911024603	0.0000000000
1.1800005900	0.3584356051	0.0565829290	-0.0897021644	-0.0984169946	0.0000000000
1.1866672600	0.3582481285	0.0555209163	-0.0422142900	-0.0938532254	0.0000000000
1.1933339300	0.3428750480	0.0497735533	-0.0555233922	-0.1046687332	0.0000000000
1.2000006000	0.3659971615	0.0539591328	-0.0739561857	-0.1045436985	0.0000000000
1.2066672700	0.3524363539	0.0500234386	0.0067107244	-0.1043561463	0.0000000000
1.2133339400	0.3719339210	0.0542714895	-0.0748934463	-0.1062316679	0.0000000000
1.2200006100	0.3679969121	0.0580822411	-0.0604596319	-0.1121708194	0.0000000000
1.2266672800	0.3591230193	0.0538341902	-0.0455259446	-0.1109204717	0.0000000000
1.2333339500	0.3554984717	0.0354051465	-0.0645210949	-0.1143589278	0.0000000000
1.2400006200	0.3555609639	0.0430266491	0.0117719332	-0.1162969666	0.0000000000
1.2466672900	0.3663721147	0.0590817825	-0.0764555474	-0.1156717928	0.0000000000
1.2533339600	0.3534987213	0.0350927898	-0.0619592490	-0.1244242263	0.0000000000
1.2600006300	0.3644348564	0.0538341902	-0.0725815367	-0.1301133079	0.0000000000
1.2666673000	0.3703091237	0.0488364833	-0.0892647762	-0.1321763814	0.0000000000
1.2733339700	0.3403128681	0.0422145218	0.0077729534	-0.1268624041	0.0000000000
1.2800006400	0.3614977229	0.0598314386	-0.1216315084	-0.1391783278	0.0000000000
1.2866673100	0.3512490022	0.0447758465	-0.0739561857	-0.1349896635	0.0000000000
1.2933339800	0.3627475670	0.0442760758	-0.0767679677	-0.1393658799	0.0000000000
1.3000006500	0.3709965379	0.0484616553	-0.0790798773	-0.1362400110	0.0000000000
1.3066673200	0.3433749856	0.0546463175	-0.0111597159	-0.1409913318	0.0000000000
1.3133339900	0.3625600903	0.0473371712	-0.1222563487	-0.1469304826	0.0000000000
1.3200006600	0.3486868221	0.0521474641	-0.0815792390	-0.1465553783	0.0000000000
1.3266673300	0.3634974734	0.0548337315	-0.0780801326	-0.1483058648	0.0000000000
1.3333340000	0.3579981597	0.0574575277	-0.1068227914	-0.1518068379	0.0000000000
1.3400006700	0.3616227073	0.0404653245	-0.0149712433	-0.1498062819	0.0000000000
1.3466673400	0.3529362915	0.0341557199	-0.1120089666	-0.1505564904	0.0000000000
1.3533340100	0.3716839522	0.0390909551	-0.1162578812	-0.1636226216	0.0000000000
1.3600006800	0.3491867597	0.0547087889	-0.0681451695	-0.1532447375	0.0000000000
1.3666673500	0.3710590301	0.0683275407	-0.0738312176	-0.1492436255	0.0000000000
1.3733340200	0.3398754228	0.0414648658	-0.0397149280	-0.1619971699	0.0000000000
1.3800006900	0.3539361667	0.0331561786	-0.1451879895	-0.1643728300	0.0000000000
1.3866673600	0.3468745485	0.0517726360	-0.0105348754	-0.1222986353	0.0000000000
1.3933340300	0.3724338587	0.0415273371	-0.0774552921	-0.1605592703	0.0000000000
1.4000007000	0.3625600903	0.0498984960	-0.0986998663	-0.1614345135	0.0000000000
1.4066673700	0.3597479413	0.0371543438	-0.0315295173	-0.1654981427	0.0000000000
1.4133340400	0.3586230817	0.0473996426	-0.1507490684	-0.1700619109	0.0000000000
1.4200007100	0.3576856987	0.0477744706	-0.1026988448	-0.1689991156	0.0000000000
1.4266673800	0.3686218341	0.0470872859	-0.1055731107	-0.1707496020	0.0000000000
1.4333340500	0.3427500636	0.0369044585	-0.1238809337	-0.1706245672	0.0000000000
1.4400007200	0.3581856363	0.0324689939	-0.0452760084	-0.1728126752	0.0000000000
1.4466673900	0.3586855739	0.0513978080	-0.1409390752	-0.1720624668	0.0000000000
1.4533340600	0.3489992831	0.0525847634	-0.0888273879	-0.1682489071	0.0000000000
1.4600007300	0.3684343575	0.0442760758	-0.1029487810	-0.1727501579	0.0000000000
1.4666674000	0.3434999700	0.0445259612	-0.1313165339	-0.1763761654	0.0000000000
1.4733340700	0.3698716782	0.0636421902	-0.0316544854	-0.1717498799	0.0000000000
1.4800007400	0.3444373529	0.0480868272	-0.1343782516	-0.1716873625	0.0000000000
1.4866674100	0.3643723642	0.0521474641	-0.1079475041	-0.1748132311	0.0000000000
1.4933340800	0.3439999075	0.0473996426	-0.1131336793	-0.1791894470	0.0000000000
1.5000007500	0.3446873217	0.0416522798	-0.1298794011	-0.1726251231	0.0000000000
1.5066674200	0.3630600280	0.0605810946	-0.0309046768	-0.1705620499	0.0000000000
1.5133340900	0.3548735497	0.0298451980	-0.1674323048	-0.1793144817	0.0000000000
1.5200007600	0.3684968497	0.0572076424	-0.1050107543	-0.1733128142	0.0000000000
1.5266674300	0.3364383523	0.0355300892	-0.0887024198	-0.1698743588	0.0000000000
1.5333341000	0.3517489398	0.0447758465	-0.1225062849	-0.1721249841	0.0000000000
1.5400007700	0.3688093107	0.0461502159	-0.0502122482	-0.1753758874	0.0000000000
1.5466674400	0.3648723019	0.0383412991	-0.1566850515	-0.1718123973	0.0000000000
1.5533341100	0.3634974734	0.0395907258	-0.0991372546	-0.1702494630	0.0000000000
1.5600007800	0.3578731753	0.0510854514	-0.1066353393	-0.1747507137	0.0000000000
1.5666674500	0.3529987837	0.0458378592	-0.1205692797	-0.1696868067	0.0000000000
1.5733341200	0.3730587808	0.0469623432	-0.0390900875	-0.1713122583	0.0000000000
1.5800007900	0.3574357299	0.0505232093	-0.1592468968	-0.1744381269	0.0000000000
1.5866674600	0.3583106207	0.0497110820	-0.1145083281	-0.1713122583	0.0000000000
1.5933341300	0.3619351683	0.0602687379	-0.1046983341	-0.1709371541	0.0000000000
1.6000008000	0.3461246421	0.0417147511	-0.1170076896	-0.1659982817	0.0000000000
1.6066674700	0.3623726137	0.0500234386	-0.0712068877	-0.1756884743	0.0000000000
1.6133341400	0.3636224578	0.0430266491	-0.1544356263	-0.1671235944	0.0000000000
1.6200008100	0.3688093107	0.0550211456	-0.0957631164	-0.1638101737	0.0000000000
1.6266674800	0.3394379774	0.0409650951	-0.0962629887	-0.1647479343	0.0000000000
1.6333341500	0.3579981597	0.0477744706	-0.1176950140	-0.1617471004	0.0000000000
1.6400008200	0.3532487525	0.0428392351	-0.0282178626	-0.1574334016	0.0000000000
1.6466674900	0.3474369782	0.0445259612	-0.1094471210	-0.1481808301	0.0000000000
1.6533341600	0.3667470680	0.0522724067	-0.0877651592	-0.1546201197	0.0000000000
1.6600008300	0.3516239554	0.0381538851	-0.0782051007	-0.1571208147	0.0000000000
1.6666675000	0.3673719900	0.0495861393	-0.0995746429	-0.1493061428	0.0000000000
1.6733341700	0.3519364164	0.0454630312	-0.0162209244	-0.1492436255	0.0000000000
1.6800008400	0.3624975981	0.0542090182	-0.1154455887	-0.1438046137	0.0000000000
1.6866675100	0.3564358547	0.0533968908	-0.0860780900	-0.1468054478	0.0000000000
1.6933341800	0.3559984093	0.0365296305	-0.0534614187	-0.1387407062	0.0000000000
1.7000008500	0.3575607143	0.0401529678	-0.1128212591	-0.1454925829	0.0000000000
1.7066675200	0.3478744236	0.0347179619	0.0090226346	-0.1346770766	0.0000000000
1.7133341900	0.3658721771	0.0451506745	-0.1176950140	-0.1374903586	0.0000000000
1.7200008600	0.3579356675	0.0467749292	-0.0801421060	-0.1368651848	0.0000000000
1.7266675300	0.3704966003	0.0470248145	-0.0793298134	-0.1379279803	0.0000000000
1.7333342000	0.3594354803	0.0388410698	-0.0918266218	-0.1303633774	0.0000000000
1.7400008700	0.3499991583	0.0497735533	0.0152710406	-0.1252994696	0.0000000000
1.7466675400	0.3485618377	0.0387785985	-0.1215065403	-0.1278001648	0.0000000000
1.7533342100	0.3549360419	0.0488364833	-0.0484002108	-0.1191727662	0.0000000000
1.7600008800	0.3617476917	0.0477119992	-0.0736437655	-0.1270499563	0.0000000000
1.7666675500	0.3581856363	0.0534593621	-0.0847034411	-0.1188601793	0.0000000000
1.7733342200	0.3469370407	0.0414023945	0.0055860113	-0.1158593450	0.0000000000
1.7800008900	0.3718714288	0.0532094768	-0.0872652868	-0.1107329195	0.0000000000
1.7866675600	0.3425625871	0.0510854514	-0.0579602701	-0.1117957151	0.0000000000
1.7933342300	0.3600604023	0.0532719481	-0.0385277310	-0.1059190809	0.0000000000
1.8000009000	0.3631225202	0.0497735533	-0.0650834513	-0.1017929335	0.0000000000
1.8066675700	0.3605603399	0.0414648658	-0.0015996553	-0.1089199154	0.0000000000
1.8133342400	0.3420001573	0.0425893498	-0.0780176485	-0.0927904298	0.0000000000
1.8200009100	0.3581231441	0.0440261905	-0.0531489984	-0.0993547554	0.0000000000
1.8266675800	0.3447498138	0.0557708016	-0.0067233480	-0.0820999562	0.0000000000
1.8333342500	0.3574357299	0.0392783691	-0.0755182868	-0.0934156037	0.0000000000
1.8400009200	0.3682468809	0.0587694258	0.0654457454	-0.0779738084	0.0000000000
1.8466675900	0.3422501261	0.0439637191	-0.0825164996	-0.0822249910	0.0000000000
1.8533342600	0.3624351059	0.0545213749	-0.0361533371	-0.0792866736	0.0000000000
1.8600009300	0.3448747982	0.0401529678	-0.0120969768	-0.0726598301	0.0000000000
1.8666676000	0.3816827057	0.0530845341	-0.0663331322	-0.0764108736	0.0000000000
1.8733342700	0.3557484405	0.0505856807	0.0310795083	-0.0745353519	0.0000000000
1.8800009400	0.3631225202	0.0410275665	-0.0744560580	-0.0662205386	0.0000000000
1.8866676100	0.3481243924	0.0531470054	-0.0155335998	-0.0592811078	0.0000000000
1.8933342800	0.3568733001	0.0516476934	-0.0488375991	-0.0669707473	0.0000000000
1.9000009500	0.3638724266	0.0495861393	-0.0450260722	-0.0559051684	0.0000000000
1.9066676200	0.3533737369	0.0500234386	0.0447635186	-0.0568429293	0.0000000000
1.9133342900	0.3583106207	0.0500859100	-0.0669579727	-0.0486531503	0.0000000000
1.9200009600	0.3583106207	0.0359673885	-0.0254060802	-0.0463400065	0.0000000000
1.9266676300	0.3504366036	0.0508355660	0.0161458174	-0.0320860391	0.0000000000
1.9333343000	0.3618101839	0.0396531971	-0.0374030181	-0.0385253315	0.0000000000
1.9400009700	0.3643098720	0.0509605087	0.0641960640	-0.0368998791	0.0000000000
1.9466676400	0.3597479413	0.0481492986	-0.0528365782	-0.0303980693	0.0000000000
1.9533343100	0.3458746733	0.0409026238	-0.0199699676	-0.0300854823	0.0000000000
1.9600009800	0.3543111199	0.0472746999	0.0087102143	-0.0212705283	0.0000000000
1.9666676500	0.3557484405	0.0380289425	-0.0234065905	-0.0184572450	0.0000000000
1.9733343200	0.3571232689	0.0651415024	0.1056854904	-0.0053285894	0.0000000000
1.9800009900	0.3637474422	0.0399655538	-0.0656458077	-0.0155189269	0.0000000000
1.9866676600	0.3496866973	0.0665158718	0.0062108519	-0.0067039724	0.0000000000
1.9933343300	0.3549360419	0.0437763051	0.0272054963	0.0021109824	0.0000000000
