3644856834.3924744000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3800001900	-0.0100179945	0.0101667297	0.0664454906	0.1172055667	0.0000000000
0.3866668600	-0.0107054073	-0.0002659815	0.0134590028	0.1118290665	0.0000000000
0.3933335300	-0.0092055975	-0.0085121960	0.1209940906	0.1205189913	0.0000000000
0.4000002000	-0.0090181213	-0.0120730612	0.0247061338	0.1253328346	0.0000000000
0.4066668700	-0.0097680262	0.0054189090	0.0615717330	0.1258329742	0.0000000000
0.4133335400	-0.0095180579	0.0088548318	0.0771302670	0.1238949334	0.0000000000
0.4200002100	-0.0117677726	-0.0042641461	0.0107097042	0.1175806713	0.0000000000
0.4266668800	-0.0098930104	-0.0065131137	0.0980624326	0.1178307411	0.0000000000
0.4333335500	-0.0097680262	-0.0121355325	-0.0109097797	0.1200188517	0.0000000000
0.4400002200	-0.0099555024	0.0075429340	0.0487624989	0.1248952125	0.0000000000
0.4466668900	-0.0105179311	0.0056687943	0.0632588029	0.1232697589	0.0000000000
0.4533335600	-0.0111428519	0.0022953428	0.0185826958	0.1230822065	0.0000000000
0.4600002300	-0.0089556292	-0.0016403506	0.1141208414	0.1233947938	0.0000000000
0.4666669000	-0.0098305183	-0.0072627695	0.0042113620	0.1272708755	0.0000000000
0.4733335700	-0.0138925031	0.0039820685	0.0380152394	0.1215817878	0.0000000000
0.4800002400	-0.0108928836	0.0004212031	0.0559481667	0.1222069623	0.0000000000
0.4866669100	-0.0104554390	-0.0012655226	0.0227066438	0.1240824857	0.0000000000
0.4933335800	-0.0095805500	-0.0006408094	0.1131210961	0.1244575904	0.0000000000
0.5000002500	-0.0088306451	0.0132902960	0.0000874142	0.1268332534	0.0000000000
0.5066669200	-0.0125801696	-0.0022650638	0.0316418649	0.1218943751	0.0000000000
0.5133335900	-0.0087681530	0.0037321832	0.0628838985	0.1259580091	0.0000000000
0.5200002600	-0.0093305817	-0.0022650638	0.0282052414	0.1282086372	0.0000000000
0.5266669300	-0.0107678994	-0.0151966272	0.1186821795	0.1245826253	0.0000000000
0.5333336000	-0.0108303915	-0.0016403506	0.0033990693	0.1248326951	0.0000000000
0.5400002700	-0.0101429787	0.0116660415	0.0576977207	0.1282711547	0.0000000000
0.5466669400	-0.0114553122	0.0058562082	0.0762554900	0.1268332534	0.0000000000
0.5533336100	-0.0122677092	-0.0135723729	0.0346410999	0.1270208057	0.0000000000
0.5600002800	-0.0093305817	-0.0148217993	0.1139958732	0.1212692006	0.0000000000
0.5666669500	-0.0108303915	0.0052939663	-0.0273430859	0.1151424910	0.0000000000
0.5733336200	-0.0114553122	0.0016706295	0.0256433948	0.1162052875	0.0000000000
0.5800002900	-0.0102679628	-0.0019527072	0.0569479119	0.1210816483	0.0000000000
0.5866669600	-0.0066434224	0.0034198266	0.0308295720	0.1240199682	0.0000000000
0.5933336300	-0.0097680262	0.0028575847	0.1256803970	0.1230196891	0.0000000000
0.6000003000	-0.0113303281	0.0080427046	0.0128966463	0.1237073810	0.0000000000
0.6066669700	-0.0101429787	0.0079177619	0.0224567076	0.1134545200	0.0000000000
0.6133336400	-0.0125801696	-0.0048888593	0.0593847906	0.1194561947	0.0000000000
0.6200003100	-0.0102054707	0.0040445398	0.0192700205	0.1157676654	0.0000000000
0.6266669800	-0.0113303281	0.0132902960	0.1041858724	0.1137045898	0.0000000000
0.6333336500	-0.0120802330	0.0072930487	-0.0210321965	0.1110163397	0.0000000000
0.6400003200	-0.0099555024	-0.0062632284	0.0040239099	0.1040769037	0.0000000000
0.6466669900	-0.0098305183	0.0070431634	0.0503246006	0.1117040316	0.0000000000
0.6533336600	-0.0110178677	-0.0032646050	0.0235189367	0.1153300433	0.0000000000
0.6600003300	-0.0123302013	-0.0107611635	0.1058729426	0.1062650141	0.0000000000
0.6666670000	-0.0116427885	0.0117285128	-0.0225318138	0.1053272525	0.0000000000
0.6733336700	-0.0092055975	0.0047317244	0.0368905263	0.1083906071	0.0000000000
0.6800003400	-0.0103304549	0.0001088465	0.0650083569	0.1108913048	0.0000000000
0.6866670100	-0.0099555024	-0.0100739790	0.0202697654	0.1058273920	0.0000000000
0.6933336800	-0.0103304549	-0.0143845000	0.0781924963	0.0957620842	0.0000000000
0.7000003500	-0.0090181213	0.0068557494	-0.0099100348	0.1033266944	0.0000000000
0.7066670200	-0.0108303915	0.0006710884	0.0458257477	0.1040143862	0.0000000000
0.7133336900	-0.0094555658	0.0012333303	0.0615717330	0.1034517293	0.0000000000
0.7200003600	-0.0110803598	-0.0040142608	0.0025867765	0.0947618052	0.0000000000
0.7266670300	-0.0100804866	0.0107914429	0.0952506491	0.0921985903	0.0000000000
0.7333337000	-0.0113928202	-0.0091993805	-0.0280928945	0.0892602708	0.0000000000
0.7400003700	-0.0102054707	0.0079802333	0.0157709130	0.0877598523	0.0000000000
0.7466670400	-0.0106429153	-0.0000160962	0.0325166418	0.0871971954	0.0000000000
0.7533337100	-0.0102679628	-0.0019527072	-0.0212196487	0.0815706263	0.0000000000
0.7600003800	-0.0107678994	0.0006086170	0.0871277190	0.0846964980	0.0000000000
0.7666670500	-0.0095180579	0.0043568965	-0.0209072284	0.0850090852	0.0000000000
0.7733337200	-0.0087681530	0.0049816097	0.0350784884	0.0871971954	0.0000000000
0.7800003900	-0.0102679628	0.0066058641	0.0498872121	0.0805078299	0.0000000000
0.7866670600	-0.0101429787	0.0037321832	-0.0012872350	0.0775069931	0.0000000000
0.7933337300	-0.0103304549	0.0042319538	0.0946882924	0.0752563656	0.0000000000
0.8000004000	-0.0110803598	-0.0144469713	-0.0237190108	0.0756314702	0.0000000000
0.8066670700	-0.0106429153	-0.0121980038	0.0177079189	0.0718179068	0.0000000000
0.8133337400	-0.0097055341	-0.0052636873	0.0647584206	0.0783822372	0.0000000000
0.8200004100	-0.0109553756	0.0046692531	0.0095225070	0.0716303545	0.0000000000
0.8266670800	-0.0093930738	-0.0019527072	0.0669453631	0.0624402924	0.0000000000
0.8333337500	-0.0108928836	0.0045443104	-0.0296549958	0.0635030887	0.0000000000
0.8400004200	-0.0096430421	-0.0032021336	0.0093975389	0.0596895256	0.0000000000
0.8466670900	-0.0095180579	-0.0180703078	0.0127091941	0.0523749867	0.0000000000
0.8533337600	-0.0095805500	0.0034822979	-0.0199074836	0.0519998821	0.0000000000
0.8600004300	-0.0100804866	-0.0048263880	0.0760680378	0.0530626784	0.0000000000
0.8666671000	-0.0090181213	-0.0052636873	-0.0404647366	0.0511246382	0.0000000000
0.8733337700	-0.0103929470	-0.0038268469	0.0292674704	0.0551257534	0.0000000000
0.8800004400	-0.0091431054	0.0011708589	0.0175829508	0.0454355526	0.0000000000
0.8866671100	-0.0113303281	-0.0158838117	-0.0198449995	0.0413719201	0.0000000000
0.8933337800	-0.0115802964	0.0042319538	0.0656956817	0.0393713626	0.0000000000
0.9000004500	-0.0095180579	-0.0085746673	-0.0511495089	0.0371832529	0.0000000000
0.9066671200	-0.0122052171	0.0010459163	-0.0194076111	0.0288684360	0.0000000000
0.9133337900	-0.0099555024	-0.0003284528	0.0215819307	0.0341198993	0.0000000000
0.9200004600	-0.0116427885	0.0028575847	-0.0255310483	0.0293685754	0.0000000000
0.9266671300	-0.0110803598	-0.0043890888	0.0436388054	0.0213038285	0.0000000000
0.9333338000	-0.0098305183	-0.0058259292	-0.0774552921	0.0144269128	0.0000000000
0.9400004700	-0.0108303915	0.0017955722	0.0047112345	0.0248673213	0.0000000000
0.9466671400	-0.0095805500	-0.0022650638	0.0570728800	0.0341824167	0.0000000000
0.9533338100	-0.0090806134	0.0006710884	-0.0155960838	0.0196158583	0.0000000000
0.9600004800	-0.0095805500	0.0146021938	0.0619466375	0.0158648133	0.0000000000
0.9666671500	-0.0107678994	-0.0062007571	-0.0634588661	0.0081126540	0.0000000000
0.9733338200	-0.0115802964	0.0049191384	-0.0015996553	0.0111760073	0.0000000000
0.9800004900	-0.0098930104	-0.0068879416	0.0213319945	0.0113635595	0.0000000000
0.9866671600	-0.0100179945	-0.0012655226	-0.0235940427	0.0056744749	0.0000000000
0.9933338300	-0.0088306451	-0.0032021336	0.1130586120	0.0179904055	0.0000000000
1.0000005000	-0.0112053439	0.0105415576	-0.0716442760	-0.0047034153	0.0000000000
1.0066671700	-0.0092055975	-0.0037019042	-0.0112222000	-0.0043908283	0.0000000000
1.0133338400	-0.0097055341	-0.0081373680	0.0032116171	-0.0052035546	0.0000000000
1.0200005100	-0.0107054073	-0.0002659815	0.0036490055	0.0022360172	0.0000000000
1.0266671800	-0.0105804232	0.0119159268	0.0738186111	-0.0071415943	0.0000000000
1.0333338500	-0.0103929470	0.0117909841	-0.0791423613	-0.0177695536	0.0000000000
1.0400005200	-0.0094555658	-0.0030771910	-0.0127843014	-0.0159565488	0.0000000000
1.0466671900	-0.0094555658	-0.0028897770	0.0041488780	-0.0191449365	0.0000000000
1.0533338600	-0.0099555024	0.0055438516	-0.0322793259	-0.0208954238	0.0000000000
1.0600005300	-0.0088306451	0.0044818391	0.0641960640	-0.0230835330	0.0000000000
1.0666672000	-0.0092055975	-0.0060133431	-0.0479628225	-0.0203327672	0.0000000000
1.0733338700	-0.0116427885	-0.0015778793	-0.0230941703	-0.0305231041	0.0000000000
1.0800005400	-0.0137050269	0.0007960310	0.0231440323	-0.0249590552	0.0000000000
1.0866672100	-0.0108928836	0.0109163856	-0.0334665229	-0.0325236610	0.0000000000
1.0933338800	-0.0097680262	-0.0010156374	0.0615092490	-0.0375250531	0.0000000000
1.1000005500	-0.0090181213	0.0059811509	-0.0687075260	-0.0394630925	0.0000000000
1.1066672200	-0.0107678994	0.0009834450	-0.0370281138	-0.0459023847	0.0000000000
1.1133338900	-0.0076432956	-0.0045140314	0.0153960087	-0.0355870137	0.0000000000
1.1200005600	-0.0083932005	-0.0014529366	-0.0487751151	-0.0473402849	0.0000000000
1.1266672300	-0.0113928202	-0.0076375975	0.0723814774	-0.0478404241	0.0000000000
1.1333339000	-0.0124551854	0.0019829861	-0.0787674570	-0.0514664332	0.0000000000
1.1400005700	-0.0099555024	0.0002337891	-0.0265307932	-0.0541546813	0.0000000000
1.1466672400	-0.0079557560	0.0039820685	-0.0162834084	-0.0553425118	0.0000000000
1.1533339100	-0.0089556292	0.0142898372	-0.0224693297	-0.0510913288	0.0000000000
1.1600005800	-0.0115802964	-0.0020776498	0.0320167692	-0.0654703299	0.0000000000
1.1666672500	-0.0097055341	0.0049191384	-0.0700196909	-0.0613441818	0.0000000000
1.1733339200	-0.0104554390	-0.0010156374	-0.0402148004	-0.0676584387	0.0000000000
1.1800005900	-0.0100804866	0.0062935075	-0.0195950633	-0.0680335430	0.0000000000
1.1866672600	-0.0093930738	-0.0044515601	-0.0498998280	-0.0710968953	0.0000000000
1.1933339300	-0.0118927568	-0.0032646050	0.0172705305	-0.0795992606	0.0000000000
1.2000006000	-0.0095805500	-0.0114483480	-0.0723940846	-0.0696589953	0.0000000000
1.2066672700	-0.0113303281	-0.0035769616	-0.0437763912	-0.0787240171	0.0000000000
1.2133339400	-0.0107678994	-0.0035144902	-0.0263433410	-0.0798493302	0.0000000000
1.2200006100	-0.0105179311	0.0024827567	-0.0510245408	-0.0793491910	0.0000000000
1.2266672800	-0.0101429787	-0.0065131137	0.0541986128	-0.0775987041	0.0000000000
1.2333339500	-0.0113928202	-0.0116982333	-0.0687700100	-0.0798493302	0.0000000000
1.2400006200	-0.0105179311	-0.0091993805	-0.0499623120	-0.0882891778	0.0000000000
1.2466672900	-0.0102054707	-0.0017028219	-0.0104099073	-0.0832877866	0.0000000000
1.2533339600	-0.0110178677	-0.0035769616	-0.0605846000	-0.0896020430	0.0000000000
1.2600006300	-0.0127676458	0.0074179913	0.0137714231	-0.0988546163	0.0000000000
1.2666673000	-0.0097680262	-0.0008906947	-0.0996996109	-0.0938532254	0.0000000000
1.2733339700	-0.0094555658	0.0006086170	-0.0467756255	-0.0942908471	0.0000000000
1.2800006400	-0.0104554390	-0.0121980038	-0.0397774120	-0.0944158819	0.0000000000
1.2866673100	-0.0087681530	-0.0002035102	-0.0746435102	-0.0997298597	0.0000000000
1.2933339800	-0.0093930738	0.0023578141	0.0420767037	-0.0947909862	0.0000000000
1.3000006500	-0.0090806134	-0.0133224876	-0.1168827215	-0.1052313897	0.0000000000
1.3066673200	-0.0097680262	-0.0037019042	-0.0609595043	-0.1049813202	0.0000000000
1.3133339900	-0.0095180579	-0.0013904653	-0.0459633329	-0.1054814592	0.0000000000
1.3200006600	-0.0098930104	-0.0010781087	-0.0638962545	-0.1035434203	0.0000000000
1.3266673300	-0.0115178043	-0.0060758144	0.0303296995	-0.1060441157	0.0000000000
1.3333340000	-0.0077057877	0.0004836744	-0.0972002493	-0.1054189418	0.0000000000
1.3400006700	-0.0115178043	0.0048566670	-0.0414019973	-0.1047937680	0.0000000000
1.3466673400	-0.0107678994	-0.0046389740	-0.0244688194	-0.1044811811	0.0000000000
1.3533340100	-0.0121427251	-0.0126977744	-0.0820791113	-0.1146089973	0.0000000000
1.3600006800	-0.0102054707	-0.0110735201	0.0448260026	-0.1066692895	0.0000000000
1.3666673500	-0.0111428519	-0.0086371386	-0.1157580089	-0.1160468971	0.0000000000
1.3733340200	-0.0100804866	0.0026076994	-0.0415894495	-0.1102327805	0.0000000000
1.3800006900	-0.0097055341	0.0002337891	-0.0411520611	-0.1124834063	0.0000000000
1.3866673600	-0.0100804866	0.0155392637	-0.0657082918	-0.1137962713	0.0000000000
1.3933340300	-0.0112053439	0.0112287422	0.0615092490	-0.1044186637	0.0000000000
1.4000007000	-0.0097055341	-0.0105737495	-0.1254430346	-0.1224236701	0.0000000000
1.4066673700	-0.0110178677	0.0026076994	-0.0611469564	-0.1191102489	0.0000000000
1.4133340400	-0.0092680896	0.0029200560	-0.0456509127	-0.1172347274	0.0000000000
1.4200007100	-0.0100179945	0.0028575847	-0.0901395527	-0.1236740177	0.0000000000
1.4266673800	-0.0103304549	0.0052939663	-0.0331541027	-0.1321138640	0.0000000000
1.4333340500	-0.0093930738	0.0230982944	-0.1156330408	-0.1236115003	0.0000000000
1.4400007200	-0.0107678994	0.0055438516	-0.0713318558	-0.1260496782	0.0000000000
1.4466673900	-0.0102054707	-0.0066380563	-0.0596473393	-0.1254870218	0.0000000000
1.4533340600	-0.0095180579	0.0013582729	-0.0944509516	-0.1264872998	0.0000000000
1.4600007300	-0.0097680262	0.0003587317	0.0301422473	-0.1176098317	0.0000000000
1.4666674000	-0.0095805500	0.0069182208	-0.1187572427	-0.1261121956	0.0000000000
1.4733340700	-0.0100804866	0.0014832156	-0.0703945952	-0.1266748520	0.0000000000
1.4800007400	-0.0102679628	0.0054189090	-0.0179079938	-0.1140463409	0.0000000000
1.4866674100	-0.0103929470	0.0052939663	-0.0712693718	-0.1208607355	0.0000000000
1.4933340800	-0.0132050903	0.0062310362	-0.0152836636	-0.1294881341	0.0000000000
1.5000007500	-0.0116427885	0.0036072406	-0.1116965464	-0.1269249215	0.0000000000
1.5066674200	-0.0095805500	-0.0022650638	-0.0720816644	-0.1293005820	0.0000000000
1.5133340900	-0.0118927568	0.0124781687	-0.0628340257	-0.1247368132	0.0000000000
1.5200007600	-0.0097055341	0.0106040289	-0.0538363230	-0.1146715147	0.0000000000
1.5266674300	-0.0107054073	-0.0008906947	0.0546984854	-0.1099201935	0.0000000000
1.5333341000	-0.0097680262	0.0076678766	-0.1161329131	-0.1281127517	0.0000000000
1.5400007700	-0.0102679628	-0.0046389740	-0.0820791113	-0.1295506515	0.0000000000
1.5466674400	-0.0123926934	-0.0021401212	-0.0684575898	-0.1288629603	0.0000000000
1.5533341100	-0.0107678994	0.0026076994	-0.0902645208	-0.1268624041	0.0000000000
1.5600007800	-0.0108928836	-0.0141346147	-0.0220319414	-0.1306134469	0.0000000000
1.5666674500	-0.0100179945	-0.0028897770	-0.0981999940	-0.1194228358	0.0000000000
1.5733341200	-0.0093930738	0.0066683355	-0.0635213502	-0.1218610137	0.0000000000
1.5800007900	-0.0118927568	-0.0058884005	-0.0667705206	-0.1264872998	0.0000000000
1.5866674600	-0.0087681530	0.0038571259	-0.0765805155	-0.1199854922	0.0000000000
1.5933341300	-0.0099555024	0.0001088465	-0.0037865973	-0.1240491220	0.0000000000
1.6000008000	-0.0113303281	-0.0014529366	-0.1130711953	-0.1221736006	0.0000000000
1.6066674700	-0.0103929470	-0.0053886299	-0.0671454248	-0.1199854922	0.0000000000
1.6133341400	-0.0114553122	0.0032324126	-0.0376529543	-0.1125459237	0.0000000000
1.6200008100	-0.0105804232	-0.0016403506	-0.0772678400	-0.1167971057	0.0000000000
1.6266674800	-0.0097055341	-0.0156339264	0.0656956817	-0.1009176901	0.0000000000
1.6333341500	-0.0098930104	0.0016081582	-0.0821415954	-0.1081071894	0.0000000000
1.6400008200	-0.0100804866	-0.0083247820	-0.0468381096	-0.1114206108	0.0000000000
1.6466674900	-0.0096430421	0.0106665003	-0.0271556337	-0.1038560072	0.0000000000
1.6533341600	-0.0084556926	-0.0092618518	-0.0672703929	-0.1080446720	0.0000000000
1.6600008300	-0.0111428519	-0.0022025925	0.0242062613	-0.1094200545	0.0000000000
1.6666675000	-0.0102054707	0.0056063229	-0.1060729830	-0.1122333367	0.0000000000
1.6733341700	-0.0093930738	0.0029825273	-0.0482127587	-0.1062941852	0.0000000000
1.6800008400	-0.0096430421	-0.0073252409	-0.0427766464	-0.1066067722	0.0000000000
1.6866675100	-0.0084556926	0.0091671885	-0.0694573345	-0.1045436985	0.0000000000
1.6933341800	-0.0095180579	0.0016706295	0.0100223795	-0.1069818765	0.0000000000
1.7000008500	-0.0106429153	0.0002337891	-0.0996371269	-0.1041060768	0.0000000000
1.7066675200	-0.0123926934	-0.0077000688	-0.0447761360	-0.1006676205	0.0000000000
1.7133341900	-0.0095180579	0.0101042583	-0.0242188832	-0.0951035731	0.0000000000
1.7200008600	-0.0126426616	0.0067308068	-0.0652084194	-0.0980418903	0.0000000000
1.7266675300	-0.0106429153	0.0067932781	0.0371404625	-0.0918526690	0.0000000000
1.7333342000	-0.0102054707	0.0081051759	-0.0845159890	-0.0937907080	0.0000000000
1.7400008700	-0.0104554390	-0.0024524778	-0.0277179902	-0.0874764518	0.0000000000
1.7466675400	-0.0090181213	0.0007335597	-0.0388401513	-0.0898521125	0.0000000000
1.7533342100	-0.0095805500	0.0008585023	-0.0426516783	-0.0844130997	0.0000000000
1.7600008800	-0.0090806134	-0.0030147197	0.0401396977	-0.0809746432	0.0000000000
1.7666675500	-0.0088931371	-0.0043266174	-0.0615218607	-0.0799118476	0.0000000000
1.7733342200	-0.0105804232	-0.0043266174	-0.0170957011	-0.0762233215	0.0000000000
1.7800008900	-0.0094555658	-0.0030147197	0.0093350549	-0.0715970344	0.0000000000
1.7866675600	-0.0115178043	0.0076054053	-0.0535863868	-0.0790991215	0.0000000000
1.7933342300	-0.0110178677	-0.0005158668	0.0490124351	-0.0699715822	0.0000000000
1.8000009000	-0.0097055341	-0.0034520189	-0.0702696271	-0.0727223475	0.0000000000
1.8066675700	-0.0087056609	0.0031074700	-0.0268432134	-0.0728473823	0.0000000000
1.8133342400	-0.0108303915	0.0036697119	-0.0122844289	-0.0689713039	0.0000000000
1.8200009100	-0.0107054073	-0.0003909241	-0.0354035285	-0.0657203994	0.0000000000
1.8266675800	-0.0097055341	-0.0083872533	0.0238938410	-0.0698465474	0.0000000000
1.8333342500	-0.0107054073	-0.0140721434	-0.0577103339	-0.0617818036	0.0000000000
1.8400009200	-0.0115802964	-0.0031396623	-0.0174706055	-0.0592811078	0.0000000000
1.8466675900	-0.0097055341	-0.0038268469	-0.0197825155	-0.0602813861	0.0000000000
1.8533342600	-0.0111428519	-0.0000785675	-0.0501497642	-0.0604064209	0.0000000000
1.8600009300	-0.0105804232	0.0037946545	0.0590098862	-0.0480279763	0.0000000000
1.8666676000	-0.0097680262	-0.0078874827	-0.0447761360	-0.0484655981	0.0000000000
1.8733342700	-0.0088931371	0.0072930487	-0.0294675436	-0.0515914680	0.0000000000
1.8800009400	-0.0098305183	-0.0074501835	-0.0331541027	-0.0509662940	0.0000000000
1.8866676100	-0.0108303915	0.0081676472	-0.0219694573	-0.0418387537	0.0000000000
1.8933342800	-0.0100804866	-0.0000160962	0.0407020543	-0.0416512015	0.0000000000
1.9000009500	-0.0108928836	-0.0121980038	-0.0572729456	-0.0422763755	0.0000000000
1.9066676200	-0.0113928202	-0.0067005276	-0.0254685643	-0.0411510623	0.0000000000
1.9133342900	-0.0105179311	-0.0059508718	-0.0391525715	-0.0423388929	0.0000000000
1.9200009600	-0.0120177409	-0.0024524778	-0.0289051872	-0.0343366656	0.0000000000
1.9266676300	-0.0122677092	-0.0097616224	0.0556357464	-0.0297728952	0.0000000000
1.9333343000	-0.0095805500	0.0078552906	-0.0484002108	-0.0278348557	0.0000000000
1.9400009700	-0.0098305183	-0.0010156374	-0.0221569095	-0.0292102386	0.0000000000
1.9466676400	-0.0118927568	-0.0048263880	-0.0180954460	-0.0249590552	0.0000000000
1.9533343100	-0.0113303281	0.0024827567	-0.0051612466	-0.0145186484	0.0000000000
1.9600009800	-0.0102054707	-0.0078874827	0.0480126901	-0.0203327672	0.0000000000
1.9666676500	-0.0098305183	0.0007960310	-0.0450885562	-0.0167692751	0.0000000000
1.9733343200	-0.0092055975	-0.0002659815	-0.0029118205	-0.0119554347	0.0000000000
1.9800009900	-0.0107678994	0.0086049465	0.0002123823	-0.0092046688	0.0000000000
1.9866676600	-0.0115178043	-0.0030771910	-0.0496498918	-0.0163941706	0.0000000000
1.9933343300	-0.0104554390	-0.0015154079	0.0745684200	-0.0001396444	0.0000000000
