3644856919.6540109000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1933334300	0.3621851371	0.0496486106	0.0675077198	0.1025139677	0.0000000000
0.2000001000	0.3511240178	0.0505232093	0.0222692554	0.1023264154	0.0000000000
0.2066667700	0.3681843887	0.0598314386	0.1010616684	0.1017637584	0.0000000000
0.2133334400	0.3476869470	0.0337184205	-0.0309671609	0.1016387235	0.0000000000
0.2200001100	0.3575607143	0.0471497572	0.0367030741	0.1078904676	0.0000000000
0.2266667800	0.3578106831	0.0511479227	0.0322667055	0.1059524269	0.0000000000
0.2333334500	0.3691217718	0.0358424458	0.0577602048	0.1251452823	0.0000000000
0.2400001200	0.3572482533	0.0622678208	0.1258053652	0.1216443053	0.0000000000
0.2466667900	0.3561858859	0.0564579863	0.0231440323	0.1282711547	0.0000000000
0.2533334600	0.3446873217	0.0365296305	0.0433888691	0.1217693402	0.0000000000
0.2600001300	0.3644348564	0.0355300892	0.0447010345	0.1187685028	0.0000000000
0.2666668000	0.3613727385	0.0488989546	0.0228940960	0.1277084977	0.0000000000
0.2733334700	0.3594354803	0.0516476934	0.1539856895	0.1402119877	0.0000000000
0.2800001400	0.3423126183	0.0465250439	-0.0109722638	0.1298340909	0.0000000000
0.2866668100	0.3519989086	0.0344680765	0.0506995050	0.1349605218	0.0000000000
0.2933334800	0.3647473175	0.0522724067	0.0636337074	0.1340227600	0.0000000000
0.3000001500	0.3632475046	0.0392783691	0.0447010345	0.1423375810	0.0000000000
0.3066668200	0.3647473175	0.0378415285	0.1384896349	0.1477140821	0.0000000000
0.3133334900	0.3488742987	0.0558332729	0.0055235273	0.1455884886	0.0000000000
0.3200001600	0.3616851995	0.0445884325	0.0842534515	0.1530905832	0.0000000000
0.3266668300	0.3576232065	0.0579572984	0.0872526872	0.1504023326	0.0000000000
0.3333335000	0.3554359795	0.0464001012	0.0483875945	0.1519027516	0.0000000000
0.3400001700	0.3646223330	0.0419646365	0.1384896349	0.1515276468	0.0000000000
0.3466668400	0.3431250168	0.0327813506	0.0073355650	0.1527779959	0.0000000000
0.3533335100	0.3672470056	0.0543964322	0.0793796937	0.1600300210	0.0000000000
0.3600001800	0.3409377901	0.0570826997	0.0657581658	0.1529030309	0.0000000000
0.3666668500	0.3658096849	0.0396531971	0.0419517356	0.1584045671	0.0000000000
0.3733335200	0.3532487525	0.0568952857	0.1191820522	0.1562789735	0.0000000000
0.3800001900	0.3641848876	0.0583945978	0.0006497707	0.1559038688	0.0000000000
0.3866668600	0.3517489398	0.0507730947	0.0584475295	0.1585296020	0.0000000000
0.3933335300	0.3676219588	0.0452131458	0.0896895662	0.1662817670	0.0000000000
0.4000002000	0.3511865100	0.0435264198	0.0356408450	0.1614679225	0.0000000000
0.4066668700	0.3530612759	0.0559582156	0.1815411761	0.1787852595	0.0000000000
0.4133335400	0.3600604023	0.0494611966	-0.0044114379	0.1597799512	0.0000000000
0.4200002100	0.3517489398	0.0440886618	0.0680700764	0.1681572908	0.0000000000
0.4266668800	0.3650597785	0.0485241266	0.0862529420	0.1707205067	0.0000000000
0.4333335500	0.3436249544	0.0538966615	0.0468254928	0.1684073606	0.0000000000
0.4400002200	0.3623726137	0.0469623432	0.1354903987	0.1696577099	0.0000000000
0.4466668900	0.3560609015	0.0498984960	0.0229565801	0.1712831639	0.0000000000
0.4533335600	0.3649347941	0.0455255025	0.0865028783	0.1772223229	0.0000000000
0.4600002300	0.3550610263	0.0531470054	0.0888772732	0.1723459607	0.0000000000
0.4666669000	0.3535612135	0.0467124579	0.0526989952	0.1730961703	0.0000000000
0.4733335700	0.3591230193	0.0448383178	0.1519861985	0.1727210655	0.0000000000
0.4800002400	0.3656847005	0.0407776811	0.0392649208	0.1760344911	0.0000000000
0.4866669100	0.3505615880	0.0507730947	0.0876900757	0.1785351896	0.0000000000
0.4933335800	0.3629975358	0.0412149805	0.0993121142	0.1767847006	0.0000000000
0.5000002500	0.3481243924	0.0509605087	0.0710068278	0.1783476372	0.0000000000
0.5066669200	0.3520614008	0.0473996426	0.1674197698	0.1790978468	0.0000000000
0.5133335900	0.3560609015	0.0512103940	0.0126467100	0.1719083385	0.0000000000
0.5200002600	0.3623726137	0.0394033118	0.0979999485	0.1817860978	0.0000000000
0.5266669300	0.3578731753	0.0477744706	0.0771927511	0.1713456813	0.0000000000
0.5333336000	0.3608103087	0.0610808653	0.0245811657	0.1639061035	0.0000000000
0.5400002700	0.3539986589	0.0455255025	0.1254304607	0.1645937955	0.0000000000
0.5466669400	0.3683718653	0.0445884325	0.0257683629	0.1715957512	0.0000000000
0.5533336100	0.3449997826	0.0467749292	0.0946258083	0.1794104341	0.0000000000
0.5600002800	0.3690592796	0.0557083303	0.0945633242	0.1750967291	0.0000000000
0.5666669500	0.3503116192	0.0626426488	0.0208321220	0.1608427480	0.0000000000
0.5733336200	0.3566858235	0.0472122285	0.1164327525	0.1635309987	0.0000000000
0.5800002900	0.3484368534	0.0485241266	0.0203322495	0.1702203670	0.0000000000
0.5866669600	0.3641223954	0.0460252732	0.0791297574	0.1733462401	0.0000000000
0.5933336300	0.3455622124	0.0499609673	0.1043733247	0.1715957512	0.0000000000
0.6000003000	0.3743711171	0.0487115406	0.0400147295	0.1634059638	0.0000000000
0.6066669700	0.3390005321	0.0465250439	0.1186196954	0.1588421893	0.0000000000
0.6133336400	0.3733087496	0.0422145218	0.0260807832	0.1662192495	0.0000000000
0.6200003100	0.3529987837	0.0489614259	0.0566979756	0.1616554749	0.0000000000
0.6266669800	0.3605603399	0.0506481520	0.0768178466	0.1601550559	0.0000000000
0.6333336500	0.3585605895	0.0325314652	0.0117094491	0.1504648501	0.0000000000
0.6400003200	0.3603103711	0.0517726360	0.1333034556	0.1579044274	0.0000000000
0.6466669900	0.3573107455	0.0564579863	0.0164582377	0.1593423290	0.0000000000
0.6533336600	0.3489367909	0.0553959736	0.0832537063	0.1639061035	0.0000000000
0.6600003300	0.3666845758	0.0487115406	0.0780050441	0.1537157578	0.0000000000
0.6666670000	0.3552485029	0.0411525091	0.0162083015	0.1444631745	0.0000000000
0.6733336700	0.3634974734	0.0466499865	0.1335533919	0.1502772977	0.0000000000
0.6800003400	0.3443748607	0.0389660125	0.0265181717	0.1522153388	0.0000000000
0.6866670100	0.3606228321	0.0388410698	0.0486375307	0.1448382792	0.0000000000
0.6933336800	0.3599354179	0.0555209163	0.0482626263	0.1385240165	0.0000000000
0.7000003500	0.3639349188	0.0530845341	0.0162083015	0.1370235976	0.0000000000
0.7066670200	0.3430000324	0.0413399231	0.1199943453	0.1378988420	0.0000000000
0.7133336900	0.3556859483	0.0492737826	-0.0080355132	0.1334601030	0.0000000000
0.7200003600	0.3629975358	0.0550211456	0.0462006521	0.1358357661	0.0000000000
0.7266670300	0.3473119938	0.0499609673	0.0608219242	0.1342728298	0.0000000000
0.7333337000	0.3719964132	0.0769485858	0.0388900164	0.1349605218	0.0000000000
0.7400003700	0.3694967250	0.0446509038	0.1147456822	0.1285837419	0.0000000000
0.7466670400	0.3663096225	0.0493362539	-0.0262183729	0.1211441657	0.0000000000
0.7533337100	0.3356259538	0.0631424195	0.0306421198	0.1198312994	0.0000000000
0.7600003800	0.3681218965	0.0590817825	0.0392649208	0.1168929794	0.0000000000
0.7666670500	0.3513114944	0.0360923312	0.0298923111	0.1209566134	0.0000000000
0.7733337200	0.3646223330	0.0665783432	0.1089346626	0.1143922817	0.0000000000
0.7800003900	0.3531237681	0.0657662158	0.0211445423	0.1230822065	0.0000000000
0.7866670600	0.3738086873	0.0485865979	0.0372654307	0.1105162002	0.0000000000
0.7933337300	0.3474994704	0.0407152098	0.0379527554	0.1015762061	0.0000000000
0.8000004000	0.3658721771	0.0546463175	0.0267681079	0.1057648746	0.0000000000
0.8066670700	0.3566858235	0.0343431339	0.1016240251	0.0985128515	0.0000000000
0.8133337400	0.3499991583	0.0550836169	-0.0111597159	0.0990755085	0.0000000000
0.8200004100	0.3534987213	0.0630799482	0.0353909087	0.0985753690	0.0000000000
0.8266670800	0.3684343575	0.0508980373	0.0278303370	0.0840713237	0.0000000000
0.8333337500	0.3586230817	0.0532094768	-0.0055361509	0.0836337016	0.0000000000
0.8400004200	0.3707465691	0.0512103940	0.1084347899	0.0877598523	0.0000000000
0.8466670900	0.3529987837	0.0442136045	-0.0112846840	0.0849465677	0.0000000000
0.8533337600	0.3664970992	0.0616431074	0.0007747388	0.0752563656	0.0000000000
0.8600004300	0.3415627120	0.0416522798	0.0142088115	0.0701924536	0.0000000000
0.8666671000	0.3679969121	0.0335934779	-0.0039740495	0.0704425234	0.0000000000
0.8733337700	0.3510615256	0.0360298598	0.0897520503	0.0672541344	0.0000000000
0.8800004400	0.3539361667	0.0299701407	-0.0666455525	0.0539379223	0.0000000000
0.8866671100	0.3594979725	0.0564579863	0.0172080464	0.0638781932	0.0000000000
0.8933337800	0.3416876964	0.0370294011	0.0192075364	0.0531251958	0.0000000000
0.9000004500	0.3639974110	0.0442136045	-0.0279054423	0.0499993245	0.0000000000
0.9066671200	0.3431875090	0.0454005598	0.0850032605	0.0534377829	0.0000000000
0.9133337900	0.3525613383	0.0497110820	-0.0722066324	0.0380584968	0.0000000000
0.9200004600	0.3662471303	0.0560831583	-0.0129092695	0.0393713626	0.0000000000
0.9266671300	0.3544985965	0.0428392351	0.0252060063	0.0398715020	0.0000000000
0.9333338000	0.3522488774	0.0383412991	-0.0035991452	0.0407467459	0.0000000000
0.9400004700	0.3678094355	0.0447758465	0.0803794389	0.0339948644	0.0000000000
0.9466671400	0.3588730505	0.0422769931	-0.0522742218	0.0270554309	0.0000000000
0.9533338100	0.3586855739	0.0407776811	0.0054610432	0.0290559883	0.0000000000
0.9600004800	0.3643723642	0.0454005598	0.0432639010	0.0299312322	0.0000000000
0.9666671500	0.3642473798	0.0585195405	0.0032116171	0.0274930528	0.0000000000
0.9733338200	0.3520614008	0.0638296042	0.0645084844	0.0138642561	0.0000000000
0.9800004900	0.3628100592	0.0353426752	-0.0625216055	0.0068623057	0.0000000000
0.9866671600	0.3654347317	0.0477119992	-0.0240314311	0.0023610521	0.0000000000
0.9933338300	0.3539361667	0.0480243559	-0.0062859596	-0.0023902711	0.0000000000
1.0000005000	0.3552485029	0.0373417578	-0.0285302828	-0.0008898533	0.0000000000
1.0066671700	0.3569357923	0.0526472348	0.0597596950	-0.0037031368	0.0000000000
1.0133338400	0.3548735497	0.0365921018	-0.0625216055	-0.0094547384	0.0000000000
1.0200005100	0.3603103711	0.0566454003	0.0137089390	-0.0035781019	0.0000000000
1.0266671800	0.3715589678	0.0535843048	0.0005248026	-0.0167067576	0.0000000000
1.0333338500	0.3454997202	0.0432765345	-0.0372780500	-0.0192699713	0.0000000000
1.0400005200	0.3598729257	0.0483367126	0.0546360013	-0.0201452150	0.0000000000
1.0466671900	0.3581856363	0.0519600501	-0.0521492537	-0.0225833938	0.0000000000
1.0533338600	0.3679344199	0.0367795158	-0.0066608639	-0.0254591944	0.0000000000
1.0600005300	0.3602478789	0.0450257318	0.0025242925	-0.0316484173	0.0000000000
1.0666672000	0.3591855115	0.0480868272	-0.0166583128	-0.0293352734	0.0000000000
1.0733338700	0.3548110575	0.0475245852	0.0508869572	-0.0382127445	0.0000000000
1.0800005400	0.3636224578	0.0397156685	-0.0919515899	-0.0489657373	0.0000000000
1.0866672100	0.3601853867	0.0397781398	-0.0302173522	-0.0470902153	0.0000000000
1.0933338800	0.3514364788	0.0330312359	0.0032741012	-0.0499034982	0.0000000000
1.1000005500	0.3499366661	0.0365921018	-0.0305297725	-0.0479029415	0.0000000000
1.1066672200	0.3640599032	0.0429017065	0.0290800182	-0.0599687991	0.0000000000
1.1133338900	0.3496866973	0.0403403818	-0.0794547815	-0.0601563513	0.0000000000
1.1200005600	0.3582481285	0.0249724343	-0.0312795811	-0.0625945297	0.0000000000
1.1266672300	0.3593104959	0.0513353367	0.0137089390	-0.0598437643	0.0000000000
1.1333339000	0.3611227697	0.0488989546	-0.0385902151	-0.0650952255	0.0000000000
1.1400005700	0.3583106207	0.0464001012	0.0182077914	-0.0775361867	0.0000000000
1.1466672400	0.3523113695	0.0499609673	-0.1051357224	-0.0843505823	0.0000000000
1.1533339100	0.3658721771	0.0513353367	-0.0242188832	-0.0750980084	0.0000000000
1.1600005800	0.3602478789	0.0369669298	0.0065857563	-0.0796617780	0.0000000000
1.1666672500	0.3534362291	0.0478994132	-0.0700196909	-0.0905398038	0.0000000000
1.1733339200	0.3587480661	0.0497735533	0.0108971563	-0.0902272169	0.0000000000
1.1800005900	0.3568108079	0.0565829290	-0.1019490364	-0.0958537818	0.0000000000
1.1866672600	0.3439999075	0.0478369419	-0.0647085471	-0.1004175510	0.0000000000
1.1933339300	0.3508740490	0.0598939099	-0.0234690746	-0.1006676205	0.0000000000
1.2000006000	0.3576856987	0.0447758465	-0.0708944675	-0.1006051032	0.0000000000
1.2066672700	0.3586855739	0.0544589035	0.0055235273	-0.1047937680	0.0000000000
1.2133339400	0.3618726761	0.0490863686	-0.0822040794	-0.1029807638	0.0000000000
1.2200006100	0.3415627120	0.0538966615	-0.0495874077	-0.1079821546	0.0000000000
1.2266672800	0.3532487525	0.0337808919	-0.0458383648	-0.1196103879	0.0000000000
1.2333339500	0.3528737993	0.0545213749	-0.0800796219	-0.1167971057	0.0000000000
1.2400006200	0.3629975358	0.0476495279	-0.0080979972	-0.1207982182	0.0000000000
1.2466672900	0.3613727385	0.0525222921	-0.0968878291	-0.1171096926	0.0000000000
1.2533339600	0.3551860107	0.0456504452	-0.1134460995	-0.1366776327	0.0000000000
1.2600006300	0.3468120563	0.0408401525	-0.0507121206	-0.1297382036	0.0000000000
1.2666673000	0.3629350436	0.0521474641	-0.0758307070	-0.1232363960	0.0000000000
1.2733339700	0.3431875090	0.0437138338	-0.0066608639	-0.1303633774	0.0000000000
1.2800006400	0.3741211483	0.0480868272	-0.1216939924	-0.1357398720	0.0000000000
1.2866673100	0.3493117441	0.0447133752	-0.1144458441	-0.1463053088	0.0000000000
1.2933339800	0.3644348564	0.0276587015	-0.0395899599	-0.1362400110	0.0000000000
1.3000006500	0.3459371655	0.0387161271	-0.1070727276	-0.1420541272	0.0000000000
1.3066673200	0.3575607143	0.0512103940	-0.0159709882	-0.1433044747	0.0000000000
1.3133339900	0.3598729257	0.0597064959	-0.1163203652	-0.1408662970	0.0000000000
1.3200006600	0.3619351683	0.0535218335	-0.0934512069	-0.1502439035	0.0000000000
1.3266673300	0.3494367285	0.0358424458	-0.0529615463	-0.1479307606	0.0000000000
1.3333340000	0.3539986589	0.0379039998	-0.1050732383	-0.1489310386	0.0000000000
1.3400006700	0.3514364788	0.0472746999	-0.0134091419	-0.1492436255	0.0000000000
1.3466673400	0.3573107455	0.0475870566	-0.1356904163	-0.1546201197	0.0000000000
1.3533340100	0.3527488149	0.0530845341	-0.0789549092	-0.1495562123	0.0000000000
1.3600006800	0.3589980349	0.0521474641	-0.0834537603	-0.1606843050	0.0000000000
1.3666673500	0.3646223330	0.0491488399	-0.1113841262	-0.1575584363	0.0000000000
1.3733340200	0.3655597161	0.0444634898	-0.0330916186	-0.1620596872	0.0000000000
1.3800006900	0.3524363539	0.0446509038	-0.1579347321	-0.1665609381	0.0000000000
1.3866673600	0.3639349188	0.0660785725	-0.1118215145	-0.1653731080	0.0000000000
1.3933340300	0.3410627744	0.0523348781	-0.0879526113	-0.1663108686	0.0000000000
1.4000007000	0.3724963509	0.0513978080	-0.1106343178	-0.1616220656	0.0000000000
1.4066673700	0.3358759226	0.0444010185	-0.0366532095	-0.1664984207	0.0000000000
1.4133340400	0.3681218965	0.0456504452	-0.1304417574	-0.1601841660	0.0000000000
1.4200007100	0.3390005321	0.0450882032	-0.1108842539	-0.1685614940	0.0000000000
1.4266673800	0.3758709301	0.0394657831	-0.0828914039	-0.1688115635	0.0000000000
1.4333340500	0.3603103711	0.0564579863	-0.1267551993	-0.1706245672	0.0000000000
1.4400007200	0.3738086873	0.0501483813	-0.0444012317	-0.1740630226	0.0000000000
1.4466673900	0.3536237057	0.0312195673	-0.1480622550	-0.1694992545	0.0000000000
1.4533340600	0.3468745485	0.0516476934	-0.1086973126	-0.1704370151	0.0000000000
1.4600007300	0.3674344822	0.0600813239	-0.0792673294	-0.1696242893	0.0000000000
1.4666674000	0.3481243924	0.0517101647	-0.1085723445	-0.1650605211	0.0000000000
1.4733340700	0.3609352931	0.0481492986	-0.0312795811	-0.1728751926	0.0000000000
1.4800007400	0.3678094355	0.0540216042	-0.1744305162	-0.1798146207	0.0000000000
1.4866674100	0.3634974734	0.0571451710	-0.1172576258	-0.1741255400	0.0000000000
1.4933340800	0.3523738617	0.0525847634	-0.0816417230	-0.1718749147	0.0000000000
1.5000007500	0.3736212106	0.0429017065	-0.1325662146	-0.1742505748	0.0000000000
1.5066674200	0.3613727385	0.0493362539	-0.0505246684	-0.1785017559	0.0000000000
1.5133340900	0.3549360419	0.0380289425	-0.1473749307	-0.1710621888	0.0000000000
1.5200007600	0.3614977229	0.0450257318	-0.1340033474	-0.1785642733	0.0000000000
1.5266674300	0.3654972239	0.0607685086	-0.0771428719	-0.1708121193	0.0000000000
1.5333341000	0.3568108079	0.0466499865	-0.1561851792	-0.1817526592	0.0000000000
1.5400007700	0.3636224578	0.0522099354	-0.0392775396	-0.1706245672	0.0000000000
1.5466674400	0.3559984093	0.0500859100	-0.1679321770	-0.1780016170	0.0000000000
1.5533341100	0.3760584067	0.0521474641	-0.0902645208	-0.1644353474	0.0000000000
1.5600007800	0.3462496265	0.0384037705	-0.0802045900	-0.1720624668	0.0000000000
1.5666674500	0.3747460704	0.0523973494	-0.1345032197	-0.1725000884	0.0000000000
1.5733341200	0.3482493768	0.0548962029	-0.0455884286	-0.1709996715	0.0000000000
1.5800007900	0.3576232065	0.0435264198	-0.1461877340	-0.1665609381	0.0000000000
1.5866674600	0.3604978477	0.0404653245	-0.1244432900	-0.1716248452	0.0000000000
1.5933341300	0.3421876339	0.0607685086	-0.0595848553	-0.1596215097	0.0000000000
1.6000008000	0.3541236433	0.0382163565	-0.1539357541	-0.1758135090	0.0000000000
1.6066674700	0.3721213977	0.0455255025	-0.0457133967	-0.1663108686	0.0000000000
1.6133341400	0.3596229569	0.0495236680	-0.1673073367	-0.1693742198	0.0000000000
1.6200008100	0.3674344822	0.0396531971	-0.0886399357	-0.1568082278	0.0000000000
1.6266674800	0.3523738617	0.0346554905	-0.0632714140	-0.1608093398	0.0000000000
1.6333341500	0.3595604647	0.0469623432	-0.1172576258	-0.1576209537	0.0000000000
1.6400008200	0.3458121811	0.0499609673	-0.0412145452	-0.1611844440	0.0000000000
1.6466674900	0.3668720524	0.0490238973	-0.1803040149	-0.1653731080	0.0000000000
1.6533341600	0.3473744860	0.0420271078	-0.0967628611	-0.1535573244	0.0000000000
1.6600008300	0.3566233313	0.0278461154	-0.0474004660	-0.1500563514	0.0000000000
1.6666675000	0.3513739866	0.0553959736	-0.0885149677	-0.1439296485	0.0000000000
1.6733341700	0.3567483157	0.0514602794	-0.0287177350	-0.1516818031	0.0000000000
1.6800008400	0.3534987213	0.0437763051	-0.1201943755	-0.1424917488	0.0000000000
1.6866675100	0.3549985341	0.0387785985	-0.0910768134	-0.1474306216	0.0000000000
1.6933341800	0.3526863227	0.0357175032	-0.0729564410	-0.1521819421	0.0000000000
1.7000008500	0.3660596537	0.0584570691	-0.0833912762	-0.1361149763	0.0000000000
1.7066675200	0.3516864476	0.0437138338	-0.0089727740	-0.1391158104	0.0000000000
1.7133341900	0.3427500636	0.0491488399	-0.1426886282	-0.1373028065	0.0000000000
1.7200008600	0.3633099968	0.0563955150	-0.0773928081	-0.1347395940	0.0000000000
1.7266675300	0.3536237057	0.0387161271	-0.0207197763	-0.1304884122	0.0000000000
1.7333342000	0.3634974734	0.0419646365	-0.0570854934	-0.1190477315	0.0000000000
1.7400008700	0.3471245172	0.0410900378	-0.0051612466	-0.1266748520	0.0000000000
1.7466675400	0.3613102463	0.0357799745	-0.1396893945	-0.1281127517	0.0000000000
1.7533342100	0.3431875090	0.0414023945	-0.0832038241	-0.1264247825	0.0000000000
1.7600008800	0.3681218965	0.0458378592	-0.0010997829	-0.1134211670	0.0000000000
1.7666675500	0.3518114320	0.0464001012	-0.0975126695	-0.1209857703	0.0000000000
1.7733342200	0.3716214600	0.0680151840	0.0262682354	-0.1057940462	0.0000000000
1.7800008900	0.3617476917	0.0603936806	-0.1190071788	-0.1107954369	0.0000000000
1.7866675600	0.3654972239	0.0590817825	-0.0987623503	-0.1211733225	0.0000000000
1.7933342300	0.3541236433	0.0405277958	-0.0215945530	-0.1079821546	0.0000000000
1.8000009000	0.3653722395	0.0558957443	-0.0583976584	-0.0989171337	0.0000000000
1.8066675700	0.3471245172	0.0484616553	0.0165207218	-0.0984795120	0.0000000000
1.8133342400	0.3549985341	0.0377165858	-0.1241933538	-0.1000424467	0.0000000000
1.8200009100	0.3549985341	0.0379039998	-0.0356534647	-0.0899146299	0.0000000000
1.8266675800	0.3653722395	0.0641419609	-0.0102849392	-0.0921027385	0.0000000000
1.8333342500	0.3517489398	0.0454630312	-0.0730814091	-0.0897270778	0.0000000000
1.8400009200	0.3632475046	0.0559582156	0.0352659406	-0.0811621954	0.0000000000
1.8466675900	0.3435624622	0.0489614259	-0.0782675847	-0.0765359084	0.0000000000
1.8533342600	0.3643723642	0.0618929927	-0.0490875353	-0.0804745041	0.0000000000
1.8600009300	0.3542486277	0.0411525091	0.0073355650	-0.0768484954	0.0000000000
1.8666676000	0.3631850124	0.0393408405	-0.0316544854	-0.0640324298	0.0000000000
1.8733342700	0.3580606519	0.0453380885	0.0387025642	-0.0657829168	0.0000000000
1.8800009400	0.3381256414	0.0453380885	-0.0977626057	-0.0681585778	0.0000000000
1.8866676100	0.3654972239	0.0330937072	-0.0617093129	-0.0709718605	0.0000000000
1.8933342800	0.3484368534	0.0362797452	-0.0009748148	-0.0636573254	0.0000000000
1.9000009500	0.3689967874	0.0407776811	-0.0353410444	-0.0514664332	0.0000000000
1.9066676200	0.3494992207	0.0327813506	0.0606344720	-0.0424639277	0.0000000000
1.9133342900	0.3543736121	0.0432140631	-0.0802045900	-0.0494658764	0.0000000000
1.9200009600	0.3650597785	0.0529595914	-0.0111597159	-0.0402758187	0.0000000000
1.9266676300	0.3603728633	0.0560206869	0.0437012894	-0.0350868744	0.0000000000
1.9333343000	0.3639349188	0.0589568398	-0.0184703503	-0.0304605867	0.0000000000
1.9400009700	0.3340636491	0.0434014771	0.0521991226	-0.0303980693	0.0000000000
1.9466676400	0.3464995953	0.0407152098	-0.0516493813	-0.0253966770	0.0000000000
1.9533343100	0.3629975358	0.0416522798	-0.0118470405	-0.0256467466	0.0000000000
1.9600009800	0.3542486277	0.0513353367	0.0557607145	-0.0157064791	0.0000000000
1.9666676500	0.3719339210	0.0477119992	-0.0337164591	-0.0183947276	0.0000000000
1.9733343200	0.3437499387	0.0525847634	0.0511993775	-0.0136434047	0.0000000000
1.9800009900	0.3584356051	0.0328438219	-0.0485876629	-0.0085169773	0.0000000000
1.9866676600	0.3492492519	0.0392783691	-0.0067233480	-0.0068290072	0.0000000000
1.9933343300	0.3779331730	0.0582696551	0.0434513532	-0.0018901319	0.0000000000
