3644855097.2370943000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.3000001500	0.3537486901	0.0417772225	-0.0154711157	0.0843839108	0.0000000000
0.3066668200	0.3527488149	0.0512728654	0.0379527554	0.0857592944	0.0000000000
0.3133334900	0.3608728009	0.0461502159	0.0394523730	0.0814455914	0.0000000000
0.3200001600	0.3407503135	0.0339058345	-0.0055361509	0.0819457309	0.0000000000
0.3266668300	0.3616851995	0.0582696551	0.0715067004	0.0776945454	0.0000000000
0.3333335000	0.3556234561	0.0498360246	-0.0102849392	0.0875723000	0.0000000000
0.3400001700	0.3557484405	0.0470248145	0.0256433948	0.0861343990	0.0000000000
0.3466668400	0.3550610263	0.0483367126	0.0310795083	0.0834461493	0.0000000000
0.3533335100	0.3596229569	0.0499609673	0.0148961362	0.0918860031	0.0000000000
0.3600001800	0.3623726137	0.0379039998	0.0656956817	0.0810704868	0.0000000000
0.3666668500	0.3438124309	0.0337808919	-0.0196575473	0.0903855846	0.0000000000
0.3733335200	0.3503116192	0.0478994132	0.0413268949	0.0953869796	0.0000000000
0.3800001900	0.3661846381	0.0460252732	0.0671952994	0.1000132701	0.0000000000
0.3866668600	0.3514989710	0.0434639485	-0.0007248785	0.0901355149	0.0000000000
0.3933335300	0.3556859483	0.0548962029	0.0813167000	0.0886350964	0.0000000000
0.4000002000	0.3544985965	0.0535843048	-0.0235940427	0.0919485206	0.0000000000
0.4066668700	0.3668095602	0.0555833876	0.0473878494	0.0993880957	0.0000000000
0.4133335400	0.3582481285	0.0652039737	0.0355158768	0.0935114565	0.0000000000
0.4200002100	0.3576232065	0.0623927634	0.0198323770	0.1004508922	0.0000000000
0.4266668800	0.3497491895	0.0498984960	0.0887523050	0.0937615262	0.0000000000
0.4333335500	0.3540611511	0.0442136045	-0.0117845565	0.0981377469	0.0000000000
0.4400002200	0.3640599032	0.0503357953	0.0385775960	0.0995131306	0.0000000000
0.4466668900	0.3574357299	0.0344056052	0.0516367660	0.1015136886	0.0000000000
0.4533335600	0.3663096225	0.0615181647	0.0147711681	0.0993880957	0.0000000000
0.4600002300	0.3411877588	0.0438387765	0.0845658719	0.0973875376	0.0000000000
0.4666669000	0.3643723642	0.0473996426	-0.0387776672	0.0909482416	0.0000000000
0.4733335700	0.3562483781	0.0489614259	0.0462006521	0.1008885142	0.0000000000
0.4800002400	0.3568108079	0.0547712602	0.0543860650	0.1036392816	0.0000000000
0.4866669100	0.3502491270	0.0386536558	-0.0255310483	0.0892602708	0.0000000000
0.4933335800	0.3544361043	0.0443385472	0.1146831982	0.1038893514	0.0000000000
0.5000002500	0.3482493768	0.0459003305	-0.0117845565	0.1014511712	0.0000000000
0.5066669200	0.3522488774	0.0459628018	0.0277678529	0.0988879562	0.0000000000
0.5133335900	0.3536861979	0.0396531971	0.0799420504	0.1075778804	0.0000000000
0.5200002600	0.3750585314	0.0468374005	0.0127091941	0.0995131306	0.0000000000
0.5266669300	0.3616851995	0.0399030825	0.0763179741	0.0914483811	0.0000000000
0.5333336000	0.3563108703	0.0370294011	-0.0387151832	0.0928862821	0.0000000000
0.5400002700	0.3549985341	0.0501483813	0.0308920561	0.0985128515	0.0000000000
0.5466669400	0.3543111199	0.0463376299	0.0253934585	0.0931988693	0.0000000000
0.5533336100	0.3627475670	0.0493362539	0.0082103418	0.0972625028	0.0000000000
0.5600002800	0.3509990334	0.0466499865	0.1259303333	0.1063900490	0.0000000000
0.5666669500	0.3579981597	0.0411525091	-0.0214695849	0.1002633398	0.0000000000
0.5733336200	0.3606228321	0.0546463175	0.0318293170	0.0960746714	0.0000000000
0.5800002900	0.3394379774	0.0455255025	0.0652582932	0.0991380259	0.0000000000
0.5866669600	0.3747460704	0.0380289425	0.0072105968	0.0955745319	0.0000000000
0.5933336300	0.3404378525	0.0341557199	0.0923138974	0.0930113170	0.0000000000
0.6000003000	0.3652472551	0.0560831583	-0.0500247961	0.0888226487	0.0000000000
0.6066669700	0.3539361667	0.0196623713	0.0208321220	0.0923236252	0.0000000000
0.6133336400	0.3646848252	0.0430891205	0.0228316120	0.0840088062	0.0000000000
0.6200003100	0.3561858859	0.0395907258	0.0040863939	0.0906356544	0.0000000000
0.6266669800	0.3561858859	0.0526472348	0.1053105859	0.0955745319	0.0000000000
0.6333336500	0.3489367909	0.0452756172	-0.0412770292	0.0888226487	0.0000000000
0.6400003200	0.3598104335	0.0457129165	0.0279553051	0.0901355149	0.0000000000
0.6466669900	0.3600604023	0.0477119992	0.0462006521	0.0906981718	0.0000000000
0.6533336600	0.3451872592	0.0448383178	-0.0081604813	0.0848215329	0.0000000000
0.6600003300	0.3646848252	0.0527097061	0.1091221148	0.0918234857	0.0000000000
0.6666670000	0.3528113071	0.0389660125	-0.0182828982	0.0914483811	0.0000000000
0.6733336700	0.3451872592	0.0453380885	0.0074605331	0.0802577602	0.0000000000
0.6800003400	0.3561233937	0.0334060639	0.0207071539	0.0775069931	0.0000000000
0.6866670100	0.3506865724	0.0536467761	0.0014620635	0.0833211144	0.0000000000
0.6933336800	0.3704341081	0.0454630312	0.1200568293	0.0893853057	0.0000000000
0.7000003500	0.3473744860	0.0403403818	-0.0224068457	0.0834461493	0.0000000000
0.7066670200	0.3591855115	0.0503357953	0.0145837159	0.0786948243	0.0000000000
0.7133336900	0.3531862603	0.0486490693	0.0558856827	0.0831335621	0.0000000000
0.7200003600	0.3439999075	0.0374667005	-0.0217820052	0.0701924536	0.0000000000
0.7266670300	0.3486868221	0.0540216042	0.0770052989	0.0734433600	0.0000000000
0.7333337000	0.3538111823	0.0522099354	-0.0072857045	0.0822583181	0.0000000000
0.7400003700	0.3688093107	0.0531470054	0.0015870316	0.0676292390	0.0000000000
0.7466670400	0.3431875090	0.0386536558	0.0232065163	0.0690671399	0.0000000000
0.7533337100	0.3733712418	0.0468374005	-0.0094726464	0.0686295179	0.0000000000
0.7600003800	0.3381256414	0.0515227507	0.0891272095	0.0683169307	0.0000000000
0.7666670500	0.3697466938	0.0567703430	-0.0328416824	0.0680668610	0.0000000000
0.7733337200	0.3395629618	0.0553335022	0.0398897614	0.0722555288	0.0000000000
0.7800003900	0.3547485653	0.0269715168	0.0337038390	0.0654411290	0.0000000000
0.7866670600	0.3524988461	0.0467124579	-0.0237814949	0.0566886891	0.0000000000
0.7933337300	0.3542486277	0.0492737826	0.1121838348	0.0669415473	0.0000000000
0.8000004000	0.3628100592	0.0528346488	-0.0122219449	0.0633155364	0.0000000000
0.8066670700	0.3509990334	0.0422769931	0.0058984316	0.0558759625	0.0000000000
0.8133337400	0.3564983469	0.0442136045	0.0327040939	0.0593144210	0.0000000000
0.8200004100	0.3499366661	0.0287831854	-0.0028493365	0.0545005792	0.0000000000
0.8266670800	0.3504990958	0.0597064959	0.0870027509	0.0549382011	0.0000000000
0.8333337500	0.3679344199	0.0557708016	-0.0459008489	0.0477486973	0.0000000000
0.8400004200	0.3471870094	0.0548962029	-0.0094726464	0.0424972337	0.0000000000
0.8466670900	0.3695592172	0.0439637191	0.0308295720	0.0490615632	0.0000000000
0.8533337600	0.3463121187	0.0447758465	-0.0069732842	0.0460607268	0.0000000000
0.8600004300	0.3669970368	0.0434014771	0.0331414824	0.0303063367	0.0000000000
0.8666671000	0.3496866973	0.0378415285	-0.0529615463	0.0366205961	0.0000000000
0.8733337700	0.3564358547	0.0513978080	0.0069606606	0.0379959793	0.0000000000
0.8800004400	0.3581231441	0.0398406111	0.0208946061	0.0373082877	0.0000000000
0.8866671100	0.3523113695	0.0528971201	-0.0182204141	0.0340573818	0.0000000000
0.8933337800	0.3734337340	0.0433390058	0.0608844083	0.0296186451	0.0000000000
0.9000004500	0.3518114320	0.0593941392	-0.0728939569	0.0223666246	0.0000000000
0.9066671200	0.3626225826	0.0490238973	0.0097099592	0.0298687147	0.0000000000
0.9133337900	0.3459996577	0.0374042291	0.0348285521	0.0323068941	0.0000000000
0.9200004600	0.3596854491	0.0505232093	-0.0299049320	0.0221165549	0.0000000000
0.9266671300	0.3661221459	0.0553959736	0.0567604596	0.0182404751	0.0000000000
0.9333338000	0.3566233313	0.0360923312	-0.0547110996	0.0196783757	0.0000000000
0.9400004700	0.3539986589	0.0538341902	-0.0047238582	0.0161148830	0.0000000000
0.9466671400	0.3392505009	0.0447133752	-0.0036616292	0.0105508331	0.0000000000
0.9533338100	0.3646223330	0.0566454003	-0.0430265826	0.0086127933	0.0000000000
0.9600004800	0.3514364788	0.0522724067	0.0503870846	0.0081126540	0.0000000000
0.9666671500	0.3576856987	0.0700142669	-0.0665830684	0.0071748928	0.0000000000
0.9733338200	0.3487493143	0.0605810946	-0.0018495916	0.0089253804	0.0000000000
0.9800004900	0.3606853243	0.0569577570	0.0014620635	0.0030487436	0.0000000000
0.9866671600	0.3566858235	0.0560831583	-0.0591474670	-0.0052035546	0.0000000000
0.9933338300	0.3554984717	0.0554584449	0.0825038974	0.0082376888	0.0000000000
1.0000005000	0.3562483781	0.0505232093	-0.0708944675	-0.0007023011	0.0000000000
1.0066671700	0.3540611511	0.0455255025	0.0185826958	0.0058620271	0.0000000000
1.0133338400	0.3525613383	0.0367170445	-0.0097850667	-0.0108926388	0.0000000000
1.0200005100	0.3626850748	0.0510854514	-0.0354035285	-0.0087670469	0.0000000000
1.0266671800	0.3366883210	0.0522099354	0.0861904579	-0.0015775448	0.0000000000
1.0333338500	0.3536861979	0.0422769931	-0.0660207120	-0.0092671862	0.0000000000
1.0400005200	0.3472495016	0.0490238973	-0.0104723913	-0.0118303999	0.0000000000
1.0466671900	0.3650597785	0.0584570691	0.0197074089	-0.0121429869	0.0000000000
1.0533338600	0.3578106831	0.0588943685	-0.0090352580	-0.0098298428	0.0000000000
1.0600005300	0.3582481285	0.0396531971	0.0523240908	-0.0197701105	0.0000000000
1.0666672000	0.3534987213	0.0447758465	-0.0873902549	-0.0240838115	0.0000000000
1.0733338700	0.3627475670	0.0449632605	-0.0399023801	-0.0302730345	0.0000000000
1.0800005400	0.3499991583	0.0415273371	0.0325791258	-0.0175194839	0.0000000000
1.0866672100	0.3678719277	0.0590817825	-0.0294050596	-0.0245839507	0.0000000000
1.0933338800	0.3451872592	0.0506481520	0.1084347899	-0.0130182306	0.0000000000
1.1000005500	0.3499991583	0.0434014771	-0.0852657975	-0.0362747051	0.0000000000
1.1066672200	0.3505615880	0.0455879738	-0.0131592057	-0.0328362480	0.0000000000
1.1133338900	0.3583106207	0.0458378592	0.0217068989	-0.0274597513	0.0000000000
1.1200005600	0.3606228321	0.0375291718	-0.0650209673	-0.0437142757	0.0000000000
1.1266672300	0.3618726761	0.0565829290	0.0482001423	-0.0397756795	0.0000000000
1.1333339000	0.3475619626	0.0382163565	-0.0950757920	-0.0468401457	0.0000000000
1.1400005700	0.3553734873	0.0462126872	-0.0032242408	-0.0378376401	0.0000000000
1.1466672400	0.3648723019	0.0465250439	0.0253934585	-0.0340240786	0.0000000000
1.1533339100	0.3664346070	0.0575199990	-0.0294675436	-0.0437767931	0.0000000000
1.1600005800	0.3446248295	0.0442760758	0.0377028191	-0.0525917463	0.0000000000
1.1666672500	0.3537486901	0.0542714895	-0.0843910209	-0.0519665724	0.0000000000
1.1733339200	0.3412502510	0.0431515918	-0.0231566543	-0.0523416767	0.0000000000
1.1800005900	0.3549360419	0.0569577570	-0.0027243684	-0.0513413984	0.0000000000
1.1866672600	0.3564983469	0.0407152098	-0.0555233922	-0.0585308990	0.0000000000
1.1933339300	0.3476244548	0.0449007892	0.0423266400	-0.0590310382	0.0000000000
1.2000006000	0.3579356675	0.0463376299	-0.0844535049	-0.0614692166	0.0000000000
1.2066672700	0.3642473798	0.0593316678	-0.0122844289	-0.0566553771	0.0000000000
1.2133339400	0.3473744860	0.0303449687	-0.0191576749	-0.0621569080	0.0000000000
1.2200006100	0.3653722395	0.0394657831	-0.0543986794	-0.0624694949	0.0000000000
1.2266672800	0.3549360419	0.0464001012	0.0805044070	-0.0563427901	0.0000000000
1.2333339500	0.3583731129	0.0438387765	-0.0600847277	-0.0602188687	0.0000000000
1.2400006200	0.3451247670	0.0646417316	-0.0222818776	-0.0654703299	0.0000000000
1.2466672900	0.3636849500	0.0409026238	-0.0165333446	-0.0672833343	0.0000000000
1.2533339600	0.3495617129	0.0663909292	-0.0445261998	-0.0693464083	0.0000000000
1.2600006300	0.3573107455	0.0557083303	0.0506995050	-0.0722847258	0.0000000000
1.2666673000	0.3643723642	0.0384662418	-0.0687700100	-0.0713469649	0.0000000000
1.2733339700	0.3520614008	0.0504607380	-0.0273430859	-0.0734100388	0.0000000000
1.2800006400	0.3482493768	0.0312195673	-0.0069732842	-0.0755356302	0.0000000000
1.2866673100	0.3603103711	0.0409026238	-0.0620217331	-0.0790366041	0.0000000000
1.2933339800	0.3574982221	0.0482742412	-0.0039740495	-0.0918526690	0.0000000000
1.3000006500	0.3534362291	0.0324689939	-0.1079475041	-0.0856009301	0.0000000000
1.3066673200	0.3608103087	0.0512103940	-0.0067858320	-0.0734100388	0.0000000000
1.3133339900	0.3436249544	0.0500859100	-0.0191576749	-0.0795367432	0.0000000000
1.3200006600	0.3697466938	0.0506481520	-0.0561482327	-0.0827251301	0.0000000000
1.3266673300	0.3428125558	0.0294703700	0.0060233997	-0.0923528081	0.0000000000
1.3333340000	0.3680594043	0.0503357953	-0.1013241960	-0.0874764518	0.0000000000
1.3400006700	0.3531862603	0.0492737826	-0.0310296449	-0.0857259648	0.0000000000
1.3466673400	0.3616851995	0.0362172738	-0.0359658849	-0.0902897342	0.0000000000
1.3533340100	0.3494367285	0.0377165858	-0.0628965097	-0.0893519734	0.0000000000
1.3600006800	0.3669970368	0.0629550055	0.0523240908	-0.0879140735	0.0000000000
1.3666673500	0.3486243299	0.0384662418	-0.1003244513	-0.0909774255	0.0000000000
1.3733340200	0.3709340457	0.0514602794	-0.0294050596	-0.0887893169	0.0000000000
1.3800006900	0.3415002198	0.0576449417	0.0185202117	-0.0803494693	0.0000000000
1.3866673600	0.3681843887	0.0455255025	-0.0651459354	-0.0929154646	0.0000000000
1.3933340300	0.3463121187	0.0462751585	0.0089601505	-0.1001049641	0.0000000000
1.4000007000	0.3569357923	0.0372792865	-0.1053856585	-0.0952286079	0.0000000000
1.4066673700	0.3513114944	0.0395282545	-0.0445261998	-0.0949160210	0.0000000000
1.4133340400	0.3653097473	0.0523973494	-0.0473379820	-0.1014803466	0.0000000000
1.4200007100	0.3674969744	0.0457129165	-0.0697697547	-0.0971041295	0.0000000000
1.4266673800	0.3592480037	0.0549586742	0.0211445423	-0.0982919599	0.0000000000
1.4333340500	0.3562483781	0.0445884325	-0.0657707758	-0.0869763126	0.0000000000
1.4400007200	0.3549360419	0.0473371712	-0.0279679264	-0.0924153254	0.0000000000
1.4466673900	0.3537486901	0.0447758465	-0.0319669057	-0.0991046859	0.0000000000
1.4533340600	0.3621226449	0.0468998719	-0.0882025474	-0.1050438375	0.0000000000
1.4600007300	0.3493117441	0.0367170445	0.0353909087	-0.0965414730	0.0000000000
1.4666674000	0.3646223330	0.0542090182	-0.1006993556	-0.0972291643	0.0000000000
1.4733340700	0.3426250793	0.0657037444	-0.0381528267	-0.0966665078	0.0000000000
1.4800007400	0.3770582821	0.0531470054	-0.0119720087	-0.0940407775	0.0000000000
1.4866674100	0.3395629618	0.0350303185	-0.0804545262	-0.1022930726	0.0000000000
1.4933340800	0.3608103087	0.0317818093	0.0085227621	-0.1053564245	0.0000000000
1.5000007500	0.3412502510	0.0469623432	-0.0923889782	-0.0978543382	0.0000000000
1.5066674200	0.3692467562	0.0472746999	-0.0489625672	-0.1002925162	0.0000000000
1.5133340900	0.3569357923	0.0528971201	-0.0117220724	-0.0914775646	0.0000000000
1.5200007600	0.3541236433	0.0552710309	-0.0618967650	-0.0954786774	0.0000000000
1.5266674300	0.3501241426	0.0482117699	0.0238938410	-0.1002925162	0.0000000000
1.5333341000	0.3581231441	0.0510854514	-0.1079475041	-0.1011677596	0.0000000000
1.5400007700	0.3585605895	0.0454005598	-0.0336539751	-0.0948535036	0.0000000000
1.5466674400	0.3458746733	0.0381538851	-0.0319669057	-0.0968540600	0.0000000000
1.5533341100	0.3644348564	0.0358424458	-0.0345287518	-0.0893519734	0.0000000000
1.5600007800	0.3620601527	0.0692646108	0.0826913497	-0.0845381344	0.0000000000
1.5666674500	0.3416252042	0.0435264198	-0.0930763027	-0.0972916817	0.0000000000
1.5733341200	0.3652472551	0.0383412991	-0.0292800915	-0.0913525299	0.0000000000
1.5800007900	0.3522488774	0.0493362539	-0.0117220724	-0.0913525299	0.0000000000
1.5866674600	0.3624351059	0.0286582427	-0.0761431272	-0.0980418903	0.0000000000
1.5933341300	0.3434999700	0.0547087889	0.0185202117	-0.0997298597	0.0000000000
1.6000008000	0.3653722395	0.0546463175	-0.0846409571	-0.0912900125	0.0000000000
1.6066674700	0.3493117441	0.0467749292	-0.0390276034	-0.0943533645	0.0000000000
1.6133341400	0.3669970368	0.0585195405	-0.0394649918	-0.0956662296	0.0000000000
1.6200008100	0.3490617753	0.0464001012	-0.0613968926	-0.0926653950	0.0000000000
1.6266674800	0.3651847629	0.0456504452	-0.0207197763	-0.1087323632	0.0000000000
1.6333341500	0.3489367909	0.0498360246	-0.1015741321	-0.0942908471	0.0000000000
1.6400008200	0.3609352931	0.0424644071	-0.0657707758	-0.0969790947	0.0000000000
1.6466674900	0.3438124309	0.0478994132	-0.0545861315	-0.0955411948	0.0000000000
1.6533341600	0.3740586561	0.0419021651	-0.0704570792	-0.0911649777	0.0000000000
1.6600008300	0.3434374778	0.0517101647	0.0155209768	-0.0917901516	0.0000000000
1.6666675000	0.3709965379	0.0498360246	-0.0937011431	-0.0863511387	0.0000000000
1.6733341700	0.3478744236	0.0307197966	-0.0349036561	-0.0856009301	0.0000000000
1.6800008400	0.3583731129	0.0615806360	-0.0225942979	-0.0849757562	0.0000000000
1.6866675100	0.3420626495	0.0446509038	-0.0808919145	-0.0892894560	0.0000000000
1.6933341800	0.3701841393	0.0532094768	0.0541986128	-0.0773486345	0.0000000000
1.7000008500	0.3428125558	0.0445884325	-0.1056980787	-0.0846006518	0.0000000000
1.7066675200	0.3658721771	0.0416522798	-0.0086603537	-0.0718471040	0.0000000000
1.7133341900	0.3474369782	0.0324065226	-0.0105348754	-0.0751605258	0.0000000000
1.7200008600	0.3597479413	0.0528346488	-0.0513994451	-0.0775361867	0.0000000000
1.7266675300	0.3588730505	0.0475245852	0.0639461277	-0.0693464083	0.0000000000
1.7333342000	0.3502491270	0.0357175032	-0.0927013984	-0.0752855606	0.0000000000
1.7400008700	0.3539361667	0.0402779105	-0.0430890666	-0.0759107345	0.0000000000
1.7466675400	0.3549985341	0.0490238973	-0.0027868524	-0.0684711648	0.0000000000
1.7533342100	0.3541236433	0.0533968908	-0.0328416824	-0.0650327081	0.0000000000
1.7600008800	0.3570607767	0.0417772225	0.0349535203	-0.0729724171	0.0000000000
1.7666675500	0.3508740490	0.0553959736	-0.0843285368	-0.0660329864	0.0000000000
1.7733342200	0.3654347317	0.0445884325	0.0020244200	-0.0573430685	0.0000000000
1.7800008900	0.3454372280	0.0450257318	-0.0216570371	-0.0690338213	0.0000000000
1.7866675600	0.3706840769	0.0382788278	-0.0597723074	-0.0635948080	0.0000000000
1.7933342300	0.3443748607	0.0473371712	0.1000619232	-0.0449646237	0.0000000000
1.8000009000	0.3583106207	0.0474621139	-0.0857031858	-0.0589060034	0.0000000000
1.8066675700	0.3566233313	0.0534593621	-0.0449635881	-0.0630321515	0.0000000000
1.8133342400	0.3608728009	0.0363422165	-0.0064734118	-0.0553425118	0.0000000000
1.8200009100	0.3570607767	0.0569577570	-0.0238439789	-0.0475278371	0.0000000000
1.8266675800	0.3461871343	0.0487740119	0.0412019268	-0.0565928597	0.0000000000
1.8333342500	0.3577481909	0.0391534265	-0.0797672017	-0.0518415376	0.0000000000
1.8400009200	0.3521863852	0.0570826997	-0.0285927669	-0.0488407025	0.0000000000
1.8466675900	0.3593104959	0.0513978080	-0.0327791984	-0.0555925814	0.0000000000
1.8533342600	0.3559984093	0.0565204576	-0.0536488708	-0.0489657373	0.0000000000
1.8600009300	0.3506240802	0.0381538851	0.0651958091	-0.0392130229	0.0000000000
1.8666676000	0.3563108703	0.0555209163	-0.0497748599	-0.0342116308	0.0000000000
1.8733342700	0.3600604023	0.0429017065	-0.0144088868	-0.0384628141	0.0000000000
1.8800009400	0.3544985965	0.0395282545	0.0022118722	-0.0355244963	0.0000000000
1.8866676100	0.3520614008	0.0440261905	-0.0184703503	-0.0288351342	0.0000000000
1.8933342800	0.3666845758	0.0476495279	0.0878775280	-0.0278973731	0.0000000000
1.9000009500	0.3501241426	0.0380914138	-0.0690199462	-0.0328987654	0.0000000000
1.9066676200	0.3581856363	0.0434639485	-0.0145338549	-0.0297103778	0.0000000000
1.9133342900	0.3503116192	0.0399655538	-0.0374655022	-0.0397131621	0.0000000000
1.9200009600	0.3548735497	0.0440886618	-0.0373405341	-0.0270221295	0.0000000000
1.9266676300	0.3538736745	0.0389035411	0.0506995050	-0.0270221295	0.0000000000
1.9333343000	0.3598104335	0.0445259612	-0.0642711587	-0.0232085678	0.0000000000
1.9400009700	0.3539986589	0.0279085868	0.0050236548	-0.0155189269	0.0000000000
1.9466676400	0.3542486277	0.0445259612	0.0223942235	-0.0112677432	0.0000000000
1.9533343100	0.3660596537	0.0396531971	-0.0112222000	-0.0095172558	0.0000000000
1.9600009800	0.3496242051	0.0341557199	0.0851907127	-0.0089545991	0.0000000000
1.9666676500	0.3683718653	0.0528346488	-0.0457758808	-0.0090796339	0.0000000000
1.9733343200	0.3429375402	0.0517726360	0.0162707855	-0.0033905497	0.0000000000
1.9800009900	0.3664970992	0.0414023945	0.0163332696	-0.0053285894	0.0000000000
1.9866676600	0.3573732377	0.0443385472	-0.0052862147	0.0021734998	0.0000000000
1.9933343300	0.3515614632	0.0605186233	0.0901269547	0.0015483257	0.0000000000
