3644855101.2370963000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.2333334500	0.3571857611	0.0522724067	-0.0279054423	0.0700049013	0.0000000000
0.2400001200	0.3593104959	0.0688273114	0.0403896339	0.0719429417	0.0000000000
0.2466667900	0.3526238305	0.0386536558	0.0287051139	0.0671916170	0.0000000000
0.2533334600	0.3579981597	0.0568328143	-0.0130342376	0.0643783327	0.0000000000
0.2600001300	0.3565608391	0.0374667005	0.1042483565	0.0768818188	0.0000000000
0.2666668000	0.3617476917	0.0400280251	-0.0482127587	0.0693797270	0.0000000000
0.2733334700	0.3514989710	0.0582071838	-0.0027243684	0.0650035070	0.0000000000
0.2800001400	0.3473744860	0.0424019358	0.0472003972	0.0776945454	0.0000000000
0.2866668100	0.3649972863	0.0395907258	0.0274554326	0.0828834924	0.0000000000
0.2933334800	0.3630600280	0.0545838462	0.1179323705	0.0844464283	0.0000000000
0.3000001500	0.3491242675	0.0480243559	-0.0132841738	0.0848840503	0.0000000000
0.3066668200	0.3569357923	0.0597689672	0.0382026916	0.0824458704	0.0000000000
0.3133334900	0.3486868221	0.0432765345	0.0654457454	0.0916359334	0.0000000000
0.3200001600	0.3611852619	0.0525222921	0.0429514806	0.0925736949	0.0000000000
0.3266668300	0.3497491895	0.0434014771	0.0988747257	0.0831335621	0.0000000000
0.3333335000	0.3590605271	0.0583945978	-0.0373405341	0.0827584575	0.0000000000
0.3400001700	0.3549985341	0.0518975787	0.0365156219	0.0872597128	0.0000000000
0.3466668400	0.3571857611	0.0468998719	0.0247061338	0.0836337016	0.0000000000
0.3533335100	0.3611852619	0.0537717188	0.0178328870	0.0903230672	0.0000000000
0.3600001800	0.3604978477	0.0575199990	0.0951881650	0.0870721605	0.0000000000
0.3666668500	0.3578731753	0.0407776811	-0.0457758808	0.0863844687	0.0000000000
0.3733335200	0.3426875715	0.0518975787	0.0315168967	0.0910107590	0.0000000000
0.3800001900	0.3493742363	0.0387785985	0.0287675979	0.0898229277	0.0000000000
0.3866668600	0.3674969744	0.0469623432	0.0062108519	0.0918234857	0.0000000000
0.3933335300	0.3521863852	0.0442760758	0.0809417956	0.0857592944	0.0000000000
0.4000002000	0.3556859483	0.0450257318	-0.0044739220	0.0991380259	0.0000000000
0.4066668700	0.3561233937	0.0415898085	0.0428889966	0.0976376074	0.0000000000
0.4133335400	0.3530612759	0.0365921018	0.0314544127	0.0929487996	0.0000000000
0.4200002100	0.3596854491	0.0532094768	0.0273929485	0.1001383050	0.0000000000
0.4266668800	0.3736212106	0.0514602794	0.0945008401	0.0938240437	0.0000000000
0.4333335500	0.3591230193	0.0464625725	-0.0235315586	0.0982627818	0.0000000000
0.4400002200	0.3433749856	0.0494611966	0.0700695667	0.1080155025	0.0000000000
0.4466668900	0.3587480661	0.0491488399	0.0598846631	0.1024514502	0.0000000000
0.4533335600	0.3542486277	0.0434014771	0.0198323770	0.0990755085	0.0000000000
0.4600002300	0.3604353555	0.0379664711	0.1054980381	0.0992005434	0.0000000000
0.4666669000	0.3466245797	0.0389035411	-0.0217195211	0.0974500551	0.0000000000
0.4733335700	0.3573732377	0.0367170445	0.0257683629	0.0962622238	0.0000000000
0.4800002400	0.3493117441	0.0519600501	0.0321417374	0.0966373284	0.0000000000
0.4866669100	0.3605603399	0.0667032859	0.0242687454	0.1027640374	0.0000000000
0.4933335800	0.3565608391	0.0534593621	0.0506370209	0.0823833529	0.0000000000
0.5000002500	0.3539361667	0.0551460882	-0.0269681815	0.0984503341	0.0000000000
0.5066669200	0.3570607767	0.0446509038	0.0417642834	0.1025764851	0.0000000000
0.5133335900	0.3591855115	0.0465875152	0.0587599499	0.1042019386	0.0000000000
0.5200002600	0.3508115568	0.0600188526	0.0197074089	0.0992630608	0.0000000000
0.5266669300	0.3614352307	0.0445259612	0.0970626874	0.0985128515	0.0000000000
0.5333336000	0.3461871343	0.0459628018	-0.0435264550	0.0935114565	0.0000000000
0.5400002700	0.3561858859	0.0553959736	0.0210195742	0.0959496366	0.0000000000
0.5466669400	0.3412502510	0.0452131458	0.0573228163	0.1003258573	0.0000000000
0.5533336100	0.3714339834	0.0417147511	0.0563855552	0.1103911653	0.0000000000
0.5600002800	0.3571232689	0.0401529678	0.0751932607	0.0912608288	0.0000000000
0.5666669500	0.3611852619	0.0417147511	-0.0302798363	0.0930738344	0.0000000000
0.5733336200	0.3578731753	0.0342181912	0.0082103418	0.0887601313	0.0000000000
0.5800002900	0.3486868221	0.0565204576	0.0299547951	0.0925111775	0.0000000000
0.5866669600	0.3703091237	0.0505232093	0.0253934585	0.0998882352	0.0000000000
0.5933336300	0.3377506883	0.0446509038	0.1102468283	0.1002008224	0.0000000000
0.6000003000	0.3628725514	0.0502108526	-0.0194700952	0.0961997063	0.0000000000
0.6066669700	0.3631225202	0.0432765345	0.0069606606	0.0858218118	0.0000000000
0.6133336400	0.3619976605	0.0577074131	0.0188326320	0.0865720210	0.0000000000
0.6200003100	0.3568733001	0.0325939366	0.0400147295	0.1016387235	0.0000000000
0.6266669800	0.3461246421	0.0485865979	0.1141833255	0.0963247412	0.0000000000
0.6333336500	0.3506240802	0.0397156685	-0.0187827706	0.0923861426	0.0000000000
0.6400003200	0.3586230817	0.0483367126	0.0212070264	0.0878223698	0.0000000000
0.6466669900	0.3555609639	0.0614556934	0.0566354915	0.0911983113	0.0000000000
0.6533336600	0.3727463197	0.0502733240	0.0115844810	0.0883850267	0.0000000000
0.6600003300	0.3488742987	0.0582696551	0.1008742162	0.0884475441	0.0000000000
0.6666670000	0.3611852619	0.0385911845	-0.0275305380	0.0871346780	0.0000000000
0.6733336700	0.3368133054	0.0414648658	0.0397647933	0.0896353754	0.0000000000
0.6800003400	0.3626850748	0.0500859100	0.0383276598	0.0870721605	0.0000000000
0.6866670100	0.3551860107	0.0453380885	-0.0049737944	0.0782572023	0.0000000000
0.6933336800	0.3620601527	0.0507730947	0.0742559996	0.0770693711	0.0000000000
0.7000003500	0.3407503135	0.0382788278	-0.0117220724	0.0850716026	0.0000000000
0.7066670200	0.3662471303	0.0470872859	0.0332039665	0.0811955217	0.0000000000
0.7133336900	0.3586230817	0.0367170445	0.0408270224	0.0824458704	0.0000000000
0.7200003600	0.3636849500	0.0411525091	0.0071481128	0.0776320280	0.0000000000
0.7266670300	0.3590605271	0.0404028531	0.0999369550	0.0770068537	0.0000000000
0.7333337000	0.3572482533	0.0517101647	-0.0392775396	0.0708801454	0.0000000000
0.7400003700	0.3497491895	0.0467124579	0.0206446698	0.0710051802	0.0000000000
0.7466670400	0.3634349812	0.0449632605	0.0337663230	0.0728181857	0.0000000000
0.7533337100	0.3519364164	0.0419021651	-0.0043489538	0.0678167913	0.0000000000
0.7600003800	0.3704966003	0.0440261905	0.0738186111	0.0635656061	0.0000000000
0.7666670500	0.3511240178	0.0510854514	-0.0269056975	0.0663788904	0.0000000000
0.7733337200	0.3625600903	0.0575824704	0.0195824408	0.0638156758	0.0000000000
0.7800003900	0.3555609639	0.0522099354	0.0525740270	0.0710676977	0.0000000000
0.7866670600	0.3630600280	0.0438387765	-0.0109722638	0.0592519036	0.0000000000
0.7933337300	0.3539986589	0.0352177325	0.0725689296	0.0551257534	0.0000000000
0.8000004000	0.3548110575	0.0553959736	-0.0398398961	0.0572513459	0.0000000000
0.8066670700	0.3618726761	0.0425893498	0.0075230171	0.0538128875	0.0000000000
0.8133337400	0.3518739242	0.0563330436	0.0001498983	0.0494991851	0.0000000000
0.8200004100	0.3643098720	0.0470248145	0.0024618084	0.0552507883	0.0000000000
0.8266670800	0.3569982845	0.0544589035	0.0770052989	0.0499993245	0.0000000000
0.8333337500	0.3623101215	0.0600188526	-0.0551484880	0.0451229655	0.0000000000
0.8400004200	0.3370632742	0.0406527385	0.0118969013	0.0487489761	0.0000000000
0.8466670900	0.3577481909	0.0409026238	0.0199573451	0.0448728958	0.0000000000
0.8533337600	0.3608728009	0.0635172475	-0.0112222000	0.0429348557	0.0000000000
0.8600004300	0.3563108703	0.0528971201	0.0834411586	0.0436850648	0.0000000000
0.8666671000	0.3629975358	0.0194124860	-0.0292800915	0.0432474428	0.0000000000
0.8733337700	0.3576232065	0.0587694258	0.0147086840	0.0397464671	0.0000000000
0.8800004400	0.3563108703	0.0430891205	-0.0079730291	0.0301187844	0.0000000000
0.8866671100	0.3534987213	0.0410900378	-0.0313420652	0.0283682967	0.0000000000
0.8933337800	0.3562483781	0.0523348781	0.0982498849	0.0404966762	0.0000000000
0.9000004500	0.3560609015	0.0533344195	-0.0065983799	0.0412468853	0.0000000000
0.9066671200	0.3624975981	0.0405277958	0.0027117446	0.0295561276	0.0000000000
0.9133337900	0.3363758601	0.0414023945	0.0287675979	0.0304938889	0.0000000000
0.9200004600	0.3564358547	0.0513978080	-0.0097850667	0.0262427045	0.0000000000
0.9266671300	0.3609977853	0.0600188526	0.0758805855	0.0254924955	0.0000000000
0.9333338000	0.3570607767	0.0505232093	-0.0274055699	0.0244922168	0.0000000000
0.9400004700	0.3617476917	0.0520225214	-0.0199074836	0.0131765645	0.0000000000
0.9466671400	0.3521238930	0.0484616553	-0.0031617568	0.0109884550	0.0000000000
0.9533338100	0.3669970368	0.0541465468	-0.0016621394	0.0191157189	0.0000000000
0.9600004800	0.3511240178	0.0554584449	0.0778800759	0.0175527835	0.0000000000
0.9666671500	0.3684968497	0.0512728654	-0.0420268378	0.0088003455	0.0000000000
0.9733338200	0.3402503759	0.0420895791	-0.0030992727	0.0070498580	0.0000000000
0.9800004900	0.3604978477	0.0466499865	0.0125217419	0.0081751714	0.0000000000
0.9866671600	0.3444998451	0.0515852220	-0.0181579301	0.0051743356	0.0000000000
0.9933338300	0.3577481909	0.0353426752	0.0739435793	0.0047367137	0.0000000000
1.0000005000	0.3573732377	0.0400904965	-0.0647710311	-0.0070165595	0.0000000000
1.0066671700	0.3656222083	0.0560206869	-0.0135341100	-0.0054536242	0.0000000000
1.0133338400	0.3396879462	0.0313445100	0.0152710406	0.0003604949	0.0000000000
1.0200005100	0.3598104335	0.0342806625	-0.0235940427	-0.0078292858	0.0000000000
1.0266671800	0.3484993455	0.0440261905	0.0700070827	-0.0078918032	0.0000000000
1.0333338500	0.3528737993	0.0468374005	-0.0555233922	-0.0105800517	0.0000000000
1.0400005200	0.3711840146	0.0427142925	0.0006497707	-0.0107050866	0.0000000000
1.0466671900	0.3443748607	0.0437763051	0.0313294445	-0.0051410372	0.0000000000
1.0533338600	0.3639349188	0.0315319239	-0.0365907255	-0.0202077324	0.0000000000
1.0600005300	0.3434999700	0.0417147511	0.0716941526	-0.0152063399	0.0000000000
1.0666672000	0.3696842016	0.0407776811	-0.0440263274	-0.0183322102	0.0000000000
1.0733338700	0.3487493143	0.0324065226	-0.0173456373	-0.0256467466	0.0000000000
1.0800005400	0.3553734873	0.0605186233	-0.0237190108	-0.0323986262	0.0000000000
1.0866672100	0.3543111199	0.0349678472	-0.0020370437	-0.0177070362	0.0000000000
1.0933338800	0.3557484405	0.0345305479	0.0688198853	-0.0265845077	0.0000000000
1.1000005500	0.3574357299	0.0375291718	-0.0637712864	-0.0327112132	0.0000000000
1.1066672200	0.3571857611	0.0498984960	-0.0309671609	-0.0381502271	0.0000000000
1.1133338900	0.3539361667	0.0479618846	-0.0114721362	-0.0360871529	0.0000000000
1.1200005600	0.3629975358	0.0429641778	-0.0272181177	-0.0365247747	0.0000000000
1.1266672300	0.3438124309	0.0449632605	0.0691323057	-0.0343366656	0.0000000000
1.1333339000	0.3606228321	0.0595815532	-0.0820791113	-0.0454647629	0.0000000000
1.1400005700	0.3492492519	0.0655788017	-0.0185953184	-0.0430891017	0.0000000000
1.1466672400	0.3516864476	0.0631424195	0.0000874142	-0.0420263059	0.0000000000
1.1533339100	0.3559359171	0.0452131458	-0.0412145452	-0.0487781851	0.0000000000
1.1600005800	0.3549985341	0.0517101647	0.0509494413	-0.0466525935	0.0000000000
1.1666672500	0.3488742987	0.0406527385	-0.0867654145	-0.0549674074	0.0000000000
1.1733339200	0.3588730505	0.0531470054	-0.0202823879	-0.0519040550	0.0000000000
1.1800005900	0.3646223330	0.0420895791	-0.0074106726	-0.0520916071	0.0000000000
1.1866672600	0.3577481909	0.0543964322	-0.0159709882	-0.0484030807	0.0000000000
1.1933339300	0.3580606519	0.0546463175	0.0348285521	-0.0590310382	0.0000000000
1.2000006000	0.3418126807	0.0490863686	-0.0795172656	-0.0603439035	0.0000000000
1.2066672700	0.3488742987	0.0254097336	-0.0333415548	-0.0632197037	0.0000000000
1.2133339400	0.3568108079	0.0437138338	-0.0195325792	-0.0620943906	0.0000000000
1.2200006100	0.3503741114	0.0529595914	-0.0559607806	-0.0687212344	0.0000000000
1.2266672800	0.3608103087	0.0525847634	0.0305171517	-0.0668457125	0.0000000000
1.2333339500	0.3593729881	0.0432765345	-0.0698947228	-0.0659079516	0.0000000000
1.2400006200	0.3513114944	0.0520225214	-0.0087853218	-0.0642199820	0.0000000000
1.2466672900	0.3722463821	0.0398406111	-0.0295925117	-0.0720971736	0.0000000000
1.2533339600	0.3537486901	0.0469623432	-0.0338414272	-0.0672833343	0.0000000000
1.2600006300	0.3757459457	0.0507730947	0.0174579827	-0.0745353519	0.0000000000
1.2666673000	0.3306890709	0.0473371712	-0.0627090576	-0.0718471040	0.0000000000
1.2733339700	0.3666220836	0.0557083303	-0.0521492537	-0.0809121258	0.0000000000
1.2800006400	0.3533737369	0.0380914138	-0.0287177350	-0.0790366041	0.0000000000
1.2866673100	0.3748710548	0.0538966615	-0.0640837066	-0.0842880649	0.0000000000
1.2933339800	0.3430625246	0.0372792865	0.0415143471	-0.0753480780	0.0000000000
1.3000006500	0.3608728009	0.0394033118	-0.0761431272	-0.0802869519	0.0000000000
1.3066673200	0.3365633367	0.0647666743	-0.0287802191	-0.0808496084	0.0000000000
1.3133339900	0.3574982221	0.0402779105	-0.0442137795	-0.0866637257	0.0000000000
1.3200006600	0.3549360419	0.0564579863	-0.0406521887	-0.0826626127	0.0000000000
1.3266673300	0.3765583444	0.0447758465	0.0157084290	-0.0870388300	0.0000000000
1.3333340000	0.3403753603	0.0570202283	-0.0647085471	-0.0817873693	0.0000000000
1.3400006700	0.3633099968	0.0377790571	-0.0365282414	-0.0862261040	0.0000000000
1.3466673400	0.3570607767	0.0478369419	-0.0494624396	-0.0936656732	0.0000000000
1.3533340100	0.3593104959	0.0479618846	-0.0524616739	-0.0880391083	0.0000000000
1.3600006800	0.3604978477	0.0534593621	0.0457007796	-0.0828501649	0.0000000000
1.3666673500	0.3628100592	0.0555833876	-0.0637088023	-0.0858509996	0.0000000000
1.3733340200	0.3553109951	0.0477119992	-0.0498998280	-0.0940407775	0.0000000000
1.3800006900	0.3439374153	0.0506481520	-0.0670829408	-0.1022305552	0.0000000000
1.3866673600	0.3619976605	0.0533968908	-0.0588350467	-0.0942283297	0.0000000000
1.3933340300	0.3621226449	0.0548337315	0.0295174067	-0.0917901516	0.0000000000
1.4000007000	0.3658096849	0.0454005598	-0.1087597966	-0.1018554509	0.0000000000
1.4066673700	0.3573732377	0.0352802038	-0.0338414272	-0.0931030167	0.0000000000
1.4133340400	0.3509990334	0.0570826997	-0.0380278586	-0.0955411948	0.0000000000
1.4200007100	0.3616227073	0.0508355660	-0.0563356849	-0.0946659514	0.0000000000
1.4266673800	0.3554984717	0.0572076424	0.0078979215	-0.1006676205	0.0000000000
1.4333340500	0.3539361667	0.0480868272	-0.0750184144	-0.0939157428	0.0000000000
1.4400007200	0.3565608391	0.0360923312	-0.0255310483	-0.0949160210	0.0000000000
1.4466673900	0.3477494392	0.0457753878	-0.0157210519	-0.0915400820	0.0000000000
1.4533340600	0.3586230817	0.0480243559	-0.0634588661	-0.0976667860	0.0000000000
1.4600007300	0.3538736745	0.0428392351	0.0147711681	-0.1014803466	0.0000000000
1.4666674000	0.3771832665	0.0592691965	-0.1026988448	-0.1037309724	0.0000000000
1.4733340700	0.3422501261	0.0480868272	-0.0180329619	-0.0928529472	0.0000000000
1.4800007400	0.3643098720	0.0547712602	-0.0274680540	-0.0948535036	0.0000000000
1.4866674100	0.3439999075	0.0452756172	-0.0367156936	-0.0915400820	0.0000000000
1.4933340800	0.3603103711	0.0584570691	0.0200823132	-0.1006051032	0.0000000000
1.5000007500	0.3453747358	0.0507730947	-0.0862030581	-0.1012927944	0.0000000000
1.5066674200	0.3569357923	0.0495861393	-0.0580852382	-0.1037309724	0.0000000000
1.5133340900	0.3543736121	0.0281584721	-0.0487751151	-0.1040435594	0.0000000000
1.5200007600	0.3598729257	0.0270339882	-0.0797047177	-0.1043561463	0.0000000000
1.5266674300	0.3431250168	0.0503357953	0.0153960087	-0.0999799293	0.0000000000
1.5333341000	0.3578731753	0.0397781398	-0.0835787283	-0.0987920990	0.0000000000
1.5400007700	0.3517489398	0.0443385472	-0.0219694573	-0.0933530863	0.0000000000
1.5466674400	0.3640599032	0.0501483813	-0.0342163315	-0.0969790947	0.0000000000
1.5533341100	0.3651847629	0.0570826997	-0.0635838342	-0.1006676205	0.0000000000
1.5600007800	0.3613102463	0.0483367126	0.0142712956	-0.0998548945	0.0000000000
1.5666674500	0.3531862603	0.0363422165	-0.1023864247	-0.1027306943	0.0000000000
1.5733341200	0.3507490646	0.0661410438	-0.0187827706	-0.0901646995	0.0000000000
1.5800007900	0.3561233937	0.0398406111	-0.0375904703	-0.0967290252	0.0000000000
1.5866674600	0.3638099344	0.0316568666	-0.0417144176	-0.0916651168	0.0000000000
1.5933341300	0.3562483781	0.0515227507	0.0187076639	-0.0937907080	0.0000000000
1.6000008000	0.3531237681	0.0424019358	-0.0800171379	-0.0953536427	0.0000000000
1.6066674700	0.3599979101	0.0434639485	-0.0372155660	-0.0938532254	0.0000000000
1.6133341400	0.3428750480	0.0414648658	-0.0145963390	-0.0870388300	0.0000000000
1.6200008100	0.3699966626	0.0622678208	-0.0608970203	-0.0934156037	0.0000000000
1.6266674800	0.3597479413	0.0467124579	0.0119593854	-0.0940407775	0.0000000000
1.6333341500	0.3603728633	0.0396531971	-0.0886399357	-0.0949160210	0.0000000000
1.6400008200	0.3471870094	0.0425268785	-0.0396524439	-0.0909774255	0.0000000000
1.6466674900	0.3713714912	0.0413399231	-0.0427141624	-0.0931655341	0.0000000000
1.6533341600	0.3479369158	0.0425893498	-0.0511495089	-0.0879140735	0.0000000000
1.6600008300	0.3738711795	0.0617680500	0.0094600230	-0.0914150472	0.0000000000
1.6666675000	0.3468745485	0.0401529678	-0.0863280262	-0.0904147690	0.0000000000
1.6733341700	0.3531237681	0.0490863686	-0.0580852382	-0.0923528081	0.0000000000
1.6800008400	0.3580606519	0.0424019358	-0.0275930221	-0.0860385518	0.0000000000
1.6866675100	0.3524988461	0.0276587015	-0.0455259446	-0.0814747823	0.0000000000
1.6933341800	0.3616227073	0.0540216042	0.0090851186	-0.0844756171	0.0000000000
1.7000008500	0.3604353555	0.0561456296	-0.0829538879	-0.0837254084	0.0000000000
1.7066675200	0.3480619002	0.0388410698	-0.0272806018	-0.0792866736	0.0000000000
1.7133341900	0.3730587808	0.0553335022	-0.0132216898	-0.0753480780	0.0000000000
1.7200008600	0.3371257664	0.0408401525	-0.0380278586	-0.0735975910	0.0000000000
1.7266675300	0.3763708678	0.0605186233	0.0576352366	-0.0673458517	0.0000000000
1.7333342000	0.3460621499	0.0436513625	-0.0697072707	-0.0732224866	0.0000000000
1.7400008700	0.3601228945	0.0399655538	-0.0339039113	-0.0744103171	0.0000000000
1.7466675400	0.3539986589	0.0528971201	-0.0092851943	-0.0654078125	0.0000000000
1.7533342100	0.3642473798	0.0369044585	-0.0329666505	-0.0675334039	0.0000000000
1.7600008800	0.3519989086	0.0537717188	0.0473878494	-0.0653452951	0.0000000000
1.7666675500	0.3637474422	0.0587069545	-0.0620217331	-0.0666581604	0.0000000000
1.7733342200	0.3531862603	0.0413399231	-0.0100350029	-0.0613441818	0.0000000000
1.7800008900	0.3493117441	0.0518975787	-0.0072857045	-0.0602188687	0.0000000000
1.7866675600	0.3631225202	0.0638296042	-0.0538988070	-0.0655328473	0.0000000000
1.7933342300	0.3573107455	0.0577698844	0.0399522455	-0.0599062817	0.0000000000
1.8000009000	0.3673094978	0.0662659865	-0.0445886838	-0.0541546813	0.0000000000
1.8066675700	0.3551860107	0.0493987253	-0.0265932772	-0.0607190079	0.0000000000
1.8133342400	0.3451872592	0.0420895791	-0.0230316862	-0.0567178945	0.0000000000
1.8200009100	0.3536237057	0.0408401525	-0.0196575473	-0.0500285330	0.0000000000
1.8266675800	0.3606228321	0.0532094768	0.0823789293	-0.0409635101	0.0000000000
1.8333342500	0.3523113695	0.0445259612	-0.0612719245	-0.0490282546	0.0000000000
1.8400009200	0.3686218341	0.0324065226	-0.0017871075	-0.0441518975	0.0000000000
1.8466675900	0.3484993455	0.0475245852	-0.0002874901	-0.0446520367	0.0000000000
1.8533342600	0.3638099344	0.0385287131	-0.0216570371	-0.0425264451	0.0000000000
1.8600009300	0.3503741114	0.0383412991	0.0548859376	-0.0433391713	0.0000000000
1.8666676000	0.3715589678	0.0522724067	-0.0667705206	-0.0438393105	0.0000000000
1.8733342700	0.3386255790	0.0476495279	-0.0242813673	-0.0424014103	0.0000000000
1.8800009400	0.3658096849	0.0398406111	-0.0174081214	-0.0399007143	0.0000000000
1.8866676100	0.3435624622	0.0362797452	-0.0064734118	-0.0290226864	0.0000000000
1.8933342800	0.3662471303	0.0604561519	0.0696946623	-0.0272721991	0.0000000000
1.9000009500	0.3648723019	0.0499609673	-0.0439638433	-0.0278348557	0.0000000000
1.9066676200	0.3441248919	0.0556458589	0.0191450523	-0.0205203194	0.0000000000
1.9133342900	0.3668095602	0.0506481520	-0.0070982523	-0.0276473035	0.0000000000
1.9200009600	0.3522488774	0.0422769931	-0.0174081214	-0.0247089855	0.0000000000
1.9266676300	0.3614352307	0.0507730947	0.0574477844	-0.0235211549	0.0000000000
1.9333343000	0.3516239554	0.0347804332	-0.0465256893	-0.0218331849	0.0000000000
1.9400009700	0.3500616505	0.0510229800	0.0090226346	-0.0145186484	0.0000000000
1.9466676400	0.3572482533	0.0407776811	0.0274554326	-0.0108301214	0.0000000000
1.9533343100	0.3447498138	0.0572701137	-0.0015371713	-0.0095172558	0.0000000000
1.9600009800	0.3583731129	0.0274712875	0.0359532653	-0.0190199017	0.0000000000
1.9666676500	0.3504990958	0.0294078987	-0.0294050596	-0.0072041117	0.0000000000
1.9733343200	0.3598729257	0.0351552612	0.0082728258	-0.0063288680	0.0000000000
1.9800009900	0.3563733625	0.0485865979	0.0122093216	-0.0032655149	0.0000000000
1.9866676600	0.3587480661	0.0523348781	-0.0332790708	-0.0093297036	0.0000000000
1.9933343300	0.3538736745	0.0478994132	0.0613217967	-0.0024527886	0.0000000000
