3644855093.2370923000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.1533334100	0.3655597161	0.0268465742	-0.0027868524	0.0476236624	0.0000000000
0.1600000800	0.3584356051	0.0369044585	0.0855031331	0.0462482791	0.0000000000
0.1666667500	0.3562483781	0.0620179354	-0.0508370887	0.0448728958	0.0000000000
0.1733334200	0.3524988461	0.0473371712	0.0029616809	0.0478112147	0.0000000000
0.1800000900	0.3534987213	0.0455879738	0.0278303370	0.0510621208	0.0000000000
0.1866667600	0.3679969121	0.0435264198	-0.0035366611	0.0563135845	0.0000000000
0.1933334300	0.3487493143	0.0515852220	0.0395773411	0.0415594724	0.0000000000
0.2000001000	0.3571232689	0.0429017065	-0.0569605253	0.0504369465	0.0000000000
0.2066667700	0.3618726761	0.0355300892	0.0290175342	0.0627528795	0.0000000000
0.2133334400	0.3586855739	0.0402779105	0.0281427573	0.0592519036	0.0000000000
0.2200001100	0.3538111823	0.0655788017	0.0170830783	0.0675667216	0.0000000000
0.2266667800	0.3453122436	0.0444634898	0.0747558722	0.0581891073	0.0000000000
0.2333334500	0.3628100592	0.0703890949	-0.0345287518	0.0644408501	0.0000000000
0.2400001200	0.3518739242	0.0561456296	0.0018994519	0.0621277053	0.0000000000
0.2466667900	0.3605603399	0.0475870566	0.0353284247	0.0681293784	0.0000000000
0.2533334600	0.3471870094	0.0374667005	0.0117094491	0.0728807032	0.0000000000
0.2600001300	0.3620601527	0.0523348781	0.1029986749	0.0731932903	0.0000000000
0.2666668000	0.3565608391	0.0480868272	0.0035240374	0.0830085273	0.0000000000
0.2733334700	0.3604353555	0.0414023945	0.0340787434	0.0785072720	0.0000000000
0.2800001400	0.3554984717	0.0520849927	0.0523240908	0.0791949638	0.0000000000
0.2866668100	0.3483118690	0.0491488399	0.0013995794	0.0765067142	0.0000000000
0.2933334800	0.3548110575	0.0455879738	0.0921889293	0.0751313307	0.0000000000
0.3000001500	0.3521238930	0.0433390058	-0.0142839187	0.0848840503	0.0000000000
0.3066668200	0.3454372280	0.0300950833	0.0235814207	0.0802577602	0.0000000000
0.3133334900	0.3685593419	0.0497110820	0.0729438341	0.0904481021	0.0000000000
0.3200001600	0.3488742987	0.0354676178	-0.0053486987	0.0786323069	0.0000000000
0.3266668300	0.3704966003	0.0615181647	0.0984998212	0.0831960796	0.0000000000
0.3333335000	0.3581231441	0.0325939366	-0.0166583128	0.0886976139	0.0000000000
0.3400001700	0.3439999075	0.0485865979	0.0406395702	0.0891977534	0.0000000000
0.3466668400	0.3691217718	0.0573325850	0.0477002697	0.0902605498	0.0000000000
0.3533335100	0.3543111199	0.0449632605	0.0100848636	0.0884475441	0.0000000000
0.3600001800	0.3603103711	0.0449632605	0.0920014770	0.0867595734	0.0000000000
0.3666668500	0.3561233937	0.0451506745	-0.0230941703	0.0890102010	0.0000000000
0.3733335200	0.3456871968	0.0530220628	0.0490124351	0.0971374679	0.0000000000
0.3800001900	0.3611227697	0.0530220628	0.0178328870	0.0860718816	0.0000000000
0.3866668600	0.3544985965	0.0518975787	0.0387650482	0.1008259968	0.0000000000
0.3933335300	0.3627475670	0.0359673885	0.1013740888	0.0921360729	0.0000000000
0.4000002000	0.3489367909	0.0545838462	-0.0362158212	0.0912608288	0.0000000000
0.4066668700	0.3588105583	0.0350303185	0.0088976664	0.0876973349	0.0000000000
0.4133335400	0.3651847629	0.0545838462	0.0514493138	0.0951369099	0.0000000000
0.4200002100	0.3525613383	0.0402154391	0.0287051139	0.1015136886	0.0000000000
0.4266668800	0.3607478165	0.0425893498	0.0894396299	0.0920735554	0.0000000000
0.4333335500	0.3553109951	0.0557083303	-0.0165333446	0.0968873981	0.0000000000
0.4400002200	0.3474369782	0.0470248145	0.0390774686	0.0988879562	0.0000000000
0.4466668900	0.3598729257	0.0530845341	0.0628214144	0.1020763456	0.0000000000
0.4533335600	0.3468745485	0.0451506745	0.0253934585	0.1024514502	0.0000000000
0.4600002300	0.3693717406	0.0430891205	0.1178074023	0.1008259968	0.0000000000
0.4666669000	0.3410627744	0.0459628018	-0.0190327068	0.0997006829	0.0000000000
0.4733335700	0.3603103711	0.0515852220	0.0314544127	0.0975750900	0.0000000000
0.4800002400	0.3558734249	0.0449632605	0.0471379131	0.0999507526	0.0000000000
0.4866669100	0.3606853243	0.0402779105	0.0087102143	0.0987004039	0.0000000000
0.4933335800	0.3604978477	0.0550836169	0.1169951092	0.1018887933	0.0000000000
0.5000002500	0.3564983469	0.0373417578	0.0073355650	0.1056398397	0.0000000000
0.5066669200	0.3477494392	0.0484616553	0.0420767037	0.1012011014	0.0000000000
0.5133335900	0.3537486901	0.0556458589	0.0328915461	0.0953869796	0.0000000000
0.5200002600	0.3569357923	0.0456504452	0.0242687454	0.1035142467	0.0000000000
0.5266669300	0.3639349188	0.0450257318	0.1013116047	0.0958871191	0.0000000000
0.5333336000	0.3504366036	0.0550836169	-0.0294675436	0.0955745319	0.0000000000
0.5400002700	0.3695592172	0.0468374005	0.0172080464	0.0929487996	0.0000000000
0.5466669400	0.3475619626	0.0345930192	0.0434513532	0.0956370494	0.0000000000
0.5533336100	0.3579981597	0.0551460882	0.0165832058	0.0988879562	0.0000000000
0.5600002800	0.3564358547	0.0497735533	0.0860030057	0.0908232067	0.0000000000
0.5666669500	0.3583106207	0.0516476934	-0.0273430859	0.0950118750	0.0000000000
0.5733336200	0.3522488774	0.0588318971	0.0291425023	0.0958871191	0.0000000000
0.5800002900	0.3583106207	0.0601437952	0.0312669605	0.0935739739	0.0000000000
0.5866669600	0.3481243924	0.0464625725	-0.0014746872	0.0932613867	0.0000000000
0.5933336300	0.3614352307	0.0547087889	0.1224937086	0.0988879562	0.0000000000
0.6000003000	0.3490617753	0.0419021651	-0.0208447444	0.0950743924	0.0000000000
0.6066669700	0.3453747358	0.0548337315	0.0335163868	0.0950743924	0.0000000000
0.6133336400	0.3567483157	0.0468998719	0.0689448534	0.1012636189	0.0000000000
0.6200003100	0.3570607767	0.0397156685	0.0148961362	0.0963872586	0.0000000000
0.6266669800	0.3558109327	0.0528971201	0.0582600773	0.0790074115	0.0000000000
0.6333336500	0.3563108703	0.0533968908	-0.0331541027	0.0870096431	0.0000000000
0.6400003200	0.3671220212	0.0465875152	0.0326416099	0.0911983113	0.0000000000
0.6466669900	0.3564983469	0.0455255025	0.0420142197	0.0901980323	0.0000000000
0.6533336600	0.3558109327	0.0316568666	0.0223942235	0.0935739739	0.0000000000
0.6600003300	0.3554984717	0.0369044585	0.1049356814	0.0873222303	0.0000000000
0.6666670000	0.3579981597	0.0457129165	-0.0227817500	0.0868220908	0.0000000000
0.6733336700	0.3562483781	0.0414648658	0.0282677254	0.0861343990	0.0000000000
0.6800003400	0.3571857611	0.0518351074	0.0482001423	0.0838212539	0.0000000000
0.6866670100	0.3551860107	0.0483367126	-0.0043489538	0.0810704868	0.0000000000
0.6933336800	0.3631850124	0.0476495279	0.1034360635	0.0819457309	0.0000000000
0.7000003500	0.3460621499	0.0381538851	-0.0277804742	0.0825709052	0.0000000000
0.7066670200	0.3726838275	0.0360298598	0.0183327595	0.0781321674	0.0000000000
0.7133336900	0.3459996577	0.0270339882	0.0322042214	0.0759440573	0.0000000000
0.7200003600	0.3685593419	0.0529595914	-0.0193451271	0.0710051802	0.0000000000
0.7266670300	0.3472495016	0.0422769931	0.1296793785	0.0829460098	0.0000000000
0.7333337000	0.3688718029	0.0463376299	-0.0359658849	0.0749437784	0.0000000000
0.7400003700	0.3519364164	0.0354051465	0.0267056238	0.0745061564	0.0000000000
0.7466670400	0.3592480037	0.0472122285	0.0445760664	0.0723805637	0.0000000000
0.7533337100	0.3551860107	0.0475870566	-0.0184703503	0.0648159547	0.0000000000
0.7600003800	0.3591230193	0.0467124579	0.0900644706	0.0662538555	0.0000000000
0.7666670500	0.3638724266	0.0393408405	-0.0374030181	0.0663163730	0.0000000000
0.7733337200	0.3436874465	0.0441511331	0.0361407175	0.0698798665	0.0000000000
0.7800003900	0.3063796119	0.0280335294	0.0357033290	0.0661288207	0.0000000000
0.7866670600	0.3559359171	0.0525847634	-0.0092227102	0.0611274264	0.0000000000
0.7933337300	0.3510615256	0.0419021651	0.0876275917	0.0599395953	0.0000000000
0.8000004000	0.3524988461	0.0296577840	-0.0252186281	0.0648784721	0.0000000000
0.8066670700	0.3616851995	0.0482742412	0.0203947336	0.0582516247	0.0000000000
0.8133337400	0.3638724266	0.0403403818	0.0186451798	0.0514997427	0.0000000000
0.8200004100	0.3645598408	0.0375291718	-0.0100350029	0.0530001609	0.0000000000
0.8266670800	0.3578106831	0.0556458589	0.1113090577	0.0595019733	0.0000000000
0.8333337500	0.3463746109	0.0437763051	-0.0552109720	0.0461232443	0.0000000000
0.8400004200	0.3539986589	0.0292829560	-0.0093476783	0.0422471640	0.0000000000
0.8466670900	0.3611852619	0.0415898085	0.0193325045	0.0449354132	0.0000000000
0.8533337600	0.3531862603	0.0394657831	-0.0015371713	0.0492491155	0.0000000000
0.8600004300	0.3625600903	0.0484616553	0.0903768910	0.0458731746	0.0000000000
0.8666671000	0.3580606519	0.0428392351	-0.0512744770	0.0386836710	0.0000000000
0.8733337700	0.3488118065	0.0371543438	-0.0051612466	0.0343699689	0.0000000000
0.8800004400	0.3501866348	0.0459628018	0.0110221245	0.0325569638	0.0000000000
0.8866671100	0.3720589055	0.0508980373	-0.0034116930	0.0383710839	0.0000000000
0.8933337800	0.3324388521	0.0423394645	0.0809417956	0.0329320683	0.0000000000
0.9000004500	0.3776832042	0.0428392351	-0.0458383648	0.0303063367	0.0000000000
0.9066671200	0.3390630243	0.0471497572	-0.0000375539	0.0276180877	0.0000000000
0.9133337900	0.3635599656	0.0482117699	0.0107721882	0.0223041072	0.0000000000
0.9200004600	0.3569357923	0.0483991839	-0.0385277310	0.0202410324	0.0000000000
0.9266671300	0.3561858859	0.0309696820	0.0984373371	0.0287434012	0.0000000000
0.9333338000	0.3475619626	0.0440886618	-0.0603971479	0.0194908234	0.0000000000
0.9400004700	0.3693092484	0.0380289425	0.0004623186	0.0184905448	0.0000000000
0.9466671400	0.3494367285	0.0468374005	-0.0083479334	0.0101757286	0.0000000000
0.9533338100	0.3725588431	0.0464625725	-0.0412770292	0.0084877585	0.0000000000
0.9600004800	0.3527488149	0.0340932485	0.0770052989	0.0135516690	0.0000000000
0.9666671500	0.3624351059	0.0388410698	-0.0511495089	0.0144894302	0.0000000000
0.9733338200	0.3643098720	0.0558332729	-0.0094726464	0.0067372709	0.0000000000
0.9800004900	0.3420626495	0.0336559492	-0.0180954460	-0.0037656542	0.0000000000
0.9866671600	0.3653722395	0.0413399231	-0.0364657574	0.0012357387	0.0000000000
0.9933338300	0.3594979725	0.0591442538	0.0831287382	0.0044866441	0.0000000000
1.0000005000	0.3533737369	0.0330312359	-0.0573979137	-0.0003271966	0.0000000000
1.0066671700	0.3596854491	0.0527097061	0.0007747388	-0.0007648185	0.0000000000
1.0133338400	0.3593104959	0.0430891205	0.0059609157	-0.0035155845	0.0000000000
1.0200005100	0.3573732377	0.0422769931	-0.0337789432	-0.0080793554	0.0000000000
1.0266671800	0.3530612759	0.0505232093	0.1329285510	0.0093630023	0.0000000000
1.0333338500	0.3643723642	0.0470248145	-0.0626465735	-0.0100173951	0.0000000000
1.0400005200	0.3532487525	0.0468998719	0.0039614258	-0.0078292858	0.0000000000
1.0466671900	0.3619351683	0.0473996426	0.0270805282	-0.0065789376	0.0000000000
1.0533338600	0.3504990958	0.0477119992	-0.0369031457	-0.0175194839	0.0000000000
1.0600005300	0.3605603399	0.0487740119	0.0582600773	-0.0205203194	0.0000000000
1.0666672000	0.3446873217	0.0455255025	-0.0627715416	-0.0197701105	0.0000000000
1.0733338700	0.3638724266	0.0495236680	-0.0025369162	-0.0192699713	0.0000000000
1.0800005400	0.3559359171	0.0404653245	0.0081478577	-0.0257092640	0.0000000000
1.0866672100	0.3420001573	0.0432765345	-0.0534614187	-0.0317734521	0.0000000000
1.0933338800	0.3588730505	0.0545838462	0.0581351092	-0.0311482781	0.0000000000
1.1000005500	0.3506240802	0.0349053758	-0.0703321111	-0.0284600298	0.0000000000
1.1066672200	0.3671220212	0.0475245852	-0.0141589506	-0.0315858999	0.0000000000
1.1133338900	0.3531862603	0.0314069813	0.0105847360	-0.0300854823	0.0000000000
1.1200005600	0.3614977229	0.0558957443	-0.0178455098	-0.0314608651	0.0000000000
1.1266672300	0.3595604647	0.0499609673	0.0518242182	-0.0395881273	0.0000000000
1.1333339000	0.3507490646	0.0472746999	-0.0785175209	-0.0427139973	0.0000000000
1.1400005700	0.3554984717	0.0482117699	-0.0105348754	-0.0399632317	0.0000000000
1.1466672400	0.3596854491	0.0382788278	-0.0059110552	-0.0457773499	0.0000000000
1.1533339100	0.3591855115	0.0497110820	-0.0410895771	-0.0458398673	0.0000000000
1.1600005800	0.3531862603	0.0427767638	0.0802544707	-0.0416512015	0.0000000000
1.1666672500	0.3530612759	0.0549586742	-0.0759556751	-0.0487781851	0.0000000000
1.1733339200	0.3622476293	0.0608934513	-0.0187827706	-0.0492158068	0.0000000000
1.1800005900	0.3613102463	0.0551460882	-0.0426516783	-0.0622819427	0.0000000000
1.1866672600	0.3605603399	0.0509605087	-0.0628340257	-0.0597812469	0.0000000000
1.1933339300	0.3645598408	0.0364671592	0.0218318670	-0.0643450168	0.0000000000
1.2000006000	0.3554984717	0.0468998719	-0.0712693718	-0.0557801336	0.0000000000
1.2066672700	0.3528737993	0.0349678472	-0.0295300277	-0.0610315948	0.0000000000
1.2133339400	0.3714964756	0.0515852220	-0.0030992727	-0.0570304815	0.0000000000
1.2200006100	0.3473119938	0.0320316946	-0.0694573345	-0.0694089257	0.0000000000
1.2266672800	0.3671845134	0.0490238973	0.0382026916	-0.0659704690	0.0000000000
1.2333339500	0.3484368534	0.0439012478	-0.0866404464	-0.0689087865	0.0000000000
1.2400006200	0.3683093731	0.0440886618	-0.0145963390	-0.0624694949	0.0000000000
1.2466672900	0.3493742363	0.0612682793	-0.0260309208	-0.0722847258	0.0000000000
1.2533339600	0.3562483781	0.0418396938	-0.0452760084	-0.0684711648	0.0000000000
1.2600006300	0.3658721771	0.0464001012	0.1454878530	-0.0357120485	0.0000000000
1.2666673000	0.3586230817	0.0297202554	-0.0758931910	-0.0710343779	0.0000000000
1.2733339700	0.3679344199	0.0297827267	-0.0349661401	-0.0753480780	0.0000000000
1.2800006400	0.3406253291	0.0465875152	-0.0208447444	-0.0780988432	0.0000000000
1.2866673100	0.3559984093	0.0445884325	-0.0542737113	-0.0760982867	0.0000000000
1.2933339800	0.3605603399	0.0487115406	0.0475753016	-0.0785364650	0.0000000000
1.3000006500	0.3583106207	0.0428392351	-0.0758931910	-0.0771610823	0.0000000000
1.3066673200	0.3639974110	0.0496486106	-0.0527740942	-0.0858509996	0.0000000000
1.3133339900	0.3392505009	0.0350927898	-0.0390900875	-0.0871638648	0.0000000000
1.3200006600	0.3580606519	0.0396531971	-0.0644586109	-0.0853508605	0.0000000000
1.3266673300	0.3648098097	0.0416522798	0.0295174067	-0.0881641430	0.0000000000
1.3333340000	0.3592480037	0.0625801774	-0.0968253451	-0.0876640039	0.0000000000
1.3400006700	0.3586855739	0.0460877445	-0.0613968926	-0.0933530863	0.0000000000
1.3466673400	0.3413752354	0.0472746999	-0.0453384924	-0.0941658123	0.0000000000
1.3533340100	0.3652472551	0.0585820118	-0.0515868973	-0.0858509996	0.0000000000
1.3600006800	0.3543736121	0.0536467761	0.0260807832	-0.0912900125	0.0000000000
1.3666673500	0.3533737369	0.0529595914	-0.1110092220	-0.0947909862	0.0000000000
1.3733340200	0.3383756102	0.0429641778	-0.0449635881	-0.0934781210	0.0000000000
1.3800006900	0.3611227697	0.0472746999	-0.0479003384	-0.0989796511	0.0000000000
1.3866673600	0.3661221459	0.0383412991	-0.0556483603	-0.0892894560	0.0000000000
1.3933340300	0.3628725514	0.0338433632	0.0630088667	-0.0852258257	0.0000000000
1.4000007000	0.3553109951	0.0508980373	-0.1263178111	-0.1017929335	0.0000000000
1.4066673700	0.3491242675	0.0573325850	-0.0397774120	-0.0943533645	0.0000000000
1.4133340400	0.3483743612	0.0491488399	-0.0415269654	-0.0994172728	0.0000000000
1.4200007100	0.3701216471	0.0346554905	-0.0691449143	-0.0972916817	0.0000000000
1.4266673800	0.3579356675	0.0482742412	0.0323291896	-0.0971041295	0.0000000000
1.4333340500	0.3528737993	0.0430266491	-0.1068227914	-0.1005425858	0.0000000000
1.4400007200	0.3484993455	0.0329687646	-0.0465881734	-0.0982919599	0.0000000000
1.4466673900	0.3559984093	0.0403403818	-0.0322793259	-0.1002925162	0.0000000000
1.4533340600	0.3609977853	0.0362172738	-0.0516493813	-0.0951035731	0.0000000000
1.4600007300	0.3486868221	0.0405902671	0.0302672155	-0.0995423076	0.0000000000
1.4666674000	0.3594354803	0.0603936806	-0.1125088389	-0.1006676205	0.0000000000
1.4733340700	0.3406253291	0.0445884325	-0.0355284966	-0.0953536427	0.0000000000
1.4800007400	0.3575607143	0.0557708016	-0.0301548682	-0.0991672033	0.0000000000
1.4866674100	0.3523738617	0.0496486106	-0.0592724351	-0.0970416121	0.0000000000
1.4933340800	0.3466245797	0.0487115406	0.0411394427	-0.0956037122	0.0000000000
1.5000007500	0.3588730505	0.0482117699	-0.1027613289	-0.0987295816	0.0000000000
1.5066674200	0.3423751105	0.0515852220	-0.0523367058	-0.1010427249	0.0000000000
1.5133340900	0.3543111199	0.0545838462	-0.0183453822	-0.0956037122	0.0000000000
1.5200007600	0.3581856363	0.0367795158	-0.0689574621	-0.1007301379	0.0000000000
1.5266674300	0.3581856363	0.0479618846	0.0322042214	-0.0968540600	0.0000000000
1.5333341000	0.3556234561	0.0513978080	-0.0915142016	-0.0949160210	0.0000000000
1.5400007700	0.3511865100	0.0472746999	-0.0459633329	-0.0988546163	0.0000000000
1.5466674400	0.3694342328	0.0544589035	-0.0287177350	-0.0982919599	0.0000000000
1.5533341100	0.3523113695	0.0363422165	-0.0910768134	-0.1057315288	0.0000000000
1.5600007800	0.3538111823	0.0465875152	0.0180828233	-0.1014803466	0.0000000000
1.5666674500	0.3537486901	0.0504607380	-0.0887024198	-0.0931655341	0.0000000000
1.5733341200	0.3499366661	0.0465875152	-0.0414019973	-0.0963539209	0.0000000000
1.5800007900	0.3693717406	0.0503357953	0.0185202117	-0.0829751997	0.0000000000
1.5866674600	0.3625600903	0.0397781398	-0.0703321111	-0.0969165773	0.0000000000
1.5933341300	0.3592480037	0.0399030825	0.0373279147	-0.0953536427	0.0000000000
1.6000008000	0.3551860107	0.0349053758	-0.0800796219	-0.0898521125	0.0000000000
1.6066674700	0.3399379150	0.0398406111	-0.0334665229	-0.0906648386	0.0000000000
1.6133341400	0.3803703692	0.0607060373	-0.0077230929	-0.0861635866	0.0000000000
1.6200008100	0.3498741739	0.0490863686	-0.0665830684	-0.0934781210	0.0000000000
1.6266674800	0.3611227697	0.0558957443	0.0374528829	-0.0889143517	0.0000000000
1.6333341500	0.3533112447	0.0537717188	-0.1135085835	-0.0960413339	0.0000000000
1.6400008200	0.3554359795	0.0365296305	-0.0383402789	-0.0899771473	0.0000000000
1.6466674900	0.3493117441	0.0332186499	-0.0245937875	-0.0897270778	0.0000000000
1.6533341600	0.3578106831	0.0312820386	-0.0765180315	-0.0921027385	0.0000000000
1.6600008300	0.3619351683	0.0427767638	0.0254559426	-0.0891019039	0.0000000000
1.6666675000	0.3515614632	0.0416522798	-0.1163828492	-0.0933530863	0.0000000000
1.6733341700	0.3643723642	0.0405902671	-0.0500872801	-0.0886642821	0.0000000000
1.6800008400	0.3472495016	0.0552085596	-0.0014746872	-0.0785364650	0.0000000000
1.6866675100	0.3643723642	0.0612058080	-0.0642086747	-0.0856634475	0.0000000000
1.6933341800	0.3567483157	0.0532094768	0.0731937704	-0.0724722779	0.0000000000
1.7000008500	0.3629975358	0.0457753878	-0.0805794943	-0.0796617780	0.0000000000
1.7066675200	0.3531862603	0.0218488678	-0.0376529543	-0.0814747823	0.0000000000
1.7133341900	0.3559359171	0.0507730947	-0.0225318138	-0.0785364650	0.0000000000
1.7200008600	0.3607478165	0.0447758465	-0.0292176074	-0.0672208169	0.0000000000
1.7266675300	0.3411877588	0.0427767638	0.0270180442	-0.0775361867	0.0000000000
1.7333342000	0.3544985965	0.0544589035	-0.0667080365	-0.0703466866	0.0000000000
1.7400008700	0.3635599656	0.0460252732	-0.0386526991	-0.0747229041	0.0000000000
1.7466675400	0.3582481285	0.0468374005	-0.0014746872	-0.0670332647	0.0000000000
1.7533342100	0.3616851995	0.0585820118	-0.0603971479	-0.0734725562	0.0000000000
1.7600008800	0.3596854491	0.0337184205	0.0475753016	-0.0682836126	0.0000000000
1.7666675500	0.3529362915	0.0284083574	-0.0877026751	-0.0697215126	0.0000000000
1.7733342200	0.3528737993	0.0560831583	-0.0100974870	-0.0605314557	0.0000000000
1.7800008900	0.3603728633	0.0434014771	-0.0111597159	-0.0647201211	0.0000000000
1.7866675600	0.3537486901	0.0367795158	-0.0381528267	-0.0584058642	0.0000000000
1.7933342300	0.3489367909	0.0504607380	0.0352034565	-0.0682836126	0.0000000000
1.8000009000	0.3450622748	0.0480868272	-0.0889523559	-0.0609690774	0.0000000000
1.8066675700	0.3670595290	0.0450257318	0.0008372229	-0.0515914680	0.0000000000
1.8133342400	0.3606853243	0.0374667005	0.0069606606	-0.0516539854	0.0000000000
1.8200009100	0.3664970992	0.0563955150	-0.0585226265	-0.0572805511	0.0000000000
1.8266675800	0.3617476917	0.0509605087	0.0643210321	-0.0482155285	0.0000000000
1.8333342500	0.3409377901	0.0439012478	-0.0885149677	-0.0549048900	0.0000000000
1.8400009200	0.3625600903	0.0582071838	-0.0409646090	-0.0539671291	0.0000000000
1.8466675900	0.3505615880	0.0371543438	0.0162083015	-0.0422763755	0.0000000000
1.8533342600	0.3498741739	0.0335310065	-0.0678327493	-0.0522791593	0.0000000000
1.8600009300	0.3683093731	0.0450257318	0.0282052414	-0.0472777675	0.0000000000
1.8666676000	0.3493742363	0.0328438219	-0.0603346638	-0.0383377793	0.0000000000
1.8733342700	0.3531237681	0.0477119992	-0.0317794535	-0.0427139973	0.0000000000
1.8800009400	0.3629350436	0.0522724067	0.0120218694	-0.0337114916	0.0000000000
1.8866676100	0.3626225826	0.0483367126	-0.0123469130	-0.0287100994	0.0000000000
1.8933342800	0.3758709301	0.0462751585	0.0978124963	-0.0207078716	0.0000000000
1.9000009500	0.3439374153	0.0454005598	-0.0633963821	-0.0308356911	0.0000000000
1.9066676200	0.3759959145	0.0516476934	-0.0118470405	-0.0282099602	0.0000000000
1.9133342900	0.3469370407	0.0415273371	0.0247061338	-0.0223958416	0.0000000000
1.9200009600	0.3671845134	0.0255971476	-0.0310921290	-0.0254591944	0.0000000000
1.9266676300	0.3342511256	0.0370294011	0.0546984854	-0.0240838115	0.0000000000
1.9333343000	0.3498741739	0.0558332729	-0.0727689888	-0.0223958416	0.0000000000
1.9400009700	0.3566233313	0.0547712602	-0.0137215622	-0.0208329064	0.0000000000
1.9466676400	0.3556234561	0.0454005598	0.0287051139	-0.0117053651	0.0000000000
1.9533343100	0.3661846381	0.0570202283	-0.0367781776	-0.0180821406	0.0000000000
1.9600009800	0.3481868846	0.0544589035	0.0626964463	-0.0134558525	0.0000000000
1.9666676500	0.3496866973	0.0477744706	-0.0624591214	-0.0121429869	0.0000000000
1.9733343200	0.3668095602	0.0401529678	-0.0008498466	-0.0072041117	0.0000000000
1.9800009900	0.3503741114	0.0483367126	0.0605719879	0.0060495794	0.0000000000
1.9866676600	0.3623726137	0.0464001012	-0.0309671609	-0.0064539028	0.0000000000
1.9933343300	0.3478119314	0.0520849927	0.0728813500	-0.0003271966	0.0000000000
