Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.19500000	226.20000000	9782.98500000	673.00000000	750.00000000	888.00000000	884.00000000	436.00000000	458.00000000	458.00000000	524.00000000	14055.00000000	14983.00000000	12298.00000000	12952.00000000	11240.00000000	9842.00000000	10877.00000000	12700.00000000	0.51834895	0.19500000	0.03277182	0.09434792
0.21000000	226.22000000	9765.98500000	680.00000000	688.00000000	837.00000000	863.00000000	470.00000000	431.00000000	449.00000000	529.00000000	14154.00000000	14989.00000000	12340.00000000	12902.00000000	11231.00000000	9785.00000000	10880.00000000	12736.00000000	0.50655413	0.21000000	0.02277281	0.07810656
0.22500000	226.23000000	9769.98500000	724.00000000	775.00000000	824.00000000	869.00000000	453.00000000	445.00000000	498.00000000	508.00000000	14104.00000000	14928.00000000	12093.00000000	12914.00000000	11306.00000000	9882.00000000	10751.00000000	12592.00000000	0.52159753	0.22500000	0.01058653	0.05936653
0.24000000	226.25000000	9749.98500000	675.00000000	773.00000000	864.00000000	854.00000000	450.00000000	437.00000000	451.00000000	578.00000000	14223.00000000	14938.00000000	12242.00000000	12882.00000000	11085.00000000	9840.00000000	10780.00000000	12708.00000000	0.52123157	0.24000000	0.00105623	0.03828399
0.25500000	226.26000000	9785.98500000	720.00000000	784.00000000	864.00000000	874.00000000	476.00000000	436.00000000	531.00000000	541.00000000	13987.00000000	15066.00000000	12478.00000000	12890.00000000	11321.00000000	9833.00000000	10888.00000000	12870.00000000	0.53402902	0.25500000	-0.00722420	0.01610829
0.27000000	226.28000000	9744.98500000	702.00000000	752.00000000	829.00000000	859.00000000	456.00000000	450.00000000	456.00000000	506.00000000	14199.00000000	14970.00000000	12275.00000000	12924.00000000	11231.00000000	9790.00000000	10824.00000000	12629.00000000	0.51411059	0.27000000	-0.01347358	-0.00684825
0.28500000	226.29000000	9743.98500000	726.00000000	719.00000000	864.00000000	917.00000000	485.00000000	426.00000000	433.00000000	515.00000000	14120.00000000	15002.00000000	12246.00000000	12811.00000000	11248.00000000	9872.00000000	10806.00000000	12640.00000000	0.52186041	0.28500000	-0.01925425	-0.02980478
0.30000000	226.31000000	9767.98500000	731.00000000	751.00000000	840.00000000	899.00000000	475.00000000	452.00000000	483.00000000	534.00000000	14182.00000000	14952.00000000	12208.00000000	12925.00000000	11316.00000000	9810.00000000	10898.00000000	12645.00000000	0.52876822	0.30000000	-0.02206647	-0.05135581
0.31500000	226.32000000	9772.98500000	683.00000000	755.00000000	869.00000000	876.00000000	503.00000000	405.00000000	477.00000000	481.00000000	14195.00000000	15014.00000000	12136.00000000	12920.00000000	11378.00000000	9827.00000000	10826.00000000	12585.00000000	0.51662824	0.31500000	-0.02628480	-0.07118901
0.33000000	226.34000000	9771.98500000	675.00000000	742.00000000	845.00000000	838.00000000	449.00000000	442.00000000	465.00000000	521.00000000	14191.00000000	15018.00000000	12305.00000000	12808.00000000	11261.00000000	9897.00000000	10719.00000000	12731.00000000	0.50931310	0.33000000	-0.02894078	-0.08867970
0.34500000	226.35000000	9771.98500000	678.00000000	758.00000000	800.00000000	869.00000000	486.00000000	417.00000000	459.00000000	503.00000000	14211.00000000	15066.00000000	12270.00000000	12889.00000000	11200.00000000	9873.00000000	10820.00000000	12578.00000000	0.50859677	0.34500000	-0.03175300	-0.10289089
0.36000000	226.37000000	9750.98500000	671.00000000	804.00000000	817.00000000	897.00000000	452.00000000	432.00000000	457.00000000	550.00000000	14153.00000000	15003.00000000	12133.00000000	12943.00000000	11281.00000000	9827.00000000	10750.00000000	12696.00000000	0.52097301	0.36000000	-0.03300288	-0.11304174
0.37500000	226.38000000	9810.98500000	651.00000000	720.00000000	878.00000000	867.00000000	464.00000000	421.00000000	476.00000000	539.00000000	14137.00000000	15013.00000000	12388.00000000	13080.00000000	11436.00000000	9897.00000000	10894.00000000	12626.00000000	0.51126365	0.37500000	-0.03394029	-0.11975691
0.39000000	226.40000000	9744.98500000	720.00000000	749.00000000	844.00000000	916.00000000	451.00000000	407.00000000	469.00000000	543.00000000	14306.00000000	15060.00000000	12267.00000000	12919.00000000	11168.00000000	9956.00000000	10839.00000000	12704.00000000	0.52324349	0.39000000	-0.03347158	-0.12225558
0.40500000	226.41000000	9749.98500000	705.00000000	738.00000000	821.00000000	855.00000000	407.00000000	414.00000000	521.00000000	576.00000000	14247.00000000	14869.00000000	12184.00000000	12781.00000000	11305.00000000	9756.00000000	10943.00000000	12660.00000000	0.51661618	0.40500000	-0.03097183	-0.12022541
0.42000000	226.43000000	9800.98500000	729.00000000	718.00000000	859.00000000	927.00000000	512.00000000	426.00000000	460.00000000	558.00000000	14289.00000000	15030.00000000	12362.00000000	12774.00000000	11278.00000000	9893.00000000	10869.00000000	12642.00000000	0.52943658	0.42000000	-0.02722221	-0.11397874
0.43500000	226.44000000	9735.98500000	684.00000000	736.00000000	895.00000000	876.00000000	450.00000000	437.00000000	471.00000000	519.00000000	14124.00000000	14890.00000000	12203.00000000	12761.00000000	11303.00000000	9904.00000000	10812.00000000	12710.00000000	0.52054312	0.43500000	-0.02362881	-0.10382789
0.45000000	226.46000000	9747.98500000	657.00000000	735.00000000	829.00000000	912.00000000	477.00000000	413.00000000	466.00000000	590.00000000	14183.00000000	15040.00000000	12292.00000000	12769.00000000	11220.00000000	9745.00000000	10879.00000000	12713.00000000	0.52103076	0.45000000	-0.01784814	-0.08992904
0.46500000	226.47000000	9778.98500000	690.00000000	722.00000000	897.00000000	907.00000000	443.00000000	458.00000000	454.00000000	528.00000000	14249.00000000	15077.00000000	12314.00000000	12836.00000000	11348.00000000	9809.00000000	10859.00000000	12721.00000000	0.52142426	0.46500000	-0.01237993	-0.07259451
0.48000000	226.49000000	9757.98500000	721.00000000	719.00000000	836.00000000	897.00000000	443.00000000	434.00000000	461.00000000	549.00000000	14241.00000000	14877.00000000	12137.00000000	12872.00000000	11349.00000000	9751.00000000	10773.00000000	12510.00000000	0.51854968	0.48000000	-0.00706796	-0.05291748
0.49500000	226.50000000	9762.98500000	678.00000000	772.00000000	828.00000000	859.00000000	490.00000000	442.00000000	441.00000000	543.00000000	14071.00000000	15196.00000000	12228.00000000	12806.00000000	11134.00000000	9887.00000000	10929.00000000	12652.00000000	0.51756712	0.49500000	0.00011882	-0.03136645
0.51000000	226.52000000	9814.98500000	722.00000000	773.00000000	799.00000000	845.00000000	447.00000000	426.00000000	480.00000000	532.00000000	14184.00000000	15024.00000000	12133.00000000	12905.00000000	11264.00000000	9684.00000000	10893.00000000	12605.00000000	0.51187037	0.51000000	0.00808678	-0.00872225
0.52500000	226.53000000	9764.98500000	698.00000000	722.00000000	870.00000000	828.00000000	481.00000000	446.00000000	478.00000000	536.00000000	14216.00000000	15017.00000000	12410.00000000	12690.00000000	11360.00000000	9729.00000000	10767.00000000	12486.00000000	0.51807555	0.52500000	0.01621097	0.01423429
0.54000000	226.55000000	9712.98500000	701.00000000	715.00000000	889.00000000	893.00000000	497.00000000	422.00000000	458.00000000	532.00000000	14090.00000000	15075.00000000	12195.00000000	12797.00000000	11210.00000000	9824.00000000	10916.00000000	12667.00000000	0.52579099	0.54000000	0.02620997	0.03687849
0.55500000	226.56000000	9748.98500000	722.00000000	747.00000000	800.00000000	808.00000000	427.00000000	459.00000000	451.00000000	499.00000000	14268.00000000	14964.00000000	12229.00000000	12861.00000000	11273.00000000	9898.00000000	10839.00000000	12714.00000000	0.50394990	0.55500000	0.03574027	0.05764869
0.57000000	226.58000000	9779.98500000	649.00000000	739.00000000	852.00000000	884.00000000	457.00000000	438.00000000	470.00000000	560.00000000	14122.00000000	15094.00000000	12405.00000000	12935.00000000	11383.00000000	9852.00000000	10715.00000000	12733.00000000	0.51625846	0.57000000	0.04402070	0.07685723
0.58500000	226.59000000	9756.98500000	732.00000000	695.00000000	875.00000000	892.00000000	438.00000000	451.00000000	448.00000000	513.00000000	14190.00000000	14993.00000000	12331.00000000	12960.00000000	11333.00000000	9822.00000000	10915.00000000	12687.00000000	0.51696298	0.58500000	0.05089501	0.09325476
0.60000000	226.61000000	9794.98500000	728.00000000	782.00000000	857.00000000	856.00000000	471.00000000	437.00000000	457.00000000	517.00000000	14109.00000000	15081.00000000	12245.00000000	13038.00000000	11402.00000000	9856.00000000	10694.00000000	12592.00000000	0.52118508	0.60000000	0.05761310	0.10637278
0.61500000	226.62000000	9778.98500000	676.00000000	736.00000000	831.00000000	846.00000000	421.00000000	463.00000000	448.00000000	558.00000000	14334.00000000	14956.00000000	12244.00000000	12769.00000000	11149.00000000	9979.00000000	10711.00000000	12970.00000000	0.50915305	0.61500000	0.06136272	0.11574280
0.63000000	226.64000000	9760.98500000	657.00000000	730.00000000	871.00000000	892.00000000	439.00000000	437.00000000	472.00000000	592.00000000	14253.00000000	15065.00000000	12348.00000000	12778.00000000	11174.00000000	9828.00000000	10843.00000000	12722.00000000	0.52146377	0.63000000	0.06183143	0.12074014
0.64500000	226.65000000	9728.98500000	716.00000000	735.00000000	835.00000000	845.00000000	455.00000000	452.00000000	473.00000000	510.00000000	14304.00000000	14863.00000000	12352.00000000	12922.00000000	11037.00000000	9822.00000000	10801.00000000	12538.00000000	0.51608672	0.64500000	0.06073779	0.12152097
0.66000000	226.67000000	9770.98500000	707.00000000	736.00000000	847.00000000	885.00000000	480.00000000	450.00000000	494.00000000	502.00000000	14103.00000000	15075.00000000	12218.00000000	12876.00000000	11262.00000000	9845.00000000	10872.00000000	12667.00000000	0.52205586	0.66000000	0.05620699	0.11839763
0.67500000	226.68000000	9736.98500000	660.00000000	758.00000000	786.00000000	861.00000000	454.00000000	438.00000000	484.00000000	573.00000000	14120.00000000	14986.00000000	12235.00000000	12745.00000000	11186.00000000	9918.00000000	10800.00000000	12621.00000000	0.51494379	0.67500000	0.04761409	0.11058929
0.69000000	226.70000000	9823.98500000	711.00000000	752.00000000	832.00000000	895.00000000	429.00000000	444.00000000	478.00000000	575.00000000	14292.00000000	15073.00000000	12330.00000000	12932.00000000	11109.00000000	9929.00000000	10924.00000000	12683.00000000	0.52076627	0.69000000	0.03792756	0.09903293
0.70500000	226.71000000	9745.98500000	720.00000000	732.00000000	857.00000000	851.00000000	424.00000000	460.00000000	451.00000000	549.00000000	14377.00000000	15027.00000000	12090.00000000	12836.00000000	11249.00000000	9731.00000000	10689.00000000	12691.00000000	0.51754646	0.70500000	0.02699114	0.08419707
0.72000000	226.73000000	9783.98500000	694.00000000	752.00000000	820.00000000	854.00000000	471.00000000	406.00000000	507.00000000	567.00000000	14231.00000000	15273.00000000	12291.00000000	12944.00000000	11367.00000000	10045.00000000	10782.00000000	12762.00000000	0.51829597	0.72000000	0.01449239	0.06608171
0.73500000	226.74000000	9695.98500000	667.00000000	728.00000000	851.00000000	900.00000000	466.00000000	429.00000000	463.00000000	501.00000000	14150.00000000	14974.00000000	12185.00000000	12941.00000000	11173.00000000	9825.00000000	10660.00000000	12528.00000000	0.51619304	0.73500000	0.00418092	0.04562384
0.75000000	226.76000000	9738.98500000	710.00000000	746.00000000	830.00000000	909.00000000	450.00000000	421.00000000	483.00000000	575.00000000	14242.00000000	15009.00000000	12434.00000000	12888.00000000	11010.00000000	9841.00000000	10814.00000000	12627.00000000	0.52613286	0.75000000	-0.00519315	0.02360430
0.76500000	226.77000000	9730.98500000	656.00000000	725.00000000	842.00000000	862.00000000	439.00000000	432.00000000	470.00000000	596.00000000	14193.00000000	14778.00000000	12220.00000000	12754.00000000	11298.00000000	9930.00000000	10810.00000000	12606.00000000	0.51608342	0.76500000	-0.01237993	0.00049160
0.78000000	226.79000000	9788.98500000	642.00000000	747.00000000	907.00000000	822.00000000	457.00000000	448.00000000	459.00000000	553.00000000	14026.00000000	15090.00000000	12280.00000000	12928.00000000	11336.00000000	9704.00000000	10721.00000000	12683.00000000	0.51435363	0.78000000	-0.01831684	-0.02199644
0.79500000	226.80000000	9756.98500000	725.00000000	740.00000000	815.00000000	919.00000000	420.00000000	455.00000000	466.00000000	518.00000000	14257.00000000	14978.00000000	12153.00000000	12862.00000000	11224.00000000	9821.00000000	10926.00000000	12652.00000000	0.51839785	0.79500000	-0.02222270	-0.04432830
0.81000000	226.82000000	9815.98500000	665.00000000	739.00000000	821.00000000	901.00000000	490.00000000	444.00000000	480.00000000	574.00000000	14220.00000000	14958.00000000	12246.00000000	12886.00000000	11399.00000000	9987.00000000	10948.00000000	12650.00000000	0.52098694	0.81000000	-0.02534739	-0.06478617
0.82500000	226.83000000	9698.98500000	704.00000000	691.00000000	876.00000000	872.00000000	447.00000000	437.00000000	480.00000000	569.00000000	14169.00000000	15053.00000000	12147.00000000	12705.00000000	11246.00000000	9827.00000000	10724.00000000	12592.00000000	0.52335373	0.82500000	-0.02925325	-0.08290153
0.84000000	226.85000000	9753.98500000	718.00000000	729.00000000	844.00000000	872.00000000	491.00000000	413.00000000	446.00000000	526.00000000	14029.00000000	14997.00000000	12376.00000000	12732.00000000	11249.00000000	9827.00000000	10786.00000000	12685.00000000	0.51660937	0.84000000	-0.03112807	-0.09836205
0.85500000	226.86000000	9727.98500000	701.00000000	784.00000000	813.00000000	903.00000000	478.00000000	440.00000000	452.00000000	547.00000000	14366.00000000	14889.00000000	12321.00000000	12976.00000000	11204.00000000	9823.00000000	10700.00000000	12804.00000000	0.52611101	0.85500000	-0.03269041	-0.11023073
0.87000000	226.88000000	9841.98500000	710.00000000	748.00000000	883.00000000	905.00000000	457.00000000	422.00000000	447.00000000	566.00000000	14280.00000000	15111.00000000	12219.00000000	13008.00000000	11305.00000000	9995.00000000	10807.00000000	12824.00000000	0.52204916	0.87000000	-0.03362782	-0.11850758
0.88500000	226.89000000	9738.98500000	724.00000000	747.00000000	827.00000000	880.00000000	430.00000000	437.00000000	475.00000000	543.00000000	14316.00000000	15103.00000000	12143.00000000	12984.00000000	11154.00000000	9972.00000000	10822.00000000	12540.00000000	0.51986937	0.88500000	-0.03362782	-0.12209942
0.90000000	226.91000000	9818.98500000	712.00000000	707.00000000	860.00000000	837.00000000	483.00000000	461.00000000	472.00000000	532.00000000	14193.00000000	14988.00000000	12462.00000000	12832.00000000	11288.00000000	9745.00000000	10861.00000000	12594.00000000	0.51573559	0.90000000	-0.03175300	-0.12147475
0.91500000	226.92000000	9686.98500000	672.00000000	752.00000000	859.00000000	879.00000000	437.00000000	462.00000000	472.00000000	543.00000000	14021.00000000	14868.00000000	12204.00000000	12806.00000000	11123.00000000	9599.00000000	10752.00000000	12711.00000000	0.52400205	0.91500000	-0.02909702	-0.11663358
0.93000000	226.94000000	9745.98500000	682.00000000	740.00000000	921.00000000	854.00000000	428.00000000	448.00000000	470.00000000	533.00000000	14121.00000000	15045.00000000	12257.00000000	12769.00000000	11262.00000000	9815.00000000	10808.00000000	12593.00000000	0.52082986	0.93000000	-0.02581610	-0.10757590
0.94500000	226.95000000	9744.98500000	687.00000000	727.00000000	847.00000000	875.00000000	495.00000000	422.00000000	461.00000000	544.00000000	14285.00000000	14877.00000000	12136.00000000	12777.00000000	11251.00000000	9928.00000000	10763.00000000	12751.00000000	0.51903620	0.94500000	-0.02050413	-0.09477021
0.96000000	226.97000000	9798.98500000	656.00000000	747.00000000	824.00000000	912.00000000	472.00000000	449.00000000	498.00000000	536.00000000	14095.00000000	15080.00000000	12307.00000000	12991.00000000	11285.00000000	9893.00000000	10784.00000000	12715.00000000	0.51984976	0.96000000	-0.01534839	-0.07884119
0.97500000	226.98000000	9713.98500000	722.00000000	773.00000000	872.00000000	823.00000000	452.00000000	459.00000000	458.00000000	504.00000000	14035.00000000	15035.00000000	12092.00000000	12861.00000000	11142.00000000	9854.00000000	10797.00000000	12580.00000000	0.52120731	0.97500000	-0.00941148	-0.05978883
0.99000000	227.00000000	9815.98500000	674.00000000	749.00000000	823.00000000	870.00000000	403.00000000	477.00000000	474.00000000	530.00000000	14256.00000000	15132.00000000	12472.00000000	12856.00000000	11107.00000000	9937.00000000	10881.00000000	12771.00000000	0.50937323	0.99000000	-0.00206846	-0.03870630
1.00500000	227.01000000	9779.98500000	734.00000000	799.00000000	852.00000000	962.00000000	480.00000000	480.00000000	463.00000000	535.00000000	14166.00000000	15081.00000000	12273.00000000	13087.00000000	11202.00000000	10025.00000000	10859.00000000	12614.00000000	0.54243437	1.00500000	0.00589949	-0.01653059
1.02000000	227.03000000	9702.98500000	685.00000000	715.00000000	835.00000000	877.00000000	421.00000000	422.00000000	474.00000000	550.00000000	14182.00000000	14794.00000000	12344.00000000	12790.00000000	11084.00000000	9798.00000000	10718.00000000	12581.00000000	0.51314106	1.02000000	0.01339875	0.00658211
1.03500000	227.04000000	9729.98500000	666.00000000	757.00000000	825.00000000	889.00000000	466.00000000	480.00000000	457.00000000	534.00000000	14049.00000000	14994.00000000	12193.00000000	12940.00000000	11208.00000000	9895.00000000	10903.00000000	12689.00000000	0.52148076	1.03500000	0.02199164	0.02922631
1.05000000	227.06000000	9818.98500000	717.00000000	714.00000000	878.00000000	847.00000000	426.00000000	457.00000000	483.00000000	519.00000000	14188.00000000	15081.00000000	12259.00000000	12784.00000000	11232.00000000	9991.00000000	10909.00000000	12732.00000000	0.51339319	1.05000000	0.03152194	0.05077735
1.06500000	227.07000000	9702.98500000	670.00000000	717.00000000	872.00000000	859.00000000	487.00000000	476.00000000	447.00000000	543.00000000	13947.00000000	14834.00000000	12243.00000000	12798.00000000	11128.00000000	9953.00000000	10799.00000000	12592.00000000	0.52262268	1.06500000	0.04011484	0.07076672
1.08000000	227.09000000	9726.98500000	689.00000000	716.00000000	883.00000000	890.00000000	466.00000000	465.00000000	454.00000000	565.00000000	14109.00000000	14922.00000000	12219.00000000	12902.00000000	11126.00000000	9831.00000000	10709.00000000	12645.00000000	0.52719316	1.08000000	0.04808279	0.08810125
1.09500000	227.10000000	9743.98500000	705.00000000	717.00000000	853.00000000	836.00000000	455.00000000	443.00000000	439.00000000	590.00000000	14224.00000000	15011.00000000	12211.00000000	12816.00000000	11299.00000000	9878.00000000	10838.00000000	12675.00000000	0.51703692	1.09500000	0.05605075	0.10246861
1.11000000	227.12000000	9715.98500000	727.00000000	783.00000000	850.00000000	863.00000000	471.00000000	423.00000000	506.00000000	534.00000000	14152.00000000	14871.00000000	12260.00000000	12729.00000000	11229.00000000	9982.00000000	10864.00000000	12533.00000000	0.53077480	1.11000000	0.06136272	0.11293179
1.12500000	227.13000000	9752.98500000	707.00000000	745.00000000	883.00000000	866.00000000	453.00000000	472.00000000	448.00000000	540.00000000	14138.00000000	14977.00000000	12268.00000000	13001.00000000	11291.00000000	9912.00000000	10860.00000000	12686.00000000	0.52435229	1.12500000	0.06323754	0.11933464
1.14000000	227.15000000	9790.98500000	688.00000000	744.00000000	862.00000000	932.00000000	450.00000000	425.00000000	497.00000000	561.00000000	14154.00000000	14954.00000000	12137.00000000	12968.00000000	11155.00000000	9922.00000000	10901.00000000	12668.00000000	0.52691328	1.14000000	0.06230013	0.12183331
1.15500000	227.16000000	9868.98500000	716.00000000	746.00000000	887.00000000	893.00000000	484.00000000	468.00000000	495.00000000	541.00000000	14252.00000000	15037.00000000	12516.00000000	12959.00000000	11309.00000000	10017.00000000	10871.00000000	12876.00000000	0.52994305	1.15500000	0.05792556	0.11995930
1.17000000	227.18000000	9670.98500000	715.00000000	731.00000000	834.00000000	895.00000000	460.00000000	427.00000000	514.00000000	568.00000000	14058.00000000	14882.00000000	12119.00000000	12862.00000000	11221.00000000	9814.00000000	10762.00000000	12727.00000000	0.53190032	1.17000000	0.04980137	0.11371263
1.18500000	227.19000000	9757.98500000	685.00000000	739.00000000	840.00000000	886.00000000	441.00000000	476.00000000	449.00000000	552.00000000	14095.00000000	15013.00000000	12304.00000000	13028.00000000	11187.00000000	9816.00000000	10850.00000000	12597.00000000	0.51936952	1.18500000	0.04042731	0.10324944
1.20000000	227.21000000	9728.98500000	730.00000000	742.00000000	839.00000000	884.00000000	456.00000000	435.00000000	444.00000000	588.00000000	14294.00000000	15055.00000000	12271.00000000	12793.00000000	11298.00000000	9808.00000000	10857.00000000	12696.00000000	0.52605693	1.20000000	0.02964713	0.08935058
1.21500000	227.22000000	9699.98500000	679.00000000	720.00000000	835.00000000	883.00000000	445.00000000	439.00000000	466.00000000	513.00000000	14117.00000000	14873.00000000	12165.00000000	12955.00000000	11316.00000000	9872.00000000	10730.00000000	12640.00000000	0.51340286	1.21500000	0.01777331	0.07264072
1.23000000	227.24000000	9808.98500000	698.00000000	712.00000000	902.00000000	910.00000000	492.00000000	437.00000000	444.00000000	530.00000000	14234.00000000	15105.00000000	12439.00000000	12786.00000000	11219.00000000	9990.00000000	10933.00000000	12718.00000000	0.52248015	1.23000000	0.00621196	0.05249519
1.24500000	227.25000000	9803.98500000	702.00000000	716.00000000	813.00000000	901.00000000	464.00000000	430.00000000	473.00000000	579.00000000	14382.00000000	14985.00000000	12332.00000000	12871.00000000	11237.00000000	9901.00000000	10845.00000000	12822.00000000	0.51795265	1.24500000	-0.00206846	0.03110032
1.26000000	227.27000000	9751.98500000	700.00000000	730.00000000	867.00000000	899.00000000	465.00000000	457.00000000	470.00000000	521.00000000	14240.00000000	14891.00000000	12455.00000000	12833.00000000	11283.00000000	9850.00000000	10729.00000000	12598.00000000	0.52389334	1.26000000	-0.01050512	0.00829995
1.27500000	227.28000000	9698.98500000	731.00000000	730.00000000	830.00000000	919.00000000	494.00000000	458.00000000	452.00000000	585.00000000	13954.00000000	15039.00000000	12254.00000000	13024.00000000	11181.00000000	9803.00000000	10734.00000000	12793.00000000	0.53603547	1.27500000	-0.01644203	-0.01450042
1.29000000	227.30000000	9811.98500000	679.00000000	736.00000000	921.00000000	880.00000000	452.00000000	464.00000000	448.00000000	561.00000000	14445.00000000	15116.00000000	12436.00000000	12924.00000000	11274.00000000	9888.00000000	10864.00000000	12673.00000000	0.52395107	1.29000000	-0.02050413	-0.03714463
1.30500000	227.31000000	9709.98500000	666.00000000	770.00000000	801.00000000	860.00000000	455.00000000	439.00000000	483.00000000	555.00000000	14117.00000000	14997.00000000	12125.00000000	12846.00000000	11170.00000000	9856.00000000	10834.00000000	12730.00000000	0.51792047	1.30500000	-0.02394128	-0.05822716
1.32000000	227.33000000	9800.98500000	693.00000000	719.00000000	845.00000000	902.00000000	433.00000000	421.00000000	493.00000000	524.00000000	14145.00000000	15096.00000000	12220.00000000	12920.00000000	11270.00000000	9966.00000000	10970.00000000	12608.00000000	0.51321372	1.32000000	-0.02769091	-0.07759185
1.33500000	227.34000000	9749.98500000	646.00000000	728.00000000	815.00000000	884.00000000	439.00000000	432.00000000	484.00000000	516.00000000	14130.00000000	14955.00000000	12172.00000000	12840.00000000	11256.00000000	9855.00000000	10823.00000000	12695.00000000	0.50707770	1.33500000	-0.02987819	-0.09352088
1.35000000	227.36000000	9758.98500000	702.00000000	720.00000000	851.00000000	929.00000000	485.00000000	496.00000000	458.00000000	566.00000000	14271.00000000	15039.00000000	12158.00000000	13023.00000000	11242.00000000	9937.00000000	10891.00000000	12650.00000000	0.53355959	1.35000000	-0.03222171	-0.10679506
1.36500000	227.37000000	9776.98500000	687.00000000	715.00000000	870.00000000	872.00000000	445.00000000	419.00000000	494.00000000	562.00000000	14153.00000000	15052.00000000	12214.00000000	12797.00000000	11366.00000000	9807.00000000	10796.00000000	12829.00000000	0.51795109	1.36500000	-0.03331535	-0.11600891
