Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.15000000	226.16000000	9708.98500000	666.00000000	702.00000000	861.00000000	850.00000000	459.00000000	410.00000000	423.00000000	478.00000000	14054.00000000	14953.00000000	12298.00000000	12754.00000000	11172.00000000	9711.00000000	10645.00000000	12590.00000000	0.49943429	0.15000000	0.05870674	0.12105247
0.16500000	226.18000000	9773.98500000	725.00000000	711.00000000	841.00000000	887.00000000	476.00000000	482.00000000	492.00000000	566.00000000	14179.00000000	15016.00000000	12381.00000000	12809.00000000	11173.00000000	10099.00000000	10784.00000000	12644.00000000	0.52997830	0.16500000	0.05245736	0.11636746
0.18000000	226.19000000	9773.98500000	698.00000000	711.00000000	876.00000000	875.00000000	467.00000000	441.00000000	461.00000000	575.00000000	14283.00000000	14984.00000000	12314.00000000	12887.00000000	11233.00000000	9827.00000000	10754.00000000	12701.00000000	0.52220256	0.18000000	0.04339576	0.10730978
0.19500000	226.21000000	9737.98500000	709.00000000	764.00000000	829.00000000	888.00000000	445.00000000	434.00000000	417.00000000	551.00000000	14218.00000000	15061.00000000	12124.00000000	12939.00000000	11210.00000000	9836.00000000	10845.00000000	12597.00000000	0.51725280	0.19500000	0.03230312	0.09419176
0.21000000	226.22000000	9725.98500000	705.00000000	761.00000000	801.00000000	891.00000000	431.00000000	477.00000000	456.00000000	548.00000000	14245.00000000	15091.00000000	12111.00000000	12974.00000000	11174.00000000	9932.00000000	10723.00000000	12663.00000000	0.52128396	0.21000000	0.02167917	0.07841890
0.22500000	226.24000000	9787.98500000	692.00000000	749.00000000	835.00000000	930.00000000	436.00000000	445.00000000	470.00000000	568.00000000	14066.00000000	15220.00000000	12321.00000000	12846.00000000	11163.00000000	9778.00000000	10786.00000000	12903.00000000	0.52360113	0.22500000	0.01105523	0.05936653
0.24000000	226.25000000	9752.98500000	711.00000000	717.00000000	829.00000000	912.00000000	440.00000000	449.00000000	460.00000000	581.00000000	13943.00000000	14825.00000000	12233.00000000	12744.00000000	11141.00000000	9901.00000000	10750.00000000	12703.00000000	0.52281430	0.24000000	0.00058752	0.03844016
0.25500000	226.27000000	9775.98500000	666.00000000	731.00000000	808.00000000	881.00000000	448.00000000	431.00000000	447.00000000	587.00000000	14201.00000000	14857.00000000	12182.00000000	12850.00000000	11285.00000000	9855.00000000	10830.00000000	12537.00000000	0.51135512	0.25500000	-0.00738043	0.01595212
0.27000000	226.28000000	9768.98500000	712.00000000	758.00000000	834.00000000	875.00000000	463.00000000	442.00000000	436.00000000	507.00000000	14124.00000000	15019.00000000	12378.00000000	12935.00000000	11162.00000000	9826.00000000	11007.00000000	12717.00000000	0.51458775	0.27000000	-0.01378604	-0.00684825
0.28500000	226.30000000	9810.98500000	712.00000000	764.00000000	802.00000000	931.00000000	461.00000000	476.00000000	516.00000000	539.00000000	14300.00000000	15014.00000000	12451.00000000	12971.00000000	11222.00000000	9837.00000000	10835.00000000	12780.00000000	0.53012006	0.28500000	-0.01894178	-0.02964861
0.30000000	226.31000000	9762.98500000	687.00000000	716.00000000	804.00000000	852.00000000	468.00000000	467.00000000	475.00000000	553.00000000	14210.00000000	14921.00000000	12181.00000000	12782.00000000	11351.00000000	9732.00000000	10827.00000000	12674.00000000	0.51439186	0.30000000	-0.02284764	-0.05135581
0.31500000	226.33000000	9742.98500000	691.00000000	761.00000000	822.00000000	889.00000000	472.00000000	448.00000000	449.00000000	552.00000000	14174.00000000	14941.00000000	12247.00000000	12737.00000000	11222.00000000	9712.00000000	10847.00000000	12690.00000000	0.52181133	0.31500000	-0.02597233	-0.07118901
0.33000000	226.34000000	9775.98500000	707.00000000	748.00000000	830.00000000	872.00000000	475.00000000	451.00000000	445.00000000	516.00000000	14082.00000000	14972.00000000	12160.00000000	12753.00000000	11272.00000000	9951.00000000	10777.00000000	12525.00000000	0.51595824	0.33000000	-0.02909702	-0.08883587
0.34500000	226.36000000	9738.98500000	735.00000000	757.00000000	836.00000000	872.00000000	435.00000000	443.00000000	469.00000000	517.00000000	14232.00000000	15002.00000000	12213.00000000	13040.00000000	11122.00000000	9940.00000000	10815.00000000	12729.00000000	0.51997205	0.34500000	-0.03206547	-0.10273472
0.36000000	226.37000000	9763.98500000	699.00000000	695.00000000	851.00000000	883.00000000	474.00000000	441.00000000	444.00000000	531.00000000	14244.00000000	14953.00000000	12152.00000000	12794.00000000	11235.00000000	9737.00000000	10825.00000000	12635.00000000	0.51392951	0.36000000	-0.03300288	-0.11351024
0.37500000	226.39000000	9685.98500000	689.00000000	757.00000000	870.00000000	920.00000000	478.00000000	440.00000000	482.00000000	519.00000000	13902.00000000	14961.00000000	12292.00000000	12728.00000000	11223.00000000	9830.00000000	10752.00000000	12669.00000000	0.53221226	0.37500000	-0.03394029	-0.11975691
0.39000000	226.40000000	9784.98500000	716.00000000	741.00000000	843.00000000	899.00000000	441.00000000	463.00000000	466.00000000	510.00000000	14145.00000000	15008.00000000	12209.00000000	12995.00000000	11195.00000000	9963.00000000	10678.00000000	12674.00000000	0.51906058	0.39000000	-0.03362782	-0.12241175
0.40500000	226.42000000	9792.98500000	685.00000000	755.00000000	791.00000000	887.00000000	488.00000000	416.00000000	484.00000000	585.00000000	14116.00000000	14899.00000000	12322.00000000	12908.00000000	11273.00000000	9927.00000000	10831.00000000	12874.00000000	0.51986192	0.40500000	-0.03112807	-0.12022541
0.42000000	226.43000000	9784.98500000	693.00000000	735.00000000	855.00000000	852.00000000	471.00000000	465.00000000	473.00000000	570.00000000	14383.00000000	14957.00000000	12369.00000000	12876.00000000	11174.00000000	9965.00000000	10873.00000000	12673.00000000	0.52263749	0.42000000	-0.02753467	-0.11397874
0.43500000	226.45000000	9746.98500000	735.00000000	729.00000000	814.00000000	861.00000000	482.00000000	473.00000000	458.00000000	571.00000000	14130.00000000	14835.00000000	12146.00000000	12891.00000000	11147.00000000	9827.00000000	10838.00000000	12612.00000000	0.52559843	0.43500000	-0.02378505	-0.10382789
0.45000000	226.46000000	9756.98500000	712.00000000	775.00000000	877.00000000	881.00000000	455.00000000	457.00000000	450.00000000	508.00000000	14236.00000000	15048.00000000	12238.00000000	12811.00000000	11282.00000000	9895.00000000	10828.00000000	12753.00000000	0.52423981	0.45000000	-0.01831684	-0.08992904
0.46500000	226.48000000	9748.98500000	708.00000000	735.00000000	857.00000000	847.00000000	451.00000000	455.00000000	475.00000000	523.00000000	14377.00000000	14939.00000000	12180.00000000	12754.00000000	11085.00000000	9878.00000000	10791.00000000	12641.00000000	0.51810522	0.46500000	-0.01237993	-0.07275068
0.48000000	226.49000000	9765.98500000	727.00000000	674.00000000	838.00000000	900.00000000	496.00000000	398.00000000	449.00000000	536.00000000	14099.00000000	15029.00000000	12248.00000000	12805.00000000	11197.00000000	9786.00000000	10858.00000000	12708.00000000	0.51382426	0.48000000	-0.00659926	-0.05291748
0.49500000	226.51000000	9726.98500000	723.00000000	731.00000000	876.00000000	857.00000000	458.00000000	434.00000000	461.00000000	541.00000000	14216.00000000	15009.00000000	12191.00000000	12749.00000000	11213.00000000	9836.00000000	10772.00000000	12728.00000000	0.52236125	0.49500000	-0.00003741	-0.03136645
0.51000000	226.52000000	9772.98500000	697.00000000	734.00000000	866.00000000	899.00000000	462.00000000	430.00000000	454.00000000	519.00000000	14219.00000000	15064.00000000	12333.00000000	12983.00000000	11221.00000000	9739.00000000	10972.00000000	12642.00000000	0.51785611	0.51000000	0.00839925	-0.00872225
0.52500000	226.54000000	9797.98500000	706.00000000	750.00000000	824.00000000	845.00000000	475.00000000	437.00000000	482.00000000	521.00000000	14290.00000000	14931.00000000	12230.00000000	12773.00000000	11189.00000000	10118.00000000	10931.00000000	12638.00000000	0.51439148	0.52500000	0.01621097	0.01407812
0.54000000	226.55000000	9725.98500000	707.00000000	724.00000000	864.00000000	941.00000000	445.00000000	420.00000000	522.00000000	520.00000000	14100.00000000	14969.00000000	12336.00000000	12990.00000000	11277.00000000	9834.00000000	10823.00000000	12538.00000000	0.52878963	0.54000000	0.02558503	0.03672233
0.55500000	226.57000000	9809.98500000	733.00000000	762.00000000	855.00000000	895.00000000	488.00000000	469.00000000	459.00000000	544.00000000	14347.00000000	15213.00000000	12214.00000000	12992.00000000	11271.00000000	9883.00000000	10796.00000000	12750.00000000	0.53058185	0.55500000	0.03511534	0.05764869
0.57000000	226.58000000	9737.98500000	686.00000000	723.00000000	856.00000000	848.00000000	429.00000000	433.00000000	485.00000000	557.00000000	14114.00000000	14873.00000000	12156.00000000	12695.00000000	11226.00000000	9838.00000000	10769.00000000	12622.00000000	0.51519899	0.57000000	0.04433317	0.07701339
0.58500000	226.60000000	9768.98500000	755.00000000	755.00000000	846.00000000	888.00000000	454.00000000	450.00000000	445.00000000	515.00000000	14217.00000000	15018.00000000	12236.00000000	12826.00000000	11218.00000000	9975.00000000	10756.00000000	12752.00000000	0.52287930	0.58500000	0.05136372	0.09341092
0.60000000	226.61000000	9769.98500000	712.00000000	745.00000000	814.00000000	883.00000000	491.00000000	469.00000000	466.00000000	523.00000000	14210.00000000	14890.00000000	12419.00000000	12944.00000000	11295.00000000	9950.00000000	10829.00000000	12706.00000000	0.52231401	0.60000000	0.05776933	0.10606044
0.61500000	226.63000000	9798.98500000	697.00000000	727.00000000	869.00000000	928.00000000	445.00000000	466.00000000	475.00000000	575.00000000	14242.00000000	15102.00000000	12296.00000000	12858.00000000	11313.00000000	9858.00000000	10642.00000000	12857.00000000	0.52883028	0.61500000	0.06136272	0.11543046
0.63000000	226.64000000	9659.98500000	701.00000000	721.00000000	824.00000000	898.00000000	434.00000000	444.00000000	448.00000000	541.00000000	14106.00000000	14801.00000000	12116.00000000	12758.00000000	11123.00000000	9805.00000000	10695.00000000	12653.00000000	0.51873787	0.63000000	0.06245636	0.12074014
0.64500000	226.66000000	9809.98500000	687.00000000	740.00000000	855.00000000	908.00000000	437.00000000	429.00000000	459.00000000	506.00000000	14150.00000000	15068.00000000	12307.00000000	12904.00000000	11285.00000000	9950.00000000	10920.00000000	12693.00000000	0.51182545	0.64500000	0.06042532	0.12152097
0.66000000	226.67000000	9776.98500000	685.00000000	745.00000000	884.00000000	861.00000000	468.00000000	439.00000000	455.00000000	567.00000000	14156.00000000	15088.00000000	12459.00000000	12964.00000000	11231.00000000	9882.00000000	10938.00000000	12867.00000000	0.52204233	0.66000000	0.05605075	0.11808530
0.67500000	226.69000000	9759.98500000	655.00000000	735.00000000	862.00000000	855.00000000	459.00000000	443.00000000	457.00000000	571.00000000	13908.00000000	14929.00000000	12134.00000000	13001.00000000	11280.00000000	9878.00000000	10805.00000000	12635.00000000	0.51608686	0.67500000	0.04792656	0.11074545
0.69000000	226.70000000	9760.98500000	692.00000000	722.00000000	872.00000000	886.00000000	440.00000000	470.00000000	488.00000000	561.00000000	14265.00000000	15014.00000000	12330.00000000	12776.00000000	11228.00000000	9891.00000000	10834.00000000	12653.00000000	0.52566416	0.69000000	0.03777132	0.09903293
0.70500000	226.72000000	9821.98500000	669.00000000	754.00000000	859.00000000	886.00000000	512.00000000	448.00000000	483.00000000	516.00000000	14149.00000000	15168.00000000	12451.00000000	13065.00000000	11392.00000000	9953.00000000	11007.00000000	12705.00000000	0.52199224	0.70500000	0.02652244	0.08404091
0.72000000	226.73000000	9721.98500000	705.00000000	773.00000000	836.00000000	865.00000000	458.00000000	465.00000000	511.00000000	526.00000000	14251.00000000	15038.00000000	12210.00000000	12950.00000000	11199.00000000	9922.00000000	10845.00000000	12443.00000000	0.52859575	0.72000000	0.01511733	0.06592554
0.73500000	226.75000000	9775.98500000	651.00000000	725.00000000	831.00000000	803.00000000	412.00000000	429.00000000	484.00000000	577.00000000	14320.00000000	14916.00000000	12233.00000000	12832.00000000	11196.00000000	9876.00000000	10828.00000000	12694.00000000	0.50245576	0.73500000	0.00339974	0.04562384
0.75000000	226.76000000	9719.98500000	699.00000000	716.00000000	865.00000000	891.00000000	445.00000000	462.00000000	483.00000000	532.00000000	14159.00000000	14993.00000000	12223.00000000	12697.00000000	11269.00000000	9875.00000000	10774.00000000	12716.00000000	0.52397200	0.75000000	-0.00488068	0.02344814
0.76500000	226.78000000	9780.98500000	690.00000000	708.00000000	820.00000000	837.00000000	432.00000000	389.00000000	503.00000000	559.00000000	14262.00000000	14976.00000000	12259.00000000	12906.00000000	11279.00000000	9838.00000000	10662.00000000	12668.00000000	0.50485713	0.76500000	-0.01222370	0.00080393
0.78000000	226.79000000	9774.98500000	700.00000000	739.00000000	867.00000000	899.00000000	476.00000000	433.00000000	483.00000000	480.00000000	14293.00000000	15097.00000000	12302.00000000	12951.00000000	11387.00000000	9866.00000000	10790.00000000	12688.00000000	0.51938699	0.78000000	-0.01831684	-0.02230877
0.79500000	226.81000000	9734.98500000	650.00000000	736.00000000	866.00000000	888.00000000	440.00000000	401.00000000	482.00000000	571.00000000	14038.00000000	14914.00000000	12327.00000000	12881.00000000	11174.00000000	9830.00000000	10802.00000000	12613.00000000	0.51710403	0.79500000	-0.02237894	-0.04448447
0.81000000	226.82000000	9826.98500000	696.00000000	731.00000000	826.00000000	835.00000000	491.00000000	443.00000000	494.00000000	520.00000000	14334.00000000	15116.00000000	12241.00000000	12890.00000000	11326.00000000	9931.00000000	10885.00000000	12610.00000000	0.51246644	0.81000000	-0.02581610	-0.06509850
0.82500000	226.84000000	9787.98500000	682.00000000	768.00000000	829.00000000	920.00000000	492.00000000	427.00000000	467.00000000	543.00000000	14251.00000000	14981.00000000	12258.00000000	12898.00000000	11131.00000000	9838.00000000	10904.00000000	12748.00000000	0.52390763	0.82500000	-0.02894078	-0.08305769
0.84000000	226.85000000	9743.98500000	692.00000000	703.00000000	885.00000000	894.00000000	481.00000000	423.00000000	485.00000000	496.00000000	14082.00000000	14923.00000000	12241.00000000	12856.00000000	11260.00000000	9832.00000000	10878.00000000	12522.00000000	0.51919210	0.84000000	-0.03144054	-0.09851822
0.85500000	226.87000000	9712.98500000	686.00000000	760.00000000	858.00000000	836.00000000	474.00000000	436.00000000	508.00000000	526.00000000	14108.00000000	15020.00000000	12316.00000000	12685.00000000	11145.00000000	9831.00000000	10906.00000000	12609.00000000	0.52342303	0.85500000	-0.03269041	-0.11038690
0.87000000	226.88000000	9793.98500000	672.00000000	738.00000000	884.00000000	874.00000000	461.00000000	446.00000000	480.00000000	541.00000000	14322.00000000	14881.00000000	12548.00000000	12967.00000000	11150.00000000	9756.00000000	10831.00000000	12624.00000000	0.52031936	0.87000000	-0.03362782	-0.11803908
0.88500000	226.90000000	9795.98500000	641.00000000	753.00000000	892.00000000	919.00000000	527.00000000	472.00000000	482.00000000	514.00000000	14160.00000000	14991.00000000	12339.00000000	12901.00000000	11330.00000000	9942.00000000	10827.00000000	12725.00000000	0.53082972	0.88500000	-0.03378405	-0.12209942
0.90000000	226.91000000	9781.98500000	665.00000000	759.00000000	791.00000000	907.00000000	454.00000000	444.00000000	494.00000000	520.00000000	14123.00000000	15059.00000000	12415.00000000	12904.00000000	11275.00000000	9814.00000000	10817.00000000	12647.00000000	0.51461948	0.90000000	-0.03159677	-0.12131858
0.91500000	226.93000000	9776.98500000	653.00000000	716.00000000	870.00000000	862.00000000	448.00000000	427.00000000	452.00000000	554.00000000	14031.00000000	14974.00000000	12401.00000000	12885.00000000	11231.00000000	9784.00000000	10865.00000000	12695.00000000	0.50956404	0.91500000	-0.02909702	-0.11678974
0.93000000	226.94000000	9763.98500000	685.00000000	753.00000000	834.00000000	895.00000000	503.00000000	462.00000000	477.00000000	523.00000000	14182.00000000	15012.00000000	12302.00000000	13095.00000000	11328.00000000	9943.00000000	10853.00000000	12702.00000000	0.52560507	0.93000000	-0.02581610	-0.10788823
0.94500000	226.96000000	9699.98500000	694.00000000	762.00000000	801.00000000	934.00000000	476.00000000	414.00000000	468.00000000	547.00000000	14267.00000000	14794.00000000	12074.00000000	12786.00000000	11070.00000000	9839.00000000	10795.00000000	12685.00000000	0.52536164	0.94500000	-0.02066036	-0.09492638
0.96000000	226.97000000	9796.98500000	739.00000000	805.00000000	872.00000000	882.00000000	458.00000000	463.00000000	444.00000000	589.00000000	14222.00000000	15017.00000000	12339.00000000	12971.00000000	11403.00000000	9983.00000000	10834.00000000	12756.00000000	0.53608330	0.96000000	-0.01519215	-0.07884119
0.97500000	226.99000000	9716.98500000	718.00000000	734.00000000	802.00000000	897.00000000	447.00000000	401.00000000	463.00000000	547.00000000	14296.00000000	14967.00000000	12158.00000000	12871.00000000	11307.00000000	9806.00000000	10844.00000000	12795.00000000	0.51548912	0.97500000	-0.00941148	-0.05963266
0.99000000	227.00000000	9826.98500000	707.00000000	773.00000000	844.00000000	861.00000000	491.00000000	449.00000000	484.00000000	568.00000000	14296.00000000	15080.00000000	12272.00000000	12918.00000000	11157.00000000	9743.00000000	10896.00000000	12615.00000000	0.52681468	0.99000000	-0.00206846	-0.03870630
1.00500000	227.02000000	9720.98500000	686.00000000	757.00000000	809.00000000	886.00000000	450.00000000	442.00000000	425.00000000	563.00000000	14123.00000000	14917.00000000	12086.00000000	12887.00000000	11157.00000000	9847.00000000	10677.00000000	12769.00000000	0.51620283	1.00500000	0.00589949	-0.01637443
1.02000000	227.03000000	9781.98500000	682.00000000	738.00000000	817.00000000	864.00000000	444.00000000	419.00000000	455.00000000	511.00000000	14139.00000000	14890.00000000	12144.00000000	12838.00000000	11291.00000000	9970.00000000	10892.00000000	12583.00000000	0.50398769	1.02000000	0.01339875	0.00673828
1.03500000	227.05000000	9778.98500000	681.00000000	722.00000000	867.00000000	880.00000000	494.00000000	464.00000000	453.00000000	523.00000000	14232.00000000	14987.00000000	12248.00000000	12941.00000000	11326.00000000	9787.00000000	10957.00000000	12766.00000000	0.51989036	1.03500000	0.02199164	0.02907015
1.05000000	227.06000000	9762.98500000	703.00000000	768.00000000	834.00000000	896.00000000	472.00000000	446.00000000	466.00000000	537.00000000	14127.00000000	15013.00000000	12303.00000000	12816.00000000	11310.00000000	9790.00000000	10779.00000000	12579.00000000	0.52463463	1.05000000	0.03105324	0.05093352
1.06500000	227.08000000	9665.98500000	670.00000000	756.00000000	870.00000000	922.00000000	458.00000000	455.00000000	445.00000000	524.00000000	14082.00000000	14786.00000000	12291.00000000	12789.00000000	11181.00000000	9903.00000000	10735.00000000	12658.00000000	0.52762341	1.06500000	0.03995860	0.07076672
1.08000000	227.09000000	9750.98500000	685.00000000	737.00000000	836.00000000	839.00000000	437.00000000	421.00000000	484.00000000	547.00000000	14103.00000000	14913.00000000	12350.00000000	12839.00000000	11201.00000000	9810.00000000	10997.00000000	12858.00000000	0.51133296	1.08000000	0.04777033	0.08810125
1.09500000	227.11000000	9778.98500000	670.00000000	796.00000000	845.00000000	908.00000000	487.00000000	418.00000000	465.00000000	560.00000000	14155.00000000	15128.00000000	12253.00000000	12846.00000000	11359.00000000	9904.00000000	11001.00000000	12587.00000000	0.52653726	1.09500000	0.05589452	0.10231244
1.11000000	227.12000000	9822.98500000	735.00000000	747.00000000	877.00000000	871.00000000	451.00000000	448.00000000	483.00000000	523.00000000	14313.00000000	15246.00000000	12299.00000000	12966.00000000	11390.00000000	9789.00000000	10906.00000000	12883.00000000	0.52275352	1.11000000	0.06136272	0.11293179
1.12500000	227.14000000	9751.98500000	709.00000000	701.00000000	828.00000000	877.00000000	443.00000000	413.00000000	443.00000000	532.00000000	14288.00000000	14890.00000000	12132.00000000	13012.00000000	11228.00000000	9887.00000000	10778.00000000	12549.00000000	0.50717879	1.12500000	0.06323754	0.11964697
1.14000000	227.15000000	9765.98500000	715.00000000	765.00000000	846.00000000	872.00000000	461.00000000	469.00000000	468.00000000	539.00000000	14212.00000000	15154.00000000	12338.00000000	12778.00000000	11282.00000000	9921.00000000	10911.00000000	12634.00000000	0.52580462	1.14000000	0.06261260	0.12183331
1.15500000	227.17000000	9692.98500000	636.00000000	730.00000000	814.00000000	895.00000000	445.00000000	435.00000000	470.00000000	563.00000000	13967.00000000	14944.00000000	12144.00000000	12995.00000000	11190.00000000	9867.00000000	10925.00000000	12596.00000000	0.51459896	1.15500000	0.05839427	0.11980314
1.17000000	227.18000000	9801.98500000	678.00000000	779.00000000	844.00000000	908.00000000	447.00000000	447.00000000	507.00000000	529.00000000	14010.00000000	15104.00000000	12386.00000000	12917.00000000	11465.00000000	10007.00000000	10912.00000000	12846.00000000	0.52428156	1.17000000	0.05027008	0.11371263
1.18500000	227.20000000	9851.98500000	707.00000000	771.00000000	926.00000000	897.00000000	408.00000000	449.00000000	435.00000000	593.00000000	14200.00000000	15053.00000000	12466.00000000	13046.00000000	11349.00000000	10049.00000000	10832.00000000	12838.00000000	0.52639138	1.18500000	0.04058354	0.10340561
1.20000000	227.21000000	9654.98500000	712.00000000	685.00000000	842.00000000	836.00000000	424.00000000	418.00000000	459.00000000	526.00000000	14214.00000000	14889.00000000	12313.00000000	12629.00000000	11134.00000000	9669.00000000	10777.00000000	12571.00000000	0.50771700	1.20000000	0.02980336	0.08935058
1.21500000	227.23000000	9776.98500000	692.00000000	770.00000000	895.00000000	845.00000000	457.00000000	436.00000000	468.00000000	576.00000000	14398.00000000	14984.00000000	12531.00000000	12817.00000000	11207.00000000	9973.00000000	10983.00000000	12654.00000000	0.52562216	1.21500000	0.01746084	0.07217222
1.23000000	227.24000000	9632.98500000	605.00000000	719.00000000	841.00000000	880.00000000	434.00000000	409.00000000	457.00000000	530.00000000	14055.00000000	14835.00000000	12164.00000000	12790.00000000	11021.00000000	9791.00000000	10776.00000000	12414.00000000	0.50607366	1.23000000	0.00652443	0.05233902
1.24500000	227.26000000	9780.98500000	694.00000000	726.00000000	843.00000000	841.00000000	479.00000000	439.00000000	435.00000000	526.00000000	14308.00000000	15067.00000000	12277.00000000	12894.00000000	11422.00000000	9980.00000000	10860.00000000	12684.00000000	0.50945789	1.24500000	-0.00253717	0.03094415
1.26000000	227.27000000	9778.98500000	669.00000000	749.00000000	872.00000000	838.00000000	458.00000000	439.00000000	457.00000000	493.00000000	14180.00000000	15202.00000000	12173.00000000	13008.00000000	11283.00000000	9861.00000000	10853.00000000	12559.00000000	0.50874401	1.26000000	-0.01034889	0.00829995
1.27500000	227.29000000	9833.98500000	685.00000000	771.00000000	848.00000000	909.00000000	464.00000000	442.00000000	465.00000000	523.00000000	14205.00000000	15037.00000000	12301.00000000	12977.00000000	11270.00000000	9897.00000000	10880.00000000	12498.00000000	0.51932152	1.27500000	-0.01675450	-0.01450042
1.29000000	227.30000000	9727.98500000	698.00000000	768.00000000	834.00000000	834.00000000	468.00000000	466.00000000	481.00000000	551.00000000	14147.00000000	14887.00000000	12164.00000000	12844.00000000	11218.00000000	9905.00000000	11003.00000000	12706.00000000	0.52426068	1.29000000	-0.02128530	-0.03714463
1.30500000	227.32000000	9813.98500000	716.00000000	759.00000000	851.00000000	908.00000000	484.00000000	413.00000000	504.00000000	582.00000000	14302.00000000	15155.00000000	12205.00000000	13151.00000000	11250.00000000	9975.00000000	10800.00000000	12757.00000000	0.53158834	1.30500000	-0.02409752	-0.05838332
1.32000000	227.33000000	9752.98500000	675.00000000	707.00000000	884.00000000	861.00000000	471.00000000	495.00000000	476.00000000	532.00000000	14165.00000000	14992.00000000	12418.00000000	12942.00000000	11165.00000000	9947.00000000	10923.00000000	12763.00000000	0.52301936	1.32000000	-0.02737844	-0.07712335
1.33500000	227.35000000	9703.98500000	689.00000000	744.00000000	861.00000000	838.00000000	434.00000000	461.00000000	465.00000000	563.00000000	14098.00000000	15007.00000000	12195.00000000	12752.00000000	11148.00000000	9697.00000000	10862.00000000	12661.00000000	0.52092001	1.33500000	-0.03019066	-0.09352088
1.35000000	227.36000000	9733.98500000	714.00000000	745.00000000	933.00000000	920.00000000	453.00000000	442.00000000	477.00000000	535.00000000	14114.00000000	14999.00000000	12215.00000000	13047.00000000	11153.00000000	9791.00000000	10841.00000000	12745.00000000	0.53616273	1.35000000	-0.03206547	-0.10679506
1.36500000	227.38000000	9815.98500000	707.00000000	743.00000000	801.00000000	898.00000000	459.00000000	440.00000000	468.00000000	534.00000000	14237.00000000	14955.00000000	12249.00000000	12914.00000000	11321.00000000	9940.00000000	11059.00000000	12619.00000000	0.51446696	1.36500000	-0.03394029	-0.11632124
