3644854456.6670022000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2400001200	-0.0110178677	0.0027326420	0.0065857563	0.1023889328	0.0000000000
0.2466667900	-0.0106429153	-0.0072002982	0.0640086118	0.1128918630	0.0000000000
0.2533334600	-0.0094555658	0.0000463751	0.0615717330	0.1078904676	0.0000000000
0.2600001300	-0.0113303281	0.0052314950	0.0382026916	0.1146423514	0.0000000000
0.2666668000	-0.0112053439	0.0080427046	0.1057479744	0.1084531246	0.0000000000
0.2733334700	-0.0117052805	0.0031699413	0.0395773411	0.1213317181	0.0000000000
0.2800001400	-0.0101429787	-0.0128851884	0.0111470926	0.1060149444	0.0000000000
0.2866668100	-0.0103929470	0.0022953428	0.0516992501	0.1157051480	0.0000000000
0.2933334800	-0.0113303281	0.0050440810	0.0129591303	0.1157051480	0.0000000000
0.3000001500	-0.0104554390	0.0095420164	0.1154330072	0.1215192704	0.0000000000
0.3066668200	-0.0092055975	0.0047317244	0.0135214869	0.1260205266	0.0000000000
0.3133334900	-0.0098305183	-0.0147593279	0.0538237084	0.1274584279	0.0000000000
0.3200001600	-0.0111428519	0.0031699413	0.0774426874	0.1276459802	0.0000000000
0.3266668300	-0.0104554390	0.0023578141	0.0250810382	0.1268957708	0.0000000000
0.3333335000	-0.0088306451	-0.0002659815	0.1183697591	0.1295840211	0.0000000000
0.3400001700	-0.0109553756	0.0121033408	0.0270180442	0.1350855567	0.0000000000
0.3466668400	-0.0118927568	-0.0038893182	0.0234564526	0.1233322763	0.0000000000
0.3533335100	-0.0104554390	0.0057937369	0.0711942800	0.1303967479	0.0000000000
0.3600001800	-0.0090181213	0.0056063229	0.0255184267	0.1326473761	0.0000000000
0.3666668500	-0.0090181213	0.0077303480	0.1343032010	0.1425251334	0.0000000000
0.3733335200	-0.0095180579	-0.0103863356	0.0170205943	0.1393992608	0.0000000000
0.3800001900	-0.0107678994	0.0042944251	0.0573853003	0.1416498891	0.0000000000
0.3866668600	-0.0097055341	0.0054813803	0.0919389930	0.1414623367	0.0000000000
0.3933335300	-0.0102679628	0.0087923605	0.0406395702	0.1426501683	0.0000000000
0.4000002000	-0.0093305817	0.0053564376	0.1273049832	0.1454634537	0.0000000000
0.4066668700	-0.0090806134	-0.0175705373	0.0137714231	0.1434003777	0.0000000000
0.4133335400	-0.0102679628	-0.0010781087	0.0324541577	0.1369610802	0.0000000000
0.4200002100	-0.0117052805	-0.0116357620	0.0767553626	0.1422125461	0.0000000000
0.4266668800	-0.0100179945	0.0147896078	0.0402021817	0.1465887679	0.0000000000
0.4333335500	-0.0098305183	0.0011083876	0.1289295695	0.1499021930	0.0000000000
0.4400002200	-0.0086431688	0.0044818391	0.0181453073	0.1491519835	0.0000000000
0.4466668900	-0.0103304549	-0.0017652932	0.0753807129	0.1532781356	0.0000000000
0.4533335600	-0.0108928836	-0.0012030513	0.0953756172	0.1514651294	0.0000000000
0.4600002300	-0.0090806134	0.0027326420	0.0278928210	0.1447757617	0.0000000000
0.4666669000	-0.0105804232	-0.0003909241	0.1123712871	0.1467138028	0.0000000000
0.4733335700	-0.0100179945	0.0084800039	0.0391399526	0.1573417703	0.0000000000
0.4800002400	-0.0092680896	-0.0145719140	0.0583225614	0.1511525421	0.0000000000
0.4866669100	-0.0106429153	0.0041694825	0.0802544707	0.1458385584	0.0000000000
0.4933335800	-0.0102054707	0.0007960310	0.0320167692	0.1484017741	0.0000000000
0.5000002500	-0.0097055341	-0.0011405800	0.1455503371	0.1557788339	0.0000000000
0.5066669200	-0.0101429787	0.0006086170	0.0342037115	0.1545910022	0.0000000000
0.5133335900	-0.0101429787	0.0095420164	0.0307670880	0.1422125461	0.0000000000
0.5200002600	-0.0110803598	0.0047941957	0.0858780375	0.1512775770	0.0000000000
0.5266669300	-0.0095805500	0.0029200560	0.0290175342	0.1474640122	0.0000000000
0.5333336000	-0.0107054073	0.0065433928	0.1407390621	0.1524654087	0.0000000000
0.5400002700	-0.0104554390	-0.0001410388	0.0132715506	0.1496521232	0.0000000000
0.5466669400	-0.0102679628	0.0065433928	0.0631963189	0.1510275072	0.0000000000
0.5533336100	-0.0112678360	0.0151019644	0.0788173370	0.1481517042	0.0000000000
0.5600002800	-0.0107678994	-0.0064506424	0.0139588753	0.1439630348	0.0000000000
0.5666669500	-0.0121427251	0.0006086170	0.1124962553	0.1427752032	0.0000000000
0.5733336200	-0.0082057243	-0.0015154079	0.0340162593	0.1515901643	0.0000000000
0.5800002900	-0.0093305817	0.0025452281	0.0853781649	0.1542158974	0.0000000000
0.5866669600	-0.0083932005	-0.0172581807	0.0753807129	0.1465887679	0.0000000000
0.5933336300	-0.0105804232	-0.0013904653	0.0092100867	0.1370235976	0.0000000000
0.6000003000	-0.0103304549	0.0092921311	0.0943758720	0.1337726902	0.0000000000
0.6066669700	-0.0106429153	-0.0103238642	0.0180203392	0.1437754825	0.0000000000
0.6133336400	-0.0116427885	-0.0083247820	0.0351409725	0.1368360453	0.0000000000
0.6200003100	-0.0100804866	0.0013582729	0.0542610969	0.1353356265	0.0000000000
0.6266669800	-0.0095180579	0.0049816097	0.0160833333	0.1346479345	0.0000000000
0.6333336500	-0.0093930738	0.0061685649	0.1108091850	0.1327098936	0.0000000000
0.6400003200	-0.0092055975	0.0011083876	0.0110846085	0.1351480741	0.0000000000
0.6466669900	-0.0097680262	-0.0086371386	0.0232065163	0.1290838815	0.0000000000
0.6533336600	-0.0111428519	0.0001088465	0.0736936430	0.1355231788	0.0000000000
0.6600003300	-0.0098930104	0.0020454575	0.0264556876	0.1323973063	0.0000000000
0.6666670000	-0.0110178677	0.0021704001	0.0894396299	0.1219568925	0.0000000000
0.6733336700	-0.0100804866	0.0027951134	0.0305796358	0.1360858359	0.0000000000
0.6800003400	-0.0090181213	-0.0078874827	0.0495747918	0.1312719922	0.0000000000
0.6866670100	-0.0094555658	-0.0072627695	0.0556982305	0.1240824857	0.0000000000
0.6933336800	-0.0110178677	0.0025452281	0.0126467100	0.1201438866	0.0000000000
0.7000003500	-0.0091431054	0.0075429340	0.0698196305	0.1101410955	0.0000000000
0.7066670200	-0.0093305817	0.0023578141	0.0173954986	0.1259580091	0.0000000000
0.7133336900	-0.0091431054	0.0050440810	0.0297048589	0.1158301829	0.0000000000
0.7200003600	-0.0098930104	-0.0055135725	0.0706319234	0.1186434679	0.0000000000
0.7266670300	-0.0108303915	0.0019829861	0.0009621910	0.1071402583	0.0000000000
0.7333337000	-0.0097680262	-0.0078874827	0.0901894388	0.1082655723	0.0000000000
0.7400003700	-0.0106429153	-0.0102613929	0.0019619359	0.1113289269	0.0000000000
0.7466670400	-0.0116427885	-0.0023275351	0.0321417374	0.1090782990	0.0000000000
0.7533337100	-0.0098930104	0.0007960310	0.0700695667	0.1098910258	0.0000000000
0.7600003800	-0.0109553756	0.0026701707	0.0078354374	0.1025764851	0.0000000000
0.7666670500	-0.0088306451	0.0050440810	0.1060603949	0.1051397002	0.0000000000
0.7733337200	-0.0092680896	0.0117909841	-0.0208447444	0.0943867006	0.0000000000
0.7800003900	-0.0112678360	0.0097294304	0.0213944785	0.0955745319	0.0000000000
0.7866670600	-0.0106429153	0.0048566670	0.0372029466	0.0868846082	0.0000000000
0.7933337300	-0.0117677726	0.0016706295	-0.0074731567	0.0874472651	0.0000000000
0.8000004000	-0.0111428519	0.0049816097	0.0881274643	0.0898854451	0.0000000000
0.8066670700	-0.0093305817	0.0008585023	-0.0394025077	0.0825083878	0.0000000000
0.8133337400	-0.0092680896	-0.0007032807	0.0060858838	0.0801327253	0.0000000000
0.8200004100	-0.0105804232	0.0053564376	0.0299547951	0.0758815399	0.0000000000
0.8266670800	-0.0108928836	0.0006710884	-0.0025369162	0.0760690922	0.0000000000
0.8333337500	-0.0072683432	-0.0036394329	0.1291795058	0.0890727185	0.0000000000
0.8400004200	-0.0102679628	-0.0229430706	-0.0220944254	0.0737559472	0.0000000000
0.8466670900	-0.0099555024	0.0074804627	0.0011496432	0.0672541344	0.0000000000
0.8533337600	-0.0099555024	0.0171635182	0.0555732623	0.0713802848	0.0000000000
0.8600004300	-0.0095180579	0.0020454575	-0.0017871075	0.0644408501	0.0000000000
0.8666671000	-0.0105804232	-0.0034520189	0.0835036426	0.0620026704	0.0000000000
0.8733337700	-0.0085181847	-0.0100115076	-0.0434639709	0.0549382011	0.0000000000
0.8800004400	-0.0086431688	0.0039195972	-0.0154086317	0.0493741503	0.0000000000
0.8866671100	-0.0101429787	-0.0068254703	0.0432639010	0.0535003004	0.0000000000
0.8933337800	-0.0107678994	-0.0101364503	-0.0031617568	0.0525000215	0.0000000000
0.9000004500	-0.0113303281	0.0049191384	0.0630713507	0.0451854829	0.0000000000
0.9066671200	-0.0106429153	0.0039195972	-0.0527740942	0.0393088452	0.0000000000
0.9133337900	-0.0091431054	0.0014832156	0.0043363302	0.0406217111	0.0000000000
0.9200004600	-0.0107678994	-0.0017028219	0.0063983041	0.0321193418	0.0000000000
0.9266671300	-0.0108928836	-0.0035144902	-0.0293425755	0.0323068941	0.0000000000
0.9333338000	-0.0097055341	0.0148520791	0.0646959366	0.0287434012	0.0000000000
0.9400004700	-0.0107678994	0.0084175325	-0.0278429583	0.0318067547	0.0000000000
0.9466671400	-0.0086431688	-0.0003284528	-0.0252186281	0.0184280274	0.0000000000
0.9533338100	-0.0088306451	-0.0052012159	0.0476377857	0.0301813018	0.0000000000
0.9600004800	-0.0090181213	0.0061060935	-0.0199074836	0.0213038285	0.0000000000
0.9666671500	-0.0100804866	0.0116660415	0.0653207773	0.0161148830	0.0000000000
0.9733338200	-0.0102679628	-0.0018902359	-0.0455259446	0.0119262162	0.0000000000
0.9800004900	-0.0107678994	0.0051065523	-0.0059735393	0.0103632809	0.0000000000
0.9866671600	-0.0102679628	-0.0104488069	0.0393274048	0.0121762859	0.0000000000
0.9933338300	-0.0102054707	-0.0023275351	-0.0416519335	-0.0027028582	0.0000000000
1.0000005000	-0.0082057243	-0.0003909241	0.0444510982	-0.0058912461	0.0000000000
1.0066671700	-0.0110178677	-0.0095117371	-0.0664581003	-0.0065789376	0.0000000000
1.0133338400	-0.0097055341	-0.0003284528	-0.0012247510	-0.0026403408	0.0000000000
1.0200005100	-0.0112678360	0.0016081582	0.0287675979	-0.0060787983	0.0000000000
1.0266671800	-0.0100179945	-0.0015778793	-0.0305922566	-0.0103299821	0.0000000000
1.0333338500	-0.0115178043	0.0095420164	0.0773177192	-0.0077667684	0.0000000000
1.0400005200	-0.0098930104	0.0125406400	-0.0537113549	-0.0185197624	0.0000000000
1.0466671900	-0.0107054073	-0.0010156374	-0.0247812397	-0.0237712245	0.0000000000
1.0533338600	-0.0098930104	0.0092296598	0.0132090666	-0.0235836723	0.0000000000
1.0600005300	-0.0104554390	-0.0045140314	-0.0457133967	-0.0298979300	0.0000000000
1.0666672000	-0.0080807402	0.0112287422	0.0465755565	-0.0318984869	0.0000000000
1.0733338700	-0.0099555024	-0.0098240937	-0.0519618015	-0.0315233825	0.0000000000
1.0800005400	-0.0097055341	-0.0056385152	0.0012121272	-0.0295228256	0.0000000000
1.0866672100	-0.0113928202	-0.0035769616	0.0162707855	-0.0368998791	0.0000000000
1.0933338800	-0.0085181847	0.0042319538	-0.0270306656	-0.0368373617	0.0000000000
1.1000005500	-0.0111428519	0.0075429340	0.0510119253	-0.0442144149	0.0000000000
1.1066672200	-0.0109553756	-0.0008906947	-0.0563981689	-0.0472152501	0.0000000000
1.1133338900	-0.0092680896	-0.0073877122	-0.0400898323	-0.0539046117	0.0000000000
1.1200005600	-0.0092055975	0.0005461457	-0.0192201590	-0.0595311773	0.0000000000
1.1266672300	-0.0102679628	0.0011083876	-0.0161584403	-0.0389629533	0.0000000000
1.1333339000	-0.0099555024	0.0019205148	0.0268305920	-0.0622194253	0.0000000000
1.1400005700	-0.0100804866	0.0001088465	-0.0578977860	-0.0596562121	0.0000000000
1.1466672400	-0.0092055975	-0.0067629990	-0.0337789432	-0.0651577429	0.0000000000
1.1533339100	-0.0100179945	0.0082301186	-0.0293425755	-0.0742852823	0.0000000000
1.1600005800	-0.0111428519	-0.0090744378	-0.0524616739	-0.0712219301	0.0000000000
1.1666672500	-0.0114553122	-0.0031396623	0.0288925661	-0.0745978693	0.0000000000
1.1733339200	-0.0089556292	-0.0013904653	-0.0817042071	-0.0816623345	0.0000000000
1.1800005900	-0.0125801696	-0.0062007571	-0.0494624396	-0.0838504432	0.0000000000
1.1866672600	-0.0116427885	-0.0161336970	-0.0197200314	-0.0838504432	0.0000000000
1.1933339300	-0.0110803598	-0.0032021336	-0.0559607806	-0.0834753388	0.0000000000
1.2000006000	-0.0098930104	-0.0136348442	0.0328290621	-0.0840379953	0.0000000000
1.2066672700	-0.0112053439	-0.0159462830	-0.0842035688	-0.0906023212	0.0000000000
1.2133339400	-0.0096430421	0.0075429340	-0.0324042940	-0.0883516952	0.0000000000
1.2200006100	-0.0097680262	0.0124156974	0.0088351824	-0.0838504432	0.0000000000
1.2266672800	-0.0092680896	0.0011083876	-0.0012872350	-0.0692838909	0.0000000000
1.2333339500	-0.0102679628	0.0123532261	0.0089601505	-0.1039185246	0.0000000000
1.2400006200	-0.0123302013	0.0008585023	-0.1012617119	-0.1065442548	0.0000000000
1.2466672900	-0.0115802964	0.0059811509	-0.0399648642	-0.0993547554	0.0000000000
1.2533339600	-0.0101429787	0.0076054053	-0.0139090144	-0.1037309724	0.0000000000
1.2600006300	-0.0108303915	0.0066058641	-0.0466506574	-0.0971666469	0.0000000000
1.2666673000	-0.0121427251	0.0062935075	0.0186451798	-0.1097951588	0.0000000000
1.2733339700	-0.0102679628	0.0016706295	-0.0987623503	-0.1139838235	0.0000000000
1.2800006400	-0.0089556292	0.0091671885	-0.0626465735	-0.1147965495	0.0000000000
1.2866673100	-0.0102054707	-0.0009531660	-0.0205948081	-0.1121708194	0.0000000000
1.2933339800	-0.0111428519	0.0073555200	-0.0788924251	-0.1165470362	0.0000000000
1.3000006500	-0.0104554390	0.0016706295	0.0036490055	-0.1191102489	0.0000000000
1.3066673200	-0.0099555024	-0.0059508718	-0.1416263996	-0.1316137250	0.0000000000
1.3133339900	-0.0095180579	0.0071056347	-0.0730189250	-0.1247368132	0.0000000000
1.3200006600	-0.0092680896	-0.0105737495	-0.0366532095	-0.1258621260	0.0000000000
1.3266673300	-0.0105179311	0.0002337891	-0.0843910209	-0.1242991915	0.0000000000
1.3333340000	-0.0128301379	-0.0052636873	0.0170830783	-0.1241116394	0.0000000000
1.3400006700	-0.0113303281	-0.0007657521	-0.1118839985	-0.1308009991	0.0000000000
1.3466673400	-0.0102679628	0.0078552906	-0.0665830684	-0.1303008600	0.0000000000
1.3533340100	-0.0089556292	-0.0053261586	-0.0374655022	-0.1303008600	0.0000000000
1.3600006800	-0.0114553122	-0.0005783381	-0.0942010154	-0.1349896635	0.0000000000
1.3666673500	-0.0110178677	-0.0032646050	-0.0155335998	-0.1376153934	0.0000000000
1.3733340200	-0.0110178677	-0.0065755850	-0.1436258887	-0.1438046137	0.0000000000
1.3800006900	-0.0107678994	-0.0033270763	-0.0683326217	-0.1337393159	0.0000000000
1.3866673600	-0.0097055341	-0.0011405800	-0.0507121206	-0.1406162275	0.0000000000
1.3933340300	-0.0106429153	-0.0027023631	-0.0978875738	-0.1393033626	0.0000000000
1.4000007000	-0.0097055341	-0.0039517895	0.0003373504	-0.1374278412	0.0000000000
1.4066673700	-0.0118302647	-0.0027648344	-0.1448755693	-0.1488685212	0.0000000000
1.4133340400	-0.0087681530	-0.0009531660	-0.0869528666	-0.1430544052	0.0000000000
1.4200007100	-0.0095180579	-0.0076375975	-0.0759556751	-0.1497437645	0.0000000000
1.4266673800	-0.0083932005	-0.0060133431	-0.0629589938	-0.1237365351	0.0000000000
1.4333340500	-0.0112678360	-0.0027648344	-0.0262808570	-0.1488685212	0.0000000000
1.4400007200	-0.0101429787	-0.0012030513	-0.1249431623	-0.1459927219	0.0000000000
1.4466673900	-0.0111428519	-0.0032021336	-0.0748309623	-0.1413664360	0.0000000000
1.4533340600	-0.0117052805	0.0060436222	-0.0913892336	-0.1552452935	0.0000000000
1.4600007300	-0.0108303915	0.0110413282	-0.0942010154	-0.1458676872	0.0000000000
1.4666674000	-0.0096430421	-0.0011405800	-0.0437763912	-0.1551202587	0.0000000000
1.4733340700	-0.0108928836	-0.0029522484	-0.1376274214	-0.1507440425	0.0000000000
1.4800007400	-0.0096430421	0.0026701707	-0.1045733660	-0.1524945290	0.0000000000
1.4866674100	-0.0131425982	-0.0080748967	-0.0910143293	-0.1580585753	0.0000000000
1.4933340800	-0.0107678994	-0.0123854178	-0.1186947586	-0.1526195637	0.0000000000
1.5000007500	-0.0113303281	-0.0058884005	-0.0269681815	-0.1520569074	0.0000000000
1.5066674200	-0.0110178677	-0.0035769616	-0.1484996432	-0.1551827761	0.0000000000
1.5133340900	-0.0135800428	-0.0043890888	-0.1091971849	-0.1542450155	0.0000000000
1.5200007600	-0.0098930104	0.0085424752	-0.0432765188	-0.1430544052	0.0000000000
1.5266674300	-0.0095805500	-0.0038268469	-0.0887024198	-0.1431794400	0.0000000000
1.5333341000	-0.0095805500	-0.0068879416	-0.0063484436	-0.1436170616	0.0000000000
1.5400007700	-0.0102054707	0.0011708589	-0.1184448225	-0.1476806911	0.0000000000
1.5466674400	-0.0095805500	0.0002337891	-0.0890148400	-0.1466804131	0.0000000000
1.5533341100	-0.0103929470	0.0044193678	-0.0444012317	-0.1418040577	0.0000000000
1.5600007800	-0.0085806768	0.0012958016	-0.1030112650	-0.1454300655	0.0000000000
1.5666674500	-0.0104554390	0.0077928193	-0.0320293897	-0.1506190077	0.0000000000
1.5733341200	-0.0099555024	0.0086049465	-0.1093846370	-0.1420541272	0.0000000000
1.5800007900	-0.0102054707	-0.0012030513	-0.1108842539	-0.1513692162	0.0000000000
1.5866674600	-0.0105804232	-0.0095742084	-0.0447761360	-0.1411788839	0.0000000000
1.5933341300	-0.0103304549	-0.0082623107	-0.0892022921	-0.1402411232	0.0000000000
1.6000008000	-0.0095180579	0.0017955722	-0.0062859596	-0.1396784668	0.0000000000
1.6066674700	-0.0090181213	0.0005461457	-0.0926389144	-0.1328640726	0.0000000000
1.6133341400	-0.0107054073	0.0074804627	-0.0825789837	-0.1415539882	0.0000000000
1.6200008100	-0.0104554390	-0.0022025925	-0.0633338981	-0.1426793009	0.0000000000
1.6266674800	-0.0105179311	0.0101667297	-0.1019490364	-0.1382405671	0.0000000000
1.6333341500	-0.0107054073	0.0017331009	-0.0042239857	-0.1346770766	0.0000000000
1.6400008200	-0.0105804232	-0.0022650638	-0.1145708122	-0.1376153934	0.0000000000
1.6466674900	-0.0107054073	0.0152893784	-0.0766429996	-0.1333642116	0.0000000000
1.6533341600	-0.0104554390	-0.0045765027	-0.0441512955	-0.1311761033	0.0000000000
1.6600008300	-0.0119552488	0.0092296598	-0.0832663081	-0.1275500953	0.0000000000
1.6666675000	-0.0092055975	-0.0115108193	-0.0109097797	-0.1313011381	0.0000000000
1.6733341700	-0.0097055341	-0.0094492658	-0.1242558379	-0.1316137250	0.0000000000
1.6800008400	-0.0105804232	0.0066683355	-0.0677702653	-0.1246117784	0.0000000000
1.6866675100	-0.0107678994	0.0038571259	-0.0612719245	-0.1317387598	0.0000000000
1.6933341800	-0.0113303281	-0.0012030513	-0.0625216055	-0.1175473143	0.0000000000
1.7000008500	-0.0103304549	-0.0012655226	0.0086477302	-0.1192352836	0.0000000000
1.7066675200	-0.0098930104	0.0039195972	-0.0917016538	-0.1145464799	0.0000000000
1.7133341900	-0.0107678994	-0.0075751261	-0.0858281539	-0.1242991915	0.0000000000
1.7200008600	-0.0096430421	0.0186003588	-0.0238439789	-0.1129210280	0.0000000000
1.7266675300	-0.0097055341	0.0019205148	-0.0730189250	-0.1113580934	0.0000000000
1.7333342000	-0.0110178677	0.0004212031	0.0087102143	-0.1135462018	0.0000000000
1.7400008700	-0.0110178677	-0.0053886299	-0.0998245790	-0.1116706803	0.0000000000
1.7466675400	-0.0101429787	0.0004212031	-0.0477753703	-0.1038560072	0.0000000000
1.7533342100	-0.0121427251	-0.0045140314	-0.0212821327	-0.1027932117	0.0000000000
1.7600008800	-0.0111428519	0.0008585023	-0.0680826855	-0.1011677596	0.0000000000
1.7666675500	-0.0088931371	-0.0021401212	0.0172080464	-0.0997298597	0.0000000000
1.7733342200	-0.0098305183	-0.0035144902	-0.1262553270	-0.1059815983	0.0000000000
1.7800008900	-0.0114553122	0.0064809215	-0.0068483161	-0.0822875084	0.0000000000
1.7866675600	-0.0110803598	-0.0005158668	-0.0327791984	-0.0962288861	0.0000000000
1.7933342300	-0.0107678994	-0.0100739790	-0.0633338981	-0.0906023212	0.0000000000
1.8000009000	-0.0111428519	0.0044193678	0.0400147295	-0.0843505823	0.0000000000
1.8066675700	-0.0107054073	0.0078552906	-0.1051982064	-0.0917901516	0.0000000000
1.8133342400	-0.0091431054	0.0004836744	-0.0477753703	-0.0848507214	0.0000000000
1.8200009100	-0.0102679628	0.0031699413	-0.0002874901	-0.0787865345	0.0000000000
1.8266675800	-0.0093305817	-0.0054511012	-0.0496498918	-0.0750354910	0.0000000000
1.8333342500	-0.0113928202	-0.0026398917	0.0459507158	-0.0708468257	0.0000000000
1.8400009200	-0.0105804232	-0.0003284528	-0.0595223712	-0.0676584387	0.0000000000
1.8466675900	-0.0113303281	-0.0052012159	-0.0492125034	-0.0729724171	0.0000000000
1.8533342600	-0.0098930104	0.0078552906	0.0163332696	-0.0620943906	0.0000000000
1.8600009300	-0.0109553756	0.0074804627	-0.0001000380	-0.0451521759	0.0000000000
1.8666676000	-0.0117677726	-0.0009531660	0.0428265125	-0.0604689383	0.0000000000
1.8733342700	-0.0089556292	0.0032948839	-0.0656458077	-0.0580932772	0.0000000000
1.8800009400	-0.0097680262	0.0107289716	-0.0472130139	-0.0609690774	0.0000000000
1.8866676100	-0.0088931371	-0.0060133431	0.0262682354	-0.0467776283	0.0000000000
1.8933342800	-0.0120177409	0.0023578141	-0.0005374264	-0.0340865960	0.0000000000
1.9000009500	-0.0100804866	0.0070431634	0.0695072101	-0.0400257491	0.0000000000
1.9066676200	-0.0127676458	0.0002337891	-0.0664581003	-0.0464025239	0.0000000000
1.9133342900	-0.0102054707	0.0076678766	-0.0174081214	-0.0397131621	0.0000000000
1.9200009600	-0.0116427885	0.0025452281	-0.0233441065	-0.0458398673	0.0000000000
1.9266676300	-0.0104554390	-0.0001410388	-0.0006623945	-0.0185197624	0.0000000000
1.9333343000	-0.0104554390	0.0016706295	0.0460756840	-0.0325236610	0.0000000000
1.9400009700	-0.0092055975	-0.0037643755	-0.0449635881	-0.0271471643	0.0000000000
1.9466676400	-0.0119552488	0.0040445398	-0.0102849392	-0.0251466074	0.0000000000
1.9533343100	-0.0103929470	-0.0043890888	0.0555732623	-0.0107676040	0.0000000000
1.9600009800	-0.0113303281	-0.0086371386	-0.0209697125	-0.0164566880	0.0000000000
1.9666676500	-0.0110803598	0.0026076994	0.0595097587	-0.0152688573	0.0000000000
1.9733343200	-0.0113928202	-0.0047014454	-0.0559607806	-0.0167692751	0.0000000000
1.9800009900	-0.0104554390	-0.0029522484	0.0095849911	-0.0043283109	0.0000000000
1.9866676600	-0.0090806134	-0.0012655226	0.0127716781	-0.0069540420	0.0000000000
1.9933343300	-0.0109553756	-0.0085121960	-0.0027243684	0.0048617485	0.0000000000
