3644854484.6670162000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
1.7266675300	-0.0105804232	-0.0037643755	0.0188951161	-0.1122958541	0.0000000000
1.7333342000	-0.0093305817	-0.0021401212	-0.0855157336	-0.1066692895	0.0000000000
1.7400008700	-0.0103929470	0.0082301186	-0.0662706482	-0.1113580934	0.0000000000
1.7466675400	-0.0108303915	-0.0024524778	-0.0389651194	-0.1112330586	0.0000000000
1.7533342100	-0.0110803598	0.0015456869	-0.0685825579	-0.1035434203	0.0000000000
1.7600008800	-0.0106429153	-0.0030771910	0.0190200842	-0.1032933507	0.0000000000
1.7666675500	-0.0093930738	0.0163513910	-0.0782675847	-0.0942908471	0.0000000000
1.7733342200	-0.0111428519	0.0001088465	-0.0482752427	-0.0984795120	0.0000000000
1.7800008900	-0.0113928202	0.0123532261	-0.0332790708	-0.0991046859	0.0000000000
1.7866675600	-0.0112678360	0.0053564376	-0.0667080365	-0.0927279124	0.0000000000
1.7933342300	-0.0104554390	0.0045443104	0.0431389328	-0.0875389691	0.0000000000
1.8000009000	-0.0094555658	-0.0028897770	-0.1092596689	-0.0941032949	0.0000000000
1.8066675700	-0.0096430421	0.0098543730	-0.0555233922	-0.0891019039	0.0000000000
1.8133342400	-0.0109553756	0.0022328714	-0.0180329619	-0.0822875084	0.0000000000
1.8200009100	-0.0095805500	-0.0038268469	-0.0582726903	-0.0810996780	0.0000000000
1.8266675800	-0.0093930738	-0.0079499541	0.0450134548	-0.0742227649	0.0000000000
1.8333342500	-0.0117052805	0.0045443104	-0.0672703929	-0.0719096214	0.0000000000
1.8400009200	-0.0108303915	-0.0077625401	-0.0634588661	-0.0798493302	0.0000000000
1.8466675900	-0.0087056609	-0.0029522484	0.0199573451	-0.0600938339	0.0000000000
1.8533342600	-0.0105804232	-0.0073877122	-0.0632714140	-0.0689087865	0.0000000000
1.8600009300	-0.0088931371	0.0022328714	0.0523240908	-0.0616567688	0.0000000000
1.8666676000	-0.0106429153	0.0027326420	-0.0879526113	-0.0656578821	0.0000000000
1.8733342700	-0.0102054707	-0.0061382858	0.0025242925	-0.0491532894	0.0000000000
1.8800009400	-0.0095805500	0.0032948839	-0.0111597159	-0.0592811078	0.0000000000
1.8866676100	-0.0105804232	-0.0063881710	-0.0366532095	-0.0496534286	0.0000000000
1.8933342800	-0.0097680262	-0.0017028219	0.0548859376	-0.0476528719	0.0000000000
1.9000009500	-0.0098305183	0.0037321832	-0.0809543985	-0.0513413984	0.0000000000
1.9066676200	-0.0085806768	0.0027951134	-0.0076606088	-0.0392130229	0.0000000000
1.9133342900	-0.0103929470	-0.0003284528	0.0218943510	-0.0349618396	0.0000000000
1.9200009600	-0.0106429153	0.0014207442	-0.0380903427	-0.0384002967	0.0000000000
1.9266676300	-0.0095805500	0.0009209737	0.0510119253	-0.0354619789	0.0000000000
1.9333343000	-0.0102679628	0.0017331009	-0.0585851105	-0.0314608651	0.0000000000
1.9400009700	-0.0116427885	-0.0045140314	-0.0195325792	-0.0296478604	0.0000000000
1.9466676400	-0.0102054707	-0.0080748967	0.0137089390	-0.0258342988	0.0000000000
1.9533343100	-0.0095805500	0.0177257602	-0.0135341100	-0.0176445187	0.0000000000
1.9600009800	-0.0107678994	-0.0013279940	0.0474503335	-0.0229584982	0.0000000000
1.9666676500	-0.0107678994	0.0057312656	-0.0518368334	-0.0137059221	0.0000000000
1.9733343200	-0.0107678994	-0.0101364503	-0.0267807294	-0.0183947276	0.0000000000
1.9800009900	-0.0115178043	-0.0130726023	0.0118344172	-0.0140185092	0.0000000000
1.9866676600	-0.0113303281	-0.0071378269	-0.0155960838	-0.0041407586	0.0000000000
1.9933343300	-0.0110803598	-0.0048888593	0.0671328154	-0.0027653756	0.0000000000
