3644854472.6670102000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.7333337000	0.3525613383	0.0487115406	0.0606969560	0.1080155025	0.0000000000
0.7400003700	0.3442498763	0.0445884325	-0.0099100348	0.1034517293	0.0000000000
0.7466670400	0.3526863227	0.0385287131	0.1146831982	0.1076403978	0.0000000000
0.7533337100	0.3663096225	0.0526472348	-0.0220944254	0.1052647351	0.0000000000
0.7600003800	0.3353759850	0.0602687379	0.0505120528	0.1100160606	0.0000000000
0.7666670500	0.3657471927	0.0440261905	0.0490749192	0.0966998458	0.0000000000
0.7733337200	0.3491242675	0.0449632605	-0.0037865973	0.0961371889	0.0000000000
0.7800003900	0.3667470680	0.0432140631	0.0898145343	0.0910107590	0.0000000000
0.7866670600	0.3305015943	0.0394657831	-0.0433390028	0.0898854451	0.0000000000
0.7933337300	0.3635599656	0.0500859100	0.0497622440	0.0997006829	0.0000000000
0.8000004000	0.3503116192	0.0478369419	0.0521991226	0.0883850267	0.0000000000
0.8066670700	0.3551860107	0.0452131458	0.0265181717	0.0940741134	0.0000000000
0.8133337400	0.3568108079	0.0468998719	0.0808168274	0.0792574812	0.0000000000
0.8200004100	0.3563108703	0.0543964322	-0.0237814949	0.0833836319	0.0000000000
0.8266670800	0.3550610263	0.0353426752	0.0045237823	0.0762566445	0.0000000000
0.8333337500	0.3610602775	0.0458378592	0.0311419923	0.0706925931	0.0000000000
0.8400004200	0.3409377901	0.0432140631	-0.0065358958	0.0716303545	0.0000000000
0.8466670900	0.3686843263	0.0555833876	0.1040609043	0.0756939876	0.0000000000
0.8533337600	0.3489367909	0.0490863686	-0.0292800915	0.0704425234	0.0000000000
0.8600004300	0.3611852619	0.0372168151	0.0015245475	0.0631905015	0.0000000000
0.8666671000	0.3554359795	0.0452756172	0.0679451083	0.0675667216	0.0000000000
0.8733337700	0.3683093731	0.0488364833	-0.0377154384	0.0508120511	0.0000000000
0.8800004400	0.3443748607	0.0588943685	0.0734437067	0.0528751261	0.0000000000
0.8866671100	0.3606853243	0.0558957443	-0.0472754979	0.0521874344	0.0000000000
0.8933337800	0.3474369782	0.0537092475	-0.0054111828	0.0464358314	0.0000000000
0.9000004500	0.3554984717	0.0471497572	0.0357033290	0.0458731746	0.0000000000
0.9066671200	0.3661221459	0.0495861393	-0.0112846840	0.0471860405	0.0000000000
0.9133337900	0.3428750480	0.0428392351	0.0663830065	0.0391838104	0.0000000000
0.9200004600	0.3563733625	0.0474621139	-0.0424017421	0.0374958400	0.0000000000
0.9266671300	0.3491242675	0.0480243559	-0.0072857045	0.0323694115	0.0000000000
0.9333338000	0.3640599032	0.0446509038	0.0382651757	0.0328695509	0.0000000000
0.9400004700	0.3512490022	0.0507730947	-0.0553984242	0.0174277487	0.0000000000
0.9466671400	0.3578106831	0.0316568666	0.0638836436	0.0222415898	0.0000000000
0.9533338100	0.3537486901	0.0480868272	-0.0487751151	0.0189906841	0.0000000000
0.9600004800	0.3547485653	0.0490863686	-0.0262808570	0.0135516690	0.0000000000
0.9666671500	0.3487493143	0.0357799745	0.0329540302	0.0186155796	0.0000000000
0.9733338200	0.3673719900	0.0728879486	-0.0185953184	0.0155522263	0.0000000000
0.9800004900	0.3395004696	0.0518351074	0.0673827516	0.0111134898	0.0000000000
0.9866671600	0.3690592796	0.0530220628	-0.0482127587	0.0074249625	0.0000000000
0.9933338300	0.3441248919	0.0489614259	-0.0115971043	0.0037989525	0.0000000000
1.0000005000	0.3579981597	0.0191626007	0.0132715506	-0.0016400622	0.0000000000
1.0066671700	0.3578731753	0.0420895791	-0.0296549958	-0.0016400622	0.0000000000
1.0133338400	0.3526238305	0.0429017065	0.0540111606	-0.0082669076	0.0000000000
1.0200005100	0.3541861355	0.0541465468	-0.0762056113	-0.0167692751	0.0000000000
1.0266671800	0.3584980973	0.0385911845	-0.0185328344	-0.0127056436	0.0000000000
1.0333338500	0.3553109951	0.0498360246	0.0238938410	-0.0137684395	0.0000000000
1.0400005200	0.3576856987	0.0496486106	-0.0195950633	-0.0119554347	0.0000000000
1.0466671900	0.3456871968	0.0446509038	0.0591973384	-0.0212705283	0.0000000000
1.0533338600	0.3651847629	0.0415898085	-0.0866404464	-0.0320235217	0.0000000000
1.0600005300	0.3508740490	0.0524598207	-0.0097850667	-0.0237712245	0.0000000000
1.0666672000	0.3646848252	0.0465875152	-0.0080979972	-0.0339615612	0.0000000000
1.0733338700	0.3433124934	0.0333435926	-0.0399648642	-0.0328362480	0.0000000000
1.0800005400	0.3541861355	0.0408401525	0.0403896339	-0.0390879881	0.0000000000
1.0866672100	0.3601853867	0.0500859100	-0.0629589938	-0.0392130229	0.0000000000
1.0933338800	0.3609352931	0.0474621139	-0.0217195211	-0.0426514799	0.0000000000
1.1000005500	0.3538111823	0.0542714895	0.0262057513	-0.0430265843	0.0000000000
1.1066672200	0.3431250168	0.0404028531	-0.0351535923	-0.0459649021	0.0000000000
1.1133338900	0.3745585937	0.0491488399	0.0608844083	-0.0470276979	0.0000000000
1.1200005600	0.3476244548	0.0439637191	-0.0694573345	-0.0548423726	0.0000000000
1.1266672300	0.3583731129	0.0464625725	-0.0034116930	-0.0500285330	0.0000000000
1.1333339000	0.3537486901	0.0473996426	0.0183327595	-0.0554050292	0.0000000000
1.1400005700	0.3469370407	0.0449632605	-0.0582726903	-0.0650952255	0.0000000000
1.1466672400	0.3568108079	0.0515227507	0.0472628813	-0.0619068384	0.0000000000
1.1533339100	0.3599354179	0.0590193112	-0.0839536326	-0.0701591344	0.0000000000
1.1600005800	0.3563108703	0.0485241266	-0.0261558889	-0.0688462691	0.0000000000
1.1666672500	0.3609352931	0.0505856807	-0.0135965941	-0.0769735302	0.0000000000
1.1733339200	0.3414377276	0.0366545731	-0.0553984242	-0.0759107345	0.0000000000
1.1800005900	0.3525613383	0.0383412991	0.0351409725	-0.0782238780	0.0000000000
1.1866672600	0.3507490646	0.0248474916	-0.1062604351	-0.0881016256	0.0000000000
1.1933339300	0.3629350436	0.0388410698	-0.0435264550	-0.0837254084	0.0000000000
1.2000006000	0.3519989086	0.0597689672	-0.0157835360	-0.0886642821	0.0000000000
1.2066672700	0.3513739866	0.0462751585	-0.0734563133	-0.0912900125	0.0000000000
1.2133339400	0.3613727385	0.0462126872	0.0079604056	-0.0960413339	0.0000000000
1.2200006100	0.3508740490	0.0434639485	-0.0901395527	-0.0922277733	0.0000000000
1.2266672800	0.3511865100	0.0667657572	-0.0414019973	-0.0940407775	0.0000000000
1.2333339500	0.3599354179	0.0534593621	0.0040863939	-0.0938532254	0.0000000000
1.2400006200	0.3593104959	0.0394033118	-0.0843910209	-0.1051688723	0.0000000000
1.2466672900	0.3594979725	0.0456504452	0.0106472201	-0.1067318069	0.0000000000
1.2533339600	0.3491867597	0.0460877445	-0.0946384037	-0.1046062158	0.0000000000
1.2600006300	0.3576232065	0.0513978080	-0.0258434686	-0.0982919599	0.0000000000
1.2666673000	0.3605603399	0.0495236680	-0.0251561440	-0.1089199154	0.0000000000
1.2733339700	0.3588105583	0.0650790310	-0.0904519729	-0.1167971057	0.0000000000
1.2800006400	0.3533737369	0.0475870566	0.0173330146	-0.1136087192	0.0000000000
1.2866673100	0.3597479413	0.0582696551	-0.1117590305	-0.1153592059	0.0000000000
1.2933339800	0.3405628369	0.0688897828	-0.0580227541	-0.1161094145	0.0000000000
1.3000006500	0.3687468185	0.0469623432	-0.0294050596	-0.1207982182	0.0000000000
1.3066673200	0.3496866973	0.0426518211	-0.0912642655	-0.1238615699	0.0000000000
1.3133339900	0.3571857611	0.0501483813	-0.0035366611	-0.1256745739	0.0000000000
1.3200006600	0.3396254540	0.0619554641	-0.1338158953	-0.1304258948	0.0000000000
1.3266673300	0.3546235809	0.0410900378	-0.0819541432	-0.1295506515	0.0000000000
1.3333340000	0.3518114320	0.0359673885	-0.0579602701	-0.1338018333	0.0000000000
1.3400006700	0.3644973486	0.0419021651	-0.0869528666	-0.1281127517	0.0000000000
1.3466673400	0.3549985341	0.0539591328	0.0018994519	-0.1300507905	0.0000000000
1.3533340100	0.3581231441	0.0483991839	-0.1261303590	-0.1345520418	0.0000000000
1.3600006800	0.3474994704	0.0457129165	-0.0922640101	-0.1383030845	0.0000000000
1.3666673500	0.3676219588	0.0513353367	-0.0315295173	-0.1316137250	0.0000000000
1.3733340200	0.3633099968	0.0559582156	-0.1052606905	-0.1388657409	0.0000000000
1.3800006900	0.3574982221	0.0518975787	0.0095225070	-0.1331766595	0.0000000000
1.3866673600	0.3479369158	0.0416522798	-0.1433134685	-0.1434295095	0.0000000000
1.3933340300	0.3591855115	0.0431515918	-0.0755182868	-0.1389282583	0.0000000000
1.4000007000	0.3484993455	0.0528346488	-0.0512119930	-0.1398660190	0.0000000000
1.4066673700	0.3582481285	0.0459003305	-0.0916391697	-0.1393658799	0.0000000000
1.4133340400	0.3504990958	0.0325939366	-0.0152211795	-0.1445548223	0.0000000000
1.4200007100	0.3531237681	0.0500859100	-0.1305667255	-0.1455551003	0.0000000000
1.4266673800	0.3451872592	0.0419021651	-0.0903894889	-0.1461177567	0.0000000000
1.4333340500	0.3631225202	0.0356550318	-0.0601472117	-0.1466178957	0.0000000000
1.4400007200	0.3554984717	0.0496486106	-0.1052606905	-0.1446173396	0.0000000000
1.4466673900	0.3581231441	0.0577074131	-0.0177205417	-0.1480557953	0.0000000000
1.4533340600	0.3631225202	0.0604561519	-0.1404392029	-0.1505564904	0.0000000000
1.4600007300	0.3524363539	0.0483991839	-0.0873277709	-0.1471180347	0.0000000000
1.4666674000	0.3600604023	0.0535843048	-0.0856407017	-0.1548076719	0.0000000000
1.4733340700	0.3533112447	0.0352802038	-0.1241933538	-0.1521819421	0.0000000000
1.4800007400	0.3528737993	0.0535218335	-0.0242813673	-0.1526195637	0.0000000000
1.4866674100	0.3639974110	0.0401529678	-0.1461252500	-0.1508065599	0.0000000000
1.4933340800	0.3476869470	0.0594566105	-0.0895147123	-0.1496812471	0.0000000000
1.5000007500	0.3728713041	0.0424644071	-0.0825789837	-0.1573708842	0.0000000000
1.5066674200	0.3526863227	0.0571451710	-0.1108217699	-0.1511816641	0.0000000000
1.5133340900	0.3453747358	0.0672030566	-0.0129717535	-0.1489935560	0.0000000000
1.5200007600	0.3665595914	0.0394033118	-0.1450630214	-0.1521194247	0.0000000000
1.5266674300	0.3516864476	0.0397156685	-0.0718942122	-0.1424292314	0.0000000000
1.5333341000	0.3658096849	0.0525222921	-0.0519618015	-0.1490560733	0.0000000000
1.5400007700	0.3380006570	0.0613307507	-0.0983874461	-0.1458676872	0.0000000000
1.5466674400	0.3743711171	0.0477119992	-0.0114721362	-0.1472430694	0.0000000000
1.5533341100	0.3489367909	0.0545213749	-0.1100719614	-0.1399285363	0.0000000000
1.5600007800	0.3768083133	0.0548962029	-0.0727065048	-0.1427418183	0.0000000000
1.5666674500	0.3414377276	0.0355300892	-0.0689574621	-0.1489935560	0.0000000000
1.5733341200	0.3743711171	0.0599563812	-0.1098220253	-0.1476181737	0.0000000000
1.5800007900	0.3416252042	0.0370294011	-0.0147213071	-0.1449924439	0.0000000000
1.5866674600	0.3586855739	0.0430266491	-0.1297544330	-0.1436795790	0.0000000000
1.5933341300	0.3695592172	0.0530220628	-0.1124463549	-0.1505564904	0.0000000000
1.6000008000	0.3556234561	0.0430266491	-0.0633338981	-0.1456176177	0.0000000000
1.6066674700	0.3697466938	0.0487115406	-0.0942634994	-0.1401160885	0.0000000000
1.6133341400	0.3509990334	0.0508355660	-0.0259684367	-0.1463678262	0.0000000000
1.6200008100	0.3546860731	0.0342181912	-0.1369400970	-0.1404286754	0.0000000000
1.6266674800	0.3591855115	0.0449007892	-0.0808919145	-0.1364275632	0.0000000000
1.6333341500	0.3548110575	0.0540216042	-0.0227817500	-0.1289879951	0.0000000000
1.6400008200	0.3604353555	0.0522724067	-0.1059480149	-0.1388032235	0.0000000000
1.6466674900	0.3421876339	0.0462126872	-0.0001625220	-0.1328640726	0.0000000000
1.6533341600	0.3551860107	0.0484616553	-0.1062604351	-0.1289254777	0.0000000000
1.6600008300	0.3495617129	0.0449632605	-0.0779551645	-0.1326140031	0.0000000000
1.6666675000	0.3496242051	0.0418396938	-0.0593974031	-0.1334267290	0.0000000000
1.6733341700	0.3690592796	0.0420271078	-0.0912017814	-0.1273625432	0.0000000000
1.6800008400	0.3355634616	0.0430891205	0.0046487504	-0.1236115003	0.0000000000
1.6866675100	0.3663721147	0.0505232093	-0.1172576258	-0.1226737396	0.0000000000
1.6933341800	0.3481868846	0.0500234386	-0.0585851105	-0.1198604574	0.0000000000
1.7000008500	0.3511240178	0.0491488399	-0.0352785604	-0.1211108051	0.0000000000
1.7066675200	0.3584356051	0.0473371712	-0.0823915315	-0.1189852141	0.0000000000
1.7133341900	0.3526238305	0.0550836169	0.0154584927	-0.1158593450	0.0000000000
1.7200008600	0.3754959769	0.0520225214	-0.0935136910	-0.1121083020	0.0000000000
1.7266675300	0.3543111199	0.0408401525	-0.0668954886	-0.1158593450	0.0000000000
1.7333342000	0.3609352931	0.0445884325	-0.0145963390	-0.1070443939	0.0000000000
1.7400008700	0.3539986589	0.0581447124	-0.0625216055	-0.1047312506	0.0000000000
1.7466675400	0.3465620875	0.0447758465	0.0290175342	-0.1035434203	0.0000000000
1.7533342100	0.3631225202	0.0580197697	-0.1038235576	-0.1067943243	0.0000000000
1.7600008800	0.3418751729	0.0428392351	-0.0782051007	-0.1079196372	0.0000000000
1.7666675500	0.3742461327	0.0706389803	-0.0325917462	-0.1026056595	0.0000000000
1.7733342200	0.3499366661	0.0593941392	-0.0779551645	-0.1011677596	0.0000000000
1.7800008900	0.3528113071	0.0436513625	0.0192700205	-0.0986670642	0.0000000000
1.7866675600	0.3625600903	0.0436513625	-0.0902020368	-0.0935406384	0.0000000000
1.7933342300	0.3605603399	0.0269090455	-0.0415894495	-0.0894770082	0.0000000000
1.8000009000	0.3419376651	0.0498360246	0.0062733360	-0.0809121258	0.0000000000
1.8066675700	0.3628725514	0.0449632605	-0.0710194356	-0.0873514170	0.0000000000
1.8133342400	0.3436249544	0.0515227507	0.0539486765	-0.0778487737	0.0000000000
1.8200009100	0.3601228945	0.0459003305	-0.1121964187	-0.0864136561	0.0000000000
1.8266675800	0.3498741739	0.0501483813	-0.0602096957	-0.0842880649	0.0000000000
1.8333342500	0.3629350436	0.0466499865	-0.0091602262	-0.0745978693	0.0000000000
1.8400009200	0.3513114944	0.0239104217	-0.0402772844	-0.0672833343	0.0000000000
1.8466675900	0.3570607767	0.0427767638	0.0338912912	-0.0705342388	0.0000000000
1.8533342600	0.3534362291	0.0498360246	-0.0670204567	-0.0629071167	0.0000000000
1.8600009300	0.3699966626	0.0370918725	-0.0416519335	-0.0679085082	0.0000000000
1.8666676000	0.3533737369	0.0404653245	0.0080228896	-0.0590310382	0.0000000000
1.8733342700	0.3503116192	0.0411525091	-0.0385902151	-0.0550299248	0.0000000000
1.8800009400	0.3562483781	0.0416522798	0.0416393153	-0.0574681033	0.0000000000
1.8866676100	0.3619351683	0.0553959736	-0.0611469564	-0.0485281155	0.0000000000
1.8933342800	0.3654347317	0.0459003305	-0.0182204141	-0.0473402849	0.0000000000
1.9000009500	0.3504990958	0.0357175032	0.0130840984	-0.0453397281	0.0000000000
1.9066676200	0.3563108703	0.0477744706	-0.0325292621	-0.0427765147	0.0000000000
1.9133342900	0.3694967250	0.0420271078	0.0506370209	-0.0418387537	0.0000000000
1.9200009600	0.3373757351	0.0503982667	-0.0573979137	-0.0343991830	0.0000000000
1.9266676300	0.3566858235	0.0437763051	-0.0228442341	-0.0361496703	0.0000000000
1.9333343000	0.3529362915	0.0438387765	-0.0069732842	-0.0358996007	0.0000000000
1.9400009700	0.3704341081	0.0490863686	-0.0212196487	-0.0257092640	0.0000000000
1.9466676400	0.3548735497	0.0562081010	0.0686949172	-0.0232085678	0.0000000000
1.9533343100	0.3601853867	0.0575824704	-0.0787674570	-0.0282099602	0.0000000000
1.9600009800	0.3474994704	0.0344680765	0.0290175342	-0.0087045295	0.0000000000
1.9666676500	0.3553109951	0.0420895791	0.0372029466	-0.0102674647	0.0000000000
1.9733343200	0.3534987213	0.0497735533	-0.0279679264	-0.0111427084	0.0000000000
1.9800009900	0.3566858235	0.0480243559	0.0472003972	-0.0154564095	0.0000000000
1.9866676600	0.3564358547	0.0472122285	-0.0314670333	-0.0015775448	0.0000000000
1.9933343300	0.3631850124	0.0518351074	0.0097099592	0.0004230123	0.0000000000
