3644854460.6670042000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.3400001700	0.3567483157	0.0435264198	0.0142712956	0.1317721318	0.0000000000
0.3466668400	0.3556859483	0.0344056052	0.0387650482	0.1285212245	0.0000000000
0.3533335100	0.3599979101	0.0478994132	0.0769428148	0.1334601030	0.0000000000
0.3600001800	0.3583731129	0.0489614259	0.0273304645	0.1316470969	0.0000000000
0.3666668500	0.3576856987	0.0569577570	0.1233060018	0.1356482137	0.0000000000
0.3733335200	0.3609352931	0.0533344195	0.0194574726	0.1413373018	0.0000000000
0.3800001900	0.3474369782	0.0402154391	0.0322042214	0.1330849983	0.0000000000
0.3866668600	0.3711215224	0.0485865979	0.0513243457	0.1330849983	0.0000000000
0.3933335300	0.3382506258	0.0578948271	0.0338912912	0.1397743655	0.0000000000
0.4000002000	0.3600604023	0.0658911584	0.1304916716	0.1440880697	0.0000000000
0.4066668700	0.3401253916	0.0513978080	0.0312669605	0.1480266693	0.0000000000
0.4133335400	0.3634349812	0.0490863686	0.0480751741	0.1405870924	0.0000000000
0.4200002100	0.3620601527	0.0578323557	0.0846908401	0.1463386981	0.0000000000
0.4266668800	0.3510615256	0.0354051465	0.0322042214	0.1429627556	0.0000000000
0.4333335500	0.3499991583	0.0423394645	0.1491119303	0.1514026119	0.0000000000
0.4400002200	0.3483118690	0.0518975787	0.0013995794	0.1422750636	0.0000000000
0.4466668900	0.3646223330	0.0462126872	0.0488874670	0.1446507268	0.0000000000
0.4533335600	0.3514989710	0.0575824704	0.0761930059	0.1472764599	0.0000000000
0.4600002300	0.3417501886	0.0475870566	0.0396398251	0.1502772977	0.0000000000
0.4666669000	0.3528113071	0.0471497572	0.1374274054	0.1502772977	0.0000000000
0.4733335700	0.3484993455	0.0480868272	0.0118969013	0.1480891868	0.0000000000
0.4800002400	0.3684968497	0.0440261905	0.0653832614	0.1517777166	0.0000000000
0.4866669100	0.3486243299	0.0505232093	0.0741310315	0.1500272279	0.0000000000
0.4933335800	0.3569982845	0.0412149805	0.0453883592	0.1536532403	0.0000000000
0.5000002500	0.3538736745	0.0462126872	0.1251805243	0.1474014948	0.0000000000
0.5066669200	0.3639349188	0.0516476934	0.0035240374	0.1457760410	0.0000000000
0.5133335900	0.3442498763	0.0452756172	0.0499496962	0.1480266693	0.0000000000
0.5200002600	0.3534362291	0.0473371712	0.0917515407	0.1512775770	0.0000000000
0.5266669300	0.3474369782	0.0380914138	0.0327665780	0.1492145010	0.0000000000
0.5333336000	0.3626850748	0.0527721774	0.1214314792	0.1467138028	0.0000000000
0.5400002700	0.3566233313	0.0494611966	0.0285176617	0.1529655483	0.0000000000
0.5466669400	0.3534987213	0.0527097061	0.0626964463	0.1517777166	0.0000000000
0.5533336100	0.3559359171	0.0476495279	0.0845033878	0.1524028912	0.0000000000
0.5600002800	0.3517489398	0.0335310065	0.0313919286	0.1452133839	0.0000000000
0.5666669500	0.3575607143	0.0429017065	0.1350530100	0.1477140821	0.0000000000
0.5733336200	0.3541236433	0.0581447124	0.0244561976	0.1516526817	0.0000000000
0.5800002900	0.3588730505	0.0449007892	0.0554482942	0.1469013552	0.0000000000
0.5866669600	0.3570607767	0.0413399231	0.0555107783	0.1380863943	0.0000000000
0.5933336300	0.3368133054	0.0459628018	0.0298298270	0.1397743655	0.0000000000
0.6000003000	0.3677469432	0.0603312093	0.1056854904	0.1368985627	0.0000000000
0.6066669700	0.3456247046	0.0532719481	-0.0054736669	0.1355231788	0.0000000000
0.6133336400	0.3674344822	0.0459628018	0.0482626263	0.1413998193	0.0000000000
0.6200003100	0.3498741739	0.0572076424	0.0783174644	0.1432753428	0.0000000000
0.6266669800	0.3560609015	0.0289081281	0.0235814207	0.1359608010	0.0000000000
0.6333336500	0.3415627120	0.0365921018	0.1159953639	0.1352105916	0.0000000000
0.6400003200	0.3588105583	0.0559582156	0.0142712956	0.1398994004	0.0000000000
0.6466669900	0.3574357299	0.0412774518	0.0448884867	0.1337726902	0.0000000000
0.6533336600	0.3500616505	0.0573325850	0.0583225614	0.1285212245	0.0000000000
0.6600003300	0.3582481285	0.0550836169	0.0213944785	0.1288963292	0.0000000000
0.6666670000	0.3510615256	0.0400904965	0.1156829435	0.1309594050	0.0000000000
0.6733336700	0.3526238305	0.0533344195	-0.0148462752	0.1246451427	0.0000000000
0.6800003400	0.3457496890	0.0292829560	0.0276428848	0.1225195495	0.0000000000
0.6866670100	0.3583106207	0.0339683059	0.0526365111	0.1223945146	0.0000000000
0.6933336800	0.3596229569	0.0555833876	0.0229565801	0.1236448636	0.0000000000
0.7000003500	0.3541236433	0.0533968908	0.1109341532	0.1233947938	0.0000000000
0.7066670200	0.3591855115	0.0511479227	-0.0210321965	0.1161427701	0.0000000000
0.7133336900	0.3506865724	0.0462751585	0.0485125626	0.1210191308	0.0000000000
0.7200003600	0.3513739866	0.0407152098	0.0608219242	0.1158301829	0.0000000000
0.7266670300	0.3681843887	0.0415273371	0.0110221245	0.1130168979	0.0000000000
0.7333337000	0.3622476293	0.0454630312	0.1134335165	0.1130168979	0.0000000000
0.7400003700	0.3663096225	0.0475870566	-0.0186578025	0.1047020781	0.0000000000
0.7466670400	0.3607478165	0.0533344195	0.0168331421	0.1023889328	0.0000000000
0.7533337100	0.3494992207	0.0414023945	0.0306421198	0.0987629213	0.0000000000
0.7600003800	0.3496242051	0.0509605087	-0.0001000380	0.0997006829	0.0000000000
0.7666670500	0.3498116817	0.0588943685	0.0933761267	0.0992005434	0.0000000000
0.7733337200	0.3516239554	0.0346554905	-0.0090352580	0.0994506131	0.0000000000
0.7800003900	0.3566858235	0.0378415285	0.0380777235	0.1002633398	0.0000000000
0.7866670600	0.3468120563	0.0504607380	0.0258933310	0.0890102010	0.0000000000
0.7933337300	0.3649347941	0.0432765345	-0.0010372988	0.0882599918	0.0000000000
0.8000004000	0.3485618377	0.0512728654	0.0978749804	0.0890727185	0.0000000000
0.8066670700	0.3598104335	0.0408401525	-0.0037241133	0.0890102010	0.0000000000
0.8133337400	0.3564358547	0.0555833876	0.0232065163	0.0845714631	0.0000000000
0.8200004100	0.3385005946	0.0285333001	0.0588849180	0.0860093641	0.0000000000
0.8266670800	0.3793080016	0.0405902671	-0.0128467854	0.0738809821	0.0000000000
0.8333337500	0.3366258288	0.0426518211	0.0961254262	0.0748187435	0.0000000000
0.8400004200	0.3664970992	0.0657662158	-0.0223443616	0.0743811215	0.0000000000
0.8466670900	0.3400004072	0.0555209163	-0.0002874901	0.0666289601	0.0000000000
0.8533337600	0.3815577212	0.0527097061	0.0387025642	0.0692546922	0.0000000000
0.8600004300	0.3506240802	0.0488364833	-0.0014122032	0.0650035070	0.0000000000
0.8666671000	0.3511865100	0.0460877445	0.0907517955	0.0615025310	0.0000000000
0.8733337700	0.3576856987	0.0383412991	-0.0397149280	0.0549382011	0.0000000000
0.8800004400	0.3473744860	0.0332811212	-0.0055986350	0.0519998821	0.0000000000
0.8866671100	0.3704966003	0.0532719481	0.0357658131	0.0531877132	0.0000000000
0.8933337800	0.3497491895	0.0618929927	-0.0097850667	0.0523124693	0.0000000000
0.9000004500	0.3540611511	0.0500234386	0.0979999485	0.0506244988	0.0000000000
0.9066671200	0.3666220836	0.0444634898	-0.0568980413	0.0384961187	0.0000000000
0.9133337900	0.3473119938	0.0637046616	-0.0095976145	0.0374958400	0.0000000000
0.9200004600	0.3623726137	0.0739499614	0.0030866490	0.0313066154	0.0000000000
0.9266671300	0.3303766099	0.0390284838	-0.0210321965	0.0330571031	0.0000000000
0.9333338000	0.3636224578	0.0423394645	0.0630713507	0.0276180877	0.0000000000
0.9400004700	0.3448747982	0.0376541145	-0.0549610358	0.0246797690	0.0000000000
0.9466671400	0.3698716782	0.0525222921	-0.0165333446	0.0210537588	0.0000000000
0.9533338100	0.3544985965	0.0480868272	0.0302047314	0.0228667639	0.0000000000
0.9600004800	0.3650597785	0.0486490693	-0.1393769744	-0.0306481389	0.0000000000
0.9666671500	0.3498741739	0.0523973494	0.0671328154	0.0158022959	0.0000000000
0.9733338200	0.3616227073	0.0425893498	-0.0467131415	0.0130515297	0.0000000000
0.9800004900	0.3578106831	0.0567703430	0.0100848636	0.0153021566	0.0000000000
0.9866671600	0.3560609015	0.0470248145	0.0170830783	0.0054869227	0.0000000000
0.9933338300	0.3479369158	0.0491488399	-0.0352160763	0.0007355994	0.0000000000
1.0000005000	0.3539986589	0.0431515918	0.0714442163	0.0029237088	0.0000000000
1.0066671700	0.3506865724	0.0488364833	-0.0655208396	-0.0052660720	0.0000000000
1.0133338400	0.3603103711	0.0552710309	-0.0243438513	-0.0078292858	0.0000000000
1.0200005100	0.3627475670	0.0423394645	0.0213944785	-0.0088920817	0.0000000000
1.0266671800	0.3594979725	0.0430266491	-0.0429016145	-0.0167067576	0.0000000000
1.0333338500	0.3501241426	0.0514602794	0.0795671459	-0.0098923603	0.0000000000
1.0400005200	0.3541861355	0.0553959736	-0.0530865144	-0.0157064791	0.0000000000
1.0466671900	0.3479994080	0.0608934513	-0.0384027629	-0.0277098209	0.0000000000
1.0533338600	0.3618726761	0.0407776811	0.0025867765	-0.0258968162	0.0000000000
1.0600005300	0.3437499387	0.0434639485	-0.0296549958	-0.0247715029	0.0000000000
1.0666672000	0.3563108703	0.0554584449	0.0658831339	-0.0273972339	0.0000000000
1.0733338700	0.3546860731	0.0520225214	-0.0681451695	-0.0359621181	0.0000000000
1.0800005400	0.3611227697	0.0331561786	-0.0500872801	-0.0443394497	0.0000000000
1.0866672100	0.3566233313	0.0455879738	-0.0315920014	-0.0469026631	0.0000000000
1.0933338800	0.3639349188	0.0582071838	-0.1123213868	-0.0782863954	0.0000000000
1.1000005500	0.3513739866	0.0342181912	0.0538861925	-0.0465275587	0.0000000000
1.1066672200	0.3553109951	0.0275337588	-0.0836412124	-0.0544672682	0.0000000000
1.1133338900	0.3556234561	0.0483367126	-0.0407771568	-0.0552174770	0.0000000000
1.1200005600	0.3562483781	0.0514602794	0.0047737186	-0.0522791593	0.0000000000
1.1266672300	0.3633724890	0.0395907258	-0.0566481051	-0.0601563513	0.0000000000
1.1333339000	0.3513114944	0.0607685086	0.0360782334	-0.0632822211	0.0000000000
1.1400005700	0.3619351683	0.0575199990	-0.0436514231	-0.0527167811	0.0000000000
1.1466672400	0.3469370407	0.0523973494	-0.0317794535	-0.0645950863	0.0000000000
1.1533339100	0.3564983469	0.0493987253	-0.0146588230	-0.0711594127	0.0000000000
1.1600005800	0.3631225202	0.0524598207	-0.0498373439	-0.0705342388	0.0000000000
1.1666672500	0.3513739866	0.0449632605	0.0520116704	-0.0719721388	0.0000000000
1.1733339200	0.3559359171	0.0554584449	-0.0767679677	-0.0745353519	0.0000000000
1.1800005900	0.3581856363	0.0387161271	-0.0363407893	-0.0790366041	0.0000000000
1.1866672600	0.3539986589	0.0388410698	-0.0024119481	-0.0775987041	0.0000000000
1.1933339300	0.3513114944	0.0444010185	-0.0685825579	-0.0872888996	0.0000000000
1.2000006000	0.3534987213	0.0350303185	0.0132715506	-0.0933530863	0.0000000000
1.2066672700	0.3702466315	0.0511479227	-0.1072601797	-0.0956037122	0.0000000000
1.2133339400	0.3449997826	0.0407776811	-0.0425891943	-0.0917901516	0.0000000000
1.2200006100	0.3636224578	0.0400280251	-0.0057860871	-0.0873514170	0.0000000000
1.2266672800	0.3458121811	0.0304074400	-0.0801421060	-0.0999174119	0.0000000000
1.2333339500	0.3548110575	0.0566454003	0.0158333971	-0.1012927944	0.0000000000
1.2400006200	0.3486243299	0.0335310065	-0.1042609458	-0.1044186637	0.0000000000
1.2466672900	0.3574982221	0.0466499865	-0.0459633329	-0.1009176901	0.0000000000
1.2533339600	0.3691842640	0.0538341902	0.0203947336	-0.0902897342	0.0000000000
1.2600006300	0.3510615256	0.0605186233	-0.0802670741	-0.1102327805	0.0000000000
1.2666673000	0.3630600280	0.0389035411	-0.0027868524	-0.1142338930	0.0000000000
1.2733339700	0.3554359795	0.0449007892	-0.1145083281	-0.1171722100	0.0000000000
1.2800006400	0.3611852619	0.0473996426	-0.0484002108	-0.1109204717	0.0000000000
1.2866673100	0.3458746733	0.0421520505	-0.0655833237	-0.1237365351	0.0000000000
1.2933339800	0.3453747358	0.0503982667	-0.0668954886	-0.1164845188	0.0000000000
1.3000006500	0.3582481285	0.0665783432	0.0127091941	-0.1202980791	0.0000000000
1.3066673200	0.3468120563	0.0488989546	-0.1112591582	-0.1223611527	0.0000000000
1.3133339900	0.3807453225	0.0435888911	-0.0659582280	-0.1238615699	0.0000000000
1.3200006600	0.3332512506	0.0464625725	-0.0359658849	-0.1222986353	0.0000000000
1.3266673300	0.3631850124	0.0549586742	-0.0897646485	-0.1280502344	0.0000000000
1.3333340000	0.3545610887	0.0443385472	0.0072730809	-0.1291130298	0.0000000000
1.3400006700	0.3561233937	0.0435264198	-0.1215065403	-0.1331141421	0.0000000000
1.3466673400	0.3691217718	0.0559582156	-0.0654583556	-0.1290505124	0.0000000000
1.3533340100	0.3451247670	0.0584570691	-0.0766429996	-0.1414289534	0.0000000000
1.3600006800	0.3739961639	0.0597689672	-0.0900145847	-0.1341144202	0.0000000000
1.3666673500	0.3459996577	0.0473996426	-0.0011622669	-0.1348646287	0.0000000000
1.3733340200	0.3593104959	0.0357175032	-0.1568100195	-0.1449924439	0.0000000000
1.3800006900	0.3518739242	0.0535843048	-0.0820791113	-0.1397409842	0.0000000000
1.3866673600	0.3455622124	0.0522724067	-0.0624591214	-0.1428043357	0.0000000000
1.3933340300	0.3686843263	0.0455879738	-0.1126338070	-0.1450549613	0.0000000000
1.4000007000	0.3493742363	0.0440886618	-0.0054736669	-0.1400535711	0.0000000000
1.4066673700	0.3593104959	0.0562705723	-0.1658077200	-0.1515567684	0.0000000000
1.4133340400	0.3593104959	0.0490238973	-0.0894522283	-0.1462427914	0.0000000000
1.4200007100	0.3628725514	0.0586444831	-0.0731438931	-0.1494311776	0.0000000000
1.4266673800	0.3628100592	0.0502733240	-0.0962629887	-0.1425542662	0.0000000000
1.4333340500	0.3393754853	0.0551460882	0.0030866490	-0.1411163665	0.0000000000
1.4400007200	0.3518114320	0.0523348781	-0.1366276769	-0.1476806911	0.0000000000
1.4466673900	0.3548110575	0.0426518211	-0.0935761750	-0.1500563514	0.0000000000
1.4533340600	0.3584980973	0.0468374005	-0.0583351744	-0.1458676872	0.0000000000
1.4600007300	0.3554359795	0.0490238973	-0.1054481426	-0.1458051698	0.0000000000
1.4666674000	0.3366883210	0.0166637476	-0.0087228378	-0.1470555173	0.0000000000
1.4733340700	0.3611852619	0.0487115406	-0.1135085835	-0.1423667141	0.0000000000
1.4800007400	0.3329387897	0.0345930192	-0.0739561857	-0.1451174786	0.0000000000
1.4866674100	0.3636224578	0.0298451980	-0.0575853658	-0.1454300655	0.0000000000
1.4933340800	0.3564983469	0.0345930192	-0.0990747705	-0.1482433475	0.0000000000
1.5000007500	0.3508115568	0.0528971201	-0.0080355132	-0.1489935560	0.0000000000
1.5066674200	0.3689342951	0.0522099354	-0.1163828492	-0.1456801350	0.0000000000
1.5133340900	0.3487493143	0.0426518211	-0.0817042071	-0.1473055868	0.0000000000
1.5200007600	0.3710590301	0.0497735533	-0.0973877015	-0.1561205367	0.0000000000
1.5266674300	0.3468120563	0.0465875152	-0.1232560933	-0.1539324286	0.0000000000
1.5333341000	0.3563108703	0.0494611966	0.0187701480	-0.1410538491	0.0000000000
1.5400007700	0.3540611511	0.0498984960	-0.1105093497	-0.1398660190	0.0000000000
1.5466674400	0.3572482533	0.0570202283	-0.0965129249	-0.1503689382	0.0000000000
1.5533341100	0.3561233937	0.0523348781	-0.0832038241	-0.1512441815	0.0000000000
1.5600007800	0.3549360419	0.0424644071	-0.1092596689	-0.1477432084	0.0000000000
1.5666674500	0.3576856987	0.0427767638	0.0023993243	-0.1447423744	0.0000000000
1.5733341200	0.3604353555	0.0392158978	-0.1548730145	-0.1533697722	0.0000000000
1.5800007900	0.3381256414	0.0514602794	-0.0920765580	-0.1469929999	0.0000000000
1.5866674600	0.3651847629	0.0626426488	-0.0608970203	-0.1402411232	0.0000000000
1.5933341300	0.3536237057	0.0329687646	-0.1089472487	-0.1448048918	0.0000000000
1.6000008000	0.3571232689	0.0423394645	-0.0043489538	-0.1451799960	0.0000000000
1.6066674700	0.3565608391	0.0455879738	-0.1219439285	-0.1388032235	0.0000000000
1.6133341400	0.3327513131	0.0512728654	-0.1040110097	-0.1454300655	0.0000000000
1.6200008100	0.3668720524	0.0429641778	-0.0561482327	-0.1383030845	0.0000000000
1.6266674800	0.3406878213	0.0488989546	-0.1001994833	-0.1389907757	0.0000000000
1.6333341500	0.3716839522	0.0517726360	-0.0007873626	-0.1390532931	0.0000000000
1.6400008200	0.3369382898	0.0474621139	-0.1361278046	-0.1399910537	0.0000000000
1.6466674900	0.3676844510	0.0525847634	-0.0745810261	-0.1325514857	0.0000000000
1.6533341600	0.3585605895	0.0630799482	-0.0082854494	-0.1192978010	0.0000000000
1.6600008300	0.3563108703	0.0507730947	-0.3505729708	-0.2255773322	0.0000000000
1.6666675000	0.3618726761	0.0457753878	0.0103972839	-0.1255495391	0.0000000000
1.6733341700	0.3419376651	0.0526472348	-0.1121964187	-0.1270499563	0.0000000000
1.6800008400	0.3622476293	0.0511479227	-0.0630839619	-0.1242991915	0.0000000000
1.6866675100	0.3426250793	0.0346554905	-0.0271556337	-0.1177348664	0.0000000000
1.6933341800	0.3654972239	0.0487740119	-0.0996371269	-0.1264247825	0.0000000000
1.7000008500	0.3322513756	0.0459003305	0.0132090666	-0.1224861875	0.0000000000
1.7066675200	0.3669970368	0.0364671592	-0.1289421406	-0.1252994696	0.0000000000
1.7133341900	0.3454997202	0.0449007892	-0.0570854934	-0.1168596231	0.0000000000
1.7200008600	0.3660596537	0.0459628018	-0.0460258170	-0.1171722100	0.0000000000
1.7266675300	0.3431875090	0.0389660125	-0.0793922975	-0.1139213061	0.0000000000
1.7333342000	0.3579981597	0.0447133752	0.0028991968	-0.1162344493	0.0000000000
1.7400008700	0.3561233937	0.0569577570	-0.1240059017	-0.1142964104	0.0000000000
1.7466675400	0.3606853243	0.0400904965	-0.0660207120	-0.1092950197	0.0000000000
1.7533342100	0.3639974110	0.0464625725	-0.0346537199	-0.1052939071	0.0000000000
1.7600008800	0.3472495016	0.0487115406	-0.0615218607	-0.1001049641	0.0000000000
1.7666675500	0.3586855739	0.0570202283	0.0445760664	-0.0934156037	0.0000000000
1.7733342200	0.3579356675	0.0478994132	-0.0784550368	-0.0930404993	0.0000000000
1.7800008900	0.3629975358	0.0643918463	-0.0457758808	-0.0951660905	0.0000000000
1.7866675600	0.3456247046	0.0533344195	-0.0118470405	-0.0877265213	0.0000000000
1.7933342300	0.3674969744	0.0513353367	-0.0717692441	-0.0921652559	0.0000000000
1.8000009000	0.3596229569	0.0339683059	0.0349535203	-0.0859135170	0.0000000000
1.8066675700	0.3640599032	0.0529595914	-0.0857031858	-0.0866012083	0.0000000000
1.8133342400	0.3547485653	0.0469623432	-0.0232816224	-0.0780988432	0.0000000000
1.8200009100	0.3352510007	0.0427767638	-0.0219069733	-0.0832252693	0.0000000000
1.8266675800	0.3765583444	0.0528971201	-0.0251561440	-0.0695339605	0.0000000000
1.8333342500	0.3494992207	0.0503357953	0.0475753016	-0.0730974519	0.0000000000
1.8400009200	0.3488118065	0.0498984960	-0.0718317282	-0.0691588561	0.0000000000
1.8466675900	0.3486243299	0.0587694258	-0.0260309208	-0.0680960604	0.0000000000
1.8533342600	0.3613102463	0.0503982667	-0.0186578025	-0.0697840300	0.0000000000
1.8600009300	0.3569357923	0.0304699113	-0.0409021249	-0.0607815253	0.0000000000
1.8666676000	0.3508115568	0.0347804332	0.0554482942	-0.0557801336	0.0000000000
1.8733342700	0.3420001573	0.0623302921	-0.0662081641	-0.0562802727	0.0000000000
1.8800009400	0.3622476293	0.0623302921	-0.0130342376	-0.0502786026	0.0000000000
1.8866676100	0.3666220836	0.0588943685	-0.0054111828	-0.0533419551	0.0000000000
1.8933342800	0.3556234561	0.0537717188	-0.0507121206	-0.0530293681	0.0000000000
1.9000009500	0.3474369782	0.0375916431	0.0572603322	-0.0482780459	0.0000000000
1.9066676200	0.3360633991	0.0414023945	-0.0660207120	-0.0420888233	0.0000000000
1.9133342900	0.3629350436	0.0533968908	-0.0389651194	-0.0470902153	0.0000000000
1.9200009600	0.3451247670	0.0477744706	0.0273304645	-0.0307731737	0.0000000000
1.9266676300	0.3614977229	0.0497735533	-0.0387776672	-0.0353369441	0.0000000000
1.9333343000	0.3652472551	0.0498984960	0.0422641559	-0.0363997399	0.0000000000
1.9400009700	0.3466870719	0.0671405852	-0.0505871525	-0.0268970947	0.0000000000
1.9466676400	0.3566858235	0.0487740119	0.0053985591	-0.0212705283	0.0000000000
1.9533343100	0.3556234561	0.0487115406	0.0270180442	-0.0168943099	0.0000000000
1.9600009800	0.3542486277	0.0515852220	-0.0327791984	-0.0211454935	0.0000000000
1.9666676500	0.3628725514	0.0563330436	0.0571978481	-0.0193324887	0.0000000000
1.9733343200	0.3395004696	0.0517101647	-0.0380903427	-0.0082043902	0.0000000000
1.9800009900	0.3639349188	0.0540840755	-0.0036616292	-0.0100799125	0.0000000000
1.9866676600	0.3485618377	0.0419021651	0.0353284247	-0.0017025796	0.0000000000
1.9933343300	0.3571857611	0.0550836169	-0.0265932772	-0.0060162809	0.0000000000
