3644854454.6670012000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.1533334100	-0.0140799794	-0.0027648344	0.0132090666	0.0613774961	0.0000000000
0.1600000800	-0.0089556292	-0.0029522484	0.0105222520	0.0735058775	0.0000000000
0.1666667500	-0.0111428519	-0.0037019042	0.1001244072	0.0741935692	0.0000000000
0.1733334200	-0.0093930738	0.0126655827	0.0039614258	0.0815706263	0.0000000000
0.1800000900	-0.0103929470	0.0047941957	0.0217068989	0.0802577602	0.0000000000
0.1866667600	-0.0106429153	0.0079177619	0.0347035840	0.0783822372	0.0000000000
0.1933334300	-0.0079557560	-0.0015778793	0.0092725708	0.0855092247	0.0000000000
0.2000001000	-0.0093930738	0.0074179913	0.1031861271	0.0870096431	0.0000000000
0.2066667700	-0.0100179945	-0.0050138020	-0.0061609915	0.0900104800	0.0000000000
0.2133334400	-0.0098305183	-0.0039517895	0.0505745368	0.1001383050	0.0000000000
0.2200001100	-0.0107678994	-0.0050762733	0.0733187385	0.1024514502	0.0000000000
0.2266667800	-0.0100804866	0.0207868552	0.0305171517	0.1023889328	0.0000000000
0.2333334500	-0.0111428519	-0.0088870239	0.1134335165	0.1006384445	0.0000000000
0.2400001200	-0.0102679628	-0.0027023631	-0.0263433410	0.0945742529	0.0000000000
0.2466667900	-0.0101429787	-0.0054511012	0.0642585481	0.1121416537	0.0000000000
0.2533334600	-0.0115178043	0.0011083876	0.0447010345	0.1022013805	0.0000000000
0.2600001300	-0.0102054707	0.0078552906	0.0348285521	0.1144547991	0.0000000000
0.2666668000	-0.0098930104	0.0080427046	0.1101218601	0.1107037525	0.0000000000
0.2733334700	-0.0088931371	-0.0043266174	0.0177079189	0.1142047293	0.0000000000
0.2800001400	-0.0100179945	0.0005461457	0.0538861925	0.1191436075	0.0000000000
0.2866668100	-0.0105804232	-0.0068254703	0.1031236431	0.1288963292	0.0000000000
0.2933334800	-0.0120177409	0.0012958016	0.0283302095	0.1203314389	0.0000000000
0.3000001500	-0.0094555658	0.0096044877	0.1065602675	0.1167054271	0.0000000000
0.3066668200	-0.0117677726	0.0096044877	0.0079604056	0.1230196891	0.0000000000
0.3133334900	-0.0123302013	0.0008585023	0.0332664505	0.1208315785	0.0000000000
0.3200001600	-0.0085806768	0.0024202854	0.0963128784	0.1327724110	0.0000000000
0.3266668300	-0.0093305817	-0.0048263880	0.0352034565	0.1298966083	0.0000000000
0.3333335000	-0.0095180579	-0.0045140314	0.1249305880	0.1328349285	0.0000000000
0.3400001700	-0.0107054073	0.0011083876	0.0036490055	0.1300216432	0.0000000000
0.3466668400	-0.0100179945	-0.0065131137	0.0267681079	0.1263956312	0.0000000000
0.3533335100	-0.0090181213	0.0033573553	0.0576352366	0.1277710151	0.0000000000
0.3600001800	-0.0091431054	0.0049191384	0.0280802732	0.1338352077	0.0000000000
0.3666668500	-0.0089556292	0.0003587317	0.1458627575	0.1441505872	0.0000000000
0.3733335200	-0.0118927568	0.0028575847	-0.0000375539	0.1342103124	0.0000000000
0.3800001900	-0.0098930104	-0.0073877122	0.0377653032	0.1318346493	0.0000000000
0.3866668600	-0.0112053439	-0.0032646050	0.0608844083	0.1347104520	0.0000000000
0.3933335300	-0.0108928836	-0.0002035102	0.0417642834	0.1427752032	0.0000000000
0.4000002000	-0.0106429153	-0.0065755850	0.1361152395	0.1463386981	0.0000000000
0.4066668700	-0.0105804232	0.0008585023	0.0167706580	0.1444631745	0.0000000000
0.4133335400	-0.0106429153	-0.0122604752	0.0308295720	0.1367735278	0.0000000000
0.4200002100	-0.0093930738	-0.0067005276	0.0901269547	0.1475265297	0.0000000000
0.4266668800	-0.0087681530	0.0106665003	0.0342661956	0.1439005174	0.0000000000
0.4333335500	-0.0089556292	-0.0093243231	0.0945633242	0.1357732486	0.0000000000
0.4400002200	-0.0127676458	-0.0146968566	0.0015870316	0.1457760410	0.0000000000
0.4466668900	-0.0110178677	-0.0063881710	0.0462631362	0.1427752032	0.0000000000
0.4533335600	-0.0107678994	0.0004212031	0.0859405216	0.1480266693	0.0000000000
0.4600002300	-0.0097680262	0.0004836744	0.0138963912	0.1409621971	0.0000000000
0.4666669000	-0.0100804866	0.0116660415	0.1481746689	0.1545284847	0.0000000000
0.4733335700	-0.0108303915	-0.0080124254	0.0216444148	0.1539033102	0.0000000000
0.4800002400	-0.0098930104	0.0076054053	0.0662580384	0.1529030309	0.0000000000
0.4866669100	-0.0100179945	0.0159140917	0.0894396299	0.1513400945	0.0000000000
0.4933335800	-0.0098930104	0.0086674178	0.0425765762	0.1514026119	0.0000000000
0.5000002500	-0.0123926934	-0.0125103604	0.1039359361	0.1421500287	0.0000000000
0.5066669200	-0.0111428519	0.0045443104	0.0243937135	0.1543409324	0.0000000000
0.5133335900	-0.0091431054	0.0012333303	0.0543235809	0.1487768788	0.0000000000
0.5200002600	-0.0103304549	-0.0060133431	0.0575727525	0.1428377207	0.0000000000
0.5266669300	-0.0117052805	0.0031074700	0.0353909087	0.1477765995	0.0000000000
0.5333336000	-0.0112678360	-0.0017652932	0.1159328798	0.1452133839	0.0000000000
0.5400002700	-0.0088931371	-0.0020776498	0.0099598955	0.1492145010	0.0000000000
0.5466669400	-0.0109553756	-0.0130101310	0.0453883592	0.1466512853	0.0000000000
0.5533336100	-0.0118302647	-0.0121980038	0.0597596950	0.1405870924	0.0000000000
0.5600002800	-0.0080182481	0.0102916723	0.0407020543	0.1487768788	0.0000000000
0.5666669500	-0.0109553756	0.0008585023	0.1203692498	0.1458385584	0.0000000000
0.5733336200	-0.0092680896	0.0036697119	0.0079604056	0.1471514250	0.0000000000
0.5800002900	-0.0107678994	0.0077303480	0.0180828233	0.1342728298	0.0000000000
0.5866669600	-0.0098305183	-0.0036394329	0.0842534515	0.1495270882	0.0000000000
0.5933336300	-0.0085806768	0.0100417870	0.0298298270	0.1442756221	0.0000000000
0.6000003000	-0.0110178677	-0.0055760439	0.1214314792	0.1408371622	0.0000000000
0.6066669700	-0.0084556926	-0.0095742084	0.0147711681	0.1418999589	0.0000000000
0.6133336400	-0.0093305817	-0.0019527072	0.0528864474	0.1418999589	0.0000000000
0.6200003100	-0.0100179945	-0.0070128843	0.0424516081	0.1346479345	0.0000000000
0.6266669800	-0.0098305183	0.0024827567	0.0396398251	0.1427126858	0.0000000000
0.6333336500	-0.0115802964	-0.0089494952	0.1379272781	0.1411497494	0.0000000000
0.6400003200	-0.0113303281	0.0009834450	0.0158958812	0.1377112896	0.0000000000
0.6466669900	-0.0080182481	0.0054189090	0.0302672155	0.1307718526	0.0000000000
0.6533336600	-0.0100804866	0.0055438516	0.0474503335	0.1286462594	0.0000000000
0.6600003300	-0.0107678994	-0.0017028219	0.0213944785	0.1293339513	0.0000000000
0.6666670000	-0.0092680896	0.0098543730	0.1192445363	0.1316470969	0.0000000000
0.6733336700	-0.0098930104	0.0062310362	0.0190825683	0.1333975855	0.0000000000
0.6800003400	-0.0119552488	0.0086674178	0.0412644109	0.1275834628	0.0000000000
0.6866670100	-0.0105179311	-0.0039517895	0.0553858101	0.1248952125	0.0000000000
0.6933336800	-0.0087681530	-0.0093243231	0.0307046039	0.1267707359	0.0000000000
0.7000003500	-0.0102054707	-0.0015778793	0.0873151713	0.1149549387	0.0000000000
0.7066670200	-0.0111428519	0.0005461457	-0.0152211795	0.1182058458	0.0000000000
0.7133336900	-0.0096430421	-0.0043890888	0.0159583652	0.1116415142	0.0000000000
0.7200003600	-0.0105804232	0.0072305774	0.0545735172	0.1141422119	0.0000000000
0.7266670300	-0.0102054707	-0.0088245526	0.0177704030	0.1141422119	0.0000000000
0.7333337000	-0.0096430421	-0.0032646050	0.1081848536	0.1103911653	0.0000000000
0.7400003700	-0.0107054073	-0.0010781087	-0.0189077387	0.1070152234	0.0000000000
0.7466670400	-0.0111428519	-0.0086996099	0.0352034565	0.1101410955	0.0000000000
0.7533337100	-0.0093930738	0.0116660415	0.0572603322	0.1083906071	0.0000000000
0.7600003800	-0.0102054707	0.0074179913	0.0015245475	0.1001383050	0.0000000000
0.7666670500	-0.0102679628	0.0007960310	0.0738186111	0.0956370494	0.0000000000
0.7733337200	-0.0087681530	-0.0019527072	-0.0457133967	0.0917609682	0.0000000000
0.7800003900	-0.0106429153	-0.0023275351	-0.0074106726	0.0875097826	0.0000000000
0.7866670600	-0.0127676458	-0.0027648344	0.0413268949	0.0903855846	0.0000000000
0.7933337300	-0.0087056609	0.0061060935	-0.0032867249	0.0905731369	0.0000000000
0.8000004000	-0.0117052805	0.0014832156	0.0857530694	0.0871971954	0.0000000000
0.8066670700	-0.0093930738	0.0126031114	0.0097724433	0.0962622238	0.0000000000
0.8133337400	-0.0114553122	0.0049816097	0.0163332696	0.0825083878	0.0000000000
0.8200004100	-0.0092680896	0.0036697119	0.0171455624	0.0734433600	0.0000000000
0.8266670800	-0.0104554390	0.0135401813	-0.0053486987	0.0756939876	0.0000000000
0.8333337500	-0.0108303915	-0.0049513307	0.0935635790	0.0778820977	0.0000000000
0.8400004200	-0.0101429787	0.0023578141	-0.0452760084	0.0701924536	0.0000000000
0.8466670900	-0.0087056609	0.0066683355	0.0093350549	0.0705675582	0.0000000000
0.8533337600	-0.0081432322	-0.0054511012	0.0495123077	0.0682544133	0.0000000000
0.8600004300	-0.0110803598	0.0104166150	-0.0007248785	0.0661913381	0.0000000000
0.8666671000	-0.0104554390	0.0007960310	0.0790672733	0.0622527401	0.0000000000
0.8733337700	-0.0096430421	0.0001088465	-0.0380278586	0.0587517642	0.0000000000
0.8800004400	-0.0100179945	-0.0002659815	0.0062108519	0.0562510671	0.0000000000
0.8866671100	-0.0095180579	-0.0009531660	0.0459507158	0.0550007186	0.0000000000
0.8933337800	-0.0096430421	-0.0000160962	-0.0054111828	0.0516247776	0.0000000000
0.9000004500	-0.0107678994	0.0174758749	0.0818790567	0.0487489761	0.0000000000
0.9066671200	-0.0123302013	-0.0059508718	-0.0231566543	0.0469984882	0.0000000000
0.9133337900	-0.0092680896	-0.0048888593	-0.0077855769	0.0387461884	0.0000000000
0.9200004600	-0.0090806134	0.0001713178	0.0352034565	0.0406842285	0.0000000000
0.9266671300	-0.0102054707	0.0060436222	-0.0136590781	0.0373082877	0.0000000000
0.9333338000	-0.0105179311	-0.0098240937	0.0590098862	0.0265552916	0.0000000000
0.9400004700	-0.0093930738	0.0021079288	-0.0200949357	0.0350576606	0.0000000000
0.9466671400	-0.0092680896	0.0008585023	0.0281427573	0.0336822773	0.0000000000
0.9533338100	-0.0085181847	0.0028575847	0.0417642834	0.0293685754	0.0000000000
0.9600004800	-0.0091431054	0.0030449987	-0.0220944254	0.0185530622	0.0000000000
0.9666671500	-0.0106429153	-0.0103238642	0.0642585481	0.0112385247	0.0000000000
0.9733338200	-0.0112053439	-0.0068254703	-0.0325917462	0.0180529229	0.0000000000
0.9800004900	-0.0111428519	-0.0138222582	-0.0160959563	0.0079251018	0.0000000000
0.9866671600	-0.0104554390	0.0031074700	0.0347660681	0.0126764252	0.0000000000
0.9933338300	-0.0108928836	-0.0035769616	-0.0170332171	0.0051743356	0.0000000000
1.0000005000	-0.0097055341	-0.0009531660	0.0611968286	-0.0010774055	0.0000000000
1.0066671700	-0.0103304549	-0.0094492658	-0.0460883010	0.0005480471	0.0000000000
1.0133338400	-0.0101429787	0.0061685649	-0.0013497191	-0.0040782412	0.0000000000
1.0200005100	-0.0100804866	-0.0030771910	0.0107721882	-0.0095172558	0.0000000000
1.0266671800	-0.0106429153	0.0111037995	-0.0326542303	-0.0134558525	0.0000000000
1.0333338500	-0.0096430421	-0.0023275351	0.0814416682	-0.0082669076	0.0000000000
1.0400005200	-0.0087681530	0.0030449987	-0.0455884286	-0.0155189269	0.0000000000
1.0466671900	-0.0122677092	0.0002337891	-0.0134091419	-0.0207703890	0.0000000000
1.0533338600	-0.0121427251	0.0043568965	0.0122718057	-0.0226459112	0.0000000000
1.0600005300	-0.0095180579	-0.0008282234	-0.0259059526	-0.0240212941	0.0000000000
1.0666672000	-0.0090181213	-0.0068879416	0.0331414824	-0.0358996007	0.0000000000
1.0733338700	-0.0109553756	-0.0093867944	-0.0782675847	-0.0379626749	0.0000000000
1.0800005400	-0.0101429787	-0.0087620812	-0.0191576749	-0.0350243570	0.0000000000
1.0866672100	-0.0098305183	-0.0077625401	0.0242687454	-0.0335239394	0.0000000000
1.0933338800	-0.0118302647	0.0032324126	-0.0400898323	-0.0444019671	0.0000000000
1.1000005500	-0.0108303915	0.0016081582	0.0563230712	-0.0426514799	0.0000000000
1.1066672200	-0.0098305183	-0.0030771910	-0.0687075260	-0.0477153893	0.0000000000
1.1133338900	-0.0085806768	0.0006710884	-0.0107848116	-0.0480279763	0.0000000000
1.1200005600	-0.0075808036	0.0012958016	0.0050861389	-0.0516539854	0.0000000000
1.1266672300	-0.0092680896	-0.0070128843	-0.0420268378	-0.0554050292	0.0000000000
1.1333339000	-0.0105804232	0.0103541436	0.0372029466	-0.0607190079	0.0000000000
1.1400005700	-0.0073933273	0.0114786275	-0.0612094405	-0.0601563513	0.0000000000
1.1466672400	-0.0121427251	0.0084175325	-0.0490875353	-0.0684086474	0.0000000000
1.1533339100	-0.0110803598	0.0006710884	-0.0083479334	-0.0687837517	0.0000000000
1.1600005800	-0.0117677726	-0.0037019042	-0.0560857487	-0.0717220692	0.0000000000
1.1666672500	-0.0092680896	0.0121658121	0.0229565801	-0.0764733910	0.0000000000
1.1733339200	-0.0105179311	0.0070431634	-0.0675203291	-0.0728473823	0.0000000000
1.1800005900	-0.0100804866	0.0019829861	-0.0543361953	-0.0827876475	0.0000000000
1.1866672600	-0.0098305183	-0.0029522484	-0.0130967216	-0.0795367432	0.0000000000
1.1933339300	-0.0093930738	-0.0098240937	-0.0505871525	-0.0819749215	0.0000000000
1.2000006000	-0.0095180579	0.0063559788	0.0162083015	-0.0881641430	0.0000000000
1.2066672700	-0.0108303915	0.0036697119	-0.1244432900	-0.0999174119	0.0000000000
1.2133339400	-0.0112678360	-0.0023275351	-0.0310921290	-0.0875389691	0.0000000000
1.2200006100	-0.0097055341	0.0044818391	-0.0425267102	-0.1023555900	0.0000000000
1.2266672800	-0.0110178677	0.0071681061	-0.0790798773	-0.1011677596	0.0000000000
1.2333339500	-0.0104554390	-0.0015154079	0.0120843535	-0.1020430030	0.0000000000
1.2400006200	-0.0094555658	-0.0078250114	-0.0808919145	-0.0974792338	0.0000000000
1.2466672900	-0.0080182481	0.0089173032	-0.0603346638	-0.1051063549	0.0000000000
1.2533339600	-0.0118927568	-0.0033270763	-0.0242188832	-0.1051063549	0.0000000000
1.2600006300	-0.0108928836	0.0056687943	-0.0879526113	-0.1104828500	0.0000000000
1.2666673000	-0.0092680896	-0.0006408094	0.0088351824	-0.1083572589	0.0000000000
1.2733339700	-0.0100179945	-0.0028273057	-0.1055731107	-0.1134211670	0.0000000000
1.2800006400	-0.0102679628	0.0074804627	-0.0425891943	-0.1094825719	0.0000000000
1.2866673100	-0.0107678994	-0.0037643755	-0.0354660125	-0.1143589278	0.0000000000
1.2933339800	-0.0115802964	-0.0153840411	-0.0869528666	-0.1208607355	0.0000000000
1.3000006500	-0.0082057243	0.0099168444	-0.0138465303	-0.1231113613	0.0000000000
1.3066673200	-0.0094555658	0.0054189090	-0.1131336793	-0.1225487048	0.0000000000
1.3133339900	-0.0098305183	0.0034198266	-0.0878901272	-0.1288629603	0.0000000000
1.3200006600	-0.0101429787	0.0047941957	-0.0405897047	-0.1243617089	0.0000000000
1.3266673300	-0.0101429787	-0.0138222582	-0.0885774517	-0.1271749910	0.0000000000
1.3333340000	-0.0102679628	-0.0023275351	-0.0117845565	-0.1320513467	0.0000000000
1.3400006700	-0.0121427251	0.0071056347	-0.0867029304	-0.1221110832	0.0000000000
1.3466673400	-0.0107678994	-0.0033270763	-0.0537113549	-0.1269874389	0.0000000000
1.3533340100	-0.0093305817	0.0104790863	-0.0526491261	-0.1350521808	0.0000000000
1.3600006800	-0.0106429153	0.0087923605	-0.0954506962	-0.1337393159	0.0000000000
1.3666673500	-0.0120177409	-0.0156963977	-0.0220319414	-0.1380530150	0.0000000000
1.3733340200	-0.0097055341	0.0099168444	-0.0865154783	-0.1288629603	0.0000000000
1.3800006900	-0.0144549318	-0.0076375975	-0.1105093497	-0.1469304826	0.0000000000
1.3866673600	-0.0102054707	-0.0012655226	-0.0874527389	-0.1477432084	0.0000000000
1.3933340300	-0.0108928836	-0.0088245526	-0.0995121588	-0.1398660190	0.0000000000
1.4000007000	-0.0107054073	-0.0066380563	-0.0138465303	-0.1399285363	0.0000000000
1.4066673700	-0.0100804866	0.0101042583	-0.1202568595	-0.1423667141	0.0000000000
1.4133340400	-0.0095180579	-0.0034520189	-0.0728314729	-0.1411788839	0.0000000000
1.4200007100	-0.0107678994	0.0025452281	-0.0630214778	-0.1437420964	0.0000000000
1.4266673800	-0.0103304549	0.0128529967	-0.0968253451	-0.1406787449	0.0000000000
1.4333340500	-0.0110178677	0.0031074700	-0.0109722638	-0.1438046137	0.0000000000
1.4400007200	-0.0093305817	0.0059811509	-0.1263178111	-0.1476181737	0.0000000000
1.4466673900	-0.0102679628	-0.0050762733	-0.0855782177	-0.1474931389	0.0000000000
1.4533340600	-0.0098305183	-0.0026398917	-0.0552109720	-0.1441797180	0.0000000000
1.4600007300	-0.0090806134	0.0027951134	-0.1121964187	-0.1487434865	0.0000000000
1.4666674000	-0.0102679628	-0.0073877122	-0.0338414272	-0.1509315946	0.0000000000
1.4733340700	-0.0106429153	-0.0118231759	-0.1208192159	-0.1480557953	0.0000000000
1.4800007400	-0.0122052171	0.0037321832	-0.0687700100	-0.1426167836	0.0000000000
1.4866674100	-0.0098305183	0.0016706295	-0.0832663081	-0.1524945290	0.0000000000
1.4933340800	-0.0105804232	-0.0130101310	-0.1113216422	-0.1497437645	0.0000000000
1.5000007500	-0.0113303281	0.0076054053	-0.0345287518	-0.1530571854	0.0000000000
1.5066674200	-0.0105804232	-0.0022025925	-0.1084473764	-0.1424917488	0.0000000000
1.5133340900	-0.0088306451	-0.0002035102	-0.0817042071	-0.1461177567	0.0000000000
1.5200007600	-0.0095180579	0.0006086170	-0.0793298134	-0.1551202587	0.0000000000
1.5266674300	-0.0103304549	-0.0156339264	-0.1005743875	-0.1471180347	0.0000000000
1.5333341000	-0.0117052805	-0.0035144902	-0.0300299001	-0.1515567684	0.0000000000
1.5400007700	-0.0105179311	-0.0074501835	-0.1350655760	-0.1495562123	0.0000000000
1.5466674400	-0.0109553756	0.0055438516	-0.0948258558	-0.1489935560	0.0000000000
1.5533341100	-0.0120802330	0.0098543730	-0.0435889390	-0.1428043357	0.0000000000
1.5600007800	-0.0103304549	-0.0013279940	-0.0971377653	-0.1433669921	0.0000000000
1.5666674500	-0.0100804866	-0.0055760439	-0.0185328344	-0.1451799960	0.0000000000
1.5733341200	-0.0081432322	0.0069806921	-0.1207567318	-0.1435545442	0.0000000000
1.5800007900	-0.0128301379	0.0043568965	-0.0733313452	-0.1420541272	0.0000000000
1.5866674600	-0.0083307085	0.0029200560	-0.0592099510	-0.1454925829	0.0000000000
1.5933341300	-0.0100179945	-0.0105112782	-0.0859531219	-0.1381780498	0.0000000000
1.6000008000	-0.0104554390	0.0029200560	-0.0120969768	-0.1408662970	0.0000000000
1.6066674700	-0.0105179311	0.0021079288	-0.0863280262	-0.1311761033	0.0000000000
1.6133341400	-0.0085181847	0.0017331009	-0.0799546539	-0.1392408452	0.0000000000
1.6200008100	-0.0117052805	-0.0057634578	-0.0605846000	-0.1393658799	0.0000000000
1.6266674800	-0.0100179945	0.0042319538	-0.1001369992	-0.1388657409	0.0000000000
1.6333341500	-0.0098305183	-0.0040142608	-0.0184703503	-0.1396784668	0.0000000000
1.6400008200	-0.0102054707	-0.0029522484	-0.0964504409	-0.1267373694	0.0000000000
1.6466674900	-0.0105804232	0.0004212031	-0.0862030581	-0.1350521808	0.0000000000
1.6533341600	-0.0096430421	0.0046067817	-0.0720191803	-0.1404286754	0.0000000000
1.6600008300	-0.0094555658	0.0072305774	-0.0878276432	-0.1316762424	0.0000000000
1.6666675000	-0.0094555658	-0.0056385152	-0.0119095246	-0.1309260338	0.0000000000
1.6733341700	-0.0100804866	0.0056687943	-0.1131961633	-0.1271749910	0.0000000000
1.6800008400	-0.0112053439	-0.0007032807	-0.0858906379	-0.1302383427	0.0000000000
1.6866675100	-0.0084556926	0.0036072406	-0.0312170971	-0.1217359789	0.0000000000
1.6933341800	-0.0103304549	-0.0002659815	-0.1042609458	-0.1281752691	0.0000000000
1.7000008500	-0.0112678360	0.0061685649	0.0153960087	-0.1169846579	0.0000000000
1.7066675200	-0.0127051537	0.0052939663	-0.1000745152	-0.1195478705	0.0000000000
1.7133341900	-0.0072058511	-0.0066380563	-0.0605221160	-0.1162969666	0.0000000000
1.7200008600	-0.0105804232	-0.0038268469	-0.0227817500	-0.1132336149	0.0000000000
1.7266675300	-0.0098930104	0.0076678766	-0.0733938293	-0.1111080238	0.0000000000
1.7333342000	-0.0097680262	-0.0002659815	0.0152085565	-0.1090449502	0.0000000000
1.7400008700	-0.0105804232	0.0090422458	-0.1177574981	-0.1164845188	0.0000000000
1.7466675400	-0.0107054073	0.0066683355	-0.0488375991	-0.1037934898	0.0000000000
1.7533342100	-0.0093930738	-0.0018902359	0.0160833333	-0.0934781210	0.0000000000
1.7600008800	-0.0107678994	0.0014207442	-0.0757682230	-0.1040435594	0.0000000000
1.7666675500	-0.0097680262	-0.0035769616	0.0132715506	-0.1012302770	0.0000000000
1.7733342200	-0.0109553756	0.0029825273	-0.0800796219	-0.0964789556	0.0000000000
1.7800008900	-0.0096430421	-0.0011405800	-0.0296549958	-0.0903522516	0.0000000000
1.7866675600	-0.0097055341	0.0071681061	-0.0460883010	-0.1008551727	0.0000000000
1.7933342300	-0.0093305817	0.0079177619	-0.0489000832	-0.0845381344	0.0000000000
1.8000009000	-0.0110803598	-0.0062632284	0.0136464550	-0.0911024603	0.0000000000
1.8066675700	-0.0109553756	0.0029825273	-0.0787049730	-0.0872888996	0.0000000000
1.8133342400	-0.0111428519	-0.0000160962	-0.0487126310	-0.0854758953	0.0000000000
1.8200009100	-0.0115802964	-0.0072627695	-0.0435264550	-0.0877890387	0.0000000000
1.8266675800	-0.0093930738	0.0034198266	-0.0414019973	-0.0731599693	0.0000000000
1.8333342500	-0.0105804232	-0.0000785675	0.0448260026	-0.0729098997	0.0000000000
1.8400009200	-0.0112678360	0.0048566670	-0.0803920422	-0.0746603867	0.0000000000
1.8466675900	-0.0101429787	-0.0027648344	-0.0361533371	-0.0687837517	0.0000000000
1.8533342600	-0.0113303281	0.0063559788	0.0031491330	-0.0635948080	0.0000000000
1.8600009300	-0.0094555658	0.0012333303	-0.0329666505	-0.0589060034	0.0000000000
1.8666676000	-0.0107678994	0.0024202854	0.0417642834	-0.0605314557	0.0000000000
1.8733342700	-0.0078307719	-0.0010781087	-0.0658332599	-0.0597812469	0.0000000000
1.8800009400	-0.0107054073	-0.0017652932	-0.0332165867	-0.0572180337	0.0000000000
1.8866676100	-0.0103304549	0.0101667297	0.0173330146	-0.0472777675	0.0000000000
1.8933342800	-0.0096430421	-0.0007657521	-0.0292800915	-0.0460899369	0.0000000000
1.9000009500	-0.0088931371	-0.0128851884	0.0480126901	-0.0460899369	0.0000000000
1.9066676200	-0.0102679628	-0.0030147197	-0.0835787283	-0.0496534286	0.0000000000
1.9133342900	-0.0104554390	-0.0031396623	-0.0155960838	-0.0393380577	0.0000000000
1.9200009600	-0.0105804232	0.0069806921	0.0217693829	-0.0342741482	0.0000000000
1.9266676300	-0.0102679628	0.0084175325	-0.0409646090	-0.0361496703	0.0000000000
1.9333343000	-0.0112053439	-0.0108236348	0.0308920561	-0.0377126053	0.0000000000
1.9400009700	-0.0107678994	-0.0016403506	-0.0932012707	-0.0402758187	0.0000000000
1.9466676400	-0.0115802964	0.0006710884	0.0023368403	-0.0207703890	0.0000000000
1.9533343100	-0.0089556292	-0.0003284528	0.0317043489	-0.0180821406	0.0000000000
1.9600009800	-0.0107678994	0.0081676472	-0.0280304104	-0.0188323495	0.0000000000
1.9666676500	-0.0124551854	-0.0040767321	0.0499496962	-0.0166442402	0.0000000000
1.9733343200	-0.0099555024	0.0062935075	-0.0495249237	-0.0110176736	0.0000000000
1.9800009900	-0.0114553122	0.0041694825	-0.0255935324	-0.0135183699	0.0000000000
1.9866676600	-0.0125176775	0.0011708589	0.0230815482	-0.0075792161	0.0000000000
1.9933343300	-0.0097680262	-0.0017652932	-0.0299049320	-0.0058912461	0.0000000000
