3644854442.6669952000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.5866669600	0.3597479413	0.0497735533	0.0082728258	0.1426501683	0.0000000000
0.5933336300	0.3483743612	0.0410900378	0.0579476570	0.1445256919	0.0000000000
0.6000003000	0.3607478165	0.0532094768	0.0978749804	0.1480266693	0.0000000000
0.6066669700	0.3570607767	0.0582696551	0.0362656856	0.1442756221	0.0000000000
0.6133336400	0.3428750480	0.0462751585	0.1193070203	0.1386490514	0.0000000000
0.6200003100	0.3679344199	0.0620804067	-0.0013497191	0.1377112896	0.0000000000
0.6266669800	0.3475619626	0.0506481520	0.0010871591	0.1258954917	0.0000000000
0.6333336500	0.3455622124	0.0495236680	0.0628838985	0.1325223412	0.0000000000
0.6400003200	0.3579356675	0.0620804067	0.0199573451	0.1325848587	0.0000000000
0.6466669900	0.3484993455	0.0483367126	0.1179948546	0.1337101728	0.0000000000
0.6533336600	0.3733712418	0.0632673622	-0.0217820052	0.1297090560	0.0000000000
0.6600003300	0.3332512506	0.0412149805	0.0620091215	0.1378988420	0.0000000000
0.6666670000	0.3556859483	0.0380914138	0.0468879769	0.1228946542	0.0000000000
0.6733336700	0.3482493768	0.0487740119	0.0077104693	0.1241450031	0.0000000000
0.6800003400	0.3423126183	0.0571451710	0.0951881650	0.1222069623	0.0000000000
0.6866670100	0.3498116817	0.0507730947	-0.0071607364	0.1248952125	0.0000000000
0.6933336800	0.3663721147	0.0482117699	0.0630088667	0.1312094748	0.0000000000
0.7000003500	0.3436874465	0.0610808653	0.0821914771	0.1258329742	0.0000000000
0.7066670200	0.3640599032	0.0421520505	0.0060233997	0.1155801131	0.0000000000
0.7133336900	0.3473119938	0.0327813506	0.0838160630	0.1125167584	0.0000000000
0.7200003600	0.3655597161	0.0694520248	-0.0229067181	0.1134545200	0.0000000000
0.7266670300	0.3453747358	0.0423394645	0.0362032016	0.1147673863	0.0000000000
0.7333337000	0.3546235809	0.0582071838	0.0521366385	0.1103286479	0.0000000000
0.7400003700	0.3592480037	0.0529595914	0.0037114896	0.1065150839	0.0000000000
0.7466670400	0.3502491270	0.0525847634	0.0645084844	0.0977626423	0.0000000000
0.7533337100	0.3764333600	0.0419021651	-0.0233441065	0.1037643165	0.0000000000
0.7600003800	0.3469370407	0.0573950564	0.0202697654	0.1011385840	0.0000000000
0.7666670500	0.3461246421	0.0488364833	0.0273929485	0.0937615262	0.0000000000
0.7733337200	0.3617476917	0.0488989546	-0.0003499742	0.0967623633	0.0000000000
0.7800003900	0.3455622124	0.0486490693	0.0914391203	0.0968873981	0.0000000000
0.7866670600	0.3617476917	0.0507730947	-0.0282803466	0.0923861426	0.0000000000
0.7933337300	0.3504990958	0.0374667005	0.0187076639	0.0901355149	0.0000000000
0.8000004000	0.3500616505	0.0475870566	0.0222067713	0.0815081088	0.0000000000
0.8066670700	0.3582481285	0.0521474641	0.0075230171	0.0869471257	0.0000000000
0.8133337400	0.3545610887	0.0431515918	0.0827538337	0.0824458704	0.0000000000
0.8200004100	0.3585605895	0.0482117699	-0.0137840462	0.0839462888	0.0000000000
0.8266670800	0.3469370407	0.0535843048	0.0155834609	0.0780071326	0.0000000000
0.8333337500	0.3604353555	0.0515227507	0.0430764488	0.0764441968	0.0000000000
0.8400004200	0.3416876964	0.0502733240	0.0129591303	0.0775695106	0.0000000000
0.8466670900	0.3651847629	0.0331561786	0.0796296300	0.0704425234	0.0000000000
0.8533337600	0.3406878213	0.0501483813	-0.0533364506	0.0617526007	0.0000000000
0.8600004300	0.3626850748	0.0599563812	-0.0183453822	0.0566886891	0.0000000000
0.8666671000	0.3577481909	0.0434014771	0.0458882318	0.0664414078	0.0000000000
0.8733337700	0.3594354803	0.0357175032	-0.0280928945	0.0523749867	0.0000000000
0.8800004400	0.3498741739	0.0475870566	0.0621340897	0.0506870162	0.0000000000
0.8866671100	0.3605603399	0.0509605087	-0.0342788156	0.0506244988	0.0000000000
0.8933337800	0.3490617753	0.0503982667	0.0201447973	0.0542505095	0.0000000000
0.9000004500	0.3567483157	0.0500859100	0.0402021817	0.0513747079	0.0000000000
0.9066671200	0.3408128057	0.0564579863	-0.0210946806	0.0427473034	0.0000000000
0.9133337900	0.3536861979	0.0462126872	0.0736936430	0.0406842285	0.0000000000
0.9200004600	0.3668095602	0.0535218335	-0.0327791984	0.0401840891	0.0000000000
0.9266671300	0.3585605895	0.0670781139	-0.0119720087	0.0303688541	0.0000000000
0.9333338000	0.3479369158	0.0434639485	0.0606969560	0.0419345769	0.0000000000
0.9400004700	0.3476244548	0.0492113113	-0.0347162039	0.0240545949	0.0000000000
0.9466671400	0.3503116192	0.0490238973	0.0783799485	0.0279306748	0.0000000000
0.9533338100	0.3516239554	0.0319067519	-0.0672703929	0.0130515297	0.0000000000
0.9600004800	0.3563108703	0.0587069545	-0.0042864698	0.0190532015	0.0000000000
0.9666671500	0.3593104959	0.0449632605	-0.0055361509	0.0097381067	0.0000000000
0.9733338200	0.3413127432	0.0419021651	0.0073355650	0.0208662066	0.0000000000
0.9800004900	0.3614352307	0.0386536558	0.0491998874	0.0047992311	0.0000000000
0.9866671600	0.3452497514	0.0408401525	-0.0493374715	0.0076125147	0.0000000000
0.9933338300	0.3520614008	0.0387161271	-0.0157835360	0.0012982561	0.0000000000
1.0000005000	0.3468120563	0.0553959736	0.0556982305	0.0094880371	0.0000000000
1.0066671700	0.3543736121	0.0598939099	-0.0447136519	-0.0064539028	0.0000000000
1.0133338400	0.3552485029	0.0335310065	0.0667579109	-0.0036406193	0.0000000000
1.0200005100	0.3610602775	0.0532719481	-0.0593974031	-0.0128306784	0.0000000000
1.0266671800	0.3443748607	0.0445884325	-0.0297799639	-0.0171443795	0.0000000000
1.0333338500	0.3446248295	0.0483991839	0.0198948611	-0.0134558525	0.0000000000
1.0400005200	0.3651847629	0.0503982667	-0.0174706055	-0.0139559918	0.0000000000
1.0466671900	0.3585605895	0.0494611966	0.0757556174	-0.0160190662	0.0000000000
1.0533338600	0.3587480661	0.0370294011	-0.0696447866	-0.0300229649	0.0000000000
1.0600005300	0.3432500012	0.0547712602	-0.0262808570	-0.0298354126	0.0000000000
1.0666672000	0.3631225202	0.0262218609	0.0395773411	-0.0208329064	0.0000000000
1.0733338700	0.3446248295	0.0419646365	-0.0345287518	-0.0320235217	0.0000000000
1.0800005400	0.3515614632	0.0466499865	0.0435763213	-0.0400882665	0.0000000000
1.0866672100	0.3473119938	0.0543339608	-0.0357784328	-0.0328987654	0.0000000000
1.0933338800	0.3538111823	0.0562081010	-0.0229067181	-0.0424639277	0.0000000000
1.1000005500	0.3547485653	0.0590817825	-0.0126593333	-0.0502786026	0.0000000000
1.1066672200	0.3483118690	0.0474621139	-0.0305297725	-0.0443394497	0.0000000000
1.1133338900	0.3469995329	0.0595190819	0.0409519905	-0.0525292289	0.0000000000
1.1200005600	0.3495617129	0.0445884325	-0.0601472117	-0.0533419551	0.0000000000
1.1266672300	0.3536861979	0.0465875152	-0.0460883010	-0.0615317340	0.0000000000
1.1333339000	0.3545610887	0.0578323557	-0.0029118205	-0.0604689383	0.0000000000
1.1400005700	0.3553109951	0.0513978080	-0.0547110996	-0.0645950863	0.0000000000
1.1466672400	0.3578106831	0.0384662418	0.0215819307	-0.0707843083	0.0000000000
1.1533339100	0.3470620250	0.0416522798	-0.0560857487	-0.0669082299	0.0000000000
1.1600005800	0.3498116817	0.0289081281	-0.0583976584	-0.0774111519	0.0000000000
1.1666672500	0.3535612135	0.0520849927	-0.0394649918	-0.0820999562	0.0000000000
1.1733339200	0.3477494392	0.0467749292	-0.0389651194	-0.0720971736	0.0000000000
1.1800005900	0.3485618377	0.0423394645	0.0211445423	-0.0824125432	0.0000000000
1.1866672600	0.3611227697	0.0512103940	-0.0911392974	-0.0822249910	0.0000000000
1.1933339300	0.3465620875	0.0346554905	-0.0357784328	-0.0831627519	0.0000000000
1.2000006000	0.3519989086	0.0469623432	0.0019619359	-0.0819124041	0.0000000000
1.2066672700	0.3626850748	0.0545213749	-0.0694573345	-0.0912274951	0.0000000000
1.2133339400	0.3642473798	0.0446509038	0.0182077914	-0.0943533645	0.0000000000
1.2200006100	0.3468745485	0.0298451980	-0.1058855308	-0.0958537818	0.0000000000
1.2266672800	0.3723713665	0.0462751585	-0.0520242856	-0.0977293034	0.0000000000
1.2333339500	0.3363133679	0.0395907258	0.0007122548	-0.0935406384	0.0000000000
1.2400006200	0.3599979101	0.0505856807	-0.0950757920	-0.1087948806	0.0000000000
1.2466672900	0.3413752354	0.0695769675	0.0200198292	-0.1034809029	0.0000000000
1.2533339600	0.3646223330	0.0424019358	-0.1037610735	-0.1079821546	0.0000000000
1.2600006300	0.3462496265	0.0485865979	-0.0540237751	-0.1069818765	0.0000000000
1.2666673000	0.3543111199	0.0354051465	-0.0469005936	-0.1143589278	0.0000000000
1.2733339700	0.3511240178	0.0428392351	-0.1082599243	-0.1214233920	0.0000000000
1.2800006400	0.3520614008	0.0463376299	0.0157084290	-0.1143589278	0.0000000000
1.2866673100	0.3582481285	0.0432765345	-0.1210066680	-0.1171722100	0.0000000000
1.2933339800	0.3499366661	0.0389035411	-0.0971377653	-0.1273625432	0.0000000000
1.3000006500	0.3446873217	0.0380914138	-0.0257809845	-0.1186101098	0.0000000000
1.3066673200	0.3589980349	0.0323440513	-0.1051357224	-0.1281127517	0.0000000000
1.3133339900	0.3596854491	0.0509605087	0.0200823132	-0.1209857703	0.0000000000
1.3200006600	0.3453122436	0.0460252732	-0.1027613289	-0.1214233920	0.0000000000
1.3266673300	0.3569357923	0.0382788278	-0.0903270049	-0.1319888293	0.0000000000
1.3333340000	0.3489367909	0.0478994132	-0.0588975308	-0.1350521808	0.0000000000
1.3400006700	0.3624351059	0.0553959736	-0.1126338070	-0.1368026674	0.0000000000
1.3466673400	0.3528737993	0.0533344195	0.0034615533	-0.1301758253	0.0000000000
1.3533340100	0.3609352931	0.0428392351	-0.1212566041	-0.1330516247	0.0000000000
1.3600006800	0.3374382273	0.0413399231	-0.0783300687	-0.1347395940	0.0000000000
1.3666673500	0.3763708678	0.0309072106	-0.0567105891	-0.1371152543	0.0000000000
1.3733340200	0.3466870719	0.0492737826	-0.1313165339	-0.1460552393	0.0000000000
1.3800006900	0.3586855739	0.0632673622	0.0043988142	-0.1363650458	0.0000000000
1.3866673600	0.3418126807	0.0451506745	-0.1230686412	-0.1400535711	0.0000000000
1.3933340300	0.3631850124	0.0512103940	-0.0868278985	-0.1424292314	0.0000000000
1.4000007000	0.3491867597	0.0548337315	-0.0535863868	-0.1411788839	0.0000000000
1.4066673700	0.3567483157	0.0468374005	-0.1227562210	-0.1485559343	0.0000000000
1.4133340400	0.3506240802	0.0427767638	0.0024618084	-0.1412414013	0.0000000000
1.4200007100	0.3591855115	0.0490863686	-0.1170076896	-0.1421166446	0.0000000000
1.4266673800	0.3503741114	0.0516476934	-0.0813293028	-0.1431794400	0.0000000000
1.4333340500	0.3602478789	0.0464001012	-0.0799546539	-0.1506190077	0.0000000000
1.4400007200	0.3452497514	0.0513353367	-0.1259429069	-0.1516818031	0.0000000000
1.4466673900	0.3668095602	0.0444634898	0.0006497707	-0.1431794400	0.0000000000
1.4533340600	0.3439374153	0.0648916170	-0.1583721203	-0.1557454325	0.0000000000
1.4600007300	0.3623726137	0.0450257318	-0.0900145847	-0.1479932780	0.0000000000
1.4666674000	0.3378756727	0.0454005598	-0.0545861315	-0.1465553783	0.0000000000
1.4733340700	0.3678719277	0.0525847634	-0.1132586474	-0.1500563514	0.0000000000
1.4800007400	0.3366883210	0.0496486106	-0.0234065905	-0.1508690772	0.0000000000
1.4866674100	0.3629975358	0.0464625725	-0.1579972161	-0.1565581583	0.0000000000
1.4933340800	0.3403128681	0.0739499614	-0.0686450419	-0.1414289534	0.0000000000
1.5000007500	0.3679344199	0.0513353367	-0.0319669057	-0.1393658799	0.0000000000
1.5066674200	0.3455622124	0.0437763051	-0.1071976957	-0.1481808301	0.0000000000
1.5133340900	0.3728713041	0.0523348781	-0.0374655022	-0.1540574634	0.0000000000
1.5200007600	0.3415627120	0.0493987253	-0.1293170448	-0.1463678262	0.0000000000
1.5266674300	0.3640599032	0.0472746999	-0.0820166273	-0.1459927219	0.0000000000
1.5333341000	0.3371882586	0.0648916170	-0.0402148004	-0.1446798570	0.0000000000
1.5400007700	0.3628725514	0.0564579863	-0.1173201098	-0.1524320116	0.0000000000
1.5466674400	0.3427500636	0.0461502159	0.0035240374	-0.1423041967	0.0000000000
1.5533341100	0.3682468809	0.0492737826	-0.1354404802	-0.1494311776	0.0000000000
1.5600007800	0.3468120563	0.0406527385	-0.0809543985	-0.1448674091	0.0000000000
1.5666674500	0.3531862603	0.0430266491	-0.0275930221	-0.1389282583	0.0000000000
1.5733341200	0.3602478789	0.0607685086	-0.0835787283	-0.1398035016	0.0000000000
1.5800007900	0.3558734249	0.0316568666	-0.0206572922	-0.1465553783	0.0000000000
1.5866674600	0.3597479413	0.0498360246	-0.1324412465	-0.1451799960	0.0000000000
1.5933341300	0.3542486277	0.0432140631	-0.0928263665	-0.1446798570	0.0000000000
1.6000008000	0.3524363539	0.0451506745	-0.0416519335	-0.1398035016	0.0000000000
1.6066674700	0.3645598408	0.0445259612	-0.1118839985	-0.1439921659	0.0000000000
1.6133341400	0.3428125558	0.0374042291	-0.0096600986	-0.1392408452	0.0000000000
1.6200008100	0.3626850748	0.0505856807	-0.1373774853	-0.1403661580	0.0000000000
1.6266674800	0.3519989086	0.0467749292	-0.0687075260	-0.1341769375	0.0000000000
1.6333341500	0.3543111199	0.0577698844	-0.0266557613	-0.1348021113	0.0000000000
1.6400008200	0.3466870719	0.0469623432	-0.0868278985	-0.1338643507	0.0000000000
1.6466674900	0.3633099968	0.0397781398	-0.0250311759	-0.1396784668	0.0000000000
1.6533341600	0.3579981597	0.0458378592	-0.1254430346	-0.1339268680	0.0000000000
1.6600008300	0.3511865100	0.0532719481	-0.0605221160	-0.1273000258	0.0000000000
1.6666675000	0.3532487525	0.0465875152	-0.0359034009	-0.1301758253	0.0000000000
1.6733341700	0.3474369782	0.0487115406	-0.1091347009	-0.1325514857	0.0000000000
1.6800008400	0.3506865724	0.0497735533	-0.0120969768	-0.1275500953	0.0000000000
1.6866675100	0.3494992207	0.0261593895	-0.1144458441	-0.1237990525	0.0000000000
1.6933341800	0.3454997202	0.0414023945	-0.0688324940	-0.1226737396	0.0000000000
1.7000008500	0.3489367909	0.0732627766	-0.0099100348	-0.1149215842	0.0000000000
1.7066675200	0.3460621499	0.0286582427	-0.0776427443	-0.1181099707	0.0000000000
1.7133341900	0.3609352931	0.0500234386	0.0030866490	-0.1173597621	0.0000000000
1.7200008600	0.3525613383	0.0329062932	-0.0978875738	-0.1109829891	0.0000000000
1.7266675300	0.3693092484	0.0573325850	-0.0514619292	-0.1107329195	0.0000000000
1.7333342000	0.3543736121	0.0443385472	-0.0142214346	-0.1116706803	0.0000000000
1.7400008700	0.3507490646	0.0603936806	-0.0982624780	-0.1142964104	0.0000000000
1.7466675400	0.3586855739	0.0348429045	0.0252060063	-0.1041685941	0.0000000000
1.7533342100	0.3497491895	0.0327813506	-0.1110092220	-0.1063567026	0.0000000000
1.7600008800	0.3621851371	0.0485865979	-0.0921390421	-0.1137962713	0.0000000000
1.7666675500	0.3466245797	0.0537717188	0.0007747388	-0.0946659514	0.0000000000
1.7733342200	0.3598104335	0.0650790310	-0.0663331322	-0.0972916817	0.0000000000
1.7800008900	0.3436874465	0.0342181912	0.0419517356	-0.0909149081	0.0000000000
1.7866675600	0.3525613383	0.0460877445	-0.0845159890	-0.0890393865	0.0000000000
1.7933342300	0.3666845758	0.0470248145	-0.0400898323	-0.0877265213	0.0000000000
1.8000009000	0.3416252042	0.0322191086	-0.0108472957	-0.0899146299	0.0000000000
1.8066675700	0.3640599032	0.0375916431	-0.0585851105	-0.0856009301	0.0000000000
1.8133342400	0.3551235185	0.0444010185	0.0385151120	-0.0844756171	0.0000000000
1.8200009100	0.3664346070	0.0416522798	-0.0748934463	-0.0737226258	0.0000000000
1.8266675800	0.3528113071	0.0437763051	-0.0215320689	-0.0717845866	0.0000000000
1.8333342500	0.3423126183	0.0489614259	-0.0130342376	-0.0793491910	0.0000000000
1.8400009200	0.3659346693	0.0572076424	-0.0045364060	-0.0577806903	0.0000000000
1.8466675900	0.3306890709	0.0419021651	0.0306421198	-0.0743477997	0.0000000000
1.8533342600	0.3776832042	0.0511479227	-0.1036985895	-0.0705342388	0.0000000000
1.8600009300	0.3338761725	0.0552710309	-0.0441512955	-0.0680960604	0.0000000000
1.8666676000	0.3613102463	0.0603312093	0.0292049864	-0.0547173378	0.0000000000
1.8733342700	0.3574982221	0.0419646365	-0.0556483603	-0.0604064209	0.0000000000
1.8800009400	0.3482493768	0.0339058345	0.0590098862	-0.0523416767	0.0000000000
1.8866676100	0.3574357299	0.0470872859	-0.0938261112	-0.0559676858	0.0000000000
1.8933342800	0.3629350436	0.0339058345	-0.0147837911	-0.0455272803	0.0000000000
1.9000009500	0.3509990334	0.0588943685	0.0376403351	-0.0407134405	0.0000000000
1.9066676200	0.3633724890	0.0520849927	-0.0418393857	-0.0428390321	0.0000000000
1.9133342900	0.3549985341	0.0354051465	0.0606344720	-0.0420263059	0.0000000000
1.9200009600	0.3529362915	0.0424019358	-0.1106968018	-0.0487781851	0.0000000000
1.9266676300	0.3482493768	0.0380914138	-0.0264683091	-0.0379626749	0.0000000000
1.9333343000	0.3703091237	0.0504607380	0.0126467100	-0.0319610043	0.0000000000
1.9400009700	0.3529987837	0.0567703430	0.0072730809	-0.0167067576	0.0000000000
1.9466676400	0.3346260788	0.0473996426	0.0376403351	-0.0327737306	0.0000000000
1.9533343100	0.3573732377	0.0459003305	-0.0870778347	-0.0277098209	0.0000000000
1.9600009800	0.3418126807	0.0466499865	-0.0122844289	-0.0177695536	0.0000000000
1.9666676500	0.3744961015	0.0442760758	0.0543235809	-0.0070790769	0.0000000000
1.9733343200	0.3508740490	0.0428392351	-0.0569605253	-0.0198326280	0.0000000000
1.9800009900	0.3560609015	0.0540216042	0.0728188659	-0.0083919425	0.0000000000
1.9866676600	0.3575607143	0.0434639485	-0.0808919145	-0.0099548777	0.0000000000
1.9933343300	0.3598104335	0.0521474641	0.0195199567	0.0044866441	0.0000000000
