3644854432.6669902000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2066667700	0.3480619002	0.0420271078	0.0486375307	0.0936990088	0.0000000000
0.2133334400	0.3498116817	0.0478994132	0.0380152394	0.0960746714	0.0000000000
0.2200001100	0.3491242675	0.0457753878	0.0183952436	0.0915108985	0.0000000000
0.2266667800	0.3721213977	0.0435888911	0.0660081021	0.0870721605	0.0000000000
0.2333334500	0.3598104335	0.0468998719	0.0276428848	0.1019513107	0.0000000000
0.2400001200	0.3494367285	0.0561456296	0.0728188659	0.1100785781	0.0000000000
0.2466667900	0.3424376027	0.0492737826	0.0592598224	0.1102661304	0.0000000000
0.2533334600	0.3627475670	0.0411525091	0.0516992501	0.1134545200	0.0000000000
0.2600001300	0.3481243924	0.0505232093	0.0996870187	0.1102036130	0.0000000000
0.2666668000	0.3688718029	0.0553335022	0.0239563251	0.1133920026	0.0000000000
0.2733334700	0.3633099968	0.0511479227	0.0528239633	0.1143297642	0.0000000000
0.2800001400	0.3443748607	0.0449007892	0.0522616067	0.1192686423	0.0000000000
0.2866668100	0.3598104335	0.0538341902	0.0427015444	0.1172680841	0.0000000000
0.2933334800	0.3609352931	0.0513978080	0.1011866366	0.1181433283	0.0000000000
0.3000001500	0.3614977229	0.0456504452	0.0283302095	0.1214567529	0.0000000000
0.3066668200	0.3349385397	0.0431515918	0.0506370209	0.1210816483	0.0000000000
0.3133334900	0.3518739242	0.0388410698	0.0653832614	0.1288963292	0.0000000000
0.3200001600	0.3531237681	0.0401529678	0.0346410999	0.1243325555	0.0000000000
0.3266668300	0.3520614008	0.0539591328	0.1014365729	0.1255203870	0.0000000000
0.3333335000	0.3637474422	0.0633298335	0.0275179167	0.1310219224	0.0000000000
0.3400001700	0.3471870094	0.0493362539	0.0540736447	0.1305217828	0.0000000000
0.3466668400	0.3558109327	0.0442760758	0.0504495687	0.1300841607	0.0000000000
0.3533335100	0.3445623373	0.0413399231	0.0367030741	0.1320222016	0.0000000000
0.3600001800	0.3714339834	0.0480243559	0.1202442816	0.1398368830	0.0000000000
0.3666668500	0.3651222707	0.0500859100	0.0405146021	0.1421500287	0.0000000000
0.3733335200	0.3424376027	0.0503357953	0.0961879103	0.1482142217	0.0000000000
0.3800001900	0.3536861979	0.0376541145	0.0728813500	0.1432753428	0.0000000000
0.3866668600	0.3497491895	0.0446509038	0.0309545402	0.1359608010	0.0000000000
0.3933335300	0.3571232689	0.0390284838	0.1079349173	0.1394617782	0.0000000000
0.4000002000	0.3732462574	0.0560831583	0.0343286796	0.1430877905	0.0000000000
0.4066668700	0.3475619626	0.0418396938	0.0691947897	0.1448382792	0.0000000000
0.4133335400	0.3483743612	0.0495236680	0.0512618616	0.1416498891	0.0000000000
0.4200002100	0.3528737993	0.0490238973	0.0686949172	0.1516526817	0.0000000000
0.4266668800	0.3549360419	0.0448383178	0.1300542830	0.1481517042	0.0000000000
0.4333335500	0.3729962886	0.0410275665	0.0345161318	0.1467138028	0.0000000000
0.4400002200	0.3411252666	0.0448383178	0.0759430696	0.1509024723	0.0000000000
0.4466668900	0.3664346070	0.0520225214	0.0586974658	0.1461511457	0.0000000000
0.4533335600	0.3471870094	0.0534593621	0.0535737721	0.1483392566	0.0000000000
0.4600002300	0.3689342951	0.0499609673	0.1251180402	0.1505273675	0.0000000000
0.4666669000	0.3513114944	0.0527097061	0.0386400801	0.1510275072	0.0000000000
0.4733335700	0.3383756102	0.0266591602	0.0635087392	0.1505898850	0.0000000000
0.4800002400	0.3606853243	0.0567078717	0.0531363836	0.1469638726	0.0000000000
0.4866669100	0.3607478165	0.0550211456	0.0605719879	0.1518402341	0.0000000000
0.4933335800	0.3742461327	0.0603312093	0.1264302060	0.1524028912	0.0000000000
0.5000002500	0.3499366661	0.0399655538	0.0243312295	0.1490269486	0.0000000000
0.5066669200	0.3444373529	0.0370918725	0.0643210321	0.1494645708	0.0000000000
0.5133335900	0.3598104335	0.0415273371	0.0386400801	0.1422125461	0.0000000000
0.5200002600	0.3724963509	0.0511479227	0.0602595676	0.1525904436	0.0000000000
0.5266669300	0.3448747982	0.0483991839	0.1421761962	0.1565915608	0.0000000000
0.5333336000	0.3453747358	0.0435888911	0.0183327595	0.1462136632	0.0000000000
0.5400002700	0.3438124309	0.0342181912	0.0572603322	0.1461511457	0.0000000000
0.5466669400	0.3715589678	0.0573325850	0.0532613518	0.1471514250	0.0000000000
0.5533336100	0.3521238930	0.0381538851	0.0481376582	0.1464012155	0.0000000000
0.5600002800	0.3598729257	0.0473371712	0.1001244072	0.1432128254	0.0000000000
0.5666669500	0.3512490022	0.0412774518	0.0271430123	0.1470263901	0.0000000000
0.5733336200	0.3528737993	0.0320941659	0.0656956817	0.1474014948	0.0000000000
0.5800002900	0.3600604023	0.0512728654	0.0681950446	0.1500897453	0.0000000000
0.5866669600	0.3566858235	0.0469623432	0.0305171517	0.1402119877	0.0000000000
0.5933336300	0.3418126807	0.0426518211	0.1001868913	0.1380863943	0.0000000000
0.6000003000	0.3543111199	0.0497110820	0.0362656856	0.1469013552	0.0000000000
0.6066669700	0.3453747358	0.0557083303	0.0696946623	0.1453384188	0.0000000000
0.6133336400	0.3621226449	0.0522099354	0.0499496962	0.1412122669	0.0000000000
0.6200003100	0.3471870094	0.0494611966	0.0493873396	0.1417749240	0.0000000000
0.6266669800	0.3691842640	0.0490238973	0.1111840895	0.1357107312	0.0000000000
0.6333336500	0.3546860731	0.0490238973	0.0250810382	0.1383364641	0.0000000000
0.6400003200	0.3516864476	0.0462126872	0.0786923689	0.1431503079	0.0000000000
0.6466669900	0.3464371031	0.0436513625	0.0229565801	0.1263331138	0.0000000000
0.6533336600	0.3643723642	0.0558957443	0.0618216693	0.1402119877	0.0000000000
0.6600003300	0.3515614632	0.0529595914	0.1026237704	0.1303342305	0.0000000000
0.6666670000	0.3711840146	0.0539591328	0.0275804007	0.1336476553	0.0000000000
0.6733336700	0.3444998451	0.0472122285	0.0375778510	0.1252077997	0.0000000000
0.6800003400	0.3463746109	0.0528971201	0.0459507158	0.1243325555	0.0000000000
0.6866670100	0.3606853243	0.0398406111	0.0163332696	0.1208315785	0.0000000000
0.6933336800	0.3606853243	0.0467124579	0.0741935156	0.1169554969	0.0000000000
0.7000003500	0.3491242675	0.0396531971	0.0052735910	0.1200188517	0.0000000000
0.7066670200	0.3365008445	0.0437763051	0.0368905263	0.1171430492	0.0000000000
0.7133336900	0.3578731753	0.0668906999	0.0480126901	0.1168929794	0.0000000000
0.7200003600	0.3504366036	0.0532719481	0.0265806557	0.1148299038	0.0000000000
0.7266670300	0.3531862603	0.0478369419	0.0824414134	0.1113289269	0.0000000000
0.7333337000	0.3478119314	0.0315319239	0.0030241649	0.1102661304	0.0000000000
0.7400003700	0.3540611511	0.0495236680	0.0240812932	0.1060149444	0.0000000000
0.7466670400	0.3403128681	0.0289705994	0.0405770861	0.1061399792	0.0000000000
0.7533337100	0.3481243924	0.0468998719	0.0062733360	0.1003883747	0.0000000000
0.7600003800	0.3534362291	0.0465875152	0.0738810952	0.0962622238	0.0000000000
0.7666670500	0.3648723019	0.0518975787	-0.0071607364	0.1007009619	0.0000000000
0.7733337200	0.3573107455	0.0457753878	0.0423891240	0.1005759270	0.0000000000
0.7800003900	0.3441873841	0.0543339608	0.0442636460	0.0992630608	0.0000000000
0.7866670600	0.3597479413	0.0520849927	0.0092725708	0.0910107590	0.0000000000
0.7933337300	0.3671845134	0.0553959736	0.0974375918	0.0950743924	0.0000000000
0.8000004000	0.3501241426	0.0570202283	0.0128341622	0.0942616657	0.0000000000
0.8066670700	0.3606853243	0.0473371712	0.0287675979	0.0874472651	0.0000000000
0.8133337400	0.3499366661	0.0477119992	0.0371404625	0.0863219513	0.0000000000
0.8200004100	0.3571857611	0.0510229800	0.0087102143	0.0791949638	0.0000000000
0.8266670800	0.3494367285	0.0400904965	0.0889397573	0.0785697895	0.0000000000
0.8333337500	0.3498741739	0.0513353367	-0.0234690746	0.0726931509	0.0000000000
0.8400004200	0.3612477541	0.0574575277	0.0133965187	0.0705675582	0.0000000000
0.8466670900	0.3490617753	0.0501483813	0.0166456899	0.0685044830	0.0000000000
0.8533337600	0.3506240802	0.0369044585	0.0110846085	0.0795700684	0.0000000000
0.8600004300	0.3705590925	0.0372168151	0.0686949172	0.0610023916	0.0000000000
0.8666671000	0.3456247046	0.0459003305	-0.0231566543	0.0590643513	0.0000000000
0.8733337700	0.3644348564	0.0389660125	0.0235189367	0.0595644907	0.0000000000
0.8800004400	0.3465620875	0.0451506745	0.0464505884	0.0622527401	0.0000000000
0.8866671100	0.3540611511	0.0537092475	0.0206446698	0.0588767990	0.0000000000
0.8933337800	0.3501241426	0.0467124579	0.0786298848	0.0516247776	0.0000000000
0.9000004500	0.3534987213	0.0465250439	-0.0220319414	0.0456856223	0.0000000000
0.9066671200	0.3504990958	0.0347804332	0.0218943510	0.0458731746	0.0000000000
0.9133337900	0.3603728633	0.0481492986	0.0154584927	0.0419345769	0.0000000000
0.9200004600	0.3486243299	0.0477119992	-0.0037865973	0.0370582180	0.0000000000
0.9266671300	0.3614352307	0.0584570691	0.0947507765	0.0419970943	0.0000000000
0.9333338000	0.3409377901	0.0395907258	-0.0252811121	0.0308689934	0.0000000000
0.9400004700	0.3683718653	0.0504607380	0.0106472201	0.0286808838	0.0000000000
0.9466671400	0.3619351683	0.0472746999	0.0009621910	0.0234919381	0.0000000000
0.9533338100	0.3504990958	0.0380289425	0.0036490055	0.0263052219	0.0000000000
0.9600004800	0.3464371031	0.0394033118	0.0782549803	0.0228667639	0.0000000000
0.9666671500	0.3568108079	0.0424644071	-0.0265307932	0.0154271914	0.0000000000
0.9733338200	0.3639349188	0.0608934513	-0.0017246234	0.0118011814	0.0000000000
0.9800004900	0.3613727385	0.0393408405	0.0105847360	0.0104883157	0.0000000000
0.9866671600	0.3509990334	0.0565829290	-0.0057860871	0.0082376888	0.0000000000
0.9933338300	0.3509990334	0.0507730947	0.0802544707	0.0094255197	0.0000000000
1.0000005000	0.3499991583	0.0501483813	-0.0384652470	0.0006105646	0.0000000000
1.0066671700	0.3598104335	0.0225985238	-0.0212821327	-0.0085169773	0.0000000000
1.0133338400	0.3484368534	0.0496486106	-0.0150962114	-0.0109551562	0.0000000000
1.0200005100	0.3718714288	0.0469623432	-0.0202199038	-0.0095797732	0.0000000000
1.0266671800	0.3371257664	0.0395282545	0.0568854278	-0.0115803303	0.0000000000
1.0333338500	0.3683093731	0.0710138083	-0.0380903427	-0.0132683003	0.0000000000
1.0400005200	0.3468120563	0.0753243309	0.0175204667	-0.0097048080	0.0000000000
1.0466671900	0.3634974734	0.0430891205	-0.0115971043	-0.0226459112	0.0000000000
1.0533338600	0.3543111199	0.0565829290	-0.0248437238	-0.0232710852	0.0000000000
1.0600005300	0.3509990334	0.0483991839	0.0495123077	-0.0293977908	0.0000000000
1.0666672000	0.3565608391	0.0495861393	-0.0566481051	-0.0339615612	0.0000000000
1.0733338700	0.3501866348	0.0465250439	-0.0229692022	-0.0368998791	0.0000000000
1.0800005400	0.3526238305	0.0435888911	-0.0059110552	-0.0367123269	0.0000000000
1.0866672100	0.3568733001	0.0640794896	-0.0199699676	-0.0350868744	0.0000000000
1.0933338800	0.3650597785	0.0652039737	0.0395773411	-0.0440268627	0.0000000000
1.1000005500	0.3433749856	0.0402154391	-0.0707694994	-0.0514664332	0.0000000000
1.1066672200	0.3494367285	0.0574575277	0.0090226346	-0.0400257491	0.0000000000
1.1133338900	0.3558734249	0.0470248145	-0.0264683091	-0.0524667115	0.0000000000
1.1200005600	0.3558109327	0.0384662418	-0.0187202865	-0.0484655981	0.0000000000
1.1266672300	0.3695592172	0.0575199990	0.0383901438	-0.0552799944	0.0000000000
1.1333339000	0.3427500636	0.0477744706	-0.0693323664	-0.0631571863	0.0000000000
1.1400005700	0.3583106207	0.0532719481	-0.0248437238	-0.0613441818	0.0000000000
1.1466672400	0.3508115568	0.0525847634	-0.0355284966	-0.0683461300	0.0000000000
1.1533339100	0.3499991583	0.0389035411	-0.0485251789	-0.0693464083	0.0000000000
1.1600005800	0.3516239554	0.0460252732	0.0387650482	-0.0689713039	0.0000000000
1.1666672500	0.3603728633	0.0379664711	-0.0683951057	-0.0744728345	0.0000000000
1.1733339200	0.3499366661	0.0564579863	-0.0228442341	-0.0741602475	0.0000000000
1.1800005900	0.3568733001	0.0495236680	-0.0222818776	-0.0780988432	0.0000000000
1.1866672600	0.3452497514	0.0425893498	-0.0179079938	-0.0719721388	0.0000000000
1.1933339300	0.3568733001	0.0584570691	0.0178953711	-0.0854758953	0.0000000000
1.2000006000	0.3543111199	0.0529595914	-0.0898271325	-0.0926653950	0.0000000000
1.2066672700	0.3444998451	0.0538341902	-0.0367156936	-0.0880391083	0.0000000000
1.2133339400	0.3519989086	0.0470248145	-0.0702696271	-0.1029182464	0.0000000000
1.2200006100	0.3529362915	0.0354051465	-0.0669579727	-0.0972291643	0.0000000000
1.2266672800	0.3524988461	0.0414023945	0.0241437773	-0.0957912644	0.0000000000
1.2333339500	0.3619976605	0.0556458589	-0.0975751536	-0.1036059377	0.0000000000
1.2400006200	0.3430000324	0.0359049172	-0.0597723074	-0.1053564245	0.0000000000
1.2466672900	0.3586855739	0.0483991839	-0.0317794535	-0.1009802075	0.0000000000
1.2533339600	0.3558734249	0.0368419871	-0.0656458077	-0.1061691505	0.0000000000
1.2600006300	0.3686218341	0.0408401525	0.0185826958	-0.1067318069	0.0000000000
1.2666673000	0.3529362915	0.0525847634	-0.0968878291	-0.1112330586	0.0000000000
1.2733339700	0.3382506258	0.0490238973	-0.0512119930	-0.1129210280	0.0000000000
1.2800006400	0.3520614008	0.0520849927	-0.0538363230	-0.1193603184	0.0000000000
1.2866673100	0.3539986589	0.0525847634	-0.0633963821	-0.1127959932	0.0000000000
1.2933339800	0.3624975981	0.0514602794	0.0036490055	-0.1183600403	0.0000000000
1.3000006500	0.3433749856	0.0597689672	-0.0685200738	-0.1133586496	0.0000000000
1.3066673200	0.3651847629	0.0370918725	-0.0707070154	-0.1250494001	0.0000000000
1.3133339900	0.3523738617	0.0435888911	-0.0269056975	-0.1152966885	0.0000000000
1.3200006600	0.3654347317	0.0478994132	-0.1001369992	-0.1315512076	0.0000000000
1.3266673300	0.3526863227	0.0470248145	0.0020244200	-0.1269249215	0.0000000000
1.3333340000	0.3498116817	0.0442136045	-0.1020740045	-0.1282377865	0.0000000000
1.3400006700	0.3619976605	0.0379039998	-0.0599597596	-0.1286754082	0.0000000000
1.3466673400	0.3488742987	0.0497735533	-0.0947633718	-0.1425542662	0.0000000000
1.3533340100	0.3483743612	0.0476495279	-0.0990747705	-0.1380530150	0.0000000000
1.3600006800	0.3564358547	0.0464001012	-0.0198449995	-0.1359899415	0.0000000000
1.3666673500	0.3316889459	0.0575199990	-0.1149457164	-0.1379279803	0.0000000000
1.3733340200	0.3816202134	0.0621428781	-0.0697697547	-0.1385531540	0.0000000000
1.3800006900	0.3363133679	0.0342806625	-0.0779551645	-0.1444923049	0.0000000000
1.3866673600	0.3694967250	0.0514602794	-0.0821415954	-0.1374903586	0.0000000000
1.3933340300	0.3454997202	0.0419021651	0.0237688729	-0.1293630993	0.0000000000
1.4000007000	0.3564358547	0.0599563812	-0.1326286986	-0.1448674091	0.0000000000
1.4066673700	0.3604353555	0.0450257318	-0.0927013984	-0.1477432084	0.0000000000
1.4133340400	0.3579981597	0.0402779105	-0.0628340257	-0.1443047527	0.0000000000
1.4200007100	0.3594979725	0.0394657831	-0.0889523559	-0.1436170616	0.0000000000
1.4266673800	0.3415627120	0.0600188526	-0.0310296449	-0.1486184517	0.0000000000
1.4333340500	0.3759334223	0.0357799745	-0.1478748029	-0.1536823591	0.0000000000
1.4400007200	0.3512490022	0.0497735533	-0.0768304517	-0.1466804131	0.0000000000
1.4466673900	0.3559359171	0.0384037705	-0.0434639709	-0.1405537101	0.0000000000
1.4533340600	0.3572482533	0.0473996426	-0.1156330408	-0.1526195637	0.0000000000
1.4600007300	0.3468745485	0.0515227507	-0.0320293897	-0.1530571854	0.0000000000
1.4666674000	0.3535612135	0.0524598207	-0.1271925876	-0.1509315946	0.0000000000
1.4733340700	0.3535612135	0.0424644071	-0.0755182868	-0.1472430694	0.0000000000
1.4800007400	0.3496866973	0.0517101647	-0.0740186697	-0.1472430694	0.0000000000
1.4866674100	0.3718714288	0.0412774518	-0.1060729830	-0.1507440425	0.0000000000
1.4933340800	0.3415627120	0.0506481520	-0.0178455098	-0.1488060038	0.0000000000
1.5000007500	0.3517489398	0.0465875152	-0.1294420128	-0.1496812471	0.0000000000
1.5066674200	0.3476869470	0.0345930192	-0.0863905102	-0.1499313166	0.0000000000
1.5133340900	0.3555609639	0.0438387765	-0.0663331322	-0.1478682432	0.0000000000
1.5200007600	0.3603728633	0.0603936806	-0.1126962910	-0.1521819421	0.0000000000
1.5266674300	0.3506240802	0.0307822680	-0.0338414272	-0.1559329846	0.0000000000
1.5333341000	0.3671220212	0.0445259612	-0.1256304867	-0.1485559343	0.0000000000
1.5400007700	0.3432500012	0.0453380885	-0.0996371269	-0.1526195637	0.0000000000
1.5466674400	0.3650597785	0.0681401267	-0.1018240683	-0.1563080888	0.0000000000
1.5533341100	0.3533737369	0.0517726360	-0.1044483979	-0.1488685212	0.0000000000
1.5600007800	0.3586855739	0.0597064959	-0.0400898323	-0.1545576024	0.0000000000
1.5666674500	0.3539986589	0.0429641778	-0.1335034751	-0.1458676872	0.0000000000
1.5733341200	0.3626225826	0.0532094768	-0.0822040794	-0.1450549613	0.0000000000
1.5800007900	0.3571857611	0.0419021651	-0.0939510792	-0.1479307606	0.0000000000
1.5866674600	0.3426875715	0.0542090182	-0.1255680026	-0.1528071159	0.0000000000
1.5933341300	0.3611852619	0.0435888911	-0.0129092695	-0.1453050308	0.0000000000
1.6000008000	0.3530612759	0.0529595914	-0.1342532836	-0.1423667141	0.0000000000
1.6066674700	0.3718714288	0.0461502159	-0.0311546130	-0.1274250606	0.0000000000
1.6133341400	0.3546860731	0.0499609673	-0.0622716693	-0.1383030845	0.0000000000
1.6200008100	0.3640599032	0.0454005598	-0.0694573345	-0.1323014162	0.0000000000
1.6266674800	0.3471870094	0.0365296305	-0.0069732842	-0.1384281193	0.0000000000
1.6333341500	0.3674344822	0.0671405852	-0.1416888836	-0.1398660190	0.0000000000
1.6400008200	0.3529362915	0.0511479227	-0.0514619292	-0.1288629603	0.0000000000
1.6466674900	0.3493742363	0.0457129165	-0.0426516783	-0.1311135860	0.0000000000
1.6533341600	0.3555609639	0.0424644071	-0.1032612012	-0.1366151153	0.0000000000
1.6600008300	0.3564983469	0.0534593621	0.0098974114	-0.1254870218	0.0000000000
1.6666675000	0.3550610263	0.0475870566	-0.1193195990	-0.1295506515	0.0000000000
1.6733341700	0.3559359171	0.0417772225	-0.0635838342	-0.1278001648	0.0000000000
1.6800008400	0.3471870094	0.0532094768	-0.0752058666	-0.1331766595	0.0000000000
1.6866675100	0.3566233313	0.0450882032	-0.0779551645	-0.1234864656	0.0000000000
1.6933341800	0.3473119938	0.0484616553	0.0058984316	-0.1205481486	0.0000000000
1.7000008500	0.3681218965	0.0560206869	-0.0888273879	-0.1147965495	0.0000000000
1.7066675200	0.3584980973	0.0577698844	-0.0430265826	-0.1154842407	0.0000000000
1.7133341900	0.3495617129	0.0568328143	-0.0470255617	-0.1193603184	0.0000000000
1.7200008600	0.3621226449	0.0510854514	-0.0622091852	-0.1130460627	0.0000000000
1.7266675300	0.3434999700	0.0369669298	0.0230190642	-0.1146715147	0.0000000000
1.7333342000	0.3515614632	0.0588318971	-0.0815167549	-0.1042311115	0.0000000000
1.7400008700	0.3531237681	0.0610183940	-0.0472130139	-0.1082322242	0.0000000000
1.7466675400	0.3558109327	0.0588318971	-0.0173456373	-0.1008551727	0.0000000000
1.7533342100	0.3648723019	0.0458378592	-0.0543361953	-0.1026681769	0.0000000000
1.7600008800	0.3531862603	0.0444010185	0.0067732084	-0.1080446720	0.0000000000
1.7666675500	0.3553734873	0.0495236680	-0.0634588661	-0.0929779819	0.0000000000
1.7733342200	0.3457496890	0.0525847634	-0.0448386200	-0.0991672033	0.0000000000
1.7800008900	0.3575607143	0.0416522798	-0.0345287518	-0.0962914035	0.0000000000
1.7866675600	0.3476869470	0.0405277958	-0.0635213502	-0.0933530863	0.0000000000
1.7933342300	0.3559984093	0.0375291718	0.0255184267	-0.0912900125	0.0000000000
1.8000009000	0.3405003447	0.0372792865	-0.0805794943	-0.0880391083	0.0000000000
1.8066675700	0.3508115568	0.0468374005	-0.0520867696	-0.0917276342	0.0000000000
1.8133342400	0.3514989710	0.0432140631	-0.0455259446	-0.0890393865	0.0000000000
1.8200009100	0.3576232065	0.0507106233	-0.0177205417	-0.0712219301	0.0000000000
1.8266675800	0.3603728633	0.0502733240	0.0337038390	-0.0804745041	0.0000000000
1.8333342500	0.3473744860	0.0575824704	-0.0986998663	-0.0804119867	0.0000000000
1.8400009200	0.3588730505	0.0444634898	-0.0239689470	-0.0706592735	0.0000000000
1.8466675900	0.3505615880	0.0616431074	-0.0022244959	-0.0632197037	0.0000000000
1.8533342600	0.3620601527	0.0449007892	-0.0465256893	-0.0680960604	0.0000000000
1.8600009300	0.3536237057	0.0522724067	0.0021493881	-0.0780363258	0.0000000000
1.8666676000	0.3525613383	0.0485241266	-0.0705195632	-0.0587809686	0.0000000000
1.8733342700	0.3573732377	0.0459003305	-0.0038490814	-0.0536545421	0.0000000000
1.8800009400	0.3438749231	0.0543339608	-0.0012872350	-0.0530918855	0.0000000000
1.8866676100	0.3498116817	0.0458378592	-0.0426516783	-0.0526542637	0.0000000000
1.8933342800	0.3608103087	0.0497110820	0.0240188092	-0.0595311773	0.0000000000
1.9000009500	0.3596854491	0.0505232093	-0.0815792390	-0.0499034982	0.0000000000
1.9066676200	0.3472495016	0.0349053758	0.0156459449	-0.0350243570	0.0000000000
1.9133342900	0.3596229569	0.0465875152	0.0030866490	-0.0375875705	0.0000000000
1.9200009600	0.3453747358	0.0519600501	-0.0052237306	-0.0298979300	0.0000000000
1.9266676300	0.3666220836	0.0387785985	0.0519491863	-0.0406509231	0.0000000000
1.9333343000	0.3408128057	0.0475870566	-0.0542737113	-0.0282099602	0.0000000000
1.9400009700	0.3473119938	0.0383412991	-0.0386526991	-0.0362121877	0.0000000000
1.9466676400	0.3665595914	0.0460252732	0.0283302095	-0.0180196232	0.0000000000
1.9533343100	0.3623726137	0.0478994132	-0.0319669057	-0.0250215726	0.0000000000
1.9600009800	0.3566858235	0.0381538851	0.0751307767	-0.0197701105	0.0000000000
1.9666676500	0.3443123685	0.0512103940	-0.0640837066	-0.0168317925	0.0000000000
1.9733343200	0.3595604647	0.0515227507	0.0028367128	-0.0120179521	0.0000000000
1.9800009900	0.3478119314	0.0432765345	0.0221442873	-0.0080793554	0.0000000000
1.9866676600	0.3593104959	0.0513353367	-0.0350911082	-0.0115178129	0.0000000000
1.9933343300	0.3471870094	0.0677652986	0.1146831982	0.0072999276	0.0000000000
