3644854470.6670092000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.7866670600	0.3529987837	0.0568952857	-0.0232816224	0.0906981718	0.0000000000
0.7933337300	0.3531237681	0.0439637191	0.0000874142	0.0856967770	0.0000000000
0.8000004000	0.3613102463	0.0430891205	0.0354533928	0.0780071326	0.0000000000
0.8066670700	0.3598729257	0.0462751585	0.0024618084	0.0871971954	0.0000000000
0.8133337400	0.3488118065	0.0540840755	0.0866278464	0.0875097826	0.0000000000
0.8200004100	0.3589980349	0.0411525091	-0.0513369611	0.0741310518	0.0000000000
0.8266670800	0.3475619626	0.0464001012	0.0031491330	0.0740060169	0.0000000000
0.8333337500	0.3601228945	0.0445884325	0.0669453631	0.0735058775	0.0000000000
0.8400004200	0.3479369158	0.0474621139	-0.0145963390	0.0706925931	0.0000000000
0.8466670900	0.3566858235	0.0639545469	0.0706944075	0.0705675582	0.0000000000
0.8533337600	0.3503741114	0.0558957443	-0.0380278586	0.0633155364	0.0000000000
0.8600004300	0.3618101839	0.0478994132	0.0081478577	0.0638781932	0.0000000000
0.8666671000	0.3708715535	0.0339683059	0.0340787434	0.0530626784	0.0000000000
0.8733337700	0.3508115568	0.0502733240	-0.0211571646	0.0565011368	0.0000000000
0.8800004400	0.3430625246	0.0464625725	0.0491374033	0.0507495336	0.0000000000
0.8866671100	0.3529987837	0.0440886618	-0.0262183729	0.0561260322	0.0000000000
0.8933337800	0.3712465068	0.0573950564	-0.0120969768	0.0457481397	0.0000000000
0.9000004500	0.3586230817	0.0525222921	0.0610093764	0.0462482791	0.0000000000
0.9066671200	0.3413752354	0.0455879738	-0.0432140347	0.0377459097	0.0000000000
0.9133337900	0.3589980349	0.0404653245	0.0673202676	0.0422471640	0.0000000000
0.9200004600	0.3508740490	0.0449007892	-0.0369656298	0.0369331832	0.0000000000
0.9266671300	0.3614352307	0.0447133752	-0.0083479334	0.0339323470	0.0000000000
0.9333338000	0.3370007820	0.0563955150	0.0372029466	0.0264927741	0.0000000000
0.9400004700	0.3640599032	0.0603312093	-0.0221569095	0.0283057793	0.0000000000
0.9466671400	0.3443123685	0.0444634898	0.0436388054	0.0221790723	0.0000000000
0.9533338100	0.3718089366	0.0472122285	-0.0413395133	0.0236794904	0.0000000000
0.9600004800	0.3413127432	0.0454630312	0.0081478577	0.0236169729	0.0000000000
0.9666671500	0.3631850124	0.0595815532	0.0510119253	0.0161774004	0.0000000000
0.9733338200	0.3562483781	0.0375916431	-0.0477128863	0.0088003455	0.0000000000
0.9800004900	0.3621226449	0.0545838462	0.0439512257	0.0049867834	0.0000000000
0.9866671600	0.3512490022	0.0568328143	-0.0366532095	0.0099256590	0.0000000000
0.9933338300	0.3481243924	0.0366545731	-0.0086603537	0.0046116789	0.0000000000
1.0000005000	0.3639349188	0.0434014771	0.0035865215	-0.0087670469	0.0000000000
1.0066671700	0.3511865100	0.0400904965	-0.0284053147	-0.0004522314	0.0000000000
1.0133338400	0.3667470680	0.0405277958	0.0261432673	-0.0122055043	0.0000000000
1.0200005100	0.3484993455	0.0505856807	-0.0637712864	-0.0117053651	0.0000000000
1.0266671800	0.3626850748	0.0350927898	-0.0189702228	-0.0132683003	0.0000000000
1.0333338500	0.3586855739	0.0531470054	0.0403271499	-0.0128931958	0.0000000000
1.0400005200	0.3549985341	0.0455879738	-0.0610844724	-0.0236461897	0.0000000000
1.0466671900	0.3659346693	0.0498360246	0.0705069552	-0.0147062006	0.0000000000
1.0533338600	0.3426250793	0.0435264198	-0.0427766464	-0.0205203194	0.0000000000
1.0600005300	0.3608103087	0.0350303185	-0.0209697125	-0.0272721991	0.0000000000
1.0666672000	0.3481243924	0.0457129165	0.0190825683	-0.0357745659	0.0000000000
1.0733338700	0.3642473798	0.0444010185	-0.0533364506	-0.0352744267	0.0000000000
1.0800005400	0.3406253291	0.0516476934	0.0140838434	-0.0445270019	0.0000000000
1.0866672100	0.3671220212	0.0520225214	-0.0410270930	-0.0338990438	0.0000000000
1.0933338800	0.3558734249	0.0394033118	-0.0339039113	-0.0448395889	0.0000000000
1.1000005500	0.3658721771	0.0430891205	0.0096474752	-0.0483405633	0.0000000000
1.1066672200	0.3588730505	0.0492113113	-0.0545236475	-0.0501535678	0.0000000000
1.1133338900	0.3495617129	0.0370294011	0.0400772136	-0.0500285330	0.0000000000
1.1200005600	0.3600604023	0.0565204576	-0.0986373823	-0.0612816644	0.0000000000
1.1266672300	0.3582481285	0.0441511331	-0.0331541027	-0.0584683816	0.0000000000
1.1333339000	0.3573732377	0.0567703430	0.0105847360	-0.0624694949	0.0000000000
1.1400005700	0.3488742987	0.0299701407	-0.0645835790	-0.0650327081	0.0000000000
1.1466672400	0.3390005321	0.0490863686	0.0225816757	-0.0697215126	0.0000000000
1.1533339100	0.3739961639	0.0593941392	-0.0888273879	-0.0696589953	0.0000000000
1.1600005800	0.3519364164	0.0418396938	-0.0376529543	-0.0712219301	0.0000000000
1.1666672500	0.3594354803	0.0300326120	0.0253934585	-0.0686587170	0.0000000000
1.1733339200	0.3424376027	0.0585820118	-0.0570230094	-0.0757231823	0.0000000000
1.1800005900	0.3586230817	0.0412149805	0.0213319945	-0.0795992606	0.0000000000
1.1866672600	0.3724963509	0.0343431339	-0.0830163720	-0.0800993997	0.0000000000
1.1933339300	0.3343136178	0.0381538851	-0.0498373439	-0.0858509996	0.0000000000
1.2000006000	0.3643723642	0.0428392351	0.0220818032	-0.0837254084	0.0000000000
1.2066672700	0.3382506258	0.0340307772	-0.0715193080	-0.0912900125	0.0000000000
1.2133339400	0.3494992207	0.0507730947	0.0211445423	-0.0921027385	0.0000000000
1.2200006100	0.3614352307	0.0657662158	-0.0756432549	-0.0910399429	0.0000000000
1.2266672800	0.3456247046	0.0498984960	-0.0464632053	-0.0943533645	0.0000000000
1.2333339500	0.3721213977	0.0465875152	-0.0090352580	-0.1017929335	0.0000000000
1.2400006200	0.3471870094	0.0439012478	-0.0818291751	-0.1036684551	0.0000000000
1.2466672900	0.3709965379	0.0480868272	-0.0015996553	-0.1079821546	0.0000000000
1.2533339600	0.3503116192	0.0447133752	-0.0986998663	-0.1051688723	0.0000000000
1.2600006300	0.3556234561	0.0573950564	-0.0456509127	-0.1039185246	0.0000000000
1.2666673000	0.3623101215	0.0511479227	0.0055235273	-0.1069193591	0.0000000000
1.2733339700	0.3547485653	0.0624552348	-0.1018865523	-0.1167971057	0.0000000000
1.2800006400	0.3689342951	0.0481492986	0.0043363302	-0.1160468971	0.0000000000
1.2866673100	0.3332512506	0.0259095042	-0.1020115204	-0.1140463409	0.0000000000
1.2933339800	0.3639974110	0.0667657572	-0.0772053560	-0.1201730443	0.0000000000
1.3000006500	0.3427500636	0.0379664711	-0.0109722638	-0.1177348664	0.0000000000
1.3066673200	0.3671845134	0.0330312359	-0.1137585197	-0.1278001648	0.0000000000
1.3133339900	0.3563733625	0.0477744706	0.0103972839	-0.1200480096	0.0000000000
1.3200006600	0.3625600903	0.0599563812	-0.1248181942	-0.1273625432	0.0000000000
1.3266673300	0.3581856363	0.0470872859	-0.0893897442	-0.1297382036	0.0000000000
1.3333340000	0.3521863852	0.0404028531	-0.0182204141	-0.1276751301	0.0000000000
1.3400006700	0.3560609015	0.0325314652	-0.1210691520	-0.1378654629	0.0000000000
1.3466673400	0.3624351059	0.0483991839	-0.0100974870	-0.1327390378	0.0000000000
1.3533340100	0.3466870719	0.0389660125	-0.1198819553	-0.1318012771	0.0000000000
1.3600006800	0.3599354179	0.0344056052	-0.0718942122	-0.1329891073	0.0000000000
1.3666673500	0.3573107455	0.0497110820	-0.0507746046	-0.1438046137	0.0000000000
1.3733340200	0.3546235809	0.0383412991	-0.1052606905	-0.1368026674	0.0000000000
1.3800006900	0.3634974734	0.0444634898	-0.0078480610	-0.1364275632	0.0000000000
1.3866673600	0.3513739866	0.0497735533	-0.1290671086	-0.1396159495	0.0000000000
1.3933340300	0.3703716159	0.0397781398	-0.0728939569	-0.1356773546	0.0000000000
1.4000007000	0.3459996577	0.0494611966	-0.0627090576	-0.1520569074	0.0000000000
1.4066673700	0.3567483157	0.0590817825	-0.0965129249	-0.1391783278	0.0000000000
1.4133340400	0.3451247670	0.0611433367	-0.0057236031	-0.1406162275	0.0000000000
1.4200007100	0.3565608391	0.0328438219	-0.1391270382	-0.1410538491	0.0000000000
1.4266673800	0.3578731753	0.0407152098	-0.0864529943	-0.1441172006	0.0000000000
1.4333340500	0.3425625871	0.0455879738	-0.0289051872	-0.1458676872	0.0000000000
1.4400007200	0.3704966003	0.0642044323	-0.1059480149	-0.1449299265	0.0000000000
1.4466673900	0.3444373529	0.0496486106	-0.0117845565	-0.1445548223	0.0000000000
1.4533340600	0.3657471927	0.0443385472	-0.1517488129	-0.1491185907	0.0000000000
1.4600007300	0.3453122436	0.0453380885	-0.0858281539	-0.1456176177	0.0000000000
1.4666674000	0.3736837028	0.0335934779	-0.0618967650	-0.1550577414	0.0000000000
1.4733340700	0.3576232065	0.0523973494	-0.1096970572	-0.1471805521	0.0000000000
1.4800007400	0.3546860731	0.0334685352	-0.0320918738	-0.1529946680	0.0000000000
1.4866674100	0.3479369158	0.0555833876	-0.1358153844	-0.1475556563	0.0000000000
1.4933340800	0.3546235809	0.0507106233	-0.0869528666	-0.1481808301	0.0000000000
1.5000007500	0.3630600280	0.0428392351	-0.0295925117	-0.1459927219	0.0000000000
1.5066674200	0.3451872592	0.0415273371	-0.1338783793	-0.1541824981	0.0000000000
1.5133340900	0.3558734249	0.0488989546	-0.0189702228	-0.1479932780	0.0000000000
1.5200007600	0.3458121811	0.0471497572	-0.1585595724	-0.1542450155	0.0000000000
1.5266674300	0.3666845758	0.0513353367	-0.1054481426	-0.1536198417	0.0000000000
1.5333341000	0.3595604647	0.0400280251	-0.0319044216	-0.1458676872	0.0000000000
1.5400007700	0.3486868221	0.0424019358	-0.1035736214	-0.1442422354	0.0000000000
1.5466674400	0.3532487525	0.0458378592	-0.0179079938	-0.1474306216	0.0000000000
1.5533341100	0.3610602775	0.0518351074	-0.1625585504	-0.1539949460	0.0000000000
1.5600007800	0.3618726761	0.0614556934	-0.0634588661	-0.1379279803	0.0000000000
1.5666674500	0.3626850748	0.0498984960	-0.0183453822	-0.1375528760	0.0000000000
1.5733341200	0.3522488774	0.0475870566	-0.1328786348	-0.1514942510	0.0000000000
1.5800007900	0.3465620875	0.0362172738	-0.0080355132	-0.1429918878	0.0000000000
1.5866674600	0.3626225826	0.0513978080	-0.1360028365	-0.1444923049	0.0000000000
1.5933341300	0.3434374778	0.0404028531	-0.0835162443	-0.1424917488	0.0000000000
1.6000008000	0.3663721147	0.0481492986	-0.0182828982	-0.1343644897	0.0000000000
1.6066674700	0.3583731129	0.0608934513	-0.1089472487	-0.1425542662	0.0000000000
1.6133341400	0.3587480661	0.0534593621	-0.0266557613	-0.1454300655	0.0000000000
1.6200008100	0.3568108079	0.0435264198	-0.1503116802	-0.1443672701	0.0000000000
1.6266674800	0.3684343575	0.0464625725	-0.0889523559	-0.1374903586	0.0000000000
1.6333341500	0.3500616505	0.0249099629	-0.0302173522	-0.1371777717	0.0000000000
1.6400008200	0.3527488149	0.0567703430	-0.1194445671	-0.1402411232	0.0000000000
1.6466674900	0.3406878213	0.0498360246	-0.0174706055	-0.1361149763	0.0000000000
1.6533341600	0.3627475670	0.0450882032	-0.1339408634	-0.1345520418	0.0000000000
1.6600008300	0.3598729257	0.0505856807	-0.0658957439	-0.1269874389	0.0000000000
1.6666675000	0.3435624622	0.0379039998	-0.0085353856	-0.1227362570	0.0000000000
1.6733341700	0.3570607767	0.0448383178	-0.0815167549	-0.1242991915	0.0000000000
1.6800008400	0.3610602775	0.0566454003	-0.0132841738	-0.1259246434	0.0000000000
1.6866675100	0.3489367909	0.0578323557	-0.1201318915	-0.1229238091	0.0000000000
1.6933341800	0.3627475670	0.0553959736	-0.0610219884	-0.1193603184	0.0000000000
1.7000008500	0.3518114320	0.0446509038	-0.0321543578	-0.1249868827	0.0000000000
1.7066675200	0.3682468809	0.0605810946	-0.1154455887	-0.1278001648	0.0000000000
1.7133341900	0.3425625871	0.0439012478	0.0068356925	-0.1140463409	0.0000000000
1.7200008600	0.3559984093	0.0520849927	-0.1218814445	-0.1161719319	0.0000000000
1.7266675300	0.3413752354	0.0480243559	-0.0932637548	-0.1216109441	0.0000000000
1.7333342000	0.3550610263	0.0540840755	0.0119593854	-0.1061066331	0.0000000000
1.7400008700	0.3630600280	0.0515852220	-0.0523991899	-0.1004800684	0.0000000000
1.7466675400	0.3606228321	0.0593941392	-0.0110972319	-0.1135462018	0.0000000000
1.7533342100	0.3557484405	0.0454630312	-0.0960130526	-0.1014178292	0.0000000000
1.7600008800	0.3618726761	0.0385911845	-0.0494624396	-0.1024181073	0.0000000000
1.7666675500	0.3503116192	0.0553959736	-0.0091602262	-0.1010427249	0.0000000000
1.7733342200	0.3563733625	0.0412149805	-0.0829538879	-0.0997298597	0.0000000000
1.7800008900	0.3471870094	0.0440886618	0.0199573451	-0.0928529472	0.0000000000
1.7866675600	0.3604353555	0.0461502159	-0.1065103712	-0.0946659514	0.0000000000
1.7933342300	0.3593729881	0.0495861393	-0.0583351744	-0.0933530863	0.0000000000
1.8000009000	0.3485618377	0.0503357953	0.0039614258	-0.0868512779	0.0000000000
1.8066675700	0.3593104959	0.0612058080	-0.0585226265	-0.0836628910	0.0000000000
1.8133342400	0.3602478789	0.0459628018	0.0440137098	-0.0778487737	0.0000000000
1.8200009100	0.3523113695	0.0359049172	-0.0833912762	-0.0785364650	0.0000000000
1.8266675800	0.3602478789	0.0519600501	-0.0459008489	-0.0800993997	0.0000000000
1.8333342500	0.3629975358	0.0671405852	-0.0066608639	-0.0790366041	0.0000000000
1.8400009200	0.3532487525	0.0628925341	-0.0585851105	-0.0730349345	0.0000000000
1.8466675900	0.3444373529	0.0364671592	0.0441386779	-0.0668457125	0.0000000000
1.8533342600	0.3656847005	0.0501483813	-0.0550235199	-0.0580307598	0.0000000000
1.8600009300	0.3519364164	0.0412774518	-0.0352785604	-0.0658454342	0.0000000000
1.8666676000	0.3481868846	0.0437763051	0.0173330146	-0.0592811078	0.0000000000
1.8733342700	0.3667470680	0.0400280251	-0.0402148004	-0.0550924422	0.0000000000
1.8800009400	0.3446248295	0.0476495279	0.0636337074	-0.0487156677	0.0000000000
1.8866676100	0.3465620875	0.0268465742	-0.0819541432	-0.0541546813	0.0000000000
1.8933342800	0.3523738617	0.0595190819	-0.0360908531	-0.0515914680	0.0000000000
1.9000009500	0.3594979725	0.0414023945	-0.0231566543	-0.0599062817	0.0000000000
1.9066676200	0.3736837028	0.0508980373	-0.0502747322	-0.0468401457	0.0000000000
1.9133342900	0.3463121187	0.0450882032	0.0418267675	-0.0429640669	0.0000000000
1.9200009600	0.3549360419	0.0613932220	-0.0392775396	-0.0283349950	0.0000000000
1.9266676300	0.3569357923	0.0495236680	-0.0285927669	-0.0375875705	0.0000000000
1.9333343000	0.3515614632	0.0470248145	0.0442011620	-0.0245839507	0.0000000000
1.9400009700	0.3601853867	0.0522099354	-0.0622716693	-0.0362747051	0.0000000000
1.9466676400	0.3325638365	0.0611433367	0.0601970835	-0.0248965378	0.0000000000
1.9533343100	0.3759959145	0.0617680500	-0.0766429996	-0.0248965378	0.0000000000
1.9600009800	0.3386255790	0.0405277958	0.0030241649	-0.0133308177	0.0000000000
1.9666676500	0.3854947306	0.0552710309	0.0493873396	-0.0090796339	0.0000000000
1.9733343200	0.3240648991	0.0465250439	-0.0174706055	-0.0107050866	0.0000000000
1.9800009900	0.3696842016	0.0454630312	0.0796296300	-0.0048284501	0.0000000000
1.9866676600	0.3471870094	0.0610808653	-0.0534614187	-0.0028278930	0.0000000000
1.9933343300	0.3581856363	0.0451506745	0.0035240374	-0.0007023011	0.0000000000
