3644854450.6669992000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.5200002600	-0.0087681530	0.0009209737	0.0796921141	0.1528405134	0.0000000000
0.5266669300	-0.0104554390	0.0049816097	0.0260807832	0.1452759013	0.0000000000
0.5333336000	-0.0097055341	0.0028575847	0.1426760689	0.1497146406	0.0000000000
0.5400002700	-0.0099555024	-0.0022025925	0.0046487504	0.1454009363	0.0000000000
0.5466669400	-0.0107678994	-0.0018902359	0.0482626263	0.1440880697	0.0000000000
0.5533336100	-0.0100804866	0.0011083876	0.0866903305	0.1520277865	0.0000000000
0.5600002800	-0.0113928202	-0.0033895476	0.0462631362	0.1490894661	0.0000000000
0.5666669500	-0.0093930738	0.0121033408	0.1286796331	0.1451508664	0.0000000000
0.5733336200	-0.0096430421	-0.0075751261	0.0087102143	0.1469638726	0.0000000000
0.5800002900	-0.0118302647	-0.0053886299	0.0451384230	0.1395242957	0.0000000000
0.5866669600	-0.0100804866	0.0011708589	0.0946882924	0.1522778563	0.0000000000
0.5933336300	-0.0074558194	0.0031074700	0.0319542852	0.1428377207	0.0000000000
0.6000003000	-0.0114553122	0.0045443104	0.1214314792	0.1420875112	0.0000000000
0.6066669700	-0.0092055975	0.0035447692	0.0043988142	0.1431503079	0.0000000000
0.6133336400	-0.0105804232	-0.0069504129	0.0293924386	0.1332725506	0.0000000000
0.6200003100	-0.0106429153	0.0004836744	0.0693822419	0.1399619179	0.0000000000
0.6266669800	-0.0111428519	-0.0048263880	0.0283302095	0.1367735278	0.0000000000
0.6333336500	-0.0104554390	-0.0110110488	0.1650453742	0.1487143613	0.0000000000
0.6400003200	-0.0120802330	0.0010459163	-0.0109097797	0.1338352077	0.0000000000
0.6466669900	-0.0090806134	-0.0083872533	0.0600721153	0.1389616386	0.0000000000
0.6533336600	-0.0106429153	-0.0039517895	0.0436388054	0.1261455615	0.0000000000
0.6600003300	-0.0093930738	-0.0125728318	0.0207696379	0.1290838815	0.0000000000
0.6666670000	-0.0102054707	0.0044818391	0.1394893803	0.1347104520	0.0000000000
0.6733336700	-0.0076432956	-0.0098240937	-0.0154086317	0.1297090560	0.0000000000
0.6800003400	-0.0099555024	0.0062310362	0.0676326879	0.1337101728	0.0000000000
0.6866670100	-0.0108303915	-0.0052636873	0.0703195030	0.1265206661	0.0000000000
0.6933336800	-0.0099555024	0.0043568965	0.0123967738	0.1205189913	0.0000000000
0.7000003500	-0.0110178677	-0.0065131137	0.1236184222	0.1250827649	0.0000000000
0.7066670200	-0.0103304549	0.0002962604	-0.0097225827	0.1182058458	0.0000000000
0.7133336900	-0.0113303281	-0.0029522484	0.0388275323	0.1168929794	0.0000000000
0.7200003600	-0.0102054707	-0.0050138020	0.0671952994	0.1208315785	0.0000000000
0.7266670300	-0.0109553756	-0.0078250114	0.0215819307	0.1152675259	0.0000000000
0.7333337000	-0.0105804232	-0.0020776498	0.0913141522	0.1053272525	0.0000000000
0.7400003700	-0.0111428519	0.0102916723	-0.0094726464	0.1118915839	0.0000000000
0.7466670400	-0.0107678994	0.0017955722	0.0457632636	0.1100160606	0.0000000000
0.7533337100	-0.0099555024	-0.0038893182	0.0251435223	0.0986378864	0.0000000000
0.7600003800	-0.0107054073	0.0129779393	0.0116469651	0.1037017990	0.0000000000
0.7666670500	-0.0110178677	-0.0045140314	0.1366151122	0.1078904676	0.0000000000
0.7733337200	-0.0084556926	0.0019829861	0.0097099592	0.1061399792	0.0000000000
0.7800003900	-0.0099555024	-0.0066380563	0.0307670880	0.0961997063	0.0000000000
0.7866670600	-0.0103304549	-0.0026398917	0.0168331421	0.0858843293	0.0000000000
0.7933337300	-0.0100179945	0.0046067817	0.0014620635	0.0910732764	0.0000000000
0.8000004000	-0.0123926934	0.0066058641	0.0617591852	0.0766317491	0.0000000000
0.8066670700	-0.0106429153	-0.0100739790	-0.0358409168	0.0816331437	0.0000000000
0.8133337400	-0.0120177409	-0.0072002982	0.0120843535	0.0806328648	0.0000000000
0.8200004100	-0.0103929470	-0.0053886299	0.0453883592	0.0852591549	0.0000000000
0.8266670800	-0.0085806768	0.0009834450	0.0002123823	0.0796951033	0.0000000000
0.8333337500	-0.0097055341	0.0013582729	0.0788173370	0.0705675582	0.0000000000
0.8400004200	-0.0098930104	-0.0038268469	-0.0365282414	0.0707551105	0.0000000000
0.8466670900	-0.0096430421	0.0048566670	0.0172705305	0.0697548316	0.0000000000
0.8533337600	-0.0103929470	-0.0118231759	0.0205197017	0.0656911987	0.0000000000
0.8600004300	-0.0090181213	0.0018580435	0.0158958812	0.0696297968	0.0000000000
0.8666671000	-0.0102679628	-0.0055135725	0.1019989296	0.0653786115	0.0000000000
0.8733337700	-0.0124551854	0.0064809215	-0.0475879182	0.0538754049	0.0000000000
0.8800004400	-0.0107054073	-0.0045140314	0.0095225070	0.0543755443	0.0000000000
0.8866671100	-0.0112678360	0.0021704001	0.0227691279	0.0531877132	0.0000000000
0.8933337800	-0.0105804232	-0.0005783381	-0.0112846840	0.0488114935	0.0000000000
0.9000004500	-0.0088306451	0.0111037995	0.0930012223	0.0476236624	0.0000000000
0.9066671200	-0.0110178677	-0.0047014454	-0.0394649918	0.0428723383	0.0000000000
0.9133337900	-0.0106429153	-0.0108861061	-0.0284053147	0.0312440980	0.0000000000
0.9200004600	-0.0100804866	-0.0030771910	0.0283302095	0.0409968156	0.0000000000
0.9266671300	-0.0099555024	-0.0035769616	-0.0382777948	0.0276180877	0.0000000000
0.9333338000	-0.0076432956	-0.0009531660	0.1131210961	0.0407467459	0.0000000000
0.9400004700	-0.0095805500	0.0061685649	-0.0424642262	0.0278056399	0.0000000000
0.9466671400	-0.0090181213	-0.0013904653	-0.0237814949	0.0175527835	0.0000000000
0.9533338100	-0.0100804866	-0.0015778793	0.0146461999	0.0213663459	0.0000000000
0.9600004800	-0.0116427885	-0.0043890888	-0.0239064630	0.0178028532	0.0000000000
0.9666671500	-0.0105804232	-0.0106362208	0.0844409038	0.0187406144	0.0000000000
0.9733338200	-0.0109553756	0.0066683355	-0.0438388752	0.0138017386	0.0000000000
0.9800004900	-0.0110803598	0.0079177619	0.0092725708	0.0144269128	0.0000000000
0.9866671600	-0.0088306451	-0.0037019042	-0.0045988901	0.0042990918	0.0000000000
0.9933338300	-0.0075183115	0.0032324126	-0.0160334722	0.0071123754	0.0000000000
1.0000005000	-0.0088306451	0.0058562082	0.0623840259	-0.0017650970	0.0000000000
1.0066671700	-0.0107678994	0.0024202854	-0.0644586109	-0.0072666291	0.0000000000
1.0133338400	-0.0107678994	0.0061060935	-0.0312795811	-0.0133308177	0.0000000000
1.0200005100	-0.0088931371	0.0057312656	0.0007747388	-0.0107676040	0.0000000000
1.0266671800	-0.0105804232	0.0100417870	-0.0285927669	-0.0115803303	0.0000000000
1.0333338500	-0.0089556292	0.0063559788	0.0487000148	-0.0205828368	0.0000000000
1.0400005200	-0.0112678360	-0.0073877122	-0.0429016145	-0.0105175343	0.0000000000
1.0466671900	-0.0083932005	0.0064184502	0.0027117446	-0.0178945884	0.0000000000
1.0533338600	-0.0132675824	-0.0020776498	0.0026492606	-0.0241463289	0.0000000000
1.0600005300	-0.0093930738	0.0027326420	-0.0098475508	-0.0193324887	0.0000000000
1.0666672000	-0.0095180579	0.0010459163	0.0478252379	-0.0338365264	0.0000000000
1.0733338700	-0.0092680896	-0.0085121960	-0.0910143293	-0.0381502271	0.0000000000
1.0800005400	-0.0092680896	0.0054189090	-0.0324667781	-0.0404633709	0.0000000000
1.0866672100	-0.0125801696	0.0029200560	-0.0215320689	-0.0462149717	0.0000000000
1.0933338800	-0.0105804232	0.0084175325	-0.0482127587	-0.0448395889	0.0000000000
1.1000005500	-0.0102679628	-0.0103863356	0.0726314137	-0.0402758187	0.0000000000
1.1066672200	-0.0115178043	-0.0050762733	-0.0896396804	-0.0501535678	0.0000000000
1.1133338900	-0.0107678994	0.0141648945	-0.0151586954	-0.0495909112	0.0000000000
1.1200005600	-0.0127676458	-0.0012655226	-0.0492125034	-0.0682210952	0.0000000000
1.1266672300	-0.0097055341	-0.0063256997	-0.0399648642	-0.0558426510	0.0000000000
1.1333339000	-0.0102054707	0.0098543730	0.0554482942	-0.0595311773	0.0000000000
1.1400005700	-0.0112678360	0.0009209737	-0.0938261112	-0.0634072559	0.0000000000
1.1466672400	-0.0118927568	0.0097919017	-0.0103474232	-0.0612191470	0.0000000000
1.1533339100	-0.0090181213	-0.0012655226	-0.0361533371	-0.0744728345	0.0000000000
1.1600005800	-0.0118302647	-0.0125728318	-0.0485876629	-0.0701591344	0.0000000000
1.1666672500	-0.0115802964	-0.0017028219	0.0278928210	-0.0776612215	0.0000000000
1.1733339200	-0.0114553122	-0.0047014454	-0.0898896166	-0.0780363258	0.0000000000
1.1800005900	-0.0126426616	0.0038571259	-0.0325292621	-0.0789740867	0.0000000000
1.1866672600	-0.0103304549	0.0030449987	-0.0375904703	-0.0887893169	0.0000000000
1.1933339300	-0.0088931371	-0.0029522484	-0.0732688612	-0.0894144908	0.0000000000
1.2000006000	-0.0090181213	-0.0015778793	0.0717566367	-0.0760357693	0.0000000000
1.2066672700	-0.0097055341	0.0144147798	-0.0794547815	-0.0851633083	0.0000000000
1.2133339400	-0.0108303915	-0.0033270763	-0.0295925117	-0.0886017648	0.0000000000
1.2200006100	-0.0096430421	0.0072930487	-0.0189702228	-0.0915400820	0.0000000000
1.2266672800	-0.0093305817	-0.0117607046	-0.0495874077	-0.0926028776	0.0000000000
1.2333339500	-0.0092680896	-0.0115732906	0.0212695104	-0.1011052422	0.0000000000
1.2400006200	-0.0085806768	-0.0006408094	-0.0975126695	-0.1006051032	0.0000000000
1.2466672900	-0.0112053439	-0.0009531660	-0.0562107168	-0.1057940462	0.0000000000
1.2533339600	-0.0089556292	-0.0047639167	-0.0437139071	-0.1066067722	0.0000000000
1.2600006300	-0.0110178677	-0.0007032807	-0.0615843448	-0.1059190809	0.0000000000
1.2666673000	-0.0109553756	0.0126655827	0.0178953711	-0.1109829891	0.0000000000
1.2733339700	-0.0108303915	0.0106040289	-0.1247557102	-0.1172972448	0.0000000000
1.2800006400	-0.0108303915	-0.0005783381	-0.0682701376	-0.1197979401	0.0000000000
1.2866673100	-0.0101429787	0.0076678766	-0.0437763912	-0.1159843797	0.0000000000
1.2933339800	-0.0105179311	0.0024202854	-0.0848908932	-0.1194853531	0.0000000000
1.3000006500	-0.0092680896	-0.0024524778	0.0174579827	-0.1211108051	0.0000000000
1.3066673200	-0.0094555658	-0.0114483480	-0.1170701737	-0.1230488439	0.0000000000
1.3133339900	-0.0101429787	-0.0111984627	-0.0733938293	-0.1273625432	0.0000000000
1.3200006600	-0.0099555024	-0.0072002982	-0.0638337704	-0.1293630993	0.0000000000
1.3266673300	-0.0106429153	0.0015456869	-0.0819541432	-0.1253619870	0.0000000000
1.3333340000	-0.0110803598	-0.0091369092	-0.0059735393	-0.1329265900	0.0000000000
1.3400006700	-0.0101429787	0.0018580435	-0.1332535390	-0.1366151153	0.0000000000
1.3466673400	-0.0117677726	0.0019829861	-0.0789549092	-0.1331766595	0.0000000000
1.3533340100	-0.0094555658	0.0022328714	-0.0673328770	-0.1368651848	0.0000000000
1.3600006800	-0.0104554390	0.0063559788	-0.0915142016	-0.1329265900	0.0000000000
1.3666673500	-0.0102054707	0.0054813803	-0.0062234755	-0.1379904976	0.0000000000
1.3733340200	-0.0100179945	0.0091671885	-0.1264427791	-0.1375528760	0.0000000000
1.3800006900	-0.0097680262	-0.0027648344	-0.0743935740	-0.1384281193	0.0000000000
1.3866673600	-0.0103304549	-0.0079499541	-0.0652709035	-0.1407412623	0.0000000000
1.3933340300	-0.0120177409	-0.0018902359	-0.0933262388	-0.1380530150	0.0000000000
1.4000007000	-0.0108303915	-0.0108861061	-0.0207197763	-0.1462427914	0.0000000000
1.4066673700	-0.0104554390	-0.0075751261	-0.1308791457	-0.1423667141	0.0000000000
1.4133340400	-0.0097055341	-0.0033895476	-0.0765805155	-0.1425542662	0.0000000000
1.4200007100	-0.0109553756	0.0047941957	-0.0760181591	-0.1488060038	0.0000000000
1.4266673800	-0.0120177409	0.0051690237	-0.0837661805	-0.1399910537	0.0000000000
1.4333340500	-0.0110803598	0.0007960310	-0.0153461476	-0.1463678262	0.0000000000
1.4400007200	-0.0111428519	-0.0032646050	-0.1256929707	-0.1435545442	0.0000000000
1.4466673900	-0.0106429153	0.0005461457	-0.1007618396	-0.1506190077	0.0000000000
1.4533340600	-0.0100804866	-0.0082623107	-0.0725190527	-0.1516818031	0.0000000000
1.4600007300	-0.0103929470	-0.0003284528	-0.1018865523	-0.1472430694	0.0000000000
1.4666674000	-0.0108303915	-0.0072627695	-0.0327791984	-0.1533697722	0.0000000000
1.4733340700	-0.0098305183	-0.0016403506	-0.1436258887	-0.1485559343	0.0000000000
1.4800007400	-0.0123302013	0.0102292010	-0.0870153507	-0.1490560733	0.0000000000
1.4866674100	-0.0100179945	0.0083550612	-0.0426516783	-0.1426167836	0.0000000000
1.4933340800	-0.0100804866	0.0072930487	-0.1127587751	-0.1518693552	0.0000000000
1.5000007500	-0.0089556292	0.0011708589	0.0097724433	-0.1414914708	0.0000000000
1.5066674200	-0.0120802330	0.0017955722	-0.1408765912	-0.1470555173	0.0000000000
1.5133340900	-0.0087681530	-0.0127602457	-0.0845159890	-0.1483058648	0.0000000000
1.5200007600	-0.0085181847	0.0081676472	-0.0577103339	-0.1456176177	0.0000000000
1.5266674300	-0.0081432322	0.0097294304	-0.0985748982	-0.1461802740	0.0000000000
1.5333341000	-0.0102054707	-0.0033895476	-0.0235940427	-0.1506190077	0.0000000000
1.5400007700	-0.0079557560	0.0019829861	-0.1240059017	-0.1439921659	0.0000000000
1.5466674400	-0.0105179311	0.0056687943	-0.0958256005	-0.1502439035	0.0000000000
1.5533341100	-0.0088306451	0.0113536848	-0.0450885562	-0.1424292314	0.0000000000
1.5600007800	-0.0106429153	0.0061060935	-0.1153206206	-0.1504314556	0.0000000000
1.5666674500	-0.0098305183	-0.0090119665	-0.0002250061	-0.1419290924	0.0000000000
1.5733341200	-0.0098305183	0.0004212031	-0.1041359778	-0.1358649068	0.0000000000
1.5800007900	-0.0088306451	0.0003587317	-0.0622716693	-0.1391158104	0.0000000000
1.5866674600	-0.0103929470	0.0104790863	-0.0577103339	-0.1437420964	0.0000000000
1.5933341300	-0.0113303281	-0.0001410388	-0.1028862970	-0.1447423744	0.0000000000
1.6000008000	-0.0106429153	0.0102916723	0.0065232722	-0.1368026674	0.0000000000
1.6066674700	-0.0105179311	-0.0010781087	-0.1350655760	-0.1425542662	0.0000000000
1.6133341400	-0.0123926934	-0.0079499541	-0.0915766857	-0.1439921659	0.0000000000
1.6200008100	-0.0105804232	0.0029825273	-0.0542737113	-0.1355523199	0.0000000000
1.6266674800	-0.0110803598	-0.0047639167	-0.1103843816	-0.1418665750	0.0000000000
1.6333341500	-0.0100804866	-0.0044515601	-0.0136590781	-0.1382405671	0.0000000000
1.6400008200	-0.0096430421	0.0177257602	-0.0962629887	-0.1276751301	0.0000000000
1.6466674900	-0.0113303281	0.0079802333	-0.0760181591	-0.1336142811	0.0000000000
1.6533341600	-0.0104554390	0.0021704001	-0.0693948504	-0.1340519028	0.0000000000
1.6600008300	-0.0101429787	-0.0023275351	-0.0914517176	-0.1311135860	0.0000000000
1.6666675000	-0.0104554390	-0.0035144902	-0.0029743046	-0.1328640726	0.0000000000
1.6733341700	-0.0102679628	0.0059186796	-0.1130711953	-0.1270499563	0.0000000000
1.6800008400	-0.0112053439	0.0052939663	-0.0563356849	-0.1222986353	0.0000000000
1.6866675100	-0.0097680262	0.0013582729	-0.0590849829	-0.1266123346	0.0000000000
1.6933341800	-0.0110178677	-0.0043266174	-0.0878276432	-0.1231738787	0.0000000000
1.7000008500	-0.0112053439	-0.0049513307	0.0230815482	-0.1171096926	0.0000000000
1.7066675200	-0.0105804232	-0.0018902359	-0.1140084558	-0.1225487048	0.0000000000
1.7133341900	-0.0097680262	0.0021079288	-0.0439013593	-0.1121083020	0.0000000000
1.7200008600	-0.0113928202	-0.0002659815	-0.0442762636	-0.1145464799	0.0000000000
1.7266675300	-0.0110178677	0.0019205148	-0.0875152230	-0.1169846579	0.0000000000
1.7333342000	-0.0105804232	0.0029200560	-0.0177830257	-0.1180474534	0.0000000000
1.7400008700	-0.0096430421	-0.0061382858	-0.1065728553	-0.1111705412	0.0000000000
1.7466675400	-0.0100804866	-0.0068254703	-0.0663956163	-0.1105453674	0.0000000000
1.7533342100	-0.0095180579	-0.0111359914	-0.0310921290	-0.1041060768	0.0000000000
1.7600008800	-0.0090806134	0.0011708589	-0.0480253065	-0.0957287470	0.0000000000
1.7666675500	-0.0107678994	0.0015456869	0.0146461999	-0.0998548945	0.0000000000
1.7733342200	-0.0112053439	0.0012958016	-0.0979500578	-0.0991672033	0.0000000000
1.7800008900	-0.0085181847	0.0022328714	-0.0414644814	-0.0939157428	0.0000000000
1.7866675600	-0.0097680262	-0.0045765027	-0.0031617568	-0.0872263822	0.0000000000
1.7933342300	-0.0110178677	0.0116035702	-0.0655208396	-0.0923528081	0.0000000000
1.8000009000	-0.0108303915	-0.0013904653	0.0216444148	-0.0891019039	0.0000000000
1.8066675700	-0.0104554390	0.0130404107	-0.0934512069	-0.0875389691	0.0000000000
1.8133342400	-0.0102679628	0.0093546024	-0.0387776672	-0.0822875084	0.0000000000
1.8200009100	-0.0120802330	0.0042319538	-0.0124093970	-0.0798493302	0.0000000000
1.8266675800	-0.0112678360	-0.0078874827	-0.0259059526	-0.0695339605	0.0000000000
1.8333342500	-0.0112678360	-0.0007032807	0.0499496962	-0.0695964779	0.0000000000
1.8400009200	-0.0096430421	-0.0068879416	-0.0883899996	-0.0747229041	0.0000000000
1.8466675900	-0.0110803598	-0.0009531660	-0.0534614187	-0.0760357693	0.0000000000
1.8533342600	-0.0104554390	0.0054189090	-0.0005374264	-0.0653452951	0.0000000000
1.8600009300	-0.0086431688	-0.0058259292	-0.0136590781	-0.0555925814	0.0000000000
1.8666676000	-0.0111428519	0.0052314950	0.0616967012	-0.0557801336	0.0000000000
1.8733342700	-0.0103929470	0.0065433928	-0.0813917868	-0.0597187295	0.0000000000
1.8800009400	-0.0088306451	-0.0067629990	-0.0271556337	-0.0564053075	0.0000000000
1.8866676100	-0.0101429787	0.0073555200	-0.0020995278	-0.0525292289	0.0000000000
1.8933342800	-0.0110803598	-0.0002659815	-0.0445886838	-0.0529668507	0.0000000000
1.9000009500	-0.0101429787	0.0092296598	0.0534488040	-0.0431516191	0.0000000000
1.9066676200	-0.0106429153	0.0061060935	-0.0817666911	-0.0475903545	0.0000000000
1.9133342900	-0.0099555024	0.0016081582	-0.0209072284	-0.0421513407	0.0000000000
1.9200009600	-0.0106429153	-0.0078250114	0.0060233997	-0.0366498095	0.0000000000
1.9266676300	-0.0085806768	0.0101042583	-0.0198449995	-0.0299604475	0.0000000000
1.9333343000	-0.0098930104	0.0019205148	0.0592598224	-0.0307731737	0.0000000000
1.9400009700	-0.0089556292	-0.0043890888	-0.0667705206	-0.0272721991	0.0000000000
1.9466676400	-0.0098930104	0.0047317244	0.0112720607	-0.0198326280	0.0000000000
1.9533343100	-0.0120802330	-0.0031396623	0.0012121272	-0.0254591944	0.0000000000
1.9600009800	-0.0090181213	0.0039820685	-0.0132841738	-0.0160815836	0.0000000000
1.9666676500	-0.0110178677	-0.0120105899	0.0571353641	-0.0167692751	0.0000000000
1.9733343200	-0.0102054707	-0.0014529366	-0.0501497642	-0.0108301214	0.0000000000
1.9800009900	-0.0100804866	0.0106665003	-0.0070357683	-0.0097673254	0.0000000000
1.9866676600	-0.0103929470	-0.0055760439	0.0095849911	-0.0101424299	0.0000000000
1.9933343300	-0.0085181847	-0.0046389740	-0.0269056975	-0.0043283109	0.0000000000
