3644854464.6670062000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.3666668500	0.3727463197	0.0393408405	0.1357403350	0.1362108708	0.0000000000
0.3733335200	0.3540611511	0.0572701137	0.0168956261	0.1425876509	0.0000000000
0.3800001900	0.3548110575	0.0513978080	0.0322667055	0.1314595446	0.0000000000
0.3866668600	0.3421876339	0.0497110820	0.0810667637	0.1430877905	0.0000000000
0.3933335300	0.3468745485	0.0528346488	0.0380152394	0.1412747844	0.0000000000
0.4000002000	0.3526863227	0.0405902671	0.1249930721	0.1357107312	0.0000000000
0.4066668700	0.3523738617	0.0497110820	0.0210195742	0.1487143613	0.0000000000
0.4133335400	0.3680594043	0.0512103940	0.0886898210	0.1526529610	0.0000000000
0.4200002100	0.3431250168	0.0609559226	0.0739435793	0.1427126858	0.0000000000
0.4266668800	0.3573732377	0.0424644071	0.0590098862	0.1509649897	0.0000000000
0.4333335500	0.3578731753	0.0504607380	0.1168076570	0.1412122669	0.0000000000
0.4400002200	0.3439374153	0.0462751585	0.0163957536	0.1500272279	0.0000000000
0.4466668900	0.3603103711	0.0569577570	0.0519491863	0.1446507268	0.0000000000
0.4533335600	0.3516239554	0.0559582156	0.0726938978	0.1487143613	0.0000000000
0.4600002300	0.3684343575	0.0487115406	0.0373279147	0.1480266693	0.0000000000
0.4666669000	0.3551235185	0.0444634898	0.1783544870	0.1589047067	0.0000000000
0.4733335700	0.3515614632	0.0455879738	0.0078979215	0.1492770184	0.0000000000
0.4800002400	0.3520614008	0.0515852220	0.0865028783	0.1565290433	0.0000000000
0.4866669100	0.3601853867	0.0437138338	0.0860654897	0.1531531007	0.0000000000
0.4933335800	0.3491867597	0.0361548025	0.0380777235	0.1497146406	0.0000000000
0.5000002500	0.3544361043	0.0507730947	0.1507365167	0.1522153388	0.0000000000
0.5066669200	0.3525613383	0.0495861393	0.0051486229	0.1496521232	0.0000000000
0.5133335900	0.3614352307	0.0400904965	0.0744434518	0.1539033102	0.0000000000
0.5200002600	0.3493742363	0.0608309800	0.0640086118	0.1465887679	0.0000000000
0.5266669300	0.3638724266	0.0554584449	0.0214569626	0.1435254127	0.0000000000
0.5333336000	0.3438749231	0.0434014771	0.1784794552	0.1605926781	0.0000000000
0.5400002700	0.3606853243	0.0546463175	0.0007122548	0.1477765995	0.0000000000
0.5466669400	0.3610602775	0.0505232093	0.0713192482	0.1505273675	0.0000000000
0.5533336100	0.3476869470	0.0482117699	0.0759430696	0.1494645708	0.0000000000
0.5600002800	0.3663721147	0.0587069545	0.0276428848	0.1440255523	0.0000000000
0.5666669500	0.3508740490	0.0381538851	0.1571723782	0.1524028912	0.0000000000
0.5733336200	0.3559984093	0.0295328414	0.0000874142	0.1475890471	0.0000000000
0.5800002900	0.3576856987	0.0510854514	0.0317668330	0.1367735278	0.0000000000
0.5866669600	0.3470620250	0.0333435926	0.0740685474	0.1462136632	0.0000000000
0.5933336300	0.3551235185	0.0475870566	0.0560731349	0.1492770184	0.0000000000
0.6000003000	0.3673094978	0.0449632605	0.1284296968	0.1425876509	0.0000000000
0.6066669700	0.3516864476	0.0439012478	-0.0101599710	0.1379613594	0.0000000000
0.6133336400	0.3451247670	0.0547087889	0.0412019268	0.1363359057	0.0000000000
0.6200003100	0.3678719277	0.0518351074	0.0453258752	0.1333350681	0.0000000000
0.6266669800	0.3513114944	0.0468998719	0.0284551776	0.1374612198	0.0000000000
0.6333336500	0.3608103087	0.0427767638	0.1156829435	0.1329599634	0.0000000000
0.6400003200	0.3536237057	0.0502733240	-0.0149087592	0.1343353473	0.0000000000
0.6466669900	0.3464995953	0.0428392351	0.0540111606	0.1360233184	0.0000000000
0.6533336600	0.3641848876	0.0242852496	0.0596347269	0.1322097540	0.0000000000
0.6600003300	0.3564983469	0.0497110820	0.0393274048	0.1343978647	0.0000000000
0.6666670000	0.3554984717	0.0644543176	0.1188071477	0.1288963292	0.0000000000
0.6733336700	0.3486868221	0.0401529678	-0.0149712433	0.1253328346	0.0000000000
0.6800003400	0.3583106207	0.0453380885	0.0232690004	0.1195812296	0.0000000000
0.6866670100	0.3489367909	0.0525222921	0.0691947897	0.1277710151	0.0000000000
0.6933336800	0.3655597161	0.0642044323	0.0465130725	0.1300841607	0.0000000000
0.7000003500	0.3450622748	0.0491488399	0.1161828162	0.1223945146	0.0000000000
0.7066670200	0.3670595290	0.0364671592	-0.0179704779	0.1180182934	0.0000000000
0.7133336900	0.3479369158	0.0464001012	0.0120843535	0.1093908862	0.0000000000
0.7200003600	0.3622476293	0.0461502159	0.0291425023	0.1092658513	0.0000000000
0.7266670300	0.3377506883	0.0463376299	0.0187076639	0.1137045898	0.0000000000
0.7333337000	0.3638724266	0.0502108526	0.1031861271	0.1092658513	0.0000000000
0.7400003700	0.3538111823	0.0538966615	-0.0267182453	0.1070152234	0.0000000000
0.7466670400	0.3533737369	0.0585820118	0.0288300820	0.1056398397	0.0000000000
0.7533337100	0.3616851995	0.0485865979	0.0172705305	0.0978251597	0.0000000000
0.7600003800	0.3676219588	0.0525847634	0.0317043489	0.1075153630	0.0000000000
0.7666670500	0.3383756102	0.0483367126	0.1128711598	0.1021388630	0.0000000000
0.7733337200	0.3691217718	0.0535218335	-0.0374030181	0.0958871191	0.0000000000
0.7800003900	0.3328138053	0.0412149805	0.0200198292	0.0936364914	0.0000000000
0.7866670600	0.3453747358	0.0487740119	0.0413893790	0.0939490786	0.0000000000
0.7933337300	0.3529987837	0.0515852220	-0.0100974870	0.0857592944	0.0000000000
0.8000004000	0.3709965379	0.0381538851	0.1241182949	0.0950743924	0.0000000000
0.8066670700	0.3510615256	0.0597064959	-0.0189702228	0.0872597128	0.0000000000
0.8133337400	0.3509990334	0.0582696551	0.0415143471	0.0888851662	0.0000000000
0.8200004100	0.3485618377	0.0643293749	0.0432014169	0.0824458704	0.0000000000
0.8266670800	0.3546860731	0.0641419609	0.0013370954	0.0772569234	0.0000000000
0.8333337500	0.3655597161	0.0585820118	0.1607964557	0.0928237647	0.0000000000
0.8400004200	0.3654347317	0.0412774518	-0.0134091419	0.0776945454	0.0000000000
0.8466670900	0.3423126183	0.0500234386	0.0260182992	0.0708176279	0.0000000000
0.8533337600	0.3613727385	0.0414023945	0.0203322495	0.0650660244	0.0000000000
0.8600004300	0.3537486901	0.0552085596	0.0102723157	0.0672541344	0.0000000000
0.8666671000	0.3708090613	0.0537717188	0.0918140248	0.0609398741	0.0000000000
0.8733337700	0.3506865724	0.0528971201	-0.0094726464	0.0645033675	0.0000000000
0.8800004400	0.3489992831	0.0417147511	0.0196449248	0.0572513459	0.0000000000
0.8866671100	0.3430625246	0.0565829290	0.0333914187	0.0557509277	0.0000000000
0.8933337800	0.3716839522	0.0412774518	-0.0052237306	0.0503119117	0.0000000000
0.9000004500	0.3523113695	0.0444634898	0.0636337074	0.0398089846	0.0000000000
0.9066671200	0.3578106831	0.0508355660	-0.0388401513	0.0429973731	0.0000000000
0.9133337900	0.3476244548	0.0536467761	0.0245186817	0.0449354132	0.0000000000
0.9200004600	0.3615602151	0.0464001012	0.0344536477	0.0416845072	0.0000000000
0.9266671300	0.3428750480	0.0592691965	-0.0430265826	0.0245547342	0.0000000000
0.9333338000	0.3583106207	0.0383412991	0.0624465100	0.0277431225	0.0000000000
0.9400004700	0.3509990334	0.0568328143	-0.0333415548	0.0298687147	0.0000000000
0.9466671400	0.3538736745	0.0429017065	0.0146461999	0.0276806051	0.0000000000
0.9533338100	0.3593729881	0.0480243559	0.0210195742	0.0244296994	0.0000000000
0.9600004800	0.3537486901	0.0528971201	-0.0405897047	0.0136141864	0.0000000000
0.9666671500	0.3658721771	0.0473996426	0.1003118595	0.0235544555	0.0000000000
0.9733338200	0.3348135553	0.0389660125	-0.0498998280	0.0106133505	0.0000000000
0.9800004900	0.3569357923	0.0399030825	0.0123967738	0.0120512510	0.0000000000
0.9866671600	0.3553109951	0.0503982667	0.0153335246	0.0095505545	0.0000000000
0.9933338300	0.3579356675	0.0443385472	-0.0237190108	0.0029862262	0.0000000000
1.0000005000	0.3605603399	0.0532094768	0.0834411586	0.0049242660	0.0000000000
1.0066671700	0.3533112447	0.0502733240	-0.0487751151	-0.0004522314	0.0000000000
1.0133338400	0.3651222707	0.0558957443	-0.0420268378	-0.0155189269	0.0000000000
1.0200005100	0.3486243299	0.0591442538	0.0032741012	-0.0068915246	0.0000000000
1.0266671800	0.3603728633	0.0390284838	-0.0293425755	-0.0117678825	0.0000000000
1.0333338500	0.3461871343	0.0414023945	0.0417017993	-0.0206453542	0.0000000000
1.0400005200	0.3462496265	0.0483367126	-0.0568355572	-0.0183322102	0.0000000000
1.0466671900	0.3644348564	0.0445884325	-0.0029743046	-0.0197075931	0.0000000000
1.0533338600	0.3434999700	0.0530845341	0.0045862664	-0.0220207371	0.0000000000
1.0600005300	0.3684968497	0.0476495279	-0.0240314311	-0.0252091248	0.0000000000
1.0666672000	0.3586855739	0.0453380885	0.0462631362	-0.0342741482	0.0000000000
1.0733338700	0.3444373529	0.0453380885	-0.0422767740	-0.0282099602	0.0000000000
1.0800005400	0.3622476293	0.0451506745	-0.0294050596	-0.0408384753	0.0000000000
1.0866672100	0.3496866973	0.0533344195	-0.0059735393	-0.0397131621	0.0000000000
1.0933338800	0.3534362291	0.0391534265	-0.0352785604	-0.0431516191	0.0000000000
1.1000005500	0.3473744860	0.0473371712	0.0616967012	-0.0422763755	0.0000000000
1.1066672200	0.3538111823	0.0499609673	-0.0791423613	-0.0510288114	0.0000000000
1.1133338900	0.3571232689	0.0369669298	-0.0361533371	-0.0572180337	0.0000000000
1.1200005600	0.3492492519	0.0510854514	0.0041488780	-0.0508412592	0.0000000000
1.1266672300	0.3591855115	0.0409026238	-0.0451510403	-0.0577806903	0.0000000000
1.1333339000	0.3603728633	0.0340932485	0.0661955543	-0.0540921639	0.0000000000
1.1400005700	0.3543736121	0.0637671329	-0.0627090576	-0.0579682424	0.0000000000
1.1466672400	0.3698091860	0.0431515918	-0.0157835360	-0.0629071167	0.0000000000
1.1533339100	0.3443123685	0.0504607380	-0.0230316862	-0.0683461300	0.0000000000
1.1600005800	0.3704341081	0.0378415285	-0.0462757531	-0.0719096214	0.0000000000
1.1666672500	0.3577481909	0.0359673885	0.0389525004	-0.0747854215	0.0000000000
1.1733339200	0.3467495641	0.0497735533	-0.0766429996	-0.0728473823	0.0000000000
1.1800005900	0.3588105583	0.0431515918	-0.0312170971	-0.0792866736	0.0000000000
1.1866672600	0.3374382273	0.0535218335	0.0010246751	-0.0744103171	0.0000000000
1.1933339300	0.3690592796	0.0513978080	-0.0498373439	-0.0840379953	0.0000000000
1.2000006000	0.3475619626	0.0604561519	0.0465130725	-0.0822875084	0.0000000000
1.2066672700	0.3616227073	0.0482117699	-0.0969503132	-0.0897270778	0.0000000000
1.2133339400	0.3418126807	0.0404653245	-0.0506496365	-0.0963539209	0.0000000000
1.2200006100	0.3541861355	0.0538341902	-0.0432765188	-0.1001674815	0.0000000000
1.2266672800	0.3506865724	0.0402779105	-0.0558982965	-0.0955411948	0.0000000000
1.2333339500	0.3542486277	0.0467124579	0.0501996324	-0.0917276342	0.0000000000
1.2400006200	0.3549985341	0.0384037705	-0.0932637548	-0.0999174119	0.0000000000
1.2466672900	0.3505615880	0.0461502159	-0.0507121206	-0.1057315288	0.0000000000
1.2533339600	0.3395629618	0.0537092475	-0.0294675436	-0.1041685941	0.0000000000
1.2600006300	0.3753085002	0.0470872859	-0.1025738768	-0.1177348664	0.0000000000
1.2666673000	0.3404378525	0.0490863686	0.0216444148	-0.1121708194	0.0000000000
1.2733339700	0.3712465068	0.0347804332	-0.0801421060	-0.1059815983	0.0000000000
1.2800006400	0.3440623997	0.0435888911	-0.0397774120	-0.1093575371	0.0000000000
1.2866673100	0.3701841393	0.0541465468	-0.0114721362	-0.1054814592	0.0000000000
1.2933339800	0.3431875090	0.0464625725	-0.0895771964	-0.1235489829	0.0000000000
1.3000006500	0.3653722395	0.0563330436	0.0091476027	-0.1206106660	0.0000000000
1.3066673200	0.3503116192	0.0520225214	-0.1211941201	-0.1246117784	0.0000000000
1.3133339900	0.3493742363	0.0613932220	-0.0667705206	-0.1247368132	0.0000000000
1.3200006600	0.3603728633	0.0473371712	-0.0542112273	-0.1231113613	0.0000000000
1.3266673300	0.3561858859	0.0538966615	-0.0951382760	-0.1309885512	0.0000000000
1.3333340000	0.3604353555	0.0547712602	-0.0142839187	-0.1349271461	0.0000000000
1.3400006700	0.3558109327	0.0492113113	-0.1281923321	-0.1337393159	0.0000000000
1.3466673400	0.3375632117	0.0485241266	-0.0592724351	-0.1279877170	0.0000000000
1.3533340100	0.3631850124	0.0390284838	-0.0836412124	-0.1396784668	0.0000000000
1.3600006800	0.3603728633	0.0310321533	-0.1075101159	-0.1407412623	0.0000000000
1.3666673500	0.3506240802	0.0500859100	0.0208946061	-0.1316762424	0.0000000000
1.3733340200	0.3471870094	0.0365296305	-0.1273175556	-0.1388657409	0.0000000000
1.3800006900	0.3530612759	0.0491488399	-0.0783925528	-0.1402411232	0.0000000000
1.3866673600	0.3642473798	0.0472746999	-0.0693948504	-0.1381155324	0.0000000000
1.3933340300	0.3482493768	0.0410900378	-0.1171951417	-0.1475556563	0.0000000000
1.4000007000	0.3604978477	0.0745122035	0.0139588753	-0.1356773546	0.0000000000
1.4066673700	0.3659971615	0.0480243559	-0.1184448225	-0.1383656019	0.0000000000
1.4133340400	0.3434374778	0.0375916431	-0.0900770687	-0.1469929999	0.0000000000
1.4200007100	0.3499991583	0.0450882032	-0.0713318558	-0.1458676872	0.0000000000
1.4266673800	0.3583731129	0.0440886618	-0.0708319835	-0.1364900806	0.0000000000
1.4333340500	0.3588105583	0.0488364833	0.0076479853	-0.1399910537	0.0000000000
1.4400007200	0.3458121811	0.0484616553	-0.1262553270	-0.1478682432	0.0000000000
1.4466673900	0.3523738617	0.0595190819	-0.0747684783	-0.1452425134	0.0000000000
1.4533340600	0.3550610263	0.0532094768	-0.0584601424	-0.1446173396	0.0000000000
1.4600007300	0.3534362291	0.0385911845	-0.1006993556	-0.1486184517	0.0000000000
1.4666674000	0.3633099968	0.0504607380	-0.0220319414	-0.1509941120	0.0000000000
1.4733340700	0.3513739866	0.0416522798	-0.1554353708	-0.1541199807	0.0000000000
1.4800007400	0.3615602151	0.0444634898	-0.0720191803	-0.1463678262	0.0000000000
1.4866674100	0.3553109951	0.0474621139	-0.0730814091	-0.1478682432	0.0000000000
1.4933340800	0.3531237681	0.0382163565	-0.0830163720	-0.1443672701	0.0000000000
1.5000007500	0.3490617753	0.0443385472	-0.0062234755	-0.1471180347	0.0000000000
1.5066674200	0.3505615880	0.0512728654	-0.1453754416	-0.1521194247	0.0000000000
1.5133340900	0.3651222707	0.0612682793	-0.0962005047	-0.1526195637	0.0000000000
1.5200007600	0.3543736121	0.0509605087	-0.0432140347	-0.1401786059	0.0000000000
1.5266674300	0.3577481909	0.0454630312	-0.1053231745	-0.1508065599	0.0000000000
1.5333341000	0.3461871343	0.0445884325	-0.0175955736	-0.1498687992	0.0000000000
1.5400007700	0.3549360419	0.0418396938	-0.1485621273	-0.1499313166	0.0000000000
1.5466674400	0.3501241426	0.0355300892	-0.0823915315	-0.1500563514	0.0000000000
1.5533341100	0.3671845134	0.0381538851	-0.0808919145	-0.1483683822	0.0000000000
1.5600007800	0.3471870094	0.0451506745	-0.0986373823	-0.1467429304	0.0000000000
1.5666674500	0.3545610887	0.0588943685	-0.0234690746	-0.1498687992	0.0000000000
1.5733341200	0.3370007820	0.0439012478	-0.1295669809	-0.1430544052	0.0000000000
1.5800007900	0.3557484405	0.0540840755	-0.0908893612	-0.1476806911	0.0000000000
1.5866674600	0.3648723019	0.0469623432	-0.0808294305	-0.1453675482	0.0000000000
1.5933341300	0.3623726137	0.0573325850	-0.1199444394	-0.1505564904	0.0000000000
1.6000008000	0.3576856987	0.0448383178	-0.0095976145	-0.1437420964	0.0000000000
1.6066674700	0.3570607767	0.0437138338	-0.1270051355	-0.1407412623	0.0000000000
1.6133341400	0.3511865100	0.0395282545	-0.0567105891	-0.1356148373	0.0000000000
1.6200008100	0.3553109951	0.0517726360	-0.0815167549	-0.1436170616	0.0000000000
1.6266674800	0.3471245172	0.0457753878	-0.0981375099	-0.1409288144	0.0000000000
1.6333341500	0.3616851995	0.0580822411	0.0156459449	-0.1339268680	0.0000000000
1.6400008200	0.3489992831	0.0634547762	-0.1074476318	-0.1288004429	0.0000000000
1.6466674900	0.3528737993	0.0287207141	-0.0758931910	-0.1359274241	0.0000000000
1.6533341600	0.3529987837	0.0470248145	-0.0448386200	-0.1264247825	0.0000000000
1.6600008300	0.3644348564	0.0558332729	-0.0680826855	-0.1269874389	0.0000000000
1.6666675000	0.3415627120	0.0283458861	0.0086477302	-0.1275500953	0.0000000000
1.6733341700	0.3594979725	0.0494611966	-0.1181324023	-0.1288004429	0.0000000000
1.6800008400	0.3504366036	0.0394033118	-0.0714568239	-0.1286754082	0.0000000000
1.6866675100	0.3531862603	0.0471497572	-0.0322793259	-0.1213608746	0.0000000000
1.6933341800	0.3492492519	0.0367795158	-0.0683951057	-0.1193603184	0.0000000000
1.7000008500	0.3784331107	0.0578948271	-0.0088478059	-0.1252994696	0.0000000000
1.7066675200	0.3466870719	0.0541465468	-0.1155080727	-0.1188601793	0.0000000000
1.7133341900	0.3759334223	0.0515852220	-0.0690199462	-0.1207982182	0.0000000000
1.7200008600	0.3382506258	0.0543964322	-0.0555233922	-0.1156092754	0.0000000000
1.7266675300	0.3609352931	0.0420271078	-0.0639587385	-0.1128585106	0.0000000000
1.7333342000	0.3556859483	0.0469623432	0.0355783609	-0.1034809029	0.0000000000
1.7400008700	0.3581856363	0.0520225214	-0.1043234299	-0.1129835453	0.0000000000
1.7466675400	0.3593104959	0.0357799745	-0.0563981689	-0.1109829891	0.0000000000
1.7533342100	0.3486868221	0.0510854514	-0.0189702228	-0.0976667860	0.0000000000
1.7600008800	0.3651847629	0.0334685352	-0.0533364506	-0.0998548945	0.0000000000
1.7666675500	0.3466245797	0.0547712602	0.0188326320	-0.1027306943	0.0000000000
1.7733342200	0.3523738617	0.0593941392	-0.0737687336	-0.0935406384	0.0000000000
1.7800008900	0.3623726137	0.0396531971	-0.0261558889	-0.0906648386	0.0000000000
1.7866675600	0.3448747982	0.0365921018	-0.0235315586	-0.0896020430	0.0000000000
1.7933342300	0.3694342328	0.0503357953	-0.0377779224	-0.0849757562	0.0000000000
1.8000009000	0.3483118690	0.0506481520	0.0460131999	-0.0853508605	0.0000000000
1.8066675700	0.3589355427	0.0334685352	-0.0783925528	-0.0865386909	0.0000000000
1.8133342400	0.3469370407	0.0541465468	-0.0414644814	-0.0850382736	0.0000000000
1.8200009100	0.3420626495	0.0459003305	-0.0334665229	-0.0807245736	0.0000000000
1.8266675800	0.3709965379	0.0432765345	-0.0284677988	-0.0716595518	0.0000000000
1.8333342500	0.3548110575	0.0408401525	0.0453883592	-0.0725973127	0.0000000000
1.8400009200	0.3614352307	0.0520849927	-0.0836412124	-0.0748479388	0.0000000000
1.8466675900	0.3443123685	0.0601437952	-0.0235940427	-0.0687212344	0.0000000000
1.8533342600	0.3579356675	0.0483991839	-0.0110972319	-0.0642824994	0.0000000000
1.8600009300	0.3597479413	0.0543339608	-0.0122219449	-0.0557176162	0.0000000000
1.8666676000	0.3631225202	0.0442760758	0.0518867023	-0.0614066992	0.0000000000
1.8733342700	0.3545610887	0.0519600501	-0.0724565686	-0.0605939731	0.0000000000
1.8800009400	0.3513114944	0.0510854514	-0.0321543578	-0.0590935556	0.0000000000
1.8866676100	0.3466245797	0.0420895791	-0.0109722638	-0.0530293681	0.0000000000
1.8933342800	0.3574357299	0.0429017065	-0.0427766464	-0.0514039158	0.0000000000
1.9000009500	0.3564983469	0.0488364833	0.0367030741	-0.0495283938	0.0000000000
1.9066676200	0.3645598408	0.0505856807	-0.0746435102	-0.0475278371	0.0000000000
1.9133342900	0.3347510631	0.0518975787	-0.0140964665	-0.0413386145	0.0000000000
1.9200009600	0.3738711795	0.0508980373	0.0345786159	-0.0298354126	0.0000000000
1.9266676300	0.3429375402	0.0506481520	-0.0378404065	-0.0369623965	0.0000000000
1.9333343000	0.3606228321	0.0543339608	0.0660705861	-0.0270221295	0.0000000000
1.9400009700	0.3525613383	0.0449632605	-0.0462132691	-0.0267095425	0.0000000000
1.9466676400	0.3610602775	0.0548337315	0.0037114896	-0.0222708068	0.0000000000
1.9533343100	0.3646848252	0.0578948271	-0.0001625220	-0.0233336026	0.0000000000
1.9600009800	0.3510615256	0.0390909551	-0.0225942979	-0.0207703890	0.0000000000
1.9666676500	0.3611852619	0.0416522798	0.0332664505	-0.0228334634	0.0000000000
1.9733343200	0.3497491895	0.0470872859	-0.0305297725	-0.0076417335	0.0000000000
1.9800009900	0.3601853867	0.0377165858	0.0174579827	-0.0055786590	0.0000000000
1.9866676600	0.3513114944	0.0485241266	0.0239563251	-0.0023902711	0.0000000000
1.9933343300	0.3618726761	0.0449632605	-0.0149087592	-0.0031404801	0.0000000000
