3644854436.6669922000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2133334400	0.3685593419	0.0673904706	0.0584475295	0.0920735554	0.0000000000
0.2200001100	0.3470620250	0.0537092475	0.0133965187	0.0963872586	0.0000000000
0.2266667800	0.3509990334	0.0546463175	0.1110591214	0.0996381654	0.0000000000
0.2333334500	0.3559984093	0.0449007892	-0.0047863422	0.1026390026	0.0000000000
0.2400001200	0.3473744860	0.0525222921	0.0422016719	0.1040769037	0.0000000000
0.2466667900	0.3719339210	0.0363422165	0.0583225614	0.1009510317	0.0000000000
0.2533334600	0.3401253916	0.0377790571	0.0112095766	0.1043894909	0.0000000000
0.2600001300	0.3581231441	0.0431515918	0.1249930721	0.1082030548	0.0000000000
0.2666668000	0.3440623997	0.0403403818	-0.0122844289	0.1117665490	0.0000000000
0.2733334700	0.3573732377	0.0578323557	0.0430139647	0.1144547991	0.0000000000
0.2800001400	0.3528737993	0.0502108526	0.0736936430	0.1144547991	0.0000000000
0.2866668100	0.3570607767	0.0382163565	0.0282052414	0.1207065436	0.0000000000
0.2933334800	0.3463746109	0.0439637191	0.1291170217	0.1224570321	0.0000000000
0.3000001500	0.3531237681	0.0588318971	-0.0211571646	0.1180182934	0.0000000000
0.3066668200	0.3415002198	0.0522724067	0.0470129450	0.1250202474	0.0000000000
0.3133334900	0.3631850124	0.0386536558	0.0536987403	0.1148924212	0.0000000000
0.3200001600	0.3311890084	0.0317818093	0.0220193192	0.1232697589	0.0000000000
0.3266668300	0.3788705562	0.0446509038	0.1388020553	0.1306468177	0.0000000000
0.3333335000	0.3439999075	0.0628925341	-0.0019745597	0.1310844399	0.0000000000
0.3400001700	0.3726213353	0.0522099354	0.0590723702	0.1360233184	0.0000000000
0.3466668400	0.3418126807	0.0409026238	0.1063103312	0.1373361849	0.0000000000
0.3533335100	0.3543736121	0.0355925605	0.0177079189	0.1305217828	0.0000000000
0.3600001800	0.3547485653	0.0458378592	0.1220563201	0.1335851379	0.0000000000
0.3666668500	0.3444373529	0.0503982667	-0.0079730291	0.1388991212	0.0000000000
0.3733335200	0.3603103711	0.0557708016	0.0433888691	0.1359608010	0.0000000000
0.3800001900	0.3689342951	0.0504607380	0.0873151713	0.1360858359	0.0000000000
0.3866668600	0.3546235809	0.0447758465	0.0257058788	0.1384614990	0.0000000000
0.3933335300	0.3463746109	0.0425893498	0.1339907805	0.1409621971	0.0000000000
0.4000002000	0.3544361043	0.0436513625	0.0013995794	0.1472764599	0.0000000000
0.4066668700	0.3616851995	0.0536467761	0.0380777235	0.1398368830	0.0000000000
0.4133335400	0.3485618377	0.0623927634	0.1653577947	0.1629058241	0.0000000000
0.4200002100	0.3683093731	0.0439012478	0.0718191208	0.1558413513	0.0000000000
0.4266668800	0.3378756727	0.0463376299	0.1416763235	0.1503398152	0.0000000000
0.4333335500	0.3556859483	0.0388410698	-0.0351535923	0.1398368830	0.0000000000
0.4400002200	0.3473744860	0.0436513625	0.0613842808	0.1482767392	0.0000000000
0.4466668900	0.3513114944	0.0518351074	0.1066852357	0.1507774374	0.0000000000
0.4533335600	0.3479369158	0.0463376299	0.0390149845	0.1487143613	0.0000000000
0.4600002300	0.3593729881	0.0441511331	0.1146831982	0.1460886282	0.0000000000
0.4666669000	0.3576856987	0.0568328143	-0.0078480610	0.1500897453	0.0000000000
0.4733335700	0.3568733001	0.0373417578	0.0426390603	0.1459635933	0.0000000000
0.4800002400	0.3444373529	0.0369669298	0.0974375918	0.1492145010	0.0000000000
0.4866669100	0.3626225826	0.0580822411	0.0344536477	0.1485893264	0.0000000000
0.4933335800	0.3376257039	0.0660161011	0.1152455549	0.1472139424	0.0000000000
0.5000002500	0.3767458210	0.0514602794	-0.0180954460	0.1439630348	0.0000000000
0.5066669200	0.3486243299	0.0565829290	0.0694447260	0.1549035895	0.0000000000
0.5133335900	0.3564983469	0.0481492986	0.1267426265	0.1599049861	0.0000000000
0.5200002600	0.3539986589	0.0502108526	0.0323916736	0.1484642915	0.0000000000
0.5266669300	0.3536237057	0.0354051465	0.1083098218	0.1476515646	0.0000000000
0.5333336000	0.3553109951	0.0414648658	-0.0146588230	0.1440880697	0.0000000000
0.5400002700	0.3519364164	0.0499609673	0.0320167692	0.1445256919	0.0000000000
0.5466669400	0.3649972863	0.0459003305	0.0890022413	0.1444631745	0.0000000000
0.5533336100	0.3558109327	0.0468998719	0.0222067713	0.1451508664	0.0000000000
0.5600002800	0.3543111199	0.0490863686	0.1077474650	0.1451508664	0.0000000000
0.5666669500	0.3452497514	0.0567703430	-0.0201574198	0.1400244353	0.0000000000
0.5733336200	0.3573732377	0.0630799482	0.0838160630	0.1560914211	0.0000000000
0.5800002900	0.3611227697	0.0432765345	0.0938135153	0.1459010759	0.0000000000
0.5866669600	0.3596229569	0.0457753878	0.0523865748	0.1514651294	0.0000000000
0.5933336300	0.3503116192	0.0338433632	0.1161203321	0.1445882094	0.0000000000
0.6000003000	0.3634349812	0.0382163565	-0.0071607364	0.1415248542	0.0000000000
0.6066669700	0.3390005321	0.0633923049	0.0308295720	0.1347729694	0.0000000000
0.6133336400	0.3604353555	0.0400904965	0.0848158082	0.1382114292	0.0000000000
0.6200003100	0.3558734249	0.0507730947	0.0158958812	0.1363984231	0.0000000000
0.6266669800	0.3530612759	0.0464001012	0.1258053652	0.1420249938	0.0000000000
0.6333336500	0.3543111199	0.0450257318	-0.0120344927	0.1348980043	0.0000000000
0.6400003200	0.3486868221	0.0545213749	0.0509494413	0.1383364641	0.0000000000
0.6466669900	0.3711215224	0.0565829290	0.0814416682	0.1305843003	0.0000000000
0.6533336600	0.3390005321	0.0382788278	0.0327040939	0.1385865339	0.0000000000
0.6600003300	0.3596229569	0.0565829290	0.1116839622	0.1330224808	0.0000000000
0.6666670000	0.3567483157	0.0288456567	-0.0264683091	0.1248952125	0.0000000000
0.6733336700	0.3511240178	0.0461502159	0.0319542852	0.1265206661	0.0000000000
0.6800003400	0.3556234561	0.0494611966	0.0993121142	0.1308343701	0.0000000000
0.6866670100	0.3526863227	0.0420895791	-0.0312795811	0.1113289269	0.0000000000
0.6933336800	0.3667470680	0.0550836169	0.1279298241	0.1293339513	0.0000000000
0.7000003500	0.3464995953	0.0364671592	-0.0178455098	0.1219568925	0.0000000000
0.7066670200	0.3579356675	0.0460252732	0.0197074089	0.1155175957	0.0000000000
0.7133336900	0.3589980349	0.0511479227	0.1052481018	0.1222069623	0.0000000000
0.7200003600	0.3612477541	0.0329687646	0.0131465825	0.1183933981	0.0000000000
0.7266670300	0.3573732377	0.0483991839	0.0929387382	0.1114539618	0.0000000000
0.7333337000	0.3340636491	0.0501483813	0.0171455624	0.1208940959	0.0000000000
0.7400003700	0.3629975358	0.0484616553	0.0112095766	0.1057023572	0.0000000000
0.7466670400	0.3567483157	0.0382163565	0.0480751741	0.0993880957	0.0000000000
0.7533337100	0.3619351683	0.0432140631	-0.0070982523	0.1037017990	0.0000000000
0.7600003800	0.3485618377	0.0459003305	0.0711317960	0.0951994273	0.0000000000
0.7666670500	0.3624975981	0.0675154133	-0.0037865973	0.1060149444	0.0000000000
0.7733337200	0.3370007820	0.0546463175	0.0166456899	0.0965122935	0.0000000000
0.7800003900	0.3456871968	0.0623302921	0.0545110332	0.0903230672	0.0000000000
0.7866670600	0.3553109951	0.0568952857	0.0130840984	0.0976376074	0.0000000000
0.7933337300	0.3555609639	0.0573325850	0.0678826242	0.0856342595	0.0000000000
0.8000004000	0.3613727385	0.0392158978	-0.0277179902	0.0871971954	0.0000000000
0.8066670700	0.3524363539	0.0677028273	0.0080853737	0.0841963585	0.0000000000
0.8133337400	0.3532487525	0.0526472348	0.0838160630	0.0895728580	0.0000000000
0.8200004100	0.3437499387	0.0493362539	-0.0020995278	0.0811330042	0.0000000000
0.8266670800	0.3487493143	0.0578323557	0.0718816048	0.0783197197	0.0000000000
0.8333337500	0.3594354803	0.0523348781	-0.0070357683	0.0835711842	0.0000000000
0.8400004200	0.3584356051	0.0374042291	0.0412644109	0.0812580391	0.0000000000
0.8466670900	0.3561858859	0.0376541145	0.0666954269	0.0723180463	0.0000000000
0.8533337600	0.3571857611	0.0255346762	-0.0408396409	0.0578765202	0.0000000000
0.8600004300	0.3451247670	0.0615181647	0.0701945349	0.0633155364	0.0000000000
0.8666671000	0.3601853867	0.0277836441	-0.0493374715	0.0580640725	0.0000000000
0.8733337700	0.3556234561	0.0420271078	0.0206446698	0.0624402924	0.0000000000
0.8800004400	0.3602478789	0.0655788017	0.0806918593	0.0630029493	0.0000000000
0.8866671100	0.3653722395	0.0479618846	-0.0352785604	0.0466859011	0.0000000000
0.8933337800	0.3486243299	0.0468998719	0.0580726251	0.0483738715	0.0000000000
0.9000004500	0.3637474422	0.0398406111	-0.0455259446	0.0461232443	0.0000000000
0.9066671200	0.3451872592	0.0457753878	-0.0007873626	0.0446228261	0.0000000000
0.9133337900	0.3653097473	0.0598939099	0.0602595676	0.0431849254	0.0000000000
0.9200004600	0.3408752979	0.0535843048	0.0052111070	0.0455605874	0.0000000000
0.9266671300	0.3712465068	0.0544589035	0.0515742819	0.0346200386	0.0000000000
0.9333338000	0.3310640240	0.0514602794	-0.0369656298	0.0325569638	0.0000000000
0.9400004700	0.3547485653	0.0591442538	0.0073355650	0.0314941676	0.0000000000
0.9466671400	0.3512490022	0.0412149805	0.0339537752	0.0201159976	0.0000000000
0.9533338100	0.3547485653	0.0307197966	-0.0442137795	0.0168650920	0.0000000000
0.9600004800	0.3498116817	0.0452756172	0.0490124351	0.0191157189	0.0000000000
0.9666671500	0.3478744236	0.0533344195	-0.0449011041	0.0156772611	0.0000000000
0.9733338200	0.3619976605	0.0579572984	-0.0004124582	0.0161774004	0.0000000000
0.9800004900	0.3646848252	0.0502733240	0.0377028191	0.0069248232	0.0000000000
0.9866671600	0.3523738617	0.0471497572	-0.0522117377	0.0027986740	0.0000000000
0.9933338300	0.3446248295	0.0352802038	0.0281427573	-0.0012649578	0.0000000000
1.0000005000	0.3430625246	0.0424644071	-0.0327167143	0.0043616092	0.0000000000
1.0066671700	0.3607478165	0.0456504452	-0.0001625220	0.0014232909	0.0000000000
1.0133338400	0.3586855739	0.0345305479	0.0352659406	-0.0078918032	0.0000000000
1.0200005100	0.3618726761	0.0651415024	-0.0467756255	-0.0130182306	0.0000000000
1.0266671800	0.3404378525	0.0557708016	0.0226441598	-0.0118929173	0.0000000000
1.0333338500	0.3539986589	0.0491488399	-0.0363407893	-0.0128931958	0.0000000000
1.0400005200	0.3499991583	0.0610183940	-0.0199074836	-0.0179571058	0.0000000000
1.0466671900	0.3638099344	0.0547712602	0.0240812932	-0.0242088463	0.0000000000
1.0533338600	0.3509365412	0.0476495279	-0.0354035285	-0.0232085678	0.0000000000
1.0600005300	0.3598104335	0.0600188526	0.0314544127	-0.0247089855	0.0000000000
1.0666672000	0.3507490646	0.0508980373	-0.0540237751	-0.0323986262	0.0000000000
1.0733338700	0.3453747358	0.0524598207	0.0027742287	-0.0263344380	0.0000000000
1.0800005400	0.3639974110	0.0545838462	0.0373279147	-0.0333363872	0.0000000000
1.0866672100	0.3370007820	0.0491488399	-0.0380903427	-0.0371499487	0.0000000000
1.0933338800	0.3559984093	0.0456504452	0.0078354374	-0.0470276979	0.0000000000
1.1000005500	0.3483118690	0.0444634898	-0.0619592490	-0.0490907720	0.0000000000
1.1066672200	0.3574357299	0.0384037705	-0.0494624396	-0.0545297856	0.0000000000
1.1133338900	0.3574982221	0.0481492986	0.0488874670	-0.0463400065	0.0000000000
1.1200005600	0.3729962886	0.0517726360	-0.0344037837	-0.0497159460	0.0000000000
1.1266672300	0.3298766724	0.0382788278	0.0019619359	-0.0603439035	0.0000000000
1.1333339000	0.3659971615	0.0563330436	-0.0862655422	-0.0692838909	0.0000000000
1.1400005700	0.3433124934	0.0447758465	-0.0339663953	-0.0629696341	0.0000000000
1.1466672400	0.3666220836	0.0454005598	0.0265181717	-0.0649076733	0.0000000000
1.1533339100	0.3586855739	0.0510854514	-0.0758931910	-0.0744728345	0.0000000000
1.1600005800	0.3621851371	0.0433390058	0.0235189367	-0.0655953647	0.0000000000
1.1666672500	0.3400628994	0.0544589035	-0.0291551234	-0.0645950863	0.0000000000
1.1733339200	0.3505615880	0.0412149805	-0.0231566543	-0.0714719997	0.0000000000
1.1800005900	0.3543736121	0.0299701407	0.0155209768	-0.0811621954	0.0000000000
1.1866672600	0.3568733001	0.0552710309	-0.0550235199	-0.0798493302	0.0000000000
1.1933339300	0.3503741114	0.0309696820	-0.0068483161	-0.0860385518	0.0000000000
1.2000006000	0.3563733625	0.0377790571	-0.0815792390	-0.0909774255	0.0000000000
1.2066672700	0.3549360419	0.0489614259	-0.0625840895	-0.0933530863	0.0000000000
1.2133339400	0.3557484405	0.0455255025	0.0150211043	-0.0901646995	0.0000000000
1.2200006100	0.3568733001	0.0735751333	-0.0993247067	-0.1016053813	0.0000000000
1.2266672800	0.3328762975	0.0375916431	-0.0225318138	-0.0988546163	0.0000000000
1.2333339500	0.3654347317	0.0448383178	-0.0692698824	-0.0989796511	0.0000000000
1.2400006200	0.3462496265	0.0500234386	-0.0558982965	-0.1012302770	0.0000000000
1.2466672900	0.3594354803	0.0393408405	0.0082103418	-0.1048562854	0.0000000000
1.2533339600	0.3537486901	0.0476495279	-0.0844535049	-0.1074820156	0.0000000000
1.2600006300	0.3328762975	0.0569577570	-0.0325292621	-0.1093575371	0.0000000000
1.2666673000	0.3729337963	0.0453380885	-0.0961380207	-0.1173597621	0.0000000000
1.2733339700	0.3474994704	0.0480868272	-0.0474629501	-0.1071069112	0.0000000000
1.2800006400	0.3826200888	0.0467124579	-0.0059110552	-0.1137337539	0.0000000000
1.2866673100	0.3380631492	0.0330312359	-0.0889523559	-0.1175473143	0.0000000000
1.2933339800	0.3489367909	0.0354676178	-0.0479628225	-0.1232363960	0.0000000000
1.3000006500	0.3568733001	0.0298451980	-0.0602721798	-0.1152966885	0.0000000000
1.3066673200	0.3526238305	0.0453380885	-0.0798921698	-0.1238615699	0.0000000000
1.3133339900	0.3667470680	0.0586444831	-0.0209697125	-0.1277376475	0.0000000000
1.3200006600	0.3658096849	0.0481492986	-0.0664581003	-0.1182350055	0.0000000000
1.3266673300	0.3322513756	0.0427142925	-0.0490250513	-0.1292380646	0.0000000000
1.3333340000	0.3496866973	0.0672030566	-0.0766429996	-0.1251119175	0.0000000000
1.3400006700	0.3528737993	0.0532719481	-0.0780801326	-0.1304258948	0.0000000000
1.3466673400	0.3750585314	0.0588318971	0.0227691279	-0.1226737396	0.0000000000
1.3533340100	0.3466245797	0.0503982667	-0.0718942122	-0.1259871608	0.0000000000
1.3600006800	0.3627475670	0.0467749292	-0.0532739665	-0.1351146982	0.0000000000
1.3666673500	0.3417501886	0.0402154391	-0.0868903826	-0.1341144202	0.0000000000
1.3733340200	0.3629975358	0.0529595914	-0.0887024198	-0.1389907757	0.0000000000
1.3800006900	0.3509990334	0.0447133752	-0.0236565268	-0.1403661580	0.0000000000
1.3866673600	0.3420001573	0.0378415285	-0.1385646819	-0.1488685212	0.0000000000
1.3933340300	0.3471245172	0.0379039998	-0.0339663953	-0.1354272851	0.0000000000
1.4000007000	0.3494367285	0.0495236680	-0.0874527389	-0.1371152543	0.0000000000
1.4066673700	0.3458746733	0.0387785985	-0.0947008877	-0.1461177567	0.0000000000
1.4133340400	0.3648723019	0.0434639485	-0.0434639709	-0.1503689382	0.0000000000
1.4200007100	0.3476869470	0.0462126872	-0.0963879568	-0.1413664360	0.0000000000
1.4266673800	0.3541236433	0.0437763051	-0.0669579727	-0.1459927219	0.0000000000
1.4333340500	0.3579356675	0.0512103940	-0.0928263665	-0.1462427914	0.0000000000
1.4400007200	0.3459371655	0.0358424458	-0.1096970572	-0.1518068379	0.0000000000
1.4466673900	0.3693717406	0.0522724067	-0.0090352580	-0.1407412623	0.0000000000
1.4533340600	0.3461871343	0.0493362539	-0.1201318915	-0.1504939730	0.0000000000
1.4600007300	0.3633099968	0.0588943685	-0.0818916592	-0.1512441815	0.0000000000
1.4666674000	0.3443748607	0.0329062932	-0.1126962910	-0.1501813861	0.0000000000
1.4733340700	0.3619351683	0.0404028531	-0.1040110097	-0.1516818031	0.0000000000
1.4800007400	0.3423126183	0.0374042291	-0.0285302828	-0.1497437645	0.0000000000
1.4866674100	0.3523738617	0.0527097061	-0.1160704291	-0.1511191467	0.0000000000
1.4933340800	0.3645598408	0.0545213749	-0.0642711587	-0.1494936950	0.0000000000
1.5000007500	0.3483743612	0.0425893498	-0.1359403525	-0.1616845830	0.0000000000
1.5066674200	0.3360009069	0.0434014771	-0.0947633718	-0.1498687992	0.0000000000
1.5133340900	0.3717464444	0.0536467761	-0.0329666505	-0.1502439035	0.0000000000
1.5200007600	0.3444998451	0.0372168151	-0.1540607221	-0.1623097567	0.0000000000
1.5266674300	0.3674969744	0.0508980373	-0.0565856210	-0.1454925829	0.0000000000
1.5333341000	0.3441248919	0.0515852220	-0.0948883398	-0.1483683822	0.0000000000
1.5400007700	0.3513739866	0.0513978080	-0.1021989725	-0.1504939730	0.0000000000
1.5466674400	0.3508115568	0.0496486106	-0.0225942979	-0.1434920268	0.0000000000
1.5533341100	0.3464371031	0.0521474641	-0.1199444394	-0.1500563514	0.0000000000
1.5600007800	0.3546860731	0.0602062666	-0.0479003384	-0.1415539882	0.0000000000
1.5666674500	0.3484993455	0.0472746999	-0.1216939924	-0.1535573244	0.0000000000
1.5733341200	0.3556859483	0.0376541145	-0.0712068877	-0.1405537101	0.0000000000
1.5800007900	0.3519989086	0.0388410698	-0.0362783052	-0.1484308996	0.0000000000
1.5866674600	0.3567483157	0.0292204847	-0.0980125419	-0.1404911927	0.0000000000
1.5933341300	0.3509365412	0.0372792865	-0.0620842171	-0.1427418183	0.0000000000
1.6000008000	0.3608103087	0.0452131458	-0.0890773240	-0.1436795790	0.0000000000
1.6066674700	0.3508115568	0.0501483813	-0.0837661805	-0.1391783278	0.0000000000
1.6133341400	0.3468745485	0.0575824704	-0.0090352580	-0.1358023894	0.0000000000
1.6200008100	0.3564358547	0.0445259612	-0.0993247067	-0.1381780498	0.0000000000
1.6266674800	0.3440623997	0.0468998719	-0.0527740942	-0.1353022504	0.0000000000
1.6333341500	0.3679344199	0.0415898085	-0.0800796219	-0.1368026674	0.0000000000
1.6400008200	0.3396254540	0.0542714895	-0.0867029304	-0.1366776327	0.0000000000
1.6466674900	0.3664970992	0.0410900378	-0.0142214346	-0.1344895244	0.0000000000
1.6533341600	0.3356884460	0.0419021651	-0.1019490364	-0.1345520418	0.0000000000
1.6600008300	0.3582481285	0.0615806360	-0.0483377268	-0.1270499563	0.0000000000
1.6666675000	0.3527488149	0.0320316946	-0.0997620950	-0.1368026674	0.0000000000
1.6733341700	0.3562483781	0.0460877445	-0.0875152230	-0.1300507905	0.0000000000
1.6800008400	0.3608728009	0.0429641778	-0.0254685643	-0.1321763814	0.0000000000
1.6866675100	0.3517489398	0.0602062666	-0.0935761750	-0.1268624041	0.0000000000
1.6933341800	0.3551235185	0.0474621139	-0.0653958716	-0.1255495391	0.0000000000
1.7000008500	0.3396254540	0.0391534265	-0.0608970203	-0.1210482877	0.0000000000
1.7066675200	0.3581231441	0.0495861393	-0.0572729456	-0.1154842407	0.0000000000
1.7133341900	0.3494992207	0.0355925605	-0.0073481885	-0.1193603184	0.0000000000
1.7200008600	0.3561858859	0.0445259612	-0.0884524836	-0.1149215842	0.0000000000
1.7266675300	0.3601853867	0.0493362539	-0.0537113549	-0.1137962713	0.0000000000
1.7333342000	0.3375632117	0.0450882032	-0.0362783052	-0.1060441157	0.0000000000
1.7400008700	0.3675594666	0.0507106233	-0.0603346638	-0.1082322242	0.0000000000
1.7466675400	0.3453747358	0.0492737826	-0.0045988901	-0.1107329195	0.0000000000
1.7533342100	0.3628100592	0.0555209163	-0.0664581003	-0.1011677596	0.0000000000
1.7600008800	0.3400628994	0.0655788017	-0.0374030181	-0.1007926553	0.0000000000
1.7666675500	0.3540611511	0.0530845341	-0.0552109720	-0.1017929335	0.0000000000
1.7733342200	0.3600604023	0.0477119992	-0.0432765188	-0.0943533645	0.0000000000
1.7800008900	0.3616851995	0.0464001012	0.0046487504	-0.0983544772	0.0000000000
1.7866675600	0.3500616505	0.0396531971	-0.0868903826	-0.0970416121	0.0000000000
1.7933342300	0.3534362291	0.0461502159	-0.0359658849	-0.0909774255	0.0000000000
1.8000009000	0.3388130555	0.0374042291	-0.0570854934	-0.0922277733	0.0000000000
1.8066675700	0.3729962886	0.0426518211	-0.0429016145	-0.0838504432	0.0000000000
1.8133342400	0.3461246421	0.0515852220	0.0088351824	-0.0864761735	0.0000000000
1.8200009100	0.3654972239	0.0281584721	-0.0716442760	-0.0820374388	0.0000000000
1.8266675800	0.3298766724	0.0319067519	-0.0274680540	-0.0783489128	0.0000000000
1.8333342500	0.3561858859	0.0469623432	-0.0391525715	-0.0783489128	0.0000000000
1.8400009200	0.3470620250	0.0454630312	-0.0388401513	-0.0722222084	0.0000000000
1.8466675900	0.3646848252	0.0557708016	0.0243312295	-0.0718471040	0.0000000000
1.8533342600	0.3555609639	0.0597064959	-0.0580852382	-0.0670332647	0.0000000000
1.8600009300	0.3583106207	0.0474621139	-0.0316544854	-0.0669082299	0.0000000000
1.8666676000	0.3529987837	0.0500859100	-0.0072232204	-0.0564053075	0.0000000000
1.8733342700	0.3504990958	0.0452131458	-0.0177205417	-0.0545297856	0.0000000000
1.8800009400	0.3561858859	0.0446509038	0.0666954269	-0.0472777675	0.0000000000
1.8866676100	0.3501241426	0.0493987253	-0.0507746046	-0.0517790202	0.0000000000
1.8933342800	0.3624975981	0.0472122285	-0.0160959563	-0.0481530111	0.0000000000
1.9000009500	0.3644348564	0.0324689939	-0.0033492089	-0.0417762363	0.0000000000
1.9066676200	0.3365008445	0.0437138338	-0.0351535923	-0.0464650413	0.0000000000
1.9133342900	0.3594979725	0.0605186233	0.0407020543	-0.0406509231	0.0000000000
1.9200009600	0.3468120563	0.0588318971	-0.0577728179	-0.0425264451	0.0000000000
1.9266676300	0.3555609639	0.0392783691	-0.0034741770	-0.0320860391	0.0000000000
1.9333343000	0.3688718029	0.0450882032	-0.0132841738	-0.0336489742	0.0000000000
1.9400009700	0.3457496890	0.0585195405	-0.0412770292	-0.0350243570	0.0000000000
1.9466676400	0.3564983469	0.0517726360	0.0505120528	-0.0265219903	0.0000000000
1.9533343100	0.3522488774	0.0447133752	-0.0185953184	-0.0176445187	0.0000000000
1.9600009800	0.3658096849	0.0367170445	0.0053360751	-0.0171443795	0.0000000000
1.9666676500	0.3562483781	0.0582071838	-0.0705195632	-0.0332738698	0.0000000000
1.9733343200	0.3469370407	0.0400904965	-0.0179079938	-0.0143310962	0.0000000000
1.9800009900	0.3575607143	0.0338433632	0.0488874670	-0.0119554347	0.0000000000
1.9866676600	0.3511865100	0.0443385472	-0.0434014869	-0.0105175343	0.0000000000
1.9933343300	0.3609977853	0.0582696551	0.0037739736	-0.0044533457	0.0000000000
