3644854448.6669982000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2466667900	0.3690592796	0.0473996426	0.0383276598	0.1038268339	0.0000000000
0.2533334600	0.3406253291	0.0465250439	0.0327665780	0.1000132701	0.0000000000
0.2600001300	0.3684968497	0.0446509038	0.0218943510	0.1060774618	0.0000000000
0.2666668000	0.3275644615	0.0404028531	0.1166826888	0.1128918630	0.0000000000
0.2733334700	0.3671220212	0.0438387765	-0.0022244959	0.1107037525	0.0000000000
0.2800001400	0.3434374778	0.0399030825	0.1237433903	0.1496521232	0.0000000000
0.2866668100	0.3513739866	0.0562705723	0.0559481667	0.1165803922	0.0000000000
0.2933334800	0.3688718029	0.0505232093	0.0299547951	0.1172055667	0.0000000000
0.3000001500	0.3538736745	0.0553335022	0.1037484839	0.1182058458	0.0000000000
0.3066668200	0.3514364788	0.0459628018	0.0053360751	0.1190810900	0.0000000000
0.3133334900	0.3556859483	0.0511479227	0.0516992501	0.1244575904	0.0000000000
0.3200001600	0.3565608391	0.0491488399	0.0965003307	0.1370235976	0.0000000000
0.3266668300	0.3600604023	0.0478994132	0.0458257477	0.1305217828	0.0000000000
0.3333335000	0.3498741739	0.0464625725	0.1076849810	0.1268332534	0.0000000000
0.3400001700	0.3683093731	0.0395282545	0.0275179167	0.1327098936	0.0000000000
0.3466668400	0.3473119938	0.0503982667	0.0613842808	0.1340227600	0.0000000000
0.3533335100	0.3541861355	0.0303449687	0.0427015444	0.1291463990	0.0000000000
0.3600001800	0.3669970368	0.0435888911	0.0373903988	0.1337101728	0.0000000000
0.3666668500	0.3548735497	0.0652039737	0.1509239689	0.1447132443	0.0000000000
0.3733335200	0.3584980973	0.0642044323	0.0135839709	0.1360858359	0.0000000000
0.3800001900	0.3474369782	0.0300326120	0.0618841534	0.1372736674	0.0000000000
0.3866668600	0.3583106207	0.0536467761	0.0506995050	0.1349605218	0.0000000000
0.3933335300	0.3612477541	0.0564579863	0.0563855552	0.1444631745	0.0000000000
0.4000002000	0.3464371031	0.0520849927	0.0960629421	0.1356482137	0.0000000000
0.4066668700	0.3459371655	0.0482742412	0.0122718057	0.1398994004	0.0000000000
0.4133335400	0.3484368534	0.0535843048	0.0695072101	0.1440255523	0.0000000000
0.4200002100	-0.0098305183	-0.0068879416	0.0789423052	0.1483392566	0.0000000000
0.4266668800	-0.0108303915	-0.0001410388	0.0603845357	0.1485893264	0.0000000000
0.4333335500	-0.0117052805	0.0019829861	0.1182447909	0.1431503079	0.0000000000
0.4400002200	-0.0098305183	0.0019205148	0.0111470926	0.1430877905	0.0000000000
0.4466668900	-0.0112678360	-0.0165085249	0.0702570190	0.1501522628	0.0000000000
0.4533335600	-0.0095180579	0.0041070112	0.0951881650	0.1563414910	0.0000000000
0.4600002300	-0.0116427885	0.0017331009	0.0645084844	0.1545910022	0.0000000000
0.4666669000	-0.0085806768	0.0064184502	0.1193695044	0.1499021930	0.0000000000
0.4733335700	-0.0117677726	0.0017955722	0.0180203392	0.1474014948	0.0000000000
0.4800002400	-0.0102054707	-0.0101364503	0.0551983579	0.1474640122	0.0000000000
0.4866669100	-0.0108303915	0.0006086170	0.0550733898	0.1484642915	0.0000000000
0.4933335800	-0.0112678360	-0.0035144902	0.0526989952	0.1504648501	0.0000000000
0.5000002500	-0.0099555024	-0.0067005276	0.1298043467	0.1504648501	0.0000000000
0.5066669200	-0.0100179945	0.0043568965	0.0293924386	0.1499021930	0.0000000000
0.5133335900	-0.0099555024	-0.0016403506	0.0589474021	0.1475265297	0.0000000000
0.5200002600	-0.0103304549	0.0080427046	0.0609468923	0.1463386981	0.0000000000
0.5266669300	-0.0115802964	-0.0025774204	0.0521366385	0.1512775770	0.0000000000
0.5333336000	-0.0094555658	-0.0044515601	0.1326786147	0.1540283451	0.0000000000
0.5400002700	-0.0102679628	0.0096044877	-0.0019745597	0.1443381395	0.0000000000
0.5466669400	-0.0090806134	-0.0008906947	0.0424516081	0.1417749240	0.0000000000
0.5533336100	-0.0112678360	-0.0092618518	0.0863154260	0.1547160371	0.0000000000
0.5600002800	-0.0103929470	-0.0007032807	0.0366405900	0.1452759013	0.0000000000
0.5666669500	-0.0097680262	-0.0098865650	0.1171825615	0.1463386981	0.0000000000
0.5733336200	-0.0121427251	-0.0008906947	0.0012121272	0.1400869528	0.0000000000
0.5800002900	-0.0090181213	0.0011708589	0.0686949172	0.1484642915	0.0000000000
0.5866669600	-0.0103929470	0.0007335597	0.0568854278	0.1418999589	0.0000000000
0.5933336300	-0.0100804866	-0.0065755850	0.0547609694	0.1472764599	0.0000000000
0.6000003000	-0.0103929470	0.0074179913	0.1131210961	0.1419624763	0.0000000000
0.6066669700	-0.0107678994	-0.0037019042	0.0102723157	0.1408371622	0.0000000000
0.6133336400	-0.0102679628	-0.0045765027	0.0438887416	0.1360233184	0.0000000000
0.6200003100	-0.0118302647	-0.0098865650	0.0044612983	0.1248952125	0.0000000000
0.6266669800	-0.0091431054	0.0001088465	0.0267056238	0.1345228996	0.0000000000
0.6333336500	-0.0092680896	0.0032948839	0.1258678493	0.1381489118	0.0000000000
0.6400003200	-0.0112678360	0.0046067817	0.0302047314	0.1418374414	0.0000000000
0.6466669900	-0.0086431688	-0.0094492658	0.0023368403	0.1117040316	0.0000000000
0.6533336600	-0.0092680896	0.0021704001	0.0504495687	0.1315220620	0.0000000000
0.6600003300	-0.0097680262	-0.0048263880	0.0222692554	0.1273959104	0.0000000000
0.6666670000	-0.0102679628	0.0099793157	0.0927512860	0.1243325555	0.0000000000
0.6733336700	-0.0097055341	0.0047941957	0.0127091941	0.1305843003	0.0000000000
0.6800003400	-0.0108928836	0.0079177619	0.0598221791	0.1308968875	0.0000000000
0.6866670100	-0.0110178677	0.0019205148	0.0262057513	0.1165803922	0.0000000000
0.6933336800	-0.0110178677	0.0022953428	0.0227066438	0.1216443053	0.0000000000
0.7000003500	-0.0087056609	-0.0043890888	0.1113715418	0.1245826253	0.0000000000
0.7066670200	-0.0110178677	-0.0083247820	0.0026492606	0.1210816483	0.0000000000
0.7133336900	-0.0085806768	-0.0096366797	0.0373279147	0.1144547991	0.0000000000
0.7200003600	-0.0080807402	0.0089173032	0.0515117979	0.1160802527	0.0000000000
0.7266670300	-0.0092055975	-0.0017652932	0.0150835884	0.1113914444	0.0000000000
0.7333337000	-0.0086431688	-0.0015778793	0.1069976561	0.1136420723	0.0000000000
0.7400003700	-0.0110803598	0.0032324126	-0.0071607364	0.1087031943	0.0000000000
0.7466670400	-0.0095180579	0.0064809215	0.0415143471	0.1097034734	0.0000000000
0.7533337100	-0.0118927568	-0.0083247820	0.0447010345	0.1055773223	0.0000000000
0.7600003800	-0.0092055975	0.0056063229	0.0198948611	0.1038893514	0.0000000000
0.7666670500	-0.0087681530	-0.0000160962	0.0696946623	0.0941991483	0.0000000000
0.7733337200	-0.0097055341	0.0032948839	-0.0042864698	0.1007634794	0.0000000000
0.7800003900	-0.0095180579	-0.0007032807	0.0467630087	0.1043894909	0.0000000000
0.7866670600	-0.0071433590	0.0075429340	0.0437012894	0.0957620842	0.0000000000
0.7933337300	-0.0123926934	-0.0055135725	0.0131465825	0.0911357939	0.0000000000
0.8000004000	-0.0125801696	-0.0013279940	0.0758805855	0.0835086667	0.0000000000
0.8066670700	-0.0083932005	-0.0086996099	-0.0286552509	0.0811955217	0.0000000000
0.8133337400	-0.0111428519	0.0088548318	0.0017119997	0.0713802848	0.0000000000
0.8200004100	-0.0113303281	0.0001088465	0.0252060063	0.0781946849	0.0000000000
0.8266670800	-0.0107678994	-0.0065755850	-0.0157835360	0.0714428022	0.0000000000
0.8333337500	-0.0111428519	-0.0135099016	0.0770677829	0.0731932903	0.0000000000
0.8400004200	-0.0100804866	-0.0015154079	-0.0353410444	0.0688795876	0.0000000000
0.8466670900	-0.0100179945	-0.0003909241	0.0030241649	0.0662538555	0.0000000000
0.8533337600	-0.0104554390	0.0034198266	0.0163957536	0.0648159547	0.0000000000
0.8600004300	-0.0081432322	0.0031699413	0.0113345448	0.0675667216	0.0000000000
0.8666671000	-0.0102054707	-0.0148217993	0.0673827516	0.0578765202	0.0000000000
0.8733337700	-0.0110178677	-0.0173831233	-0.0237814949	0.0584391770	0.0000000000
0.8800004400	-0.0115178043	-0.0018902359	0.0002748664	0.0512496730	0.0000000000
0.8866671100	-0.0098930104	-0.0101989216	0.0118969013	0.0506870162	0.0000000000
0.8933337800	-0.0110178677	-0.0023900065	0.0041488780	0.0516872950	0.0000000000
0.9000004500	-0.0088306451	0.0044193678	0.0586974658	0.0416219898	0.0000000000
0.9066671200	-0.0081432322	-0.0010156374	-0.0438388752	0.0406217111	0.0000000000
0.9133337900	-0.0104554390	-0.0076375975	0.0048986867	0.0408092633	0.0000000000
0.9200004600	-0.0099555024	-0.0126353031	0.0310795083	0.0421221292	0.0000000000
0.9266671300	-0.0110803598	-0.0056385152	0.0062108519	0.0391838104	0.0000000000
0.9333338000	-0.0111428519	0.0029825273	0.0629463826	0.0293685754	0.0000000000
0.9400004700	-0.0101429787	0.0013582729	-0.0474629501	0.0256800477	0.0000000000
0.9466671400	-0.0107054073	0.0066683355	-0.0033492089	0.0218039678	0.0000000000
0.9533338100	-0.0101429787	0.0077303480	0.0153335246	0.0216789330	0.0000000000
0.9600004800	-0.0102054707	0.0157891490	-0.0067858320	0.0208036892	0.0000000000
0.9666671500	-0.0085806768	0.0017955722	0.0753182289	0.0209912414	0.0000000000
0.9733338200	-0.0095180579	-0.0001410388	-0.0527116101	0.0084252411	0.0000000000
0.9800004900	-0.0102054707	0.0094795451	0.0003998345	0.0101757286	0.0000000000
0.9866671600	-0.0120177409	-0.0025149491	-0.0115971043	0.0007355994	0.0000000000
0.9933338300	-0.0125176775	-0.0007032807	-0.0427766464	-0.0034530671	0.0000000000
1.0000005000	-0.0118302647	-0.0009531660	0.0578851729	-0.0018276145	0.0000000000
1.0066671700	-0.0102054707	0.0006086170	-0.0469630777	-0.0018901319	0.0000000000
1.0133338400	-0.0092680896	0.0130404107	-0.0189702228	-0.0108926388	0.0000000000
1.0200005100	-0.0098930104	-0.0131975450	-0.0009748148	-0.0093297036	0.0000000000
1.0266671800	-0.0115802964	0.0011083876	-0.0152211795	-0.0095797732	0.0000000000
1.0333338500	-0.0118302647	0.0010459163	0.0437012894	-0.0189573843	0.0000000000
1.0400005200	-0.0111428519	-0.0120730612	-0.0564606530	-0.0194575235	0.0000000000
1.0466671900	-0.0113303281	0.0082301186	-0.0322793259	-0.0269596121	0.0000000000
1.0533338600	-0.0128301379	-0.0085121960	0.0127091941	-0.0212080109	0.0000000000
1.0600005300	-0.0095805500	0.0016081582	-0.0391525715	-0.0303355519	0.0000000000
1.0666672000	-0.0115178043	0.0026076994	0.0277678529	-0.0387754011	0.0000000000
1.0733338700	-0.0098305183	-0.0060758144	-0.0515244132	-0.0313358303	0.0000000000
1.0800005400	-0.0105804232	0.0119159268	-0.0101599710	-0.0340865960	0.0000000000
1.0866672100	-0.0090181213	-0.0008906947	0.0171455624	-0.0332738698	0.0000000000
1.0933338800	-0.0114553122	0.0107289716	-0.0467131415	-0.0474028023	0.0000000000
1.1000005500	-0.0113928202	-0.0067629990	0.0158958812	-0.0534044725	0.0000000000
1.1066672200	-0.0095805500	0.0063559788	-0.0604596319	-0.0487781851	0.0000000000
1.1133338900	-0.0124551854	0.0076054053	-0.0367156936	-0.0568429293	0.0000000000
1.1200005600	-0.0117052805	0.0048566670	-0.0358409168	-0.0629696341	0.0000000000
1.1266672300	-0.0103929470	0.0074804627	-0.0291551234	-0.0544672682	0.0000000000
1.1333339000	-0.0093305817	0.0089173032	0.0540736447	-0.0563427901	0.0000000000
1.1400005700	-0.0106429153	0.0150394931	-0.0665205844	-0.0612191470	0.0000000000
1.1466672400	-0.0108303915	-0.0099490363	-0.0305297725	-0.0668457125	0.0000000000
1.1533339100	-0.0109553756	-0.0047014454	-0.0400898323	-0.0739726954	0.0000000000
1.1600005800	-0.0098930104	-0.0152590985	-0.0493999556	-0.0731599693	0.0000000000
1.1666672500	-0.0114553122	0.0068557494	0.0467005247	-0.0719721388	0.0000000000
1.1733339200	-0.0105179311	0.0031074700	-0.0656458077	-0.0734725562	0.0000000000
1.1800005900	-0.0108303915	-0.0008906947	-0.0540237751	-0.0851633083	0.0000000000
1.1866672600	-0.0092680896	0.0105415576	-0.0211571646	-0.0805370215	0.0000000000
1.1933339300	-0.0089556292	-0.0025149491	-0.0772053560	-0.0913525299	0.0000000000
1.2000006000	-0.0110803598	0.0014832156	0.0433888691	-0.0841630301	0.0000000000
1.2066672700	-0.0093930738	-0.0006408094	-0.0928263665	-0.0906023212	0.0000000000
1.2133339400	-0.0107054073	-0.0056385152	-0.0415894495	-0.0931655341	0.0000000000
1.2200006100	-0.0115178043	0.0097294304	-0.0575228817	-0.1010427249	0.0000000000
1.2266672800	-0.0120177409	0.0006710884	-0.0597098234	-0.0972916817	0.0000000000
1.2333339500	-0.0099555024	0.0056687943	0.0305796358	-0.0962914035	0.0000000000
1.2400006200	-0.0104554390	-0.0101989216	-0.0986373823	-0.1003550336	0.0000000000
1.2466672900	-0.0108928836	-0.0067629990	-0.0571479775	-0.1081071894	0.0000000000
1.2533339600	-0.0095805500	0.0146646651	-0.0319044216	-0.1031057986	0.0000000000
1.2600006300	-0.0100179945	-0.0090744378	-0.0752683506	-0.1103578152	0.0000000000
1.2666673000	-0.0084556926	0.0077303480	0.0513243457	-0.1010427249	0.0000000000
1.2733339700	-0.0106429153	0.0027951134	-0.1171951417	-0.1162969666	0.0000000000
1.2800006400	-0.0115178043	-0.0108236348	-0.0346537199	-0.1094825719	0.0000000000
1.2866673100	-0.0113928202	-0.0018902359	-0.0731438931	-0.1225487048	0.0000000000
1.2933339800	-0.0108303915	-0.0096366797	-0.0688949781	-0.1171096926	0.0000000000
1.3000006500	-0.0117052805	0.0022953428	-0.0020370437	-0.1229238091	0.0000000000
1.3066673200	-0.0085181847	-0.0005158668	-0.1183198544	-0.1234239482	0.0000000000
1.3133339900	-0.0106429153	-0.0021401212	-0.0756432549	-0.1280502344	0.0000000000
1.3200006600	-0.0098930104	-0.0002659815	-0.0799546539	-0.1326765204	0.0000000000
1.3266673300	-0.0107678994	0.0027951134	-0.0828914039	-0.1274875779	0.0000000000
1.3333340000	-0.0105179311	-0.0049513307	0.0480126901	-0.1169221405	0.0000000000
1.3400006700	-0.0104554390	0.0039820685	-0.1116965464	-0.1290505124	0.0000000000
1.3466673400	-0.0102679628	0.0024202854	-0.0908268772	-0.1393033626	0.0000000000
1.3533340100	-0.0119552488	-0.0050138020	-0.0597723074	-0.1319263119	0.0000000000
1.3600006800	-0.0092680896	0.0056687943	-0.0703945952	-0.1276751301	0.0000000000
1.3666673500	-0.0103304549	0.0046692531	0.0194574726	-0.1287379255	0.0000000000
1.3733340200	-0.0115802964	-0.0057634578	-0.1428135962	-0.1419290924	0.0000000000
1.3800006900	-0.0106429153	0.0002962604	-0.0853907656	-0.1428668531	0.0000000000
1.3866673600	-0.0118927568	-0.0033270763	-0.0735812814	-0.1413039186	0.0000000000
1.3933340300	-0.0103929470	-0.0053261586	-0.1152581366	-0.1464303436	0.0000000000
1.4000007000	-0.0098305183	0.0031074700	-0.0274680540	-0.1467429304	0.0000000000
1.4066673700	-0.0117677726	0.0106040289	-0.1303167893	-0.1439296485	0.0000000000
1.4133340400	-0.0108303915	-0.0013279940	-0.0833287922	-0.1454925829	0.0000000000
1.4200007100	-0.0107054073	0.0024202854	-0.0568980413	-0.1415539882	0.0000000000
1.4266673800	-0.0098305183	-0.0033270763	-0.0837036964	-0.1419290924	0.0000000000
1.4333340500	-0.0101429787	0.0052314950	-0.0142839187	-0.1481183127	0.0000000000
1.4400007200	-0.0101429787	0.0004836744	-0.1396893945	-0.1475556563	0.0000000000
1.4466673900	-0.0092680896	-0.0032021336	-0.0983874461	-0.1514942510	0.0000000000
1.4533340600	-0.0094555658	-0.0017652932	-0.0600847277	-0.1431794400	0.0000000000
1.4600007300	-0.0093930738	0.0067308068	-0.1118839985	-0.1511191467	0.0000000000
1.4666674000	-0.0104554390	-0.0135099016	-0.0413395133	-0.1573708842	0.0000000000
1.4733340700	-0.0100804866	-0.0020776498	-0.1458753139	-0.1529321506	0.0000000000
1.4800007400	-0.0095180579	0.0072930487	-0.0545861315	-0.1416165055	0.0000000000
1.4866674100	-0.0102054707	0.0194749573	-0.0872028028	-0.1543700502	0.0000000000
1.4933340800	-0.0122677092	-0.0128851884	-0.1204443117	-0.1549327066	0.0000000000
1.5000007500	-0.0092055975	0.0110413282	0.0038364577	-0.1451799960	0.0000000000
1.5066674200	-0.0102054707	0.0026076994	-0.1270051355	-0.1471805521	0.0000000000
1.5133340900	-0.0100179945	-0.0034520189	-0.0987623503	-0.1546826371	0.0000000000
1.5200007600	-0.0100804866	0.0131028820	-0.0907643931	-0.1544950850	0.0000000000
1.5266674300	-0.0091431054	0.0107289716	-0.1258804228	-0.1548701892	0.0000000000
1.5333341000	-0.0097055341	-0.0028273057	0.0307046039	-0.1360524589	0.0000000000
1.5400007700	-0.0103929470	-0.0109485774	-0.1370650651	-0.1463053088	0.0000000000
1.5466674400	-0.0086431688	-0.0031396623	-0.0790173932	-0.1476181737	0.0000000000
1.5533341100	-0.0105179311	-0.0036394329	-0.0803295581	-0.1508065599	0.0000000000
1.5600007800	-0.0119552488	0.0059186796	-0.0880775794	-0.1441172006	0.0000000000
1.5666674500	-0.0120177409	0.0112287422	0.0278928210	-0.1359274241	0.0000000000
1.5733341200	-0.0110803598	0.0064184502	-0.1259429069	-0.1424917488	0.0000000000
1.5800007900	-0.0126426616	0.0042319538	-0.0763305793	-0.1438671311	0.0000000000
1.5866674600	-0.0099555024	0.0037946545	-0.0702696271	-0.1444297875	0.0000000000
1.5933341300	-0.0089556292	0.0139774805	-0.1031987172	-0.1451799960	0.0000000000
1.6000008000	-0.0100804866	0.0079177619	-0.0092851943	-0.1414914708	0.0000000000
1.6066674700	-0.0117052805	0.0009209737	-0.0970752813	-0.1318012771	0.0000000000
1.6133341400	-0.0102679628	-0.0040142608	-0.0974501855	-0.1469929999	0.0000000000
1.6200008100	-0.0098930104	-0.0063881710	-0.0592724351	-0.1356148373	0.0000000000
1.6266674800	-0.0096430421	0.0088548318	-0.0800171379	-0.1341769375	0.0000000000
1.6333341500	-0.0111428519	-0.0001410388	-0.0120969768	-0.1395534321	0.0000000000
1.6400008200	-0.0113303281	-0.0042641461	-0.1338158953	-0.1388032235	0.0000000000
1.6466674900	-0.0093305817	0.0009209737	-0.0510870249	-0.1275500953	0.0000000000
1.6533341600	-0.0086431688	-0.0032646050	-0.0677702653	-0.1326140031	0.0000000000
1.6600008300	-0.0102679628	0.0096669591	-0.0779551645	-0.1293630993	0.0000000000
1.6666675000	-0.0114553122	-0.0041392035	0.0120843535	-0.1285503734	0.0000000000
1.6733341700	-0.0093305817	0.0024202854	-0.1050732383	-0.1255495391	0.0000000000
1.6800008400	-0.0097055341	0.0030449987	-0.0586475946	-0.1237990525	0.0000000000
1.6866675100	-0.0110178677	-0.0013904653	-0.0545861315	-0.1247368132	0.0000000000
1.6933341800	-0.0087681530	-0.0009531660	-0.0841410847	-0.1240491220	0.0000000000
1.7000008500	-0.0106429153	0.0071056347	-0.0353410444	-0.1353647677	0.0000000000
1.7066675200	-0.0090181213	-0.0063881710	-0.1108217699	-0.1194853531	0.0000000000
1.7133341900	-0.0103304549	0.0019205148	-0.0482127587	-0.1137337539	0.0000000000
1.7200008600	-0.0108303915	0.0119159268	-0.0492125034	-0.1164845188	0.0000000000
1.7266675300	-0.0133300745	0.0039195972	-0.0911392974	-0.1183600403	0.0000000000
1.7333342000	-0.0127051537	-0.0060133431	-0.0014122032	-0.1182975229	0.0000000000
1.7400008700	-0.0105179311	0.0002337891	-0.0987623503	-0.1097326414	0.0000000000
1.7466675400	-0.0103929470	-0.0025149491	-0.0472130139	-0.1066692895	0.0000000000
1.7533342100	-0.0100804866	0.0134777099	-0.0017871075	-0.0941032949	0.0000000000
1.7600008800	-0.0095805500	0.0031074700	-0.0651459354	-0.1019804856	0.0000000000
1.7666675500	-0.0102054707	0.0027326420	0.0277053689	-0.1004800684	0.0000000000
1.7733342200	-0.0095180579	-0.0045765027	-0.0783925528	-0.0932280515	0.0000000000
1.7800008900	-0.0108303915	-0.0075126548	-0.0460258170	-0.0966039904	0.0000000000
1.7866675600	-0.0068933907	0.0026701707	-0.0037865973	-0.0847256866	0.0000000000
1.7933342300	-0.0097055341	-0.0089494952	-0.0480253065	-0.0886017648	0.0000000000
1.8000009000	-0.0108928836	0.0071056347	0.0624465100	-0.0807245736	0.0000000000
1.8066675700	-0.0093305817	-0.0040767321	-0.0759556751	-0.0832877866	0.0000000000
1.8133342400	-0.0088306451	0.0024202854	-0.0166583128	-0.0788490519	0.0000000000
1.8200009100	-0.0107054073	0.0061685649	-0.0292800915	-0.0832877866	0.0000000000
1.8266675800	-0.0089556292	-0.0020776498	-0.0554609082	-0.0794117084	0.0000000000
1.8333342500	-0.0108303915	-0.0097616224	0.0496997599	-0.0748479388	0.0000000000
1.8400009200	-0.0105179311	0.0017955722	-0.0733938293	-0.0700340996	0.0000000000
1.8466675900	-0.0100179945	0.0011708589	-0.0127218173	-0.0647826385	0.0000000000
1.8533342600	-0.0100804866	0.0093546024	-0.0342788156	-0.0702841692	0.0000000000
1.8600009300	-0.0108303915	-0.0009531660	-0.0442762636	-0.0644075342	0.0000000000
1.8666676000	-0.0112053439	0.0021704001	0.0945008401	-0.0484655981	0.0000000000
1.8733342700	-0.0091431054	-0.0061382858	-0.0815167549	-0.0603439035	0.0000000000
1.8800009400	-0.0112678360	0.0018580435	-0.0165958287	-0.0545923030	0.0000000000
1.8866676100	-0.0095805500	0.0067308068	-0.0125343651	-0.0545923030	0.0000000000
1.8933342800	-0.0132050903	-0.0003909241	-0.0178455098	-0.0450896585	0.0000000000
1.9000009500	-0.0102054707	0.0014207442	0.0418267675	-0.0492158068	0.0000000000
1.9066676200	-0.0107054073	0.0048566670	-0.0622716693	-0.0423388929	0.0000000000
1.9133342900	-0.0108928836	-0.0078874827	-0.0234065905	-0.0442144149	0.0000000000
1.9200009600	-0.0124551854	-0.0077000688	-0.0284053147	-0.0479654589	0.0000000000
1.9266676300	-0.0095180579	-0.0050762733	-0.0319669057	-0.0357745659	0.0000000000
1.9333343000	-0.0097680262	0.0020454575	0.0779425600	-0.0262094032	0.0000000000
1.9400009700	-0.0093305817	0.0011708589	-0.0574603977	-0.0280224079	0.0000000000
1.9466676400	-0.0102054707	0.0042944251	0.0112095766	-0.0193950061	0.0000000000
1.9533343100	-0.0102679628	0.0031074700	0.0238313570	-0.0184572450	0.0000000000
1.9600009800	-0.0101429787	0.0008585023	-0.0337789432	-0.0217081501	0.0000000000
1.9666676500	-0.0112678360	0.0006086170	0.0501371484	-0.0210829761	0.0000000000
1.9733343200	-0.0117677726	0.0060436222	-0.0119095246	0.0008606342	0.0000000000
1.9800009900	-0.0105804232	0.0077303480	-0.0060360234	-0.0109551562	0.0000000000
1.9866676600	-0.0118302647	0.0021079288	0.0041488780	-0.0100173951	0.0000000000
1.9933343300	-0.0100179945	-0.0037019042	-0.0246562716	-0.0050785198	0.0000000000
