3644854488.6670182000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.9733338200	-0.0100179945	0.0037946545	0.0023368403	0.0144269128	0.0000000000
0.9800004900	-0.0115178043	0.0026076994	0.0268305920	0.0114260769	0.0000000000
0.9866671600	-0.0107678994	-0.0128227170	-0.0302173522	0.0052368530	0.0000000000
0.9933338300	-0.0118927568	-0.0034520189	0.0483875945	0.0005480471	0.0000000000
1.0000005000	-0.0117052805	0.0008585023	-0.0682076536	-0.0032029975	0.0000000000
1.0066671700	-0.0103929470	0.0034822979	-0.0123469130	-0.0048909675	0.0000000000
1.0133338400	-0.0110178677	0.0010459163	-0.0130967216	-0.0110801910	0.0000000000
1.0200005100	-0.0092680896	0.0072305774	-0.0298424479	-0.0090796339	0.0000000000
1.0266671800	-0.0093930738	0.0109788569	0.0678826242	-0.0097048080	0.0000000000
1.0333338500	-0.0101429787	-0.0052012159	-0.0797047177	-0.0206453542	0.0000000000
1.0400005200	-0.0083307085	0.0054813803	-0.0197200314	-0.0206453542	0.0000000000
1.0466671900	-0.0099555024	0.0045443104	-0.0022244959	-0.0210204587	0.0000000000
1.0533338600	-0.0095805500	-0.0005158668	-0.0185953184	-0.0203327672	0.0000000000
1.0600005300	-0.0098305183	-0.0061382858	0.0293924386	-0.0357120485	0.0000000000
1.0666672000	-0.0096430421	0.0024202854	-0.0697697547	-0.0320235217	0.0000000000
1.0733338700	-0.0092055975	-0.0080124254	0.0010246751	-0.0277723383	0.0000000000
1.0800005400	-0.0097680262	0.0096669591	-0.0147213071	-0.0395256099	0.0000000000
1.0866672100	-0.0082682164	-0.0023275351	-0.0390900875	-0.0399007143	0.0000000000
1.0933338800	-0.0102679628	-0.0068879416	0.0337663230	-0.0502160852	0.0000000000
1.1000005500	-0.0106429153	0.0071056347	-0.0814542709	-0.0484655981	0.0000000000
1.1066672200	-0.0112053439	0.0014207442	-0.0379028905	-0.0528418159	0.0000000000
1.1133338900	-0.0100804866	0.0119159268	-0.0031617568	-0.0504036374	0.0000000000
1.1200005600	-0.0107678994	-0.0060133431	-0.0497748599	-0.0565303423	0.0000000000
1.1266672300	-0.0113928202	-0.0002659815	0.0377028191	-0.0597187295	0.0000000000
1.1333339000	-0.0100804866	0.0056687943	-0.0859531219	-0.0665331256	0.0000000000
1.1400005700	-0.0110178677	-0.0081998394	-0.0374655022	-0.0667206778	0.0000000000
1.1466672400	-0.0093930738	0.0012333303	-0.0357784328	-0.0687837517	0.0000000000
1.1533339100	-0.0110178677	0.0058562082	-0.0530865144	-0.0705342388	0.0000000000
1.1600005800	-0.0103929470	-0.0136973155	0.0669453631	-0.0683461300	0.0000000000
1.1666672500	-0.0120177409	0.0039195972	-0.0974501855	-0.0775361867	0.0000000000
1.1733339200	-0.0102679628	-0.0053261586	-0.0244688194	-0.0743477997	0.0000000000
1.1800005900	-0.0112678360	-0.0031396623	-0.0276555061	-0.0795992606	0.0000000000
1.1866672600	-0.0106429153	0.0049816097	-0.0705195632	-0.0877265213	0.0000000000
1.1933339300	-0.0105804232	-0.0074501835	0.0251435223	-0.0886017648	0.0000000000
1.2000006000	-0.0096430421	-0.0027023631	-0.0665205844	-0.0780988432	0.0000000000
1.2066672700	-0.0098930104	0.0076678766	-0.0239064630	-0.0857884822	0.0000000000
1.2133339400	-0.0091431054	-0.0048263880	-0.0266557613	-0.0926028776	0.0000000000
1.2200006100	-0.0107054073	0.0049816097	-0.0765805155	-0.0975417512	0.0000000000
1.2266672800	-0.0089556292	0.0029200560	0.0265181717	-0.0982294425	0.0000000000
1.2333339500	-0.0097055341	0.0034822979	-0.0917641378	-0.0964789556	0.0000000000
1.2400006200	-0.0108303915	-0.0090744378	-0.0559607806	-0.1044811811	0.0000000000
1.2466672900	-0.0085181847	-0.0049513307	-0.0352160763	-0.1073569808	0.0000000000
1.2533339600	-0.0094555658	0.0109788569	-0.0730189250	-0.1071694286	0.0000000000
1.2600006300	-0.0107678994	0.0014832156	-0.0235940427	-0.1225487048	0.0000000000
1.2666673000	-0.0099555024	0.0151644358	-0.1173825938	-0.1109829891	0.0000000000
1.2733339700	-0.0085806768	-0.0063881710	-0.0480877906	-0.1103578152	0.0000000000
1.2800006400	-0.0106429153	-0.0111984627	-0.0589600148	-0.1209857703	0.0000000000
1.2866673100	-0.0114553122	-0.0028897770	-0.0799546539	-0.1163594840	0.0000000000
1.2933339800	-0.0092680896	-0.0081373680	-0.0159085041	-0.1263622651	0.0000000000
1.3000006500	-0.0087681530	0.0066058641	-0.0844535049	-0.1116081629	0.0000000000
1.3066673200	-0.0127676458	-0.0037643755	-0.0587725627	-0.1216109441	0.0000000000
1.3133339900	-0.0116427885	0.0010459163	-0.0462132691	-0.1263622651	0.0000000000
1.3200006600	-0.0098930104	0.0051690237	-0.0941385314	-0.1277376475	0.0000000000
1.3266673300	-0.0100804866	-0.0032646050	-0.0012872350	-0.1296131689	0.0000000000
1.3333340000	-0.0116427885	0.0017955722	-0.1236934816	-0.1317387598	0.0000000000
1.3400006700	-0.0095805500	-0.0023900065	-0.0511495089	-0.1252369522	0.0000000000
1.3466673400	-0.0113928202	0.0080427046	-0.0569605253	-0.1328640726	0.0000000000
1.3533340100	-0.0099555024	-0.0073252409	-0.0792673294	-0.1269874389	0.0000000000
1.3600006800	-0.0110803598	-0.0047014454	-0.0197825155	-0.1405537101	0.0000000000
1.3666673500	-0.0093305817	0.0022953428	-0.1302543053	-0.1384281193	0.0000000000
1.3733340200	-0.0078307719	0.0027951134	-0.0807044624	-0.1375528760	0.0000000000
1.3800006900	-0.0096430421	0.0024202854	-0.0603971479	-0.1388657409	0.0000000000
1.3866673600	-0.0103304549	-0.0068254703	-0.1125088389	-0.1437420964	0.0000000000
1.3933340300	-0.0085806768	-0.0003284528	-0.0300923841	-0.1485559343	0.0000000000
1.4000007000	-0.0111428519	0.0107914429	-0.1196945032	-0.1393033626	0.0000000000
1.4066673700	-0.0097055341	0.0052314950	-0.0848284092	-0.1453675482	0.0000000000
1.4133340400	-0.0122677092	-0.0020776498	-0.0780801326	-0.1470555173	0.0000000000
1.4200007100	-0.0100804866	0.0081676472	-0.1043859139	-0.1441797180	0.0000000000
1.4266673800	-0.0096430421	0.0094795451	0.0025867765	-0.1432419573	0.0000000000
1.4333340500	-0.0106429153	0.0051065523	-0.1202568595	-0.1429918878	0.0000000000
1.4400007200	-0.0112678360	-0.0035769616	-0.1091347009	-0.1539324286	0.0000000000
1.4466673900	-0.0122677092	0.0112912135	-0.0606470841	-0.1454925829	0.0000000000
1.4533340600	-0.0107678994	0.0012958016	-0.0907643931	-0.1437420964	0.0000000000
1.4600007300	-0.0100804866	0.0022953428	0.0001498983	-0.1451174786	0.0000000000
1.4666674000	-0.0102054707	-0.0089494952	-0.1563726313	-0.1538073939	0.0000000000
1.4733340700	-0.0085806768	-0.0020151785	-0.0923889782	-0.1513692162	0.0000000000
1.4800007400	-0.0096430421	-0.0018277645	-0.0439638433	-0.1423667141	0.0000000000
1.4866674100	-0.0104554390	-0.0003909241	-0.1110717060	-0.1510566294	0.0000000000
1.4933340800	-0.0084556926	-0.0090744378	-0.0029118205	-0.1467429304	0.0000000000
1.5000007500	-0.0105804232	0.0011083876	-0.1395644265	-0.1505564904	0.0000000000
1.5066674200	-0.0107678994	-0.0060758144	-0.0890773240	-0.1502439035	0.0000000000
1.5133340900	-0.0100179945	-0.0137597868	-0.0880150953	-0.1544950850	0.0000000000
1.5200007600	-0.0110178677	-0.0030147197	-0.1045108820	-0.1499938340	0.0000000000
1.5266674300	-0.0113303281	0.0019205148	-0.0064734118	-0.1481183127	0.0000000000
1.5333341000	-0.0105179311	-0.0092618518	-0.1384397139	-0.1487434865	0.0000000000
1.5400007700	-0.0112053439	0.0036697119	-0.0967628611	-0.1523694942	0.0000000000
1.5466674400	-0.0101429787	0.0044818391	-0.0907643931	-0.1538699112	0.0000000000
1.5533341100	-0.0096430421	-0.0049513307	-0.0893897442	-0.1434920268	0.0000000000
1.5600007800	-0.0098930104	0.0002337891	-0.0120969768	-0.1500563514	0.0000000000
1.5666674500	-0.0104554390	-0.0094492658	-0.1380648097	-0.1458676872	0.0000000000
1.5733341200	-0.0102054707	-0.0040142608	-0.0810168826	-0.1451799960	0.0000000000
1.5800007900	-0.0102054707	0.0078552906	-0.0735187974	-0.1473055868	0.0000000000
1.5866674600	-0.0098305183	-0.0013279940	-0.0956381483	-0.1433669921	0.0000000000
1.5933341300	-0.0096430421	0.0110413282	0.0144587478	-0.1374903586	0.0000000000
1.6000008000	-0.0105179311	-0.0086996099	-0.1185073065	-0.1397409842	0.0000000000
1.6066674700	-0.0097680262	0.0030449987	-0.0418393857	-0.1305509295	0.0000000000
1.6133341400	-0.0080807402	0.0038571259	-0.0842660528	-0.1460552393	0.0000000000
1.6200008100	-0.0093305817	0.0114786275	-0.1254430346	-0.1480557953	0.0000000000
1.6266674800	-0.0107678994	0.0064184502	0.0303296995	-0.1302383427	0.0000000000
1.6333341500	-0.0102679628	0.0007960310	-0.0832038241	-0.1241741568	0.0000000000
1.6400008200	-0.0102679628	0.0151019644	-0.1027613289	-0.1431169226	0.0000000000
1.6466674900	-0.0103304549	0.0101667297	-0.0560232646	-0.1324889683	0.0000000000
1.6533341600	-0.0111428519	0.0018580435	-0.0849533773	-0.1321763814	0.0000000000
1.6600008300	-0.0095180579	0.0011083876	-0.0034741770	-0.1352397330	0.0000000000
1.6666675000	-0.0095180579	-0.0052012159	-0.1162578812	-0.1283628213	0.0000000000
1.6733341700	-0.0098930104	-0.0073877122	-0.0372780500	-0.1198604574	0.0000000000
1.6800008400	-0.0127051537	-0.0078874827	-0.1077600520	-0.1399285363	0.0000000000
1.6866675100	-0.0103304549	0.0019205148	-0.0777052283	-0.1230488439	0.0000000000
1.6933341800	-0.0107678994	-0.0013279940	0.0342037115	-0.1179224186	0.0000000000
1.7000008500	-0.0090181213	-0.0002659815	-0.1026363608	-0.1187976619	0.0000000000
1.7066675200	-0.0110178677	-0.0022025925	-0.0702071430	-0.1223611527	0.0000000000
1.7133341900	-0.0095805500	-0.0002035102	-0.0300923841	-0.1141713756	0.0000000000
1.7200008600	-0.0092055975	-0.0029522484	-0.0844535049	-0.1170471752	0.0000000000
1.7266675300	-0.0107678994	0.0099168444	0.0126467100	-0.1151716538	0.0000000000
1.7333342000	-0.0105804232	0.0046692531	-0.1139459718	-0.1137962713	0.0000000000
1.7400008700	-0.0112053439	-0.0039517895	-0.0434639709	-0.1068568417	0.0000000000
1.7466675400	-0.0108928836	-0.0060133431	-0.0219069733	-0.1014803466	0.0000000000
1.7533342100	-0.0107054073	0.0009834450	-0.0767679677	-0.1058565635	0.0000000000
1.7600008800	-0.0130801062	0.0091671885	-0.0245313035	-0.1153592059	0.0000000000
1.7666675500	-0.0107054073	0.0001713178	-0.0953882122	-0.1012927944	0.0000000000
1.7733342200	-0.0095180579	-0.0001410388	-0.0289676712	-0.0936031558	0.0000000000
1.7800008900	-0.0111428519	-0.0058259292	-0.0327791984	-0.0954161601	0.0000000000
1.7866675600	-0.0104554390	-0.0042641461	-0.0670829408	-0.0947284688	0.0000000000
1.7933342300	-0.0117677726	-0.0005783381	0.0302047314	-0.0931655341	0.0000000000
1.8000009000	-0.0120177409	0.0096044877	-0.0742686059	-0.0852883431	0.0000000000
1.8066675700	-0.0103929470	-0.0041392035	-0.0336539751	-0.0842255475	0.0000000000
1.8133342400	-0.0117052805	-0.0087620812	-0.0353410444	-0.0870388300	0.0000000000
1.8200009100	-0.0104554390	0.0028575847	-0.0620842171	-0.0816623345	0.0000000000
1.8266675800	-0.0096430421	-0.0007032807	0.0427640284	-0.0749104562	0.0000000000
1.8333342500	-0.0117052805	0.0004836744	-0.0668954886	-0.0735975910	0.0000000000
1.8400009200	-0.0103929470	-0.0070753556	-0.0054736669	-0.0660955038	0.0000000000
1.8466675900	-0.0092055975	0.0031074700	-0.0161584403	-0.0695964779	0.0000000000
1.8533342600	-0.0107678994	-0.0000160962	-0.0352785604	-0.0648451559	0.0000000000
1.8600009300	-0.0109553756	-0.0105737495	0.0208321220	-0.0734725562	0.0000000000
1.8666676000	-0.0103929470	-0.0032021336	-0.0658332599	-0.0590310382	0.0000000000
1.8733342700	-0.0105179311	0.0014832156	-0.0429640985	-0.0642199820	0.0000000000
1.8800009400	-0.0107678994	-0.0027648344	-0.0034116930	-0.0528418159	0.0000000000
1.8866676100	-0.0098305183	0.0169136329	-0.0387776672	-0.0502786026	0.0000000000
1.8933342800	-0.0109553756	-0.0111984627	0.0613842808	-0.0474653197	0.0000000000
1.9000009500	-0.0103929470	-0.0005783381	-0.0770179038	-0.0518415376	0.0000000000
1.9066676200	-0.0108928836	0.0069182208	-0.0039115654	-0.0420888233	0.0000000000
1.9133342900	-0.0094555658	-0.0113858767	0.0162707855	-0.0350868744	0.0000000000
1.9200009600	-0.0104554390	0.0061685649	-0.0367156936	-0.0393380577	0.0000000000
1.9266676300	-0.0099555024	-0.0033270763	0.0462006521	-0.0395256099	0.0000000000
1.9333343000	-0.0093305817	0.0072930487	-0.0766429996	-0.0350243570	0.0000000000
1.9400009700	-0.0103304549	-0.0002035102	-0.0177830257	-0.0303980693	0.0000000000
1.9466676400	-0.0108303915	-0.0003909241	0.0073355650	-0.0244589159	0.0000000000
1.9533343100	-0.0095805500	-0.0027023631	-0.0294050596	-0.0227709460	0.0000000000
1.9600009800	-0.0106429153	-0.0048888593	0.0611968286	-0.0191449365	0.0000000000
1.9666676500	-0.0102679628	-0.0040767321	-0.0773928081	-0.0197075931	0.0000000000
1.9733343200	-0.0090806134	-0.0058259292	0.0047112345	-0.0105800517	0.0000000000
1.9800009900	-0.0092055975	-0.0052012159	0.0195824408	-0.0060162809	0.0000000000
1.9866676600	-0.0092680896	0.0032948839	-0.0080979972	-0.0023902711	0.0000000000
1.9933343300	-0.0120177409	-0.0032021336	0.0776926237	-0.0018901319	0.0000000000
