3644854478.6670132000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.2733334700	0.3621226449	0.0534593621	0.0200823132	0.1110788572	0.0000000000
0.2800001400	0.3566858235	0.0490863686	0.1236184222	0.1129543805	0.0000000000
0.2866668100	0.3556859483	0.0548337315	-0.0142839187	0.1163303224	0.0000000000
0.2933334800	0.3746835782	0.0478369419	0.0495123077	0.1193936772	0.0000000000
0.3000001500	0.3576856987	0.0463376299	0.0347035840	0.1112038920	0.0000000000
0.3066668200	0.3529987837	0.0450882032	0.0145212318	0.1170180143	0.0000000000
0.3133334900	0.3534987213	0.0416522798	0.1226811609	0.1228321368	0.0000000000
0.3200001600	0.3693092484	0.0482117699	-0.0045364060	0.1291463990	0.0000000000
0.3266668300	0.3499366661	0.0620179354	0.0496997599	0.1266457010	0.0000000000
0.3333335000	0.3499366661	0.0394033118	0.0735686748	0.1320847191	0.0000000000
0.3400001700	0.3593729881	0.0293454274	0.0152085565	0.1245201078	0.0000000000
0.3466668400	0.3719964132	0.0620804067	0.1234309699	0.1278960500	0.0000000000
0.3533335100	0.3618726761	0.0389035411	0.0009621910	0.1346479345	0.0000000000
0.3600001800	0.3506865724	0.0513978080	0.0449509708	0.1306468177	0.0000000000
0.3666668500	0.3498116817	0.0409650951	0.0668203950	0.1373361849	0.0000000000
0.3733335200	0.3536237057	0.0465875152	0.0177079189	0.1318971667	0.0000000000
0.3800001900	0.3439999075	0.0418396938	0.0978124963	0.1275209453	0.0000000000
0.3866668600	0.3624975981	0.0560831583	0.0049611707	0.1437129650	0.0000000000
0.3933335300	0.3468120563	0.0583321264	0.0521366385	0.1384614990	0.0000000000
0.4000002000	0.3486243299	0.0330937072	0.0425140922	0.1346479345	0.0000000000
0.4066668700	0.3693092484	0.0633923049	0.0192075364	0.1380238769	0.0000000000
0.4133335400	0.3444998451	0.0657662158	0.1566725055	0.1512150595	0.0000000000
0.4200002100	0.3653097473	0.0574575277	-0.0025369162	0.1425876509	0.0000000000
0.4266668800	0.3406878213	0.0500859100	0.0540111606	0.1427126858	0.0000000000
0.4333335500	0.3755584691	0.0490863686	0.0895021140	0.1502772977	0.0000000000
0.4400002200	0.3550610263	0.0407152098	0.0329540302	0.1445256919	0.0000000000
0.4466668900	0.3601853867	0.0498984960	0.1512988735	0.1519027516	0.0000000000
0.4533335600	-0.0100804866	-0.0112609340	0.0053985591	0.1460886282	0.0000000000
0.4600002300	-0.0088931371	-0.0026398917	0.0488249829	0.1442131046	0.0000000000
0.4666669000	-0.0101429787	-0.0107611635	0.0584475295	0.1431503079	0.0000000000
0.4733335700	-0.0106429153	0.0011708589	0.0500121802	0.1519652690	0.0000000000
0.4800002400	-0.0096430421	0.0117909841	0.1363026918	0.1488393962	0.0000000000
0.4866669100	-0.0087681530	0.0034198266	0.0006497707	0.1486518439	0.0000000000
0.4933335800	-0.0101429787	0.0067932781	0.0547609694	0.1463386981	0.0000000000
0.5000002500	-0.0096430421	-0.0021401212	0.0363906538	0.1385240165	0.0000000000
0.5066669200	-0.0110178677	0.0052939663	0.0292674704	0.1464637330	0.0000000000
0.5133335900	-0.0101429787	0.0042944251	0.1413014189	0.1505273675	0.0000000000
0.5200002600	-0.0102054707	-0.0099490363	0.0110846085	0.1489644312	0.0000000000
0.5266669300	-0.0097680262	0.0043568965	0.0515117979	0.1469638726	0.0000000000
0.5333336000	-0.0095180579	-0.0078250114	0.0720065730	0.1514026119	0.0000000000
0.5400002700	-0.0117677726	-0.0083247820	0.0459507158	0.1492770184	0.0000000000
0.5466669400	-0.0097055341	-0.0019527072	0.1424886166	0.1513400945	0.0000000000
0.5533336100	-0.0092680896	0.0119159268	-0.0083479334	0.1432753428	0.0000000000
0.5600002800	-0.0087681530	0.0016081582	0.0753182289	0.1505273675	0.0000000000
0.5666669500	-0.0102679628	-0.0013904653	0.0793796937	0.1505898850	0.0000000000
0.5733336200	-0.0103929470	-0.0004533955	0.0314544127	0.1440255523	0.0000000000
0.5800002900	-0.0102679628	0.0013582729	0.1199943453	0.1427752032	0.0000000000
0.5866669600	-0.0102679628	0.0032948839	-0.0034741770	0.1423375810	0.0000000000
0.5933336300	-0.0110178677	0.0054189090	0.0663205224	0.1467763202	0.0000000000
0.6000003000	-0.0113303281	-0.0058884005	0.0879400120	0.1467763202	0.0000000000
0.6066669700	-0.0105804232	-0.0033895476	0.0370154944	0.1418374414	0.0000000000
0.6133336400	-0.0116427885	-0.0065755850	0.1311789966	0.1406496098	0.0000000000
0.6200003100	-0.0092055975	-0.0008282234	-0.0081604813	0.1372111500	0.0000000000
0.6266669800	-0.0101429787	-0.0060758144	0.0706944075	0.1441505872	0.0000000000
0.6333336500	-0.0102054707	-0.0015778793	0.0586974658	0.1347104520	0.0000000000
0.6400003200	-0.0102054707	0.0091047171	0.0142088115	0.1300841607	0.0000000000
0.6466669900	-0.0090806134	-0.0035144902	0.1349280419	0.1378988420	0.0000000000
0.6533336600	-0.0101429787	0.0014207442	-0.0037865973	0.1327724110	0.0000000000
0.6600003300	-0.0107678994	0.0027326420	0.0635712233	0.1352105916	0.0000000000
0.6666670000	-0.0080807402	-0.0007032807	0.0590723702	0.1307093352	0.0000000000
0.6733336700	-0.0095805500	0.0147271365	0.0402646658	0.1322097540	0.0000000000
0.6800003400	-0.0086431688	0.0032324126	0.0705694393	0.1128918630	0.0000000000
0.6866670100	-0.0108303915	-0.0003284528	0.0137714231	0.1310844399	0.0000000000
0.6933336800	-0.0106429153	0.0012958016	0.0498872121	0.1249577300	0.0000000000
0.7000003500	-0.0118302647	-0.0072002982	0.0503870846	0.1209566134	0.0000000000
0.7066670200	-0.0110178677	0.0039195972	0.0033365852	0.1145173165	0.0000000000
0.7133336900	-0.0090806134	0.0069806921	0.0923138974	0.1125792758	0.0000000000
0.7200003600	-0.0095805500	-0.0071378269	-0.0305297725	0.1119541014	0.0000000000
0.7266670300	-0.0121427251	-0.0008282234	0.0025242925	0.1022013805	0.0000000000
0.7333337000	-0.0092055975	-0.0029522484	0.0482001423	0.1105162002	0.0000000000
0.7400003700	-0.0088931371	0.0064184502	0.0149586202	0.1079529850	0.0000000000
0.7466670400	-0.0110803598	-0.0090119665	0.1065602675	0.1067651537	0.0000000000
0.7533337100	-0.0095180579	0.0026701707	-0.0215945530	0.1048896304	0.0000000000
0.7600003800	-0.0103304549	0.0077928193	0.0304546676	0.1002633398	0.0000000000
0.7666670500	-0.0110178677	0.0030449987	0.0343911637	0.0980752295	0.0000000000
0.7733337200	-0.0101429787	-0.0050138020	-0.0059110552	0.0936990088	0.0000000000
0.7800003900	-0.0106429153	-0.0138222582	0.0805668911	0.0903855846	0.0000000000
0.7866670600	-0.0112053439	-0.0068254703	-0.0082854494	0.0976376074	0.0000000000
0.7933337300	-0.0098305183	-0.0006408094	0.0244561976	0.0876973349	0.0000000000
0.8000004000	-0.0108928836	0.0027326420	0.0228940960	0.0843839108	0.0000000000
0.8066670700	-0.0111428519	0.0053564376	-0.0095351305	0.0806953822	0.0000000000
0.8133337400	-0.0107054073	0.0108539142	0.0771302670	0.0784447546	0.0000000000
0.8200004100	-0.0088306451	-0.0007032807	-0.0216570371	0.0830710447	0.0000000000
0.8266670800	-0.0094555658	-0.0053886299	0.0141463275	0.0747562261	0.0000000000
0.8333337500	-0.0105179311	-0.0000785675	0.0455758114	0.0796325858	0.0000000000
0.8400004200	-0.0112678360	0.0027951134	0.0330165143	0.0808204171	0.0000000000
0.8466670900	-0.0088931371	-0.0027023631	0.1163702684	0.0775069931	0.0000000000
0.8533337600	-0.0103929470	-0.0078874827	-0.0598972755	0.0600021127	0.0000000000
0.8600004300	-0.0088931371	-0.0014529366	0.0346410999	0.0677542739	0.0000000000
0.8666671000	-0.0102054707	0.0012958016	0.0074605331	0.0581265899	0.0000000000
0.8733337700	-0.0093930738	-0.0010781087	-0.0077855769	0.0548131663	0.0000000000
0.8800004400	-0.0111428519	0.0083550612	0.0984373371	0.0574388982	0.0000000000
0.8866671100	-0.0102054707	-0.0066380563	-0.0367781776	0.0552507883	0.0000000000
0.8933337800	-0.0083932005	-0.0072627695	-0.0027868524	0.0446853435	0.0000000000
0.9000004500	-0.0108303915	-0.0050762733	-0.0001000380	0.0408717807	0.0000000000
0.9066671200	-0.0092680896	-0.0034520189	-0.0019745597	0.0459982094	0.0000000000
0.9133337900	-0.0098930104	0.0139150092	0.0828163178	0.0409968156	0.0000000000
0.9200004600	-0.0110803598	-0.0095742084	-0.0425891943	0.0374958400	0.0000000000
0.9266671300	-0.0105179311	0.0027326420	-0.0054736669	0.0303688541	0.0000000000
0.9333338000	-0.0100804866	-0.0015778793	-0.0166583128	0.0229917988	0.0000000000
0.9400004700	-0.0060185017	0.0073555200	-0.0155960838	0.0274930528	0.0000000000
0.9466671400	-0.0100804866	-0.0053886299	0.0866903305	0.0286808838	0.0000000000
0.9533338100	-0.0095180579	-0.0115732906	-0.0588975308	0.0187406144	0.0000000000
0.9600004800	-0.0100804866	0.0032948839	-0.0109097797	0.0151771218	0.0000000000
0.9666671500	-0.0083932005	0.0007960310	0.0164582377	0.0194283060	0.0000000000
0.9733338200	-0.0123926934	0.0084800039	0.0008372229	0.0181779577	0.0000000000
0.9800004900	-0.0090806134	-0.0038893182	0.0713192482	0.0096130719	0.0000000000
0.9866671600	-0.0099555024	0.0012958016	-0.0731438931	0.0014858083	0.0000000000
0.9933338300	-0.0104554390	-0.0027023631	0.0019619359	0.0037989525	0.0000000000
1.0000005000	-0.0093305817	0.0006710884	0.0140213593	0.0013607735	0.0000000000
1.0066671700	-0.0088931371	-0.0014529366	-0.0272181177	-0.0046408979	0.0000000000
1.0133338400	-0.0108303915	0.0027326420	0.0886898210	-0.0005147488	0.0000000000
1.0200005100	-0.0092680896	-0.0050762733	-0.0434014869	-0.0048909675	0.0000000000
1.0266671800	-0.0103304549	-0.0031396623	-0.0152836636	-0.0149562703	0.0000000000
1.0333338500	-0.0092055975	-0.0161961683	0.0266431398	-0.0102674647	0.0000000000
1.0400005200	-0.0105179311	0.0062310362	-0.0365907255	-0.0203327672	0.0000000000
1.0466671900	-0.0101429787	-0.0002659815	0.0786923689	-0.0152688573	0.0000000000
1.0533338600	-0.0102679628	-0.0015778793	-0.0822040794	-0.0317109347	0.0000000000
1.0600005300	-0.0100804866	0.0082301186	0.0053985591	-0.0229584982	0.0000000000
1.0666672000	-0.0084556926	-0.0061382858	0.0148336521	-0.0222708068	0.0000000000
1.0733338700	-0.0089556292	0.0044193678	-0.0292800915	-0.0337114916	0.0000000000
1.0800005400	-0.0093305817	-0.0044515601	0.0634462551	-0.0329612828	0.0000000000
1.0866672100	-0.0105804232	0.0063559788	-0.0722691165	-0.0397756795	0.0000000000
1.0933338800	-0.0110803598	-0.0186950210	0.0073980490	-0.0357120485	0.0000000000
1.1000005500	-0.0096430421	0.0058562082	0.0039614258	-0.0417762363	0.0000000000
1.1066672200	-0.0114553122	0.0103541436	-0.0475879182	-0.0529043333	0.0000000000
1.1133338900	-0.0095180579	0.0142273659	0.0415768312	-0.0509037766	0.0000000000
1.1200005600	-0.0092680896	0.0002962604	-0.0753933187	-0.0538420943	0.0000000000
1.1266672300	-0.0079557560	0.0076678766	-0.0024744321	-0.0520290897	0.0000000000
1.1333339000	-0.0105804232	0.0042944251	-0.0085978697	-0.0590310382	0.0000000000
1.1400005700	-0.0138300111	0.0018580435	-0.0738937016	-0.0712219301	0.0000000000
1.1466672400	-0.0102679628	0.0014207442	0.0415143471	-0.0639699124	0.0000000000
1.1533339100	-0.0087056609	-0.0050138020	-0.0676452972	-0.0643450168	0.0000000000
1.1600005800	-0.0115802964	-0.0002035102	-0.0657082918	-0.0827251301	0.0000000000
1.1666672500	-0.0117677726	-0.0044515601	-0.0171581852	-0.0753480780	0.0000000000
1.1733339200	-0.0103304549	-0.0060758144	-0.0655208396	-0.0817873693	0.0000000000
1.1800005900	-0.0096430421	-0.0039517895	0.0302672155	-0.0784114302	0.0000000000
1.1866672600	-0.0113928202	0.0000463751	-0.1028862970	-0.0863511387	0.0000000000
1.1933339300	-0.0112053439	0.0094170738	-0.0460258170	-0.0877890387	0.0000000000
1.2000006000	-0.0097680262	0.0021079288	-0.0259684367	-0.0876014865	0.0000000000
1.2066672700	-0.0107678994	0.0024827567	-0.0378404065	-0.0842880649	0.0000000000
1.2133339400	-0.0100179945	-0.0041392035	0.0230190642	-0.0922902907	0.0000000000
1.2200006100	-0.0104554390	-0.0003284528	-0.0810168826	-0.0914775646	0.0000000000
1.2266672800	-0.0093930738	0.0001088465	-0.0467756255	-0.0985420294	0.0000000000
1.2333339500	-0.0104554390	-0.0129476597	-0.0475879182	-0.1029807638	0.0000000000
1.2400006200	-0.0094555658	0.0020454575	-0.0468381096	-0.0959788165	0.0000000000
1.2466672900	-0.0099555024	0.0044818391	-0.0082854494	-0.1097326414	0.0000000000
1.2533339600	-0.0117052805	0.0024827567	-0.0892022921	-0.1066067722	0.0000000000
1.2600006300	-0.0113303281	-0.0037643755	-0.0686450419	-0.1126709584	0.0000000000
1.2666673000	-0.0083932005	0.0098543730	-0.0330291346	-0.1047937680	0.0000000000
1.2733339700	-0.0092680896	-0.0038268469	-0.0560232646	-0.1075445329	0.0000000000
1.2800006400	-0.0101429787	-0.0024524778	0.0162707855	-0.1132961323	0.0000000000
1.2866673100	-0.0113303281	-0.0058259292	-0.1071976957	-0.1184850750	0.0000000000
1.2933339800	-0.0106429153	-0.0043890888	-0.0503372163	-0.1170471752	0.0000000000
1.3000006500	-0.0090806134	0.0121033408	-0.0347162039	-0.1134836844	0.0000000000
1.3066673200	-0.0112678360	-0.0083872533	-0.0642711587	-0.1172972448	0.0000000000
1.3133339900	-0.0104554390	-0.0027023631	0.0006497707	-0.1249243653	0.0000000000
1.3200006600	-0.0096430421	0.0010459163	-0.1009492917	-0.1234864656	0.0000000000
1.3266673300	-0.0099555024	-0.0018277645	-0.0439638433	-0.1207357008	0.0000000000
1.3333340000	-0.0120802330	-0.0023275351	-0.0568355572	-0.1273000258	0.0000000000
1.3400006700	-0.0110803598	0.0082925899	-0.0928263665	-0.1329891073	0.0000000000
1.3466673400	-0.0112678360	0.0005461457	0.0005872867	-0.1311135860	0.0000000000
1.3533340100	-0.0082057243	0.0031699413	-0.1008243237	-0.1306759643	0.0000000000
1.3600006800	-0.0092680896	0.0008585023	-0.0524616739	-0.1289879951	0.0000000000
1.3666673500	-0.0100179945	-0.0032021336	-0.0309046768	-0.1251744349	0.0000000000
1.3733340200	-0.0082057243	0.0275962301	-0.0962629887	-0.1388657409	0.0000000000
1.3800006900	-0.0093930738	0.0039195972	-0.0153461476	-0.1401160885	0.0000000000
1.3866673600	-0.0097680262	-0.0089494952	-0.1063854032	-0.1373653238	0.0000000000
1.3933340300	-0.0104554390	0.0069806921	-0.0387151832	-0.1295506515	0.0000000000
1.4000007000	-0.0117677726	-0.0047639167	-0.0713318558	-0.1406787449	0.0000000000
1.4066673700	-0.0080182481	0.0077303480	-0.0991997386	-0.1451174786	0.0000000000
1.4133340400	-0.0084556926	-0.0086371386	-0.0216570371	-0.1464303436	0.0000000000
1.4200007100	-0.0114553122	0.0016706295	-0.1121339347	-0.1417415403	0.0000000000
1.4266673800	-0.0102054707	0.0101042583	-0.0662706482	-0.1412414013	0.0000000000
1.4333340500	-0.0101429787	0.0019829861	-0.0522742218	-0.1405537101	0.0000000000
1.4400007200	-0.0109553756	0.0084800039	-0.0802045900	-0.1418665750	0.0000000000
1.4466673900	-0.0101429787	0.0106665003	-0.0212821327	-0.1486809691	0.0000000000
1.4533340600	-0.0100804866	-0.0028897770	-0.1190696628	-0.1448674091	0.0000000000
1.4600007300	-0.0093305817	0.0001713178	-0.0535239027	-0.1401786059	0.0000000000
1.4666674000	-0.0102679628	0.0026076994	-0.0490875353	-0.1429918878	0.0000000000
1.4733340700	-0.0100804866	-0.0095742084	-0.0963254728	-0.1499313166	0.0000000000
1.4800007400	-0.0095180579	0.0073555200	-0.0212196487	-0.1484308996	0.0000000000
1.4866674100	-0.0104554390	0.0031074700	-0.1465626382	-0.1554328456	0.0000000000
1.4933340800	-0.0111428519	-0.0074501835	-0.0867654145	-0.1511191467	0.0000000000
1.5000007500	-0.0117052805	-0.0100739790	-0.0942634994	-0.1554953630	0.0000000000
1.5066674200	-0.0095180579	-0.0060758144	-0.0835787283	-0.1435545442	0.0000000000
1.5133340900	-0.0122052171	-0.0052012159	-0.0319669057	-0.1508065599	0.0000000000
1.5200007600	-0.0110178677	0.0104790863	-0.1424386920	-0.1540574634	0.0000000000
1.5266674300	-0.0103304549	0.0005461457	-0.0020370437	-0.1131710975	0.0000000000
1.5333341000	-0.0104554390	-0.0065131137	-0.0598347915	-0.1438046137	0.0000000000
1.5400007700	-0.0098930104	0.0103541436	-0.1093846370	-0.1511816641	0.0000000000
1.5466674400	-0.0102679628	-0.0131975450	-0.0178455098	-0.1465553783	0.0000000000
1.5533341100	-0.0106429153	0.0060436222	-0.1548105305	-0.1580585753	0.0000000000
1.5600007800	-0.0095805500	-0.0026398917	-0.1092596689	-0.1542450155	0.0000000000
1.5666674500	-0.0100804866	-0.0018902359	-0.0616468288	-0.1438046137	0.0000000000
1.5733341200	-0.0103304549	-0.0014529366	-0.1032612012	-0.1466804131	0.0000000000
1.5800007900	-0.0107678994	0.0012958016	-0.0147213071	-0.1441172006	0.0000000000
1.5866674600	-0.0119552488	0.0079177619	-0.1027613289	-0.1392408452	0.0000000000
1.5933341300	-0.0097680262	0.0007335597	-0.0979500578	-0.1470555173	0.0000000000
1.6000008000	-0.0099555024	0.0027326420	-0.0652709035	-0.1405537101	0.0000000000
1.6066674700	-0.0099555024	0.0100417870	-0.1039485256	-0.1452425134	0.0000000000
1.6133341400	-0.0103929470	0.0095420164	-0.0260934048	-0.1432419573	0.0000000000
1.6200008100	-0.0120802330	0.0029825273	-0.1196320192	-0.1398660190	0.0000000000
1.6266674800	-0.0098930104	-0.0083247820	-0.0728314729	-0.1376779107	0.0000000000
1.6333341500	-0.0107678994	0.0111662709	-0.0905769410	-0.1457426524	0.0000000000
1.6400008200	-0.0097055341	-0.0042016748	-0.0840786007	-0.1345520418	0.0000000000
1.6466674900	-0.0100179945	0.0075429340	-0.0116595884	-0.1340519028	0.0000000000
1.6533341600	-0.0103304549	-0.0090744378	-0.1032612012	-0.1296756862	0.0000000000
1.6600008300	-0.0096430421	0.0032324126	-0.0290926393	-0.1169846579	0.0000000000
1.6666675000	-0.0103304549	-0.0031396623	-0.0588350467	-0.1305509295	0.0000000000
1.6733341700	-0.0103929470	-0.0140721434	-0.0626465735	-0.1217984963	0.0000000000
1.6800008400	-0.0115178043	-0.0010781087	0.0012746113	-0.1254245044	0.0000000000
1.6866675100	-0.0102679628	-0.0085746673	-0.1021364885	-0.1231113613	0.0000000000
1.6933341800	-0.0101429787	-0.0052636873	-0.0578977860	-0.1179224186	0.0000000000
1.7000008500	-0.0110803598	-0.0095117371	-0.0432765188	-0.1183600403	0.0000000000
1.7066675200	-0.0107678994	-0.0023900065	-0.0630839619	-0.1165470362	0.0000000000
1.7133341900	-0.0100179945	-0.0063256997	0.0095849911	-0.1160468971	0.0000000000
1.7200008600	-0.0113303281	-0.0080124254	-0.0890773240	-0.1135462018	0.0000000000
1.7266675300	-0.0100179945	0.0059186796	-0.0521492537	-0.1109829891	0.0000000000
1.7333342000	-0.0098305183	-0.0023900065	-0.0513369611	-0.1123583715	0.0000000000
1.7400008700	-0.0105804232	-0.0015778793	-0.0699572068	-0.1092950197	0.0000000000
1.7466675400	-0.0116427885	0.0006086170	0.0167081739	-0.1054814592	0.0000000000
1.7533342100	-0.0108303915	0.0021704001	-0.0698947228	-0.1003550336	0.0000000000
1.7600008800	-0.0093305817	0.0007335597	-0.0406521887	-0.0995423076	0.0000000000
1.7666675500	-0.0094555658	0.0024827567	-0.0147213071	-0.0924778428	0.0000000000
1.7733342200	-0.0084556926	0.0024202854	-0.0571479775	-0.0979168555	0.0000000000
1.7800008900	-0.0102054707	-0.0048888593	0.0158333971	-0.0984795120	0.0000000000
1.7866675600	-0.0080807402	-0.0085121960	-0.0817666911	-0.0913525299	0.0000000000
1.7933342300	-0.0094555658	0.0139150092	-0.0269681815	-0.0888518343	0.0000000000
1.8000009000	-0.0107054073	-0.0006408094	-0.0089102899	-0.0819124041	0.0000000000
1.8066675700	-0.0091431054	0.0070431634	-0.0182204141	-0.0768484954	0.0000000000
1.8133342400	-0.0095180579	0.0014832156	0.0218318670	-0.0844756171	0.0000000000
1.8200009100	-0.0098305183	-0.0010156374	-0.0894522283	-0.0854758953	0.0000000000
1.8266675800	-0.0082057243	0.0079802333	-0.0237190108	-0.0754731128	0.0000000000
1.8333342500	-0.0092680896	0.0042319538	-0.0337164591	-0.0770360476	0.0000000000
1.8400009200	-0.0114553122	-0.0041392035	-0.0655833237	-0.0788490519	0.0000000000
1.8466675900	-0.0091431054	-0.0020151785	0.0352034565	-0.0690963387	0.0000000000
1.8533342600	-0.0096430421	0.0026076994	-0.0690199462	-0.0686587170	0.0000000000
1.8600009300	-0.0106429153	-0.0111984627	-0.0104723913	-0.0593436252	0.0000000000
1.8666676000	-0.0104554390	-0.0013904653	-0.0169707330	-0.0593436252	0.0000000000
1.8733342700	-0.0098930104	0.0009209737	-0.0039740495	-0.0500285330	0.0000000000
1.8800009400	-0.0110178677	0.0006710884	0.0263307195	-0.0584058642	0.0000000000
1.8866676100	-0.0097055341	-0.0088870239	-0.0597723074	-0.0552174770	0.0000000000
1.8933342800	-0.0116427885	0.0042944251	-0.0139714984	-0.0492783242	0.0000000000
1.9000009500	-0.0098930104	-0.0105737495	0.0007122548	-0.0434016887	0.0000000000
1.9066676200	-0.0083307085	0.0031074700	-0.0083479334	-0.0364622573	0.0000000000
1.9133342900	-0.0113303281	0.0042944251	0.0377653032	-0.0427139973	0.0000000000
1.9200009600	-0.0100179945	0.0051065523	-0.0489625672	-0.0388379185	0.0000000000
1.9266676300	-0.0107678994	-0.0045765027	0.0005248026	-0.0293977908	0.0000000000
1.9333343000	-0.0107054073	0.0002337891	0.0006497707	-0.0317734521	0.0000000000
1.9400009700	-0.0104554390	0.0071681061	-0.0439638433	-0.0352744267	0.0000000000
1.9466676400	-0.0102679628	0.0042319538	0.0683200127	-0.0207078716	0.0000000000
1.9533343100	-0.0085806768	0.0016706295	-0.0370281138	-0.0197701105	0.0000000000
1.9600009800	-0.0105804232	-0.0110735201	-0.0045988901	-0.0208954238	0.0000000000
1.9666676500	-0.0108928836	-0.0018902359	0.0250185542	-0.0100799125	0.0000000000
1.9733343200	-0.0102679628	0.0077928193	0.0053360751	-0.0066414550	0.0000000000
1.9800009900	-0.0094555658	0.0031074700	0.0686949172	-0.0062663505	0.0000000000
1.9866676600	-0.0100804866	-0.0106362208	-0.0332790708	-0.0050160024	0.0000000000
1.9933343300	-0.0107678994	0.0086674178	-0.0136590781	-0.0097673254	0.0000000000
