3644855042.1541705000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3666668500	0.3632475046	0.0562705723	0.0112720607	0.0687545527	0.0000000000
0.3733335200	0.3580606519	0.0376541145	0.0477627538	0.0595644907	0.0000000000
0.3800001900	0.3469995329	0.0483991839	0.0078354374	0.0715678371	0.0000000000
0.3866668600	0.3604978477	0.0407776811	0.0735061907	0.0770068537	0.0000000000
0.3933335300	0.3493742363	0.0470872859	0.0072105968	0.0696297968	0.0000000000
0.4000002000	0.3568733001	0.0545213749	0.0082728258	0.0688795876	0.0000000000
0.4066668700	0.3514364788	0.0400280251	0.0815041522	0.0726931509	0.0000000000
0.4133335400	0.3576232065	0.0522099354	0.0083977940	0.0748187435	0.0000000000
0.4200002100	0.3654347317	0.0436513625	0.0730688022	0.0783822372	0.0000000000
0.4266668800	0.3443123685	0.0388410698	0.0163957536	0.0728181857	0.0000000000
0.4333335500	0.3636224578	0.0549586742	0.0045862664	0.0694422445	0.0000000000
0.4400002200	0.3638724266	0.0536467761	0.0865653624	0.0723805637	0.0000000000
0.4466668900	0.3519364164	0.0395907258	-0.0242813673	0.0681918959	0.0000000000
0.4533335600	0.3603728633	0.0401529678	0.0532613518	0.0776945454	0.0000000000
0.4600002300	0.3551235185	0.0391534265	0.0428265125	0.0813830740	0.0000000000
0.4666669000	0.3770582821	0.0523348781	-0.0047863422	0.0698173491	0.0000000000
0.4733335700	0.3564358547	0.0501483813	0.1028737067	0.0795700684	0.0000000000
0.4800002400	0.3671845134	0.0325939366	-0.0192201590	0.0710051802	0.0000000000
0.4866669100	0.3376257039	0.0485241266	0.0260182992	0.0728181857	0.0000000000
0.4933335800	0.3758709301	0.0430266491	0.0126467100	0.0733808426	0.0000000000
0.5000002500	0.3463121187	0.0365921018	0.0120843535	0.0737559472	0.0000000000
0.5066669200	0.3624975981	0.0425893498	0.1084347899	0.0831335621	0.0000000000
0.5133335900	0.3484368534	0.0414648658	-0.0378404065	0.0661913381	0.0000000000
0.5200002600	0.3550610263	0.0513353367	0.0170830783	0.0703174885	0.0000000000
0.5266669300	0.3498741739	0.0399030825	0.0137089390	0.0685670004	0.0000000000
0.5333336000	0.3593729881	0.0479618846	0.0249560701	0.0785072720	0.0000000000
0.5400002700	0.3467495641	0.0341557199	0.0720065730	0.0721304940	0.0000000000
0.5466669400	0.3573732377	0.0457129165	-0.0274680540	0.0701299362	0.0000000000
0.5533336100	0.3552485029	0.0527097061	0.0205821857	0.0715053197	0.0000000000
0.5600002800	0.3597479413	0.0389660125	0.0388900164	0.0777570629	0.0000000000
0.5666669500	0.3619351683	0.0546463175	0.0082728258	0.0719429417	0.0000000000
0.5733336200	0.3524363539	0.0407152098	0.0677576561	0.0685044830	0.0000000000
0.5800002900	0.3553734873	0.0361548025	-0.0277804742	0.0698798665	0.0000000000
0.5866669600	0.3563733625	0.0317193379	-0.0058485712	0.0638156758	0.0000000000
0.5933336300	0.3530612759	0.0543964322	0.0422641559	0.0764441968	0.0000000000
0.6000003000	0.3586230817	0.0478369419	0.0159583652	0.0728807032	0.0000000000
0.6066669700	0.3506865724	0.0505232093	0.0731312863	0.0686920353	0.0000000000
0.6133336400	0.3656847005	0.0424644071	-0.0085978697	0.0721930114	0.0000000000
0.6200003100	0.3484368534	0.0383412991	0.0103972839	0.0652535767	0.0000000000
0.6266669800	0.3614352307	0.0470872859	0.0357033290	0.0731932903	0.0000000000
0.6333336500	0.3532487525	0.0471497572	0.0283926935	0.0733183252	0.0000000000
0.6400003200	0.3499366661	0.0374667005	0.0864403942	0.0703800059	0.0000000000
0.6466669900	0.3603103711	0.0435888911	0.0070231447	0.0732558077	0.0000000000
0.6533336600	0.3366258288	0.0469623432	0.0240812932	0.0670040647	0.0000000000
0.6600003300	0.3774957276	0.0435888911	0.0196449248	0.0649409895	0.0000000000
0.6666670000	0.3538111823	0.0450882032	0.0068356925	0.0646909198	0.0000000000
0.6733336700	0.3541861355	0.0532094768	0.0992496301	0.0698173491	0.0000000000
0.6800003400	0.3315639615	0.0424019358	-0.0313420652	0.0586267293	0.0000000000
0.6866670100	0.3640599032	0.0601437952	0.0074605331	0.0587517642	0.0000000000
0.6933336800	0.3549985341	0.0593316678	0.0516992501	0.0709426628	0.0000000000
0.7000003500	0.3626225826	0.0513978080	0.0097099592	0.0620026704	0.0000000000
0.7066670200	0.3496866973	0.0582071838	0.0851907127	0.0636906410	0.0000000000
0.7133336900	0.3620601527	0.0480868272	-0.0195950633	0.0596895256	0.0000000000
0.7200003600	0.3499991583	0.0444634898	0.0405770861	0.0635030887	0.0000000000
0.7266670300	0.3619351683	0.0437138338	-0.0152211795	0.0474361102	0.0000000000
0.7333337000	0.3480619002	0.0456504452	-0.0024744321	0.0540004398	0.0000000000
0.7400003700	0.3688718029	0.0358424458	0.0810667637	0.0549382011	0.0000000000
0.7466670400	0.3557484405	0.0459628018	-0.0154711157	0.0546256140	0.0000000000
0.7533337100	0.3573107455	0.0597064959	-0.0015371713	0.0471235230	0.0000000000
0.7600003800	0.3553734873	0.0525222921	0.0238313570	0.0526250564	0.0000000000
0.7666670500	0.3516864476	0.0572076424	0.0054610432	0.0513747079	0.0000000000
0.7733337200	0.3589980349	0.0397156685	0.0663830065	0.0473110753	0.0000000000
0.7800003900	0.3616851995	0.0411525091	-0.0314670333	0.0457481397	0.0000000000
0.7866670600	0.3578731753	0.0421520505	0.0173330146	0.0468109359	0.0000000000
0.7933337300	0.3606228321	0.0665158718	-0.0001625220	0.0418720595	0.0000000000
0.8000004000	0.3458121811	0.0592067252	0.0267681079	0.0527500912	0.0000000000
0.8066670700	0.3677469432	0.0518975787	0.0771927511	0.0451229655	0.0000000000
0.8133337400	0.3430625246	0.0358424458	-0.0185328344	0.0437475822	0.0000000000
0.8200004100	0.3779956652	0.0360298598	0.0082103418	0.0379334619	0.0000000000
0.8266670800	0.3390630243	0.0490238973	0.0195199567	0.0400590543	0.0000000000
0.8333337500	0.3574357299	0.0410275665	0.0363281697	0.0499993245	0.0000000000
0.8400004200	0.3666845758	0.0425893498	0.0654457454	0.0356828348	0.0000000000
0.8466670900	0.3470620250	0.0554584449	-0.0152836636	0.0369331832	0.0000000000
0.8533337600	0.3581231441	0.0497735533	0.0163332696	0.0348075909	0.0000000000
0.8600004300	0.3539361667	0.0385911845	0.0217693829	0.0347450735	0.0000000000
0.8666671000	0.3506240802	0.0428392351	-0.0089102899	0.0289934709	0.0000000000
0.8733337700	0.3784331107	0.0441511331	0.0758805855	0.0291810231	0.0000000000
0.8800004400	0.3458121811	0.0458378592	-0.0133466579	0.0322443767	0.0000000000
0.8866671100	0.3629975358	0.0362172738	0.0130840984	0.0273055006	0.0000000000
0.8933337800	0.3471245172	0.0454630312	0.0262057513	0.0284933315	0.0000000000
0.9000004500	0.3653097473	0.0428392351	-0.0135341100	0.0209912414	0.0000000000
0.9066671200	0.3593729881	0.0411525091	0.0562605871	0.0182404751	0.0000000000
0.9133337900	0.3553109951	0.0580822411	-0.0267807294	0.0215538982	0.0000000000
0.9200004600	0.3649347941	0.0435264198	0.0042113620	0.0198034105	0.0000000000
0.9266671300	0.3401253916	0.0616431074	0.0182702755	0.0216789330	0.0000000000
0.9333338000	0.3584356051	0.0484616553	-0.0106598435	0.0168650920	0.0000000000
0.9400004700	0.3663096225	0.0420895791	0.0536362562	0.0107383854	0.0000000000
0.9466671400	0.3593104959	0.0460877445	-0.0620842171	0.0079251018	0.0000000000
0.9533338100	0.3533737369	0.0434639485	-0.0123469130	0.0057995097	0.0000000000
0.9600004800	0.3478744236	0.0472746999	-0.0289676712	-0.0020776841	0.0000000000
0.9666671500	0.3590605271	0.0421520505	-0.0378404065	0.0011732213	0.0000000000
0.9733338200	0.3606228321	0.0510854514	0.0695696942	0.0088628630	0.0000000000
0.9800004900	0.3501866348	0.0485865979	-0.0350911082	0.0065497187	0.0000000000
0.9866671600	0.3606228321	0.0572701137	-0.0014746872	0.0020484650	0.0000000000
0.9933338300	0.3525613383	0.0566454003	0.0343911637	0.0095505545	0.0000000000
1.0000005000	0.3661846381	0.0468374005	-0.0171581852	-0.0031404801	0.0000000000
1.0066671700	0.3504366036	0.0535218335	0.0673202676	0.0000479079	0.0000000000
1.0133338400	0.3473744860	0.0461502159	-0.0669579727	-0.0067664898	0.0000000000
1.0200005100	0.3528737993	0.0612058080	-0.0099725189	-0.0070790769	0.0000000000
1.0266671800	0.3525613383	0.0464625725	0.0045237823	-0.0077042510	0.0000000000
1.0333338500	0.3640599032	0.0542090182	-0.0107848116	-0.0050785198	0.0000000000
1.0400005200	0.3550610263	0.0506481520	0.0441386779	-0.0148312354	0.0000000000
1.0466671900	0.3717464444	0.0390909551	-0.0459008489	-0.0077042510	0.0000000000
1.0533338600	0.3402503759	0.0543339608	-0.0130342376	-0.0138309569	0.0000000000
1.0600005300	0.3596229569	0.0496486106	0.0153335246	-0.0115803303	0.0000000000
1.0666672000	0.3485618377	0.0446509038	-0.0077855769	-0.0123305392	0.0000000000
1.0733338700	0.3718089366	0.0442136045	0.0374528829	-0.0242713637	0.0000000000
1.0800005400	0.3551860107	0.0610183940	-0.0493999556	-0.0168317925	0.0000000000
1.0866672100	0.3614977229	0.0514602794	-0.0259684367	-0.0245214333	0.0000000000
1.0933338800	0.3523113695	0.0465875152	-0.0192201590	-0.0281474428	0.0000000000
1.1000005500	0.3513114944	0.0331561786	-0.0235315586	-0.0210829761	0.0000000000
1.1066672200	0.3565608391	0.0408401525	0.0591973384	-0.0248340203	0.0000000000
1.1133338900	0.3596854491	0.0365296305	-0.0653958716	-0.0265845077	0.0000000000
1.1200005600	0.3658096849	0.0495861393	-0.0171581852	-0.0302730345	0.0000000000
1.1266672300	0.3561858859	0.0395282545	0.0070231447	-0.0280224079	0.0000000000
1.1333339000	0.3580606519	0.0386536558	-0.0400898323	-0.0333363872	0.0000000000
1.1400005700	0.3524363539	0.0407776811	0.0825038974	-0.0240212941	0.0000000000
1.1466672400	0.3501241426	0.0540840755	-0.0746435102	-0.0369623965	0.0000000000
1.1533339100	0.3554359795	0.0429017065	-0.0273430859	-0.0386503663	0.0000000000
1.1600005800	0.3516239554	0.0633298335	0.0076479853	-0.0315858999	0.0000000000
1.1666672500	0.3551860107	0.0422145218	-0.0185328344	-0.0322735914	0.0000000000
1.1733339200	0.3579356675	0.0498360246	0.0342037115	-0.0430891017	0.0000000000
1.1800005900	0.3541861355	0.0518351074	-0.0724565686	-0.0415886841	0.0000000000
1.1866672600	0.3616227073	0.0563330436	-0.0065358958	-0.0393380577	0.0000000000
1.1933339300	0.3421876339	0.0553959736	0.0089601505	-0.0354619789	0.0000000000
1.2000006000	0.3644973486	0.0503357953	-0.0194076111	-0.0384002967	0.0000000000
1.2066672700	0.3529987837	0.0414023945	0.0545110332	-0.0452772107	0.0000000000
1.2133339400	0.3614352307	0.0609559226	-0.0840786007	-0.0522166419	0.0000000000
1.2200006100	0.3583106207	0.0493987253	-0.0384652470	-0.0537795769	0.0000000000
1.2266672800	0.3387505633	0.0372792865	-0.0039740495	-0.0469651805	0.0000000000
1.2333339500	0.3664970992	0.0546463175	-0.0327791984	-0.0467776283	0.0000000000
1.2400006200	0.3327513131	0.0333435926	0.0644460003	-0.0489657373	0.0000000000
1.2466672900	0.3727463197	0.0478994132	-0.0877651592	-0.0558426510	0.0000000000
1.2533339600	0.3496242051	0.0429017065	-0.0386526991	-0.0596562121	0.0000000000
1.2600006300	0.3684968497	0.0493987253	-0.0268432134	-0.0594061426	0.0000000000
1.2666673000	0.3479369158	0.0298451980	-0.0315920014	-0.0529668507	0.0000000000
1.2733339700	0.3599354179	0.0436513625	0.0590723702	-0.0568429293	0.0000000000
1.2800006400	0.3599979101	0.0458378592	-0.0966378930	-0.0606564905	0.0000000000
1.2866673100	0.3439999075	0.0544589035	-0.0275930221	-0.0603439035	0.0000000000
1.2933339800	0.3582481285	0.0587694258	-0.0133466579	-0.0590935556	0.0000000000
1.3000006500	0.3588730505	0.0433390058	-0.0412145452	-0.0590935556	0.0000000000
1.3066673200	0.3636849500	0.0400904965	0.0437637735	-0.0632197037	0.0000000000
1.3133339900	0.3631850124	0.0443385472	-0.0867654145	-0.0605314557	0.0000000000
1.3200006600	0.3390005321	0.0390284838	-0.0475254341	-0.0692838909	0.0000000000
1.3266673300	0.3606853243	0.0419021651	-0.0157210519	-0.0638448776	0.0000000000
1.3333340000	0.3512490022	0.0429641778	-0.0355284966	-0.0602813861	0.0000000000
1.3400006700	0.3658096849	0.0647666743	0.0491998874	-0.0656578821	0.0000000000
1.3466673400	0.3548110575	0.0394657831	-0.0743935740	-0.0615317340	0.0000000000
1.3533340100	0.3495617129	0.0593941392	0.0205821857	-0.0530293681	0.0000000000
1.3600006800	0.3496242051	0.0399030825	-0.0195325792	-0.0687212344	0.0000000000
1.3666673500	0.3561858859	0.0555833876	-0.0477128863	-0.0680960604	0.0000000000
1.3733340200	0.3675594666	0.0566454003	0.0272054963	-0.0732224866	0.0000000000
1.3800006900	0.3521863852	0.0442136045	-0.0517118653	-0.0602188687	0.0000000000
1.3866673600	0.3396254540	0.0597689672	-0.0274680540	-0.0688462691	0.0000000000
1.3933340300	0.3556859483	0.0494611966	-0.0038490814	-0.0672208169	0.0000000000
1.4000007000	0.3433749856	0.0456504452	-0.0385902151	-0.0671582995	0.0000000000
1.4066673700	0.3633099968	0.0533344195	0.0776926237	-0.0612816644	0.0000000000
1.4133340400	0.3628100592	0.0458378592	-0.0560232646	-0.0647826385	0.0000000000
1.4200007100	0.3519989086	0.0518351074	-0.0357784328	-0.0730349345	0.0000000000
1.4266673800	0.3609977853	0.0305323827	-0.0284677988	-0.0759732519	0.0000000000
1.4333340500	0.3495617129	0.0553959736	-0.0682076536	-0.0769110128	0.0000000000
1.4400007200	0.3571232689	0.0510854514	0.0594472746	-0.0700340996	0.0000000000
1.4466673900	0.3725588431	0.0342181912	-0.0854532496	-0.0744103171	0.0000000000
1.4533340600	0.3491867597	0.0507730947	-0.0150337273	-0.0700340996	0.0000000000
1.4600007300	0.3684343575	0.0660785725	-0.0015996553	-0.0699715822	0.0000000000
1.4666674000	0.3380006570	0.0380289425	-0.0553359401	-0.0748479388	0.0000000000
1.4733340700	0.3650597785	0.0415898085	0.0245186817	-0.0805995389	0.0000000000
1.4800007400	0.3408752979	0.0537092475	-0.0840161166	-0.0747229041	0.0000000000
1.4866674100	0.3766208366	0.0386536558	0.0069606606	-0.0642824994	0.0000000000
1.4933340800	0.3504990958	0.0483991839	-0.0167207968	-0.0733475214	0.0000000000
1.5000007500	0.3446873217	0.0428392351	-0.0562107168	-0.0757231823	0.0000000000
1.5066674200	0.3611852619	0.0425268785	0.0210195742	-0.0804745041	0.0000000000
1.5133340900	0.3454372280	0.0412149805	-0.0937636271	-0.0782863954	0.0000000000
1.5200007600	0.3684343575	0.0379664711	-0.0193451271	-0.0704717214	0.0000000000
1.5266674300	0.3623101215	0.0390909551	-0.0216570371	-0.0749104562	0.0000000000
1.5333341000	0.3483743612	0.0502733240	-0.0763930634	-0.0803494693	0.0000000000
1.5400007700	0.3499366661	0.0445884325	0.0581975932	-0.0718471040	0.0000000000
1.5466674400	0.3626850748	0.0458378592	-0.0776427443	-0.0736601084	0.0000000000
1.5533341100	0.3610602775	0.0517101647	-0.0289676712	-0.0741602475	0.0000000000
1.5600007800	0.3363758601	0.0498360246	-0.0052862147	-0.0683461300	0.0000000000
1.5666674500	0.3675594666	0.0513978080	-0.0260934048	-0.0650952255	0.0000000000
1.5733341200	0.3523738617	0.0515227507	0.0505120528	-0.0710343779	0.0000000000
1.5800007900	0.3608103087	0.0432140631	-0.0835162443	-0.0766609432	0.0000000000
1.5866674600	0.3433124934	0.0389660125	-0.0633963821	-0.0803494693	0.0000000000
1.5933341300	0.3554984717	0.0394033118	-0.0235940427	-0.0725347953	0.0000000000
1.6000008000	0.3479369158	0.0534593621	-0.0528990623	-0.0718471040	0.0000000000
1.6066674700	0.3608103087	0.0317818093	0.0048986867	-0.0797868128	0.0000000000
1.6133341400	0.3594354803	0.0478994132	-0.0857031858	-0.0705967562	0.0000000000
1.6200008100	0.3511865100	0.0434639485	-0.0437139071	-0.0742852823	0.0000000000
1.6266674800	0.3566858235	0.0584570691	0.0093975389	-0.0622819427	0.0000000000
1.6333341500	0.3587480661	0.0245976063	-0.0559607806	-0.0705967562	0.0000000000
1.6400008200	0.3585605895	0.0571451710	0.0473878494	-0.0648451559	0.0000000000
1.6466674900	0.3515614632	0.0443385472	-0.1018865523	-0.0730349345	0.0000000000
1.6533341600	0.3684343575	0.0424019358	-0.0151586954	-0.0623444601	0.0000000000
1.6600008300	0.3413752354	0.0554584449	0.0211445423	-0.0595936947	0.0000000000
1.6666675000	0.3556859483	0.0372792865	-0.0406521887	-0.0618443210	0.0000000000
1.6733341700	0.3529362915	0.0393408405	0.0359532653	-0.0664080908	0.0000000000
1.6800008400	0.3554984717	0.0427767638	-0.0829538879	-0.0640324298	0.0000000000
1.6866675100	0.3581231441	0.0493362539	-0.0210946806	-0.0607190079	0.0000000000
1.6933341800	0.3506240802	0.0464625725	-0.0047863422	-0.0627820819	0.0000000000
1.7000008500	0.3661846381	0.0662035151	-0.0514619292	-0.0616567688	0.0000000000
1.7066675200	0.3530612759	0.0439637191	0.0710693119	-0.0517165028	0.0000000000
1.7133341900	0.3524988461	0.0482117699	-0.0912017814	-0.0629696341	0.0000000000
1.7200008600	0.3599979101	0.0337184205	-0.0485876629	-0.0649076733	0.0000000000
1.7266675300	0.3317514381	0.0418396938	-0.0176580576	-0.0610315948	0.0000000000
1.7333342000	0.3784956029	0.0607685086	-0.0557733284	-0.0587809686	0.0000000000
1.7400008700	0.3509990334	0.0512103940	0.0578851729	-0.0527167811	0.0000000000
1.7466675400	0.3804953536	0.0558957443	-0.0876401911	-0.0559676858	0.0000000000
1.7533342100	0.3464371031	0.0545838462	-0.0345287518	-0.0554675466	0.0000000000
1.7600008800	0.3581856363	0.0449632605	0.0079604056	-0.0502786026	0.0000000000
1.7666675500	0.3506865724	0.0529595914	-0.0264058251	-0.0460899369	0.0000000000
1.7733342200	0.3561858859	0.0354051465	0.0587599499	-0.0470276979	0.0000000000
1.7800008900	0.3606853243	0.0615181647	-0.0542737113	-0.0415261667	0.0000000000
1.7866675600	0.3473119938	0.0510229800	-0.0147837911	-0.0430891017	0.0000000000
1.7933342300	0.3584980973	0.0532094768	-0.0120969768	-0.0475278371	0.0000000000
1.8000009000	0.3499366661	0.0444634898	-0.0384027629	-0.0433391713	0.0000000000
1.8066675700	0.3465620875	0.0474621139	0.0497622440	-0.0480279763	0.0000000000
1.8133342400	0.3594979725	0.0382163565	-0.0631464459	-0.0388379185	0.0000000000
1.8200009100	0.3485618377	0.0601437952	-0.0117845565	-0.0391505055	0.0000000000
1.8266675800	0.3754334847	0.0417772225	-0.0243438513	-0.0455272803	0.0000000000
1.8333342500	0.3459996577	0.0418396938	-0.0420893219	-0.0382752619	0.0000000000
1.8400009200	0.3589980349	0.0461502159	0.0762554900	-0.0324611436	0.0000000000
1.8466675900	0.3439999075	0.0523348781	-0.0532739665	-0.0342116308	0.0000000000
1.8533342600	0.3761833912	0.0422145218	-0.0253435962	-0.0363372225	0.0000000000
1.8600009300	0.3491242675	0.0427767638	0.0046487504	-0.0297728952	0.0000000000
1.8666676000	0.3534987213	0.0592067252	-0.0414019973	-0.0325236610	0.0000000000
1.8733342700	0.3626850748	0.0573950564	0.0580101410	-0.0325236610	0.0000000000
1.8800009400	0.3516864476	0.0348429045	-0.0593349191	-0.0295853430	0.0000000000
1.8866676100	0.3576232065	0.0521474641	-0.0243438513	-0.0300229649	0.0000000000
1.8933342800	0.3591855115	0.0554584449	0.0247686179	-0.0197701105	0.0000000000
1.9000009500	0.3448747982	0.0543339608	-0.0124718811	-0.0178320710	0.0000000000
1.9066676200	0.3592480037	0.0440886618	0.0686324331	-0.0209579412	0.0000000000
1.9133342900	0.3521863852	0.0417772225	-0.0250936600	-0.0128306784	0.0000000000
1.9200009600	0.3694967250	0.0425268785	-0.0006623945	-0.0153938921	0.0000000000
1.9266676300	0.3432500012	0.0488989546	-0.0142214346	-0.0228334634	0.0000000000
1.9333343000	0.3504366036	0.0483367126	-0.0282178626	-0.0151438225	0.0000000000
1.9400009700	0.3598104335	0.0478994132	0.0718191208	-0.0116428477	0.0000000000
1.9466676400	0.3584980973	0.0433390058	-0.0581477222	-0.0153313747	0.0000000000
1.9533343100	0.3601228945	0.0427142925	0.0061483678	-0.0054536242	0.0000000000
1.9600009800	0.3489367909	0.0547712602	0.0391399526	-0.0012649578	0.0000000000
1.9666676500	0.3560609015	0.0336559492	-0.0265307932	-0.0076417335	0.0000000000
1.9733343200	0.3603728633	0.0508355660	0.0498872121	-0.0115803303	0.0000000000
1.9800009900	0.3415627120	0.0400280251	-0.0725815367	-0.0135183699	0.0000000000
1.9866676600	0.3598104335	0.0359049172	-0.0169082490	-0.0061413157	0.0000000000
1.9933343300	0.3486243299	0.0464625725	0.0487000148	0.0073624450	0.0000000000
