3644855028.1541635000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.8066670700	-0.0093305817	-0.0109485774	-0.0476504022	0.0414344375	0.0000000000
0.8133337400	-0.0107054073	-0.0034520189	-0.0048488263	0.0373708051	0.0000000000
0.8200004100	-0.0102054707	0.0053564376	0.0444510982	0.0427473034	0.0000000000
0.8266670800	-0.0104554390	-0.0069504129	0.0059609157	0.0458106571	0.0000000000
0.8333337500	-0.0110803598	-0.0104488069	0.0801919867	0.0379334619	0.0000000000
0.8400004200	-0.0106429153	0.0000463751	-0.0396524439	0.0372457703	0.0000000000
0.8466670900	-0.0108303915	-0.0028897770	0.0077104693	0.0345575212	0.0000000000
0.8533337600	-0.0102054707	0.0006086170	0.0069606606	0.0281807444	0.0000000000
0.8600004300	-0.0096430421	0.0024827567	0.0010246751	0.0384961187	0.0000000000
0.8666671000	-0.0092055975	0.0065433928	0.0865653624	0.0347450735	0.0000000000
0.8733337700	-0.0102054707	0.0118534555	-0.0407146728	0.0319943070	0.0000000000
0.8800004400	-0.0103304549	0.0114161562	0.0003998345	0.0275555703	0.0000000000
0.8866671100	-0.0090181213	-0.0057009865	0.0167706580	0.0231168336	0.0000000000
0.8933337800	-0.0095180579	0.0121658121	0.0060858838	0.0317442373	0.0000000000
0.9000004500	-0.0101429787	0.0061060935	0.0811917319	0.0243671819	0.0000000000
0.9066671200	-0.0093305817	0.0071056347	-0.0232191384	0.0292435406	0.0000000000
0.9133337900	-0.0102054707	0.0078552906	-0.0020370437	0.0206786543	0.0000000000
0.9200004600	-0.0117052805	-0.0063256997	0.0043363302	0.0147394999	0.0000000000
0.9266671300	-0.0110803598	0.0047317244	-0.0097850667	0.0193657886	0.0000000000
0.9333338000	-0.0085806768	0.0096044877	0.0860030057	0.0193657886	0.0000000000
0.9400004700	-0.0102054707	-0.0040767321	-0.0512744770	0.0164274701	0.0000000000
0.9466671400	-0.0102054707	-0.0110110488	0.0187076639	0.0191782364	0.0000000000
0.9533338100	-0.0093930738	0.0051690237	-0.0020995278	0.0041740570	0.0000000000
0.9600004800	-0.0095805500	-0.0088245526	-0.0286552509	0.0082376888	0.0000000000
0.9666671500	-0.0085806768	-0.0052636873	0.0765679103	0.0088628630	0.0000000000
0.9733338200	-0.0100804866	-0.0054511012	-0.0329666505	0.0123638381	0.0000000000
0.9800004900	-0.0088306451	0.0018580435	0.0203947336	0.0140518083	0.0000000000
0.9866671600	-0.0107678994	-0.0034520189	0.0225191917	0.0041115396	0.0000000000
0.9933338300	-0.0106429153	-0.0030147197	-0.0235940427	0.0015483257	0.0000000000
1.0000005000	-0.0108928836	-0.0037019042	0.0803169548	0.0027361565	0.0000000000
1.0066671700	-0.0117677726	-0.0115732906	-0.0622716693	-0.0047659327	0.0000000000
1.0133338400	-0.0085806768	0.0088548318	-0.0077230929	-0.0020776841	0.0000000000
1.0200005100	-0.0094555658	0.0133527673	0.0344536477	0.0012982561	0.0000000000
1.0266671800	-0.0098930104	-0.0036394329	-0.0354660125	-0.0079543206	0.0000000000
1.0333338500	-0.0095805500	0.0003587317	0.0616342171	-0.0088295643	0.0000000000
1.0400005200	-0.0107678994	-0.0042641461	-0.0525866420	-0.0105800517	0.0000000000
1.0466671900	-0.0092055975	0.0140399519	-0.0043489538	-0.0077667684	0.0000000000
1.0533338600	-0.0103304549	0.0087923605	0.0152710406	-0.0120179521	0.0000000000
1.0600005300	-0.0102679628	-0.0018902359	-0.0364657574	-0.0158940314	0.0000000000
1.0666672000	-0.0098930104	-0.0014529366	0.0806918593	-0.0107676040	0.0000000000
1.0733338700	-0.0093930738	0.0125406400	-0.0389026353	-0.0122055043	0.0000000000
1.0800005400	-0.0105804232	0.0115410988	-0.0037241133	-0.0152688573	0.0000000000
1.0866672100	-0.0094555658	0.0081676472	0.0193949886	-0.0167067576	0.0000000000
1.0933338800	-0.0110178677	0.0002962604	-0.0292800915	-0.0192074539	0.0000000000
1.1000005500	-0.0105179311	0.0099168444	0.0367030741	-0.0267720599	0.0000000000
1.1066672200	-0.0100179945	0.0066058641	-0.0610219884	-0.0252716422	0.0000000000
1.1133338900	-0.0128926299	0.0014832156	-0.0395899599	-0.0322735914	0.0000000000
1.1200005600	-0.0098305183	0.0136026526	0.0054610432	-0.0297103778	0.0000000000
1.1266672300	-0.0093305817	0.0118534555	-0.0501497642	-0.0333989046	0.0000000000
1.1333339000	-0.0108303915	-0.0090119665	0.0433888691	-0.0327112132	0.0000000000
1.1400005700	-0.0100179945	-0.0001410388	-0.0890773240	-0.0395881273	0.0000000000
1.1466672400	-0.0105179311	0.0181005881	-0.0102849392	-0.0323986262	0.0000000000
1.1533339100	-0.0118302647	-0.0073252409	0.0298298270	-0.0300854823	0.0000000000
1.1600005800	-0.0101429787	-0.0067005276	-0.0142214346	-0.0288976516	0.0000000000
1.1666672500	-0.0098930104	-0.0075126548	0.0596972109	-0.0353369441	0.0000000000
1.1733339200	-0.0106429153	0.0001713178	-0.0552109720	-0.0388379185	0.0000000000
1.1800005900	-0.0107054073	0.0081676472	-0.0215945530	-0.0399632317	0.0000000000
1.1866672600	-0.0092055975	0.0013582729	-0.0047863422	-0.0440268627	0.0000000000
1.1933339300	-0.0113928202	0.0001088465	-0.0397774120	-0.0420888233	0.0000000000
1.2000006000	-0.0117677726	-0.0048888593	0.0470129450	-0.0427765147	0.0000000000
1.2066672700	-0.0092055975	-0.0036394329	-0.0576478498	-0.0441518975	0.0000000000
1.2133339400	-0.0105804232	-0.0038893182	-0.0003499742	-0.0387754011	0.0000000000
1.2200006100	-0.0111428519	0.0047317244	0.0104597679	-0.0475903545	0.0000000000
1.2266672800	-0.0106429153	0.0192875434	-0.0394649918	-0.0478404241	0.0000000000
1.2333339500	-0.0114553122	0.0014207442	0.0362032016	-0.0540921639	0.0000000000
1.2400006200	-0.0110178677	-0.0023900065	-0.0885149677	-0.0554050292	0.0000000000
1.2466672900	-0.0095180579	0.0077303480	-0.0191576749	-0.0484655981	0.0000000000
1.2533339600	-0.0088306451	0.0052314950	0.0326416099	-0.0438393105	0.0000000000
1.2600006300	-0.0103929470	0.0014207442	-0.0433390028	-0.0522791593	0.0000000000
1.2666673000	-0.0108303915	0.0003587317	0.0396398251	-0.0562177554	0.0000000000
1.2733339700	-0.0090806134	-0.0059508718	-0.0473379820	-0.0484655981	0.0000000000
1.2800006400	-0.0098305183	0.0040445398	-0.0407771568	-0.0616567688	0.0000000000
1.2866673100	-0.0098305183	-0.0015778793	-0.0100350029	-0.0624069775	0.0000000000
1.2933339800	-0.0111428519	-0.0055760439	-0.0795172656	-0.0673458517	0.0000000000
1.3000006500	-0.0102054707	-0.0098865650	0.0488874670	-0.0588434860	0.0000000000
1.3066673200	-0.0098305183	0.0004212031	-0.0499623120	-0.0518415376	0.0000000000
1.3133339900	-0.0107054073	0.0032324126	-0.0381528267	-0.0659079516	0.0000000000
1.3200006600	-0.0110178677	0.0007335597	0.0125217419	-0.0615317340	0.0000000000
1.3266673300	-0.0105179311	0.0071681061	-0.0405897047	-0.0602188687	0.0000000000
1.3333340000	-0.0107678994	0.0038571259	0.0417017993	-0.0640949472	0.0000000000
1.3400006700	-0.0118302647	-0.0014529366	-0.0914517176	-0.0677834734	0.0000000000
1.3466673400	-0.0113928202	-0.0042016748	-0.0320293897	-0.0659079516	0.0000000000
1.3533340100	-0.0086431688	0.0024827567	0.0135214869	-0.0633447385	0.0000000000
1.3600006800	-0.0095180579	-0.0093867944	-0.0355284966	-0.0618443210	0.0000000000
1.3666673500	-0.0098930104	-0.0047639167	0.0535112881	-0.0662205386	0.0000000000
1.3733340200	-0.0108928836	-0.0069504129	-0.1011992279	-0.0694089257	0.0000000000
1.3800006900	-0.0108303915	-0.0083872533	-0.0237190108	-0.0664706082	0.0000000000
1.3866673600	-0.0133300745	0.0015456869	0.0167081739	-0.0664080908	0.0000000000
1.3933340300	-0.0105179311	-0.0045765027	-0.0811418507	-0.0778487737	0.0000000000
1.4000007000	-0.0117052805	0.0081051759	0.0384526279	-0.0735350736	0.0000000000
1.4066673700	-0.0098930104	-0.0059508718	-0.0941385314	-0.0707843083	0.0000000000
1.4133340400	-0.0113928202	-0.0048263880	-0.0290301553	-0.0692838909	0.0000000000
1.4200007100	-0.0124551854	-0.0027648344	0.0042738461	-0.0734100388	0.0000000000
1.4266673800	-0.0110178677	-0.0028273057	-0.0861405741	-0.0819749215	0.0000000000
1.4333340500	-0.0110178677	0.0009209737	0.0093350549	-0.0834753388	0.0000000000
1.4400007200	-0.0084556926	0.0122282834	-0.0637088023	-0.0628445993	0.0000000000
1.4466673900	-0.0109553756	0.0096044877	-0.0269056975	-0.0695964779	0.0000000000
1.4533340600	-0.0108928836	0.0002962604	0.0225816757	-0.0688462691	0.0000000000
1.4600007300	-0.0112678360	-0.0038268469	-0.0718942122	-0.0779112910	0.0000000000
1.4666674000	-0.0101429787	0.0064184502	0.0486375307	-0.0683461300	0.0000000000
1.4733340700	-0.0112678360	0.0015456869	-0.0947008877	-0.0759732519	0.0000000000
1.4800007400	-0.0087681530	-0.0021401212	-0.0347162039	-0.0731599693	0.0000000000
1.4866674100	-0.0073308353	0.0046692531	0.0203322495	-0.0723472432	0.0000000000
1.4933340800	-0.0092055975	-0.0029522484	-0.0685200738	-0.0762858389	0.0000000000
1.5000007500	-0.0097055341	0.0044193678	0.0303921836	-0.0748479388	0.0000000000
1.5066674200	-0.0105179311	-0.0133224876	-0.0945134356	-0.0777237389	0.0000000000
1.5133340900	-0.0096430421	0.0022953428	-0.0310296449	-0.0722222084	0.0000000000
1.5200007600	-0.0098930104	0.0017955722	0.0438887416	-0.0657203994	0.0000000000
1.5266674300	-0.0105179311	-0.0106986922	-0.0724565686	-0.0782863954	0.0000000000
1.5333341000	-0.0104554390	0.0051690237	0.0161458174	-0.0783489128	0.0000000000
1.5400007700	-0.0117677726	-0.0093867944	-0.0863905102	-0.0763483563	0.0000000000
1.5466674400	-0.0093930738	0.0036697119	-0.0334040389	-0.0726598301	0.0000000000
1.5533341100	-0.0098930104	0.0074804627	0.0178953711	-0.0703466866	0.0000000000
1.5600007800	-0.0092055975	0.0009209737	-0.0572729456	-0.0712844475	0.0000000000
1.5666674500	-0.0090181213	-0.0040767321	0.0215819307	-0.0733475214	0.0000000000
1.5733341200	-0.0096430421	-0.0025149491	-0.0875777070	-0.0778487737	0.0000000000
1.5800007900	-0.0093930738	-0.0127602457	-0.0359658849	-0.0718471040	0.0000000000
1.5866674600	-0.0100179945	-0.0027648344	0.0167706580	-0.0724722779	0.0000000000
1.5933341300	-0.0110803598	-0.0028897770	-0.0284677988	-0.0626570471	0.0000000000
1.6000008000	-0.0099555024	0.0003587317	0.0298923111	-0.0667206778	0.0000000000
1.6066674700	-0.0104554390	-0.0073877122	-0.0694573345	-0.0722847258	0.0000000000
1.6133341400	-0.0106429153	0.0036072406	-0.0618342809	-0.0777862563	0.0000000000
1.6200008100	-0.0110803598	0.0091047171	0.0138963912	-0.0719721388	0.0000000000
1.6266674800	-0.0090806134	0.0038571259	-0.0475254341	-0.0645325690	0.0000000000
1.6333341500	-0.0092680896	-0.0045765027	0.0243937135	-0.0615317340	0.0000000000
1.6400008200	-0.0107054073	0.0010459163	-0.0777677123	-0.0759107345	0.0000000000
1.6466674900	-0.0093930738	-0.0090744378	-0.0445261998	-0.0693464083	0.0000000000
1.6533341600	-0.0107054073	0.0079177619	0.0300172792	-0.0643450168	0.0000000000
1.6600008300	-0.0094555658	-0.0002659815	-0.0300923841	-0.0587184512	0.0000000000
1.6666675000	-0.0115178043	0.0003587317	0.0242062613	-0.0613441818	0.0000000000
1.6733341700	-0.0126426616	-0.0023900065	-0.0655833237	-0.0684086474	0.0000000000
1.6800008400	-0.0114553122	-0.0037019042	-0.0612719245	-0.0723472432	0.0000000000
1.6866675100	-0.0103929470	0.0016706295	0.0332664505	-0.0620943906	0.0000000000
1.6933341800	-0.0090806134	0.0048566670	-0.0279054423	-0.0542171987	0.0000000000
1.7000008500	-0.0098930104	0.0080427046	0.0003998345	-0.0615317340	0.0000000000
1.7066675200	-0.0110178677	0.0039195972	-0.0609595043	-0.0627820819	0.0000000000
1.7133341900	-0.0115802964	-0.0013904653	-0.0490875353	-0.0630946689	0.0000000000
1.7200008600	-0.0098930104	0.0069806921	0.0371404625	-0.0572805511	0.0000000000
1.7266675300	-0.0112678360	0.0153518497	-0.0562107168	-0.0592811078	0.0000000000
1.7333342000	-0.0104554390	-0.0009531660	0.0073980490	-0.0575306207	0.0000000000
1.7400008700	-0.0081432322	0.0202870846	-0.0128467854	-0.0481530111	0.0000000000
1.7466675400	-0.0100804866	0.0056687943	0.0003373504	-0.0438393105	0.0000000000
1.7533342100	-0.0103304549	-0.0062007571	0.0192075364	-0.0575931381	0.0000000000
1.7600008800	-0.0096430421	0.0236605364	-0.0712068877	-0.0572180337	0.0000000000
1.7666675500	-0.0116427885	-0.0091369092	0.0078979215	-0.0473402849	0.0000000000
1.7733342200	-0.0108303915	0.0106665003	-0.0398398961	-0.0518415376	0.0000000000
1.7800008900	-0.0097680262	0.0039820685	-0.0010372988	-0.0398381969	0.0000000000
1.7866675600	-0.0109553756	0.0114786275	0.0363281697	-0.0485281155	0.0000000000
1.7933342300	-0.0095805500	-0.0019527072	-0.0607720522	-0.0500285330	0.0000000000
1.8000009000	-0.0098930104	0.0051065523	0.0109596404	-0.0401507839	0.0000000000
1.8066675700	-0.0099555024	-0.0078874827	-0.0024744321	-0.0370249139	0.0000000000
1.8133342400	-0.0103929470	0.0021704001	-0.0076606088	-0.0356495311	0.0000000000
1.8200009100	-0.0103929470	-0.0007657521	0.0498872121	-0.0385878489	0.0000000000
1.8266675800	-0.0118302647	-0.0048263880	-0.0239064630	-0.0343366656	0.0000000000
1.8333342500	-0.0107678994	-0.0065755850	-0.0012872350	-0.0343366656	0.0000000000
1.8400009200	-0.0103929470	-0.0054511012	-0.0157210519	-0.0376500879	0.0000000000
1.8466675900	-0.0095805500	0.0002962604	-0.0230316862	-0.0350243570	0.0000000000
1.8533342600	-0.0115178043	-0.0001410388	0.0317043489	-0.0381502271	0.0000000000
1.8600009300	-0.0095180579	0.0141648945	-0.0375904703	-0.0290852038	0.0000000000
1.8666676000	-0.0105179311	0.0088548318	0.0028991968	-0.0268970947	0.0000000000
1.8733342700	-0.0107054073	0.0039195972	0.0063358200	-0.0245214333	0.0000000000
1.8800009400	-0.0088306451	0.0002337891	-0.0298424479	-0.0307731737	0.0000000000
1.8866676100	-0.0097055341	-0.0086371386	0.0538861925	-0.0243338811	0.0000000000
1.8933342800	-0.0117052805	0.0049191384	-0.0596473393	-0.0304605867	0.0000000000
1.9000009500	-0.0088306451	0.0031699413	0.0103347998	-0.0187073146	0.0000000000
1.9066676200	-0.0104554390	-0.0025774204	0.0033365852	-0.0203327672	0.0000000000
1.9133342900	-0.0099555024	0.0017331009	-0.0009748148	-0.0164566880	0.0000000000
1.9200009600	-0.0098930104	-0.0029522484	0.0278303370	-0.0232710852	0.0000000000
1.9266676300	-0.0093930738	0.0086049465	-0.0212196487	-0.0114552955	0.0000000000
1.9333343000	-0.0105179311	0.0081676472	0.0051486229	-0.0130182306	0.0000000000
1.9400009700	-0.0122052171	0.0090422458	-0.0094101624	-0.0197701105	0.0000000000
1.9466676400	-0.0095805500	0.0033573553	-0.0236565268	-0.0147062006	0.0000000000
1.9533343100	-0.0107678994	-0.0043890888	0.0618216693	-0.0082043902	0.0000000000
1.9600009800	-0.0095180579	0.0048566670	-0.0437139071	-0.0113302606	0.0000000000
1.9666676500	-0.0103929470	-0.0049513307	0.0068981766	-0.0057036939	0.0000000000
1.9733343200	-0.0105804232	0.0034822979	0.0175829508	-0.0022652363	0.0000000000
1.9800009900	-0.0102679628	-0.0066380563	-0.0170332171	-0.0066414550	0.0000000000
1.9866676600	-0.0098305183	-0.0003909241	0.0595722428	-0.0024527886	0.0000000000
1.9933343300	-0.0094555658	0.0012958016	-0.0292800915	-0.0000146096	0.0000000000
