3644855044.1541715000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1866667600	0.3663721147	0.0592067252	0.0098349273	0.0431849254	0.0000000000
0.1933334300	0.3373757351	0.0510854514	0.0422641559	0.0419970943	0.0000000000
0.2000001000	0.3661846381	0.0456504452	-0.0087853218	0.0441852041	0.0000000000
0.2066667700	0.3485618377	0.0572076424	0.0923138974	0.0474986276	0.0000000000
0.2133334400	0.3536237057	0.0368419871	-0.0344662677	0.0476236624	0.0000000000
0.2200001100	0.3556234561	0.0431515918	0.0133965187	0.0492491155	0.0000000000
0.2266667800	0.3468745485	0.0445884325	0.0535737721	0.0519998821	0.0000000000
0.2333334500	0.3593729881	0.0537717188	0.0062108519	0.0530001609	0.0000000000
0.2400001200	0.3451872592	0.0357175032	0.0761930059	0.0478737321	0.0000000000
0.2466667900	0.3556859483	0.0472746999	-0.0209072284	0.0562510671	0.0000000000
0.2533334600	0.3573107455	0.0460252732	0.0188951161	0.0553133057	0.0000000000
0.2600001300	0.3610602775	0.0515227507	0.0330789983	0.0505619814	0.0000000000
0.2666668000	0.3726838275	0.0359673885	-0.0205323241	0.0523124693	0.0000000000
0.2733334700	0.3488742987	0.0309072106	0.0843159356	0.0567512065	0.0000000000
0.2800001400	0.3677469432	0.0490238973	-0.0385902151	0.0532502306	0.0000000000
0.2866668100	0.3411877588	0.0447758465	0.0268930760	0.0631905015	0.0000000000
0.2933334800	0.3689342951	0.0577074131	0.0733187385	0.0673791693	0.0000000000
0.3000001500	0.3477494392	0.0493987253	-0.0084729015	0.0591893862	0.0000000000
0.3066668200	0.3568108079	0.0385287131	0.0793796937	0.0590018339	0.0000000000
0.3133334900	0.3626850748	0.0456504452	-0.0189702228	0.0665664427	0.0000000000
0.3200001600	0.3489367909	0.0539591328	0.0150211043	0.0653160941	0.0000000000
0.3266668300	0.3494992207	0.0483991839	0.0599471472	0.0674416867	0.0000000000
0.3333335000	0.3620601527	0.0565204576	-0.0336539751	0.0565636542	0.0000000000
0.3400001700	0.3358134304	0.0563330436	0.1081223695	0.0690671399	0.0000000000
0.3466668400	0.3596854491	0.0369044585	-0.0097850667	0.0718179068	0.0000000000
0.3533335100	0.3498741739	0.0322815799	0.0022118722	0.0628779144	0.0000000000
0.3600001800	0.3545610887	0.0497735533	0.0487624989	0.0670040647	0.0000000000
0.3666668500	0.3504366036	0.0504607380	0.0007747388	0.0697548316	0.0000000000
0.3733335200	0.3511865100	0.0421520505	0.1014365729	0.0687545527	0.0000000000
0.3800001900	0.3713714912	0.0566454003	-0.0420893219	0.0680668610	0.0000000000
0.3866668600	0.3415627120	0.0660161011	0.0276428848	0.0726931509	0.0000000000
0.3933335300	0.3663096225	0.0406527385	0.0407020543	0.0678167913	0.0000000000
0.4000002000	0.3566233313	0.0470872859	-0.0187202865	0.0670665821	0.0000000000
0.4066668700	0.3538736745	0.0449007892	0.0755056811	0.0668165124	0.0000000000
0.4133335400	0.3627475670	0.0615181647	-0.0577728179	0.0654411290	0.0000000000
0.4200002100	0.3478744236	0.0478994132	0.0260182992	0.0750688133	0.0000000000
0.4266668800	0.3514364788	0.0477744706	0.0951256809	0.0823833529	0.0000000000
0.4333335500	0.3670595290	0.0460252732	0.0227066438	0.0793199987	0.0000000000
0.4400002200	0.3648723019	0.0493987253	0.0986872734	0.0723180463	0.0000000000
0.4466668900	0.3591855115	0.0424644071	-0.0563356849	0.0670665821	0.0000000000
0.4533335600	0.3331262662	0.0335934779	0.0285176617	0.0766942665	0.0000000000
0.4600002300	0.3822451356	0.0450257318	0.0570728800	0.0713177674	0.0000000000
0.4666669000	0.3581856363	0.0493362539	0.0148336521	0.0801952427	0.0000000000
0.4733335700	0.3538111823	0.0442136045	0.0892521776	0.0775069931	0.0000000000
0.4800002400	0.3375007195	0.0394033118	-0.0097850667	0.0810704868	0.0000000000
0.4866669100	0.3618726761	0.0614556934	0.0286426298	0.0785072720	0.0000000000
0.4933335800	0.3726213353	0.0501483813	0.0671328154	0.0731932903	0.0000000000
0.5000002500	0.3459371655	0.0475870566	-0.0192201590	0.0690671399	0.0000000000
0.5066669200	0.3426875715	0.0388410698	0.0639461277	0.0697548316	0.0000000000
0.5133335900	0.3596854491	0.0521474641	-0.0490250513	0.0700674188	0.0000000000
0.5200002600	0.3478744236	0.0555209163	0.0205821857	0.0750688133	0.0000000000
0.5266669300	0.3778706808	0.0490863686	0.0676951720	0.0734433600	0.0000000000
0.5333336000	0.3434999700	0.0384037705	0.0117094491	0.0787573418	0.0000000000
0.5400002700	0.3621226449	0.0459003305	0.0919389930	0.0770693711	0.0000000000
0.5466669400	0.3563108703	0.0487115406	-0.0314670333	0.0757565050	0.0000000000
0.5533336100	0.3548110575	0.0632673622	0.0112720607	0.0720054591	0.0000000000
0.5600002800	0.3568108079	0.0659536298	0.0724439615	0.0738184646	0.0000000000
0.5666669500	0.3489992831	0.0497110820	0.0085852461	0.0761316096	0.0000000000
0.5733336200	0.3654972239	0.0371543438	0.0566979756	0.0676292390	0.0000000000
0.5800002900	0.3540611511	0.0431515918	-0.0306547406	0.0721304940	0.0000000000
0.5866669600	0.3621851371	0.0412774518	-0.0029743046	0.0668165124	0.0000000000
0.5933336300	0.3375632117	0.0386536558	0.0788798211	0.0728181857	0.0000000000
0.6000003000	0.3681843887	0.0497735533	-0.0229692022	0.0673791693	0.0000000000
0.6066669700	0.3552485029	0.0476495279	0.0779425600	0.0726306334	0.0000000000
0.6133336400	0.3644973486	0.0430891205	-0.0479628225	0.0635030887	0.0000000000
0.6200003100	0.3516239554	0.0485865979	0.0000249302	0.0649409895	0.0000000000
0.6266669800	0.3506240802	0.0442760758	0.0606969560	0.0681918959	0.0000000000
0.6333336500	0.3608728009	0.0418396938	-0.0207822603	0.0658162335	0.0000000000
0.6400003200	0.3587480661	0.0460877445	0.0390774686	0.0614400135	0.0000000000
0.6466669900	0.3600604023	0.0452756172	-0.0192826430	0.0648159547	0.0000000000
0.6533336600	0.3497491895	0.0427767638	0.0000249302	0.0623777750	0.0000000000
0.6600003300	0.3539986589	0.0424019358	0.0627589304	0.0656911987	0.0000000000
0.6666670000	0.3594354803	0.0542090182	-0.0064734118	0.0660663033	0.0000000000
0.6733336700	0.3648723019	0.0498984960	0.0476377857	0.0605647696	0.0000000000
0.6800003400	0.3584980973	0.0577074131	0.0012746113	0.0654411290	0.0000000000
0.6866670100	0.3564358547	0.0507106233	0.0222692554	0.0655661638	0.0000000000
0.6933336800	0.3618726761	0.0561456296	0.0651958091	0.0616900833	0.0000000000
0.7000003500	0.3488742987	0.0637046616	-0.0242188832	0.0581891073	0.0000000000
0.7066670200	0.3613102463	0.0429017065	0.0676951720	0.0634405712	0.0000000000
0.7133336900	0.3373132429	0.0342181912	-0.0420268378	0.0479362495	0.0000000000
0.7200003600	0.3705590925	0.0493362539	-0.0038490814	0.0548131663	0.0000000000
0.7266670300	0.3502491270	0.0454630312	0.0600096313	0.0548756837	0.0000000000
0.7333337000	0.3658096849	0.0463376299	0.0016495157	0.0593144210	0.0000000000
0.7400003700	0.3433749856	0.0500859100	0.0521991226	0.0543755443	0.0000000000
0.7466670400	0.3583106207	0.0416522798	-0.0215945530	0.0483738715	0.0000000000
0.7533337100	0.3527488149	0.0389035411	-0.0012247510	0.0504994639	0.0000000000
0.7600003800	0.3611852619	0.0528971201	0.0429514806	0.0433099602	0.0000000000
0.7666670500	0.3641848876	0.0589568398	0.0139588753	0.0575639331	0.0000000000
0.7733337200	0.3570607767	0.0591442538	0.0576977207	0.0536878526	0.0000000000
0.7800003900	0.3537486901	0.0309072106	-0.0073481885	0.0488114935	0.0000000000
0.7866670600	0.3681843887	0.0492737826	0.0154584927	0.0493116329	0.0000000000
0.7933337300	0.3442498763	0.0518975787	0.0678201401	0.0451229655	0.0000000000
0.8000004000	0.3624351059	0.0510854514	-0.0286552509	0.0395589149	0.0000000000
0.8066670700	0.3517489398	0.0478994132	0.0551358738	0.0478112147	0.0000000000
0.8133337400	0.3551235185	0.0480868272	0.0185202117	0.0509370859	0.0000000000
0.8200004100	0.3627475670	0.0438387765	0.0128341622	0.0445603087	0.0000000000
0.8266670800	0.3351885085	0.0567703430	0.0551983579	0.0381210142	0.0000000000
0.8333337500	0.3676844510	0.0488364833	-0.0342788156	0.0321818593	0.0000000000
0.8400004200	0.3478119314	0.0501483813	0.0253934585	0.0354952825	0.0000000000
0.8466670900	0.3536237057	0.0508980373	0.0072730809	0.0395589149	0.0000000000
0.8533337600	0.3660596537	0.0496486106	0.0072105968	0.0366205961	0.0000000000
0.8600004300	0.3601853867	0.0406527385	0.0781924963	0.0371832529	0.0000000000
0.8666671000	0.3626850748	0.0464001012	-0.0132841738	0.0326819986	0.0000000000
0.8733337700	0.3357509382	0.0518975787	0.0291425023	0.0338073122	0.0000000000
0.8800004400	0.3591230193	0.0346554905	0.0057109794	0.0282432619	0.0000000000
0.8866671100	0.3428125558	0.0462751585	-0.0040990176	0.0250548735	0.0000000000
0.8933337800	0.3776832042	0.0540840755	0.0629463826	0.0256800477	0.0000000000
0.9000004500	0.3489992831	0.0316568666	-0.0017871075	0.0299312322	0.0000000000
0.9066671200	0.3729337963	0.0527721774	0.0180203392	0.0228042465	0.0000000000
0.9133337900	0.3325013443	0.0386536558	-0.0309671609	0.0118636988	0.0000000000
0.9200004600	0.3681843887	0.0520849927	-0.0200949357	0.0165525049	0.0000000000
0.9266671300	0.3467495641	0.0475870566	0.0542610969	0.0133641167	0.0000000000
0.9333338000	0.3539361667	0.0425268785	-0.0311546130	0.0149270521	0.0000000000
0.9400004700	0.3656222083	0.0382788278	0.0186451798	0.0159898482	0.0000000000
0.9466671400	0.3510615256	0.0454005598	-0.0045364060	0.0101132112	0.0000000000
0.9533338100	0.3623101215	0.0522724067	-0.0252811121	0.0048617485	0.0000000000
0.9600004800	0.3574982221	0.0398406111	0.0690073375	0.0109259376	0.0000000000
0.9666671500	0.3631850124	0.0498984960	-0.0389026353	0.0062371316	0.0000000000
0.9733338200	0.3535612135	0.0465875152	-0.0049737944	0.0036739177	0.0000000000
0.9800004900	0.3574982221	0.0365921018	-0.0176580576	-0.0013899926	0.0000000000
0.9866671600	0.3614977229	0.0508980373	-0.0110972319	0.0039239874	0.0000000000
0.9933338300	0.3546235809	0.0437763051	0.0588224339	0.0062371316	0.0000000000
1.0000005000	0.3509990334	0.0438387765	-0.0383402789	-0.0003897140	0.0000000000
1.0066671700	0.3499991583	0.0487115406	0.0117094491	0.0011732213	0.0000000000
1.0133338400	0.3529362915	0.0593316678	-0.0085978697	-0.0043283109	0.0000000000
1.0200005100	0.3443123685	0.0463376299	-0.0183453822	-0.0060162809	0.0000000000
1.0266671800	0.3591855115	0.0440886618	0.0322042214	-0.0102049473	0.0000000000
1.0333338500	0.3448123060	0.0477119992	-0.0177205417	-0.0013274752	0.0000000000
1.0400005200	0.3569357923	0.0530845341	-0.0152836636	-0.0132057829	0.0000000000
1.0466671900	0.3523113695	0.0583321264	0.0091476027	-0.0066414550	0.0000000000
1.0533338600	0.3599979101	0.0471497572	-0.0630214778	-0.0240838115	0.0000000000
1.0600005300	0.3548110575	0.0488989546	0.0426390603	-0.0167067576	0.0000000000
1.0666672000	0.3514364788	0.0419021651	-0.0320918738	-0.0117678825	0.0000000000
1.0733338700	0.3504990958	0.0319692233	-0.0165333446	-0.0190199017	0.0000000000
1.0800005400	0.3672470056	0.0560831583	-0.0077855769	-0.0195825583	0.0000000000
1.0866672100	0.3553734873	0.0439012478	-0.0458383648	-0.0287726168	0.0000000000
1.0933338800	0.3566858235	0.0472746999	0.0342661956	-0.0247089855	0.0000000000
1.1000005500	0.3594354803	0.0477744706	-0.0379028905	-0.0197701105	0.0000000000
1.1066672200	0.3415002198	0.0427142925	-0.0126593333	-0.0253341596	0.0000000000
1.1133338900	0.3732462574	0.0468374005	-0.0187827706	-0.0289601690	0.0000000000
1.1200005600	0.3574357299	0.0396531971	-0.0220319414	-0.0264594729	0.0000000000
1.1266672300	0.3688718029	0.0348429045	0.0581975932	-0.0260218510	0.0000000000
1.1333339000	0.3372507507	0.0347804332	-0.0397149280	-0.0283349950	0.0000000000
1.1400005700	0.3699966626	0.0494611966	-0.0057236031	-0.0305231041	0.0000000000
1.1466672400	0.3573732377	0.0377165858	0.0060233997	-0.0287100994	0.0000000000
1.1533339100	0.3639349188	0.0566454003	-0.0247812397	-0.0344617004	0.0000000000
1.1600005800	0.3637474422	0.0424644071	0.0354533928	-0.0406509231	0.0000000000
1.1666672500	0.3436874465	0.0412774518	-0.0336539751	-0.0306481389	0.0000000000
1.1733339200	0.3635599656	0.0431515918	-0.0339039113	-0.0446520367	0.0000000000
1.1800005900	0.3539986589	0.0628925341	-0.0054111828	-0.0349618396	0.0000000000
1.1866672600	0.3556234561	0.0642669036	-0.0452760084	-0.0455272803	0.0000000000
1.1933339300	0.3671845134	0.0374042291	0.0449509708	-0.0433391713	0.0000000000
1.2000006000	0.3504366036	0.0497735533	-0.0657707758	-0.0463400065	0.0000000000
1.2066672700	0.3681843887	0.0604561519	0.0008372229	-0.0402133013	0.0000000000
1.2133339400	0.3523113695	0.0380289425	-0.0150962114	-0.0452772107	0.0000000000
1.2200006100	0.3589355427	0.0537092475	0.0005248026	-0.0380251923	0.0000000000
1.2266672800	0.3663721147	0.0442760758	0.0286426298	-0.0550299248	0.0000000000
1.2333339500	0.3526238305	0.0635172475	-0.0510245408	-0.0491532894	0.0000000000
1.2400006200	0.3491867597	0.0590817825	0.0013995794	-0.0460274195	0.0000000000
1.2466672900	0.3559359171	0.0424644071	-0.0087853218	-0.0465275587	0.0000000000
1.2533339600	0.3593104959	0.0477119992	-0.0210321965	-0.0482155285	0.0000000000
1.2600006300	0.3646848252	0.0501483813	0.0313294445	-0.0577181729	0.0000000000
1.2666673000	0.3464371031	0.0458378592	-0.0649584832	-0.0576556555	0.0000000000
1.2733339700	0.3578731753	0.0334060639	0.0070231447	-0.0479654589	0.0000000000
1.2800006400	0.3340011569	0.0460252732	0.0035865215	-0.0488407025	0.0000000000
1.2866673100	0.3714339834	0.0585820118	-0.0448386200	-0.0602813861	0.0000000000
1.2933339800	0.3608728009	0.0409026238	0.0235189367	-0.0646576037	0.0000000000
1.3000006500	0.3705590925	0.0424019358	-0.0639587385	-0.0618443210	0.0000000000
1.3066673200	0.3447498138	0.0452131458	-0.0221569095	-0.0616567688	0.0000000000
1.3133339900	0.3561233937	0.0580197697	0.0185202117	-0.0530293681	0.0000000000
1.3200006600	0.3517489398	0.0606435659	-0.0392775396	-0.0624069775	0.0000000000
1.3266673300	0.3604978477	0.0439637191	0.0239563251	-0.0662830560	0.0000000000
1.3333340000	0.3559359171	0.0495861393	-0.0587725627	-0.0650327081	0.0000000000
1.3400006700	0.3547485653	0.0487740119	-0.0130967216	-0.0618443210	0.0000000000
1.3466673400	0.3453747358	0.0440886618	0.0012746113	-0.0612816644	0.0000000000
1.3533340100	0.3636849500	0.0551460882	-0.0295300277	-0.0630321515	0.0000000000
1.3600006800	0.3514364788	0.0325314652	0.0407645383	-0.0650327081	0.0000000000
1.3666673500	0.3572482533	0.0458378592	-0.0594598872	-0.0682210952	0.0000000000
1.3733340200	0.3490617753	0.0456504452	-0.0194076111	-0.0665331256	0.0000000000
1.3800006900	0.3685593419	0.0516476934	-0.0091602262	-0.0680335430	0.0000000000
1.3866673600	0.3539986589	0.0541465468	-0.0540862592	-0.0722222084	0.0000000000
1.3933340300	0.3595604647	0.0668906999	0.0370154944	-0.0701591344	0.0000000000
1.4000007000	0.3513739866	0.0398406111	-0.0847034411	-0.0762233215	0.0000000000
1.4066673700	0.3590605271	0.0548337315	-0.0222818776	-0.0692213735	0.0000000000
1.4133340400	0.3560609015	0.0472746999	-0.0257809845	-0.0729724171	0.0000000000
1.4200007100	0.3535612135	0.0553335022	-0.0455884286	-0.0730974519	0.0000000000
1.4266673800	0.3526238305	0.0400280251	0.0647584206	-0.0642824994	0.0000000000
1.4333340500	0.3588730505	0.0546463175	-0.0418393857	-0.0667206778	0.0000000000
1.4400007200	0.3542486277	0.0548962029	-0.0349036561	-0.0755981476	0.0000000000
1.4466673900	0.3631850124	0.0517101647	-0.0700821749	-0.0873514170	0.0000000000
1.4533340600	0.3503116192	0.0490863686	-0.0613968926	-0.0773486345	0.0000000000
1.4600007300	0.3572482533	0.0341557199	0.0387650482	-0.0706592735	0.0000000000
1.4666674000	0.3583731129	0.0560206869	-0.0720816644	-0.0757231823	0.0000000000
1.4733340700	0.3531237681	0.0389660125	-0.0344037837	-0.0763483563	0.0000000000
1.4800007400	0.3589355427	0.0419021651	-0.0154711157	-0.0747854215	0.0000000000
1.4866674100	0.3498741739	0.0423394645	-0.0424642262	-0.0720346562	0.0000000000
1.4933340800	0.3529362915	0.0370294011	0.0440137098	-0.0707843083	0.0000000000
1.5000007500	0.3639974110	0.0535843048	-0.0924514623	-0.0799743649	0.0000000000
1.5066674200	0.3390630243	0.0541465468	-0.0471505298	-0.0804119867	0.0000000000
1.5133340900	0.3756834535	0.0445259612	-0.0110347478	-0.0732850040	0.0000000000
1.5200007600	0.3520614008	0.0526472348	-0.0421518059	-0.0730349345	0.0000000000
1.5266674300	0.3507490646	0.0378415285	0.0505120528	-0.0714719997	0.0000000000
1.5333341000	0.3651847629	0.0526472348	-0.0594598872	-0.0710343779	0.0000000000
1.5400007700	0.3571232689	0.0464625725	-0.0273430859	-0.0749104562	0.0000000000
1.5466674400	0.3600604023	0.0483991839	-0.0372155660	-0.0797242954	0.0000000000
1.5533341100	0.3500616505	0.0651415024	-0.0592724351	-0.0759107345	0.0000000000
1.5600007800	0.3506240802	0.0465250439	0.0438887416	-0.0713469649	0.0000000000
1.5666674500	0.3523113695	0.0416522798	-0.0878901272	-0.0763483563	0.0000000000
1.5733341200	0.3515614632	0.0435888911	-0.0272181177	-0.0727223475	0.0000000000
1.5800007900	0.3679969121	0.0557083303	-0.0394649918	-0.0774111519	0.0000000000
1.5866674600	0.3414377276	0.0475870566	-0.0555233922	-0.0749104562	0.0000000000
1.5933341300	0.3644973486	0.0459628018	0.0665079746	-0.0664706082	0.0000000000
1.6000008000	0.3496242051	0.0485241266	-0.0658957439	-0.0665956430	0.0000000000
1.6066674700	0.3594354803	0.0591442538	-0.0390900875	-0.0740977301	0.0000000000
1.6133341400	0.3631225202	0.0495236680	-0.0129717535	-0.0679710256	0.0000000000
1.6200008100	0.3524363539	0.0401529678	-0.0507746046	-0.0709093431	0.0000000000
1.6266674800	0.3650597785	0.0540216042	0.0819415408	-0.0605314557	0.0000000000
1.6333341500	0.3533112447	0.0473996426	-0.0928888505	-0.0702216518	0.0000000000
1.6400008200	0.3521238930	0.0497110820	-0.0161584403	-0.0659704690	0.0000000000
1.6466674900	0.3469995329	0.0429641778	-0.0382777948	-0.0728473823	0.0000000000
1.6533341600	0.3478119314	0.0492113113	-0.0447136519	-0.0662830560	0.0000000000
1.6600008300	0.3619976605	0.0548962029	0.0409519905	-0.0675959213	0.0000000000
1.6666675000	0.3563733625	0.0404028531	-0.0960130526	-0.0703466866	0.0000000000
1.6733341700	0.3588730505	0.0473996426	-0.0259059526	-0.0650327081	0.0000000000
1.6800008400	0.3472495016	0.0449007892	-0.0399648642	-0.0685961996	0.0000000000
1.6866675100	0.3499991583	0.0459003305	-0.0462757531	-0.0631571863	0.0000000000
1.6933341800	0.3571857611	0.0445884325	0.0670078472	-0.0577806903	0.0000000000
1.7000008500	0.3420626495	0.0354676178	-0.0935136910	-0.0656578821	0.0000000000
1.7066675200	0.3585605895	0.0410275665	0.0034615533	-0.0524041941	0.0000000000
1.7133341900	0.3404378525	0.0443385472	0.0001498983	-0.0540296465	0.0000000000
1.7200008600	0.3711840146	0.0529595914	-0.0391525715	-0.0572805511	0.0000000000
1.7266675300	0.3598104335	0.0472746999	0.0135214869	-0.0678459908	0.0000000000
1.7333342000	0.3534362291	0.0368419871	-0.0448386200	-0.0479029415	0.0000000000
1.7400008700	0.3676844510	0.0558957443	0.0051486229	-0.0469651805	0.0000000000
1.7466675400	0.3511240178	0.0476495279	0.0007122548	-0.0506537070	0.0000000000
1.7533342100	0.3671845134	0.0553959736	-0.0375279862	-0.0508412592	0.0000000000
1.7600008800	0.3665595914	0.0322191086	0.0252684904	-0.0605314557	0.0000000000
1.7666675500	0.3558734249	0.0451506745	-0.0612719245	-0.0482780459	0.0000000000
1.7733342200	0.3586855739	0.0513978080	0.0026492606	-0.0435892409	0.0000000000
1.7800008900	0.3509990334	0.0502108526	0.0207071539	-0.0411510623	0.0000000000
1.7866675600	0.3699966626	0.0409650951	-0.0458383648	-0.0480279763	0.0000000000
1.7933342300	0.3356259538	0.0409650951	0.0680700764	-0.0450896585	0.0000000000
1.8000009000	0.3666845758	0.0435264198	-0.0767054836	-0.0454647629	0.0000000000
1.8066675700	0.3495617129	0.0603936806	0.0004623186	-0.0382752619	0.0000000000
1.8133342400	0.3710590301	0.0535218335	-0.0362783052	-0.0494658764	0.0000000000
1.8200009100	0.3574982221	0.0522099354	-0.0307797087	-0.0395256099	0.0000000000
1.8266675800	0.3615602151	0.0588943685	0.0716316686	-0.0369623965	0.0000000000
1.8333342500	0.3533112447	0.0413399231	-0.0472130139	-0.0339615612	0.0000000000
1.8400009200	0.3669345446	0.0350303185	-0.0191576749	-0.0374625357	0.0000000000
1.8466675900	0.3541861355	0.0409650951	0.0014620635	-0.0338365264	0.0000000000
1.8533342600	0.3638099344	0.0406527385	-0.0297799639	-0.0315858999	0.0000000000
1.8600009300	0.3555609639	0.0383412991	0.1056230063	-0.0207078716	0.0000000000
1.8666676000	0.3505615880	0.0450882032	-0.0750808985	-0.0342741482	0.0000000000
1.8733342700	0.3609352931	0.0459003305	-0.0049737944	-0.0286475820	0.0000000000
1.8800009400	0.3611852619	0.0372792865	0.0082103418	-0.0270846469	0.0000000000
1.8866676100	0.3588730505	0.0439637191	-0.0160334722	-0.0226459112	0.0000000000
1.8933342800	0.3744336093	0.0662035151	0.0802544707	-0.0180196232	0.0000000000
1.9000009500	0.3408128057	0.0464001012	-0.0596473393	-0.0230835330	0.0000000000
1.9066676200	0.3636224578	0.0386536558	-0.0175955736	-0.0264594729	0.0000000000
1.9133342900	0.3446248295	0.0565829290	0.0063983041	-0.0209579412	0.0000000000
1.9200009600	0.3663096225	0.0389035411	-0.0479628225	-0.0249590552	0.0000000000
1.9266676300	0.3411252666	0.0407152098	0.0628214144	-0.0207703890	0.0000000000
1.9333343000	0.3551860107	0.0560206869	-0.0865779624	-0.0245839507	0.0000000000
1.9400009700	0.3509365412	0.0411525091	-0.0244063354	-0.0208329064	0.0000000000
1.9466676400	0.3496866973	0.0468998719	0.0038989417	-0.0158940314	0.0000000000
1.9533343100	0.3596854491	0.0274088161	-0.0367781776	-0.0119554347	0.0000000000
1.9600009800	0.3584980973	0.0543339608	0.0798795663	-0.0065789376	0.0000000000
1.9666676500	0.3548110575	0.0409026238	-0.0424017421	-0.0043908283	0.0000000000
1.9733343200	0.3547485653	0.0342806625	0.0160833333	0.0001729427	0.0000000000
1.9800009900	0.3554359795	0.0511479227	0.0188326320	-0.0042032760	0.0000000000
1.9866676600	0.3624351059	0.0722632352	-0.0225318138	-0.0024527886	0.0000000000
1.9933343300	0.3516239554	0.0435264198	0.1033110953	0.0044866441	0.0000000000
