3644855032.1541655000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.2600001300	0.3743711171	0.0420271078	0.0329540302	0.0557509277	0.0000000000
0.2666668000	0.3482493768	0.0470872859	-0.0162834084	0.0486239412	0.0000000000
0.2733334700	0.3594979725	0.0500234386	0.0949382287	0.0601271476	0.0000000000
0.2800001400	0.3518739242	0.0593941392	-0.0214071008	0.0578765202	0.0000000000
0.2866668100	0.3589980349	0.0536467761	0.0408270224	0.0631279841	0.0000000000
0.2933334800	0.3418126807	0.0488989546	0.0217693829	0.0546256140	0.0000000000
0.3000001500	0.3599354179	0.0525847634	0.0263307195	0.0673166519	0.0000000000
0.3066668200	0.3511865100	0.0493987253	0.0789423052	0.0591893862	0.0000000000
0.3133334900	0.3687468185	0.0464625725	-0.0102849392	0.0651910593	0.0000000000
0.3200001600	0.3484993455	0.0563330436	-0.0229692022	0.0493741503	0.0000000000
0.3266668300	0.3726838275	0.0481492986	0.0452633911	0.0687545527	0.0000000000
0.3333335000	0.3459371655	0.0500859100	0.0099598955	0.0672541344	0.0000000000
0.3400001700	0.3718714288	0.0388410698	0.1138084210	0.0710051802	0.0000000000
0.3466668400	0.3524363539	0.0444010185	-0.0569605253	0.0571888285	0.0000000000
0.3533335100	0.3540611511	0.0421520505	0.0323916736	0.0680043436	0.0000000000
0.3600001800	0.3464371031	0.0363422165	0.0187076639	0.0633155364	0.0000000000
0.3666668500	0.3598104335	0.0475245852	0.0304546676	0.0740685344	0.0000000000
0.3733335200	0.3568733001	0.0387785985	0.1016865092	0.0717553894	0.0000000000
0.3800001900	0.3508740490	0.0496486106	-0.0212821327	0.0688170702	0.0000000000
0.3866668600	0.3474994704	0.0509605087	0.0183952436	0.0680668610	0.0000000000
0.3933335300	0.3670595290	0.0537717188	0.0233939685	0.0681293784	0.0000000000
0.4000002000	0.3494367285	0.0459003305	0.0112095766	0.0723180463	0.0000000000
0.4066668700	0.3663096225	0.0537092475	0.1244931994	0.0798826556	0.0000000000
0.4133335400	0.3616851995	0.0459003305	-0.0344037837	0.0685044830	0.0000000000
0.4200002100	0.3479994080	0.0543339608	0.0259558151	0.0714428022	0.0000000000
0.4266668800	0.3588730505	0.0492737826	0.0445135823	0.0743186041	0.0000000000
0.4333335500	0.3401253916	0.0352802038	0.0262682354	0.0791324464	0.0000000000
0.4400002200	0.3666220836	0.0425268785	0.0745059359	0.0671916170	0.0000000000
0.4466668900	0.3488742987	0.0401529678	-0.0454634605	0.0682544133	0.0000000000
0.4533335600	0.3613727385	0.0486490693	0.0052735910	0.0678167913	0.0000000000
0.4600002300	0.3491867597	0.0483367126	0.0574477844	0.0811955217	0.0000000000
0.4666669000	0.3665595914	0.0420895791	0.0056484954	0.0750062958	0.0000000000
0.4733335700	0.3600604023	0.0586444831	0.1009367003	0.0726306334	0.0000000000
0.4800002400	0.3459996577	0.0395907258	-0.0474004660	0.0712552500	0.0000000000
0.4866669100	0.3636849500	0.0502108526	0.0060233997	0.0687545527	0.0000000000
0.4933335800	0.3489992831	0.0355925605	0.0322667055	0.0740060169	0.0000000000
0.5000002500	0.3536237057	0.0462126872	-0.0261558889	0.0660663033	0.0000000000
0.5066669200	0.3526863227	0.0491488399	0.0944383561	0.0698173491	0.0000000000
0.5133335900	0.3524988461	0.0610808653	-0.0277179902	0.0782572023	0.0000000000
0.5200002600	0.3510615256	0.0367170445	0.0345786159	0.0768818188	0.0000000000
0.5266669300	0.3499366661	0.0460877445	0.0263932035	0.0715053197	0.0000000000
0.5333336000	0.3548110575	0.0610808653	0.0017119997	0.0735683949	0.0000000000
0.5400002700	0.3590605271	0.0563955150	0.0825038974	0.0707551105	0.0000000000
0.5466669400	0.3480619002	0.0417147511	-0.0138465303	0.0791949638	0.0000000000
0.5533336100	0.3588105583	0.0597064959	0.0317668330	0.0768193014	0.0000000000
0.5600002800	0.3582481285	0.0538966615	0.0309545402	0.0726306334	0.0000000000
0.5666669500	0.3693717406	0.0377790571	-0.0082854494	0.0705675582	0.0000000000
0.5733336200	0.3318764224	0.0457753878	0.0978749804	0.0726931509	0.0000000000
0.5800002900	0.3715589678	0.0572701137	-0.0368406617	0.0706925931	0.0000000000
0.5866669600	0.3341886334	0.0461502159	0.0092725708	0.0673166519	0.0000000000
0.5933336300	0.3738711795	0.0465250439	0.0288300820	0.0696923142	0.0000000000
0.6000003000	0.3594979725	0.0536467761	-0.0050362785	0.0685044830	0.0000000000
0.6066669700	0.3478744236	0.0639545469	0.1516112939	0.0873222303	0.0000000000
0.6133336400	0.3648098097	0.0477119992	-0.0249686919	0.0720054591	0.0000000000
0.6200003100	0.3603103711	0.0508355660	0.0126467100	0.0668790298	0.0000000000
0.6266669800	0.3694342328	0.0438387765	0.0230190642	0.0651910593	0.0000000000
0.6333336500	0.3627475670	0.0505856807	0.0135214869	0.0736934298	0.0000000000
0.6400003200	0.3525613383	0.0412149805	0.1130586120	0.0735058775	0.0000000000
0.6466669900	0.3588105583	0.0374667005	-0.0443387476	0.0631905015	0.0000000000
0.6533336600	0.3580606519	0.0337184205	0.0247061338	0.0684419656	0.0000000000
0.6600003300	0.3519364164	0.0442136045	0.0231440323	0.0634405712	0.0000000000
0.6666670000	0.3687468185	0.0497735533	-0.0226567819	0.0597520430	0.0000000000
0.6733336700	0.3479994080	0.0420895791	0.0974375918	0.0672541344	0.0000000000
0.6800003400	0.3598729257	0.0350303185	-0.0251561440	0.0647534373	0.0000000000
0.6866670100	0.3568733001	0.0501483813	0.0176454349	0.0620026704	0.0000000000
0.6933336800	0.3571232689	0.0614556934	0.0178953711	0.0593144210	0.0000000000
0.7000003500	0.3575607143	0.0349678472	-0.0023494640	0.0615650484	0.0000000000
0.7066670200	0.3466245797	0.0340307772	0.1216814155	0.0683794482	0.0000000000
0.7133336900	0.3687468185	0.0602687379	-0.0568355572	0.0491240806	0.0000000000
0.7200003600	0.3587480661	0.0398406111	0.0148961362	0.0590018339	0.0000000000
0.7266670300	0.3613727385	0.0444010185	0.0420142197	0.0642532978	0.0000000000
0.7333337000	0.3445623373	0.0593941392	-0.0089727740	0.0562510671	0.0000000000
0.7400003700	0.3568108079	0.0542090182	0.0424516081	0.0415594724	0.0000000000
0.7466670400	0.3584356051	0.0528971201	-0.0357784328	0.0533127481	0.0000000000
0.7533337100	0.3496866973	0.0419021651	0.0003373504	0.0489990458	0.0000000000
0.7600003800	0.3611852619	0.0417772225	0.0490749192	0.0564386194	0.0000000000
0.7666670500	0.3546860731	0.0490863686	-0.0217820052	0.0461232443	0.0000000000
0.7733337200	0.3651222707	0.0567703430	0.1001868913	0.0538128875	0.0000000000
0.7800003900	0.3543111199	0.0432140631	-0.0470880458	0.0431224079	0.0000000000
0.7866670600	0.3586230817	0.0340307772	0.0246436498	0.0523749867	0.0000000000
0.7933337300	0.3549985341	0.0498984960	0.0214569626	0.0425597511	0.0000000000
0.8000004000	0.3546235809	0.0336559492	0.0024618084	0.0493116329	0.0000000000
0.8066670700	0.3572482533	0.0460877445	0.0795671459	0.0405591936	0.0000000000
0.8133337400	0.3396879462	0.0553335022	-0.0485876629	0.0390587755	0.0000000000
0.8200004100	0.3640599032	0.0467749292	0.0172080464	0.0448728958	0.0000000000
0.8266670800	0.3474994704	0.0451506745	0.0082728258	0.0341198993	0.0000000000
0.8333337500	0.3657471927	0.0553959736	-0.0179079938	0.0367456309	0.0000000000
0.8400004200	0.3553109951	0.0414023945	0.0726314137	0.0352452128	0.0000000000
0.8466670900	0.3659346693	0.0495236680	-0.0760181591	0.0261801871	0.0000000000
0.8533337600	0.3532487525	0.0435888911	-0.0029743046	0.0320568244	0.0000000000
0.8600004300	0.3693717406	0.0467124579	0.0542610969	0.0374333226	0.0000000000
0.8666671000	0.3440623997	0.0698893242	-0.0167832809	0.0307439586	0.0000000000
0.8733337700	0.3648723019	0.0492737826	0.0676951720	0.0284933315	0.0000000000
0.8800004400	0.3488742987	0.0567078717	-0.0409646090	0.0288059186	0.0000000000
0.8866671100	0.3593729881	0.0310321533	-0.0045988901	0.0239920774	0.0000000000
0.8933337800	0.3490617753	0.0508980373	0.0066482403	0.0205536195	0.0000000000
0.9000004500	0.3529362915	0.0585195405	-0.0237814949	0.0229292813	0.0000000000
0.9066671200	0.3560609015	0.0354676178	0.0913766363	0.0272429832	0.0000000000
0.9133337900	0.3489992831	0.0594566105	-0.0457758808	0.0221165549	0.0000000000
0.9200004600	0.3728088119	0.0259719755	-0.0208447444	0.0141768431	0.0000000000
0.9266671300	0.3458746733	0.0528346488	0.0172080464	0.0149270521	0.0000000000
0.9333338000	0.3573732377	0.0570826997	-0.0147213071	0.0188656493	0.0000000000
0.9400004700	0.3534362291	0.0476495279	0.0728813500	0.0149895695	0.0000000000
0.9466671400	0.3498116817	0.0504607380	-0.0408396409	0.0136767038	0.0000000000
0.9533338100	0.3656222083	0.0455879738	-0.0115971043	0.0098631416	0.0000000000
0.9600004800	0.3589980349	0.0394033118	0.0142712956	0.0075499973	0.0000000000
0.9666671500	0.3462496265	0.0625177061	-0.0154086317	0.0103632809	0.0000000000
0.9733338200	0.3466870719	0.0468374005	0.0736936430	0.0079251018	0.0000000000
0.9800004900	0.3623726137	0.0430266491	-0.0375904703	0.0099256590	0.0000000000
0.9866671600	0.3603103711	0.0487740119	-0.0054111828	0.0044866441	0.0000000000
0.9933338300	0.3564358547	0.0654538591	0.0048362026	-0.0015150274	0.0000000000
1.0000005000	0.3551235185	0.0471497572	-0.0242188832	0.0006730820	0.0000000000
1.0066671700	0.3698091860	0.0595190819	0.0860030057	0.0039239874	0.0000000000
1.0133338400	0.3598104335	0.0582696551	-0.0563356849	-0.0057662113	0.0000000000
1.0200005100	0.3517489398	0.0486490693	-0.0207197763	-0.0079543206	0.0000000000
1.0266671800	0.3531862603	0.0502108526	0.0010246751	-0.0077667684	0.0000000000
1.0333338500	0.3478744236	0.0385911845	-0.0307172247	-0.0082669076	0.0000000000
1.0400005200	0.3575607143	0.0417772225	0.0866903305	-0.0038281716	0.0000000000
1.0466671900	0.3598104335	0.0570826997	-0.0562107168	-0.0123305392	0.0000000000
1.0533338600	0.3517489398	0.0482742412	-0.0139714984	-0.0142685788	0.0000000000
1.0600005300	0.3613727385	0.0545838462	0.0093350549	-0.0139559918	0.0000000000
1.0666672000	0.3603728633	0.0595815532	-0.0532114825	-0.0198326280	0.0000000000
1.0733338700	0.3519989086	0.0382163565	0.0458257477	-0.0215205979	0.0000000000
1.0800005400	0.3556234561	0.0496486106	-0.0745185421	-0.0238962593	0.0000000000
1.0866672100	0.3479369158	0.0429641778	-0.0195950633	-0.0212705283	0.0000000000
1.0933338800	0.3739336717	0.0442136045	0.0257058788	-0.0180196232	0.0000000000
1.1000005500	0.3361883835	0.0455879738	-0.0365907255	-0.0235211549	0.0000000000
1.1066672200	0.3720589055	0.0513353367	0.0507619890	-0.0264594729	0.0000000000
1.1133338900	0.3451872592	0.0271589308	-0.0487751151	-0.0232710852	0.0000000000
1.1200005600	0.3700591548	0.0513978080	-0.0230316862	-0.0288351342	0.0000000000
1.1266672300	0.3566233313	0.0365921018	-0.0143464027	-0.0348368048	0.0000000000
1.1333339000	0.3529362915	0.0558957443	-0.0393400237	-0.0305856215	0.0000000000
1.1400005700	0.3658721771	0.0568328143	0.0600721153	-0.0292727560	0.0000000000
1.1466672400	0.3469370407	0.0495236680	-0.0553984242	-0.0333989046	0.0000000000
1.1533339100	0.3724963509	0.0410900378	0.0032741012	-0.0263344380	0.0000000000
1.1600005800	0.3476869470	0.0536467761	-0.0019745597	-0.0377126053	0.0000000000
1.1666672500	0.3704341081	0.0429641778	-0.0473379820	-0.0399632317	0.0000000000
1.1733339200	0.3548110575	0.0421520505	0.0548234535	-0.0375875705	0.0000000000
1.1800005900	0.3606853243	0.0496486106	-0.0535863868	-0.0367748443	0.0000000000
1.1866672600	0.3592480037	0.0281584721	-0.0222818776	-0.0395881273	0.0000000000
1.1933339300	0.3426250793	0.0449007892	-0.0127843014	-0.0474028023	0.0000000000
1.2000006000	0.3567483157	0.0493362539	-0.0420893219	-0.0435892409	0.0000000000
1.2066672700	0.3624351059	0.0477119992	0.0585100136	-0.0423388929	0.0000000000
1.2133339400	0.3453122436	0.0445884325	-0.0704570792	-0.0458398673	0.0000000000
1.2200006100	0.3756209613	0.0628300628	-0.0349661401	-0.0505286722	0.0000000000
1.2266672800	0.3441248919	0.0441511331	0.0123342897	-0.0479029415	0.0000000000
1.2333339500	0.3808703069	0.0450257318	-0.0572729456	-0.0533419551	0.0000000000
1.2400006200	0.3401253916	0.0500859100	0.0429514806	-0.0517165028	0.0000000000
1.2466672900	0.3647473175	0.0377790571	-0.0556483603	-0.0472152501	0.0000000000
1.2533339600	0.3504990958	0.0594566105	-0.0192826430	-0.0509037766	0.0000000000
1.2600006300	0.3542486277	0.0519600501	0.0043363302	-0.0552799944	0.0000000000
1.2666673000	0.3496866973	0.0387785985	-0.0508370887	-0.0560302032	0.0000000000
1.2733339700	0.3606853243	0.0541465468	0.0313919286	-0.0584683816	0.0000000000
1.2800006400	0.3466870719	0.0473996426	-0.0890148400	-0.0600938339	0.0000000000
1.2866673100	0.3526238305	0.0329062932	-0.0512744770	-0.0652202603	0.0000000000
1.2933339800	0.3558109327	0.0451506745	0.0012121272	-0.0604064209	0.0000000000
1.3000006500	0.3726838275	0.0542714895	-0.0390276034	-0.0558426510	0.0000000000
1.3066673200	0.3433124934	0.0464001012	0.0428265125	-0.0598437643	0.0000000000
1.3133339900	0.3744336093	0.0370918725	-0.0957631164	-0.0660329864	0.0000000000
1.3200006600	0.3432500012	0.0520849927	-0.0294675436	-0.0628445993	0.0000000000
1.3266673300	0.3556859483	0.0560206869	-0.0109097797	-0.0710343779	0.0000000000
1.3333340000	0.3539986589	0.0445884325	-0.0744560580	-0.0712219301	0.0000000000
1.3400006700	0.3571857611	0.0390909551	0.0236439048	-0.0728473823	0.0000000000
1.3466673400	0.3553109951	0.0463376299	-0.0842035688	-0.0647201211	0.0000000000
1.3533340100	0.3460621499	0.0368419871	-0.0678327493	-0.0749729736	0.0000000000
1.3600006800	0.3721213977	0.0470248145	0.0052735910	-0.0660955038	0.0000000000
1.3666673500	0.3400004072	0.0422769931	-0.0405897047	-0.0645325690	0.0000000000
1.3733340200	0.3716214600	0.0571451710	0.0679451083	-0.0599062817	0.0000000000
1.3800006900	0.3575607143	0.0452756172	-0.0969503132	-0.0679085082	0.0000000000
1.3866673600	0.3548735497	0.0431515918	-0.0315295173	-0.0687212344	0.0000000000
1.3933340300	0.3559359171	0.0629550055	-0.0171581852	-0.0789740867	0.0000000000
1.4000007000	0.3606853243	0.0505856807	-0.0745810261	-0.0757231823	0.0000000000
1.4066673700	0.3416252042	0.0507106233	0.0290800182	-0.0730349345	0.0000000000
1.4133340400	0.3528113071	0.0590193112	-0.1036361054	-0.0779112910	0.0000000000
1.4200007100	0.3596854491	0.0550836169	0.0018994519	-0.0607815253	0.0000000000
1.4266673800	0.3574357299	0.0454005598	0.0287051139	-0.0669082299	0.0000000000
1.4333340500	0.3541236433	0.0384662418	-0.0842660528	-0.0804119867	0.0000000000
1.4400007200	0.3504990958	0.0385911845	0.0332664505	-0.0697840300	0.0000000000
1.4466673900	0.3554359795	0.0540216042	-0.0808919145	-0.0714094823	0.0000000000
1.4533340600	0.3649347941	0.0488989546	-0.0315295173	-0.0709718605	0.0000000000
1.4600007300	0.3546235809	0.0444634898	0.0368280422	-0.0657203994	0.0000000000
1.4666674000	0.3619976605	0.0558957443	-0.0552734561	-0.0733475214	0.0000000000
1.4733340700	0.3578731753	0.0454630312	0.0401396977	-0.0725973127	0.0000000000
1.4800007400	0.3631850124	0.0414648658	-0.0882025474	-0.0751605258	0.0000000000
1.4866674100	0.3436249544	0.0343431339	-0.0235315586	-0.0706592735	0.0000000000
1.4933340800	0.3736212106	0.0496486106	0.0302047314	-0.0694089257	0.0000000000
1.5000007500	0.3347510631	0.0465250439	-0.0690199462	-0.0776612215	0.0000000000
1.5066674200	0.3523738617	0.0542714895	0.0135839709	-0.0799118476	0.0000000000
1.5133340900	0.3648723019	0.0505232093	-0.0667705206	-0.0703466866	0.0000000000
1.5200007600	0.3413127432	0.0460877445	-0.0154086317	-0.0666581604	0.0000000000
1.5266674300	0.3807453225	0.0513353367	0.0090851186	-0.0738476606	0.0000000000
1.5333341000	0.3417501886	0.0487740119	-0.0561482327	-0.0739101780	0.0000000000
1.5400007700	0.3528113071	0.0402779105	0.0172080464	-0.0772235997	0.0000000000
1.5466674400	0.3500616505	0.0350303185	-0.0700821749	-0.0735350736	0.0000000000
1.5533341100	0.3728713041	0.0502108526	-0.0227192660	-0.0688462691	0.0000000000
1.5600007800	0.3488742987	0.0560206869	0.0140838434	-0.0761608041	0.0000000000
1.5666674500	0.3620601527	0.0407776811	-0.0883899996	-0.0811621954	0.0000000000
1.5733341200	0.3457496890	0.0447758465	0.0062108519	-0.0717220692	0.0000000000
1.5800007900	0.3634349812	0.0389660125	-0.0739561857	-0.0741602475	0.0000000000
1.5866674600	0.3493117441	0.0555833876	-0.0332790708	-0.0704717214	0.0000000000
1.5933341300	0.3662471303	0.0458378592	-0.0096600986	-0.0825375780	0.0000000000
1.6000008000	0.3396254540	0.0435888911	-0.0439013593	-0.0678459908	0.0000000000
1.6066674700	0.3598104335	0.0645792603	-0.0102224551	-0.0754105954	0.0000000000
1.6133341400	0.3534987213	0.0557708016	-0.0375904703	-0.0633447385	0.0000000000
1.6200008100	0.3689967874	0.0537717188	-0.0578353020	-0.0757856997	0.0000000000
1.6266674800	0.3636224578	0.0595815532	0.0171455624	-0.0735350736	0.0000000000
1.6333341500	0.3497491895	0.0462126872	-0.0597723074	-0.0692838909	0.0000000000
1.6400008200	0.3588105583	0.0542714895	-0.0004749423	-0.0707843083	0.0000000000
1.6466674900	0.3518739242	0.0466499865	-0.0439638433	-0.0665331256	0.0000000000
1.6533341600	0.3538111823	0.0362172738	-0.0377154384	-0.0680335430	0.0000000000
1.6600008300	0.3584980973	0.0395907258	0.0249560701	-0.0673458517	0.0000000000
1.6666675000	0.3602478789	0.0382163565	-0.0628965097	-0.0659704690	0.0000000000
1.6733341700	0.3602478789	0.0430266491	0.0046487504	-0.0655328473	0.0000000000
1.6800008400	0.3594979725	0.0366545731	-0.0415269654	-0.0625320123	0.0000000000
1.6866675100	0.3511240178	0.0451506745	-0.0448386200	-0.0641574646	0.0000000000
1.6933341800	0.3684343575	0.0529595914	0.0441386779	-0.0568429293	0.0000000000
1.7000008500	0.3603103711	0.0486490693	-0.0778926804	-0.0669082299	0.0000000000
1.7066675200	0.3623726137	0.0592067252	-0.0066608639	-0.0637823602	0.0000000000
1.7133341900	0.3459996577	0.0461502159	-0.0251561440	-0.0565928597	0.0000000000
1.7200008600	0.3658721771	0.0477119992	-0.0231566543	-0.0561552380	0.0000000000
1.7266675300	0.3514989710	0.0492737826	0.0242062613	-0.0592185904	0.0000000000
1.7333342000	0.3544361043	0.0578948271	-0.0335914910	-0.0512788810	0.0000000000
1.7400008700	0.3645598408	0.0402154391	-0.0094101624	-0.0584058642	0.0000000000
1.7466675400	0.3433749856	0.0400280251	-0.0186578025	-0.0520290897	0.0000000000
1.7533342100	0.3724963509	0.0411525091	-0.0115971043	-0.0452772107	0.0000000000
1.7600008800	0.3454997202	0.0518975787	0.0262057513	-0.0538420943	0.0000000000
1.7666675500	0.3768083133	0.0596440245	-0.0472754979	-0.0500910504	0.0000000000
1.7733342200	0.3310015318	0.0431515918	-0.0060985074	-0.0505911896	0.0000000000
1.7800008900	0.3589355427	0.0507106233	-0.0042864698	-0.0449021063	0.0000000000
1.7866675600	0.3536237057	0.0351552612	-0.0601472117	-0.0555300640	0.0000000000
1.7933342300	0.3522488774	0.0465875152	0.0141463275	-0.0510913288	0.0000000000
1.8000009000	0.3720589055	0.0367170445	-0.0493999556	-0.0447145541	0.0000000000
1.8066675700	0.3333762350	0.0530220628	0.0032116171	-0.0414636493	0.0000000000
1.8133342400	0.3641848876	0.0572701137	-0.0238439789	-0.0429640669	0.0000000000
1.8200009100	0.3437499387	0.0335310065	-0.0073481885	-0.0353369441	0.0000000000
1.8266675800	0.3706215847	0.0513978080	0.0488249829	-0.0370249139	0.0000000000
1.8333342500	0.3527488149	0.0352177325	-0.0202823879	-0.0304605867	0.0000000000
1.8400009200	0.3494992207	0.0505232093	-0.0074106726	-0.0357745659	0.0000000000
1.8466675900	0.3562483781	0.0531470054	-0.0084104175	-0.0350243570	0.0000000000
1.8533342600	0.3487493143	0.0402779105	-0.0500872801	-0.0413386145	0.0000000000
1.8600009300	0.3731212730	0.0457753878	0.0315168967	-0.0346492526	0.0000000000
1.8666676000	0.3537486901	0.0445259612	-0.0310921290	-0.0262719206	0.0000000000
1.8733342700	0.3536861979	0.0507730947	-0.0090352580	-0.0300854823	0.0000000000
1.8800009400	0.3521238930	0.0552085596	-0.0273430859	-0.0323361088	0.0000000000
1.8866676100	0.3673719900	0.0542714895	-0.0235940427	-0.0271471643	0.0000000000
1.8933342800	0.3513739866	0.0324689939	0.0222067713	-0.0306481389	0.0000000000
1.9000009500	0.3552485029	0.0577698844	-0.0391525715	-0.0214580805	0.0000000000
1.9066676200	0.3556234561	0.0412149805	0.0180203392	-0.0158315140	0.0000000000
1.9133342900	0.3643723642	0.0598939099	-0.0223443616	-0.0249590552	0.0000000000
1.9200009600	0.3565608391	0.0426518211	-0.0120344927	-0.0168317925	0.0000000000
1.9266676300	0.3661221459	0.0508980373	0.0514493138	-0.0182696928	0.0000000000
1.9333343000	0.3444998451	0.0618929927	-0.0377154384	-0.0155814443	0.0000000000
1.9400009700	0.3621226449	0.0450882032	-0.0061609915	-0.0163316532	0.0000000000
1.9466676400	0.3468120563	0.0473996426	-0.0246562716	-0.0205203194	0.0000000000
1.9533343100	0.3579981597	0.0597064959	-0.0380278586	-0.0167067576	0.0000000000
1.9600009800	0.3547485653	0.0551460882	0.0558231986	-0.0108301214	0.0000000000
1.9666676500	0.3591230193	0.0608309800	-0.0187202865	-0.0029529278	0.0000000000
1.9733343200	0.3579356675	0.0451506745	0.0050236548	-0.0062038331	0.0000000000
1.9800009900	0.3482493768	0.0377790571	-0.0076606088	-0.0063288680	0.0000000000
1.9866676600	0.3664346070	0.0398406111	-0.0120344927	-0.0035781019	0.0000000000
1.9933343300	0.3546235809	0.0542090182	0.0840659993	0.0027361565	0.0000000000
