3644855046.1541725000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.7400003700	0.3537486901	0.0470872859	0.0298298270	0.0608148393	0.0000000000
0.7466670400	0.3463746109	0.0515227507	0.0335163868	0.0526875738	0.0000000000
0.7533337100	0.3638724266	0.0417772225	-0.0297799639	0.0463733139	0.0000000000
0.7600003800	0.3520614008	0.0452131458	0.0740060633	0.0516872950	0.0000000000
0.7666670500	0.3558109327	0.0435888911	-0.0377154384	0.0499993245	0.0000000000
0.7733337200	0.3650597785	0.0583945978	0.0293924386	0.0557509277	0.0000000000
0.7800003900	0.3426250793	0.0468998719	0.0267056238	0.0441226867	0.0000000000
0.7866670600	0.3668095602	0.0431515918	-0.0177830257	0.0456231049	0.0000000000
0.7933337300	0.3491867597	0.0507106233	0.0608219242	0.0402466065	0.0000000000
0.8000004000	0.3489992831	0.0522099354	-0.0315295173	0.0475611450	0.0000000000
0.8066670700	0.3564983469	0.0427767638	-0.0082229653	0.0398715020	0.0000000000
0.8133337400	0.3509990334	0.0419021651	0.0345161318	0.0405591936	0.0000000000
0.8200004100	0.3628725514	0.0560831583	-0.0422142900	0.0321818593	0.0000000000
0.8266670800	0.3545610887	0.0615806360	0.1032486112	0.0465608662	0.0000000000
0.8333337500	0.3486243299	0.0450257318	-0.0513369611	0.0356828348	0.0000000000
0.8400004200	0.3648723019	0.0558957443	-0.0232816224	0.0294310928	0.0000000000
0.8466670900	0.3571232689	0.0490863686	0.0327665780	0.0328070334	0.0000000000
0.8533337600	0.3689967874	0.0567078717	-0.0151586954	0.0357453522	0.0000000000
0.8600004300	0.3388755477	0.0334060639	0.0891272095	0.0351826954	0.0000000000
0.8666671000	0.3596229569	0.0430266491	-0.0473379820	0.0324319289	0.0000000000
0.8733337700	0.3581856363	0.0467749292	-0.0295925117	0.0216164156	0.0000000000
0.8800004400	0.3496242051	0.0550836169	0.0558856827	0.0336822773	0.0000000000
0.8866671100	0.3616851995	0.0491488399	-0.0179704779	0.0263052219	0.0000000000
0.8933337800	0.3517489398	0.0428392351	0.1016240251	0.0308689934	0.0000000000
0.9000004500	0.3543736121	0.0523348781	-0.0677702653	0.0209912414	0.0000000000
0.9066671200	0.3494367285	0.0518351074	-0.0017871075	0.0228042465	0.0000000000
0.9133337900	0.3524363539	0.0339058345	0.0549484216	0.0246797690	0.0000000000
0.9200004600	0.3592480037	0.0661410438	-0.0189077387	0.0184905448	0.0000000000
0.9266671300	0.3539361667	0.0506481520	0.0642585481	0.0149270521	0.0000000000
0.9333338000	0.3548735497	0.0444010185	-0.0752058666	0.0144894302	0.0000000000
0.9400004700	0.3526238305	0.0347179619	0.0072730809	0.0183655100	0.0000000000
0.9466671400	0.3563733625	0.0486490693	0.0204572176	0.0077375495	0.0000000000
0.9533338100	0.3360633991	0.0517726360	-0.0543986794	0.0036114003	0.0000000000
0.9600004800	0.3719964132	0.0465875152	0.0803794389	0.0120512510	0.0000000000
0.9666671500	0.3433124934	0.0495236680	-0.0673953610	0.0044241267	0.0000000000
0.9733338200	0.3748085626	0.0490863686	-0.0195950633	0.0040490222	0.0000000000
0.9800004900	0.3393129931	0.0406527385	0.0247686179	0.0009856690	0.0000000000
0.9866671600	0.3509990334	0.0405277958	-0.0105348754	0.0089878978	0.0000000000
0.9933338300	0.3689967874	0.0420271078	0.0562605871	0.0017358780	0.0000000000
1.0000005000	0.3540611511	0.0380289425	-0.0607095681	0.0013607735	0.0000000000
1.0066671700	0.3647473175	0.0349053758	-0.0014122032	0.0024235695	0.0000000000
1.0133338400	0.3578106831	0.0333435926	0.0412019268	-0.0018901319	0.0000000000
1.0200005100	0.3681218965	0.0503982667	-0.0324667781	-0.0049534850	0.0000000000
1.0266671800	0.3393754853	0.0473996426	0.0447010345	-0.0075792161	0.0000000000
1.0333338500	0.3581856363	0.0494611966	-0.0550860039	-0.0051410372	0.0000000000
1.0400005200	0.3627475670	0.0384662418	0.0043988142	-0.0036406193	0.0000000000
1.0466671900	0.3410002822	0.0419646365	0.0265181717	-0.0150813051	0.0000000000
1.0533338600	0.3539361667	0.0421520505	-0.0327791984	-0.0126431262	0.0000000000
1.0600005300	0.3518114320	0.0467124579	0.0318918011	-0.0201452150	0.0000000000
1.0666672000	0.3622476293	0.0457753878	-0.0828914039	-0.0212080109	0.0000000000
1.0733338700	0.3654972239	0.0482742412	-0.0223443616	-0.0198326280	0.0000000000
1.0800005400	0.3627475670	0.0360298598	0.0323916736	-0.0191449365	0.0000000000
1.0866672100	0.3662471303	0.0304699113	-0.0452760084	-0.0217081501	0.0000000000
1.0933338800	0.3501241426	0.0553335022	0.0407020543	-0.0230210156	0.0000000000
1.1000005500	0.3696842016	0.0398406111	-0.0649584832	-0.0230835330	0.0000000000
1.1066672200	0.3579981597	0.0525222921	-0.0040990176	-0.0194575235	0.0000000000
1.1133338900	0.3458121811	0.0489614259	0.0601970835	-0.0184572450	0.0000000000
1.1200005600	0.3679344199	0.0553335022	-0.0012872350	-0.0142685788	0.0000000000
1.1266672300	0.3537486901	0.0415898085	0.0362656856	-0.0309607259	0.0000000000
1.1333339000	0.3662471303	0.0473996426	-0.0487126310	-0.0284600298	0.0000000000
1.1400005700	0.3390630243	0.0377790571	-0.0202199038	-0.0329612828	0.0000000000
1.1466672400	0.3744961015	0.0578323557	0.0496372758	-0.0271471643	0.0000000000
1.1533339100	0.3526238305	0.0318442806	-0.0545861315	-0.0362747051	0.0000000000
1.1600005800	0.3583731129	0.0477119992	0.0423266400	-0.0342741482	0.0000000000
1.1666672500	0.3533737369	0.0537092475	-0.0477753703	-0.0354619789	0.0000000000
1.1733339200	0.3478744236	0.0493987253	-0.0093476783	-0.0348368048	0.0000000000
1.1800005900	0.3629975358	0.0550836169	0.0222692554	-0.0417137189	0.0000000000
1.1866672600	0.3628100592	0.0283458861	-0.0484002108	-0.0424639277	0.0000000000
1.1933339300	0.3499991583	0.0551460882	0.0403896339	-0.0392755403	0.0000000000
1.2000006000	0.3606228321	0.0422145218	-0.0629589938	-0.0482780459	0.0000000000
1.2066672700	0.3518114320	0.0501483813	-0.0188452546	-0.0426514799	0.0000000000
1.2133339400	0.3577481909	0.0565829290	0.0158958812	-0.0504661548	0.0000000000
1.2200006100	0.3545610887	0.0497110820	-0.0543361953	-0.0488407025	0.0000000000
1.2266672800	0.3483743612	0.0486490693	0.0190200842	-0.0494033590	0.0000000000
1.2333339500	0.3683718653	0.0532094768	-0.0417144176	-0.0480904937	0.0000000000
1.2400006200	0.3426875715	0.0527097061	-0.0268432134	-0.0500285330	0.0000000000
1.2466672900	0.3686843263	0.0330312359	0.0227066438	-0.0532169203	0.0000000000
1.2533339600	0.3673719900	0.0468374005	-0.0570854934	-0.0547798552	0.0000000000
1.2600006300	0.3573732377	0.0527097061	0.0157709130	-0.0547798552	0.0000000000
1.2666673000	0.3575607143	0.0520225214	-0.0542112273	-0.0570304815	0.0000000000
1.2733339700	0.3453122436	0.0541465468	-0.0270306656	-0.0541546813	0.0000000000
1.2800006400	0.3688718029	0.0535843048	0.0058359476	-0.0642199820	0.0000000000
1.2866673100	0.3437499387	0.0390909551	-0.0383402789	-0.0524667115	0.0000000000
1.2933339800	0.3559359171	0.0472122285	0.0377653032	-0.0544672682	0.0000000000
1.3000006500	0.3444998451	0.0467749292	-0.0459633329	-0.0620318732	0.0000000000
1.3066673200	0.3599354179	0.0330937072	-0.0487751151	-0.0637823602	0.0000000000
1.3133339900	0.3569357923	0.0418396938	0.0459507158	-0.0562802727	0.0000000000
1.3200006600	0.3635599656	0.0412149805	-0.0798921698	-0.0704717214	0.0000000000
1.3266673300	0.3503116192	0.0503982667	0.0277053689	-0.0598437643	0.0000000000
1.3333340000	0.3498116817	0.0503357953	-0.0623341533	-0.0698465474	0.0000000000
1.3400006700	0.3614352307	0.0503357953	-0.0019745597	-0.0544672682	0.0000000000
1.3466673400	0.3513114944	0.0342181912	0.0142088115	-0.0713469649	0.0000000000
1.3533340100	0.3625600903	0.0597064959	-0.0666455525	-0.0685961996	0.0000000000
1.3600006800	0.3476244548	0.0387161271	0.0020244200	-0.0723472432	0.0000000000
1.3666673500	0.3669970368	0.0486490693	-0.0277179902	-0.0633447385	0.0000000000
1.3733340200	0.3370007820	0.0441511331	-0.0164083765	-0.0617192862	0.0000000000
1.3800006900	0.3676844510	0.0525847634	0.0057109794	-0.0734725562	0.0000000000
1.3866673600	0.3469995329	0.0446509038	-0.0522742218	-0.0683461300	0.0000000000
1.3933340300	0.3556234561	0.0409650951	0.0143962637	-0.0674708865	0.0000000000
1.4000007000	0.3506240802	0.0507730947	-0.0409021249	-0.0722847258	0.0000000000
1.4066673700	0.3758084379	0.0589568398	-0.0449011041	-0.0722222084	0.0000000000
1.4133340400	0.3427500636	0.0488989546	0.0337663230	-0.0690963387	0.0000000000
1.4200007100	0.3523113695	0.0327813506	-0.0564606530	-0.0720346562	0.0000000000
1.4266673800	0.3600604023	0.0539591328	0.0018994519	-0.0702841692	0.0000000000
1.4333340500	0.3489992831	0.0544589035	-0.0372780500	-0.0728473823	0.0000000000
1.4400007200	0.3661846381	0.0437138338	-0.0505246684	-0.0763483563	0.0000000000
1.4466673900	0.3561858859	0.0520225214	0.0856281012	-0.0569054467	0.0000000000
1.4533340600	0.3486243299	0.0430891205	-0.0460258170	-0.0710343779	0.0000000000
1.4600007300	0.3634974734	0.0597689672	-0.0087853218	-0.0730349345	0.0000000000
1.4666674000	0.3592480037	0.0481492986	-0.0466506574	-0.0780988432	0.0000000000
1.4733340700	0.3638724266	0.0482742412	-0.0532739665	-0.0783489128	0.0000000000
1.4800007400	0.3459996577	0.0397781398	0.0257058788	-0.0750354910	0.0000000000
1.4866674100	0.3529987837	0.0610808653	-0.0520867696	-0.0707843083	0.0000000000
1.4933340800	0.3515614632	0.0472122285	-0.0191576749	-0.0748479388	0.0000000000
1.5000007500	0.3627475670	0.0434639485	-0.0385277310	-0.0749104562	0.0000000000
1.5066674200	0.3509990334	0.0582696551	-0.0465881734	-0.0753480780	0.0000000000
1.5133340900	0.3579981597	0.0542714895	0.0501996324	-0.0694714431	0.0000000000
1.5200007600	0.3534987213	0.0311570960	-0.0495249237	-0.0689087865	0.0000000000
1.5266674300	0.3666845758	0.0359673885	-0.0279054423	-0.0765984258	0.0000000000
1.5333341000	0.3383756102	0.0448383178	-0.0285927669	-0.0730974519	0.0000000000
1.5400007700	0.3599979101	0.0560831583	-0.0407771568	-0.0735975910	0.0000000000
1.5466674400	0.3518739242	0.0307822680	0.0090851186	-0.0797242954	0.0000000000
1.5533341100	0.3549985341	0.0438387765	-0.0681451695	-0.0742227649	0.0000000000
1.5600007800	0.3486868221	0.0382163565	-0.0009748148	-0.0659704690	0.0000000000
1.5666674500	0.3521863852	0.0367170445	-0.0555858763	-0.0807870910	0.0000000000
1.5733341200	0.3574357299	0.0354051465	-0.0429016145	-0.0737226258	0.0000000000
1.5800007900	0.3581856363	0.0492737826	0.0132715506	-0.0753480780	0.0000000000
1.5866674600	0.3559359171	0.0581447124	-0.0625840895	-0.0713469649	0.0000000000
1.5933341300	0.3476244548	0.0426518211	0.0073980490	-0.0615317340	0.0000000000
1.6000008000	0.3623101215	0.0377790571	-0.0187827706	-0.0685961996	0.0000000000
1.6066674700	0.3501241426	0.0530220628	-0.0337789432	-0.0690338213	0.0000000000
1.6133341400	0.3749335470	0.0521474641	0.0290800182	-0.0700966170	0.0000000000
1.6200008100	0.3441873841	0.0407152098	-0.0653333875	-0.0699090648	0.0000000000
1.6266674800	0.3544361043	0.0493362539	-0.0134716260	-0.0665956430	0.0000000000
1.6333341500	0.3472495016	0.0558957443	-0.0308421928	-0.0692213735	0.0000000000
1.6400008200	0.3654347317	0.0572076424	-0.0290301553	-0.0644700516	0.0000000000
1.6466674900	0.3453122436	0.0335310065	0.0473878494	-0.0620943906	0.0000000000
1.6533341600	0.3626850748	0.0543964322	-0.0507121206	-0.0619068384	0.0000000000
1.6600008300	0.3554984717	0.0460877445	-0.0196575473	-0.0640324298	0.0000000000
1.6666675000	0.3400628994	0.0481492986	-0.0300923841	-0.0652202603	0.0000000000
1.6733341700	0.3619976605	0.0540840755	-0.0293425755	-0.0622819427	0.0000000000
1.6800008400	0.3495617129	0.0425268785	0.0308920561	-0.0649701907	0.0000000000
1.6866675100	0.3538111823	0.0468998719	-0.0588975308	-0.0623444601	0.0000000000
1.6933341800	0.3719339210	0.0728879486	-0.0208447444	-0.0610315948	0.0000000000
1.7000008500	0.3376257039	0.0473371712	-0.0142214346	-0.0582808294	0.0000000000
1.7066675200	0.3703091237	0.0461502159	-0.0273430859	-0.0575306207	0.0000000000
1.7133341900	0.3428750480	0.0507730947	0.0262057513	-0.0590935556	0.0000000000
1.7200008600	0.3628100592	0.0440261905	-0.0640837066	-0.0592185904	0.0000000000
1.7266675300	0.3622476293	0.0459628018	-0.0185328344	-0.0579057251	0.0000000000
1.7333342000	0.3385630868	0.0459628018	-0.0176580576	-0.0568429293	0.0000000000
1.7400008700	0.3553109951	0.0555209163	-0.0234690746	-0.0515289506	0.0000000000
1.7466675400	0.3533737369	0.0440886618	0.0501996324	-0.0534669899	0.0000000000
1.7533342100	0.3773082509	0.0677028273	-0.0692073983	-0.0563427901	0.0000000000
1.7600008800	0.3706215847	0.0567078717	-0.0071607364	-0.0477779067	0.0000000000
1.7666675500	0.3651222707	0.0618305214	-0.0124718811	-0.0488407025	0.0000000000
1.7733342200	0.3514989710	0.0587069545	-0.0160334722	-0.0446520367	0.0000000000
1.7800008900	0.3619351683	0.0614556934	0.0485750467	-0.0445270019	0.0000000000
1.7866675600	0.3616851995	0.0490238973	-0.0783925528	-0.0550299248	0.0000000000
1.7933342300	0.3580606519	0.0478369419	-0.0145338549	-0.0448395889	0.0000000000
1.8000009000	0.3544985965	0.0473371712	-0.0367781776	-0.0508412592	0.0000000000
1.8066675700	0.3591230193	0.0437138338	0.0031491330	-0.0343366656	0.0000000000
1.8133342400	0.3596854491	0.0367795158	0.0629463826	-0.0379001575	0.0000000000
1.8200009100	0.3567483157	0.0498984960	-0.0498373439	-0.0405884057	0.0000000000
1.8266675800	0.3438749231	0.0551460882	-0.0207197763	-0.0414011319	0.0000000000
1.8333342500	0.3709340457	0.0422769931	-0.0189702228	-0.0410885449	0.0000000000
1.8400009200	0.3619351683	0.0417147511	-0.0335290070	-0.0389629533	0.0000000000
1.8466675900	0.3791830172	0.0491488399	0.0468254928	-0.0374625357	0.0000000000
1.8533342600	0.3529362915	0.0508355660	-0.0517118653	-0.0332113524	0.0000000000
1.8600009300	0.3408128057	0.0533968908	-0.0028493365	-0.0307106563	0.0000000000
1.8666676000	0.3673719900	0.0593316678	-0.0107223275	-0.0308356911	0.0000000000
1.8733342700	0.3628725514	0.0590193112	-0.0329041665	-0.0323361088	0.0000000000
1.8800009400	0.3526238305	0.0422769931	0.0685699490	-0.0245214333	0.0000000000
1.8866676100	0.3456247046	0.0357799745	-0.0324042940	-0.0220832545	0.0000000000
1.8933342800	0.3657471927	0.0447758465	0.0047737186	-0.0227709460	0.0000000000
1.9000009500	0.3649972863	0.0438387765	-0.0175955736	-0.0290852038	0.0000000000
1.9066676200	0.3541861355	0.0504607380	-0.0252811121	-0.0225208764	0.0000000000
1.9133342900	0.3565608391	0.0278461154	0.0575102685	-0.0210204587	0.0000000000
1.9200009600	0.3546860731	0.0467749292	-0.0279054423	-0.0142685788	0.0000000000
1.9266676300	0.3629350436	0.0542090182	-0.0093476783	-0.0192074539	0.0000000000
1.9333343000	0.3541861355	0.0366545731	-0.0082854494	-0.0176445187	0.0000000000
1.9400009700	0.3636849500	0.0589568398	-0.0308421928	-0.0184572450	0.0000000000
1.9466676400	0.3408752979	0.0400280251	0.0450134548	-0.0170193447	0.0000000000
1.9533343100	0.3571232689	0.0553959736	-0.0417144176	-0.0107676040	0.0000000000
1.9600009800	0.3607478165	0.0439012478	-0.0017871075	-0.0106425691	0.0000000000
1.9666676500	0.3542486277	0.0472746999	-0.0162209244	-0.0131432655	0.0000000000
1.9733343200	0.3551860107	0.0677028273	-0.0157835360	-0.0082043902	0.0000000000
1.9800009900	0.3679969121	0.0371543438	0.0629463826	-0.0041407586	0.0000000000
1.9866676600	0.3585605895	0.0381538851	-0.0409021249	-0.0031404801	0.0000000000
1.9933343300	0.3594979725	0.0490863686	0.0133965187	0.0004855297	0.0000000000
