3644855036.1541675000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.1866667600	0.3327513131	0.0527097061	-0.0297174798	0.0389337407	0.0000000000
0.1933334300	0.3613102463	0.0532094768	0.0102098317	0.0414344375	0.0000000000
0.2000001000	0.3634974734	0.0676403560	0.0103347998	0.0393088452	0.0000000000
0.2066667700	0.3523738617	0.0450257318	0.0033990693	0.0464983488	0.0000000000
0.2133334400	0.3685593419	0.0489614259	0.0804419230	0.0454980700	0.0000000000
0.2200001100	0.3554984717	0.0512103940	-0.0082229653	0.0506870162	0.0000000000
0.2266667800	0.3598104335	0.0553959736	0.0116469651	0.0465608662	0.0000000000
0.2333334500	0.3521238930	0.0526472348	0.0195199567	0.0487489761	0.0000000000
0.2400001200	0.3542486277	0.0500234386	0.0071481128	0.0513747079	0.0000000000
0.2466667900	0.3481243924	0.0475245852	0.0814416682	0.0511871556	0.0000000000
0.2533334600	0.3626225826	0.0434639485	-0.0213446168	0.0531877132	0.0000000000
0.2600001300	0.3463746109	0.0339058345	0.0141463275	0.0519373647	0.0000000000
0.2666668000	0.3637474422	0.0475870566	0.0373903988	0.0595019733	0.0000000000
0.2733334700	0.3618726761	0.0569577570	-0.0009123307	0.0528126087	0.0000000000
0.2800001400	0.3591855115	0.0394657831	0.1087472103	0.0636281235	0.0000000000
0.2866668100	0.3653722395	0.0464001012	-0.0190951909	0.0594394559	0.0000000000
0.2933334800	0.3529362915	0.0550211456	0.0352034565	0.0628779144	0.0000000000
0.3000001500	0.3589355427	0.0502733240	0.0303296995	0.0612524613	0.0000000000
0.3066668200	0.3354384772	0.0361548025	-0.0233441065	0.0523749867	0.0000000000
0.3133334900	0.3735587184	0.0399030825	0.0999994391	0.0658162335	0.0000000000
0.3200001600	0.3503741114	0.0458378592	-0.0179704779	0.0636906410	0.0000000000
0.3266668300	0.3518114320	0.0456504452	0.0288925661	0.0655661638	0.0000000000
0.3333335000	0.3559359171	0.0570826997	0.0227691279	0.0626903621	0.0000000000
0.3400001700	0.3509990334	0.0370294011	0.0058984316	0.0666914776	0.0000000000
0.3466668400	0.3620601527	0.0470872859	0.0818165726	0.0630029493	0.0000000000
0.3533335100	0.3543111199	0.0493362539	-0.0011622669	0.0733183252	0.0000000000
0.3600001800	0.3519989086	0.0277836441	0.0196449248	0.0663788904	0.0000000000
0.3666668500	0.3526238305	0.0378415285	0.0240812932	0.0662538555	0.0000000000
0.3733335200	0.3647473175	0.0588943685	0.0164582377	0.0715053197	0.0000000000
0.3800001900	0.3575607143	0.0424019358	0.1150581027	0.0757565050	0.0000000000
0.3866668600	0.3517489398	0.0400904965	-0.0130967216	0.0746937087	0.0000000000
0.3933335300	0.3668095602	0.0529595914	0.0368280422	0.0731307729	0.0000000000
0.4000002000	0.3547485653	0.0518975787	0.0355158768	0.0728807032	0.0000000000
0.4066668700	0.3529362915	0.0488364833	0.0036490055	0.0705050408	0.0000000000
0.4133335400	0.3536237057	0.0387161271	0.0578226888	0.0617526007	0.0000000000
0.4200002100	0.3619976605	0.0272838735	-0.0546486156	0.0655661638	0.0000000000
0.4266668800	0.3589355427	0.0608934513	0.0115844810	0.0691296573	0.0000000000
0.4333335500	0.3467495641	0.0532719481	0.0433888691	0.0755064353	0.0000000000
0.4400002200	0.3708715535	0.0495861393	0.0225191917	0.0771318885	0.0000000000
0.4466668900	0.3493117441	0.0399030825	0.1086847263	0.0787573418	0.0000000000
0.4533335600	0.3581856363	0.0398406111	-0.0202823879	0.0771318885	0.0000000000
0.4600002300	0.3708715535	0.0474621139	0.0548859376	0.0730682555	0.0000000000
0.4666669000	0.3478744236	0.0534593621	0.0118344172	0.0676292390	0.0000000000
0.4733335700	0.3568108079	0.0523973494	-0.0125968492	0.0690671399	0.0000000000
0.4800002400	0.3482493768	0.0488364833	0.0931261904	0.0736934298	0.0000000000
0.4866669100	0.3628100592	0.0404653245	-0.0553359401	0.0707551105	0.0000000000
0.4933335800	0.3508740490	0.0471497572	0.0282677254	0.0751313307	0.0000000000
0.5000002500	0.3582481285	0.0452756172	0.0518867023	0.0796325858	0.0000000000
0.5066669200	0.3711840146	0.0437763051	0.0000249302	0.0738809821	0.0000000000
0.5133335900	0.3435624622	0.0282834148	0.0774426874	0.0669415473	0.0000000000
0.5200002600	0.3533112447	0.0463376299	-0.0245937875	0.0766317491	0.0000000000
0.5266669300	0.3486868221	0.0525847634	0.0159583652	0.0711302151	0.0000000000
0.5333336000	0.3618101839	0.0416522798	0.0241437773	0.0725681160	0.0000000000
0.5400002700	0.3645598408	0.0598939099	0.0448260026	0.0865095036	0.0000000000
0.5466669400	0.3583731129	0.0491488399	0.1238683585	0.0809454519	0.0000000000
0.5533336100	0.3586230817	0.0535843048	-0.0467756255	0.0709426628	0.0000000000
0.5600002800	0.3443748607	0.0476495279	0.0297048589	0.0741935692	0.0000000000
0.5666669500	0.3430625246	0.0493362539	0.0506370209	0.0773819583	0.0000000000
0.5733336200	0.3638724266	0.0518351074	0.0452009070	0.0865720210	0.0000000000
0.5800002900	0.3494367285	0.0385911845	0.0891896936	0.0692546922	0.0000000000
0.5866669600	0.3661221459	0.0398406111	-0.0344662677	0.0726306334	0.0000000000
0.5933336300	0.3601228945	0.0554584449	0.0176454349	0.0712552500	0.0000000000
0.6000003000	0.3546860731	0.0437138338	0.0323916736	0.0711927325	0.0000000000
0.6066669700	0.3581856363	0.0347179619	0.0025242925	0.0726931509	0.0000000000
0.6133336400	0.3574982221	0.0383412991	0.0665704587	0.0617526007	0.0000000000
0.6200003100	0.3683718653	0.0517101647	-0.0489625672	0.0670040647	0.0000000000
0.6266669800	0.3491242675	0.0250349056	0.0233314845	0.0703800059	0.0000000000
0.6333336500	0.3463746109	0.0551460882	0.0435763213	0.0705675582	0.0000000000
0.6400003200	0.3673719900	0.0415898085	0.0188951161	0.0744436389	0.0000000000
0.6466669900	0.3503116192	0.0499609673	0.0763179741	0.0623777750	0.0000000000
0.6533336600	0.3729962886	0.0299076693	-0.0662706482	0.0587517642	0.0000000000
0.6600003300	0.3267520631	0.0314069813	0.0194574726	0.0661913381	0.0000000000
0.6666670000	0.3768708055	0.0623302921	0.0437012894	0.0674416867	0.0000000000
0.6733336700	0.3449372904	0.0518975787	-0.0096600986	0.0638781932	0.0000000000
0.6800003400	0.3764958522	0.0555833876	0.0862529420	0.0615650484	0.0000000000
0.6866670100	0.3539986589	0.0521474641	-0.0480253065	0.0569387588	0.0000000000
0.6933336800	0.3539986589	0.0568952857	0.0422641559	0.0681918959	0.0000000000
0.7000003500	0.3593729881	0.0321566373	0.0368280422	0.0617526007	0.0000000000
0.7066670200	0.3525613383	0.0560206869	0.0039614258	0.0636906410	0.0000000000
0.7133336900	0.3609352931	0.0477744706	0.0693197579	0.0530001609	0.0000000000
0.7200003600	0.3511865100	0.0356550318	-0.0545861315	0.0528126087	0.0000000000
0.7266670300	0.3534987213	0.0440261905	0.0007122548	0.0535628178	0.0000000000
0.7333337000	0.3653097473	0.0448383178	0.0187076639	0.0523749867	0.0000000000
0.7400003700	0.3476244548	0.0281584721	-0.0128467854	0.0546881314	0.0000000000
0.7466670400	0.3729962886	0.0441511331	0.0683824968	0.0487489761	0.0000000000
0.7533337100	0.3534987213	0.0543339608	-0.0339663953	0.0541879920	0.0000000000
0.7600003800	0.3563733625	0.0273463448	0.0183327595	0.0518748473	0.0000000000
0.7666670500	0.3530612759	0.0341557199	0.0129591303	0.0474361102	0.0000000000
0.7733337200	0.3449372904	0.0457753878	-0.0359034009	0.0414969550	0.0000000000
0.7800003900	0.3656847005	0.0425893498	0.0738810952	0.0456231049	0.0000000000
0.7866670600	0.3471245172	0.0500234386	-0.0329041665	0.0511246382	0.0000000000
0.7933337300	0.3482493768	0.0412149805	-0.0027868524	0.0413719201	0.0000000000
0.8000004000	0.3578731753	0.0449007892	0.0213944785	0.0423721989	0.0000000000
0.8066670700	0.3613727385	0.0402154391	-0.0143464027	0.0420596118	0.0000000000
0.8133337400	0.3540611511	0.0473996426	0.1297418626	0.0550007186	0.0000000000
0.8200004100	0.3399379150	0.0539591328	-0.0598347915	0.0371207355	0.0000000000
0.8266670800	0.3752460080	0.0511479227	0.0257683629	0.0425597511	0.0000000000
0.8333337500	0.3455622124	0.0513353367	0.0182702755	0.0328695509	0.0000000000
0.8400004200	0.3680594043	0.0640794896	-0.0079730291	0.0385586361	0.0000000000
0.8466670900	0.3489367909	0.0416522798	0.0601970835	0.0323068941	0.0000000000
0.8533337600	0.3579981597	0.0513353367	-0.0451510403	0.0329320683	0.0000000000
0.8600004300	0.3502491270	0.0325314652	0.0067732084	0.0323068941	0.0000000000
0.8666671000	0.3562483781	0.0371543438	0.0133340347	0.0278056399	0.0000000000
0.8733337700	0.3491867597	0.0465875152	-0.0062234755	0.0327445160	0.0000000000
0.8800004400	0.3510615256	0.0476495279	0.0820665089	0.0301813018	0.0000000000
0.8866671100	0.3626225826	0.0618305214	-0.0390276034	0.0277431225	0.0000000000
0.8933337800	0.3568108079	0.0455255025	-0.0030992727	0.0229917988	0.0000000000
0.9000004500	0.3610602775	0.0513978080	0.0185202117	0.0230543162	0.0000000000
0.9066671200	0.3578106831	0.0439012478	-0.0300923841	0.0188656493	0.0000000000
0.9133337900	0.3618101839	0.0432140631	0.1080598854	0.0289309535	0.0000000000
0.9200004600	0.3481243924	0.0526472348	-0.0521492537	0.0191782364	0.0000000000
0.9266671300	0.3486868221	0.0534593621	-0.0025369162	0.0171776791	0.0000000000
0.9333338000	0.3541236433	0.0435888911	0.0087726983	0.0135516690	0.0000000000
0.9400004700	0.3649347941	0.0518351074	0.0014620635	0.0217414504	0.0000000000
0.9466671400	0.3534362291	0.0499609673	0.0598221791	0.0080501366	0.0000000000
0.9533338100	0.3529987837	0.0512103940	-0.0752058666	0.0029862262	0.0000000000
0.9600004800	0.3579981597	0.0523348781	-0.0045988901	0.0089878978	0.0000000000
0.9666671500	0.3609352931	0.0473996426	0.0227691279	0.0111134898	0.0000000000
0.9733338200	0.3549985341	0.0417147511	-0.0252811121	0.0066122361	0.0000000000
0.9800004900	0.3556859483	0.0513353367	0.0646959366	0.0011107038	0.0000000000
0.9866671600	0.3626225826	0.0602687379	-0.0572729456	0.0022360172	0.0000000000
0.9933338300	0.3562483781	0.0345930192	-0.0267807294	-0.0048284501	0.0000000000
1.0000005000	0.3454372280	0.0516476934	-0.0037241133	-0.0048284501	0.0000000000
1.0066671700	0.3568733001	0.0394657831	-0.0537113549	-0.0093922210	0.0000000000
1.0133338400	0.3481243924	0.0429017065	0.0558856827	-0.0080168380	0.0000000000
1.0200005100	0.3663096225	0.0467749292	-0.0822040794	-0.0123305392	0.0000000000
1.0266671800	0.3336262037	0.0427767638	-0.0010997829	-0.0049534850	0.0000000000
1.0333338500	0.3719964132	0.0454630312	0.0159583652	-0.0052660720	0.0000000000
1.0400005200	0.3420626495	0.0366545731	-0.0454634605	-0.0132057829	0.0000000000
1.0466671900	0.3614977229	0.0547712602	0.0511993775	-0.0162066184	0.0000000000
1.0533338600	0.3711840146	0.0490863686	-0.0504621844	-0.0099548777	0.0000000000
1.0600005300	0.3543736121	0.0505856807	-0.0239064630	-0.0175194839	0.0000000000
1.0666672000	0.3601853867	0.0410900378	0.0006497707	-0.0198951454	0.0000000000
1.0733338700	0.3642473798	0.0436513625	-0.0439013593	-0.0202077324	0.0000000000
1.0800005400	0.3449372904	0.0480243559	0.0811917319	-0.0129557132	0.0000000000
1.0866672100	0.3490617753	0.0600813239	-0.0561482327	-0.0219582197	0.0000000000
1.0933338800	0.3695592172	0.0570826997	-0.0322793259	-0.0263969555	0.0000000000
1.1000005500	0.3519364164	0.0468374005	0.0197074089	-0.0192699713	0.0000000000
1.1066672200	0.3587480661	0.0473371712	-0.0388401513	-0.0253341596	0.0000000000
1.1133338900	0.3519364164	0.0543339608	0.0507619890	-0.0272096817	0.0000000000
1.1200005600	0.3625600903	0.0472746999	-0.0718942122	-0.0302105171	0.0000000000
1.1266672300	0.3536237057	0.0510229800	-0.0312170971	-0.0317109347	0.0000000000
1.1333339000	0.3666845758	0.0492737826	0.0109596404	-0.0302105171	0.0000000000
1.1400005700	0.3415002198	0.0329687646	-0.0439638433	-0.0325236610	0.0000000000
1.1466672400	0.3553109951	0.0391534265	0.0681950446	-0.0292727560	0.0000000000
1.1533339100	0.3530612759	0.0368419871	-0.0675203291	-0.0362747051	0.0000000000
1.1600005800	0.3486868221	0.0545838462	-0.0154711157	-0.0332113524	0.0000000000
1.1666672500	0.3598729257	0.0420895791	-0.0001625220	-0.0358370833	0.0000000000
1.1733339200	0.3664346070	0.0449007892	-0.0242813673	-0.0319610043	0.0000000000
1.1800005900	0.3577481909	0.0507106233	0.0274554326	-0.0465275587	0.0000000000
1.1866672600	0.3385630868	0.0356550318	-0.0930138186	-0.0464650413	0.0000000000
1.1933339300	0.3783081263	0.0416522798	-0.0394025077	-0.0462149717	0.0000000000
1.2000006000	0.3576856987	0.0373417578	-0.0159085041	-0.0487781851	0.0000000000
1.2066672700	0.3509365412	0.0422145218	-0.0542112273	-0.0475278371	0.0000000000
1.2133339400	0.3576856987	0.0487740119	0.0520741545	-0.0444019671	0.0000000000
1.2200006100	0.3544361043	0.0296577840	-0.0803920422	-0.0520290897	0.0000000000
1.2266672800	0.3627475670	0.0622053494	-0.0319669057	-0.0497784634	0.0000000000
1.2333339500	0.3481868846	0.0422145218	-0.0329666505	-0.0607815253	0.0000000000
1.2400006200	0.3604353555	0.0465875152	-0.0563981689	-0.0537170595	0.0000000000
1.2466672900	0.3473744860	0.0451506745	0.0428265125	-0.0537170595	0.0000000000
1.2533339600	0.3641223954	0.0612682793	-0.0609595043	-0.0501535678	0.0000000000
1.2600006300	0.3597479413	0.0450882032	-0.0176580576	-0.0522166419	0.0000000000
1.2666673000	0.3643723642	0.0427767638	0.0180828233	-0.0500910504	0.0000000000
1.2733339700	0.3634349812	0.0538341902	-0.0452135243	-0.0559051684	0.0000000000
1.2800006400	0.3541236433	0.0488364833	0.0492623714	-0.0552174770	0.0000000000
1.2866673100	0.3530612759	0.0437763051	-0.0928888505	-0.0660329864	0.0000000000
1.2933339800	0.3451247670	0.0503357953	-0.0592724351	-0.0679085082	0.0000000000
1.3000006500	0.3581231441	0.0476495279	0.0077104693	-0.0575931381	0.0000000000
1.3066673200	0.3591855115	0.0581447124	-0.0565231370	-0.0639073950	0.0000000000
1.3133339900	0.3599354179	0.0510229800	0.0493873396	-0.0607815253	0.0000000000
1.3200006600	0.3568108079	0.0468998719	-0.0637712864	-0.0588434860	0.0000000000
1.3266673300	0.3461246421	0.0618929927	-0.0237814949	-0.0610315948	0.0000000000
1.3333340000	0.3523738617	0.0420895791	-0.0212196487	-0.0715970344	0.0000000000
1.3400006700	0.3519364164	0.0528971201	-0.0695823026	-0.0695964779	0.0000000000
1.3466673400	0.3546860731	0.0507730947	0.0227066438	-0.0724722779	0.0000000000
1.3533340100	0.3735587184	0.0599563812	-0.0628965097	-0.0592185904	0.0000000000
1.3600006800	0.3494367285	0.0468998719	-0.0267182453	-0.0660329864	0.0000000000
1.3666673500	0.3609352931	0.0394657831	-0.0036616292	-0.0667206778	0.0000000000
1.3733340200	0.3513739866	0.0487115406	-0.0594598872	-0.0707843083	0.0000000000
1.3800006900	0.3573732377	0.0460252732	0.0447635186	-0.0705967562	0.0000000000
1.3866673600	0.3611852619	0.0514602794	-0.0917641378	-0.0732850040	0.0000000000
1.3933340300	0.3608103087	0.0352802038	-0.0225942979	-0.0672208169	0.0000000000
1.4000007000	0.3563108703	0.0498360246	0.0060233997	-0.0680960604	0.0000000000
1.4066673700	0.3441248919	0.0388410698	-0.0662706482	-0.0774111519	0.0000000000
1.4133340400	0.3641848876	0.0470248145	0.0470129450	-0.0716595518	0.0000000000
1.4200007100	0.3578731753	0.0511479227	-0.0945134356	-0.0743477997	0.0000000000
1.4266673800	0.3591230193	0.0282209434	-0.0454634605	-0.0742227649	0.0000000000
1.4333340500	0.3741211483	0.0485241266	0.0175829508	-0.0660329864	0.0000000000
1.4400007200	0.3604353555	0.0374667005	-0.0683326217	-0.0768484954	0.0000000000
1.4466673900	0.3533112447	0.0557083303	0.0444510982	-0.0730349345	0.0000000000
1.4533340600	0.3534987213	0.0390909551	-0.0900145847	-0.0786614997	0.0000000000
1.4600007300	0.3667470680	0.0529595914	-0.0369031457	-0.0737226258	0.0000000000
1.4666674000	0.3441873841	0.0407152098	0.0124592578	-0.0686587170	0.0000000000
1.4733340700	0.3608103087	0.0485865979	-0.0384027629	-0.0695964779	0.0000000000
1.4800007400	0.3537486901	0.0570826997	0.0368280422	-0.0768484954	0.0000000000
1.4866674100	0.3539361667	0.0462751585	-0.1055106266	-0.0805370215	0.0000000000
1.4933340800	0.3724963509	0.0386536558	-0.0384027629	-0.0744103171	0.0000000000
1.5000007500	0.3510615256	0.0396531971	0.0073355650	-0.0696589953	0.0000000000
1.5066674200	0.3513114944	0.0389035411	-0.0863905102	-0.0822875084	0.0000000000
1.5133340900	0.3471870094	0.0476495279	0.0418892515	-0.0760357693	0.0000000000
1.5200007600	0.3584356051	0.0495861393	-0.0993247067	-0.0766609432	0.0000000000
1.5266674300	0.3586855739	0.0518975787	-0.0467131415	-0.0772861171	0.0000000000
1.5333341000	0.3561858859	0.0496486106	0.0177079189	-0.0695964779	0.0000000000
1.5400007700	0.3568733001	0.0530845341	-0.0557108444	-0.0728473823	0.0000000000
1.5466674400	0.3567483157	0.0575824704	0.0363906538	-0.0756606649	0.0000000000
1.5533341100	0.3466870719	0.0490863686	-0.0772053560	-0.0674708865	0.0000000000
1.5600007800	0.3666845758	0.0449632605	-0.0572729456	-0.0787240171	0.0000000000
1.5666674500	0.3473744860	0.0507106233	0.0010246751	-0.0742852823	0.0000000000
1.5733341200	0.3676844510	0.0537717188	-0.0639587385	-0.0734725562	0.0000000000
1.5800007900	0.3490617753	0.0461502159	0.0312044764	-0.0730974519	0.0000000000
1.5866674600	0.3566858235	0.0572701137	-0.0810793666	-0.0711594127	0.0000000000
1.5933341300	0.3611852619	0.0383412991	-0.0107223275	-0.0645950863	0.0000000000
1.6000008000	0.3571857611	0.0405277958	0.0176454349	-0.0694089257	0.0000000000
1.6066674700	0.3625600903	0.0506481520	-0.0535863868	-0.0699090648	0.0000000000
1.6133341400	0.3483743612	0.0480868272	0.0517617341	-0.0638448776	0.0000000000
1.6200008100	0.3457496890	0.0523348781	-0.0975126695	-0.0727848649	0.0000000000
1.6266674800	0.3589980349	0.0321566373	-0.0491500194	-0.0735350736	0.0000000000
1.6333341500	0.3578106831	0.0459628018	-0.0025994002	-0.0735350736	0.0000000000
1.6400008200	0.3555609639	0.0395907258	-0.0584601424	-0.0663455734	0.0000000000
1.6466674900	0.3543736121	0.0333435926	0.0436388054	-0.0645325690	0.0000000000
1.6533341600	0.3436249544	0.0452131458	-0.0972627334	-0.0717220692	0.0000000000
1.6600008300	0.3614977229	0.0429017065	-0.0089727740	-0.0580307598	0.0000000000
1.6666675000	0.3569982845	0.0424644071	0.0223317395	-0.0637198428	0.0000000000
1.6733341700	0.3546860731	0.0460252732	-0.0320918738	-0.0564678249	0.0000000000
1.6800008400	0.3528737993	0.0307197966	0.0497622440	-0.0605314557	0.0000000000
1.6866675100	0.3587480661	0.0427767638	-0.0637712864	-0.0577806903	0.0000000000
1.6933341800	0.3611852619	0.0482742412	-0.0557108444	-0.0674083691	0.0000000000
1.7000008500	0.3514989710	0.0552710309	0.0165832058	-0.0609690774	0.0000000000
1.7066675200	0.3539361667	0.0513978080	-0.0583976584	-0.0612191470	0.0000000000
1.7133341900	0.3519364164	0.0516476934	0.0482001423	-0.0559676858	0.0000000000
1.7200008600	0.3549360419	0.0415273371	-0.0607720522	-0.0561552380	0.0000000000
1.7266675300	0.3679344199	0.0514602794	-0.0422767740	-0.0590310382	0.0000000000
1.7333342000	0.3533737369	0.0308447393	0.0393898889	-0.0525917463	0.0000000000
1.7400008700	0.3659346693	0.0583321264	-0.0663956163	-0.0588434860	0.0000000000
1.7466675400	0.3488742987	0.0314694526	0.0338912912	-0.0530918855	0.0000000000
1.7533342100	0.3565608391	0.0356550318	-0.0612094405	-0.0505911896	0.0000000000
1.7600008800	0.3476244548	0.0447133752	-0.0252811121	-0.0528418159	0.0000000000
1.7666675500	0.3603728633	0.0494611966	0.0283302095	-0.0500285330	0.0000000000
1.7733342200	0.3598104335	0.0407776811	-0.0526491261	-0.0510913288	0.0000000000
1.7800008900	0.3631850124	0.0547087889	0.0177079189	-0.0504036374	0.0000000000
1.7866675600	0.3449997826	0.0440261905	-0.0815167549	-0.0529668507	0.0000000000
1.7933342300	0.3580606519	0.0474621139	-0.0284677988	-0.0472152501	0.0000000000
1.8000009000	0.3638099344	0.0460877445	0.0395773411	-0.0425264451	0.0000000000
1.8066675700	0.3568733001	0.0509605087	-0.0236565268	-0.0353369441	0.0000000000
1.8133342400	0.3464995953	0.0360923312	0.0232690004	-0.0427765147	0.0000000000
1.8200009100	0.3695592172	0.0405902671	-0.0475254341	-0.0424014103	0.0000000000
1.8266675800	0.3526863227	0.0233481797	-0.0100350029	-0.0352744267	0.0000000000
1.8333342500	0.3718089366	0.0469623432	0.0366405900	-0.0387128837	0.0000000000
1.8400009200	0.3441873841	0.0331561786	-0.0441512955	-0.0346492526	0.0000000000
1.8466675900	0.3551235185	0.0510229800	0.0253934585	-0.0360871529	0.0000000000
1.8533342600	0.3616227073	0.0562081010	-0.0075981248	-0.0260843684	0.0000000000
1.8600009300	0.3533112447	0.0409650951	-0.0267182453	-0.0328987654	0.0000000000
1.8666676000	0.3576232065	0.0377165858	0.0535112881	-0.0267720599	0.0000000000
1.8733342700	0.3424376027	0.0577698844	-0.0730189250	-0.0378376401	0.0000000000
1.8800009400	0.3627475670	0.0556458589	0.0403271499	-0.0246464681	0.0000000000
1.8866676100	0.3549360419	0.0427142925	-0.0236565268	-0.0248965378	0.0000000000
1.8933342800	0.3625600903	0.0473996426	-0.0133466579	-0.0232085678	0.0000000000
1.9000009500	0.3546860731	0.0585820118	0.0603845357	-0.0158315140	0.0000000000
1.9066676200	0.3541861355	0.0586444831	-0.0182828982	-0.0174569665	0.0000000000
1.9133342900	0.3585605895	0.0474621139	0.0398897614	-0.0158940314	0.0000000000
1.9200009600	0.3526863227	0.0528971201	-0.0037865973	-0.0135808873	0.0000000000
1.9266676300	0.3663721147	0.0557708016	-0.0152836636	-0.0168943099	0.0000000000
1.9333343000	0.3498116817	0.0354051465	0.0398897614	-0.0170818621	0.0000000000
1.9400009700	0.3529987837	0.0403403818	-0.0333415548	-0.0134558525	0.0000000000
1.9466676400	0.3620601527	0.0483367126	0.0520116704	-0.0045158631	0.0000000000
1.9533343100	0.3531862603	0.0552085596	0.0002123823	-0.0078292858	0.0000000000
1.9600009800	0.3562483781	0.0335934779	-0.0365282414	-0.0167067576	0.0000000000
1.9666676500	0.3593104959	0.0508355660	0.0332039665	-0.0132057829	0.0000000000
1.9733343200	0.3505615880	0.0492737826	-0.0149712433	-0.0026403408	0.0000000000
1.9800009900	0.3668720524	0.0547712602	0.0208946061	-0.0057662113	0.0000000000
1.9866676600	0.3611852619	0.0549586742	-0.0135341100	-0.0080793554	0.0000000000
1.9933343300	0.3546860731	0.0547087889	0.0042738461	0.0021109824	0.0000000000
