3644857308.5081387000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.3000001500	0.3611852619	0.0550836169	0.0055235273	0.0643158153	0.0000000000
0.3066668200	0.3548735497	0.0426518211	0.0462006521	0.0586892467	0.0000000000
0.3133334900	0.3576232065	0.0538966615	-0.0025369162	0.0626278447	0.0000000000
0.3200001600	0.3637474422	0.0605810946	0.0097099592	0.0631279841	0.0000000000
0.3266668300	0.3497491895	0.0379664711	0.0530114155	0.0593769384	0.0000000000
0.3333335000	0.3709340457	0.0677028273	0.0098974114	0.0701924536	0.0000000000
0.3400001700	0.3430625246	0.0571451710	0.0402646658	0.0611274264	0.0000000000
0.3466668400	0.3621226449	0.0462126872	-0.0260309208	0.0630654667	0.0000000000
0.3533335100	0.3521238930	0.0404028531	0.0215194467	0.0695047619	0.0000000000
0.3600001800	0.3720589055	0.0673904706	0.0935635790	0.0728807032	0.0000000000
0.3666668500	0.3488742987	0.0424019358	0.0132715506	0.0747562261	0.0000000000
0.3733335200	0.3722463821	0.0512728654	0.0619466375	0.0686920353	0.0000000000
0.3800001900	0.3591230193	0.0487115406	-0.0229067181	0.0663163730	0.0000000000
0.3866668600	0.3576856987	0.0455879738	0.0147086840	0.0699423839	0.0000000000
0.3933335300	0.3566858235	0.0423394645	0.0851907127	0.0738184646	0.0000000000
0.4000002000	0.3693717406	0.0419646365	0.0067107244	0.0729432206	0.0000000000
0.4066668700	0.3503116192	0.0559582156	0.0437637735	0.0678167913	0.0000000000
0.4133335400	0.3752460080	0.0612058080	-0.0113471681	0.0721930114	0.0000000000
0.4200002100	0.3558109327	0.0448383178	0.0167706580	0.0730057380	0.0000000000
0.4266668800	0.3600604023	0.0355300892	0.0575102685	0.0675042041	0.0000000000
0.4333335500	0.3573107455	0.0530220628	-0.0174706055	0.0685044830	0.0000000000
0.4400002200	0.3571857611	0.0392158978	0.0580726251	0.0740685344	0.0000000000
0.4466668900	0.3737461950	0.0462126872	0.0035865215	0.0795075510	0.0000000000
0.4533335600	0.3489992831	0.0374667005	0.0300172792	0.0768818188	0.0000000000
0.4600002300	0.3637474422	0.0572076424	0.0608219242	0.0698798665	0.0000000000
0.4666669000	0.3421876339	0.0417772225	-0.0039740495	0.0729432206	0.0000000000
0.4733335700	0.3749960392	0.0461502159	0.0556357464	0.0722555288	0.0000000000
0.4800002400	0.3549985341	0.0398406111	-0.0411520611	0.0677542739	0.0000000000
0.4866669100	0.3595604647	0.0476495279	0.0640086118	0.0891977534	0.0000000000
0.4933335800	0.3594979725	0.0384037705	0.0813791841	0.0765067142	0.0000000000
0.5000002500	0.3484368534	0.0546463175	0.0467005247	0.0901355149	0.0000000000
0.5066669200	0.3494367285	0.0506481520	0.0735061907	0.0746937087	0.0000000000
0.5133335900	0.3571857611	0.0429017065	-0.0076606088	0.0772569234	0.0000000000
0.5200002600	0.3584356051	0.0518351074	-0.0018495916	0.0691296573	0.0000000000
0.5266669300	0.3489367909	0.0593941392	0.0657581658	0.0723180463	0.0000000000
0.5333336000	0.3684343575	0.0556458589	-0.0109097797	0.0732558077	0.0000000000
0.5400002700	0.3629350436	0.0526472348	0.0722565093	0.0763816793	0.0000000000
0.5466669400	0.3474369782	0.0397156685	-0.0166583128	0.0742560867	0.0000000000
0.5533336100	0.3608728009	0.0530845341	0.0214569626	0.0761941270	0.0000000000
0.5600002800	0.3725588431	0.0538966615	0.0641960640	0.0724430811	0.0000000000
0.5666669500	0.3701216471	0.0442136045	-0.0387776672	0.0646284024	0.0000000000
0.5733336200	0.3436874465	0.0573325850	0.0792547255	0.0731932903	0.0000000000
0.5800002900	0.3684968497	0.0341557199	-0.0492749875	0.0643158153	0.0000000000
0.5866669600	0.3447498138	0.0430891205	-0.0174081214	0.0628779144	0.0000000000
0.5933336300	0.3608103087	0.0474621139	0.0675702039	0.0702549711	0.0000000000
0.6000003000	0.3656222083	0.0568328143	-0.0032867249	0.0733808426	0.0000000000
0.6066669700	0.3563108703	0.0432140631	0.0581975932	0.0643783327	0.0000000000
0.6133336400	0.3641223954	0.0561456296	-0.0138465303	0.0726306334	0.0000000000
0.6200003100	0.3476869470	0.0460252732	0.0123967738	0.0676292390	0.0000000000
0.6266669800	0.3653722395	0.0548962029	0.0607594401	0.0693172096	0.0000000000
0.6333336500	0.3673719900	0.0462126872	-0.0116595884	0.0665039253	0.0000000000
0.6400003200	0.3547485653	0.0561456296	0.0598221791	0.0635030887	0.0000000000
0.6466669900	0.3598729257	0.0453380885	-0.0452135243	0.0635656061	0.0000000000
0.6533336600	0.3386880711	0.0522099354	0.0062108519	0.0655036464	0.0000000000
0.6600003300	0.3746210860	0.0470872859	0.0706319234	0.0672541344	0.0000000000
0.6666670000	0.3476869470	0.0495861393	0.0117719332	0.0728807032	0.0000000000
0.6733336700	0.3624351059	0.0538966615	0.0790047892	0.0638781932	0.0000000000
0.6800003400	0.3508115568	0.0510854514	-0.0522117377	0.0583766596	0.0000000000
0.6866670100	0.3567483157	0.0404028531	0.0072105968	0.0610649090	0.0000000000
0.6933336800	0.3576856987	0.0454630312	0.0703819871	0.0650035070	0.0000000000
0.7000003500	0.3557484405	0.0443385472	0.0005872867	0.0644408501	0.0000000000
0.7066670200	0.3557484405	0.0424019358	0.0751932607	0.0581891073	0.0000000000
0.7133336900	0.3631225202	0.0697019102	-0.0404647366	0.0602521824	0.0000000000
0.7200003600	0.3533112447	0.0544589035	-0.0020370437	0.0563761019	0.0000000000
0.7266670300	0.3575607143	0.0392158978	0.0297673429	0.0497492548	0.0000000000
0.7333337000	0.3400628994	0.0491488399	-0.0237814949	0.0526875738	0.0000000000
0.7400003700	0.3778706808	0.0445884325	0.0515117979	0.0488114935	0.0000000000
0.7466670400	0.3423126183	0.0523973494	-0.0478378544	0.0532502306	0.0000000000
0.7533337100	0.3778081886	0.0645792603	-0.0079730291	0.0477486973	0.0000000000
0.7600003800	0.3416252042	0.0457129165	0.0551358738	0.0486239412	0.0000000000
0.7666670500	0.3549360419	0.0427142925	0.0048362026	0.0557509277	0.0000000000
0.7733337200	0.3664970992	0.0531470054	0.0563855552	0.0448103784	0.0000000000
0.7800003900	0.3498741739	0.0637046616	-0.0502122482	0.0488740109	0.0000000000
0.7866670600	0.3651847629	0.0448383178	-0.0185953184	0.0395589149	0.0000000000
0.7933337300	0.3533112447	0.0375916431	0.0729438341	0.0492491155	0.0000000000
0.8000004000	0.3554984717	0.0380914138	-0.0337789432	0.0389962581	0.0000000000
0.8066670700	0.3564358547	0.0564579863	0.0666954269	0.0439976519	0.0000000000
0.8133337400	0.3568108079	0.0498984960	-0.0469005936	0.0443102390	0.0000000000
0.8200004100	0.3613727385	0.0463376299	-0.0329666505	0.0303063367	0.0000000000
0.8266670800	0.3463746109	0.0482117699	0.0918765089	0.0514997427	0.0000000000
0.8333337500	0.3662471303	0.0404028531	0.0220818032	0.0477486973	0.0000000000
0.8400004200	0.3497491895	0.0590193112	0.0755056811	0.0395589149	0.0000000000
0.8466670900	0.3663721147	0.0505856807	-0.0514619292	0.0369957006	0.0000000000
0.8533337600	0.3621226449	0.0352802038	0.0220818032	0.0397464671	0.0000000000
0.8600004300	0.3593104959	0.0557708016	0.0736936430	0.0387461884	0.0000000000
0.8666671000	0.3578731753	0.0355925605	-0.0224068457	0.0290559883	0.0000000000
0.8733337700	0.3686843263	0.0377790571	0.0830662541	0.0357453522	0.0000000000
0.8800004400	0.3563733625	0.0339683059	-0.0771428719	0.0238045252	0.0000000000
0.8866671100	0.3634974734	0.0542090182	-0.0109722638	0.0236794904	0.0000000000
0.8933337800	0.3468120563	0.0464625725	0.0279553051	0.0202410324	0.0000000000
0.9000004500	0.3589355427	0.0504607380	-0.0152836636	0.0262427045	0.0000000000
0.9066671200	0.3581231441	0.0473371712	0.0747558722	0.0216164156	0.0000000000
0.9133337900	0.3659971615	0.0561456296	-0.0747684783	0.0161148830	0.0000000000
0.9200004600	0.3477494392	0.0576449417	-0.0264058251	0.0119887336	0.0000000000
0.9266671300	0.3521863852	0.0417772225	0.0375778510	0.0173652313	0.0000000000
0.9333338000	0.3721838899	0.0552085596	-0.0269056975	0.0145519476	0.0000000000
0.9400004700	0.3490617753	0.0444010185	0.0636961914	0.0114260769	0.0000000000
0.9466671400	0.3596854491	0.0511479227	-0.0523991899	0.0155522263	0.0000000000
0.9533338100	0.3493117441	0.0546463175	-0.0113471681	0.0096755893	0.0000000000
0.9600004800	0.3750585314	0.0475870566	0.0330789983	0.0088003455	0.0000000000
0.9666671500	0.3578731753	0.0482117699	-0.0277804742	0.0085502759	0.0000000000
0.9733338200	0.3534362291	0.0478994132	0.0616967012	0.0024860869	0.0000000000
0.9800004900	0.3546235809	0.0445884325	-0.0608345362	0.0062371316	0.0000000000
0.9866671600	0.3509990334	0.0603936806	-0.0044739220	0.0055494401	0.0000000000
0.9933338300	0.3703091237	0.0467749292	0.0274554326	-0.0020151667	0.0000000000
1.0000005000	0.3564983469	0.0570826997	-0.0495874077	-0.0067664898	0.0000000000
1.0066671700	0.3638724266	0.0583321264	0.0650083569	-0.0022652363	0.0000000000
1.0133338400	0.3461246421	0.0404653245	-0.0724565686	-0.0043283109	0.0000000000
1.0200005100	0.3564983469	0.0397156685	-0.0152211795	-0.0052035546	0.0000000000
1.0266671800	0.3665595914	0.0384662418	0.0015870316	-0.0146436832	0.0000000000
1.0333338500	0.3580606519	0.0456504452	-0.0311546130	-0.0085169773	0.0000000000
1.0400005200	0.3633099968	0.0535843048	0.0531988677	-0.0128306784	0.0000000000
1.0466671900	0.3538736745	0.0428392351	-0.0586475946	-0.0070165595	0.0000000000
1.0533338600	0.3636849500	0.0392783691	0.0131465825	-0.0032029975	0.0000000000
1.0600005300	0.3563108703	0.0500234386	0.0386400801	-0.0100173951	0.0000000000
1.0666672000	0.3629975358	0.0493362539	-0.0568355572	-0.0216456327	0.0000000000
1.0733338700	0.3631225202	0.0497735533	0.0683824968	-0.0155189269	0.0000000000
1.0800005400	0.3548735497	0.0416522798	-0.0867654145	-0.0249590552	0.0000000000
1.0866672100	0.3601228945	0.0398406111	-0.0135341100	-0.0193324887	0.0000000000
1.0933338800	0.3522488774	0.0419646365	0.0170830783	-0.0217706675	0.0000000000
1.1000005500	0.3694342328	0.0588943685	-0.0194700952	-0.0167067576	0.0000000000
1.1066672200	0.3514364788	0.0575824704	0.0685074649	-0.0223333242	0.0000000000
1.1133338900	0.3598104335	0.0440886618	-0.0695823026	-0.0256467466	0.0000000000
1.1200005600	0.3556234561	0.0495861393	-0.0239689470	-0.0297103778	0.0000000000
1.1266672300	0.3577481909	0.0483991839	-0.0009748148	-0.0345242178	0.0000000000
1.1333339000	0.3638724266	0.0470872859	-0.0207197763	-0.0242713637	0.0000000000
1.1400005700	0.3476244548	0.0445884325	0.0365156219	-0.0377751227	0.0000000000
1.1466672400	0.3560609015	0.0557083303	-0.0855157336	-0.0382127445	0.0000000000
1.1533339100	0.3634349812	0.0481492986	-0.0181579301	-0.0332113524	0.0000000000
1.1600005800	0.3463121187	0.0450882032	0.0039614258	-0.0383377793	0.0000000000
1.1666672500	0.3586855739	0.0432765345	-0.0405897047	-0.0379001575	0.0000000000
1.1733339200	0.3524988461	0.0488989546	0.0607594401	-0.0357745659	0.0000000000
1.1800005900	0.3755584691	0.0480243559	-0.0948883398	-0.0459649021	0.0000000000
1.1866672600	0.3614977229	0.0533344195	-0.0402148004	-0.0459649021	0.0000000000
1.1933339300	0.3548110575	0.0664534005	0.0323916736	-0.0372749835	0.0000000000
1.2000006000	0.3704341081	0.0488364833	-0.0324042940	-0.0406509231	0.0000000000
1.2066672700	0.3514364788	0.0473996426	0.0509494413	-0.0438393105	0.0000000000
1.2133339400	0.3673719900	0.0613932220	-0.0837661805	-0.0477779067	0.0000000000
1.2200006100	0.3456871968	0.0525222921	-0.0274680540	-0.0467776283	0.0000000000
1.2266672800	0.3544985965	0.0553959736	0.0302047314	-0.0424639277	0.0000000000
1.2333339500	0.3647473175	0.0667657572	-0.0466506574	-0.0508412592	0.0000000000
1.2400006200	0.3542486277	0.0643918463	0.0663205224	-0.0461524543	0.0000000000
1.2466672900	0.3583731129	0.0537717188	-0.0681451695	-0.0489032199	0.0000000000
1.2533339600	0.3589355427	0.0510229800	-0.0282178626	-0.0535295073	0.0000000000
1.2600006300	0.3673094978	0.0585820118	0.0326416099	-0.0491532894	0.0000000000
1.2666673000	0.3445623373	0.0553959736	-0.0470255617	-0.0555300640	0.0000000000
1.2733339700	0.3419376651	0.0477744706	0.0382026916	-0.0574681033	0.0000000000
1.2800006400	0.3740586561	0.0541465468	-0.0532114825	-0.0500910504	0.0000000000
1.2866673100	0.3419376651	0.0439012478	-0.0367156936	-0.0607815253	0.0000000000
1.2933339800	0.3586230817	0.0457129165	0.0262057513	-0.0557801336	0.0000000000
1.3000006500	0.3466870719	0.0587069545	-0.0470255617	-0.0595936947	0.0000000000
1.3066673200	0.3605603399	0.0573325850	0.0349535203	-0.0619693558	0.0000000000
1.3133339900	0.3552485029	0.0495236680	-0.0568980413	-0.0520916071	0.0000000000
1.3200006600	0.3605603399	0.0490863686	-0.0643336428	-0.0722222084	0.0000000000
1.3266673300	0.3634974734	0.0450882032	0.0075230171	-0.0650327081	0.0000000000
1.3333340000	0.3474994704	0.0457753878	-0.0655208396	-0.0679710256	0.0000000000
1.3400006700	0.3655597161	0.0498360246	0.0292049864	-0.0669707473	0.0000000000
1.3466673400	0.3507490646	0.0537717188	-0.0880150953	-0.0639699124	0.0000000000
1.3533340100	0.3566858235	0.0385911845	-0.0464007212	-0.0714719997	0.0000000000
1.3600006800	0.3537486901	0.0532094768	-0.0210946806	-0.0739726954	0.0000000000
1.3666673500	0.3619976605	0.0593941392	-0.0588350467	-0.0696589953	0.0000000000
1.3733340200	0.3573107455	0.0397781398	0.0528239633	-0.0657829168	0.0000000000
1.3800006900	0.3569982845	0.0520849927	-0.0800171379	-0.0700966170	0.0000000000
1.3866673600	0.3474369782	0.0425893498	-0.0103474232	-0.0619693558	0.0000000000
1.3933340300	0.3621851371	0.0560206869	-0.0200949357	-0.0740977301	0.0000000000
1.4000007000	0.3547485653	0.0488989546	-0.0505871525	-0.0715345170	0.0000000000
1.4066673700	0.3569982845	0.0385287131	0.0387650482	-0.0695339605	0.0000000000
1.4133340400	0.3443123685	0.0368419871	-0.0983874461	-0.0761608041	0.0000000000
1.4200007100	0.3721838899	0.0563955150	-0.0575228817	-0.0785989823	0.0000000000
1.4266673800	0.3663721147	0.0522099354	-0.0181579301	-0.0766609432	0.0000000000
1.4333340500	0.3507490646	0.0535843048	-0.0436514231	-0.0697840300	0.0000000000
1.4400007200	0.3546235809	0.0503357953	0.0725064456	-0.0639699124	0.0000000000
1.4466673900	0.3562483781	0.0534593621	-0.0659582280	-0.0718471040	0.0000000000
1.4533340600	0.3573732377	0.0352177325	-0.0207822603	-0.0677209561	0.0000000000
1.4600007300	0.3638099344	0.0520849927	-0.0149712433	-0.0759107345	0.0000000000
1.4666674000	0.3530612759	0.0464001012	-0.0463382372	-0.0728473823	0.0000000000
1.4733340700	0.3562483781	0.0415898085	0.0305171517	-0.0786614997	0.0000000000
1.4800007400	0.3618726761	0.0470248145	-0.1012617119	-0.0820374388	0.0000000000
1.4866674100	0.3638099344	0.0576449417	-0.0225942979	-0.0692213735	0.0000000000
1.4933340800	0.3546860731	0.0415898085	-0.0058485712	-0.0715970344	0.0000000000
1.5000007500	0.3586230817	0.0483991839	-0.0348411720	-0.0699090648	0.0000000000
1.5066674200	0.3624351059	0.0575824704	0.0403896339	-0.0771610823	0.0000000000
1.5133340900	0.3401253916	0.0445884325	-0.0735812814	-0.0733475214	0.0000000000
1.5200007600	0.3694967250	0.0600188526	-0.0090352580	-0.0660329864	0.0000000000
1.5266674300	0.3578731753	0.0302824973	-0.0182204141	-0.0758482171	0.0000000000
1.5333341000	0.3603728633	0.0522099354	-0.0427141624	-0.0699715822	0.0000000000
1.5400007700	0.3488118065	0.0408401525	0.0536987403	-0.0706592735	0.0000000000
1.5466674400	0.3620601527	0.0452756172	-0.1033861693	-0.0819124041	0.0000000000
1.5533341100	0.3433749856	0.0499609673	-0.0551484880	-0.0772861171	0.0000000000
1.5600007800	0.3699341704	0.0545213749	-0.0196575473	-0.0750354910	0.0000000000
1.5666674500	0.3473744860	0.0464001012	-0.0642711587	-0.0765984258	0.0000000000
1.5733341200	0.3664970992	0.0665158718	0.0545735172	-0.0681585778	0.0000000000
1.5800007900	0.3474994704	0.0593316678	-0.0942634994	-0.0775987041	0.0000000000
1.5866674600	0.3683093731	0.0444010185	-0.0109722638	-0.0649701907	0.0000000000
1.5933341300	0.3498741739	0.0574575277	0.0128966463	-0.0652827777	0.0000000000
1.6000008000	0.3648723019	0.0488364833	-0.0491500194	-0.0702841692	0.0000000000
1.6066674700	0.3790580328	0.0524598207	0.0474503335	-0.0675959213	0.0000000000
1.6133341400	0.3671845134	0.0511479227	-0.0506496365	-0.0627195645	0.0000000000
1.6200008100	0.3559984093	0.0442760758	-0.0360283690	-0.0695964779	0.0000000000
1.6266674800	0.3493742363	0.0432765345	-0.0025994002	-0.0689713039	0.0000000000
1.6333341500	0.3497491895	0.0479618846	-0.0607720522	-0.0724722779	0.0000000000
1.6400008200	0.3596854491	0.0467124579	0.0475128175	-0.0627195645	0.0000000000
1.6466674900	0.3589980349	0.0670781139	-0.0752683506	-0.0667206778	0.0000000000
1.6533341600	0.3571857611	0.0607060373	-0.0439638433	-0.0702841692	0.0000000000
1.6600008300	0.3591855115	0.0467124579	-0.0070982523	-0.0660955038	0.0000000000
1.6666675000	0.3561233937	0.0430891205	-0.0612094405	-0.0675334039	0.0000000000
1.6733341700	0.3455622124	0.0495861393	0.0285176617	-0.0675334039	0.0000000000
1.6800008400	0.3559359171	0.0570202283	-0.0600222436	-0.0604064209	0.0000000000
1.6866675100	0.3660596537	0.0447758465	-0.0434639709	-0.0661580212	0.0000000000
1.6933341800	0.3421876339	0.0487115406	0.0036490055	-0.0600313165	0.0000000000
1.7000008500	0.3634349812	0.0551460882	-0.0464632053	-0.0610315948	0.0000000000
1.7066675200	0.3716214600	0.0420895791	0.0301422473	-0.0624069775	0.0000000000
1.7133341900	0.3568108079	0.0405902671	-0.0758931910	-0.0587184512	0.0000000000
1.7200008600	0.3660596537	0.0530845341	-0.0386526991	-0.0596562121	0.0000000000
1.7266675300	0.3541236433	0.0419021651	-0.0283428307	-0.0662830560	0.0000000000
1.7333342000	0.3579981597	0.0336559492	-0.0520867696	-0.0567178945	0.0000000000
1.7400008700	0.3551860107	0.0475245852	0.0543235809	-0.0507787418	0.0000000000
1.7466675400	0.3628725514	0.0434014771	-0.0572729456	-0.0492158068	0.0000000000
1.7533342100	0.3676844510	0.0469623432	-0.0210321965	-0.0498409808	0.0000000000
1.7600008800	0.3477494392	0.0524598207	-0.0122219449	-0.0564678249	0.0000000000
1.7666675500	0.3696217094	0.0423394645	-0.0480877906	-0.0525917463	0.0000000000
1.7733342200	0.3396879462	0.0269715168	0.0538861925	-0.0459023847	0.0000000000
1.7800008900	0.3840574097	0.0573950564	-0.0602721798	-0.0475903545	0.0000000000
1.7866675600	0.3493117441	0.0461502159	-0.0269681815	-0.0475903545	0.0000000000
1.7933342300	0.3698716782	0.0407152098	-0.0020995278	-0.0469026631	0.0000000000
1.8000009000	0.3372507507	0.0462126872	-0.0482752427	-0.0455272803	0.0000000000
1.8066675700	0.3570607767	0.0534593621	0.0440761938	-0.0444019671	0.0000000000
1.8133342400	0.3562483781	0.0425268785	-0.0613344086	-0.0425889625	0.0000000000
1.8200009100	0.3721213977	0.0502733240	-0.0131592057	-0.0377126053	0.0000000000
1.8266675800	0.3453747358	0.0407776811	-0.0005374264	-0.0401507839	0.0000000000
1.8333342500	0.3751835158	0.0482742412	-0.0542112273	-0.0418387537	0.0000000000
1.8400009200	0.3533112447	0.0454630312	0.0576977207	-0.0343366656	0.0000000000
1.8466675900	0.3556234561	0.0350927898	-0.0581477222	-0.0350243570	0.0000000000
1.8533342600	0.3491867597	0.0485865979	-0.0083479334	-0.0303355519	0.0000000000
1.8600009300	0.3558734249	0.0342806625	0.0227066438	-0.0293352734	0.0000000000
1.8666676000	0.3745585937	0.0309696820	-0.0316544854	-0.0298354126	0.0000000000
1.8733342700	0.3496866973	0.0435264198	0.0550109057	-0.0279598905	0.0000000000
1.8800009400	0.3646848252	0.0630174768	-0.0782675847	-0.0342741482	0.0000000000
1.8866676100	0.3483118690	0.0545838462	-0.0010372988	-0.0212080109	0.0000000000
1.8933342800	0.3678094355	0.0380914138	0.0066482403	-0.0252091248	0.0000000000
1.9000009500	0.3556234561	0.0450882032	-0.0392775396	-0.0245214333	0.0000000000
1.9066676200	0.3664346070	0.0623302921	0.0960629421	-0.0080793554	0.0000000000
1.9133342900	0.3619351683	0.0412149805	-0.0671454248	-0.0246464681	0.0000000000
1.9200009600	0.3506865724	0.0491488399	-0.0307172247	-0.0239587767	0.0000000000
1.9266676300	0.3651222707	0.0469623432	0.0162083015	-0.0173944491	0.0000000000
1.9333343000	0.3487493143	0.0415898085	-0.0273430859	-0.0135183699	0.0000000000
1.9400009700	0.3673094978	0.0617680500	0.0662580384	-0.0151438225	0.0000000000
1.9466676400	0.3606853243	0.0542714895	-0.0340913634	-0.0055786590	0.0000000000
1.9533343100	0.3573107455	0.0528346488	0.0098974114	-0.0066414550	0.0000000000
1.9600009800	0.3592480037	0.0540216042	0.0205197017	-0.0074541813	0.0000000000
1.9666676500	0.3662471303	0.0325314652	-0.0277804742	-0.0087670469	0.0000000000
1.9733343200	0.3598729257	0.0515852220	0.0773802033	-0.0037031368	0.0000000000
1.9800009900	0.3582481285	0.0451506745	-0.0513994451	-0.0093297036	0.0000000000
1.9866676600	0.3502491270	0.0420895791	-0.0222818776	-0.0072666291	0.0000000000
1.9933343300	0.3591855115	0.0601437952	-0.0139714984	-0.0101424299	0.0000000000
