3644857381.2046164000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
1.1266672300	0.3559359171	0.0545838462	-0.0835787283	-0.0738476606	0.0000000000
1.1333339000	0.3494992207	0.0528346488	-0.0296549958	-0.0811621954	0.0000000000
1.1400005700	0.3568108079	0.0410275665	-0.0779551645	-0.0810371606	0.0000000000
1.1466672400	0.3624975981	0.0411525091	-0.0667080365	-0.0832877866	0.0000000000
1.1533339100	0.3580606519	0.0422769931	0.0190200842	-0.0784114302	0.0000000000
1.1600005800	0.3530612759	0.0543964322	-0.0705820473	-0.0832252693	0.0000000000
1.1666672500	0.3576856987	0.0330312359	-0.0283428307	-0.0953536427	0.0000000000
1.1733339200	0.3671845134	0.0419021651	-0.0703945952	-0.0904147690	0.0000000000
1.1800005900	0.3446873217	0.0497735533	-0.0272181177	-0.0851633083	0.0000000000
1.1866672600	0.3616851995	0.0488989546	0.0003373504	-0.0979168555	0.0000000000
1.1933339300	0.3498116817	0.0389660125	-0.0884524836	-0.1016053813	0.0000000000
1.2000006000	0.3589980349	0.0345930192	-0.0100974870	-0.1008551727	0.0000000000
1.2066672700	0.3496242051	0.0502108526	-0.0712693718	-0.1002925162	0.0000000000
1.2133339400	0.3685593419	0.0472746999	-0.0603346638	-0.1066067722	0.0000000000
1.2200006100	0.3586230817	0.0481492986	-0.0047863422	-0.1103578152	0.0000000000
1.2266672800	0.3508740490	0.0823835927	-0.1016991002	-0.1169221405	0.0000000000
1.2333339500	0.3604978477	0.0465875152	-0.0239689470	-0.1158593450	0.0000000000
1.2400006200	0.3443123685	0.0367795158	-0.0909518453	-0.1168596231	0.0000000000
1.2466672900	0.3663721147	0.0612682793	-0.0628965097	-0.1191727662	0.0000000000
1.2533339600	0.3518114320	0.0549586742	-0.0047238582	-0.1220485658	0.0000000000
1.2600006300	0.3564358547	0.0437138338	-0.1208192159	-0.1328640726	0.0000000000
1.2666673000	0.3377506883	0.0466499865	-0.0163458925	-0.1247368132	0.0000000000
1.2733339700	0.3724338587	0.0662035151	-0.1107592859	-0.1318637945	0.0000000000
1.2800006400	0.3356884460	0.0390909551	-0.0914517176	-0.1377404281	0.0000000000
1.2866673100	0.3796204627	0.0740124327	-0.0347786880	-0.1421791619	0.0000000000
1.2933339800	0.3365008445	0.0513978080	-0.0898896166	-0.1331766595	0.0000000000
1.3000006500	0.3558109327	0.0387785985	-0.0409021249	-0.1390532931	0.0000000000
1.3066673200	0.3571857611	0.0418396938	-0.1236309975	-0.1456176177	0.0000000000
1.3133339900	0.3599979101	0.0368419871	-0.0964504409	-0.1458676872	0.0000000000
1.3200006600	0.3452497514	0.0404653245	-0.0387776672	-0.1479307606	0.0000000000
1.3266673300	0.3625600903	0.0588318971	-0.0956381483	-0.1440546832	0.0000000000
1.3333340000	0.3509365412	0.0429017065	-0.0742061219	-0.1554953630	0.0000000000
1.3400006700	0.3618726761	0.0530220628	-0.1116965464	-0.1483058648	0.0000000000
1.3466673400	0.3611852619	0.0526472348	-0.1303167893	-0.1643103127	0.0000000000
1.3533340100	0.3506865724	0.0458378592	-0.0615843448	-0.1618721351	0.0000000000
1.3600006800	0.3584980973	0.0445259612	-0.0865779624	-0.1468054478	0.0000000000
1.3666673500	0.3617476917	0.0488989546	-0.0447761360	-0.1573708842	0.0000000000
1.3733340200	0.3539361667	0.0478369419	-0.1308791457	-0.1595589923	0.0000000000
1.3800006900	0.3626850748	0.0419646365	-0.0976376376	-0.1579960579	0.0000000000
1.3866673600	0.3573732377	0.0662035151	-0.0441512955	-0.1620596872	0.0000000000
1.3933340300	0.3579981597	0.0507730947	-0.1310665978	-0.1648104516	0.0000000000
1.4000007000	0.3471870094	0.0328438219	-0.0348411720	-0.1584961969	0.0000000000
1.4066673700	0.3465620875	0.0324065226	-0.1376274214	-0.1670610770	0.0000000000
1.4133340400	0.3624975981	0.0445884325	-0.1097595412	-0.1665609381	0.0000000000
1.4200007100	0.3598104335	0.0449007892	-0.0630839619	-0.1679988376	0.0000000000
1.4266673800	0.3660596537	0.0479618846	-0.1328786348	-0.1691866677	0.0000000000
1.4333340500	0.3557484405	0.0581447124	-0.0713943399	-0.1716873625	0.0000000000
1.4400007200	0.3599354179	0.0528971201	-0.1303167893	-0.1677487681	0.0000000000
1.4466673900	0.3504990958	0.0621428781	-0.0990122865	-0.1678738029	0.0000000000
1.4533340600	0.3685593419	0.0570826997	-0.0714568239	-0.1759385438	0.0000000000
1.4600007300	0.3624975981	0.0485865979	-0.1227562210	-0.1677487681	0.0000000000
1.4666674000	0.3564358547	0.0500859100	-0.0727065048	-0.1775639954	0.0000000000
1.4733340700	0.3488742987	0.0485865979	-0.1514988768	-0.1715623278	0.0000000000
1.4800007400	0.3589980349	0.0466499865	-0.1135710676	-0.1723125363	0.0000000000
1.4866674100	0.3509365412	0.0584570691	-0.0369656298	-0.1686865287	0.0000000000
1.4933340800	0.3556234561	0.0600188526	-0.1428760803	-0.1755009222	0.0000000000
1.5000007500	0.3436249544	0.0444010185	-0.0665830684	-0.1763761654	0.0000000000
1.5066674200	0.3576856987	0.0482117699	-0.1586845405	-0.1765637175	0.0000000000
1.5133340900	0.3655597161	0.0514602794	-0.1524361373	-0.1828779718	0.0000000000
1.5200007600	0.3568733001	0.0493987253	-0.0522117377	-0.1690616329	0.0000000000
1.5266674300	0.3531237681	0.0435264198	-0.1223813168	-0.1686240113	0.0000000000
1.5333341000	0.3685593419	0.0495236680	-0.0575228817	-0.1709996715	0.0000000000
1.5400007700	0.3413752354	0.0304074400	-0.1574348599	-0.1771263738	0.0000000000
1.5466674400	0.3587480661	0.0630799482	-0.1050107543	-0.1684364592	0.0000000000
1.5533341100	0.3628725514	0.0548337315	-0.0441512955	-0.1674986986	0.0000000000
1.5600007800	0.3539361667	0.0613307507	-0.1416263996	-0.1735628837	0.0000000000
1.5666674500	0.3538736745	0.0365296305	-0.0420893219	-0.1639977258	0.0000000000
1.5733341200	0.3507490646	0.0620179354	-0.1580597002	-0.1692491851	0.0000000000
1.5800007900	0.3618101839	0.0572076424	-0.1092596689	-0.1673111465	0.0000000000
1.5866674600	0.3540611511	0.0488364833	-0.0560232646	-0.1669985597	0.0000000000
1.5933341300	0.3663721147	0.0380914138	-0.1330660869	-0.1685614940	0.0000000000
1.6000008000	0.3562483781	0.0473371712	-0.0892647762	-0.1748132311	0.0000000000
1.6066674700	0.3495617129	0.0424019358	-0.1453129576	-0.1633100347	0.0000000000
1.6133341400	0.3594354803	0.0418396938	-0.0977626057	-0.1603717182	0.0000000000
1.6200008100	0.3503741114	0.0625801774	-0.0473379820	-0.1606843050	0.0000000000
1.6266674800	0.3748085626	0.0690147254	-0.1573723758	-0.1706245672	0.0000000000
1.6333341500	0.3486243299	0.0463376299	-0.0555233922	-0.1615595482	0.0000000000
1.6400008200	0.3634349812	0.0394033118	-0.1528735255	-0.1618721351	0.0000000000
1.6466674900	0.3405628369	0.0397781398	-0.0895147123	-0.1530571854	0.0000000000
1.6533341600	0.3649347941	0.0494611966	-0.0558358125	-0.1570582973	0.0000000000
1.6600008300	0.3627475670	0.0388410698	-0.0954506962	-0.1455551003	0.0000000000
1.6666675000	0.3501866348	0.0473371712	-0.0374030181	-0.1522444595	0.0000000000
1.6733341700	0.3693717406	0.0490238973	-0.1332535390	-0.1493686602	0.0000000000
1.6800008400	0.3280643990	0.0484616553	-0.0820166273	-0.1441797180	0.0000000000
1.6866675100	0.3682468809	0.0542090182	-0.0332165867	-0.1464303436	0.0000000000
1.6933341800	0.3549360419	0.0414648658	-0.1264427791	-0.1487434865	0.0000000000
1.7000008500	0.3566233313	0.0477744706	-0.0375904703	-0.1477432084	0.0000000000
1.7066675200	0.3457496890	0.0491488399	-0.1006368715	-0.1318012771	0.0000000000
1.7133341900	0.3652472551	0.0439637191	-0.0855782177	-0.1374903586	0.0000000000
1.7200008600	0.3506240802	0.0515227507	-0.0515868973	-0.1413664360	0.0000000000
1.7266675300	0.3572482533	0.0459003305	-0.0999495471	-0.1318012771	0.0000000000
1.7333342000	0.3500616505	0.0362797452	-0.0142214346	-0.1287379255	0.0000000000
1.7400008700	0.3720589055	0.0342806625	-0.1266302312	-0.1291755472	0.0000000000
1.7466675400	0.3532487525	0.0420271078	-0.0667705206	-0.1242991915	0.0000000000
1.7533342100	0.3638724266	0.0475870566	-0.0042864698	-0.1177348664	0.0000000000
1.7600008800	0.3646848252	0.0643293749	-0.0693948504	-0.1123583715	0.0000000000
1.7666675500	0.3496242051	0.0412774518	0.0067732084	-0.1169846579	0.0000000000
1.7733342200	0.3553734873	0.0490863686	-0.1277549439	-0.1218610137	0.0000000000
1.7800008900	0.3419376651	0.0453380885	-0.0742686059	-0.1139838235	0.0000000000
1.7866675600	0.3694967250	0.0553335022	-0.0080355132	-0.1086698459	0.0000000000
1.7933342300	0.3466245797	0.0370918725	-0.0640212226	-0.1006676205	0.0000000000
1.8000009000	0.3580606519	0.0500859100	0.0052111070	-0.1029807638	0.0000000000
1.8066675700	0.3554359795	0.0408401525	-0.0966378930	-0.1001049641	0.0000000000
1.8133342400	0.3528737993	0.0322191086	-0.0484002108	-0.0952911253	0.0000000000
1.8200009100	0.3601228945	0.0377165858	0.0319542852	-0.0861635866	0.0000000000
1.8266675800	0.3440623997	0.0557708016	-0.0572729456	-0.0868512779	0.0000000000
1.8333342500	0.3569982845	0.0504607380	0.0059609157	-0.0929779819	0.0000000000
1.8400009200	0.3548110575	0.0543339608	-0.0845784730	-0.0842255475	0.0000000000
1.8466675900	0.3515614632	0.0350927898	-0.0512119930	-0.0830377171	0.0000000000
1.8533342600	0.3808703069	0.0553335022	0.0047112345	-0.0789115693	0.0000000000
1.8600009300	0.3378756727	0.0458378592	-0.0708944675	-0.0785989823	0.0000000000
1.8666676000	0.3656847005	0.0579572984	0.0289550501	-0.0695964779	0.0000000000
1.8733342700	0.3528113071	0.0452756172	-0.0722691165	-0.0643450168	0.0000000000
1.8800009400	0.3569982845	0.0399655538	-0.0242813673	-0.0616567688	0.0000000000
1.8866676100	0.3653097473	0.0435888911	0.0199573451	-0.0605939731	0.0000000000
1.8933342800	0.3648098097	0.0377165858	-0.0605221160	-0.0600938339	0.0000000000
1.9000009500	0.3424376027	0.0327813506	0.0262057513	-0.0570304815	0.0000000000
1.9066676200	0.3562483781	0.0412774518	-0.0607720522	-0.0467776283	0.0000000000
1.9133342900	0.3666845758	0.0520225214	-0.0752683506	-0.0417762363	0.0000000000
1.9200009600	0.3564358547	0.0334685352	0.0413893790	-0.0410260275	0.0000000000
1.9266676300	0.3602478789	0.0590193112	-0.0204698400	-0.0347117700	0.0000000000
1.9333343000	0.3547485653	0.0622053494	0.0623215419	-0.0316484173	0.0000000000
1.9400009700	0.3508740490	0.0535843048	-0.0850783454	-0.0369623965	0.0000000000
1.9466676400	0.3694967250	0.0570826997	-0.0300923841	-0.0333989046	0.0000000000
1.9533343100	0.3568108079	0.0425893498	0.0297673429	-0.0272096817	0.0000000000
1.9600009800	0.3525613383	0.0768861145	-0.0100350029	-0.0151438225	0.0000000000
1.9666676500	0.3498741739	0.0415273371	0.0455133274	-0.0208329064	0.0000000000
1.9733343200	0.3546860731	0.0645792603	-0.0560857487	-0.0106425691	0.0000000000
1.9800009900	0.3604978477	0.0503982667	0.0051486229	-0.0082043902	0.0000000000
1.9866676600	0.3501866348	0.0561456296	0.0614467649	-0.0052660720	0.0000000000
1.9933343300	0.3623726137	0.0364046878	-0.0167207968	0.0000479079	0.0000000000
