3644857340.8368744000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.4866669100	0.3443123685	0.0512103940	0.0544485491	0.1286462594	0.0000000000
0.4933335800	0.3746210860	0.0396531971	0.1213689951	0.1293964688	0.0000000000
0.5000002500	0.3370632742	0.0375291718	-0.0089102899	0.1169554969	0.0000000000
0.5066669200	0.3762458834	0.0478994132	0.0470754291	0.1233322763	0.0000000000
0.5133335900	0.3438124309	0.0447133752	0.0268305920	0.1153300433	0.0000000000
0.5200002600	0.3643098720	0.0552710309	0.0468254928	0.1268332534	0.0000000000
0.5266669300	0.3459371655	0.0645167890	0.1088721785	0.1247076602	0.0000000000
0.5333336000	0.3698716782	0.0491488399	0.0175204667	0.1238949334	0.0000000000
0.5400002700	0.3576232065	0.0544589035	0.0503246006	0.1255203870	0.0000000000
0.5466669400	0.3586855739	0.0591442538	0.0478252379	0.1211441657	0.0000000000
0.5533336100	0.3685593419	0.0412149805	0.0193949886	0.1202689215	0.0000000000
0.5600002800	0.3534987213	0.0382788278	0.1051856177	0.1213942355	0.0000000000
0.5666669500	0.3651847629	0.0436513625	0.0491998874	0.1341477949	0.0000000000
0.5733336200	0.3506240802	0.0620804067	0.0467005247	0.1242700380	0.0000000000
0.5800002900	0.3769332977	0.0538966615	0.0784424326	0.1298340909	0.0000000000
0.5866669600	0.3566858235	0.0479618846	0.0329540302	0.1212692006	0.0000000000
0.5933336300	0.3577481909	0.0427142925	0.1068726879	0.1192061249	0.0000000000
0.6000003000	0.3731212730	0.0456504452	0.0087102143	0.1185809504	0.0000000000
0.6066669700	0.3596854491	0.0437763051	0.0443886142	0.1178307411	0.0000000000
0.6133336400	0.3602478789	0.0541465468	0.0342037115	0.1147048689	0.0000000000
0.6200003100	0.3464995953	0.0443385472	0.0322042214	0.1177057062	0.0000000000
0.6266669800	0.3514989710	0.0404028531	0.1145582300	0.1215817878	0.0000000000
0.6333336500	0.3578731753	0.0535218335	0.0007747388	0.1115789967	0.0000000000
0.6400003200	0.3506240802	0.0448383178	0.0240188092	0.1069527060	0.0000000000
0.6466669900	0.3671220212	0.0464625725	0.0426390603	0.1087031943	0.0000000000
0.6533336600	0.3602478789	0.0473996426	0.0060233997	0.1056398397	0.0000000000
0.6600003300	0.3505615880	0.0446509038	0.0871902031	0.1067651537	0.0000000000
0.6666670000	0.3658721771	0.0543964322	0.0140213593	0.1112664095	0.0000000000
0.6733336700	0.3515614632	0.0513978080	0.0303921836	0.1053272525	0.0000000000
0.6800003400	0.3646223330	0.0455879738	0.0108971563	0.0980127120	0.0000000000
0.6866670100	0.3513739866	0.0515852220	-0.0097850667	0.0934489391	0.0000000000
0.6933336800	0.3447498138	0.0414023945	0.1014990570	0.1048271130	0.0000000000
0.7000003500	0.3677469432	0.0462126872	-0.0217195211	0.0950743924	0.0000000000
0.7066670200	0.3547485653	0.0429017065	0.0307670880	0.0978251597	0.0000000000
0.7133336900	0.3608728009	0.0497110820	0.0207071539	0.0922611077	0.0000000000
0.7200003600	0.3462496265	0.0595815532	0.0360782334	0.1007009619	0.0000000000
0.7266670300	0.3700591548	0.0585195405	0.0910642159	0.0920735554	0.0000000000
0.7333337000	0.3531862603	0.0540216042	0.0010246751	0.0948868401	0.0000000000
0.7400003700	0.3627475670	0.0410900378	0.0276428848	0.0907606893	0.0000000000
0.7466670400	0.3662471303	0.0593941392	0.0261432673	0.0864469862	0.0000000000
0.7533337100	0.3653722395	0.0477119992	0.0277678529	0.0901355149	0.0000000000
0.7600003800	0.3590605271	0.0593316678	0.0877525598	0.0872597128	0.0000000000
0.7666670500	0.3689342951	0.0301575547	0.0115219969	0.0895728580	0.0000000000
0.7733337200	0.3429375402	0.0432140631	0.0159583652	0.0792574812	0.0000000000
0.7800003900	0.3628725514	0.0425893498	0.0241437773	0.0776945454	0.0000000000
0.7866670600	0.3660596537	0.0596440245	0.0474503335	0.0890102010	0.0000000000
0.7933337300	0.3804953536	0.0328438219	0.0745684200	0.0743186041	0.0000000000
0.8000004000	0.3402503759	0.0498360246	0.0122093216	0.0803202776	0.0000000000
0.8066670700	0.3572482533	0.0587069545	0.0077729534	0.0682544133	0.0000000000
0.8133337400	0.3467495641	0.0347179619	0.0173954986	0.0683169307	0.0000000000
0.8200004100	0.3643723642	0.0555209163	0.0084602780	0.0678793087	0.0000000000
0.8266670800	0.3546235809	0.0515227507	0.0770052989	0.0668165124	0.0000000000
0.8333337500	0.3565608391	0.0482742412	-0.0225318138	0.0605647696	0.0000000000
0.8400004200	0.3578731753	0.0392783691	0.0137089390	0.0591268687	0.0000000000
0.8466670900	0.3568733001	0.0334060639	-0.0210321965	0.0488740109	0.0000000000
0.8533337600	0.3574357299	0.0500234386	0.0257058788	0.0624402924	0.0000000000
0.8600004300	0.3757459457	0.0449007892	0.0713192482	0.0550007186	0.0000000000
0.8666671000	0.3473119938	0.0352802038	-0.0230316862	0.0505619814	0.0000000000
0.8733337700	0.3659346693	0.0435264198	0.0092100867	0.0482488367	0.0000000000
0.8800004400	0.3584356051	0.0389035411	0.0272679804	0.0528751261	0.0000000000
0.8866671100	0.3541861355	0.0514602794	-0.0082854494	0.0399965368	0.0000000000
0.8933337800	0.3636849500	0.0585195405	0.0243312295	0.0304938889	0.0000000000
0.9000004500	0.3534362291	0.0498984960	-0.0279054423	0.0360579393	0.0000000000
0.9066671200	0.3576856987	0.0496486106	0.0132715506	0.0363705264	0.0000000000
0.9133337900	0.3616227073	0.0637046616	-0.0037241133	0.0298061973	0.0000000000
0.9200004600	0.3549985341	0.0356550318	-0.0153461476	0.0283057793	0.0000000000
0.9266671300	0.3523738617	0.0500859100	0.0785049166	0.0329945857	0.0000000000
0.9333338000	0.3609977853	0.0573950564	-0.0250311759	0.0269929135	0.0000000000
0.9400004700	0.3453122436	0.0455879738	0.0128341622	0.0244922168	0.0000000000
0.9466671400	0.3728088119	0.0507106233	-0.0313420652	0.0112385247	0.0000000000
0.9533338100	0.3454997202	0.0420895791	0.0040863939	0.0217414504	0.0000000000
0.9600004800	0.3579356675	0.0513353367	0.0822539611	0.0234919381	0.0000000000
0.9666671500	0.3514364788	0.0468374005	-0.0653333875	0.0030487436	0.0000000000
0.9733338200	0.3489992831	0.0389035411	-0.0052862147	0.0086753107	0.0000000000
0.9800004900	0.3689342951	0.0518975787	-0.0164083765	0.0014858083	0.0000000000
0.9866671600	0.3513114944	0.0369669298	-0.0437763912	-0.0038906890	0.0000000000
0.9933338300	0.3726213353	0.0465875152	0.0753182289	0.0101757286	0.0000000000
1.0000005000	0.3573732377	0.0478994132	-0.0122844289	0.0064246839	0.0000000000
1.0066671700	0.3559984093	0.0545213749	0.0083977940	0.0011107038	0.0000000000
1.0133338400	0.3581856363	0.0489614259	-0.0145963390	-0.0072666291	0.0000000000
1.0200005100	0.3456247046	0.0563330436	-0.0413395133	-0.0150813051	0.0000000000
1.0266671800	0.3752460080	0.0427767638	0.0583225614	-0.0066414550	0.0000000000
1.0333338500	0.3626225826	0.0447758465	-0.0200949357	-0.0068915246	0.0000000000
1.0400005200	0.3568733001	0.0540840755	0.0133340347	-0.0090171165	0.0000000000
1.0466671900	0.3632475046	0.0404028531	-0.0137840462	-0.0218331849	0.0000000000
1.0533338600	0.3588730505	0.0477744706	-0.0235315586	-0.0215831153	0.0000000000
1.0600005300	0.3762458834	0.0464625725	0.0450759389	-0.0214580805	0.0000000000
1.0666672000	0.3504366036	0.0448383178	-0.0387151832	-0.0258968162	0.0000000000
1.0733338700	0.3501866348	0.0345930192	-0.0336539751	-0.0374625357	0.0000000000
1.0800005400	0.3593104959	0.0565204576	-0.0235315586	-0.0310857607	0.0000000000
1.0866672100	0.3552485029	0.0547087889	-0.0153461476	-0.0313358303	0.0000000000
1.0933338800	0.3804953536	0.0515852220	0.0481376582	-0.0349618396	0.0000000000
1.1000005500	0.3268770475	0.0390909551	-0.0310296449	-0.0323986262	0.0000000000
1.1066672200	0.3647473175	0.0473996426	-0.0091602262	-0.0399632317	0.0000000000
1.1133338900	0.3420001573	0.0437763051	-0.0291551234	-0.0448395889	0.0000000000
1.1200005600	0.3694342328	0.0506481520	-0.0279679264	-0.0450896585	0.0000000000
1.1266672300	0.3608728009	0.0349678472	0.0146461999	-0.0521541245	0.0000000000
1.1333339000	0.3573732377	0.0434014771	-0.0298424479	-0.0445270019	0.0000000000
1.1400005700	0.3632475046	0.0578948271	-0.0007873626	-0.0502160852	0.0000000000
1.1466672400	0.3579356675	0.0453380885	-0.0420268378	-0.0575931381	0.0000000000
1.1533339100	0.3740586561	0.0465875152	-0.0535863868	-0.0598437643	0.0000000000
1.1600005800	0.3428125558	0.0399030825	0.0338288071	-0.0597187295	0.0000000000
1.1666672500	0.3628725514	0.0441511331	-0.0424642262	-0.0604689383	0.0000000000
1.1733339200	0.3477494392	0.0379664711	-0.0053486987	-0.0642824994	0.0000000000
1.1800005900	0.3476244548	0.0502108526	-0.0496498918	-0.0677834734	0.0000000000
1.1866672600	0.3851822695	0.0543964322	-0.0279054423	-0.0657203994	0.0000000000
1.1933339300	0.3407503135	0.0409650951	0.0112095766	-0.0739101780	0.0000000000
1.2000006000	0.3578731753	0.0470872859	-0.0543361953	-0.0714094823	0.0000000000
1.2066672700	0.3519989086	0.0546463175	0.0064607881	-0.0694089257	0.0000000000
1.2133339400	0.3561858859	0.0435264198	-0.0519618015	-0.0764108736	0.0000000000
1.2200006100	0.3711215224	0.0451506745	-0.0665205844	-0.0865386909	0.0000000000
1.2266672800	0.3465620875	0.0392783691	-0.0039740495	-0.0849757562	0.0000000000
1.2333339500	0.3644348564	0.0493987253	-0.0809543985	-0.0881641430	0.0000000000
1.2400006200	0.3544361043	0.0397156685	-0.0223443616	-0.0891644213	0.0000000000
1.2466672900	0.3611852619	0.0394033118	-0.0538988070	-0.0829126823	0.0000000000
1.2533339600	0.3649972863	0.0434014771	-0.0545236475	-0.0909149081	0.0000000000
1.2600006300	0.3479369158	0.0450257318	0.0314544127	-0.0838504432	0.0000000000
1.2666673000	0.3639974110	0.0517101647	-0.0652709035	-0.0902272169	0.0000000000
1.2733339700	0.3504366036	0.0448383178	-0.0235315586	-0.0964164383	0.0000000000
1.2800006400	0.3602478789	0.0349053758	-0.0520867696	-0.0892894560	0.0000000000
1.2866673100	0.3721213977	0.0514602794	-0.0523991899	-0.0964789556	0.0000000000
1.2933339800	0.3511865100	0.0432140631	0.0302047314	-0.0919151863	0.0000000000
1.3000006500	0.3616227073	0.0402154391	-0.1025738768	-0.1089199154	0.0000000000
1.3066673200	0.3496242051	0.0518975787	-0.0207822603	-0.1032308334	0.0000000000
1.3133339900	0.3578731753	0.0429017065	-0.0829538879	-0.1049188028	0.0000000000
1.3200006600	0.3613102463	0.0537717188	-0.0772678400	-0.1116081629	0.0000000000
1.3266673300	0.3595604647	0.0507106233	0.0007122548	-0.1081071894	0.0000000000
1.3333340000	0.3618101839	0.0459003305	-0.0930138186	-0.1118582324	0.0000000000
1.3400006700	0.3600604023	0.0390284838	-0.0118470405	-0.1062941852	0.0000000000
1.3466673400	0.3568108079	0.0597689672	-0.0852657975	-0.1069193591	0.0000000000
1.3533340100	0.3619351683	0.0415898085	-0.0825789837	-0.1174222795	0.0000000000
1.3600006800	0.3445623373	0.0310946246	-0.0152836636	-0.1137337539	0.0000000000
1.3666673500	0.3646848252	0.0506481520	-0.0837036964	-0.1131710975	0.0000000000
1.3733340200	0.3590605271	0.0589568398	-0.0047863422	-0.1113580934	0.0000000000
1.3800006900	0.3529362915	0.0476495279	-0.0817042071	-0.1114206108	0.0000000000
1.3866673600	0.3668095602	0.0652039737	-0.0581477222	-0.1142964104	0.0000000000
1.3933340300	0.3448747982	0.0395907258	-0.0205323241	-0.1205481486	0.0000000000
1.4000007000	0.3747460704	0.0482117699	-0.0508370887	-0.1086698459	0.0000000000
1.4066673700	0.3400004072	0.0608934513	-0.0297799639	-0.1239240872	0.0000000000
1.4133340400	0.3652472551	0.0452756172	-0.0975751536	-0.1192352836	0.0000000000
1.4200007100	0.3485618377	0.0454630312	-0.0973252174	-0.1271749910	0.0000000000
1.4266673800	0.3610602775	0.0469623432	-0.0111597159	-0.1198604574	0.0000000000
1.4333340500	0.3595604647	0.0589568398	-0.1105093497	-0.1280502344	0.0000000000
1.4400007200	0.3613102463	0.0470872859	0.0025867765	-0.1189226967	0.0000000000
1.4466673900	0.3611227697	0.0497110820	-0.1041984618	-0.1210482877	0.0000000000
1.4533340600	0.3493742363	0.0448383178	-0.0597723074	-0.1180474534	0.0000000000
1.4600007300	0.3619976605	0.0509605087	-0.0050362785	-0.1177348664	0.0000000000
1.4666674000	0.3579356675	0.0531470054	-0.0855157336	-0.1219235310	0.0000000000
1.4733340700	0.3658096849	0.0411525091	-0.0017871075	-0.1232989134	0.0000000000
1.4800007400	0.3518739242	0.0376541145	-0.1037610735	-0.1250494001	0.0000000000
1.4866674100	0.3503116192	0.0437763051	-0.0595848553	-0.1208607355	0.0000000000
1.4933340800	0.3713714912	0.0515227507	-0.0152836636	-0.1217359789	0.0000000000
1.5000007500	0.3411252666	0.0568328143	-0.1031362331	-0.1274875779	0.0000000000
1.5066674200	0.3704966003	0.0216614538	-0.0164083765	-0.1266123346	0.0000000000
1.5133340900	0.3435624622	0.0437138338	-0.1298169171	-0.1301758253	0.0000000000
1.5200007600	0.3714964756	0.0352177325	-0.0917641378	-0.1303008600	0.0000000000
1.5266674300	0.3606853243	0.0573325850	-0.0254685643	-0.1237365351	0.0000000000
1.5333341000	0.3380006570	0.0409026238	-0.1027613289	-0.1266123346	0.0000000000
1.5400007700	0.3688093107	0.0454630312	0.0025867765	-0.1223611527	0.0000000000
1.5466674400	0.3669345446	0.0350927898	-0.1203818276	-0.1278626822	0.0000000000
1.5533341100	0.3615602151	0.0377165858	-0.0573979137	-0.1186101098	0.0000000000
1.5600007800	0.3658721771	0.0548337315	-0.0452135243	-0.1288004429	0.0000000000
1.5666674500	0.3501241426	0.0306573253	-0.0976376376	-0.1248618479	0.0000000000
1.5733341200	0.3586855739	0.0517101647	-0.0217820052	-0.1279251996	0.0000000000
1.5800007900	0.3386880711	0.0565204576	-0.1208816999	-0.1209232529	0.0000000000
1.5866674600	0.3835574720	0.0500234386	-0.0601472117	-0.1162969666	0.0000000000
1.5933341300	0.3496242051	0.0260969182	-0.0110972319	-0.1182350055	0.0000000000
1.6000008000	0.3578106831	0.0382788278	-0.0979500578	-0.1216109441	0.0000000000
1.6066674700	0.3547485653	0.0460252732	-0.0130342376	-0.1196729053	0.0000000000
1.6133341400	0.3548735497	0.0557083303	-0.1010117758	-0.1134836844	0.0000000000
1.6200008100	0.3642473798	0.0532094768	-0.0807044624	-0.1197979401	0.0000000000
1.6266674800	0.3455622124	0.0363422165	-0.0067233480	-0.1153592059	0.0000000000
1.6333341500	0.3758709301	0.0541465468	-0.0714568239	-0.1102952978	0.0000000000
1.6400008200	0.3375007195	0.0485241266	-0.0049113103	-0.1147340321	0.0000000000
1.6466674900	0.3654347317	0.0426518211	-0.1141959079	-0.1104203326	0.0000000000
1.6533341600	0.3577481909	0.0497735533	-0.0607720522	-0.1101077457	0.0000000000
1.6600008300	0.3639349188	0.0484616553	0.0118344172	-0.1039185246	0.0000000000
1.6666675000	0.3471245172	0.0523348781	-0.0710194356	-0.1064192200	0.0000000000
1.6733341700	0.3488118065	0.0505856807	-0.0092227102	-0.1124834063	0.0000000000
1.6800008400	0.3665595914	0.0564579863	-0.1101344455	-0.1027932117	0.0000000000
1.6866675100	0.3474994704	0.0445259612	-0.0497123758	-0.1023555900	0.0000000000
1.6933341800	0.3744336093	0.0608934513	0.0321417374	-0.0895395256	0.0000000000
1.7000008500	0.3477494392	0.0415898085	-0.0683326217	-0.0990421685	0.0000000000
1.7066675200	0.3611852619	0.0429017065	0.0222067713	-0.0990421685	0.0000000000
1.7133341900	0.3441248919	0.0520225214	-0.0920765580	-0.0892269386	0.0000000000
1.7200008600	0.3721213977	0.0518351074	-0.0719566963	-0.1020430030	0.0000000000
1.7266675300	0.3539361667	0.0426518211	-0.0042239857	-0.0936656732	0.0000000000
1.7333342000	0.3633099968	0.0658286871	-0.0785175209	-0.0969790947	0.0000000000
1.7400008700	0.3474369782	0.0473371712	0.0362032016	-0.0884142126	0.0000000000
1.7466675400	0.3677469432	0.0547712602	-0.0972627334	-0.0880391083	0.0000000000
1.7533342100	0.3659346693	0.0510854514	-0.0633338981	-0.0919777037	0.0000000000
1.7600008800	0.3686218341	0.0474621139	-0.0164083765	-0.0901021821	0.0000000000
1.7666675500	0.3569357923	0.0585820118	-0.0734563133	-0.0860385518	0.0000000000
1.7733342200	0.3567483157	0.0568328143	0.0667579109	-0.0727848649	0.0000000000
1.7800008900	0.3573107455	0.0405902671	-0.1270051355	-0.0879140735	0.0000000000
1.7866675600	0.3697466938	0.0545213749	-0.0379028905	-0.0772861171	0.0000000000
1.7933342300	0.3644348564	0.0472122285	0.0195824408	-0.0740977301	0.0000000000
1.8000009000	0.3416252042	0.0426518211	-0.0765805155	-0.0805995389	0.0000000000
1.8066675700	0.3565608391	0.0534593621	0.0526989952	-0.0658454342	0.0000000000
1.8133342400	0.3604353555	0.0468998719	-0.0645210949	-0.0631571863	0.0000000000
1.8200009100	0.3552485029	0.0449007892	-0.0280928945	-0.0658454342	0.0000000000
1.8266675800	0.3586230817	0.0470248145	-0.0001000380	-0.0663455734	0.0000000000
1.8333342500	0.3588105583	0.0588318971	-0.0549610358	-0.0648451559	0.0000000000
1.8400009200	0.3557484405	0.0491488399	0.0572603322	-0.0559676858	0.0000000000
1.8466675900	0.3578731753	0.0517726360	-0.0709569516	-0.0568429293	0.0000000000
1.8533342600	0.3509365412	0.0399655538	-0.0502122482	-0.0624069775	0.0000000000
1.8600009300	0.3523738617	0.0386536558	0.0046487504	-0.0541546813	0.0000000000
1.8666676000	0.3553734873	0.0571451710	-0.0332790708	-0.0484655981	0.0000000000
1.8733342700	0.3566858235	0.0512728654	0.0363906538	-0.0505286722	0.0000000000
1.8800009400	0.3629975358	0.0628925341	-0.0578977860	-0.0439643453	0.0000000000
1.8866676100	0.3540611511	0.0545213749	-0.0114096522	-0.0397131621	0.0000000000
1.8933342800	0.3526863227	0.0314069813	0.0243312295	-0.0367748443	0.0000000000
1.9000009500	0.3684343575	0.0455255025	-0.0277804742	-0.0375250531	0.0000000000
1.9066676200	0.3559359171	0.0595190819	0.0466380406	-0.0390879881	0.0000000000
1.9133342900	0.3551860107	0.0449632605	-0.0255310483	-0.0238337419	0.0000000000
1.9200009600	0.3620601527	0.0625177061	0.0134590028	-0.0215205979	0.0000000000
1.9266676300	0.3613727385	0.0567703430	0.0163332696	-0.0271471643	0.0000000000
1.9333343000	0.3513739866	0.0593941392	-0.0396524439	-0.0294603082	0.0000000000
1.9400009700	0.3541236433	0.0548337315	0.0618216693	-0.0246464681	0.0000000000
1.9466676400	0.3656222083	0.0402154391	-0.0417769016	-0.0165817228	0.0000000000
1.9533343100	0.3693092484	0.0337184205	-0.0177830257	-0.0202077324	0.0000000000
1.9600009800	0.3621226449	0.0465250439	-0.0000375539	-0.0198951454	0.0000000000
1.9666676500	0.3544985965	0.0552085596	-0.0278429583	-0.0143310962	0.0000000000
1.9733343200	0.3519364164	0.0395282545	0.0631963189	-0.0104550169	0.0000000000
1.9800009900	0.3603103711	0.0533968908	-0.0333415548	-0.0016400622	0.0000000000
1.9866676600	0.3668720524	0.0535218335	-0.0034741770	-0.0038906890	0.0000000000
1.9933343300	0.3455622124	0.0512103940	0.0532613518	0.0067997883	0.0000000000
