3644855146.3811319000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3733335200	0.3554984717	0.0560206869	0.0237688729	0.1119541014	0.0000000000
0.3800001900	0.3553734873	0.0549586742	0.0623215419	0.1140796944	0.0000000000
0.3866668600	0.3503741114	0.0488989546	0.0177079189	0.1176431888	0.0000000000
0.3933335300	0.3595604647	0.0449632605	0.1214314792	0.1190185726	0.0000000000
0.4000002000	0.3563733625	0.0465250439	-0.0111597159	0.1142047293	0.0000000000
0.4066668700	0.3602478789	0.0522724067	0.0160208493	0.1119541014	0.0000000000
0.4133335400	0.3569982845	0.0411525091	0.0740685474	0.1222694797	0.0000000000
0.4200002100	0.3666220836	0.0468374005	0.0165207218	0.1209566134	0.0000000000
0.4266668800	0.3560609015	0.0528971201	0.1204942179	0.1220194100	0.0000000000
0.4333335500	0.3649972863	0.0283458861	-0.0192826430	0.1157051480	0.0000000000
0.4400002200	0.3491242675	0.0419646365	0.0231440323	0.1184559156	0.0000000000
0.4466668900	0.3584356051	0.0372168151	0.0715067004	0.1230196891	0.0000000000
0.4533335600	0.3649347941	0.0419646365	0.0208946061	0.1230822065	0.0000000000
0.4600002300	0.3497491895	0.0479618846	0.1201193134	0.1250202474	0.0000000000
0.4666669000	0.3531862603	0.0306573253	-0.0174081214	0.1197687819	0.0000000000
0.4733335700	0.3706215847	0.0434639485	0.0492623714	0.1268332534	0.0000000000
0.4800002400	0.3582481285	0.0598314386	0.0682575286	0.1226445844	0.0000000000
0.4866669100	0.3731212730	0.0532719481	0.0204572176	0.1265206661	0.0000000000
0.4933335800	0.3473119938	0.0454005598	0.1449879802	0.1328349285	0.0000000000
0.5000002500	0.3600604023	0.0423394645	-0.0186578025	0.1228946542	0.0000000000
0.5066669200	0.3453122436	0.0703890949	0.0413893790	0.1258954917	0.0000000000
0.5133335900	0.3634974734	0.0532094768	0.1025612863	0.1307093352	0.0000000000
0.5200002600	0.3506865724	0.0456504452	0.0270180442	0.1273959104	0.0000000000
0.5266669300	0.3744336093	0.0438387765	0.1194319885	0.1252077997	0.0000000000
0.5333336000	0.3506240802	0.0505232093	0.0040863939	0.1276459802	0.0000000000
0.5400002700	0.3756209613	0.0355925605	0.0354533928	0.1240199682	0.0000000000
0.5466669400	0.3381881336	0.0445884325	0.0596972109	0.1173931190	0.0000000000
0.5533336100	0.3679969121	0.0470872859	-0.0097850667	0.1138921421	0.0000000000
0.5600002800	0.3490617753	0.0508980373	0.1252430084	0.1276459802	0.0000000000
0.5666669500	0.3745585937	0.0473996426	-0.0072232204	0.1270208057	0.0000000000
0.5733336200	0.3446248295	0.0582696551	0.0461381680	0.1245201078	0.0000000000
0.5800002900	0.3631850124	0.0400904965	0.0924388656	0.1247701776	0.0000000000
0.5866669600	0.3535612135	0.0468374005	0.0098974114	0.1188935377	0.0000000000
0.5933336300	0.3617476917	0.0364671592	0.1119963826	0.1214567529	0.0000000000
0.6000003000	0.3511865100	0.0395907258	-0.0431515507	0.1120166188	0.0000000000
0.6066669700	0.3534987213	0.0478369419	0.0471379131	0.1218943751	0.0000000000
0.6133336400	0.3521863852	0.0420271078	0.0828163178	0.1173306015	0.0000000000
0.6200003100	0.3586230817	0.0517726360	-0.0019745597	0.1110788572	0.0000000000
0.6266669800	0.3501866348	0.0452756172	0.1223062564	0.1177682237	0.0000000000
0.6333336500	0.3706840769	0.0369669298	-0.0272181177	0.1131419328	0.0000000000
0.6400003200	0.3359384147	0.0398406111	0.0370154944	0.1156426305	0.0000000000
0.6466669900	0.3624351059	0.0359049172	0.1042483565	0.1208940959	0.0000000000
0.6533336600	0.3488742987	0.0519600501	0.0185826958	0.1142672468	0.0000000000
0.6600003300	0.3590605271	0.0559582156	0.0978749804	0.1058899095	0.0000000000
0.6666670000	0.3501866348	0.0580822411	0.0035865215	0.1150174561	0.0000000000
0.6733336700	0.3643098720	0.0592067252	0.0434513532	0.1118915839	0.0000000000
0.6800003400	0.3637474422	0.0533968908	0.0685074649	0.1047645955	0.0000000000
0.6866670100	0.3640599032	0.0507730947	0.0035240374	0.1035142467	0.0000000000
0.6933336800	0.3433749856	0.0401529678	0.1236809063	0.1066401188	0.0000000000
0.7000003500	0.3615602151	0.0344056052	-0.0035991452	0.1060149444	0.0000000000
0.7066670200	0.3637474422	0.0551460882	0.0317043489	0.1017012410	0.0000000000
0.7133336900	0.3565608391	0.0489614259	0.0410144746	0.0934489391	0.0000000000
0.7200003600	0.3592480037	0.0466499865	0.0195824408	0.1028265549	0.0000000000
0.7266670300	0.3531862603	0.0426518211	0.1153080390	0.0980127120	0.0000000000
0.7333337000	0.3636849500	0.0435264198	-0.0430265826	0.0879474046	0.0000000000
0.7400003700	0.3592480037	0.0406527385	0.0020869041	0.0851966375	0.0000000000
0.7466670400	0.3524988461	0.0332186499	0.0346410999	0.0827584575	0.0000000000
0.7533337100	0.3517489398	0.0413399231	0.0000249302	0.0889476836	0.0000000000
0.7600003800	0.3579981597	0.0505856807	0.1089971467	0.0872597128	0.0000000000
0.7666670500	0.3550610263	0.0396531971	-0.0350911082	0.0811955217	0.0000000000
0.7733337200	0.3618726761	0.0520849927	0.0132090666	0.0807578996	0.0000000000
0.7800003900	0.3650597785	0.0353426752	0.0561981030	0.0815081088	0.0000000000
0.7866670600	0.3563733625	0.0394033118	-0.0151586954	0.0741935692	0.0000000000
0.7933337300	0.3550610263	0.0527721774	0.0886273369	0.0725055986	0.0000000000
0.8000004000	0.3608728009	0.0501483813	-0.0736437655	0.0613774961	0.0000000000
0.8066670700	0.3557484405	0.0414023945	-0.0241563992	0.0605647696	0.0000000000
0.8133337400	0.3499991583	0.0437138338	0.0575102685	0.0715053197	0.0000000000
0.8200004100	0.3594979725	0.0597689672	-0.0118470405	0.0673166519	0.0000000000
0.8266670800	0.3467495641	0.0324689939	0.0880024961	0.0628153970	0.0000000000
0.8333337500	0.3583106207	0.0330937072	-0.0538988070	0.0580640725	0.0000000000
0.8400004200	0.3509365412	0.0518975787	0.0097724433	0.0595644907	0.0000000000
0.8466670900	0.3628725514	0.0362797452	0.0570728800	0.0620026704	0.0000000000
0.8533337600	0.3613102463	0.0578323557	-0.0527116101	0.0449354132	0.0000000000
0.8600004300	0.3588105583	0.0524598207	0.0837535789	0.0530626784	0.0000000000
0.8666671000	0.3608103087	0.0461502159	-0.0728939569	0.0456856223	0.0000000000
0.8733337700	0.3478744236	0.0320316946	0.0176454349	0.0521874344	0.0000000000
0.8800004400	0.3658721771	0.0449632605	0.0338288071	0.0433724776	0.0000000000
0.8866671100	0.3441873841	0.0434014771	-0.0219694573	0.0438726170	0.0000000000
0.8933337800	0.3563733625	0.0353426752	0.0620716056	0.0343699689	0.0000000000
0.9000004500	0.3468120563	0.0354051465	-0.0618967650	0.0387461884	0.0000000000
0.9066671200	0.3677469432	0.0526472348	0.0329540302	0.0461857617	0.0000000000
0.9133337900	0.3588105583	0.0522724067	0.0335163868	0.0302438193	0.0000000000
0.9200004600	0.3533737369	0.0318442806	-0.0215320689	0.0297436799	0.0000000000
0.9266671300	0.3559984093	0.0530845341	0.1041858724	0.0380584968	0.0000000000
0.9333338000	0.3627475670	0.0472746999	-0.0900145847	0.0209912414	0.0000000000
0.9400004700	0.3514364788	0.0465875152	0.0127091941	0.0289934709	0.0000000000
0.9466671400	0.3591855115	0.0540840755	0.0422016719	0.0204911021	0.0000000000
0.9533338100	0.3461871343	0.0350927898	-0.0539612911	0.0099881764	0.0000000000
0.9600004800	0.3642473798	0.0481492986	0.0861279738	0.0191157189	0.0000000000
0.9666671500	0.3541236433	0.0622053494	-0.0283428307	0.0249923561	0.0000000000
0.9733338200	0.3451872592	0.0415898085	-0.0191576749	0.0064246839	0.0000000000
0.9800004900	0.3601228945	0.0513978080	0.0178953711	0.0034238481	0.0000000000
0.9866671600	0.3472495016	0.0553335022	-0.0356534647	0.0025486043	0.0000000000
0.9933338300	0.3691842640	0.0434639485	0.0904393751	0.0081126540	0.0000000000
1.0000005000	0.3576232065	0.0555209163	-0.0651459354	0.0034863655	0.0000000000
1.0066671700	0.3594354803	0.0595190819	-0.0232191384	-0.0054536242	0.0000000000
1.0133338400	0.3470620250	0.0337184205	0.0346410999	-0.0019526493	0.0000000000
1.0200005100	0.3683093731	0.0565829290	-0.0603971479	-0.0142685788	0.0000000000
1.0266671800	0.3486868221	0.0396531971	0.0822539611	-0.0072666291	0.0000000000
1.0333338500	0.3651222707	0.0529595914	-0.0603346638	-0.0105175343	0.0000000000
1.0400005200	0.3428750480	0.0365296305	-0.0107848116	-0.0149562703	0.0000000000
1.0466671900	0.3616851995	0.0386536558	0.0019619359	-0.0236461897	0.0000000000
1.0533338600	0.3571232689	0.0432140631	-0.0201574198	-0.0144561310	0.0000000000
1.0600005300	0.3684968497	0.0556458589	0.0613217967	-0.0257717814	0.0000000000
1.0666672000	0.3566858235	0.0395907258	-0.0824540156	-0.0292727560	0.0000000000
1.0733338700	0.3645598408	0.0382163565	-0.0329041665	-0.0318359695	0.0000000000
1.0800005400	0.3599354179	0.0547712602	0.0395148570	-0.0246464681	0.0000000000
1.0866672100	0.3528113071	0.0300950833	-0.0589600148	-0.0367748443	0.0000000000
1.0933338800	0.3646848252	0.0557083303	0.0579476570	-0.0374000183	0.0000000000
1.1000005500	0.3670595290	0.0590193112	-0.0839536326	-0.0399632317	0.0000000000
1.1066672200	0.3521238930	0.0414648658	-0.0014122032	-0.0346492526	0.0000000000
1.1133338900	0.3649347941	0.0515852220	0.0132715506	-0.0426514799	0.0000000000
1.1200005600	0.3498116817	0.0377165858	-0.0451510403	-0.0432766539	0.0000000000
1.1266672300	0.3634349812	0.0395282545	0.0448884867	-0.0530293681	0.0000000000
1.1333339000	0.3551235185	0.0384662418	-0.0882650315	-0.0520916071	0.0000000000
1.1400005700	0.3586855739	0.0450882032	0.0009621910	-0.0434016887	0.0000000000
1.1466672400	0.3574357299	0.0450257318	0.0255184267	-0.0520290897	0.0000000000
1.1533339100	0.3608728009	0.0450882032	-0.0608970203	-0.0587809686	0.0000000000
1.1600005800	0.3559984093	0.0500859100	0.0410144746	-0.0612191470	0.0000000000
1.1666672500	0.3563733625	0.0571451710	-0.0748934463	-0.0586559338	0.0000000000
1.1733339200	0.3644973486	0.0618929927	-0.0263433410	-0.0617818036	0.0000000000
1.1800005900	0.3504990958	0.0404028531	-0.0169082490	-0.0734725562	0.0000000000
1.1866672600	0.3586855739	0.0475245852	-0.0651459354	-0.0724722779	0.0000000000
1.1933339300	0.3497491895	0.0349678472	0.0408270224	-0.0702216518	0.0000000000
1.2000006000	0.3576856987	0.0558957443	-0.1163828492	-0.0785989823	0.0000000000
1.2066672700	0.3609977853	0.0547087889	-0.0595223712	-0.0797242954	0.0000000000
1.2133339400	0.3368757976	0.0283458861	-0.0114096522	-0.0820374388	0.0000000000
1.2200006100	0.3572482533	0.0409026238	-0.0577728179	-0.0770360476	0.0000000000
1.2266672800	0.3562483781	0.0401529678	0.0018369678	-0.0917276342	0.0000000000
1.2333339500	0.3666845758	0.0522099354	-0.0845784730	-0.0779112910	0.0000000000
1.2400006200	0.3540611511	0.0414023945	-0.0519618015	-0.0882891778	0.0000000000
1.2466672900	0.3575607143	0.0409026238	-0.0016621394	-0.0879140735	0.0000000000
1.2533339600	0.3521863852	0.0477744706	-0.0935136910	-0.0949160210	0.0000000000
1.2600006300	0.3558734249	0.0439012478	0.0161458174	-0.0921652559	0.0000000000
1.2666673000	0.3377506883	0.0450257318	-0.1164453333	-0.0962914035	0.0000000000
1.2733339700	0.3706215847	0.0387161271	-0.0357784328	-0.0894144908	0.0000000000
1.2800006400	0.3482493768	0.0425893498	-0.0144713708	-0.0978543382	0.0000000000
1.2866673100	0.3720589055	0.0505232093	-0.0760181591	-0.0974167164	0.0000000000
1.2933339800	0.3392505009	0.0542090182	0.0218943510	-0.0991672033	0.0000000000
1.3000006500	0.3538736745	0.0470248145	-0.1185697905	-0.1027306943	0.0000000000
1.3066673200	0.3644348564	0.0503357953	-0.0699572068	-0.1065442548	0.0000000000
1.3133339900	0.3625600903	0.0565829290	-0.0022869800	-0.1012302770	0.0000000000
1.3200006600	0.3658721771	0.0459003305	-0.0599597596	-0.0982919599	0.0000000000
1.3266673300	0.3423751105	0.0507106233	0.0293924386	-0.1013553118	0.0000000000
1.3333340000	0.3588730505	0.0457753878	-0.0956381483	-0.1027932117	0.0000000000
1.3400006700	0.3539361667	0.0528346488	-0.0498373439	-0.1048562854	0.0000000000
1.3466673400	0.3557484405	0.0290955420	-0.0129717535	-0.1096076066	0.0000000000
1.3533340100	0.3612477541	0.0439637191	-0.0994496748	-0.1168596231	0.0000000000
1.3600006800	0.3486243299	0.0456504452	0.0067732084	-0.1147340321	0.0000000000
1.3666673500	0.3601228945	0.0573950564	-0.1038235576	-0.1117957151	0.0000000000
1.3733340200	0.3631850124	0.0498360246	-0.0831413400	-0.1203605965	0.0000000000
1.3800006900	0.3550610263	0.0495861393	-0.0012247510	-0.1100452283	0.0000000000
1.3866673600	0.3588730505	0.0428392351	-0.0641461906	-0.1097326414	0.0000000000
1.3933340300	0.3713089990	0.0527721774	0.0065232722	-0.1154217233	0.0000000000
1.4000007000	0.3549985341	0.0463376299	-0.1103843816	-0.1139213061	0.0000000000
1.4066673700	0.3597479413	0.0437763051	-0.0617093129	-0.1161094145	0.0000000000
1.4133340400	0.3489367909	0.0482742412	-0.0122844289	-0.1180474534	0.0000000000
1.4200007100	0.3678094355	0.0540840755	-0.0727689888	-0.1147965495	0.0000000000
1.4266673800	0.3511240178	0.0501483813	0.0053985591	-0.1206106660	0.0000000000
1.4333340500	0.3591855115	0.0555833876	-0.1226937370	-0.1220485658	0.0000000000
1.4400007200	0.3624975981	0.0387785985	-0.0802045900	-0.1248618479	0.0000000000
1.4466673900	0.3487493143	0.0477744706	-0.0225942979	-0.1228612918	0.0000000000
1.4533340600	0.3591855115	0.0455879738	-0.1036361054	-0.1261121956	0.0000000000
1.4600007300	0.3556859483	0.0534593621	-0.0077230929	-0.1273000258	0.0000000000
1.4666674000	0.3597479413	0.0472122285	-0.1283797842	-0.1247993306	0.0000000000
1.4733340700	0.3608103087	0.0537717188	-0.0708944675	-0.1258621260	0.0000000000
1.4800007400	0.3526863227	0.0484616553	-0.0463382372	-0.1303008600	0.0000000000
1.4866674100	0.3666220836	0.0344680765	-0.0744560580	-0.1183600403	0.0000000000
1.4933340800	0.3501241426	0.0487740119	0.0122093216	-0.1227362570	0.0000000000
1.5000007500	0.3611852619	0.0454005598	-0.1418763357	-0.1306759643	0.0000000000
1.5066674200	0.3469995329	0.0350927898	-0.0550235199	-0.1193603184	0.0000000000
1.5133340900	0.3581231441	0.0455255025	-0.0108472957	-0.1209232529	0.0000000000
1.5200007600	0.3648098097	0.0439637191	-0.0675828131	-0.1156717928	0.0000000000
1.5266674300	0.3510615256	0.0440886618	0.0013995794	-0.1249868827	0.0000000000
1.5333341000	0.3649972863	0.0548337315	-0.1256929707	-0.1234864656	0.0000000000
1.5400007700	0.3580606519	0.0411525091	-0.0860156060	-0.1283628213	0.0000000000
1.5466674400	0.3661221459	0.0649540883	-0.0105348754	-0.1190477315	0.0000000000
1.5533341100	0.3366883210	0.0385287131	-0.1152581366	-0.1281127517	0.0000000000
1.5600007800	0.3704341081	0.0456504452	-0.0085353856	-0.1252994696	0.0000000000
1.5666674500	0.3583731129	0.0657037444	-0.1068227914	-0.1164220014	0.0000000000
1.5733341200	0.3642473798	0.0439637191	-0.0473379820	-0.1147965495	0.0000000000
1.5800007900	0.3683093731	0.0485865979	-0.0122219449	-0.1219235310	0.0000000000
1.5866674600	0.3433124934	0.0508355660	-0.0833912762	-0.1187976619	0.0000000000
1.5933341300	0.3602478789	0.0383412991	0.0273304645	-0.1146715147	0.0000000000
1.6000008000	0.3499991583	0.0494611966	-0.1285047523	-0.1219860484	0.0000000000
1.6066674700	0.3619976605	0.0543964322	-0.0534614187	-0.1125459237	0.0000000000
1.6133341400	0.3699966626	0.0591442538	-0.0267182453	-0.1202355617	0.0000000000
1.6200008100	0.3514989710	0.0392158978	-0.0895147123	-0.1144839625	0.0000000000
1.6266674800	0.3592480037	0.0557083303	0.0145212318	-0.1124834063	0.0000000000
1.6333341500	0.3577481909	0.0532094768	-0.0998870631	-0.1094825719	0.0000000000
1.6400008200	0.3548735497	0.0524598207	-0.0735812814	-0.1162969666	0.0000000000
1.6466674900	0.3604353555	0.0603312093	-0.0104099073	-0.1134836844	0.0000000000
1.6533341600	0.3508740490	0.0500234386	-0.0795797496	-0.1093575371	0.0000000000
1.6600008300	0.3672470056	0.0463376299	0.0378277873	-0.1017929335	0.0000000000
1.6666675000	0.3448747982	0.0418396938	-0.1085098605	-0.1091074675	0.0000000000
1.6733341700	0.3649347941	0.0615181647	-0.0585851105	-0.1072319460	0.0000000000
1.6800008400	0.3602478789	0.0465250439	0.0075230171	-0.0998548945	0.0000000000
1.6866675100	0.3579981597	0.0473996426	-0.1023239406	-0.1092325023	0.0000000000
1.6933341800	0.3579981597	0.0607060373	0.0265181717	-0.0989171337	0.0000000000
1.7000008500	0.3581856363	0.0553959736	-0.0902645208	-0.0967915426	0.0000000000
1.7066675200	0.3708090613	0.0485241266	-0.0129717535	-0.0873514170	0.0000000000
1.7133341900	0.3583106207	0.0484616553	0.0030241649	-0.0975417512	0.0000000000
1.7200008600	0.3629975358	0.0380914138	-0.1013866800	-0.1027306943	0.0000000000
1.7266675300	0.3463746109	0.0550211456	0.0352659406	-0.0907898734	0.0000000000
1.7333342000	0.3548110575	0.0471497572	-0.0872028028	-0.0906648386	0.0000000000
1.7400008700	0.3629350436	0.0458378592	-0.0460883010	-0.0912900125	0.0000000000
1.7466675400	0.3506240802	0.0318442806	0.0062108519	-0.0873514170	0.0000000000
1.7533342100	0.3650597785	0.0434014771	-0.0725190527	-0.0876014865	0.0000000000
1.7600008800	0.3678094355	0.0618929927	0.0283302095	-0.0851007910	0.0000000000
1.7666675500	0.3608728009	0.0450882032	-0.0972002493	-0.0874764518	0.0000000000
1.7733342200	0.3522488774	0.0297827267	-0.0414644814	-0.0811621954	0.0000000000
1.7800008900	0.3510615256	0.0318442806	0.0151460724	-0.0789115693	0.0000000000
1.7866675600	0.3591230193	0.0363422165	-0.0680202015	-0.0769735302	0.0000000000
1.7933342300	0.3636849500	0.0621428781	0.0234564526	-0.0782238780	0.0000000000
1.8000009000	0.3531862603	0.0531470054	-0.0798296858	-0.0732850040	0.0000000000
1.8066675700	0.3616227073	0.0478369419	-0.0087853218	-0.0626570471	0.0000000000
1.8133342400	0.3489992831	0.0439637191	0.0462631362	-0.0621569080	0.0000000000
1.8200009100	0.3591230193	0.0523973494	-0.0697697547	-0.0691588561	0.0000000000
1.8266675800	0.3584356051	0.0443385472	0.0609468923	-0.0592185904	0.0000000000
1.8333342500	0.3638724266	0.0462751585	-0.0878901272	-0.0685961996	0.0000000000
1.8400009200	0.3615602151	0.0534593621	-0.0245937875	-0.0590310382	0.0000000000
1.8466675900	0.3497491895	0.0443385472	0.0177079189	-0.0597187295	0.0000000000
1.8533342600	0.3568733001	0.0586444831	-0.0377779224	-0.0504661548	0.0000000000
1.8600009300	0.3668095602	0.0563955150	0.0455133274	-0.0517165028	0.0000000000
1.8666676000	0.3567483157	0.0488989546	-0.0646460630	-0.0486531503	0.0000000000
1.8733342700	0.3566858235	0.0383412991	-0.0242188832	-0.0484655981	0.0000000000
1.8800009400	0.3594979725	0.0433390058	0.0397647933	-0.0447770715	0.0000000000
1.8866676100	0.3538111823	0.0364671592	-0.0442762636	-0.0420888233	0.0000000000
1.8933342800	0.3556859483	0.0513978080	0.0582600773	-0.0384002967	0.0000000000
1.9000009500	0.3645598408	0.0545213749	-0.0778926804	-0.0422138581	0.0000000000
1.9066676200	0.3543111199	0.0513978080	-0.0170332171	-0.0353369441	0.0000000000
1.9133342900	0.3648723019	0.0444010185	0.0450134548	-0.0310857607	0.0000000000
1.9200009600	0.3538736745	0.0629550055	-0.0656458077	-0.0391505055	0.0000000000
1.9266676300	0.3552485029	0.0387161271	0.0377028191	-0.0310232433	0.0000000000
1.9333343000	0.3604978477	0.0452131458	-0.0299049320	-0.0167692751	0.0000000000
1.9400009700	0.3588105583	0.0286582427	-0.0197200314	-0.0255217118	0.0000000000
1.9466676400	0.3702466315	0.0406527385	0.0248935860	-0.0250840900	0.0000000000
1.9533343100	0.3445623373	0.0374667005	-0.0470255617	-0.0190824191	0.0000000000
1.9600009800	0.3478744236	0.0615806360	0.0581975932	-0.0139559918	0.0000000000
1.9666676500	0.3617476917	0.0517101647	-0.0432765188	-0.0097673254	0.0000000000
1.9733343200	0.3722463821	0.0460877445	-0.0357159487	-0.0164566880	0.0000000000
1.9800009900	0.3523113695	0.0476495279	0.0355158768	-0.0127681610	0.0000000000
1.9866676600	0.3662471303	0.0513353367	-0.0227192660	-0.0029529278	0.0000000000
1.9933343300	0.3404378525	0.0470872859	0.0548859376	-0.0010774055	0.0000000000
