3644855148.3811329000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3466668400	0.3498741739	0.0365296305	0.0946258083	0.1085156420	0.0000000000
0.3533335100	0.3621226449	0.0665783432	0.0157084290	0.1132669677	0.0000000000
0.3600001800	0.3559359171	0.0329062932	0.0828163178	0.1125167584	0.0000000000
0.3666668500	0.3631225202	0.0457753878	0.0317043489	0.1197687819	0.0000000000
0.3733335200	0.3635599656	0.0487740119	0.0450134548	0.1172680841	0.0000000000
0.3800001900	0.3569982845	0.0519600501	0.0820040248	0.1109538223	0.0000000000
0.3866668600	0.3451872592	0.0360923312	-0.0020995278	0.1108287874	0.0000000000
0.3933335300	0.3541236433	0.0430266491	0.0868777827	0.1182058458	0.0000000000
0.4000002000	0.3583731129	0.0453380885	0.0208946061	0.1186434679	0.0000000000
0.4066668700	0.3608728009	0.0449007892	0.0208321220	0.1149549387	0.0000000000
0.4133335400	0.3462496265	0.0608309800	0.0864403942	0.1185809504	0.0000000000
0.4200002100	0.3506865724	0.0345305479	0.0152085565	0.1225820670	0.0000000000
0.4266668800	0.3473744860	0.0481492986	0.0815041522	0.1188310202	0.0000000000
0.4333335500	0.3678719277	0.0702641523	0.0323291896	0.1233322763	0.0000000000
0.4400002200	0.3589355427	0.0440886618	0.0318293170	0.1222069623	0.0000000000
0.4466668900	0.3614977229	0.0463376299	0.0895645980	0.1222069623	0.0000000000
0.4533335600	0.3469995329	0.0406527385	0.0313294445	0.1281461198	0.0000000000
0.4600002300	0.3682468809	0.0333435926	0.0866278464	0.1227071019	0.0000000000
0.4666669000	0.3542486277	0.0480868272	0.0155834609	0.1213317181	0.0000000000
0.4733335700	0.3620601527	0.0510229800	0.0581975932	0.1285212245	0.0000000000
0.4800002400	0.3443123685	0.0400280251	0.1208691224	0.1318346493	0.0000000000
0.4866669100	0.3595604647	0.0365296305	0.0112095766	0.1229571717	0.0000000000
0.4933335800	0.3571232689	0.0523973494	0.1032486112	0.1260205266	0.0000000000
0.5000002500	0.3584356051	0.0497110820	0.0400147295	0.1276459802	0.0000000000
0.5066669200	0.3599354179	0.0281584721	0.0449509708	0.1270208057	0.0000000000
0.5133335900	0.3486243299	0.0535843048	0.1145582300	0.1288338117	0.0000000000
0.5200002600	0.3669970368	0.0467749292	0.0258308470	0.1277084977	0.0000000000
0.5266669300	0.3524988461	0.0380914138	0.0767553626	0.1192686423	0.0000000000
0.5333336000	0.3526238305	0.0423394645	0.0082728258	0.1176431888	0.0000000000
0.5400002700	0.3554359795	0.0463376299	0.0260182992	0.1212066832	0.0000000000
0.5466669400	0.3691842640	0.0490863686	0.1027487386	0.1248952125	0.0000000000
0.5533336100	0.3461871343	0.0394033118	0.0255809107	0.1269582883	0.0000000000
0.5600002800	0.3565608391	0.0473371712	0.0740060633	0.1197062645	0.0000000000
0.5666669500	0.3422501261	0.0412149805	0.0378277873	0.1247701776	0.0000000000
0.5733336200	0.3668720524	0.0543964322	0.0506995050	0.1264581487	0.0000000000
0.5800002900	0.3596854491	0.0410275665	0.1178698864	0.1267082185	0.0000000000
0.5866669600	0.3664346070	0.0527721774	0.0290800182	0.1252703172	0.0000000000
0.5933336300	0.3539361667	0.0419646365	0.0720065730	0.1179557760	0.0000000000
0.6000003000	0.3488742987	0.0503982667	0.0250185542	0.1204564738	0.0000000000
0.6066669700	0.3586230817	0.0482742412	0.0262057513	0.1171430492	0.0000000000
0.6133336400	0.3621226449	0.0445884325	0.1097469556	0.1202064040	0.0000000000
0.6200003100	0.3566858235	0.0615806360	-0.0059735393	0.1131419328	0.0000000000
0.6266669800	0.3566858235	0.0440886618	0.0697571464	0.1146423514	0.0000000000
0.6333336500	0.3604978477	0.0318442806	0.0317043489	0.1158301829	0.0000000000
0.6400003200	0.3526863227	0.0467124579	0.0053985591	0.1056398397	0.0000000000
0.6466669900	0.3684343575	0.0503982667	0.0986872734	0.1125167584	0.0000000000
0.6533336600	0.3552485029	0.0361548025	0.0123342897	0.1117665490	0.0000000000
0.6600003300	0.3654972239	0.0607685086	0.1001868913	0.1175806713	0.0000000000
0.6666670000	0.3641848876	0.0367795158	0.0260182992	0.1082030548	0.0000000000
0.6733336700	0.3529987837	0.0373417578	0.0375153669	0.1100160606	0.0000000000
0.6800003400	0.3745585937	0.0514602794	0.0825663815	0.1046395607	0.0000000000
0.6866670100	0.3496866973	0.0337184205	0.0128966463	0.1069527060	0.0000000000
0.6933336800	0.3558109327	0.0449007892	0.0666954269	0.1022638979	0.0000000000
0.7000003500	0.3531237681	0.0477744706	0.0172705305	0.0997006829	0.0000000000
0.7066670200	0.3636224578	0.0525847634	0.0089601505	0.0945117355	0.0000000000
0.7133336900	0.3557484405	0.0407152098	0.0796921141	0.0961371889	0.0000000000
0.7200003600	0.3624351059	0.0411525091	0.0136464550	0.1004508922	0.0000000000
0.7266670300	0.3533737369	0.0478369419	0.1041858724	0.1071402583	0.0000000000
0.7333337000	0.3575607143	0.0580197697	0.0070231447	0.0909482416	0.0000000000
0.7400003700	0.3529362915	0.0537092475	0.0269555601	0.0926362124	0.0000000000
0.7466670400	0.3576856987	0.0407152098	0.0660081021	0.0860093641	0.0000000000
0.7533337100	0.3601853867	0.0588943685	0.0318293170	0.0966373284	0.0000000000
0.7600003800	0.3459371655	0.0582696551	0.0655707136	0.0859468467	0.0000000000
0.7666670500	0.3666845758	0.0396531971	0.0184577277	0.0846964980	0.0000000000
0.7733337200	0.3494992207	0.0508355660	0.0536362562	0.0943241832	0.0000000000
0.7800003900	0.3658721771	0.0489614259	0.0784424326	0.0815706263	0.0000000000
0.7866670600	0.3629975358	0.0335934779	-0.0360283690	0.0683794482	0.0000000000
0.7933337300	0.3588730505	0.0488989546	0.0267681079	0.0660663033	0.0000000000
0.8000004000	0.3603103711	0.0593941392	0.0025867765	0.0734433600	0.0000000000
0.8066670700	0.3518739242	0.0269715168	0.0182702755	0.0744436389	0.0000000000
0.8133337400	0.3596229569	0.0450257318	0.0975000759	0.0768193014	0.0000000000
0.8200004100	0.3526863227	0.0345305479	-0.0087853218	0.0678167913	0.0000000000
0.8266670800	0.3628725514	0.0557083303	0.0432639010	0.0619401530	0.0000000000
0.8333337500	0.3559984093	0.0526472348	-0.0337164591	0.0499993245	0.0000000000
0.8400004200	0.3524363539	0.0440261905	0.0031491330	0.0585642119	0.0000000000
0.8466670900	0.3571232689	0.0513353367	0.0577602048	0.0539379223	0.0000000000
0.8533337600	0.3572482533	0.0535218335	-0.0059735393	0.0586267293	0.0000000000
0.8600004300	0.3504366036	0.0389660125	0.0208946061	0.0450604481	0.0000000000
0.8666671000	0.3714964756	0.0577074131	0.0033365852	0.0504994639	0.0000000000
0.8733337700	0.3426250793	0.0613932220	-0.0187827706	0.0443727564	0.0000000000
0.8800004400	0.3716839522	0.0608934513	0.0528239633	0.0433099602	0.0000000000
0.8866671100	0.3435624622	0.0415273371	-0.0369031457	0.0393713626	0.0000000000
0.8933337800	0.3551860107	0.0380914138	0.0490124351	0.0448103784	0.0000000000
0.9000004500	0.3459371655	0.0475870566	-0.0434639709	0.0278056399	0.0000000000
0.9066671200	0.3569357923	0.0341557199	-0.0172831533	0.0306189238	0.0000000000
0.9133337900	0.3675594666	0.0623927634	0.0275804007	0.0241171123	0.0000000000
0.9200004600	0.3440623997	0.0415273371	-0.0274055699	0.0307439586	0.0000000000
0.9266671300	0.3613102463	0.0585195405	0.0346410999	0.0319943070	0.0000000000
0.9333338000	0.3556234561	0.0611433367	-0.0066608639	0.0243671819	0.0000000000
0.9400004700	0.3666845758	0.0373417578	-0.0209697125	0.0204911021	0.0000000000
0.9466671400	0.3711215224	0.0367795158	0.0622590578	0.0228042465	0.0000000000
0.9533338100	0.3489992831	0.0508355660	-0.0182204141	0.0217414504	0.0000000000
0.9600004800	0.3598104335	0.0394033118	0.0210195742	0.0138642561	0.0000000000
0.9666671500	0.3403753603	0.0454005598	-0.0058485712	0.0139267735	0.0000000000
0.9733338200	0.3648098097	0.0494611966	-0.0227817500	0.0066122361	0.0000000000
0.9800004900	0.3379381648	0.0472122285	0.0610718605	0.0116136291	0.0000000000
0.9866671600	0.3705590925	0.0528346488	-0.0365282414	0.0041740570	0.0000000000
0.9933338300	0.3369382898	0.0491488399	0.0395773411	0.0086753107	0.0000000000
1.0000005000	0.3639349188	0.0479618846	-0.0017871075	-0.0003897140	0.0000000000
1.0066671700	0.3515614632	0.0430891205	-0.0109722638	-0.0019526493	0.0000000000
1.0133338400	0.3656222083	0.0561456296	0.0416393153	-0.0071415943	0.0000000000
1.0200005100	0.3520614008	0.0514602794	-0.0242188832	-0.0032029975	0.0000000000
1.0266671800	0.3708715535	0.0501483813	0.0082103418	-0.0115178129	0.0000000000
1.0333338500	0.3460621499	0.0382163565	-0.0266557613	-0.0223958416	0.0000000000
1.0400005200	0.3655597161	0.0464001012	-0.0495249237	-0.0236461897	0.0000000000
1.0466671900	0.3486243299	0.0397781398	0.0549484216	-0.0165817228	0.0000000000
1.0533338600	0.3635599656	0.0323440513	-0.0576478498	-0.0251466074	0.0000000000
1.0600005300	0.3456871968	0.0485241266	0.0150211043	-0.0238337419	0.0000000000
1.0666672000	0.3441873841	0.0282209434	-0.0149712433	-0.0254591944	0.0000000000
1.0733338700	0.3588730505	0.0489614259	0.0074605331	-0.0196450757	0.0000000000
1.0800005400	0.3564358547	0.0346554905	0.0243937135	-0.0352119093	0.0000000000
1.0866672100	0.3600604023	0.0324065226	-0.0400273482	-0.0308356911	0.0000000000
1.0933338800	0.3495617129	0.0399030825	0.0123967738	-0.0347742874	0.0000000000
1.1000005500	0.3684968497	0.0432765345	-0.0070357683	-0.0367748443	0.0000000000
1.1066672200	0.3649347941	0.0370294011	-0.0363407893	-0.0435892409	0.0000000000
1.1133338900	0.3497491895	0.0402779105	0.0477002697	-0.0427765147	0.0000000000
1.1200005600	0.3633724890	0.0640170182	-0.0279679264	-0.0383377793	0.0000000000
1.1266672300	0.3506240802	0.0367795158	0.0140838434	-0.0454022455	0.0000000000
1.1333339000	0.3638099344	0.0413399231	-0.0176580576	-0.0470276979	0.0000000000
1.1400005700	0.3553734873	0.0622053494	-0.0334040389	-0.0525292289	0.0000000000
1.1466672400	0.3507490646	0.0499609673	0.0303921836	-0.0552799944	0.0000000000
1.1533339100	0.3516239554	0.0512103940	-0.0947008877	-0.0698465474	0.0000000000
1.1600005800	0.3681218965	0.0604561519	-0.0119095246	-0.0624694949	0.0000000000
1.1666672500	0.3508115568	0.0508980373	-0.0124093970	-0.0563427901	0.0000000000
1.1733339200	0.3749960392	0.0466499865	-0.0442762636	-0.0665956430	0.0000000000
1.1800005900	0.3388755477	0.0368419871	0.0219568351	-0.0707843083	0.0000000000
1.1866672600	0.3717464444	0.0442136045	-0.0728939569	-0.0715970344	0.0000000000
1.1933339300	0.3464371031	0.0573950564	-0.0432140347	-0.0779112910	0.0000000000
1.2000006000	0.3701841393	0.0444634898	-0.0535239027	-0.0771610823	0.0000000000
1.2066672700	0.3584980973	0.0431515918	-0.0692698824	-0.0832877866	0.0000000000
1.2133339400	0.3527488149	0.0447133752	0.0133340347	-0.0810371606	0.0000000000
1.2200006100	0.3489992831	0.0545838462	-0.0709569516	-0.0797868128	0.0000000000
1.2266672800	0.3569357923	0.0435888911	-0.0129092695	-0.0787240171	0.0000000000
1.2333339500	0.3613102463	0.0385287131	-0.0469005936	-0.0855384127	0.0000000000
1.2400006200	0.3613102463	0.0526472348	-0.0557108444	-0.0872263822	0.0000000000
1.2466672900	0.3558734249	0.0594566105	0.0245186817	-0.0861010692	0.0000000000
1.2533339600	0.3535612135	0.0400904965	-0.0996996109	-0.0951035731	0.0000000000
1.2600006300	0.3551860107	0.0575824704	-0.0110972319	-0.0857259648	0.0000000000
1.2666673000	0.3570607767	0.0598314386	-0.0190951909	-0.0853508605	0.0000000000
1.2733339700	0.3551860107	0.0607060373	-0.0450260722	-0.0926653950	0.0000000000
1.2800006400	0.3582481285	0.0407776811	-0.0014746872	-0.0999799293	0.0000000000
1.2866673100	0.3523113695	0.0460252732	-0.0910768134	-0.0974167164	0.0000000000
1.2933339800	0.3523113695	0.0350303185	-0.0304672885	-0.0963539209	0.0000000000
1.3000006500	0.3579356675	0.0532719481	-0.0109097797	-0.0907273560	0.0000000000
1.3066673200	0.3631850124	0.0520225214	-0.0440263274	-0.0977293034	0.0000000000
1.3133339900	0.3574357299	0.0359049172	-0.0017871075	-0.1062316679	0.0000000000
1.3200006600	0.3466870719	0.0388410698	-0.1051982064	-0.1107954369	0.0000000000
1.3266673300	0.3551860107	0.0324065226	-0.0412770292	-0.1079821546	0.0000000000
1.3333340000	0.3677469432	0.0619554641	-0.0510245408	-0.1090449502	0.0000000000
1.3400006700	0.3563108703	0.0522724067	-0.0498998280	-0.1046062158	0.0000000000
1.3466673400	0.3584356051	0.0449007892	-0.0167207968	-0.1149841016	0.0000000000
1.3533340100	0.3471245172	0.0404653245	-0.0891398081	-0.1128585106	0.0000000000
1.3600006800	0.3484368534	0.0477119992	-0.0266557613	-0.1089824328	0.0000000000
1.3666673500	0.3606853243	0.0334060639	-0.0425891943	-0.1098576762	0.0000000000
1.3733340200	0.3331887584	0.0309696820	-0.0949508239	-0.1217359789	0.0000000000
1.3800006900	0.3689342951	0.0508980373	0.0032741012	-0.1166720709	0.0000000000
1.3866673600	0.3336262037	0.0493987253	-0.0905769410	-0.1169846579	0.0000000000
1.3933340300	0.3747460704	0.0402779105	-0.0163458925	-0.1104828500	0.0000000000
1.4000007000	0.3357509382	0.0470872859	-0.0455259446	-0.1145464799	0.0000000000
1.4066673700	0.3598729257	0.0547712602	-0.1026363608	-0.1291130298	0.0000000000
1.4133340400	0.3629350436	0.0601437952	0.0168331421	-0.1152966885	0.0000000000
1.4200007100	0.3684343575	0.0411525091	-0.0763930634	-0.1167971057	0.0000000000
1.4266673800	0.3497491895	0.0530845341	-0.0498373439	-0.1219235310	0.0000000000
1.4333340500	0.3621851371	0.0434639485	-0.0678952334	-0.1239240872	0.0000000000
1.4400007200	0.3527488149	0.0572701137	-0.0601472117	-0.1180474534	0.0000000000
1.4466673900	0.3598729257	0.0474621139	-0.0279054423	-0.1286128908	0.0000000000
1.4533340600	0.3455622124	0.0365296305	-0.1021989725	-0.1250494001	0.0000000000
1.4600007300	0.3677469432	0.0499609673	-0.0790173932	-0.1306759643	0.0000000000
1.4666674000	0.3483743612	0.0493987253	-0.0577728179	-0.1224236701	0.0000000000
1.4733340700	0.3654347317	0.0495861393	-0.0538363230	-0.1177348664	0.0000000000
1.4800007400	0.3545610887	0.0547087889	-0.0049113103	-0.1229863265	0.0000000000
1.4866674100	0.3504990958	0.0495236680	-0.1052606905	-0.1263622651	0.0000000000
1.4933340800	0.3663096225	0.0626426488	-0.0600847277	-0.1259246434	0.0000000000
1.5000007500	0.3493117441	0.0437138338	-0.0457758808	-0.1217359789	0.0000000000
1.5066674200	0.3570607767	0.0241603070	-0.0458383648	-0.1180474534	0.0000000000
1.5133340900	0.3654972239	0.0437763051	-0.0020995278	-0.1237365351	0.0000000000
1.5200007600	0.3490617753	0.0503982667	-0.1137585197	-0.1276751301	0.0000000000
1.5266674300	0.3701216471	0.0506481520	-0.0636463183	-0.1256745739	0.0000000000
1.5333341000	0.3391880087	0.0546463175	-0.0402148004	-0.1183600403	0.0000000000
1.5400007700	0.3648098097	0.0492737826	-0.0519618015	-0.1162344493	0.0000000000
1.5466674400	0.3514989710	0.0423394645	-0.0017871075	-0.1209857703	0.0000000000
1.5533341100	0.3648723019	0.0541465468	-0.1221938647	-0.1289879951	0.0000000000
1.5600007800	0.3559359171	0.0456504452	-0.0225318138	-0.1122958541	0.0000000000
1.5666674500	0.3621226449	0.0424644071	-0.0775177762	-0.1260496782	0.0000000000
1.5733341200	0.3653722395	0.0506481520	-0.0662081641	-0.1195478705	0.0000000000
1.5800007900	0.3442498763	0.0239104217	-0.0264683091	-0.1272375084	0.0000000000
1.5866674600	0.3634974734	0.0428392351	-0.1034486533	-0.1204231139	0.0000000000
1.5933341300	0.3606228321	0.0436513625	-0.0588975308	-0.1196729053	0.0000000000
1.6000008000	0.3642473798	0.0451506745	-0.0311546130	-0.1116706803	0.0000000000
1.6066674700	0.3618101839	0.0457753878	-0.0892647762	-0.1237990525	0.0000000000
1.6133341400	0.3430625246	0.0478994132	0.0160833333	-0.1136087192	0.0000000000
1.6200008100	0.3563733625	0.0421520505	-0.0430890666	-0.1002299988	0.0000000000
1.6266674800	0.3506865724	0.0369044585	-0.0522742218	-0.1143589278	0.0000000000
1.6333341500	0.3713089990	0.0560831583	-0.0345912358	-0.1109829891	0.0000000000
1.6400008200	0.3518114320	0.0512728654	-0.0886399357	-0.1199854922	0.0000000000
1.6466674900	0.3755584691	0.0537092475	0.0078979215	-0.1121083020	0.0000000000
1.6533341600	0.3470620250	0.0418396938	-0.0715193080	-0.1050438375	0.0000000000
1.6600008300	0.3624975981	0.0365921018	-0.0347786880	-0.1069818765	0.0000000000
1.6666675000	0.3381881336	0.0601437952	-0.0441512955	-0.1065442548	0.0000000000
1.6733341700	0.3624975981	0.0500859100	-0.0792048453	-0.1125459237	0.0000000000
1.6800008400	0.3496242051	0.0490238973	0.0262682354	-0.0997923771	0.0000000000
1.6866675100	0.3668720524	0.0551460882	-0.0794547815	-0.1021680378	0.0000000000
1.6933341800	0.3559359171	0.0442136045	-0.0343412996	-0.0994797902	0.0000000000
1.7000008500	0.3616851995	0.0377165858	-0.0515244132	-0.1036059377	0.0000000000
1.7066675200	0.3734337340	0.0538966615	-0.0749559304	-0.1054814592	0.0000000000
1.7133341900	0.3595604647	0.0499609673	0.0341412274	-0.0955411948	0.0000000000
1.7200008600	0.3606853243	0.0500234386	-0.0708944675	-0.0922902907	0.0000000000
1.7266675300	0.3518114320	0.0243477210	-0.0374655022	-0.0952286079	0.0000000000
1.7333342000	0.3584980973	0.0353426752	-0.0171581852	-0.0879765909	0.0000000000
1.7400008700	0.3605603399	0.0448383178	-0.0500872801	-0.0909774255	0.0000000000
1.7466675400	0.3649347941	0.0480868272	0.0053985591	-0.0942908471	0.0000000000
1.7533342100	0.3448123060	0.0429641778	-0.0895147123	-0.0922277733	0.0000000000
1.7600008800	0.3623726137	0.0582696551	-0.0259059526	-0.0837879258	0.0000000000
1.7666675500	0.3493742363	0.0399030825	-0.0335914910	-0.0848507214	0.0000000000
1.7733342200	0.3564983469	0.0587069545	-0.0332790708	-0.0777237389	0.0000000000
1.7800008900	0.3553109951	0.0437763051	0.0299547951	-0.0762858389	0.0000000000
1.7866675600	0.3713089990	0.0394657831	-0.0788924251	-0.0794117084	0.0000000000
1.7933342300	0.3421251417	0.0684524834	-0.0145963390	-0.0776612215	0.0000000000
1.8000009000	0.3718714288	0.0424644071	-0.0335290070	-0.0748479388	0.0000000000
1.8066675700	0.3528113071	0.0440886618	-0.0370905979	-0.0707843083	0.0000000000
1.8133342400	0.3644348564	0.0452131458	0.0367655581	-0.0685336822	0.0000000000
1.8200009100	0.3583106207	0.0548962029	-0.0805170102	-0.0705342388	0.0000000000
1.8266675800	0.3450622748	0.0538341902	-0.0059735393	-0.0600938339	0.0000000000
1.8333342500	0.3597479413	0.0525847634	0.0085227621	-0.0529668507	0.0000000000
1.8400009200	0.3562483781	0.0430266491	-0.0522742218	-0.0650952255	0.0000000000
1.8466675900	0.3682468809	0.0485865979	0.0279553051	-0.0609065600	0.0000000000
1.8533342600	0.3571232689	0.0588943685	-0.0647710311	-0.0565928597	0.0000000000
1.8600009300	0.3635599656	0.0344056052	-0.0852033134	-0.0869137952	0.0000000000
1.8666676000	0.3600604023	0.0385287131	-0.0014746872	-0.0482780459	0.0000000000
1.8733342700	0.3590605271	0.0241603070	-0.0267807294	-0.0470276979	0.0000000000
1.8800009400	0.3540611511	0.0465250439	0.0478252379	-0.0449021063	0.0000000000
1.8866676100	0.3670595290	0.0376541145	-0.0393400237	-0.0406509231	0.0000000000
1.8933342800	0.3431250168	0.0441511331	-0.0107848116	-0.0419637885	0.0000000000
1.9000009500	0.3723713665	0.0485865979	-0.0015996553	-0.0383377793	0.0000000000
1.9066676200	0.3471870094	0.0482117699	-0.0390276034	-0.0397131621	0.0000000000
1.9133342900	0.3649347941	0.0344056052	0.0585100136	-0.0312107955	0.0000000000
1.9200009600	0.3517489398	0.0565829290	-0.0270931496	-0.0234586374	0.0000000000
1.9266676300	0.3573107455	0.0452131458	-0.0087228378	-0.0287100994	0.0000000000
1.9333343000	0.3635599656	0.0519600501	-0.0032242408	-0.0267720599	0.0000000000
1.9400009700	0.3433124934	0.0392783691	-0.0255935324	-0.0272096817	0.0000000000
1.9466676400	0.3518114320	0.0546463175	0.0619466375	-0.0181446580	0.0000000000
1.9533343100	0.3543111199	0.0465250439	-0.0495249237	-0.0199576628	0.0000000000
1.9600009800	0.3631850124	0.0399655538	-0.0162834084	-0.0200201802	0.0000000000
1.9666676500	0.3504366036	0.0383412991	0.0100223795	-0.0106425691	0.0000000000
1.9733343200	0.3564358547	0.0516476934	0.0102723157	-0.0032029975	0.0000000000
1.9800009900	0.3643723642	0.0615181647	0.0598846631	-0.0093922210	0.0000000000
1.9866676600	0.3578106831	0.0493362539	-0.0409646090	-0.0048909675	0.0000000000
1.9933343300	0.3583106207	0.0427142925	-0.0009748148	-0.0070165595	0.0000000000
