3644855144.3811309000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.3533335100	0.3555609639	0.0498360246	0.0187076639	0.1127043107	0.0000000000
0.3600001800	0.3661221459	0.0336559492	0.0988122416	0.1099535432	0.0000000000
0.3666668500	0.3529362915	0.0434639485	0.0110221245	0.1174556364	0.0000000000
0.3733335200	0.3598729257	0.0448383178	0.0427640284	0.1170805318	0.0000000000
0.3800001900	0.3581856363	0.0513353367	0.0758805855	0.1201438866	0.0000000000
0.3866668600	0.3509990334	0.0400904965	0.0157709130	0.1162678050	0.0000000000
0.3933335300	0.3539986589	0.0483991839	0.1109341532	0.1160177352	0.0000000000
0.4000002000	0.3598729257	0.0649540883	0.0186451798	0.1240824857	0.0000000000
0.4066668700	0.3504366036	0.0428392351	0.0313294445	0.1160177352	0.0000000000
0.4133335400	0.3552485029	0.0392158978	0.0750682926	0.1247701776	0.0000000000
0.4200002100	0.3566858235	0.0425268785	0.0300172792	0.1252703172	0.0000000000
0.4266668800	0.3671845134	0.0518351074	0.1361152395	0.1258954917	0.0000000000
0.4333335500	0.3584356051	0.0565204576	0.0275179167	0.1294589862	0.0000000000
0.4400002200	0.3562483781	0.0552710309	0.0222067713	0.1168929794	0.0000000000
0.4466668900	0.3552485029	0.0458378592	0.0573853003	0.1212692006	0.0000000000
0.4533335600	0.3476869470	0.0501483813	0.0203322495	0.1238949334	0.0000000000
0.4600002300	0.3705590925	0.0388410698	0.1103093124	0.1210816483	0.0000000000
0.4666669000	0.3562483781	0.0509605087	0.0090851186	0.1281461198	0.0000000000
0.4733335700	0.3670595290	0.0502108526	0.0656331976	0.1312719922	0.0000000000
0.4800002400	0.3479369158	0.0417772225	0.0517617341	0.1197062645	0.0000000000
0.4866669100	0.3606228321	0.0470872859	0.0387025642	0.1295215037	0.0000000000
0.4933335800	0.3463746109	0.0517726360	0.1479247325	0.1303967479	0.0000000000
0.5000002500	0.3511865100	0.0618305214	-0.0039740495	0.1238949334	0.0000000000
0.5066669200	0.3409377901	0.0400904965	0.0395148570	0.1230196891	0.0000000000
0.5133335900	0.3641848876	0.0487115406	0.0516992501	0.1232697589	0.0000000000
0.5200002600	0.3524988461	0.0370918725	0.0334539027	0.1282711547	0.0000000000
0.5266669300	0.3724338587	0.0339683059	0.1263677219	0.1267082185	0.0000000000
0.5333336000	0.3451872592	0.0513978080	0.0160208493	0.1288338117	0.0000000000
0.5400002700	0.3679969121	0.0435888911	0.0194574726	0.1178932585	0.0000000000
0.5466669400	0.3549985341	0.0508980373	0.0905018592	0.1317096144	0.0000000000
0.5533336100	0.3658096849	0.0444010185	0.0193949886	0.1232072414	0.0000000000
0.5600002800	0.3434999700	0.0402154391	0.1084347899	0.1205189913	0.0000000000
0.5666669500	0.3576232065	0.0541465468	-0.0242813673	0.1143922817	0.0000000000
0.5733336200	0.3579981597	0.0398406111	0.0505745368	0.1240824857	0.0000000000
0.5800002900	0.3576856987	0.0497110820	0.0711942800	0.1239574508	0.0000000000
0.5866669600	0.3599354179	0.0431515918	-0.0067858320	0.1127043107	0.0000000000
0.5933336300	0.3516864476	0.0444634898	0.0945008401	0.1140171770	0.0000000000
0.6000003000	0.3473119938	0.0417772225	-0.0102849392	0.1169554969	0.0000000000
0.6066669700	0.3811202758	0.0572701137	0.0328290621	0.1165178748	0.0000000000
0.6133336400	0.3558109327	0.0397156685	0.0398897614	0.1122041711	0.0000000000
0.6200003100	0.3433749856	0.0500859100	-0.0099725189	0.1091408164	0.0000000000
0.6266669800	0.3554984717	0.0512728654	0.0989996938	0.1115789967	0.0000000000
0.6333336500	0.3510615256	0.0541465468	-0.0114096522	0.1123917235	0.0000000000
0.6400003200	0.3591855115	0.0454630312	0.0237688729	0.1105787176	0.0000000000
0.6466669900	0.3508740490	0.0304074400	0.0534488040	0.1116415142	0.0000000000
0.6533336600	0.3607478165	0.0473371712	0.0160833333	0.1122666886	0.0000000000
0.6600003300	0.3519364164	0.0425893498	0.1050606496	0.1100785781	0.0000000000
0.6666670000	0.3728088119	0.0572701137	-0.0052862147	0.1115164793	0.0000000000
0.6733336700	0.3403128681	0.0457129165	0.0144587478	0.1022638979	0.0000000000
0.6800003400	0.3621851371	0.0475245852	0.0375153669	0.1018262758	0.0000000000
0.6866670100	0.3548735497	0.0469623432	0.0008372229	0.0992630608	0.0000000000
0.6933336800	0.3520614008	0.0608934513	0.1031861271	0.1050771827	0.0000000000
0.7000003500	0.3636224578	0.0559582156	0.0074605331	0.1073278106	0.0000000000
0.7066670200	0.3684968497	0.0570826997	0.0083977940	0.0938240437	0.0000000000
0.7133336900	0.3579356675	0.0473371712	0.0378277873	0.0930738344	0.0000000000
0.7200003600	0.3557484405	0.0371543438	-0.0080979972	0.0933239042	0.0000000000
0.7266670300	0.3556859483	0.0465250439	0.0843159356	0.0921985903	0.0000000000
0.7333337000	0.3499991583	0.0447758465	-0.0229067181	0.0941366309	0.0000000000
0.7400003700	0.3586230817	0.0343431339	0.0286426298	0.0924486601	0.0000000000
0.7466670400	0.3629975358	0.0317818093	0.0604470198	0.0938865611	0.0000000000
0.7533337100	0.3516864476	0.0453380885	-0.0006623945	0.0841963585	0.0000000000
0.7600003800	0.3653722395	0.0518975787	0.0875026235	0.0846964980	0.0000000000
0.7666670500	0.3474994704	0.0492113113	-0.0044114379	0.0910732764	0.0000000000
0.7733337200	0.3518114320	0.0472746999	-0.0164708606	0.0715053197	0.0000000000
0.7800003900	0.3518114320	0.0410900378	0.0568854278	0.0828209750	0.0000000000
0.7866670600	0.3689967874	0.0510229800	-0.0122844289	0.0752563656	0.0000000000
0.7933337300	0.3673719900	0.0596440245	0.1139333892	0.0809454519	0.0000000000
0.8000004000	0.3406253291	0.0360923312	-0.0207822603	0.0752563656	0.0000000000
0.8066670700	0.3674969744	0.0522724067	0.0366405900	0.0766317491	0.0000000000
0.8133337400	0.3548735497	0.0467124579	0.0283926935	0.0664414078	0.0000000000
0.8200004100	0.3547485653	0.0460252732	-0.0131592057	0.0661913381	0.0000000000
0.8266670800	0.3654972239	0.0391534265	0.0775676555	0.0620026704	0.0000000000
0.8333337500	0.3651222707	0.0545213749	-0.0305297725	0.0636906410	0.0000000000
0.8400004200	0.3583731129	0.0564579863	-0.0067858320	0.0551882708	0.0000000000
0.8466670900	0.3474369782	0.0419646365	0.0376403351	0.0579390376	0.0000000000
0.8533337600	0.3699341704	0.0535843048	-0.0002874901	0.0630029493	0.0000000000
0.8600004300	0.3421251417	0.0603936806	0.0758181015	0.0518748473	0.0000000000
0.8666671000	0.3613102463	0.0457129165	-0.0497123758	0.0462482791	0.0000000000
0.8733337700	0.3622476293	0.0558957443	0.0059609157	0.0481238018	0.0000000000
0.8800004400	0.3506240802	0.0540840755	0.0188326320	0.0439351344	0.0000000000
0.8866671100	0.3523113695	0.0523973494	-0.0052862147	0.0456856223	0.0000000000
0.8933337800	0.3546860731	0.0412774518	0.0684449809	0.0392463278	0.0000000000
0.9000004500	0.3539361667	0.0495861393	-0.0416519335	0.0403091239	0.0000000000
0.9066671200	0.3666220836	0.0470248145	0.0277053689	0.0434349951	0.0000000000
0.9133337900	0.3491242675	0.0538966615	0.0310170242	0.0369331832	0.0000000000
0.9200004600	0.3601853867	0.0378415285	-0.0329041665	0.0279931922	0.0000000000
0.9266671300	0.3631850124	0.0558332729	0.0566979756	0.0244296994	0.0000000000
0.9333338000	0.3521238930	0.0596440245	-0.0265307932	0.0293685754	0.0000000000
0.9400004700	0.3589355427	0.0533968908	-0.0011622669	0.0242421471	0.0000000000
0.9466671400	0.3443123685	0.0504607380	0.0257683629	0.0211787937	0.0000000000
0.9533338100	0.3656847005	0.0599563812	-0.0268432134	0.0181154403	0.0000000000
0.9600004800	0.3519364164	0.0556458589	0.0590098862	0.0142393605	0.0000000000
0.9666671500	0.3619351683	0.0456504452	-0.0542737113	0.0104883157	0.0000000000
0.9733338200	0.3476869470	0.0438387765	0.0013370954	0.0140518083	0.0000000000
0.9800004900	0.3712465068	0.0414023945	0.0103347998	0.0070498580	0.0000000000
0.9866671600	0.3468120563	0.0493987253	-0.0004124582	0.0209912414	0.0000000000
0.9933338300	0.3646848252	0.0470872859	0.0579476570	0.0045491615	0.0000000000
1.0000005000	0.3528737993	0.0455879738	-0.0434014869	0.0027361565	0.0000000000
1.0066671700	0.3694342328	0.0365296305	-0.0303423203	-0.0087670469	0.0000000000
1.0133338400	0.3683093731	0.0510229800	0.0442636460	0.0043616092	0.0000000000
1.0200005100	0.3438749231	0.0497735533	-0.0420893219	-0.0095797732	0.0000000000
1.0266671800	0.3564358547	0.0452131458	0.0521991226	-0.0092671862	0.0000000000
1.0333338500	0.3554984717	0.0539591328	-0.0446511679	-0.0121429869	0.0000000000
1.0400005200	0.3598104335	0.0559582156	0.0100223795	-0.0076417335	0.0000000000
1.0466671900	0.3688093107	0.0397156685	0.0090226346	-0.0194575235	0.0000000000
1.0533338600	0.3458121811	0.0317193379	-0.0455259446	-0.0224583590	0.0000000000
1.0600005300	0.3468120563	0.0324065226	0.0662580384	-0.0185197624	0.0000000000
1.0666672000	0.3585605895	0.0322815799	-0.0549610358	-0.0251466074	0.0000000000
1.0733338700	0.3686218341	0.0400280251	-0.0481502746	-0.0392130229	0.0000000000
1.0800005400	0.3579981597	0.0479618846	-0.0002250061	-0.0350868744	0.0000000000
1.0866672100	0.3604978477	0.0446509038	-0.0426516783	-0.0340240786	0.0000000000
1.0933338800	0.3383131180	0.0618305214	0.0538237084	-0.0343366656	0.0000000000
1.1000005500	0.3643723642	0.0590193112	-0.0768304517	-0.0405258883	0.0000000000
1.1066672200	0.3539986589	0.0389035411	-0.0199699676	-0.0400882665	0.0000000000
1.1133338900	0.3631850124	0.0594566105	0.0032741012	-0.0449646237	0.0000000000
1.1200005600	0.3439374153	0.0435264198	-0.0327791984	-0.0409635101	0.0000000000
1.1266672300	0.3583106207	0.0548337315	0.0439512257	-0.0477153893	0.0000000000
1.1333339000	0.3703716159	0.0439637191	-0.0722691165	-0.0514039158	0.0000000000
1.1400005700	0.3559984093	0.0374667005	-0.0313420652	-0.0536545421	0.0000000000
1.1466672400	0.3678719277	0.0409650951	0.0117094491	-0.0515914680	0.0000000000
1.1533339100	0.3649347941	0.0389660125	-0.0465256893	-0.0527792985	0.0000000000
1.1600005800	0.3562483781	0.0453380885	0.0463256202	-0.0599687991	0.0000000000
1.1666672500	0.3615602151	0.0552710309	-0.0480253065	-0.0545297856	0.0000000000
1.1733339200	0.3474994704	0.0441511331	-0.0557733284	-0.0698465474	0.0000000000
1.1800005900	0.3591855115	0.0455879738	-0.0022244959	-0.0637198428	0.0000000000
1.1866672600	0.3523738617	0.0521474641	-0.0407146728	-0.0643450168	0.0000000000
1.1933339300	0.3699966626	0.0534593621	0.0382026916	-0.0694089257	0.0000000000
1.2000006000	0.3496866973	0.0327188792	-0.0577103339	-0.0662205386	0.0000000000
1.2066672700	0.3489367909	0.0557083303	-0.0417769016	-0.0767859780	0.0000000000
1.2133339400	0.3551235185	0.0618305214	-0.0175330895	-0.0777862563	0.0000000000
1.2200006100	0.3456247046	0.0523973494	-0.0548360677	-0.0784114302	0.0000000000
1.2266672800	0.3679344199	0.0471497572	0.0111470926	-0.0887267995	0.0000000000
1.2333339500	0.3511240178	0.0317818093	-0.0842660528	-0.0827876475	0.0000000000
1.2400006200	0.3619351683	0.0516476934	-0.0402772844	-0.0832877866	0.0000000000
1.2466672900	0.3486868221	0.0447133752	0.0087726983	-0.0784739476	0.0000000000
1.2533339600	0.3565608391	0.0396531971	-0.0589600148	-0.0866012083	0.0000000000
1.2600006300	0.3438749231	0.0498984960	0.0112720607	-0.0939782601	0.0000000000
1.2666673000	0.3618726761	0.0564579863	-0.0892022921	-0.0921027385	0.0000000000
1.2733339700	0.3656222083	0.0587069545	-0.0284677988	-0.0871013474	0.0000000000
1.2800006400	0.3537486901	0.0341557199	-0.0086603537	-0.0912900125	0.0000000000
1.2866673100	0.3645598408	0.0553959736	-0.0010997829	-0.0677834734	0.0000000000
1.2933339800	0.3658096849	0.0445259612	0.0245811657	-0.0975417512	0.0000000000
1.3000006500	0.3566233313	0.0500234386	-0.0858906379	-0.0991672033	0.0000000000
1.3066673200	0.3660596537	0.0506481520	-0.0347786880	-0.0957912644	0.0000000000
1.3133339900	0.3579981597	0.0563955150	-0.0162834084	-0.1033558681	0.0000000000
1.3200006600	0.3624351059	0.0618929927	-0.0525866420	-0.0884767300	0.0000000000
1.3266673300	0.3565608391	0.0429017065	0.0364531378	-0.1021055204	0.0000000000
1.3333340000	0.3643098720	0.0572076424	-0.0854532496	-0.1045436985	0.0000000000
1.3400006700	0.3665595914	0.0448383178	-0.0605221160	-0.1089824328	0.0000000000
1.3466673400	0.3488742987	0.0492113113	-0.0356534647	-0.1100452283	0.0000000000
1.3533340100	0.3514989710	0.0538966615	-0.0782675847	-0.1104203326	0.0000000000
1.3600006800	0.3685593419	0.0470872859	-0.0085353856	-0.1181099707	0.0000000000
1.3666673500	0.3579356675	0.0495861393	-0.1047608181	-0.1164220014	0.0000000000
1.3733340200	0.3688718029	0.0572076424	-0.0686450419	-0.1148590668	0.0000000000
1.3800006900	0.3488118065	0.0419646365	-0.0148462752	-0.1087323632	0.0000000000
1.3866673600	0.3516864476	0.0394033118	-0.0792673294	-0.1158593450	0.0000000000
1.3933340300	0.3508115568	0.0567703430	-0.0049737944	-0.1197354227	0.0000000000
1.4000007000	0.3692467562	0.0407776811	-0.1038860416	-0.1205481486	0.0000000000
1.4066673700	0.3596229569	0.0487740119	-0.0657082918	-0.1194853531	0.0000000000
1.4133340400	0.3594979725	0.0498360246	-0.0410270930	-0.1216734615	0.0000000000
1.4200007100	0.3483743612	0.0390284838	-0.0763930634	-0.1155467581	0.0000000000
1.4266673800	0.3592480037	0.0502108526	0.0275804007	-0.1146089973	0.0000000000
1.4333340500	0.3558109327	0.0435888911	-0.1237559656	-0.1277376475	0.0000000000
1.4400007200	0.3554359795	0.0394033118	-0.0938261112	-0.1293630993	0.0000000000
1.4466673900	0.3636849500	0.0473996426	-0.0262183729	-0.1193603184	0.0000000000
1.4533340600	0.3540611511	0.0390284838	-0.0850158613	-0.1209232529	0.0000000000
1.4600007300	0.3473744860	0.0452131458	0.0082728258	-0.1221110832	0.0000000000
1.4666674000	0.3586855739	0.0469623432	-0.0863280262	-0.1203605965	0.0000000000
1.4733340700	0.3678719277	0.0381538851	-0.0723940846	-0.1250494001	0.0000000000
1.4800007400	0.3496242051	0.0505856807	-0.0564606530	-0.1270499563	0.0000000000
1.4866674100	0.3736212106	0.0367170445	-0.0813917868	-0.1216109441	0.0000000000
1.4933340800	0.3368757976	0.0553959736	0.0042113620	-0.1252994696	0.0000000000
1.5000007500	0.3751835158	0.0494611966	-0.1098220253	-0.1242991915	0.0000000000
1.5066674200	0.3488742987	0.0453380885	-0.0668954886	-0.1237990525	0.0000000000
1.5133340900	0.3754334847	0.0456504452	-0.0325917462	-0.1222361179	0.0000000000
1.5200007600	0.3449997826	0.0392158978	-0.0612719245	-0.1058565635	0.0000000000
1.5266674300	0.3557484405	0.0380914138	0.0126467100	-0.1237990525	0.0000000000
1.5333341000	0.3478119314	0.0334060639	-0.0935761750	-0.1215484267	0.0000000000
1.5400007700	0.3669970368	0.0457753878	-0.0705820473	-0.1239866046	0.0000000000
1.5466674400	0.3463746109	0.0498984960	-0.0557108444	-0.1288004429	0.0000000000
1.5533341100	0.3631225202	0.0470872859	-0.0813293028	-0.1198604574	0.0000000000
1.5600007800	0.3568733001	0.0485865979	0.0113970288	-0.1204231139	0.0000000000
1.5666674500	0.3530612759	0.0609559226	-0.0763305793	-0.1127959932	0.0000000000
1.5733341200	0.3630600280	0.0485865979	-0.0516493813	-0.1156717928	0.0000000000
1.5800007900	0.3564358547	0.0583945978	-0.0271556337	-0.1166720709	0.0000000000
1.5866674600	0.3657471927	0.0385911845	-0.1030112650	-0.1256120565	0.0000000000
1.5933341300	0.3464371031	0.0543339608	0.0023368403	-0.1212983572	0.0000000000
1.6000008000	0.3534362291	0.0623927634	-0.0971377653	-0.1158593450	0.0000000000
1.6066674700	0.3538111823	0.0382163565	-0.0591474670	-0.1158593450	0.0000000000
1.6133341400	0.3461246421	0.0496486106	-0.0429016145	-0.1211108051	0.0000000000
1.6200008100	0.3707465691	0.0485865979	-0.0750184144	-0.1130460627	0.0000000000
1.6266674800	0.3468745485	0.0541465468	0.0282677254	-0.1125459237	0.0000000000
1.6333341500	0.3680594043	0.0483991839	-0.0798296858	-0.1071694286	0.0000000000
1.6400008200	0.3491867597	0.0567703430	-0.0733313452	-0.1176098317	0.0000000000
1.6466674900	0.3688093107	0.0403403818	-0.0474629501	-0.1151091364	0.0000000000
1.6533341600	0.3484368534	0.0567703430	-0.0656458077	-0.1049188028	0.0000000000
1.6600008300	0.3629350436	0.0487740119	0.0393898889	-0.1032933507	0.0000000000
1.6666675000	0.3576232065	0.0452131458	-0.0864529943	-0.1037934898	0.0000000000
1.6733341700	0.3553109951	0.0423394645	-0.0628965097	-0.1131710975	0.0000000000
1.6800008400	0.3577481909	0.0484616553	-0.0053486987	-0.0979793729	0.0000000000
1.6866675100	0.3424376027	0.0404653245	-0.0799546539	-0.1045436985	0.0000000000
1.6933341800	0.3603728633	0.0552710309	0.0333914187	-0.0983544772	0.0000000000
1.7000008500	0.3569357923	0.0487740119	-0.0942010154	-0.1000424467	0.0000000000
1.7066675200	0.3490617753	0.0582696551	-0.0592099510	-0.1017929335	0.0000000000
1.7133341900	0.3672470056	0.0503357953	-0.0313420652	-0.1008551727	0.0000000000
1.7200008600	0.3580606519	0.0381538851	-0.0549610358	-0.0917276342	0.0000000000
1.7266675300	0.3525613383	0.0468998719	0.0401396977	-0.0910399429	0.0000000000
1.7333342000	0.3648098097	0.0660785725	-0.0770179038	-0.0901021821	0.0000000000
1.7400008700	0.3584356051	0.0254097336	-0.0718317282	-0.0972916817	0.0000000000
1.7466675400	0.3474994704	0.0315943953	-0.0006623945	-0.0829126823	0.0000000000
1.7533342100	0.3506240802	0.0524598207	-0.0877651592	-0.0934781210	0.0000000000
1.7600008800	0.3628725514	0.0439637191	0.0404521180	-0.0844756171	0.0000000000
1.7666675500	0.3565608391	0.0449007892	-0.0880775794	-0.0855384127	0.0000000000
1.7733342200	0.3588105583	0.0356550318	-0.0359658849	-0.0799743649	0.0000000000
1.7800008900	0.3523738617	0.0532719481	-0.0448386200	-0.0892894560	0.0000000000
1.7866675600	0.3506240802	0.0372792865	-0.0745810261	-0.0833503040	0.0000000000
1.7933342300	0.3548735497	0.0429641778	0.0400147295	-0.0758482171	0.0000000000
1.8000009000	0.3684968497	0.0594566105	-0.1025738768	-0.0790991215	0.0000000000
1.8066675700	0.3601228945	0.0339058345	-0.0637712864	-0.0797868128	0.0000000000
1.8133342400	0.3609352931	0.0462751585	-0.0124093970	-0.0720971736	0.0000000000
1.8200009100	0.3503741114	0.0419646365	-0.0489000832	-0.0656578821	0.0000000000
1.8266675800	0.3608728009	0.0426518211	0.0448884867	-0.0652827777	0.0000000000
1.8333342500	0.3444998451	0.0500234386	-0.1019490364	-0.0706592735	0.0000000000
1.8400009200	0.3636224578	0.0247850203	-0.0442762636	-0.0653452951	0.0000000000
1.8466675900	0.3436874465	0.0262218609	0.0023993243	-0.0565303423	0.0000000000
1.8533342600	0.3587480661	0.0444634898	-0.0340288794	-0.0517165028	0.0000000000
1.8600009300	0.3540611511	0.0522099354	0.0447635186	-0.0542797161	0.0000000000
1.8666676000	0.3738711795	0.0495236680	-0.1130711953	-0.0620943906	0.0000000000
1.8733342700	0.3534362291	0.0494611966	-0.0434014869	-0.0537795769	0.0000000000
1.8800009400	0.3511865100	0.0374042291	0.0131465825	-0.0445895193	0.0000000000
1.8866676100	0.3551860107	0.0375916431	-0.0365282414	-0.0420888233	0.0000000000
1.8933342800	0.3476244548	0.0420895791	0.0523240908	-0.0427139973	0.0000000000
1.9000009500	0.3631850124	0.0577074131	-0.0643961268	-0.0393380577	0.0000000000
1.9066676200	0.3543736121	0.0315319239	-0.0217195211	-0.0368373617	0.0000000000
1.9133342900	0.3623726137	0.0643918463	0.0257683629	-0.0310857607	0.0000000000
1.9200009600	0.3543736121	0.0404028531	-0.0304048044	-0.0306481389	0.0000000000
1.9266676300	0.3645598408	0.0623927634	0.0571353641	-0.0298979300	0.0000000000
1.9333343000	0.3617476917	0.0523973494	-0.0948258558	-0.0358370833	0.0000000000
1.9400009700	0.3476244548	0.0496486106	-0.0199699676	-0.0235836723	0.0000000000
1.9466676400	0.3588105583	0.0533968908	-0.0075356407	-0.0277098209	0.0000000000
1.9533343100	0.3510615256	0.0304699113	-0.0373405341	-0.0196450757	0.0000000000
1.9600009800	0.3715589678	0.0364671592	0.0705069552	-0.0129557132	0.0000000000
1.9666676500	0.3449997826	0.0473371712	-0.0530240304	-0.0124555740	0.0000000000
1.9733343200	0.3641848876	0.0559582156	-0.0024119481	-0.0078918032	0.0000000000
1.9800009900	0.3474994704	0.0421520505	0.0214569626	-0.0088295643	0.0000000000
1.9866676600	0.3559359171	0.0346554905	-0.0142839187	-0.0033280323	0.0000000000
1.9933343300	0.3541861355	0.0443385472	0.0787548529	-0.0012649578	0.0000000000
