3644855132.3811249000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.6800003400	-0.0090806134	0.0189751867	0.0381402076	0.1085781595	0.0000000000
0.6866670100	-0.0098930104	-0.0012030513	0.0185202117	0.1032641770	0.0000000000
0.6933336800	-0.0105804232	0.0028575847	0.0711942800	0.0969499156	0.0000000000
0.7000003500	-0.0113303281	-0.0050762733	-0.0216570371	0.0947618052	0.0000000000
0.7066670200	-0.0097680262	-0.0012655226	0.0455758114	0.0993880957	0.0000000000
0.7133336900	-0.0100804866	0.0141648945	0.0371404625	0.1027640374	0.0000000000
0.7200003600	-0.0090181213	0.0059186796	0.0142088115	0.0966373284	0.0000000000
0.7266670300	-0.0095805500	0.0016081582	0.1329910351	0.1088282292	0.0000000000
0.7333337000	-0.0110178677	0.0011083876	-0.0071607364	0.0916359334	0.0000000000
0.7400003700	-0.0095180579	0.0070431634	0.0345161318	0.0896353754	0.0000000000
0.7466670400	-0.0118927568	-0.0002035102	-0.0000375539	0.0837587365	0.0000000000
0.7533337100	-0.0103304549	0.0070431634	0.0425765762	0.0946992878	0.0000000000
0.7600003800	-0.0104554390	-0.0078874827	0.1083723059	0.0933239042	0.0000000000
0.7666670500	-0.0123302013	0.0001713178	-0.0113471681	0.0820707658	0.0000000000
0.7733337200	-0.0101429787	-0.0028273057	0.0276428848	0.0780696500	0.0000000000
0.7800003900	-0.0108928836	-0.0077000688	0.0218318670	0.0810079694	0.0000000000
0.7866670600	-0.0090806134	-0.0002035102	0.0135839709	0.0777570629	0.0000000000
0.7933337300	-0.0107678994	0.0054189090	0.1024363182	0.0813830740	0.0000000000
0.8000004000	-0.0125801696	-0.0024524778	-0.0141589506	0.0725055986	0.0000000000
0.8066670700	-0.0087681530	-0.0007657521	0.0326416099	0.0704425234	0.0000000000
0.8133337400	-0.0107678994	-0.0040767321	0.0076479853	0.0680668610	0.0000000000
0.8200004100	-0.0081432322	0.0074179913	0.0397023092	0.0761316096	0.0000000000
0.8266670800	-0.0109553756	0.0064184502	0.0896895662	0.0691921747	0.0000000000
0.8333337500	-0.0100179945	0.0024202854	-0.0093476783	0.0627528795	0.0000000000
0.8400004200	-0.0105179311	0.0064809215	0.0023993243	0.0543130269	0.0000000000
0.8466670900	-0.0087681530	0.0021704001	0.0154584927	0.0590643513	0.0000000000
0.8533337600	-0.0103929470	0.0017331009	0.0167081739	0.0587517642	0.0000000000
0.8600004300	-0.0120802330	-0.0114483480	0.0523240908	0.0467484185	0.0000000000
0.8666671000	-0.0085806768	0.0064184502	-0.0241563992	0.0513121905	0.0000000000
0.8733337700	-0.0107054073	-0.0060133431	0.0092100867	0.0446853435	0.0000000000
0.8800004400	-0.0112678360	0.0032324126	0.0127091941	0.0475611450	0.0000000000
0.8866671100	-0.0101429787	0.0054189090	0.0031491330	0.0456231049	0.0000000000
0.8933337800	-0.0096430421	0.0091047171	0.0924388656	0.0481238018	0.0000000000
0.9000004500	-0.0085806768	0.0126655827	-0.0355909806	0.0362454916	0.0000000000
0.9066671200	-0.0096430421	-0.0070128843	-0.0045988901	0.0315566851	0.0000000000
0.9133337900	-0.0107054073	0.0026701707	-0.0092851943	0.0311815805	0.0000000000
0.9200004600	-0.0076432956	-0.0004533955	-0.0169082490	0.0277431225	0.0000000000
0.9266671300	-0.0091431054	0.0021704001	0.0795671459	0.0323694115	0.0000000000
0.9333338000	-0.0107054073	-0.0033270763	-0.0267807294	0.0264302567	0.0000000000
0.9400004700	-0.0108928836	0.0047941957	0.0462006521	0.0330571031	0.0000000000
0.9466671400	-0.0112678360	-0.0115732906	-0.0202199038	0.0132390819	0.0000000000
0.9533338100	-0.0094555658	-0.0047639167	0.0016495157	0.0216789330	0.0000000000
0.9600004800	-0.0110178677	0.0054813803	0.0393898889	0.0111760073	0.0000000000
0.9666671500	-0.0092680896	0.0012333303	-0.0311546130	0.0141768431	0.0000000000
0.9733338200	-0.0098305183	0.0012958016	0.0249560701	0.0160523656	0.0000000000
0.9800004900	-0.0110803598	0.0064809215	-0.0024744321	0.0065497187	0.0000000000
0.9866671600	-0.0107678994	-0.0003284528	-0.0433390028	-0.0022652363	0.0000000000
0.9933338300	-0.0102054707	0.0034198266	0.0627589304	0.0067997883	0.0000000000
1.0000005000	-0.0093930738	0.0040445398	-0.0329041665	0.0019859476	0.0000000000
1.0066671700	-0.0118302647	-0.0075126548	0.0135214869	-0.0025153060	0.0000000000
1.0133338400	-0.0102054707	-0.0011405800	-0.0020995278	-0.0026403408	0.0000000000
1.0200005100	-0.0102679628	0.0087298892	-0.0169707330	-0.0061413157	0.0000000000
1.0266671800	-0.0097055341	0.0051065523	0.0541986128	-0.0079543206	0.0000000000
1.0333338500	-0.0121427251	0.0012333303	-0.0294675436	-0.0095797732	0.0000000000
1.0400005200	-0.0123302013	0.0044193678	0.0073980490	-0.0140810266	0.0000000000
1.0466671900	-0.0094555658	-0.0065755850	0.0010871591	-0.0125806088	0.0000000000
1.0533338600	-0.0115178043	-0.0000785675	-0.0141589506	-0.0184572450	0.0000000000
1.0600005300	-0.0113928202	-0.0032021336	0.0253934585	-0.0287726168	0.0000000000
1.0666672000	-0.0096430421	-0.0002659815	-0.0483377268	-0.0273972339	0.0000000000
1.0733338700	-0.0090181213	0.0081676472	0.0025867765	-0.0302730345	0.0000000000
1.0800005400	-0.0088931371	-0.0013279940	0.0080228896	-0.0236461897	0.0000000000
1.0866672100	-0.0101429787	-0.0027648344	-0.0368406617	-0.0355244963	0.0000000000
1.0933338800	-0.0062059779	-0.0047639167	0.0705069552	-0.0267095425	0.0000000000
1.1000005500	-0.0110178677	0.0036697119	-0.0574603977	-0.0414011319	0.0000000000
1.1066672200	-0.0108303915	0.0017331009	-0.0107223275	-0.0450896585	0.0000000000
1.1133338900	-0.0108303915	0.0014207442	-0.0209697125	-0.0450271411	0.0000000000
1.1200005600	-0.0093305817	-0.0065131137	-0.0022244959	-0.0375250531	0.0000000000
1.1266672300	-0.0098305183	0.0022953428	0.0491374033	-0.0438393105	0.0000000000
1.1333339000	-0.0103929470	-0.0207565745	-0.0786424890	-0.0603439035	0.0000000000
1.1400005700	-0.0106429153	0.0079177619	-0.0120344927	-0.0542171987	0.0000000000
1.1466672400	-0.0108303915	-0.0013279940	-0.0300299001	-0.0560927206	0.0000000000
1.1533339100	-0.0080807402	0.0078552906	-0.0263433410	-0.0540921639	0.0000000000
1.1600005800	-0.0099555024	0.0068557494	0.0392649208	-0.0599062817	0.0000000000
1.1666672500	-0.0083307085	0.0019829861	-0.0459633329	-0.0582808294	0.0000000000
1.1733339200	-0.0107678994	0.0021704001	-0.0357159487	-0.0709718605	0.0000000000
1.1800005900	-0.0103929470	-0.0037019042	-0.0249686919	-0.0635948080	0.0000000000
1.1866672600	-0.0097680262	0.0101042583	-0.0610219884	-0.0733475214	0.0000000000
1.1933339300	-0.0117677726	0.0081051759	0.0491374033	-0.0644700516	0.0000000000
1.2000006000	-0.0104554390	-0.0120730612	-0.0698947228	-0.0750980084	0.0000000000
1.2066672700	-0.0088306451	0.0010459163	-0.0169707330	-0.0750354910	0.0000000000
1.2133339400	-0.0103929470	0.0082925899	-0.0527740942	-0.0835378562	0.0000000000
1.2200006100	-0.0112678360	0.0042319538	-0.0409021249	-0.0776612215	0.0000000000
1.2266672800	-0.0100804866	-0.0048263880	0.0165832058	-0.0835378562	0.0000000000
1.2333339500	-0.0110178677	0.0056063229	-0.0679577174	-0.0817873693	0.0000000000
1.2400006200	-0.0118927568	-0.0002659815	-0.0193451271	-0.0837879258	0.0000000000
1.2466672900	-0.0090806134	0.0106665003	-0.0362783052	-0.0847882040	0.0000000000
1.2533339600	-0.0088931371	-0.0078874827	-0.0825789837	-0.0969165773	0.0000000000
1.2600006300	-0.0109553756	0.0101667297	0.0095849911	-0.0927279124	0.0000000000
1.2666673000	-0.0087681530	0.0030449987	-0.0720816644	-0.0906648386	0.0000000000
1.2733339700	-0.0085806768	-0.0115732906	-0.0250311759	-0.0915400820	0.0000000000
1.2800006400	-0.0118302647	0.0062935075	-0.0609595043	-0.1011677596	0.0000000000
1.2866673100	-0.0115178043	-0.0017652932	-0.0833287922	-0.1053564245	0.0000000000
1.2933339800	-0.0123302013	-0.0041392035	-0.0142839187	-0.1055439766	0.0000000000
1.3000006500	-0.0104554390	-0.0038268469	-0.0695823026	-0.0974792338	0.0000000000
1.3066673200	-0.0092055975	-0.0118856472	-0.0523367058	-0.1054814592	0.0000000000
1.3133339900	-0.0090181213	0.0042944251	-0.0583351744	-0.1067318069	0.0000000000
1.3200006600	-0.0107678994	-0.0019527072	-0.0991372546	-0.1166095536	0.0000000000
1.3266673300	-0.0123926934	-0.0000785675	0.0211445423	-0.1045436985	0.0000000000
1.3333340000	-0.0110803598	0.0080427046	-0.1136960356	-0.1152966885	0.0000000000
1.3400006700	-0.0100179945	0.0049816097	-0.0327791984	-0.1068568417	0.0000000000
1.3466673400	-0.0081432322	0.0032948839	-0.0092227102	-0.0967290252	0.0000000000
1.3533340100	-0.0108303915	-0.0007657521	-0.0832038241	-0.1185475924	0.0000000000
1.3600006800	-0.0075183115	0.0059811509	0.0260807832	-0.1069193591	0.0000000000
1.3666673500	-0.0095805500	0.0027951134	-0.0620842171	-0.1036684551	0.0000000000
1.3733340200	-0.0108303915	0.0006710884	-0.0417144176	-0.1138587887	0.0000000000
1.3800006900	-0.0085806768	0.0127905253	-0.0563356849	-0.1126709584	0.0000000000
1.3866673600	-0.0087681530	0.0016706295	-0.0327167143	-0.1066692895	0.0000000000
1.3933340300	-0.0099555024	0.0040445398	-0.0077855769	-0.1225487048	0.0000000000
1.4000007000	-0.0094555658	-0.0121355325	-0.0952632441	-0.1206106660	0.0000000000
1.4066673700	-0.0103929470	-0.0111984627	-0.0500872801	-0.1197354227	0.0000000000
1.4133340400	-0.0082682164	-0.0003284528	-0.0794547815	-0.1225487048	0.0000000000
1.4200007100	-0.0108303915	-0.0061382858	-0.0748309623	-0.1213608746	0.0000000000
1.4266673800	-0.0097055341	-0.0008282234	0.0002123823	-0.1211108051	0.0000000000
1.4333340500	-0.0103304549	0.0033573553	-0.0940135633	-0.1232363960	0.0000000000
1.4400007200	-0.0102679628	-0.0013904653	-0.0404647366	-0.1193603184	0.0000000000
1.4466673900	-0.0113303281	-0.0011405800	-0.0872028028	-0.1278626822	0.0000000000
1.4533340600	-0.0100179945	-0.0078250114	-0.0660207120	-0.1220485658	0.0000000000
1.4600007300	-0.0120802330	0.0002337891	0.0023993243	-0.1241116394	0.0000000000
1.4666674000	-0.0095805500	0.0012958016	-0.0879526113	-0.1234239482	0.0000000000
1.4733340700	-0.0100804866	-0.0008282234	-0.0463382372	-0.1234864656	0.0000000000
1.4800007400	-0.0091431054	0.0001088465	-0.0943259835	-0.1326140031	0.0000000000
1.4866674100	-0.0108303915	0.0031699413	-0.0739561857	-0.1237365351	0.0000000000
1.4933340800	-0.0099555024	0.0037321832	0.0150835884	-0.1204231139	0.0000000000
1.5000007500	-0.0117052805	-0.0007032807	-0.1151331685	-0.1314886902	0.0000000000
1.5066674200	-0.0088931371	-0.0022650638	-0.0642711587	-0.1266748520	0.0000000000
1.5133340900	-0.0102679628	-0.0013279940	-0.0695823026	-0.1270499563	0.0000000000
1.5200007600	-0.0114553122	0.0064184502	-0.0574603977	-0.1206106660	0.0000000000
1.5266674300	-0.0093305817	0.0104166150	0.0055860113	-0.1189226967	0.0000000000
1.5333341000	-0.0102679628	0.0005461457	-0.1245057740	-0.1316762424	0.0000000000
1.5400007700	-0.0085181847	-0.0000160962	-0.0495249237	-0.1241116394	0.0000000000
1.5466674400	-0.0100804866	-0.0063881710	-0.0424017421	-0.1178599012	0.0000000000
1.5533341100	-0.0102054707	0.0119159268	-0.0538363230	-0.1176098317	0.0000000000
1.5600007800	-0.0090181213	-0.0036394329	0.0374528829	-0.1100452283	0.0000000000
1.5666674500	-0.0097055341	-0.0000785675	-0.0767054836	-0.1171096926	0.0000000000
1.5733341200	-0.0112053439	0.0021704001	-0.0704570792	-0.1269249215	0.0000000000
1.5800007900	-0.0108303915	-0.0003284528	-0.0578353020	-0.1206731834	0.0000000000
1.5866674600	-0.0118302647	-0.0034520189	-0.0618967650	-0.1164845188	0.0000000000
1.5933341300	-0.0082682164	0.0121033408	0.0257683629	-0.1101077457	0.0000000000
1.6000008000	-0.0095180579	-0.0025149491	-0.0970127972	-0.1179849360	0.0000000000
1.6066674700	-0.0103304549	0.0041070112	-0.0444012317	-0.1166720709	0.0000000000
1.6133341400	-0.0087681530	-0.0072002982	-0.0465881734	-0.1141088582	0.0000000000
1.6200008100	-0.0107054073	0.0074804627	-0.0420893219	-0.1085448111	0.0000000000
1.6266674800	-0.0107054073	-0.0022025925	0.0172705305	-0.1105453674	0.0000000000
1.6333341500	-0.0114553122	-0.0017028219	-0.1102594135	-0.1197354227	0.0000000000
1.6400008200	-0.0083307085	0.0049191384	-0.0392775396	-0.1112330586	0.0000000000
1.6466674900	-0.0092680896	-0.0019527072	-0.0727065048	-0.1173597621	0.0000000000
1.6533341600	-0.0097680262	-0.0000160962	-0.0401523163	-0.1037309724	0.0000000000
1.6600008300	-0.0093930738	-0.0007032807	0.0107097042	-0.1072319460	0.0000000000
1.6666675000	-0.0095180579	-0.0030771910	-0.0776427443	-0.1056690114	0.0000000000
1.6733341700	-0.0089556292	0.0081676472	-0.0414019973	-0.1065442548	0.0000000000
1.6800008400	-0.0100804866	0.0138525379	-0.0542112273	-0.1082322242	0.0000000000
1.6866675100	-0.0094555658	0.0008585023	-0.0493999556	-0.1004800684	0.0000000000
1.6933341800	-0.0087056609	-0.0084497246	0.0340787434	-0.0944158819	0.0000000000
1.7000008500	-0.0093305817	-0.0030147197	-0.0670829408	-0.0982919599	0.0000000000
1.7066675200	-0.0110178677	0.0090422458	-0.0318419376	-0.0975417512	0.0000000000
1.7133341900	-0.0117677726	-0.0017028219	-0.0723316005	-0.1059815983	0.0000000000
1.7200008600	-0.0100179945	-0.0027648344	-0.0655208396	-0.1003550336	0.0000000000
1.7266675300	-0.0115178043	-0.0090744378	0.0210820582	-0.0909774255	0.0000000000
1.7333342000	-0.0114553122	0.0024202854	-0.0801421060	-0.0937281906	0.0000000000
1.7400008700	-0.0108928836	-0.0000160962	-0.0326542303	-0.0918526690	0.0000000000
1.7466675400	-0.0094555658	0.0073555200	-0.0497123758	-0.0917276342	0.0000000000
1.7533342100	-0.0114553122	-0.0011405800	-0.0637088023	-0.0915400820	0.0000000000
1.7600008800	-0.0122052171	-0.0126353031	0.0296423748	-0.0848507214	0.0000000000
1.7666675500	-0.0100804866	0.0049191384	-0.0682701376	-0.0822875084	0.0000000000
1.7733342200	-0.0108928836	-0.0058259292	-0.0115971043	-0.0776612215	0.0000000000
1.7800008900	-0.0115802964	0.0029825273	-0.0070982523	-0.0710968953	0.0000000000
1.7866675600	-0.0114553122	0.0001713178	-0.0591474670	-0.0816623345	0.0000000000
1.7933342300	-0.0092680896	0.0104790863	0.0663830065	-0.0646576037	0.0000000000
1.8000009000	-0.0105179311	0.0014832156	-0.0541487432	-0.0710968953	0.0000000000
1.8066675700	-0.0100804866	0.0089173032	0.0138963912	-0.0617818036	0.0000000000
1.8133342400	-0.0090806134	-0.0046389740	-0.0525866420	-0.0740977301	0.0000000000
1.8200009100	-0.0098305183	0.0011083876	-0.0452760084	-0.0684086474	0.0000000000
1.8266675800	-0.0085181847	0.0007335597	0.0412644109	-0.0617192862	0.0000000000
1.8333342500	-0.0102679628	0.0062935075	-0.0412770292	-0.0574681033	0.0000000000
1.8400009200	-0.0109553756	0.0073555200	-0.0114721362	-0.0604689383	0.0000000000
1.8466675900	-0.0110178677	-0.0111984627	-0.0343412996	-0.0613441818	0.0000000000
1.8533342600	-0.0106429153	-0.0043890888	-0.0155960838	-0.0519665724	0.0000000000
1.8600009300	-0.0095805500	-0.0014529366	0.0340787434	-0.0540921639	0.0000000000
1.8666676000	-0.0090181213	0.0009834450	-0.0593349191	-0.0532794377	0.0000000000
1.8733342700	-0.0102054707	0.0059811509	-0.0080355132	-0.0490282546	0.0000000000
1.8800009400	-0.0085181847	-0.0053886299	0.0118969013	-0.0360871529	0.0000000000
1.8866676100	-0.0103304549	-0.0044515601	-0.0334040389	-0.0445270019	0.0000000000
1.8933342800	-0.0109553756	-0.0005783381	0.0277053689	-0.0455272803	0.0000000000
1.9000009500	-0.0098930104	0.0021079288	-0.0432140347	-0.0375250531	0.0000000000
1.9066676200	-0.0115802964	-0.0194446768	0.0107721882	-0.0324611436	0.0000000000
1.9133342900	-0.0113303281	-0.0037019042	-0.0202823879	-0.0352119093	0.0000000000
1.9200009600	-0.0083307085	-0.0077625401	-0.0164083765	-0.0292102386	0.0000000000
1.9266676300	-0.0099555024	-0.0037643755	0.0355783609	-0.0322110740	0.0000000000
1.9333343000	-0.0098305183	-0.0087620812	-0.0498998280	-0.0277723383	0.0000000000
1.9400009700	-0.0089556292	-0.0041392035	0.0215194467	-0.0178320710	0.0000000000
1.9466676400	-0.0089556292	0.0063559788	0.0133965187	-0.0137059221	0.0000000000
1.9533343100	-0.0094555658	0.0042319538	-0.0147837911	-0.0180196232	0.0000000000
1.9600009800	-0.0100804866	0.0024827567	0.0582600773	-0.0145811658	0.0000000000
1.9666676500	-0.0096430421	-0.0088245526	-0.0204073560	-0.0079543206	0.0000000000
1.9733343200	-0.0075808036	0.0164138623	0.0070231447	-0.0094547384	0.0000000000
1.9800009900	-0.0099555024	0.0077928193	0.0155209768	-0.0028904104	0.0000000000
1.9866676600	-0.0101429787	-0.0056385152	0.0052111070	0.0000479079	0.0000000000
1.9933343300	-0.0103929470	-0.0099490363	0.0795046618	0.0031112610	0.0000000000
