Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.03800000	1215.12000000	1273.99560000	122.00000000	110.00000000	124.00000000	146.00000000	80.00000000	75.00000000	82.00000000	105.00000000	1683.00000000	1848.00000000	1460.00000000	1419.00000000	1450.00000000	1230.00000000	1375.00000000	1573.00000000	0.66248266	0.03800000	-0.13544076	-0.06234827
0.04000000	1215.13000000	1265.99560000	135.00000000	121.00000000	166.00000000	142.00000000	91.00000000	64.00000000	88.00000000	97.00000000	1678.00000000	1787.00000000	1494.00000000	1465.00000000	1392.00000000	1257.00000000	1394.00000000	1574.00000000	0.71406251	0.04000000	-0.64615854	-0.09800964
0.04200000	1215.13000000	1267.99560000	123.00000000	132.00000000	178.00000000	159.00000000	92.00000000	72.00000000	91.00000000	101.00000000	1649.00000000	1853.00000000	1505.00000000	1472.00000000	1396.00000000	1221.00000000	1395.00000000	1568.00000000	0.74763666	0.04200000	0.31187118	-0.00118321
0.04400000	1215.14000000	1261.99560000	129.00000000	137.00000000	147.00000000	164.00000000	74.00000000	79.00000000	85.00000000	89.00000000	1706.00000000	1813.00000000	1493.00000000	1427.00000000	1369.00000000	1242.00000000	1334.00000000	1516.00000000	0.71632579	0.04400000	0.27169522	0.04301067
0.04600000	1215.14000000	1269.99560000	123.00000000	139.00000000	139.00000000	157.00000000	75.00000000	70.00000000	82.00000000	106.00000000	1668.00000000	1809.00000000	1468.00000000	1502.00000000	1437.00000000	1296.00000000	1318.00000000	1582.00000000	0.70157723	0.04600000	0.28338845	0.03047761
0.04800000	1215.15000000	1273.99560000	98.00000000	137.00000000	144.00000000	140.00000000	86.00000000	79.00000000	103.00000000	84.00000000	1675.00000000	1876.00000000	1480.00000000	1465.00000000	1417.00000000	1285.00000000	1401.00000000	1529.00000000	0.68367583	0.04800000	0.06687641	0.04160422
0.05000000	1215.15000000	1266.99560000	126.00000000	135.00000000	145.00000000	172.00000000	76.00000000	74.00000000	97.00000000	108.00000000	1679.00000000	1840.00000000	1527.00000000	1480.00000000	1467.00000000	1228.00000000	1335.00000000	1593.00000000	0.73638772	0.05000000	0.24055496	0.04929283
0.05200000	1215.16000000	1270.99560000	114.00000000	113.00000000	113.00000000	154.00000000	91.00000000	65.00000000	86.00000000	83.00000000	1680.00000000	1811.00000000	1481.00000000	1438.00000000	1415.00000000	1213.00000000	1352.00000000	1507.00000000	0.64437674	0.05200000	0.28382617	0.03325926
0.05400000	1215.16000000	1255.99560000	120.00000000	141.00000000	112.00000000	163.00000000	68.00000000	70.00000000	88.00000000	94.00000000	1661.00000000	1780.00000000	1407.00000000	1455.00000000	1371.00000000	1242.00000000	1390.00000000	1577.00000000	0.68153105	0.05400000	0.13309620	0.04801140
0.05600000	1215.17000000	1262.99560000	119.00000000	130.00000000	142.00000000	154.00000000	74.00000000	72.00000000	87.00000000	93.00000000	1688.00000000	1804.00000000	1505.00000000	1514.00000000	1356.00000000	1218.00000000	1337.00000000	1520.00000000	0.68963027	0.05600000	0.52722745	0.05369972
0.05800000	1215.17000000	1266.99560000	109.00000000	119.00000000	128.00000000	137.00000000	88.00000000	78.00000000	97.00000000	84.00000000	1634.00000000	1762.00000000	1481.00000000	1474.00000000	1385.00000000	1252.00000000	1327.00000000	1525.00000000	0.66298573	0.05800000	0.19368829	0.05438732
0.06000000	1215.18000000	1283.99560000	137.00000000	108.00000000	155.00000000	151.00000000	88.00000000	83.00000000	80.00000000	101.00000000	1728.00000000	1849.00000000	1538.00000000	1402.00000000	1431.00000000	1220.00000000	1404.00000000	1570.00000000	0.70327344	0.06000000	-0.53754282	-0.00296472
0.06200000	1215.18000000	1271.99560000	101.00000000	131.00000000	139.00000000	146.00000000	91.00000000	77.00000000	72.00000000	94.00000000	1700.00000000	1851.00000000	1523.00000000	1482.00000000	1470.00000000	1311.00000000	1343.00000000	1605.00000000	0.66902747	0.06200000	-0.24396226	0.01000591
0.06400000	1215.19000000	1269.99560000	149.00000000	124.00000000	136.00000000	159.00000000	58.00000000	82.00000000	93.00000000	92.00000000	1673.00000000	1803.00000000	1483.00000000	1424.00000000	1399.00000000	1233.00000000	1327.00000000	1533.00000000	0.70315204	0.06400000	-0.08003883	0.00062955
0.06600000	1215.19000000	1257.99560000	128.00000000	140.00000000	140.00000000	181.00000000	87.00000000	83.00000000	98.00000000	103.00000000	1636.00000000	1831.00000000	1434.00000000	1476.00000000	1448.00000000	1248.00000000	1342.00000000	1559.00000000	0.76311873	0.06600000	-0.35207735	-0.02093606
0.06800000	1215.20000000	1259.99560000	136.00000000	140.00000000	165.00000000	136.00000000	79.00000000	83.00000000	84.00000000	119.00000000	1643.00000000	1895.00000000	1504.00000000	1395.00000000	1368.00000000	1274.00000000	1386.00000000	1583.00000000	0.74762166	0.06800000	-0.26781761	-0.02134237
0.07000000	1215.20000000	1274.99560000	91.00000000	123.00000000	141.00000000	169.00000000	73.00000000	74.00000000	68.00000000	95.00000000	1631.00000000	1729.00000000	1496.00000000	1443.00000000	1449.00000000	1265.00000000	1300.00000000	1528.00000000	0.65411990	0.07000000	-0.31562211	-0.05259687
0.07200000	1215.21000000	1267.99560000	139.00000000	122.00000000	133.00000000	143.00000000	67.00000000	65.00000000	88.00000000	75.00000000	1708.00000000	1809.00000000	1420.00000000	1451.00000000	1417.00000000	1236.00000000	1349.00000000	1536.00000000	0.65615370	0.07200000	-0.20141033	-0.07863186
0.07400000	1215.21000000	1257.99560000	134.00000000	130.00000000	148.00000000	155.00000000	63.00000000	81.00000000	71.00000000	89.00000000	1749.00000000	1821.00000000	1477.00000000	1455.00000000	1407.00000000	1296.00000000	1359.00000000	1527.00000000	0.69237126	0.07400000	-0.17964975	-0.07485006
0.07600000	1215.22000000	1265.99560000	141.00000000	124.00000000	161.00000000	156.00000000	82.00000000	79.00000000	103.00000000	109.00000000	1667.00000000	1880.00000000	1523.00000000	1462.00000000	1450.00000000	1219.00000000	1367.00000000	1509.00000000	0.75434701	0.07600000	-0.25043416	-0.08657050
0.07800000	1215.22000000	1273.99560000	106.00000000	134.00000000	163.00000000	155.00000000	86.00000000	71.00000000	92.00000000	90.00000000	1665.00000000	1866.00000000	1515.00000000	1422.00000000	1377.00000000	1288.00000000	1375.00000000	1555.00000000	0.70408406	0.07800000	-0.14791558	-0.08128849
0.08000000	1215.23000000	1275.99560000	97.00000000	134.00000000	139.00000000	156.00000000	82.00000000	84.00000000	89.00000000	85.00000000	1689.00000000	1908.00000000	1530.00000000	1497.00000000	1452.00000000	1236.00000000	1358.00000000	1503.00000000	0.67868573	0.08000000	0.08178993	-0.05503472
0.08200000	1215.23000000	1276.99560000	133.00000000	129.00000000	135.00000000	151.00000000	86.00000000	61.00000000	91.00000000	102.00000000	1702.00000000	1830.00000000	1456.00000000	1484.00000000	1405.00000000	1272.00000000	1322.00000000	1523.00000000	0.69538219	0.08200000	0.38021728	-0.00527755
0.08400000	1215.24000000	1260.99560000	139.00000000	134.00000000	149.00000000	161.00000000	83.00000000	73.00000000	102.00000000	98.00000000	1616.00000000	1839.00000000	1486.00000000	1496.00000000	1396.00000000	1257.00000000	1383.00000000	1579.00000000	0.74464970	0.08400000	0.28839090	0.01931975
0.08600000	1215.24000000	1247.99560000	111.00000000	128.00000000	147.00000000	143.00000000	62.00000000	72.00000000	95.00000000	77.00000000	1639.00000000	1812.00000000	1458.00000000	1470.00000000	1393.00000000	1219.00000000	1368.00000000	1549.00000000	0.66907287	0.08600000	0.52244383	0.00656791
0.08800000	1215.25000000	1247.99560000	103.00000000	128.00000000	137.00000000	159.00000000	84.00000000	67.00000000	95.00000000	90.00000000	1660.00000000	1766.00000000	1471.00000000	1424.00000000	1371.00000000	1176.00000000	1332.00000000	1536.00000000	0.69150885	0.08800000	0.06531315	0.01919473
0.09000000	1215.25000000	1273.99560000	128.00000000	140.00000000	154.00000000	135.00000000	88.00000000	89.00000000	97.00000000	109.00000000	1691.00000000	1816.00000000	1458.00000000	1499.00000000	1405.00000000	1259.00000000	1394.00000000	1573.00000000	0.73783614	0.09000000	0.17067704	0.06979580
0.09200000	1215.26000000	1285.99560000	115.00000000	118.00000000	137.00000000	145.00000000	79.00000000	78.00000000	82.00000000	93.00000000	1615.00000000	1817.00000000	1524.00000000	1513.00000000	1413.00000000	1255.00000000	1306.00000000	1556.00000000	0.65863367	0.09200000	0.19850314	0.04141669
0.09400000	1215.26000000	1285.99560000	112.00000000	142.00000000	134.00000000	138.00000000	87.00000000	64.00000000	103.00000000	93.00000000	1747.00000000	1838.00000000	1509.00000000	1448.00000000	1448.00000000	1266.00000000	1348.00000000	1616.00000000	0.67885147	0.09400000	0.24321252	0.05560625
0.09600000	1215.27000000	1274.99560000	101.00000000	124.00000000	119.00000000	130.00000000	80.00000000	70.00000000	83.00000000	112.00000000	1650.00000000	1815.00000000	1477.00000000	1468.00000000	1394.00000000	1233.00000000	1362.00000000	1545.00000000	0.64235516	0.09600000	0.21357301	0.05891923
0.09800000	1215.27000000	1247.99560000	100.00000000	131.00000000	126.00000000	143.00000000	78.00000000	70.00000000	78.00000000	118.00000000	1595.00000000	1786.00000000	1476.00000000	1444.00000000	1407.00000000	1217.00000000	1328.00000000	1515.00000000	0.67628444	0.09800000	0.34501246	0.06982706
0.10000000	1215.28000000	1270.99560000	140.00000000	124.00000000	167.00000000	145.00000000	94.00000000	77.00000000	93.00000000	86.00000000	1743.00000000	1847.00000000	1521.00000000	1480.00000000	1442.00000000	1272.00000000	1389.00000000	1559.00000000	0.72856271	0.10000000	-0.30399146	0.01525666
0.10200000	1215.28000000	1292.99560000	135.00000000	139.00000000	143.00000000	165.00000000	73.00000000	72.00000000	79.00000000	92.00000000	1693.00000000	1830.00000000	1483.00000000	1554.00000000	1414.00000000	1305.00000000	1370.00000000	1620.00000000	0.69451126	0.10200000	-0.26215861	-0.01262236
0.10400000	1215.29000000	1272.99560000	134.00000000	142.00000000	128.00000000	152.00000000	94.00000000	89.00000000	66.00000000	92.00000000	1703.00000000	1863.00000000	1518.00000000	1504.00000000	1426.00000000	1248.00000000	1326.00000000	1548.00000000	0.70463716	0.10400000	-0.22664134	-0.03721965
0.10600000	1215.29000000	1271.99560000	107.00000000	126.00000000	145.00000000	154.00000000	80.00000000	72.00000000	82.00000000	96.00000000	1696.00000000	1827.00000000	1542.00000000	1477.00000000	1417.00000000	1233.00000000	1379.00000000	1565.00000000	0.67767530	0.10600000	-0.75955812	-0.01556028
0.10800000	1215.30000000	1242.99560000	114.00000000	114.00000000	130.00000000	163.00000000	90.00000000	79.00000000	66.00000000	86.00000000	1648.00000000	1779.00000000	1429.00000000	1451.00000000	1395.00000000	1226.00000000	1288.00000000	1558.00000000	0.67739580	0.10800000	-0.28563878	-0.04418941
0.11000000	1215.30000000	1238.99560000	120.00000000	115.00000000	156.00000000	138.00000000	84.00000000	91.00000000	85.00000000	103.00000000	1685.00000000	1809.00000000	1440.00000000	1376.00000000	1383.00000000	1238.00000000	1290.00000000	1588.00000000	0.71993799	0.11000000	-0.20159792	-0.02324889
0.11200000	1215.31000000	1253.99560000	111.00000000	129.00000000	135.00000000	185.00000000	85.00000000	89.00000000	73.00000000	104.00000000	1668.00000000	1831.00000000	1424.00000000	1418.00000000	1431.00000000	1244.00000000	1339.00000000	1536.00000000	0.72647783	0.11200000	-0.32328209	-0.06406727
0.11400000	1215.31000000	1265.99560000	103.00000000	127.00000000	134.00000000	149.00000000	85.00000000	68.00000000	79.00000000	76.00000000	1630.00000000	1800.00000000	1482.00000000	1427.00000000	1427.00000000	1232.00000000	1298.00000000	1531.00000000	0.64850146	0.11400000	0.16958276	0.01006841
0.11600000	1215.32000000	1262.99560000	121.00000000	120.00000000	142.00000000	151.00000000	92.00000000	69.00000000	86.00000000	98.00000000	1671.00000000	1811.00000000	1441.00000000	1526.00000000	1372.00000000	1251.00000000	1343.00000000	1542.00000000	0.69596442	0.11600000	-0.18806009	-0.07259974
0.11800000	1215.32000000	1276.99560000	107.00000000	121.00000000	128.00000000	150.00000000	91.00000000	91.00000000	84.00000000	103.00000000	1682.00000000	1827.00000000	1493.00000000	1453.00000000	1414.00000000	1268.00000000	1333.00000000	1520.00000000	0.68520205	0.11800000	-0.24152358	-0.07950698
0.12000000	1215.33000000	1274.99560000	140.00000000	122.00000000	143.00000000	159.00000000	84.00000000	86.00000000	88.00000000	97.00000000	1715.00000000	1887.00000000	1508.00000000	1492.00000000	1474.00000000	1309.00000000	1360.00000000	1575.00000000	0.72078680	0.12000000	0.44196649	0.00600533
0.12200000	1215.33000000	1284.99560000	129.00000000	130.00000000	140.00000000	166.00000000	89.00000000	77.00000000	89.00000000	104.00000000	1749.00000000	1858.00000000	1478.00000000	1538.00000000	1442.00000000	1235.00000000	1357.00000000	1568.00000000	0.71906861	0.12200000	0.57994116	-0.00330852
0.12400000	1215.34000000	1290.99560000	117.00000000	117.00000000	166.00000000	152.00000000	89.00000000	80.00000000	80.00000000	114.00000000	1672.00000000	1888.00000000	1514.00000000	1511.00000000	1434.00000000	1302.00000000	1394.00000000	1600.00000000	0.70875532	0.12400000	0.40763704	0.03000879
0.12600000	1215.34000000	1278.99560000	140.00000000	122.00000000	158.00000000	158.00000000	89.00000000	63.00000000	80.00000000	86.00000000	1782.00000000	1806.00000000	1517.00000000	1475.00000000	1389.00000000	1241.00000000	1377.00000000	1549.00000000	0.70054971	0.12600000	0.23724084	0.01297508
0.12800000	1215.35000000	1253.99560000	132.00000000	125.00000000	137.00000000	171.00000000	66.00000000	65.00000000	103.00000000	86.00000000	1659.00000000	1776.00000000	1497.00000000	1499.00000000	1379.00000000	1225.00000000	1364.00000000	1549.00000000	0.70574410	0.12800000	0.32572173	0.05057427
0.13000000	1215.35000000	1244.99560000	131.00000000	109.00000000	127.00000000	170.00000000	83.00000000	79.00000000	66.00000000	87.00000000	1677.00000000	1746.00000000	1486.00000000	1456.00000000	1428.00000000	1261.00000000	1311.00000000	1556.00000000	0.68433977	0.13000000	0.28717156	0.03200908
0.13200000	1215.36000000	1248.99560000	129.00000000	111.00000000	135.00000000	138.00000000	87.00000000	67.00000000	84.00000000	94.00000000	1653.00000000	1787.00000000	1475.00000000	1445.00000000	1380.00000000	1208.00000000	1339.00000000	1601.00000000	0.67654362	0.13200000	0.30936995	0.07073344
0.13400000	1215.36000000	1261.99560000	104.00000000	109.00000000	166.00000000	152.00000000	70.00000000	78.00000000	83.00000000	98.00000000	1653.00000000	1790.00000000	1473.00000000	1466.00000000	1459.00000000	1244.00000000	1342.00000000	1528.00000000	0.68146038	0.13400000	0.27085105	0.06513888
0.13600000	1215.37000000	1286.99560000	118.00000000	148.00000000	149.00000000	156.00000000	69.00000000	69.00000000	83.00000000	102.00000000	1686.00000000	1889.00000000	1515.00000000	1479.00000000	1432.00000000	1258.00000000	1340.00000000	1586.00000000	0.69464107	0.13600000	0.29067327	0.03832250
0.13800000	1215.37000000	1303.99560000	125.00000000	130.00000000	126.00000000	169.00000000	85.00000000	67.00000000	86.00000000	95.00000000	1728.00000000	1829.00000000	1526.00000000	1510.00000000	1469.00000000	1235.00000000	1422.00000000	1604.00000000	0.67714952	0.13800000	0.09460867	0.04404207
0.14000000	1215.38000000	1290.99560000	112.00000000	141.00000000	182.00000000	147.00000000	83.00000000	81.00000000	75.00000000	85.00000000	1712.00000000	1858.00000000	1547.00000000	1500.00000000	1435.00000000	1322.00000000	1352.00000000	1578.00000000	0.70178396	0.14000000	-0.15879587	0.03960393
0.14200000	1215.38000000	1268.99560000	107.00000000	118.00000000	140.00000000	151.00000000	84.00000000	78.00000000	89.00000000	93.00000000	1658.00000000	1860.00000000	1467.00000000	1481.00000000	1409.00000000	1255.00000000	1369.00000000	1543.00000000	0.67770133	0.14200000	-0.26259632	0.00231730
0.14400000	1215.39000000	1226.99560000	111.00000000	148.00000000	136.00000000	153.00000000	80.00000000	90.00000000	73.00000000	89.00000000	1645.00000000	1819.00000000	1421.00000000	1411.00000000	1402.00000000	1219.00000000	1320.00000000	1510.00000000	0.71719899	0.14400000	-0.03601743	0.02388291
0.14600000	1215.39000000	1229.99560000	135.00000000	114.00000000	144.00000000	139.00000000	79.00000000	77.00000000	76.00000000	78.00000000	1697.00000000	1785.00000000	1455.00000000	1469.00000000	1385.00000000	1201.00000000	1294.00000000	1452.00000000	0.68455529	0.14600000	-0.15660730	-0.00999698
0.14800000	1215.40000000	1255.99560000	110.00000000	110.00000000	133.00000000	161.00000000	75.00000000	83.00000000	83.00000000	97.00000000	1744.00000000	1822.00000000	1458.00000000	1469.00000000	1374.00000000	1254.00000000	1358.00000000	1539.00000000	0.67834633	0.14800000	-0.19318758	-0.05569106
0.15000000	1215.40000000	1291.99560000	138.00000000	136.00000000	171.00000000	140.00000000	88.00000000	72.00000000	89.00000000	62.00000000	1738.00000000	1892.00000000	1507.00000000	1459.00000000	1408.00000000	1275.00000000	1403.00000000	1530.00000000	0.69350081	0.15000000	-0.19115534	-0.04500202
0.15200000	1215.41000000	1286.99560000	121.00000000	117.00000000	144.00000000	154.00000000	98.00000000	80.00000000	86.00000000	97.00000000	1702.00000000	1816.00000000	1496.00000000	1455.00000000	1426.00000000	1242.00000000	1374.00000000	1549.00000000	0.69697208	0.15200000	-0.29014097	-0.08522655
0.15400000	1215.41000000	1273.99560000	106.00000000	132.00000000	126.00000000	144.00000000	86.00000000	74.00000000	84.00000000	99.00000000	1634.00000000	1818.00000000	1491.00000000	1460.00000000	1431.00000000	1253.00000000	1364.00000000	1563.00000000	0.66797719	0.15400000	-0.28935934	-0.07656906
0.15600000	1215.42000000	1261.99560000	130.00000000	123.00000000	129.00000000	135.00000000	78.00000000	76.00000000	89.00000000	80.00000000	1674.00000000	1792.00000000	1444.00000000	1407.00000000	1452.00000000	1284.00000000	1372.00000000	1526.00000000	0.66561246	0.15600000	-0.46013001	-0.11613724
0.15800000	1215.42000000	1239.99560000	151.00000000	143.00000000	159.00000000	160.00000000	70.00000000	104.00000000	83.00000000	85.00000000	1637.00000000	1821.00000000	1459.00000000	1454.00000000	1408.00000000	1302.00000000	1332.00000000	1480.00000000	0.77016402	0.15800000	-0.01316256	-0.07309981
0.16000000	1215.43000000	1246.99560000	123.00000000	115.00000000	123.00000000	166.00000000	61.00000000	90.00000000	100.00000000	72.00000000	1684.00000000	1777.00000000	1459.00000000	1469.00000000	1466.00000000	1212.00000000	1303.00000000	1533.00000000	0.68163833	0.16000000	0.46432129	0.01003716
0.16200000	1215.43000000	1276.99560000	112.00000000	120.00000000	134.00000000	153.00000000	75.00000000	87.00000000	100.00000000	99.00000000	1725.00000000	1835.00000000	1516.00000000	1438.00000000	1392.00000000	1249.00000000	1381.00000000	1512.00000000	0.68911749	0.16200000	0.10586416	0.01091229
0.16400000	1215.44000000	1287.99560000	122.00000000	142.00000000	175.00000000	131.00000000	72.00000000	87.00000000	106.00000000	84.00000000	1656.00000000	1821.00000000	1522.00000000	1468.00000000	1460.00000000	1278.00000000	1378.00000000	1597.00000000	0.71351175	0.16400000	0.18871711	0.04341698
0.16600000	1215.44000000	1269.99560000	127.00000000	125.00000000	138.00000000	171.00000000	72.00000000	71.00000000	81.00000000	101.00000000	1682.00000000	1796.00000000	1464.00000000	1501.00000000	1405.00000000	1231.00000000	1373.00000000	1580.00000000	0.69764021	0.16600000	0.18415238	0.02813352
0.16800000	1215.45000000	1249.99560000	139.00000000	132.00000000	144.00000000	161.00000000	67.00000000	82.00000000	79.00000000	94.00000000	1691.00000000	1780.00000000	1484.00000000	1440.00000000	1423.00000000	1243.00000000	1362.00000000	1574.00000000	0.71840253	0.16800000	0.21504248	0.04766760
0.17000000	1215.45000000	1246.99560000	130.00000000	131.00000000	142.00000000	158.00000000	81.00000000	74.00000000	87.00000000	100.00000000	1613.00000000	1823.00000000	1470.00000000	1447.00000000	1422.00000000	1238.00000000	1282.00000000	1560.00000000	0.72414049	0.17000000	0.30580570	0.04713627
0.17200000	1215.46000000	1286.99560000	121.00000000	136.00000000	137.00000000	157.00000000	77.00000000	86.00000000	85.00000000	91.00000000	1668.00000000	1882.00000000	1480.00000000	1485.00000000	1424.00000000	1247.00000000	1364.00000000	1562.00000000	0.69153306	0.17200000	0.15254319	0.04763634
0.17400000	1215.46000000	1319.99560000	128.00000000	100.00000000	147.00000000	171.00000000	79.00000000	76.00000000	81.00000000	80.00000000	1722.00000000	1844.00000000	1546.00000000	1505.00000000	1440.00000000	1308.00000000	1374.00000000	1593.00000000	0.65303248	0.17400000	0.07819442	0.01466283
0.17600000	1215.47000000	1306.99560000	121.00000000	127.00000000	129.00000000	145.00000000	77.00000000	82.00000000	102.00000000	90.00000000	1697.00000000	1834.00000000	1530.00000000	1480.00000000	1440.00000000	1319.00000000	1417.00000000	1571.00000000	0.66794410	0.17600000	0.33150582	0.06026317
0.17800000	1215.47000000	1254.99560000	118.00000000	128.00000000	134.00000000	155.00000000	98.00000000	74.00000000	99.00000000	82.00000000	1704.00000000	1829.00000000	1479.00000000	1510.00000000	1397.00000000	1259.00000000	1385.00000000	1540.00000000	0.70757220	0.17800000	0.16986415	0.06842060
0.18000000	1215.48000000	1222.99560000	105.00000000	122.00000000	131.00000000	139.00000000	79.00000000	70.00000000	78.00000000	87.00000000	1628.00000000	1793.00000000	1492.00000000	1414.00000000	1338.00000000	1227.00000000	1314.00000000	1429.00000000	0.66312585	0.18000000	0.54148453	0.09648717
