Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.02600000	1215.09000000	1275.99560000	144.00000000	142.00000000	146.00000000	141.00000000	84.00000000	82.00000000	90.00000000	83.00000000	1704.00000000	1855.00000000	1542.00000000	1441.00000000	1453.00000000	1312.00000000	1386.00000000	1570.00000000	0.71473601	0.02600000	-0.19137420	-0.00052686
0.02800000	1215.10000000	1260.99560000	115.00000000	118.00000000	133.00000000	145.00000000	69.00000000	82.00000000	94.00000000	94.00000000	1680.00000000	1818.00000000	1461.00000000	1459.00000000	1439.00000000	1239.00000000	1404.00000000	1544.00000000	0.67407055	0.02800000	-0.27025630	-0.04734611
0.03000000	1215.10000000	1257.99560000	115.00000000	112.00000000	126.00000000	140.00000000	76.00000000	74.00000000	87.00000000	79.00000000	1722.00000000	1851.00000000	1464.00000000	1455.00000000	1400.00000000	1255.00000000	1374.00000000	1500.00000000	0.64308651	0.03000000	-0.11736948	-0.03378166
0.03200000	1215.11000000	1268.99560000	117.00000000	130.00000000	136.00000000	164.00000000	63.00000000	80.00000000	92.00000000	85.00000000	1657.00000000	1772.00000000	1476.00000000	1435.00000000	1362.00000000	1242.00000000	1401.00000000	1514.00000000	0.68321750	0.03200000	-0.24258659	-0.02968732
0.03400000	1215.11000000	1278.99560000	124.00000000	124.00000000	147.00000000	168.00000000	104.00000000	77.00000000	88.00000000	105.00000000	1697.00000000	1820.00000000	1480.00000000	1465.00000000	1477.00000000	1265.00000000	1371.00000000	1532.00000000	0.73260612	0.03400000	-0.21325984	-0.06362970
0.03600000	1215.12000000	1282.99560000	129.00000000	112.00000000	130.00000000	143.00000000	84.00000000	90.00000000	95.00000000	92.00000000	1710.00000000	1780.00000000	1510.00000000	1424.00000000	1390.00000000	1280.00000000	1384.00000000	1570.00000000	0.68199766	0.03600000	-0.06412485	-0.05034654
0.03800000	1215.12000000	1287.99560000	100.00000000	123.00000000	131.00000000	139.00000000	89.00000000	88.00000000	85.00000000	94.00000000	1636.00000000	1810.00000000	1474.00000000	1543.00000000	1405.00000000	1314.00000000	1333.00000000	1553.00000000	0.65916374	0.03800000	0.29473777	-0.02446782
0.04000000	1215.13000000	1269.99560000	116.00000000	99.00000000	115.00000000	155.00000000	68.00000000	76.00000000	87.00000000	82.00000000	1703.00000000	1815.00000000	1487.00000000	1467.00000000	1427.00000000	1221.00000000	1396.00000000	1558.00000000	0.62834863	0.04000000	0.33569538	0.02603947
0.04200000	1215.13000000	1246.99560000	126.00000000	124.00000000	159.00000000	161.00000000	82.00000000	70.00000000	81.00000000	103.00000000	1628.00000000	1770.00000000	1401.00000000	1436.00000000	1445.00000000	1217.00000000	1351.00000000	1573.00000000	0.72654627	0.04200000	0.32062548	0.01313136
0.04400000	1215.14000000	1233.99560000	108.00000000	128.00000000	158.00000000	151.00000000	87.00000000	100.00000000	89.00000000	113.00000000	1647.00000000	1812.00000000	1452.00000000	1440.00000000	1437.00000000	1196.00000000	1348.00000000	1542.00000000	0.75689087	0.04400000	0.30292929	-0.00962193
0.04600000	1215.14000000	1255.99560000	126.00000000	143.00000000	119.00000000	160.00000000	91.00000000	92.00000000	68.00000000	90.00000000	1609.00000000	1791.00000000	1451.00000000	1465.00000000	1368.00000000	1223.00000000	1291.00000000	1542.00000000	0.70780503	0.04600000	0.31677984	0.04069784
0.04800000	1215.15000000	1281.99560000	133.00000000	123.00000000	148.00000000	174.00000000	78.00000000	69.00000000	99.00000000	94.00000000	1660.00000000	1806.00000000	1475.00000000	1473.00000000	1448.00000000	1335.00000000	1311.00000000	1569.00000000	0.71607110	0.04800000	0.33338174	0.05238703
0.05000000	1215.15000000	1279.99560000	116.00000000	130.00000000	154.00000000	164.00000000	94.00000000	79.00000000	70.00000000	100.00000000	1707.00000000	1865.00000000	1491.00000000	1485.00000000	1357.00000000	1210.00000000	1361.00000000	1526.00000000	0.70859619	0.05000000	0.28360731	0.05157441
0.05200000	1215.16000000	1278.99560000	124.00000000	134.00000000	147.00000000	146.00000000	84.00000000	83.00000000	74.00000000	91.00000000	1641.00000000	1850.00000000	1452.00000000	1431.00000000	1434.00000000	1306.00000000	1336.00000000	1547.00000000	0.69038549	0.05200000	0.38056120	0.05038674
0.05400000	1215.16000000	1267.99560000	144.00000000	139.00000000	117.00000000	139.00000000	72.00000000	82.00000000	80.00000000	87.00000000	1734.00000000	1837.00000000	1514.00000000	1439.00000000	1385.00000000	1228.00000000	1327.00000000	1543.00000000	0.67823579	0.05400000	-0.08898068	0.02566442
0.05600000	1215.17000000	1270.99560000	88.00000000	127.00000000	141.00000000	142.00000000	73.00000000	79.00000000	68.00000000	106.00000000	1630.00000000	1870.00000000	1467.00000000	1487.00000000	1432.00000000	1245.00000000	1353.00000000	1534.00000000	0.64831066	0.05600000	0.16114114	0.04413584
0.05800000	1215.17000000	1258.99560000	132.00000000	127.00000000	159.00000000	153.00000000	90.00000000	91.00000000	94.00000000	104.00000000	1664.00000000	1777.00000000	1468.00000000	1457.00000000	1388.00000000	1249.00000000	1360.00000000	1521.00000000	0.75456975	0.05800000	0.22611039	0.06948326
0.06000000	1215.18000000	1282.99560000	125.00000000	125.00000000	138.00000000	148.00000000	79.00000000	69.00000000	83.00000000	116.00000000	1734.00000000	1895.00000000	1553.00000000	1459.00000000	1449.00000000	1277.00000000	1332.00000000	1560.00000000	0.68823307	0.06000000	-0.14360098	0.02960249
0.06200000	1215.18000000	1287.99560000	111.00000000	119.00000000	139.00000000	155.00000000	72.00000000	66.00000000	72.00000000	98.00000000	1692.00000000	1826.00000000	1501.00000000	1490.00000000	1407.00000000	1263.00000000	1349.00000000	1551.00000000	0.64596494	0.06200000	-0.29742576	-0.00668400
0.06400000	1215.19000000	1269.99560000	122.00000000	120.00000000	130.00000000	151.00000000	83.00000000	61.00000000	73.00000000	102.00000000	1709.00000000	1820.00000000	1498.00000000	1462.00000000	1400.00000000	1187.00000000	1298.00000000	1611.00000000	0.66299442	0.06400000	-0.34613696	-0.03206266
0.06600000	1215.19000000	1271.99560000	137.00000000	113.00000000	166.00000000	144.00000000	80.00000000	74.00000000	76.00000000	99.00000000	1696.00000000	1865.00000000	1522.00000000	1456.00000000	1394.00000000	1258.00000000	1348.00000000	1546.00000000	0.69890179	0.06600000	-0.34007151	-0.01402881
0.06800000	1215.20000000	1265.99560000	127.00000000	117.00000000	158.00000000	140.00000000	80.00000000	75.00000000	74.00000000	106.00000000	1660.00000000	1823.00000000	1415.00000000	1421.00000000	1426.00000000	1294.00000000	1360.00000000	1525.00000000	0.69273542	0.06800000	-0.27635301	-0.04484575
0.07000000	1215.20000000	1265.99560000	123.00000000	140.00000000	132.00000000	140.00000000	85.00000000	77.00000000	78.00000000	102.00000000	1655.00000000	1827.00000000	1499.00000000	1438.00000000	1416.00000000	1231.00000000	1394.00000000	1546.00000000	0.69273542	0.07000000	-0.15823309	-0.03896991
0.07200000	1215.21000000	1273.99560000	111.00000000	112.00000000	136.00000000	161.00000000	74.00000000	71.00000000	70.00000000	92.00000000	1668.00000000	1759.00000000	1504.00000000	1469.00000000	1427.00000000	1289.00000000	1314.00000000	1532.00000000	0.64913882	0.07200000	-0.15951497	-0.07681910
0.07400000	1215.21000000	1277.99560000	121.00000000	141.00000000	165.00000000	167.00000000	86.00000000	69.00000000	109.00000000	102.00000000	1673.00000000	1864.00000000	1536.00000000	1500.00000000	1449.00000000	1225.00000000	1372.00000000	1569.00000000	0.75117630	0.07400000	-0.19256228	-0.02878094
0.07600000	1215.22000000	1273.99560000	107.00000000	133.00000000	152.00000000	162.00000000	76.00000000	97.00000000	93.00000000	104.00000000	1646.00000000	1857.00000000	1498.00000000	1481.00000000	1436.00000000	1270.00000000	1367.00000000	1549.00000000	0.72527723	0.07600000	-0.30108379	-0.07369365
0.07800000	1215.22000000	1264.99560000	130.00000000	126.00000000	151.00000000	151.00000000	76.00000000	85.00000000	102.00000000	94.00000000	1606.00000000	1809.00000000	1468.00000000	1479.00000000	1455.00000000	1232.00000000	1367.00000000	1568.00000000	0.72332267	0.07800000	0.10061160	-0.06000418
0.08000000	1215.23000000	1270.99560000	111.00000000	107.00000000	155.00000000	148.00000000	75.00000000	87.00000000	85.00000000	93.00000000	1692.00000000	1820.00000000	1497.00000000	1491.00000000	1455.00000000	1259.00000000	1322.00000000	1538.00000000	0.67742170	0.08000000	-0.06049808	-0.05650368
0.08200000	1215.23000000	1276.99560000	149.00000000	131.00000000	149.00000000	153.00000000	82.00000000	89.00000000	83.00000000	85.00000000	1693.00000000	1835.00000000	1477.00000000	1458.00000000	1454.00000000	1263.00000000	1368.00000000	1545.00000000	0.72122410	0.08200000	0.08041426	-0.03815729
0.08400000	1215.24000000	1296.99560000	118.00000000	141.00000000	137.00000000	132.00000000	95.00000000	89.00000000	79.00000000	113.00000000	1670.00000000	1841.00000000	1500.00000000	1494.00000000	1457.00000000	1234.00000000	1358.00000000	1552.00000000	0.69699543	0.08400000	0.19215629	0.00153593
0.08600000	1215.24000000	1281.99560000	112.00000000	151.00000000	140.00000000	142.00000000	79.00000000	84.00000000	82.00000000	92.00000000	1707.00000000	1871.00000000	1464.00000000	1441.00000000	1401.00000000	1284.00000000	1383.00000000	1536.00000000	0.68798988	0.08600000	-0.04921134	0.02641453
0.08800000	1215.25000000	1270.99560000	141.00000000	120.00000000	140.00000000	175.00000000	86.00000000	85.00000000	101.00000000	86.00000000	1710.00000000	1852.00000000	1462.00000000	1430.00000000	1408.00000000	1226.00000000	1372.00000000	1511.00000000	0.73485699	0.08800000	0.02532492	-0.00537131
0.09000000	1215.25000000	1257.99560000	107.00000000	120.00000000	130.00000000	145.00000000	77.00000000	82.00000000	71.00000000	97.00000000	1666.00000000	1795.00000000	1444.00000000	1450.00000000	1451.00000000	1236.00000000	1310.00000000	1510.00000000	0.65898482	0.09000000	0.07450513	0.01325637
0.09200000	1215.26000000	1244.99560000	120.00000000	134.00000000	152.00000000	147.00000000	84.00000000	74.00000000	92.00000000	94.00000000	1651.00000000	1792.00000000	1461.00000000	1487.00000000	1438.00000000	1240.00000000	1355.00000000	1515.00000000	0.72048447	0.09200000	0.28535817	0.05835665
0.09400000	1215.26000000	1261.99560000	100.00000000	144.00000000	128.00000000	142.00000000	84.00000000	59.00000000	86.00000000	94.00000000	1645.00000000	1808.00000000	1453.00000000	1495.00000000	1434.00000000	1285.00000000	1372.00000000	1575.00000000	0.66323528	0.09400000	0.18781041	0.04547978
0.09600000	1215.27000000	1284.99560000	119.00000000	146.00000000	139.00000000	138.00000000	86.00000000	66.00000000	78.00000000	91.00000000	1660.00000000	1828.00000000	1476.00000000	1447.00000000	1427.00000000	1280.00000000	1378.00000000	1548.00000000	0.67159763	0.09600000	0.63199838	0.06263852
0.09800000	1215.27000000	1310.99560000	117.00000000	120.00000000	141.00000000	159.00000000	83.00000000	85.00000000	84.00000000	100.00000000	1686.00000000	1836.00000000	1497.00000000	1560.00000000	1445.00000000	1305.00000000	1347.00000000	1641.00000000	0.67811059	0.09800000	0.68264874	0.09304917
0.10000000	1215.28000000	1311.99560000	127.00000000	137.00000000	147.00000000	148.00000000	86.00000000	72.00000000	95.00000000	101.00000000	1668.00000000	1854.00000000	1499.00000000	1505.00000000	1418.00000000	1288.00000000	1390.00000000	1605.00000000	0.69588648	0.10000000	-0.20450558	0.01919473
0.10200000	1215.28000000	1268.99560000	127.00000000	141.00000000	139.00000000	158.00000000	85.00000000	86.00000000	97.00000000	95.00000000	1671.00000000	1816.00000000	1489.00000000	1452.00000000	1445.00000000	1283.00000000	1380.00000000	1575.00000000	0.73128701	0.10200000	-0.52509924	-0.00562135
0.10400000	1215.29000000	1262.99560000	113.00000000	133.00000000	149.00000000	157.00000000	81.00000000	75.00000000	66.00000000	95.00000000	1699.00000000	1788.00000000	1509.00000000	1472.00000000	1395.00000000	1267.00000000	1323.00000000	1515.00000000	0.68804674	0.10400000	-0.22929889	-0.00524630
0.10600000	1215.29000000	1264.99560000	112.00000000	136.00000000	137.00000000	129.00000000	68.00000000	76.00000000	83.00000000	91.00000000	1690.00000000	1804.00000000	1472.00000000	1434.00000000	1422.00000000	1264.00000000	1344.00000000	1557.00000000	0.65770980	0.10600000	-0.21191543	-0.05425335
0.10800000	1215.30000000	1283.99560000	140.00000000	152.00000000	162.00000000	167.00000000	89.00000000	80.00000000	88.00000000	77.00000000	1715.00000000	1824.00000000	1530.00000000	1475.00000000	1420.00000000	1255.00000000	1399.00000000	1562.00000000	0.74377202	0.10800000	-0.19212457	-0.03406295
0.11000000	1215.30000000	1292.99560000	114.00000000	119.00000000	140.00000000	171.00000000	75.00000000	88.00000000	105.00000000	115.00000000	1720.00000000	1832.00000000	1464.00000000	1502.00000000	1420.00000000	1277.00000000	1365.00000000	1646.00000000	0.71693979	0.11000000	-0.33560059	-0.06266081
0.11200000	1215.31000000	1288.99560000	96.00000000	123.00000000	119.00000000	150.00000000	93.00000000	67.00000000	81.00000000	92.00000000	1668.00000000	1806.00000000	1443.00000000	1532.00000000	1415.00000000	1269.00000000	1357.00000000	1564.00000000	0.63693003	0.11200000	-0.22698526	-0.04844002
0.11400000	1215.31000000	1257.99560000	126.00000000	121.00000000	134.00000000	157.00000000	81.00000000	63.00000000	71.00000000	97.00000000	1621.00000000	1780.00000000	1433.00000000	1489.00000000	1417.00000000	1264.00000000	1323.00000000	1512.00000000	0.67567804	0.11400000	-0.35176470	-0.09769709
0.11600000	1215.32000000	1243.99560000	128.00000000	140.00000000	126.00000000	151.00000000	94.00000000	82.00000000	77.00000000	86.00000000	1616.00000000	1793.00000000	1444.00000000	1400.00000000	1422.00000000	1237.00000000	1341.00000000	1557.00000000	0.71061345	0.11600000	-0.26034523	-0.08116347
0.11800000	1215.32000000	1250.99560000	122.00000000	134.00000000	190.00000000	129.00000000	77.00000000	83.00000000	71.00000000	93.00000000	1639.00000000	1799.00000000	1456.00000000	1397.00000000	1406.00000000	1294.00000000	1363.00000000	1523.00000000	0.71862763	0.11800000	-0.07375453	-0.07906942
0.12000000	1215.33000000	1278.99560000	143.00000000	113.00000000	138.00000000	139.00000000	86.00000000	80.00000000	95.00000000	86.00000000	1656.00000000	1794.00000000	1447.00000000	1454.00000000	1405.00000000	1222.00000000	1365.00000000	1569.00000000	0.68803990	0.12000000	-0.11493080	-0.03768847
0.12200000	1215.33000000	1283.99560000	114.00000000	132.00000000	131.00000000	146.00000000	70.00000000	74.00000000	67.00000000	96.00000000	1737.00000000	1878.00000000	1483.00000000	1497.00000000	1445.00000000	1268.00000000	1365.00000000	1573.00000000	0.64641966	0.12200000	0.20466240	-0.03646955
0.12400000	1215.34000000	1283.99560000	115.00000000	157.00000000	138.00000000	139.00000000	80.00000000	76.00000000	69.00000000	82.00000000	1678.00000000	1794.00000000	1534.00000000	1498.00000000	1480.00000000	1274.00000000	1386.00000000	1550.00000000	0.66666895	0.12400000	0.22470346	0.07392140
0.12600000	1215.34000000	1253.99560000	133.00000000	155.00000000	140.00000000	155.00000000	91.00000000	82.00000000	93.00000000	101.00000000	1655.00000000	1827.00000000	1476.00000000	1411.00000000	1421.00000000	1274.00000000	1337.00000000	1588.00000000	0.75757842	0.12600000	0.24990329	0.03519704
0.12800000	1215.35000000	1263.99560000	100.00000000	129.00000000	132.00000000	132.00000000	97.00000000	69.00000000	69.00000000	96.00000000	1656.00000000	1846.00000000	1496.00000000	1450.00000000	1403.00000000	1255.00000000	1318.00000000	1540.00000000	0.65190100	0.12800000	0.12734339	-0.01937333
0.13000000	1215.35000000	1262.99560000	117.00000000	140.00000000	151.00000000	140.00000000	56.00000000	91.00000000	80.00000000	94.00000000	1655.00000000	1815.00000000	1479.00000000	1439.00000000	1397.00000000	1255.00000000	1332.00000000	1522.00000000	0.68804674	0.13000000	0.70437840	0.01600677
0.13200000	1215.36000000	1278.99560000	116.00000000	133.00000000	141.00000000	168.00000000	86.00000000	97.00000000	83.00000000	84.00000000	1695.00000000	1779.00000000	1504.00000000	1455.00000000	1404.00000000	1284.00000000	1353.00000000	1550.00000000	0.70993207	0.13200000	0.34854545	0.06723293
0.13400000	1215.36000000	1278.99560000	114.00000000	129.00000000	146.00000000	136.00000000	87.00000000	83.00000000	88.00000000	90.00000000	1721.00000000	1793.00000000	1493.00000000	1475.00000000	1454.00000000	1237.00000000	1351.00000000	1582.00000000	0.68256685	0.13400000	0.25968934	0.05148065
0.13600000	1215.37000000	1278.99560000	127.00000000	120.00000000	154.00000000	161.00000000	84.00000000	69.00000000	88.00000000	98.00000000	1674.00000000	1846.00000000	1474.00000000	1441.00000000	1453.00000000	1185.00000000	1367.00000000	1532.00000000	0.70445903	0.13600000	0.06887738	0.04760509
0.13800000	1215.37000000	1271.99560000	124.00000000	130.00000000	158.00000000	118.00000000	77.00000000	74.00000000	71.00000000	91.00000000	1699.00000000	1860.00000000	1458.00000000	1406.00000000	1477.00000000	1313.00000000	1311.00000000	1485.00000000	0.66273814	0.13800000	0.03273478	0.03429066
0.14000000	1215.38000000	1281.99560000	106.00000000	105.00000000	143.00000000	146.00000000	86.00000000	83.00000000	82.00000000	89.00000000	1722.00000000	1784.00000000	1497.00000000	1462.00000000	1426.00000000	1296.00000000	1335.00000000	1544.00000000	0.65522846	0.14000000	-0.47179195	-0.00555884
0.14200000	1215.38000000	1260.99560000	107.00000000	125.00000000	132.00000000	169.00000000	70.00000000	84.00000000	100.00000000	88.00000000	1626.00000000	1777.00000000	1494.00000000	1441.00000000	1440.00000000	1269.00000000	1344.00000000	1574.00000000	0.69389616	0.14200000	-0.19149926	0.01122483
0.14400000	1215.39000000	1239.99560000	107.00000000	126.00000000	160.00000000	133.00000000	84.00000000	78.00000000	88.00000000	103.00000000	1653.00000000	1757.00000000	1487.00000000	1417.00000000	1457.00000000	1271.00000000	1372.00000000	1569.00000000	0.70887348	0.14400000	-0.20053490	0.00869322
0.14600000	1215.39000000	1255.99560000	132.00000000	117.00000000	128.00000000	129.00000000	85.00000000	77.00000000	76.00000000	110.00000000	1688.00000000	1841.00000000	1483.00000000	1419.00000000	1424.00000000	1222.00000000	1401.00000000	1553.00000000	0.67993869	0.14600000	-0.15629465	-0.02793707
0.14800000	1215.40000000	1274.99560000	134.00000000	112.00000000	131.00000000	162.00000000	89.00000000	82.00000000	75.00000000	84.00000000	1692.00000000	1807.00000000	1456.00000000	1487.00000000	1410.00000000	1239.00000000	1392.00000000	1532.00000000	0.68157098	0.14800000	-0.21401020	-0.06634884
0.15000000	1215.40000000	1287.99560000	99.00000000	140.00000000	159.00000000	166.00000000	88.00000000	77.00000000	85.00000000	91.00000000	1701.00000000	1810.00000000	1503.00000000	1453.00000000	1396.00000000	1310.00000000	1299.00000000	1614.00000000	0.70264215	0.15000000	-0.22145132	-0.04912762
0.15200000	1215.41000000	1279.99560000	119.00000000	118.00000000	142.00000000	152.00000000	95.00000000	84.00000000	89.00000000	97.00000000	1753.00000000	1790.00000000	1517.00000000	1506.00000000	1431.00000000	1250.00000000	1435.00000000	1587.00000000	0.70000241	0.15200000	-0.30977552	-0.06997436
0.15400000	1215.41000000	1295.99560000	104.00000000	127.00000000	156.00000000	158.00000000	97.00000000	82.00000000	71.00000000	88.00000000	1658.00000000	1886.00000000	1509.00000000	1472.00000000	1434.00000000	1295.00000000	1361.00000000	1539.00000000	0.68132947	0.15400000	-0.15010414	-0.05612862
0.15600000	1215.42000000	1292.99560000	131.00000000	117.00000000	152.00000000	151.00000000	94.00000000	72.00000000	89.00000000	100.00000000	1748.00000000	1838.00000000	1497.00000000	1547.00000000	1379.00000000	1237.00000000	1380.00000000	1561.00000000	0.70069844	0.15600000	0.56208853	-0.02753076
0.15800000	1215.42000000	1285.99560000	108.00000000	125.00000000	168.00000000	159.00000000	69.00000000	84.00000000	84.00000000	101.00000000	1691.00000000	1821.00000000	1498.00000000	1467.00000000	1452.00000000	1161.00000000	1281.00000000	1606.00000000	0.69829166	0.15800000	-0.16373577	-0.07359989
0.16000000	1215.43000000	1286.99560000	133.00000000	105.00000000	163.00000000	163.00000000	65.00000000	88.00000000	84.00000000	102.00000000	1718.00000000	1831.00000000	1518.00000000	1531.00000000	1445.00000000	1275.00000000	1389.00000000	1561.00000000	0.70163410	0.16000000	0.33169341	-0.00102694
0.16200000	1215.43000000	1266.99560000	109.00000000	125.00000000	134.00000000	154.00000000	70.00000000	82.00000000	101.00000000	95.00000000	1675.00000000	1893.00000000	1424.00000000	1462.00000000	1422.00000000	1260.00000000	1369.00000000	1595.00000000	0.68666379	0.16200000	0.68868302	0.01753824
0.16400000	1215.44000000	1267.99560000	109.00000000	123.00000000	134.00000000	136.00000000	73.00000000	73.00000000	105.00000000	90.00000000	1687.00000000	1818.00000000	1435.00000000	1412.00000000	1415.00000000	1258.00000000	1340.00000000	1504.00000000	0.66482881	0.16400000	0.50824929	0.03891633
0.16600000	1215.44000000	1286.99560000	111.00000000	144.00000000	144.00000000	162.00000000	75.00000000	80.00000000	87.00000000	92.00000000	1659.00000000	1860.00000000	1496.00000000	1470.00000000	1437.00000000	1274.00000000	1349.00000000	1556.00000000	0.69541807	0.16600000	0.24183684	0.02035115
0.16800000	1215.45000000	1299.99560000	134.00000000	131.00000000	167.00000000	178.00000000	75.00000000	81.00000000	86.00000000	97.00000000	1723.00000000	1835.00000000	1520.00000000	1510.00000000	1418.00000000	1300.00000000	1397.00000000	1534.00000000	0.73000247	0.16800000	0.23452076	0.02635202
0.17000000	1215.45000000	1283.99560000	104.00000000	123.00000000	145.00000000	151.00000000	75.00000000	73.00000000	89.00000000	93.00000000	1685.00000000	1857.00000000	1446.00000000	1478.00000000	1436.00000000	1226.00000000	1338.00000000	1587.00000000	0.66433249	0.17000000	0.18340201	0.04935534
0.17200000	1215.46000000	1261.99560000	133.00000000	101.00000000	123.00000000	148.00000000	87.00000000	87.00000000	100.00000000	100.00000000	1658.00000000	1838.00000000	1512.00000000	1426.00000000	1406.00000000	1247.00000000	1359.00000000	1565.00000000	0.69651590	0.17200000	0.20378697	0.06873315
0.17400000	1215.46000000	1232.99560000	120.00000000	105.00000000	148.00000000	160.00000000	76.00000000	68.00000000	87.00000000	97.00000000	1611.00000000	1779.00000000	1514.00000000	1423.00000000	1409.00000000	1219.00000000	1288.00000000	1489.00000000	0.69829933	0.17400000	0.16736292	0.03807246
0.17600000	1215.47000000	1253.99560000	115.00000000	140.00000000	134.00000000	159.00000000	80.00000000	76.00000000	92.00000000	100.00000000	1668.00000000	1852.00000000	1469.00000000	1445.00000000	1435.00000000	1235.00000000	1387.00000000	1571.00000000	0.71451606	0.17600000	0.25506207	0.06638906
0.17800000	1215.47000000	1277.99560000	108.00000000	138.00000000	149.00000000	143.00000000	67.00000000	74.00000000	88.00000000	87.00000000	1659.00000000	1834.00000000	1458.00000000	1443.00000000	1389.00000000	1229.00000000	1347.00000000	1511.00000000	0.66823391	0.17800000	0.08347825	0.03544708
0.18000000	1215.48000000	1296.99560000	118.00000000	119.00000000	137.00000000	179.00000000	82.00000000	79.00000000	91.00000000	89.00000000	1767.00000000	1848.00000000	1500.00000000	1489.00000000	1410.00000000	1326.00000000	1406.00000000	1550.00000000	0.68928530	0.18000000	0.23402052	0.03907261
