Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.14600000	1215.40000000	1274.99560000	130.00000000	134.00000000	129.00000000	173.00000000	91.00000000	74.00000000	82.00000000	104.00000000	1728.00000000	1795.00000000	1481.00000000	1470.00000000	1414.00000000	1200.00000000	1353.00000000	1532.00000000	0.71921817	0.14600000	-0.19081143	-0.01618537
0.14800000	1215.40000000	1296.99560000	104.00000000	138.00000000	140.00000000	144.00000000	70.00000000	62.00000000	63.00000000	87.00000000	1728.00000000	1851.00000000	1506.00000000	1488.00000000	1484.00000000	1264.00000000	1363.00000000	1535.00000000	0.62297821	0.14800000	-0.21966920	-0.05019027
0.15000000	1215.41000000	1299.99560000	116.00000000	133.00000000	147.00000000	139.00000000	73.00000000	74.00000000	98.00000000	99.00000000	1780.00000000	1861.00000000	1522.00000000	1503.00000000	1431.00000000	1256.00000000	1396.00000000	1559.00000000	0.67615613	0.15000000	-0.27591530	-0.05234683
0.15200000	1215.41000000	1276.99560000	128.00000000	117.00000000	141.00000000	148.00000000	76.00000000	83.00000000	71.00000000	87.00000000	1615.00000000	1890.00000000	1463.00000000	1467.00000000	1397.00000000	1245.00000000	1345.00000000	1536.00000000	0.66640793	0.15200000	-0.08338421	-0.02190495
0.15400000	1215.42000000	1233.99560000	152.00000000	140.00000000	164.00000000	161.00000000	85.00000000	72.00000000	80.00000000	100.00000000	1694.00000000	1839.00000000	1452.00000000	1447.00000000	1383.00000000	1275.00000000	1327.00000000	1523.00000000	0.77309838	0.15400000	-0.26209608	-0.06512992
0.15600000	1215.42000000	1246.99560000	131.00000000	129.00000000	148.00000000	170.00000000	84.00000000	88.00000000	79.00000000	104.00000000	1698.00000000	1796.00000000	1482.00000000	1466.00000000	1383.00000000	1280.00000000	1312.00000000	1546.00000000	0.74819831	0.15600000	-0.07475501	-0.06938053
0.15800000	1215.43000000	1260.99560000	105.00000000	149.00000000	142.00000000	153.00000000	68.00000000	77.00000000	78.00000000	102.00000000	1693.00000000	1841.00000000	1442.00000000	1442.00000000	1440.00000000	1268.00000000	1372.00000000	1526.00000000	0.69310313	0.15800000	-0.26397199	-0.08797695
0.16000000	1215.43000000	1279.99560000	103.00000000	138.00000000	155.00000000	153.00000000	77.00000000	76.00000000	76.00000000	89.00000000	1703.00000000	1819.00000000	1547.00000000	1524.00000000	1420.00000000	1253.00000000	1356.00000000	1559.00000000	0.67734608	0.16000000	0.46147613	-0.00902809
0.16200000	1215.44000000	1285.99560000	125.00000000	129.00000000	130.00000000	146.00000000	97.00000000	71.00000000	94.00000000	89.00000000	1724.00000000	1814.00000000	1481.00000000	1438.00000000	1397.00000000	1241.00000000	1395.00000000	1577.00000000	0.68507233	0.16200000	0.22314019	-0.00918436
0.16400000	1215.44000000	1263.99560000	122.00000000	128.00000000	154.00000000	150.00000000	79.00000000	76.00000000	74.00000000	89.00000000	1703.00000000	1771.00000000	1459.00000000	1419.00000000	1477.00000000	1268.00000000	1362.00000000	1558.00000000	0.68987582	0.16400000	0.28282568	0.01038096
0.16600000	1215.45000000	1239.99560000	112.00000000	137.00000000	136.00000000	157.00000000	82.00000000	85.00000000	90.00000000	107.00000000	1614.00000000	1794.00000000	1440.00000000	1456.00000000	1434.00000000	1243.00000000	1330.00000000	1566.00000000	0.73064775	0.16600000	0.25615635	0.03475948
0.16800000	1215.45000000	1230.99560000	116.00000000	104.00000000	135.00000000	136.00000000	72.00000000	76.00000000	96.00000000	74.00000000	1675.00000000	1783.00000000	1435.00000000	1413.00000000	1397.00000000	1250.00000000	1335.00000000	1527.00000000	0.65719163	0.16800000	0.03189062	0.00716174
0.17000000	1215.46000000	1258.99560000	114.00000000	136.00000000	148.00000000	143.00000000	71.00000000	73.00000000	91.00000000	102.00000000	1749.00000000	1830.00000000	1464.00000000	1437.00000000	1433.00000000	1198.00000000	1329.00000000	1558.00000000	0.69738131	0.17000000	-0.11277350	0.01525666
0.17200000	1215.46000000	1280.99560000	134.00000000	118.00000000	146.00000000	158.00000000	80.00000000	82.00000000	82.00000000	98.00000000	1710.00000000	1828.00000000	1481.00000000	1442.00000000	1428.00000000	1235.00000000	1361.00000000	1510.00000000	0.70101724	0.17200000	0.26006452	0.05823163
0.17400000	1215.47000000	1273.99560000	110.00000000	117.00000000	152.00000000	178.00000000	79.00000000	83.00000000	67.00000000	74.00000000	1677.00000000	1862.00000000	1482.00000000	1452.00000000	1411.00000000	1224.00000000	1362.00000000	1524.00000000	0.67504158	0.17400000	0.30261663	0.06604526
0.17600000	1215.47000000	1281.99560000	113.00000000	134.00000000	133.00000000	149.00000000	74.00000000	76.00000000	74.00000000	111.00000000	1725.00000000	1795.00000000	1514.00000000	1454.00000000	1385.00000000	1297.00000000	1353.00000000	1586.00000000	0.67394927	0.17600000	0.35013998	0.09801864
0.17800000	1215.48000000	1275.99560000	113.00000000	137.00000000	172.00000000	151.00000000	86.00000000	72.00000000	90.00000000	102.00000000	1675.00000000	1874.00000000	1532.00000000	1468.00000000	1420.00000000	1286.00000000	1346.00000000	1556.00000000	0.72335673	0.17800000	0.49752522	0.07023337
0.18000000	1215.48000000	1270.99560000	140.00000000	127.00000000	143.00000000	156.00000000	76.00000000	78.00000000	82.00000000	68.00000000	1693.00000000	1809.00000000	1489.00000000	1442.00000000	1389.00000000	1226.00000000	1388.00000000	1553.00000000	0.68450276	0.18000000	-0.25724997	0.01025594
