Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.07400000	1215.20000000	1258.99560000	120.00000000	119.00000000	147.00000000	142.00000000	70.00000000	95.00000000	86.00000000	91.00000000	1637.00000000	1764.00000000	1470.00000000	1411.00000000	1427.00000000	1259.00000000	1334.00000000	1509.00000000	0.69102704	0.07400000	-0.28870277	-0.09635315
0.07600000	1215.20000000	1281.99560000	140.00000000	155.00000000	164.00000000	161.00000000	70.00000000	79.00000000	108.00000000	75.00000000	1692.00000000	1859.00000000	1565.00000000	1485.00000000	1335.00000000	1247.00000000	1393.00000000	1568.00000000	0.74259225	0.07600000	-0.27225727	-0.07381867
0.07800000	1215.21000000	1274.99560000	130.00000000	157.00000000	157.00000000	158.00000000	87.00000000	75.00000000	82.00000000	109.00000000	1708.00000000	1804.00000000	1529.00000000	1505.00000000	1404.00000000	1185.00000000	1370.00000000	1550.00000000	0.74902219	0.07800000	-0.04136378	-0.06422354
0.08000000	1215.21000000	1277.99560000	155.00000000	115.00000000	148.00000000	167.00000000	88.00000000	86.00000000	72.00000000	107.00000000	1780.00000000	1853.00000000	1469.00000000	1509.00000000	1441.00000000	1295.00000000	1348.00000000	1600.00000000	0.73396184	0.08000000	0.57500120	0.00588031
0.08200000	1215.22000000	1275.99560000	106.00000000	116.00000000	124.00000000	152.00000000	102.00000000	74.00000000	96.00000000	69.00000000	1702.00000000	1842.00000000	1466.00000000	1475.00000000	1444.00000000	1294.00000000	1345.00000000	1533.00000000	0.65752578	0.08200000	0.04167663	-0.01274738
0.08400000	1215.22000000	1271.99560000	143.00000000	123.00000000	151.00000000	159.00000000	70.00000000	79.00000000	81.00000000	99.00000000	1712.00000000	1866.00000000	1523.00000000	1439.00000000	1407.00000000	1244.00000000	1392.00000000	1507.00000000	0.71148045	0.08400000	0.29311197	0.00459887
0.08600000	1215.23000000	1286.99560000	121.00000000	104.00000000	145.00000000	160.00000000	75.00000000	79.00000000	72.00000000	101.00000000	1649.00000000	1800.00000000	1503.00000000	1512.00000000	1469.00000000	1241.00000000	1378.00000000	1640.00000000	0.66589194	0.08600000	0.30074071	0.02147631
0.08800000	1215.23000000	1292.99560000	142.00000000	125.00000000	147.00000000	159.00000000	75.00000000	77.00000000	90.00000000	84.00000000	1711.00000000	1837.00000000	1481.00000000	1537.00000000	1456.00000000	1272.00000000	1348.00000000	1511.00000000	0.69528466	0.08800000	0.26222183	0.04663620
0.09000000	1215.24000000	1270.99560000	120.00000000	129.00000000	124.00000000	161.00000000	74.00000000	87.00000000	82.00000000	98.00000000	1671.00000000	1803.00000000	1474.00000000	1473.00000000	1448.00000000	1258.00000000	1356.00000000	1539.00000000	0.68843669	0.09000000	0.57471981	0.02822729
0.09200000	1215.24000000	1266.99560000	124.00000000	125.00000000	140.00000000	154.00000000	80.00000000	98.00000000	82.00000000	99.00000000	1697.00000000	1812.00000000	1464.00000000	1483.00000000	1437.00000000	1283.00000000	1339.00000000	1579.00000000	0.71192039	0.09200000	0.22085782	0.03216536
0.09400000	1215.25000000	1263.99560000	130.00000000	131.00000000	162.00000000	166.00000000	79.00000000	87.00000000	82.00000000	93.00000000	1673.00000000	1850.00000000	1480.00000000	1477.00000000	1448.00000000	1254.00000000	1364.00000000	1560.00000000	0.73576205	0.09400000	0.19525155	0.06191966
0.09600000	1215.25000000	1270.99560000	129.00000000	117.00000000	129.00000000	152.00000000	58.00000000	79.00000000	88.00000000	107.00000000	1691.00000000	1840.00000000	1496.00000000	1462.00000000	1411.00000000	1238.00000000	1422.00000000	1531.00000000	0.67584813	0.09600000	0.14372638	0.02860234
0.09800000	1215.26000000	1272.99560000	119.00000000	139.00000000	157.00000000	133.00000000	74.00000000	75.00000000	70.00000000	95.00000000	1685.00000000	1881.00000000	1512.00000000	1467.00000000	1477.00000000	1221.00000000	1347.00000000	1569.00000000	0.67714295	0.09800000	0.07825695	0.04285440
0.10000000	1215.26000000	1277.99560000	110.00000000	123.00000000	141.00000000	154.00000000	87.00000000	83.00000000	81.00000000	107.00000000	1647.00000000	1813.00000000	1479.00000000	1463.00000000	1392.00000000	1273.00000000	1360.00000000	1548.00000000	0.69327312	0.10000000	-0.64440768	0.00012948
0.10200000	1215.27000000	1258.99560000	127.00000000	142.00000000	151.00000000	149.00000000	65.00000000	81.00000000	84.00000000	110.00000000	1646.00000000	1819.00000000	1507.00000000	1460.00000000	1385.00000000	1245.00000000	1361.00000000	1532.00000000	0.72200411	0.10200000	-0.23680253	0.00322368
0.10400000	1215.27000000	1248.99560000	114.00000000	134.00000000	135.00000000	154.00000000	84.00000000	69.00000000	85.00000000	118.00000000	1652.00000000	1804.00000000	1431.00000000	1465.00000000	1407.00000000	1216.00000000	1315.00000000	1517.00000000	0.71497450	0.10400000	-0.34582431	-0.01587283
0.10600000	1215.28000000	1272.99560000	120.00000000	101.00000000	145.00000000	156.00000000	77.00000000	66.00000000	78.00000000	77.00000000	1632.00000000	1853.00000000	1517.00000000	1496.00000000	1367.00000000	1255.00000000	1369.00000000	1511.00000000	0.64414991	0.10600000	-0.23439511	-0.02034222
0.10800000	1215.28000000	1281.99560000	127.00000000	141.00000000	132.00000000	141.00000000	64.00000000	87.00000000	79.00000000	101.00000000	1670.00000000	1815.00000000	1484.00000000	1495.00000000	1445.00000000	1268.00000000	1365.00000000	1607.00000000	0.68018954	0.10800000	-0.08657326	-0.03340660
0.11000000	1215.29000000	1278.99560000	130.00000000	129.00000000	151.00000000	151.00000000	87.00000000	80.00000000	88.00000000	97.00000000	1679.00000000	1854.00000000	1494.00000000	1457.00000000	1385.00000000	1250.00000000	1429.00000000	1586.00000000	0.71384139	0.11000000	-0.21601118	-0.04300174
0.11200000	1215.29000000	1275.99560000	106.00000000	153.00000000	161.00000000	143.00000000	83.00000000	78.00000000	89.00000000	84.00000000	1648.00000000	1858.00000000	1540.00000000	1449.00000000	1429.00000000	1285.00000000	1354.00000000	1577.00000000	0.70298048	0.11200000	-0.17555401	-0.04337679
0.11400000	1215.30000000	1264.99560000	108.00000000	146.00000000	153.00000000	150.00000000	88.00000000	80.00000000	83.00000000	96.00000000	1630.00000000	1825.00000000	1505.00000000	1540.00000000	1426.00000000	1265.00000000	1313.00000000	1563.00000000	0.71462699	0.11400000	-0.14453894	-0.06369221
0.11600000	1215.30000000	1241.99560000	112.00000000	121.00000000	155.00000000	139.00000000	76.00000000	77.00000000	85.00000000	96.00000000	1577.00000000	1780.00000000	1471.00000000	1415.00000000	1430.00000000	1228.00000000	1339.00000000	1559.00000000	0.69323917	0.11600000	0.37171309	-0.02949979
0.11800000	1215.31000000	1257.99560000	123.00000000	128.00000000	142.00000000	145.00000000	85.00000000	77.00000000	93.00000000	76.00000000	1646.00000000	1779.00000000	1453.00000000	1455.00000000	1376.00000000	1240.00000000	1312.00000000	1541.00000000	0.69078143	0.11800000	-0.16620572	-0.07666283
0.12000000	1215.31000000	1271.99560000	133.00000000	118.00000000	145.00000000	154.00000000	66.00000000	68.00000000	100.00000000	102.00000000	1632.00000000	1822.00000000	1504.00000000	1458.00000000	1384.00000000	1244.00000000	1360.00000000	1532.00000000	0.69654329	0.12000000	-0.03004577	-0.04184532
0.12200000	1215.32000000	1284.99560000	118.00000000	120.00000000	157.00000000	155.00000000	79.00000000	78.00000000	78.00000000	79.00000000	1685.00000000	1882.00000000	1440.00000000	1535.00000000	1440.00000000	1242.00000000	1380.00000000	1553.00000000	0.67237584	0.12200000	0.36014490	0.02475804
0.12400000	1215.32000000	1279.99560000	113.00000000	143.00000000	143.00000000	159.00000000	82.00000000	81.00000000	87.00000000	103.00000000	1701.00000000	1874.00000000	1482.00000000	1485.00000000	1458.00000000	1276.00000000	1369.00000000	1595.00000000	0.71172120	0.12400000	0.43852729	-0.01234107
0.12600000	1215.33000000	1262.99560000	126.00000000	129.00000000	151.00000000	182.00000000	83.00000000	79.00000000	84.00000000	89.00000000	1706.00000000	1811.00000000	1475.00000000	1473.00000000	1413.00000000	1231.00000000	1320.00000000	1615.00000000	0.73080223	0.12600000	0.24974697	0.03050887
0.12800000	1215.33000000	1250.99560000	147.00000000	136.00000000	134.00000000	136.00000000	83.00000000	71.00000000	87.00000000	92.00000000	1688.00000000	1845.00000000	1456.00000000	1437.00000000	1422.00000000	1232.00000000	1357.00000000	1479.00000000	0.70823590	0.12800000	0.27319595	0.03447819
0.13000000	1215.34000000	1266.99560000	128.00000000	121.00000000	142.00000000	173.00000000	78.00000000	67.00000000	76.00000000	102.00000000	1632.00000000	1794.00000000	1504.00000000	1519.00000000	1406.00000000	1204.00000000	1387.00000000	1567.00000000	0.70008136	0.13000000	0.34201098	0.05076180
0.13200000	1215.34000000	1267.99560000	100.00000000	124.00000000	132.00000000	171.00000000	85.00000000	79.00000000	80.00000000	90.00000000	1650.00000000	1795.00000000	1495.00000000	1447.00000000	1393.00000000	1244.00000000	1360.00000000	1541.00000000	0.67902444	0.13200000	0.22007619	0.05879421
0.13400000	1215.35000000	1258.99560000	134.00000000	131.00000000	140.00000000	162.00000000	80.00000000	85.00000000	84.00000000	92.00000000	1666.00000000	1795.00000000	1486.00000000	1483.00000000	1368.00000000	1201.00000000	1354.00000000	1567.00000000	0.72120983	0.13400000	0.22811137	0.05263707
0.13600000	1215.35000000	1278.99560000	116.00000000	141.00000000	138.00000000	152.00000000	84.00000000	70.00000000	80.00000000	96.00000000	1678.00000000	1791.00000000	1419.00000000	1515.00000000	1386.00000000	1244.00000000	1403.00000000	1594.00000000	0.68569431	0.13600000	0.23055007	0.05898174
0.13800000	1215.36000000	1270.99560000	125.00000000	121.00000000	133.00000000	155.00000000	75.00000000	87.00000000	82.00000000	92.00000000	1671.00000000	1791.00000000	1501.00000000	1508.00000000	1411.00000000	1282.00000000	1378.00000000	1500.00000000	0.68450276	0.13800000	-0.19975327	0.04541727
0.14000000	1215.36000000	1258.99560000	109.00000000	121.00000000	129.00000000	143.00000000	80.00000000	70.00000000	113.00000000	94.00000000	1667.00000000	1814.00000000	1466.00000000	1442.00000000	1412.00000000	1211.00000000	1343.00000000	1559.00000000	0.68228991	0.14000000	0.36008237	0.05770030
0.14200000	1215.37000000	1243.99560000	114.00000000	133.00000000	139.00000000	165.00000000	76.00000000	91.00000000	80.00000000	108.00000000	1625.00000000	1760.00000000	1472.00000000	1458.00000000	1381.00000000	1234.00000000	1367.00000000	1490.00000000	0.72829840	0.14200000	-0.28194948	-0.01165347
0.14400000	1215.37000000	1248.99560000	145.00000000	130.00000000	142.00000000	145.00000000	88.00000000	84.00000000	79.00000000	77.00000000	1703.00000000	1821.00000000	1438.00000000	1419.00000000	1395.00000000	1291.00000000	1298.00000000	1451.00000000	0.71257257	0.14400000	-0.31699778	0.00178597
0.14600000	1215.38000000	1262.99560000	125.00000000	125.00000000	135.00000000	155.00000000	83.00000000	88.00000000	76.00000000	100.00000000	1654.00000000	1771.00000000	1459.00000000	1466.00000000	1427.00000000	1248.00000000	1361.00000000	1549.00000000	0.70229857	0.14600000	-0.33328696	-0.03350037
0.14800000	1215.38000000	1306.99560000	120.00000000	131.00000000	154.00000000	139.00000000	96.00000000	66.00000000	74.00000000	92.00000000	1703.00000000	1895.00000000	1600.00000000	1505.00000000	1521.00000000	1300.00000000	1392.00000000	1615.00000000	0.66717899	0.14800000	-0.22066969	-0.02015470
0.15000000	1215.39000000	1323.99560000	118.00000000	143.00000000	143.00000000	166.00000000	81.00000000	79.00000000	101.00000000	96.00000000	1724.00000000	1898.00000000	1491.00000000	1566.00000000	1405.00000000	1323.00000000	1424.00000000	1595.00000000	0.70015338	0.15000000	-0.25975119	-0.05478468
0.15200000	1215.39000000	1291.99560000	107.00000000	135.00000000	158.00000000	148.00000000	77.00000000	76.00000000	75.00000000	106.00000000	1682.00000000	1849.00000000	1492.00000000	1500.00000000	1423.00000000	1202.00000000	1382.00000000	1576.00000000	0.68266486	0.15200000	-0.30414778	-0.06509866
0.15400000	1215.40000000	1282.99560000	124.00000000	138.00000000	134.00000000	145.00000000	68.00000000	81.00000000	96.00000000	104.00000000	1721.00000000	1897.00000000	1475.00000000	1427.00000000	1460.00000000	1282.00000000	1358.00000000	1627.00000000	0.69368905	0.15400000	-0.24496275	-0.06784906
0.15600000	1215.40000000	1269.99560000	116.00000000	124.00000000	153.00000000	130.00000000	74.00000000	89.00000000	63.00000000	101.00000000	1712.00000000	1871.00000000	1549.00000000	1419.00000000	1404.00000000	1265.00000000	1358.00000000	1572.00000000	0.66929366	0.15600000	-0.48820621	-0.07213092
0.15800000	1215.41000000	1259.99560000	121.00000000	132.00000000	159.00000000	147.00000000	77.00000000	71.00000000	85.00000000	77.00000000	1663.00000000	1766.00000000	1511.00000000	1412.00000000	1389.00000000	1197.00000000	1274.00000000	1520.00000000	0.68968495	0.15800000	0.11630675	-0.02753076
0.16000000	1215.41000000	1287.99560000	105.00000000	132.00000000	148.00000000	160.00000000	83.00000000	67.00000000	86.00000000	77.00000000	1682.00000000	1856.00000000	1429.00000000	1495.00000000	1459.00000000	1289.00000000	1306.00000000	1566.00000000	0.66615134	0.16000000	0.30330447	-0.00474622
0.16200000	1215.42000000	1308.99560000	106.00000000	124.00000000	155.00000000	151.00000000	75.00000000	79.00000000	97.00000000	120.00000000	1694.00000000	1869.00000000	1476.00000000	1455.00000000	1482.00000000	1352.00000000	1404.00000000	1575.00000000	0.69289767	0.16200000	0.26097121	0.02066369
0.16400000	1215.42000000	1282.99560000	121.00000000	132.00000000	150.00000000	144.00000000	75.00000000	84.00000000	93.00000000	90.00000000	1690.00000000	1849.00000000	1512.00000000	1503.00000000	1393.00000000	1279.00000000	1365.00000000	1604.00000000	0.69290962	0.16400000	0.16648750	0.03182156
0.16600000	1215.43000000	1264.99560000	120.00000000	131.00000000	153.00000000	173.00000000	90.00000000	73.00000000	89.00000000	94.00000000	1672.00000000	1869.00000000	1508.00000000	1520.00000000	1367.00000000	1240.00000000	1360.00000000	1593.00000000	0.72964681	0.16600000	0.44249800	0.09451814
0.16800000	1215.43000000	1235.99560000	113.00000000	126.00000000	124.00000000	156.00000000	74.00000000	71.00000000	96.00000000	83.00000000	1611.00000000	1790.00000000	1438.00000000	1427.00000000	1359.00000000	1217.00000000	1310.00000000	1509.00000000	0.68204126	0.16800000	0.27866739	0.03800995
0.17000000	1215.44000000	1206.99560000	130.00000000	145.00000000	134.00000000	147.00000000	71.00000000	77.00000000	74.00000000	94.00000000	1634.00000000	1773.00000000	1438.00000000	1376.00000000	1375.00000000	1145.00000000	1322.00000000	1493.00000000	0.72245499	0.17000000	0.34723230	0.06376368
0.17200000	1215.44000000	1224.99560000	110.00000000	122.00000000	131.00000000	168.00000000	70.00000000	82.00000000	77.00000000	80.00000000	1654.00000000	1767.00000000	1413.00000000	1434.00000000	1393.00000000	1267.00000000	1293.00000000	1485.00000000	0.68571675	0.17200000	0.45766174	0.07804700
0.17400000	1215.45000000	1273.99560000	125.00000000	127.00000000	120.00000000	160.00000000	70.00000000	77.00000000	79.00000000	94.00000000	1669.00000000	1790.00000000	1457.00000000	1517.00000000	1430.00000000	1330.00000000	1345.00000000	1549.00000000	0.66876212	0.17400000	0.31534163	0.06667035
0.17600000	1215.45000000	1295.99560000	106.00000000	131.00000000	149.00000000	178.00000000	92.00000000	86.00000000	98.00000000	106.00000000	1662.00000000	1848.00000000	1497.00000000	1544.00000000	1453.00000000	1242.00000000	1419.00000000	1617.00000000	0.72994075	0.17600000	0.24755839	0.06341988
0.17800000	1215.46000000	1289.99560000	122.00000000	146.00000000	175.00000000	150.00000000	70.00000000	90.00000000	106.00000000	105.00000000	1727.00000000	1912.00000000	1503.00000000	1471.00000000	1368.00000000	1301.00000000	1365.00000000	1555.00000000	0.74728937	0.17800000	0.18884217	0.07942220
0.18000000	1215.46000000	1264.99560000	119.00000000	127.00000000	144.00000000	146.00000000	93.00000000	75.00000000	75.00000000	103.00000000	1646.00000000	1823.00000000	1471.00000000	1419.00000000	1430.00000000	1211.00000000	1320.00000000	1588.00000000	0.69723563	0.18000000	-0.15141728	0.01788204
