3644857454.0678044000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.4466668900	-0.0077682798	0.0024827567	-0.0062859596	0.1218318576	0.0000000000
0.4533335600	-0.0100179945	-0.0023275351	0.0488249829	0.1235198287	0.0000000000
0.4600002300	-0.0098305183	0.0010459163	0.0751932607	0.1254578695	0.0000000000
0.4666669000	-0.0106429153	-0.0050762733	0.0415768312	0.1303342305	0.0000000000
0.4733335700	-0.0098930104	0.0121658121	0.1051856177	0.1253328346	0.0000000000
0.4800002400	-0.0102679628	-0.0086371386	-0.0092227102	0.1246451427	0.0000000000
0.4866669100	-0.0088931371	0.0112912135	0.0447635186	0.1251452823	0.0000000000
0.4933335800	-0.0105179311	0.0087298892	0.0695072101	0.1243950729	0.0000000000
0.5000002500	-0.0102679628	-0.0048888593	0.0403896339	0.1302091956	0.0000000000
0.5066669200	-0.0107054073	0.0083550612	0.1323037102	0.1296465386	0.0000000000
0.5133335900	-0.0117052805	-0.0060133431	-0.0130342376	0.1259580091	0.0000000000
0.5200002600	-0.0092055975	-0.0022025925	0.0454508433	0.1263331138	0.0000000000
0.5266669300	-0.0097680262	-0.0007657521	0.0459507158	0.1191436075	0.0000000000
0.5333336000	-0.0085806768	-0.0058884005	0.0107721882	0.1198938168	0.0000000000
0.5400002700	-0.0097680262	0.0014207442	0.1316163852	0.1299591258	0.0000000000
0.5466669400	-0.0098305183	-0.0092618518	-0.0332165867	0.1170805318	0.0000000000
0.5533336100	-0.0105804232	-0.0028897770	0.0529489314	0.1253953521	0.0000000000
0.5600002800	-0.0089556292	0.0009834450	0.0520116704	0.1194561947	0.0000000000
0.5666669500	-0.0105179311	0.0141648945	0.0168331421	0.1212066832	0.0000000000
0.5733336200	-0.0108928836	-0.0025774204	0.1151830708	0.1262080789	0.0000000000
0.5800002900	-0.0098930104	0.0113536848	0.0012121272	0.1254578695	0.0000000000
0.5866669600	-0.0104554390	-0.0005783381	0.0385151120	0.1200813691	0.0000000000
0.5933336300	-0.0093930738	0.0046067817	0.0422016719	0.1143922817	0.0000000000
0.6000003000	-0.0098305183	-0.0014529366	0.0124592578	0.1168929794	0.0000000000
0.6066669700	-0.0100804866	-0.0075126548	0.1363026918	0.1254578695	0.0000000000
0.6133336400	-0.0098305183	0.0056063229	-0.0051612466	0.1175181539	0.0000000000
0.6200003100	-0.0110178677	-0.0002035102	0.0318918011	0.1140171770	0.0000000000
0.6266669800	-0.0093305817	0.0049816097	0.0600096313	0.1157676654	0.0000000000
0.6333336500	-0.0092680896	-0.0003284528	0.0418892515	0.1213942355	0.0000000000
0.6400003200	-0.0107678994	0.0026701707	0.0996870187	0.1095784385	0.0000000000
0.6466669900	-0.0087681530	0.0041694825	0.0063358200	0.1167054271	0.0000000000
0.6533336600	-0.0108928836	-0.0000785675	0.0433263850	0.1133920026	0.0000000000
0.6600003300	-0.0099555024	-0.0000160962	0.0350160043	0.1046395607	0.0000000000
0.6666670000	-0.0107678994	0.0011708589	0.0040239099	0.1062650141	0.0000000000
0.6733336700	-0.0118302647	-0.0016403506	0.1119338985	0.1066401188	0.0000000000
0.6800003400	-0.0102054707	-0.0013279940	-0.0039740495	0.1103911653	0.0000000000
0.6866670100	-0.0103929470	0.0052939663	0.0402021817	0.1064525664	0.0000000000
0.6933336800	-0.0102679628	-0.0097616224	0.0303296995	0.0996381654	0.0000000000
0.7000003500	-0.0103304549	-0.0024524778	-0.0054736669	0.0950743924	0.0000000000
0.7066670200	-0.0101429787	0.0093546024	0.0961254262	0.0953869796	0.0000000000
0.7133336900	-0.0101429787	0.0021704001	-0.0084104175	0.1011385840	0.0000000000
0.7200003600	-0.0108303915	-0.0055135725	0.0385775960	0.0997632003	0.0000000000
0.7266670300	-0.0102679628	-0.0042016748	0.0508869572	0.0975750900	0.0000000000
0.7333337000	-0.0101429787	-0.0105737495	-0.0115971043	0.0876348175	0.0000000000
0.7400003700	-0.0110803598	0.0038571259	0.1059354267	0.0901355149	0.0000000000
0.7466670400	-0.0101429787	-0.0043890888	-0.0217195211	0.0913233462	0.0000000000
0.7533337100	-0.0117052805	0.0082301186	0.0236439048	0.0891977534	0.0000000000
0.7600003800	-0.0118302647	-0.0015154079	0.0434513532	0.0875723000	0.0000000000
0.7666670500	-0.0083307085	0.0132278246	0.0203947336	0.0883850267	0.0000000000
0.7733337200	-0.0098305183	-0.0058259292	0.0874401394	0.0799451730	0.0000000000
0.7800003900	-0.0088306451	-0.0028897770	0.0084602780	0.0915108985	0.0000000000
0.7866670600	-0.0120177409	0.0043568965	-0.0014746872	0.0722555288	0.0000000000
0.7933337300	-0.0105804232	0.0070431634	0.0650708410	0.0856342595	0.0000000000
0.8000004000	-0.0119552488	0.0104166150	-0.0145963390	0.0696923142	0.0000000000
0.8066670700	-0.0101429787	0.0004212031	0.0715691845	0.0643783327	0.0000000000
0.8133337400	-0.0117052805	0.0098543730	-0.0360283690	0.0661288207	0.0000000000
0.8200004100	-0.0100804866	0.0101042583	0.0172080464	0.0690671399	0.0000000000
0.8266670800	-0.0090181213	0.0101667297	0.0352659406	0.0641907804	0.0000000000
0.8333337500	-0.0097055341	-0.0098865650	-0.0032867249	0.0636906410	0.0000000000
0.8400004200	-0.0100804866	-0.0088870239	0.0710693119	0.0553133057	0.0000000000
0.8466670900	-0.0095180579	0.0009209737	-0.0277179902	0.0595019733	0.0000000000
0.8533337600	-0.0097680262	-0.0097616224	0.0170205943	0.0578765202	0.0000000000
0.8600004300	-0.0103304549	0.0001088465	0.0080853737	0.0473735927	0.0000000000
0.8666671000	-0.0074558194	-0.0044515601	-0.0296549958	0.0446228261	0.0000000000
0.8733337700	-0.0107678994	0.0034822979	0.0659456180	0.0437475822	0.0000000000
0.8800004400	-0.0107678994	-0.0050762733	-0.0459633329	0.0440601693	0.0000000000
0.8866671100	-0.0106429153	-0.0018277645	0.0020244200	0.0430598905	0.0000000000
0.8933337800	-0.0091431054	-0.0003284528	0.0368280422	0.0458106571	0.0000000000
0.9000004500	-0.0093305817	0.0066058641	-0.0112846840	0.0391212929	0.0000000000
0.9066671200	-0.0115178043	-0.0025149491	0.0798170822	0.0389337407	0.0000000000
0.9133337900	-0.0112053439	-0.0060758144	-0.0329666505	0.0342449341	0.0000000000
0.9200004600	-0.0078307719	0.0023578141	-0.0127218173	0.0273055006	0.0000000000
0.9266671300	-0.0092680896	-0.0045140314	0.0328915461	0.0324944464	0.0000000000
0.9333338000	-0.0110178677	-0.0107611635	-0.0582726903	0.0156772611	0.0000000000
0.9400004700	-0.0105179311	0.0026701707	0.0701945349	0.0229292813	0.0000000000
0.9466671400	-0.0088931371	-0.0035769616	-0.0944509516	0.0076750321	0.0000000000
0.9533338100	-0.0105804232	0.0093546024	-0.0144713708	0.0143643954	0.0000000000
0.9600004800	-0.0112678360	0.0083550612	0.0040239099	0.0141768431	0.0000000000
0.9666671500	-0.0110178677	0.0102916723	-0.0339663953	0.0098631416	0.0000000000
0.9733338200	-0.0110803598	0.0044193678	0.0613217967	0.0087378281	0.0000000000
0.9800004900	-0.0098305183	-0.0140721434	-0.0760181591	0.0022360172	0.0000000000
0.9866671600	-0.0105179311	-0.0038893182	-0.0072232204	0.0046116789	0.0000000000
0.9933338300	-0.0097055341	-0.0130101310	-0.0032242408	-0.0028278930	0.0000000000
1.0000005000	-0.0115802964	-0.0048263880	0.0025242925	0.0092379674	0.0000000000
1.0066671700	-0.0105804232	0.0027951134	0.0735061907	0.0002979775	0.0000000000
1.0133338400	-0.0113303281	0.0105415576	-0.0707070154	-0.0087670469	0.0000000000
1.0200005100	-0.0103929470	0.0061685649	0.0018369678	-0.0046408979	0.0000000000
1.0266671800	-0.0115802964	-0.0078250114	0.0017744838	-0.0147062006	0.0000000000
1.0333338500	-0.0095180579	0.0104166150	-0.0225318138	-0.0108926388	0.0000000000
1.0400005200	-0.0091431054	-0.0013904653	0.0752557448	-0.0132057829	0.0000000000
1.0466671900	-0.0092680896	0.0054813803	-0.0687075260	-0.0187698321	0.0000000000
1.0533338600	-0.0099555024	-0.0033270763	-0.0341538475	-0.0278348557	0.0000000000
1.0600005300	-0.0107678994	-0.0105112782	-0.0087228378	-0.0287100994	0.0000000000
1.0666672000	-0.0103929470	-0.0058259292	-0.0299674160	-0.0249590552	0.0000000000
1.0733338700	-0.0112053439	-0.0047639167	0.0367030741	-0.0340240786	0.0000000000
1.0800005400	-0.0092055975	-0.0003909241	-0.0555858763	-0.0277098209	0.0000000000
1.0866672100	-0.0116427885	0.0017331009	-0.0290301553	-0.0354619789	0.0000000000
1.0933338800	-0.0097680262	0.0047941957	0.0084602780	-0.0327112132	0.0000000000
1.1000005500	-0.0101429787	-0.0077625401	-0.0402772844	-0.0408384753	0.0000000000
1.1066672200	-0.0098305183	0.0032324126	0.0548859376	-0.0421513407	0.0000000000
1.1133338900	-0.0119552488	-0.0050762733	-0.0723940846	-0.0457773499	0.0000000000
1.1200005600	-0.0102054707	-0.0010781087	-0.0265932772	-0.0454022455	0.0000000000
1.1266672300	-0.0111428519	-0.0105737495	-0.0095976145	-0.0519665724	0.0000000000
1.1333339000	-0.0100179945	0.0012958016	-0.0474004660	-0.0500910504	0.0000000000
1.1400005700	-0.0112678360	-0.0055135725	0.0545110332	-0.0514039158	0.0000000000
1.1466672400	-0.0105804232	-0.0078874827	-0.0702696271	-0.0549048900	0.0000000000
1.1533339100	-0.0093305817	0.0122907547	-0.0107848116	-0.0512163636	0.0000000000
1.1600005800	-0.0107054073	0.0081051759	-0.0029118205	-0.0569679641	0.0000000000
1.1666672500	-0.0109553756	0.0009834450	-0.0651459354	-0.0670957821	0.0000000000
1.1733339200	-0.0090181213	-0.0007657521	0.0471379131	-0.0646576037	0.0000000000
1.1800005900	-0.0103929470	0.0046067817	-0.0693948504	-0.0627820819	0.0000000000
1.1866672600	-0.0110803598	-0.0042641461	-0.0199699676	-0.0635948080	0.0000000000
1.1933339300	-0.0082682164	0.0037321832	-0.0252186281	-0.0739726954	0.0000000000
1.2000006000	-0.0091431054	0.0041694825	-0.0700196909	-0.0864136561	0.0000000000
1.2066672700	-0.0096430421	-0.0065755850	0.0107097042	-0.0841005127	0.0000000000
1.2133339400	-0.0100179945	0.0052314950	-0.0799546539	-0.0764108736	0.0000000000
1.2200006100	-0.0118927568	-0.0008282234	-0.0475254341	-0.0818498867	0.0000000000
1.2266672800	-0.0105804232	-0.0062632284	-0.0436514231	-0.0879765909	0.0000000000
1.2333339500	-0.0118927568	-0.0035144902	-0.0891398081	-0.0894770082	0.0000000000
1.2400006200	-0.0086431688	-0.0030147197	0.0337038390	-0.0847256866	0.0000000000
1.2466672900	-0.0115178043	-0.0023900065	-0.0798296858	-0.0835378562	0.0000000000
1.2533339600	-0.0119552488	0.0011083876	-0.0527740942	-0.0902897342	0.0000000000
1.2600006300	-0.0106429153	0.0004212031	-0.0328416824	-0.0959162992	0.0000000000
1.2666673000	-0.0092680896	0.0001088465	-0.0758931910	-0.0966039904	0.0000000000
1.2733339700	-0.0111428519	-0.0008906947	0.0015245475	-0.1021680378	0.0000000000
1.2800006400	-0.0110803598	0.0008585023	-0.0835787283	-0.0919151863	0.0000000000
1.2866673100	-0.0102679628	-0.0033895476	-0.0332165867	-0.0907273560	0.0000000000
1.2933339800	-0.0114553122	0.0058562082	-0.0214695849	-0.0979168555	0.0000000000
1.3000006500	-0.0088306451	-0.0095742084	-0.0770803879	-0.1033558681	0.0000000000
1.3066673200	-0.0091431054	-0.0035769616	0.0330165143	-0.1004175510	0.0000000000
1.3133339900	-0.0102679628	0.0012958016	-0.0853907656	-0.1019179683	0.0000000000
1.3200006600	-0.0102054707	-0.0065755850	-0.0622091852	-0.1061066331	0.0000000000
1.3266673300	-0.0092680896	-0.0127602457	-0.0342163315	-0.1072944634	0.0000000000
1.3333340000	-0.0103304549	0.0003587317	-0.0768929357	-0.1093575371	0.0000000000
1.3400006700	-0.0112053439	-0.0099490363	0.0126467100	-0.1093575371	0.0000000000
1.3466673400	-0.0121427251	-0.0030147197	-0.1229436731	-0.1194228358	0.0000000000
1.3533340100	-0.0104554390	0.0017955722	-0.0613344086	-0.1107329195	0.0000000000
1.3600006800	-0.0100179945	0.0082301186	-0.0126593333	-0.1061691505	0.0000000000
1.3666673500	-0.0110803598	0.0004836744	-0.0733938293	-0.1116706803	0.0000000000
1.3733340200	-0.0089556292	0.0059186796	0.0127091941	-0.1151091364	0.0000000000
1.3800006900	-0.0085181847	-0.0022025925	-0.0850158613	-0.1117957151	0.0000000000
1.3866673600	-0.0090806134	0.0025452281	-0.0557733284	-0.1146089973	0.0000000000
1.3933340300	-0.0103304549	0.0049816097	-0.0249686919	-0.1131710975	0.0000000000
1.4000007000	-0.0100179945	0.0065433928	-0.0807044624	-0.1216109441	0.0000000000
1.4066673700	-0.0095805500	0.0034822979	0.0058984316	-0.1192352836	0.0000000000
1.4133340400	-0.0099555024	-0.0026398917	-0.1059480149	-0.1188601793	0.0000000000
1.4200007100	-0.0082682164	0.0028575847	-0.0400898323	-0.1137962713	0.0000000000
1.4266673800	-0.0103304549	-0.0103863356	-0.0684575898	-0.1284878560	0.0000000000
1.4333340500	-0.0098930104	-0.0103238642	-0.0800796219	-0.1189852141	0.0000000000
1.4400007200	-0.0111428519	0.0021079288	-0.0021620118	-0.1250494001	0.0000000000
1.4466673900	-0.0118302647	-0.0030771910	-0.1204443117	-0.1281127517	0.0000000000
1.4533340600	-0.0113928202	0.0076054053	-0.0816417230	-0.1282377865	0.0000000000
1.4600007300	-0.0092055975	-0.0125728318	-0.0541487432	-0.1259871608	0.0000000000
1.4666674000	-0.0098305183	-0.0168208815	-0.0713318558	-0.1193603184	0.0000000000
1.4733340700	-0.0103929470	0.0037946545	-0.0060985074	-0.1279877170	0.0000000000
1.4800007400	-0.0096430421	-0.0090744378	-0.1283173002	-0.1306759643	0.0000000000
1.4866674100	-0.0107678994	0.0135401813	-0.0766429996	-0.1265498172	0.0000000000
1.4933340800	-0.0110178677	0.0089797745	-0.0304672885	-0.1218610137	0.0000000000
1.5000007500	-0.0103304549	0.0027951134	-0.0809543985	-0.1233614308	0.0000000000
1.5066674200	-0.0106429153	0.0088548318	0.0279553051	-0.1188601793	0.0000000000
1.5133340900	-0.0104554390	-0.0074501835	-0.0968878291	-0.1221110832	0.0000000000
1.5200007600	-0.0098930104	0.0069182208	-0.0703945952	-0.1263622651	0.0000000000
1.5266674300	-0.0102679628	0.0003587317	-0.0325917462	-0.1207357008	0.0000000000
1.5333341000	-0.0102054707	-0.0098865650	-0.0938885952	-0.1281752691	0.0000000000
1.5400007700	-0.0095180579	0.0089173032	0.0279553051	-0.1162969666	0.0000000000
1.5466674400	-0.0099555024	-0.0007032807	-0.1361278046	-0.1298007210	0.0000000000
1.5533341100	-0.0109553756	-0.0003284528	-0.0602721798	-0.1207357008	0.0000000000
1.5600007800	-0.0096430421	0.0010459163	-0.0693323664	-0.1284253386	0.0000000000
1.5666674500	-0.0113928202	-0.0004533955	-0.0875777070	-0.1264247825	0.0000000000
1.5733341200	-0.0107678994	-0.0026398917	-0.0075981248	-0.1251744349	0.0000000000
1.5800007900	-0.0107054073	-0.0052012159	-0.1044483979	-0.1184225576	0.0000000000
1.5866674600	-0.0101429787	0.0009209737	-0.0875152230	-0.1253619870	0.0000000000
1.5933341300	-0.0105804232	-0.0005783381	-0.0523991899	-0.1223611527	0.0000000000
1.6000008000	-0.0107678994	0.0087923605	-0.0733938293	-0.1154842407	0.0000000000
1.6066674700	-0.0095180579	0.0104790863	0.0010871591	-0.1223611527	0.0000000000
1.6133341400	-0.0094555658	-0.0009531660	-0.0758931910	-0.1081071894	0.0000000000
1.6200008100	-0.0112053439	0.0035447692	-0.0880775794	-0.1224861875	0.0000000000
1.6266674800	-0.0105179311	-0.0003284528	-0.0565856210	-0.1216734615	0.0000000000
1.6333341500	-0.0103929470	0.0011708589	-0.0901395527	-0.1202980791	0.0000000000
1.6400008200	-0.0086431688	0.0037321832	0.0212070264	-0.1118582324	0.0000000000
1.6466674900	-0.0108303915	0.0017955722	-0.1210691520	-0.1145464799	0.0000000000
1.6533341600	-0.0096430421	0.0049816097	-0.0442762636	-0.1049813202	0.0000000000
1.6600008300	-0.0080807402	0.0044818391	-0.0111597159	-0.1031057986	0.0000000000
1.6666675000	-0.0095805500	0.0076054053	-0.0688324940	-0.1047312506	0.0000000000
1.6733341700	-0.0117677726	0.0047941957	0.0148336521	-0.1073569808	0.0000000000
1.6800008400	-0.0107678994	0.0086674178	-0.1115715783	-0.1086073285	0.0000000000
1.6866675100	-0.0105179311	-0.0035144902	-0.0349661401	-0.0982294425	0.0000000000
1.6933341800	-0.0127676458	-0.0083872533	-0.0520867696	-0.1102952978	0.0000000000
1.7000008500	-0.0105804232	0.0022328714	-0.0742686059	-0.1026681769	0.0000000000
1.7066675200	-0.0101429787	-0.0090744378	-0.0064109277	-0.1089199154	0.0000000000
1.7133341900	-0.0110178677	0.0166012763	-0.0799546539	-0.0909774255	0.0000000000
1.7200008600	-0.0094555658	0.0024202854	-0.0534614187	-0.0980418903	0.0000000000
1.7266675300	-0.0105804232	-0.0078250114	-0.0453384924	-0.1019804856	0.0000000000
1.7333342000	-0.0102679628	-0.0079499541	-0.0727065048	-0.0976042686	0.0000000000
1.7400008700	-0.0095180579	0.0136651239	0.0367030741	-0.0867262431	0.0000000000
1.7466675400	-0.0118927568	-0.0109485774	-0.0850158613	-0.0877265213	0.0000000000
1.7533342100	-0.0108928836	-0.0073877122	-0.0221569095	-0.0806620562	0.0000000000
1.7600008800	-0.0102679628	-0.0027023631	-0.0271556337	-0.0886642821	0.0000000000
1.7666675500	-0.0092680896	-0.0079499541	-0.0616468288	-0.0844756171	0.0000000000
1.7733342200	-0.0110803598	-0.0019527072	0.0294549226	-0.0809121258	0.0000000000
1.7800008900	-0.0093305817	-0.0033895476	-0.0632714140	-0.0712844475	0.0000000000
1.7866675600	-0.0097680262	-0.0072002982	-0.0587725627	-0.0841005127	0.0000000000
1.7933342300	-0.0102679628	-0.0110110488	-0.0292800915	-0.0817873693	0.0000000000
1.8000009000	-0.0097680262	0.0009209737	-0.0549610358	-0.0750354910	0.0000000000
1.8066675700	-0.0102679628	-0.0020776498	0.0492623714	-0.0657829168	0.0000000000
1.8133342400	-0.0098305183	-0.0093867944	-0.0602721798	-0.0667206778	0.0000000000
1.8200009100	-0.0085806768	0.0044193678	-0.0242813673	-0.0647201211	0.0000000000
1.8266675800	-0.0117052805	-0.0032646050	-0.0143464027	-0.0680960604	0.0000000000
1.8333342500	-0.0114553122	0.0007960310	-0.0265932772	-0.0495283938	0.0000000000
1.8400009200	-0.0102054707	-0.0160712256	0.0343286796	-0.0612816644	0.0000000000
1.8466675900	-0.0100804866	-0.0052636873	-0.0766429996	-0.0607190079	0.0000000000
1.8533342600	-0.0106429153	-0.0026398917	-0.0308421928	-0.0573430685	0.0000000000
1.8600009300	-0.0117052805	-0.0020776498	-0.0002874901	-0.0539046117	0.0000000000
1.8666676000	-0.0108928836	-0.0033270763	-0.0508995727	-0.0542797161	0.0000000000
1.8733342700	-0.0093930738	0.0030449987	0.0492623714	-0.0460899369	0.0000000000
1.8800009400	-0.0106429153	-0.0163211109	-0.0917016538	-0.0544672682	0.0000000000
1.8866676100	-0.0106429153	0.0039195972	-0.0371530819	-0.0492783242	0.0000000000
1.8933342800	-0.0077057877	0.0078552906	0.0269555601	-0.0346492526	0.0000000000
1.9000009500	-0.0095180579	0.0042944251	-0.0242813673	-0.0318984869	0.0000000000
1.9066676200	-0.0103304549	-0.0049513307	0.0444510982	-0.0376500879	0.0000000000
1.9133342900	-0.0100804866	0.0004836744	-0.0403397685	-0.0316484173	0.0000000000
1.9200009600	-0.0110178677	-0.0025774204	-0.0303423203	-0.0340865960	0.0000000000
1.9266676300	-0.0122677092	-0.0008282234	0.0252060063	-0.0242088463	0.0000000000
1.9333343000	-0.0107678994	0.0053564376	-0.0202199038	-0.0197701105	0.0000000000
1.9400009700	-0.0093930738	-0.0031396623	0.0530738996	-0.0238337419	0.0000000000
1.9466676400	-0.0117052805	0.0014207442	-0.0522742218	-0.0237712245	0.0000000000
1.9533343100	-0.0099555024	0.0007960310	0.0145212318	-0.0120804695	0.0000000000
1.9600009800	-0.0102054707	-0.0086371386	0.0162083015	-0.0162691358	0.0000000000
1.9666676500	-0.0102679628	-0.0060758144	-0.0074106726	-0.0022652363	0.0000000000
1.9733343200	-0.0113303281	0.0014832156	0.0727563819	-0.0068915246	0.0000000000
1.9800009900	-0.0109553756	-0.0092618518	-0.0820166273	-0.0212705283	0.0000000000
1.9866676600	-0.0091431054	0.0004212031	0.0020244200	-0.0016400622	0.0000000000
1.9933343300	-0.0092680896	-0.0012655226	0.0450759389	0.0014858083	0.0000000000
