3644857494.3855435000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.1600000800	0.3411252666	0.0392158978	-0.0038490814	0.0818206960	0.0000000000
0.1666667500	0.3664346070	0.0566454003	0.0707568915	0.0964497761	0.0000000000
0.1733334200	0.3488118065	0.0485241266	0.0346410999	0.0868846082	0.0000000000
0.1800000900	0.3669345446	0.0366545731	0.0161458174	0.0896978928	0.0000000000
0.1866667600	0.3640599032	0.0625801774	0.1124337712	0.1015136886	0.0000000000
0.1933334300	0.3682468809	0.0615806360	0.0321417374	0.1075153630	0.0000000000
0.2000001000	0.3562483781	0.0284708287	0.0407645383	0.1022013805	0.0000000000
0.2066667700	0.3553734873	0.0337184205	0.0405146021	0.1033892118	0.0000000000
0.2133334400	0.3571232689	0.0718884071	0.0530738996	0.1142672468	0.0000000000
0.2200001100	0.3600604023	0.0512103940	0.1008742162	0.1085156420	0.0000000000
0.2266667800	0.3608103087	0.0652664450	0.0162707855	0.1144547991	0.0000000000
0.2333334500	0.3608728009	0.0477119992	0.1502366439	0.1577793925	0.0000000000
0.2400001200	0.3428750480	0.0407776811	0.0315793808	0.1135795549	0.0000000000
0.2466667900	0.3708715535	0.0462126872	0.0345786159	0.1195812296	0.0000000000
0.2533334600	0.3490617753	0.0513978080	0.1186821795	0.1230196891	0.0000000000
0.2600001300	0.3640599032	0.0323440513	0.0013370954	0.1218943751	0.0000000000
0.2666668000	0.3523738617	0.0393408405	0.0454508433	0.1247076602	0.0000000000
0.2733334700	0.3656222083	0.0607060373	0.0815666363	0.1392742259	0.0000000000
0.2800001400	0.3616851995	0.0377165858	0.0372654307	0.1299591258	0.0000000000
0.2866668100	0.3581856363	0.0475870566	0.1371774690	0.1395242957	0.0000000000
0.2933334800	0.3572482533	0.0356550318	0.0153335246	0.1364609406	0.0000000000
0.3000001500	0.3525613383	0.0441511331	0.3140075104	0.2107316868	0.0000000000
0.3066668200	0.3706215847	0.0269715168	0.0636337074	0.1430252730	0.0000000000
0.3133334900	0.3628725514	0.0383412991	0.0625714782	0.1483392566	0.0000000000
0.3200001600	0.3517489398	0.0449632605	0.1191820522	0.1431503079	0.0000000000
0.3266668300	0.3623101215	0.0580197697	0.0332039665	0.1494645708	0.0000000000
0.3333335000	0.3510615256	0.0553959736	0.0696321782	0.1527154785	0.0000000000
0.3400001700	0.3641223954	0.0400280251	0.0759430696	0.1534656880	0.0000000000
0.3466668400	0.3491242675	0.0445259612	0.0610718605	0.1565290433	0.0000000000
0.3533335100	0.3789955406	0.0466499865	0.1541106577	0.1628433067	0.0000000000
0.3600001800	0.3508115568	0.0422769931	0.0190825683	0.1519652690	0.0000000000
0.3666668500	0.3596854491	0.0448383178	0.0793796937	0.1609052654	0.0000000000
0.3733335200	0.3511240178	0.0372792865	0.0943133879	0.1675946336	0.0000000000
0.3800001900	0.3646223330	0.0512103940	0.0373279147	0.1557163164	0.0000000000
0.3866668600	0.3568733001	0.0601437952	0.1319288057	0.1630308590	0.0000000000
0.3933335300	0.3642473798	0.0455879738	0.0247061338	0.1582170147	0.0000000000
0.4000002000	0.3516239554	0.0392158978	0.0876275917	0.1682198082	0.0000000000
0.4066668700	0.3651847629	0.0424644071	0.0556982305	0.1582795322	0.0000000000
0.4133335400	0.3547485653	0.0536467761	0.0691947897	0.1691575702	0.0000000000
0.4200002100	0.3636849500	0.0449007892	0.1274924355	0.1644687606	0.0000000000
0.4266668800	0.3562483781	0.0567703430	0.0429514806	0.1680947733	0.0000000000
0.4333335500	0.3590605271	0.0560206869	0.0869402668	0.1729086179	0.0000000000
0.4400002200	0.3623101215	0.0500234386	0.1186196954	0.1800981263	0.0000000000
0.4466668900	0.3526238305	0.0573325850	0.0655082295	0.1712831639	0.0000000000
0.4533335600	0.3738711795	0.0462126872	0.1152455549	0.1667819066	0.0000000000
0.4600002300	0.3465620875	0.0219113392	0.0540736447	0.1750967291	0.0000000000
0.4666669000	0.3660596537	0.0540216042	0.0720690571	0.1684698781	0.0000000000
0.4733335700	0.3422501261	0.0520849927	0.0891896936	0.1750342116	0.0000000000
0.4800002400	0.3673719900	0.0553959736	0.0540736447	0.1724084782	0.0000000000
0.4866669100	0.3479994080	0.0397781398	0.1346156214	0.1726585480	0.0000000000
0.4933335800	0.3606228321	0.0432140631	0.0331414824	0.1715957512	0.0000000000
0.5000002500	0.3523738617	0.0437138338	0.0663830065	0.1687824654	0.0000000000
0.5066669200	0.3695592172	0.0402154391	0.0841909675	0.1725960306	0.0000000000
0.5133335900	0.3648723019	0.0352177325	0.0735686748	0.1779725325	0.0000000000
0.5200002600	0.3608103087	0.0441511331	0.1464251143	0.1784726722	0.0000000000
0.5266669300	0.3522488774	0.0558957443	0.0303296995	0.1715332337	0.0000000000
0.5333336000	0.3538736745	0.0510854514	0.0633837711	0.1687824654	0.0000000000
0.5400002700	0.3534362291	0.0528971201	0.0660705861	0.1678447035	0.0000000000
0.5466669400	0.3498741739	0.0414648658	0.0483251104	0.1685323955	0.0000000000
0.5533336100	0.3554984717	0.0468998719	0.1305541557	0.1721584083	0.0000000000
0.5600002800	0.3583731129	0.0358424458	0.0327040939	0.1709080591	0.0000000000
0.5666669500	0.3609352931	0.0444010185	0.0688198853	0.1702203670	0.0000000000
0.5733336200	0.3596854491	0.0355300892	0.0577602048	0.1611553353	0.0000000000
0.5800002900	0.3476244548	0.0510854514	0.0511368935	0.1691575702	0.0000000000
0.5866669600	0.3588105583	0.0424019358	0.1354279146	0.1709080591	0.0000000000
0.5933336300	0.3462496265	0.0530220628	0.0170205943	0.1638435860	0.0000000000
0.6000003000	0.3774332353	0.0545838462	0.0773177192	0.1694701575	0.0000000000
0.6066669700	0.3460621499	0.0427142925	0.0847533241	0.1667819066	0.0000000000
0.6133336400	0.3870570360	0.0485865979	0.0554482942	0.1647813479	0.0000000000
0.6200003100	0.3405003447	0.0582071838	0.1181198227	0.1608427480	0.0000000000
0.6266669800	0.3699966626	0.0438387765	0.0386400801	0.1649689003	0.0000000000
0.6333336500	0.3408752979	0.0391534265	0.0586974658	0.1585921195	0.0000000000
0.6400003200	0.3693717406	0.0588943685	0.0875026235	0.1585921195	0.0000000000
0.6466669900	0.3610602775	0.0364046878	0.0296423748	0.1514026119	0.0000000000
0.6533336600	0.3631225202	0.0527097061	0.1203067657	0.1553412117	0.0000000000
0.6600003300	0.3507490646	0.0397781398	0.0193325045	0.1522778563	0.0000000000
0.6666670000	0.3573107455	0.0582071838	0.0566354915	0.1484642915	0.0000000000
0.6733336700	0.3679344199	0.0478369419	0.0460756840	0.1428377207	0.0000000000
0.6800003400	0.3489367909	0.0533344195	0.0283926935	0.1431503079	0.0000000000
0.6866670100	0.3651222707	0.0501483813	0.1294294422	0.1477765995	0.0000000000
0.6933336800	0.3496866973	0.0647666743	0.0057734635	0.1427752032	0.0000000000
0.7000003500	0.3636224578	0.0482742412	0.0468254928	0.1393992608	0.0000000000
0.7066670200	0.3459371655	0.0679527127	0.1038109679	0.1531531007	0.0000000000
0.7133336900	0.3806828303	0.0546463175	0.0221442873	0.1339602426	0.0000000000
0.7200003600	0.3548110575	0.0399655538	0.1261802697	0.1373987023	0.0000000000
0.7266670300	0.3737461950	0.0514602794	0.0078354374	0.1329599634	0.0000000000
0.7333337000	0.3347510631	0.0378415285	0.0001498983	0.1057023572	0.0000000000
0.7400003700	0.3625600903	0.0538341902	0.0473878494	0.1253953521	0.0000000000
0.7466670400	0.3595604647	0.0339683059	0.0092100867	0.1198312994	0.0000000000
0.7533337100	0.3597479413	0.0648291457	0.1253679766	0.1247076602	0.0000000000
0.7600003800	0.3507490646	0.0450882032	-0.0087228378	0.1186434679	0.0000000000
0.7666670500	0.3533737369	0.0541465468	0.0245186817	0.1140171770	0.0000000000
0.7733337200	0.3551235185	0.0400904965	0.0574477844	0.1191436075	0.0000000000
0.7800003900	0.3773082509	0.0552710309	0.0080853737	0.1095159211	0.0000000000
0.7866670600	0.3525613383	0.0359049172	0.1059354267	0.1093908862	0.0000000000
0.7933337300	0.3720589055	0.0345930192	-0.0119095246	0.1067651537	0.0000000000
0.8000004000	0.3365008445	0.0542090182	0.0654457454	0.1132044502	0.0000000000
0.8066670700	0.3686843263	0.0460877445	0.0262682354	0.0982002643	0.0000000000
0.8133337400	0.3536237057	0.0619554641	0.0073980490	0.0946367704	0.0000000000
0.8200004100	0.3829325499	0.0592691965	0.1048731973	0.0910732764	0.0000000000
0.8266670800	0.3581856363	0.0515227507	-0.0059110552	0.0932613867	0.0000000000
0.8333337500	0.3562483781	0.0522724067	0.0437012894	0.0946992878	0.0000000000
0.8400004200	0.3436249544	0.0293454274	0.0307046039	0.0837587365	0.0000000000
0.8466670900	0.3621851371	0.0623927634	-0.0107848116	0.0766942665	0.0000000000
0.8533337600	0.3513739866	0.0444634898	0.0745059359	0.0731307729	0.0000000000
0.8600004300	0.3802453848	0.0576449417	-0.0239064630	0.0771318885	0.0000000000
0.8666671000	0.3386880711	0.0553959736	0.0288925661	0.0743186041	0.0000000000
0.8733337700	0.3771207743	0.0360923312	0.0204572176	0.0653786115	0.0000000000
0.8800004400	0.3476869470	0.0212241545	-0.0327167143	0.0555008580	0.0000000000
0.8866671100	0.3690592796	0.0488364833	0.0906893114	0.0605647696	0.0000000000
0.8933337800	0.3528113071	0.0468374005	-0.0464007212	0.0515622602	0.0000000000
0.9000004500	0.3526238305	0.0440886618	0.0297048589	0.0587517642	0.0000000000
0.9066671200	0.3501866348	0.0439012478	0.0177079189	0.0510621208	0.0000000000
0.9133337900	0.3471870094	0.0347804332	0.0050236548	0.0525000215	0.0000000000
0.9200004600	0.3678719277	0.0547712602	0.0527614792	0.0364330438	0.0000000000
0.9266671300	0.3567483157	0.0492113113	-0.0322168419	0.0441852041	0.0000000000
0.9333338000	0.3524988461	0.0461502159	-0.0072857045	0.0326194812	0.0000000000
0.9400004700	0.3576232065	0.0552710309	0.0459507158	0.0426847860	0.0000000000
0.9466671400	0.3604978477	0.0501483813	-0.0206572922	0.0279931922	0.0000000000
0.9533338100	0.3559984093	0.0460252732	0.0882524324	0.0283057793	0.0000000000
0.9600004800	0.3554984717	0.0487115406	-0.0602096957	0.0186780970	0.0000000000
0.9666671500	0.3634974734	0.0554584449	0.0145837159	0.0224291420	0.0000000000
0.9733338200	0.3471870094	0.0593941392	0.0220193192	0.0171151616	0.0000000000
0.9800004900	0.3668720524	0.0579572984	-0.0469630777	0.0040490222	0.0000000000
0.9866671600	0.3562483781	0.0470872859	0.0443886142	0.0001104253	0.0000000000
0.9933338300	0.3591855115	0.0490863686	-0.0537113549	0.0054244053	0.0000000000
1.0000005000	0.3499366661	0.0542714895	-0.0167832809	-0.0021402015	0.0000000000
1.0066671700	0.3594979725	0.0462751585	-0.0084729015	-0.0089545991	0.0000000000
1.0133338400	0.3499991583	0.0490238973	-0.0412770292	-0.0113927780	0.0000000000
1.0200005100	0.3656222083	0.0486490693	0.0618216693	-0.0087670469	0.0000000000
1.0266671800	0.3633724890	0.0596440245	-0.0830788560	-0.0199576628	0.0000000000
1.0333338500	0.3604978477	0.0473371712	0.0012121272	-0.0148937529	0.0000000000
1.0400005200	0.3636849500	0.0488989546	-0.0025369162	-0.0224583590	0.0000000000
1.0466671900	0.3581856363	0.0584570691	-0.0454634605	-0.0288351342	0.0000000000
1.0533338600	0.3614977229	0.0366545731	0.0530114155	-0.0306481389	0.0000000000
1.0600005300	0.3564983469	0.0439012478	-0.0745185421	-0.0341491134	0.0000000000
1.0666672000	0.3536237057	0.0638296042	-0.0403397685	-0.0435267235	0.0000000000
1.0733338700	0.3525613383	0.0412774518	0.0041488780	-0.0373375009	0.0000000000
1.0800005400	0.3611227697	0.0463376299	-0.0379653746	-0.0414636493	0.0000000000
1.0866672100	0.3687468185	0.0491488399	0.0712567641	-0.0405884057	0.0000000000
1.0933338800	0.3563733625	0.0346554905	-0.0635213502	-0.0474028023	0.0000000000
1.1000005500	0.3616227073	0.0374667005	-0.0264058251	-0.0551549596	0.0000000000
1.1066672200	0.3514989710	0.0425268785	0.0147086840	-0.0504661548	0.0000000000
1.1133338900	0.3666845758	0.0354051465	-0.0442137795	-0.0587184512	0.0000000000
1.1200005600	0.3595604647	0.0608309800	0.0341412274	-0.0665331256	0.0000000000
1.1266672300	0.3481868846	0.0465875152	-0.0728939569	-0.0620943906	0.0000000000
1.1333339000	0.3479994080	0.0455879738	-0.0184703503	-0.0680335430	0.0000000000
1.1400005700	0.3578106831	0.0430891205	-0.0244688194	-0.0760357693	0.0000000000
1.1466672400	0.3656222083	0.0470872859	-0.0533989346	-0.0775987041	0.0000000000
1.1533339100	0.3716214600	0.0483991839	0.0459507158	-0.0797242954	0.0000000000
1.1600005800	0.3539361667	0.0472746999	-0.0899521006	-0.0858509996	0.0000000000
1.1666672500	0.3606228321	0.0367170445	-0.0374030181	-0.0864761735	0.0000000000
1.1733339200	0.3625600903	0.0530220628	-0.0239064630	-0.0891644213	0.0000000000
1.1800005900	0.3589980349	0.0777607133	-0.0598347915	-0.0928529472	0.0000000000
1.1866672600	0.3546860731	0.0452756172	0.0558231986	-0.0901021821	0.0000000000
1.1933339300	0.3554359795	0.0423394645	-0.1000745152	-0.1003550336	0.0000000000
1.2000006000	0.3530612759	0.0466499865	-0.0262808570	-0.0953536427	0.0000000000
1.2066672700	0.3625600903	0.0500234386	-0.0202823879	-0.1004800684	0.0000000000
1.2133339400	0.3541861355	0.0350927898	-0.0877026751	-0.1121708194	0.0000000000
1.2200006100	0.3557484405	0.0464001012	0.0263932035	-0.1097326414	0.0000000000
1.2266672800	0.3518739242	0.0605186233	-0.1079475041	-0.1125459237	0.0000000000
1.2333339500	0.3604978477	0.0595815532	-0.0612094405	-0.1171722100	0.0000000000
1.2400006200	0.3642473798	0.0439012478	-0.0279054423	-0.1126084410	0.0000000000
1.2466672900	0.3611852619	0.0640794896	-0.0780801326	-0.1209232529	0.0000000000
1.2533339600	0.3571232689	0.0275962301	-0.0069108001	-0.1293630993	0.0000000000
1.2600006300	0.3605603399	0.0448383178	-0.1133836154	-0.1243617089	0.0000000000
1.2666673000	0.3609352931	0.0477119992	-0.0791423613	-0.1328015552	0.0000000000
1.2733339700	0.3626225826	0.0532719481	-0.0730189250	-0.1362400110	0.0000000000
1.2800006400	0.3564983469	0.0349053758	-0.0558982965	-0.1211108051	0.0000000000
1.2866673100	0.3559984093	0.0321566373	-0.0102849392	-0.1391158104	0.0000000000
1.2933339800	0.3598104335	0.0485865979	-0.1155080727	-0.1343019723	0.0000000000
1.3000006500	0.3586855739	0.0534593621	-0.0915142016	-0.1436795790	0.0000000000
1.3066673200	0.3566858235	0.0458378592	-0.1027613289	-0.1524320116	0.0000000000
1.3133339900	0.3660596537	0.0682650694	-0.1095096051	-0.1474931389	0.0000000000
1.3200006600	0.3651222707	0.0506481520	-0.0119720087	-0.1436795790	0.0000000000
1.3266673300	0.3581231441	0.0422769931	-0.1411890114	-0.1503689382	0.0000000000
1.3333340000	0.3581856363	0.0430266491	-0.0810793666	-0.1493061428	0.0000000000
1.3400006700	0.3530612759	0.0615181647	-0.0522742218	-0.1458051698	0.0000000000
1.3466673400	0.3553109951	0.0495236680	-0.1242558379	-0.1575584363	0.0000000000
1.3533340100	0.3724963509	0.0462126872	-0.0324042940	-0.1594339575	0.0000000000
1.3600006800	0.3506865724	0.0514602794	-0.1246307421	-0.1511816641	0.0000000000
1.3666673500	0.3464371031	0.0506481520	-0.0767679677	-0.1518693552	0.0000000000
1.3733340200	0.3591855115	0.0328438219	-0.0898271325	-0.1637476563	0.0000000000
1.3800006900	0.3536237057	0.0399030825	-0.1455004097	-0.1693742198	0.0000000000
1.3866673600	0.3809327991	0.0702016809	-0.0341538475	-0.1644353474	0.0000000000
1.3933340300	0.3697466938	0.0524598207	-0.1726809633	-0.1703119804	0.0000000000
1.4000007000	0.3525613383	0.0492113113	-0.0868903826	-0.1610594093	0.0000000000
1.4066673700	0.3563108703	0.0604561519	-0.0859531219	-0.1656231775	0.0000000000
1.4133340400	0.3597479413	0.0453380885	-0.1374399693	-0.1708121193	0.0000000000
1.4200007100	0.3691842640	0.0497110820	-0.0484626948	-0.1733753316	0.0000000000
1.4266673800	0.3447498138	0.0406527385	-0.1504991323	-0.1683114245	0.0000000000
1.4333340500	0.3613727385	0.0455879738	-0.1115715783	-0.1716248452	0.0000000000
1.4400007200	0.3573732377	0.0535843048	-0.0808919145	-0.1668110076	0.0000000000
1.4466673900	0.3693092484	0.0462126872	-0.1476248668	-0.1773764433	0.0000000000
1.4533340600	0.3588105583	0.0480243559	-0.0382777948	-0.1712497409	0.0000000000
1.4600007300	0.3471245172	0.0404653245	-0.1641831352	-0.1735628837	0.0000000000
1.4666674000	0.3713714912	0.0513353367	-0.1025738768	-0.1703744977	0.0000000000
1.4733340700	0.3504366036	0.0409026238	-0.1285672364	-0.1836281802	0.0000000000
1.4800007400	0.3629975358	0.0657662158	-0.1404392029	-0.1785642733	0.0000000000
1.4866674100	0.3463746109	0.0532094768	-0.0423392581	-0.1754384048	0.0000000000
1.4933340800	0.3689342951	0.0491488399	-0.1613088698	-0.1751258179	0.0000000000
1.5000007500	0.3494367285	0.0577698844	-0.0983874461	-0.1690616329	0.0000000000
1.5066674200	0.3571857611	0.0403403818	-0.1040110097	-0.1770638564	0.0000000000
1.5133340900	0.3549985341	0.0426518211	-0.1395644265	-0.1768763043	0.0000000000
1.5200007600	0.3623726137	0.0575824704	-0.0589600148	-0.1761886132	0.0000000000
1.5266674300	0.3618726761	0.0488989546	-0.1833032483	-0.1819402113	0.0000000000
1.5333341000	0.3438124309	0.0484616553	-0.1123838708	-0.1741255400	0.0000000000
1.5400007700	0.3731837652	0.0517101647	-0.0818291751	-0.1688115635	0.0000000000
1.5466674400	0.3567483157	0.0454630312	-0.1336284432	-0.1731252621	0.0000000000
1.5533341100	0.3638724266	0.0491488399	-0.0389651194	-0.1716873625	0.0000000000
1.5600007800	0.3611852619	0.0580822411	-0.1433759525	-0.1663108686	0.0000000000
1.5666674500	0.3661221459	0.0455255025	-0.1120714507	-0.1710621888	0.0000000000
1.5733341200	0.3484993455	0.0484616553	-0.0684575898	-0.1631849999	0.0000000000
1.5800007900	0.3566858235	0.0393408405	-0.1350030920	-0.1719999494	0.0000000000
1.5866674600	0.3554359795	0.0270339882	-0.0292176074	-0.1666234554	0.0000000000
1.5933341300	0.3631850124	0.0489614259	-0.1413764635	-0.1662483512	0.0000000000
1.6000008000	0.3481868846	0.0398406111	-0.0976376376	-0.1648104516	0.0000000000
1.6066674700	0.3704341081	0.0575199990	-0.0842660528	-0.1624973088	0.0000000000
1.6133341400	0.3430625246	0.0426518211	-0.1160704291	-0.1618721351	0.0000000000
1.6200008100	0.3606228321	0.0487740119	-0.0244688194	-0.1630599652	0.0000000000
1.6266674800	0.3569982845	0.0508355660	-0.1564975994	-0.1630599652	0.0000000000
1.6333341500	0.3568108079	0.0372168151	-0.1006368715	-0.1598090618	0.0000000000
1.6400008200	0.3658721771	0.0387161271	-0.0619592490	-0.1526195637	0.0000000000
1.6466674900	0.3641848876	0.0532719481	-0.1041359778	-0.1553703282	0.0000000000
1.6533341600	0.3648723019	0.0478994132	-0.0126593333	-0.1504939730	0.0000000000
1.6600008300	0.3461246421	0.0437138338	-0.1099469934	-0.1452425134	0.0000000000
1.6666675000	0.3649972863	0.0437763051	-0.1045733660	-0.1554953630	0.0000000000
1.6733341700	0.3670595290	0.0564579863	-0.0563356849	-0.1449924439	0.0000000000
1.6800008400	0.3554359795	0.0401529678	-0.0843285368	-0.1430544052	0.0000000000
1.6866675100	0.3669970368	0.0620179354	0.0215819307	-0.1374903586	0.0000000000
1.6933341800	0.3608728009	0.0540216042	-0.1118839985	-0.1398660190	0.0000000000
1.7000008500	0.3684968497	0.0407776811	-0.0806419783	-0.1398660190	0.0000000000
1.7066675200	0.3391880087	0.0503357953	-0.0610844724	-0.1394909147	0.0000000000
1.7133341900	0.3575607143	0.0535843048	-0.0798921698	-0.1328640726	0.0000000000
1.7200008600	0.3558109327	0.0470248145	0.0004623186	-0.1346145592	0.0000000000
1.7266675300	0.3596229569	0.0351552612	-0.1193195990	-0.1337393159	0.0000000000
1.7333342000	0.3664346070	0.0479618846	-0.0623341533	-0.1269874389	0.0000000000
1.7400008700	0.3618726761	0.0497110820	-0.0551484880	-0.1294256167	0.0000000000
1.7466675400	0.3508740490	0.0457753878	-0.0818291751	-0.1255495391	0.0000000000
1.7533342100	0.3644348564	0.0403403818	-0.0059110552	-0.1261121956	0.0000000000
1.7600008800	0.3576856987	0.0460877445	-0.0992622227	-0.1169846579	0.0000000000
1.7666675500	0.3656847005	0.0566454003	-0.0525866420	-0.1144214452	0.0000000000
1.7733342200	0.3591230193	0.0500859100	-0.0411520611	-0.1147340321	0.0000000000
1.7800008900	0.3526238305	0.0428392351	-0.0758931910	-0.1118582324	0.0000000000
1.7866675600	0.3499366661	0.0583945978	0.0241437773	-0.1096076066	0.0000000000
1.7933342300	0.3653097473	0.0505856807	-0.1117590305	-0.1088573980	0.0000000000
1.8000009000	0.3595604647	0.0592067252	-0.0507746046	-0.1015428639	0.0000000000
1.8066675700	0.3465620875	0.0472746999	-0.0351535923	-0.0998548945	0.0000000000
1.8133342400	0.3708715535	0.0694520248	-0.0657707758	-0.0976042686	0.0000000000
1.8200009100	0.3406878213	0.0289705994	0.0035865215	-0.1011052422	0.0000000000
1.8266675800	0.3661221459	0.0422145218	-0.1083848924	-0.0975417512	0.0000000000
1.8333342500	0.3493742363	0.0587694258	-0.0214695849	-0.0803494693	0.0000000000
1.8400009200	0.3566233313	0.0449632605	-0.0059735393	-0.0803494693	0.0000000000
1.8466675900	0.3619976605	0.0433390058	-0.0586475946	-0.0807245736	0.0000000000
1.8533342600	0.3499991583	0.0362797452	0.0405770861	-0.0762233215	0.0000000000
1.8600009300	0.3724963509	0.0420271078	-0.1060729830	-0.0829126823	0.0000000000
1.8666676000	0.3530612759	0.0512728654	-0.0099725189	-0.0652827777	0.0000000000
1.8733342700	0.3698091860	0.0528971201	-0.0063484436	-0.0675959213	0.0000000000
1.8800009400	0.3514989710	0.0440886618	-0.0434014869	-0.0642199820	0.0000000000
1.8866676100	0.3573732377	0.0606435659	0.0471379131	-0.0607190079	0.0000000000
1.8933342800	0.3677469432	0.0543964322	-0.0382153108	-0.0458398673	0.0000000000
1.9000009500	0.3544985965	0.0382788278	-0.0319669057	-0.0557176162	0.0000000000
1.9066676200	0.3511865100	0.0619554641	0.0268930760	-0.0441518975	0.0000000000
1.9133342900	0.3508740490	0.0492737826	-0.0470880458	-0.0475278371	0.0000000000
1.9200009600	0.3641223954	0.0563955150	0.0337038390	-0.0470276979	0.0000000000
1.9266676300	0.3576232065	0.0505232093	-0.0552109720	-0.0385878489	0.0000000000
1.9333343000	0.3686218341	0.0472746999	-0.0239064630	-0.0373375009	0.0000000000
1.9400009700	0.3653722395	0.0673279993	0.0116469651	-0.0344617004	0.0000000000
1.9466676400	0.3524988461	0.0362797452	-0.0322793259	-0.0295853430	0.0000000000
1.9533343100	0.3556234561	0.0559582156	0.0528239633	-0.0242088463	0.0000000000
1.9600009800	0.3529987837	0.0439012478	-0.0348411720	-0.0180821406	0.0000000000
1.9666676500	0.3533112447	0.0448383178	-0.0154711157	-0.0202077324	0.0000000000
1.9733343200	0.3610602775	0.0585820118	0.0183327595	-0.0140185092	0.0000000000
1.9800009900	0.3434999700	0.0409026238	-0.0182828982	-0.0078292858	0.0000000000
1.9866676600	0.3741836405	0.0460252732	0.0736311589	-0.0040782412	0.0000000000
1.9933343300	0.3378131805	0.0422769931	-0.0330291346	-0.0012649578	0.0000000000
